Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
993,823.70,705.66,581.14
994,823.76,705.77,581.29
995,823.82,705.89,581.45
996,823.87,706.00,581.60
997,823.93,706.11,581.76
998,823.99,706.23,581.91
999,824.05,706.34,582.06
1000,824.10,706.45,582.22
1001,824.16,706.56,582.37
1002,824.22,706.68,582.52
1003,824.27,706.79,582.68
1004,824.33,706.90,582.83
1005,824.39,707.01,582.98
1006,824.44,707.12,583.13
1007,824.50,707.23,583.28
1008,824.56,707.34,583.43
1009,824.61,707.45,583.58
1010,824.67,707.56,583.73
1011,824.72,707.67,583.88
1012,824.78,707.78,584.03
1013,824.84,707.89,584.18
1014,824.89,708.00,584.33
1015,824.95,708.11,584.48
1016,825.00,708.22,584.63
1017,825.06,708.33,584.78
1018,825.11,708.44,584.93
1019,825.17,708.55,585.07
1020,825.22,708.66,585.22
1021,825.28,708.76,585.37
1022,825.33,708.87,585.51
1023,825.39,708.98,585.66
1024,825.44,709.09,585.81
1025,825.50,709.19,585.95
1026,825.55,709.30,586.10
1027,825.60,709.41,586.24
1028,825.66,709.51,586.39
1029,825.71,709.62,586.53
1030,825.77,709.73,586.68
1031,825.82,709.83,586.82
1032,825.87,709.94,586.96
1033,825.93,710.04,587.11
1034,825.98,710.15,587.25
1035,826.03,710.25,587.39
1036,826.09,710.36,587.54
1037,826.14,710.46,587.68
1038,826.19,710.57,587.82
1039,826.25,710.67,587.96
1040,826.30,710.77,588.10
1041,826.35,710.88,588.24
1042,826.40,710.98,588.38
1043,826.46,711.08,588.52
1044,826.51,711.19,588.66
1045,826.56,711.29,588.80
1046,826.61,711.39,588.94
1047,826.67,711.50,589.08
1048,826.72,711.60,589.22
1049,826.77,711.70,589.36
1050,826.82,711.80,589.50
1051,826.87,711.90,589.64
1052,826.93,712.00,589.78
1053,826.98,712.11,589.91
1054,827.03,712.21,590.05
1055,827.08,712.31,590.19
1056,827.13,712.41,590.32
1057,827.18,712.51,590.46
1058,827.23,712.61,590.60
1059,827.28,712.71,590.73
1060,827.34,712.81,590.87
1061,827.39,712.91,591.00
1062,827.44,713.01,591.14
1063,827.49,713.11,591.27
1064,827.54,713.21,591.41
1065,827.59,713.30,591.54
1066,827.64,713.40,591.68
1067,827.69,713.50,591.81
1068,827.74,713.60,591.94
1069,827.79,713.70,592.08
1070,827.84,713.80,592.21
1071,827.89,713.89,592.34
1072,827.94,713.99,592.47
1073,827.99,714.09,592.61
1074,828.04,714.19,592.74
1075,828.09,714.28,592.87
1076,828.14,714.38,593.00
1077,828.19,714.48,593.13
1078,828.23,714.57,593.26
1079,828.28,714.67,593.39
1080,828.33,714.76,593.52
1081,828.38,714.86,593.65
1082,828.43,714.95,593.78
1083,828.48,715.05,593.91
1084,828.53,715.14,594.04
1085,828.58,715.24,594.17
1086,828.62,715.33,594.30
1087,828.67,715.43,594.42
1088,828.72,715.52,594.55
1089,828.77,715.62,594.68
1090,828.82,715.71,594.81
1091,828.87,715.80,594.93
1092,828.91,715.90,595.06
1093,828.96,715.99,595.19
1094,829.01,716.08,595.31
1095,829.06,716.18,595.44
1096,829.10,716.27,595.57
1097,829.15,716.36,595.69
1098,829.20,716.46,595.82
1099,829.25,716.55,595.94
1100,829.29,716.64,596.07
1101,829.34,716.73,596.19
1102,829.39,716.82,596.31
1103,829.43,716.91,596.44
1104,829.48,717.01,596.56
1105,829.53,717.10,596.68
1106,829.57,717.19,596.81
1107,829.62,717.28,596.93
1108,829.67,717.37,597.05
1109,829.71,717.46,597.18
1110,829.76,717.55,597.30
1111,829.80,717.64,597.42
1112,829.85,717.73,597.54
1113,829.90,717.82,597.66
1114,829.94,717.91,597.78
1115,829.99,718.00,597.90
1116,830.03,718.09,598.03
1117,830.08,718.18,598.15
1118,830.12,718.26,598.27
1119,830.17,718.35,598.39
1120,830.21,718.44,598.50
1121,830.26,718.53,598.62
1122,830.30,718.62,598.74
1123,830.35,718.71,598.86
1124,830.39,718.79,598.98
1125,830.44,718.88,599.10
1126,830.48,718.97,599.22
1127,830.53,719.06,599.33
1128,830.57,719.14,599.45
1129,830.62,719.23,599.57
1130,830.66,719.32,599.69
1131,830.71,719.40,599.80
1132,830.75,719.49,599.92
1133,830.80,719.57,600.04
1134,830.84,719.66,600.15
1135,830.88,719.75,600.27
1136,830.93,719.83,600.38
1137,830.97,719.92,600.50
1138,831.01,720.00,600.61
1139,831.06,720.09,600.73
1140,831.10,720.17,600.84
1141,831.14,720.26,600.96
1142,831.19,720.34,601.07
1143,831.23,720.42,601.19
1144,831.27,720.51,601.30
1145,831.32,720.59,601.41
1146,831.36,720.68,601.53
1147,831.40,720.76,601.64
1148,831.45,720.84,601.75
1149,831.49,720.93,601.86
1150,831.53,721.01,601.98
1151,831.57,721.09,602.09
1152,831.62,721.18,602.20
1153,831.66,721.26,602.31
1154,831.70,721.34,602.42
1155,831.74,721.42,602.53
1156,831.79,721.50,602.64
1157,831.83,721.59,602.75
1158,831.87,721.67,602.86
1159,831.91,721.75,602.97
1160,831.95,721.83,603.08
1161,832.00,721.91,603.19
1162,832.04,721.99,603.30
1163,832.08,722.07,603.41
1164,832.12,722.15,603.52
1165,832.16,722.24,603.63
1166,832.20,722.32,603.74
1167,832.24,722.40,603.85
1168,832.29,722.48,603.95
1169,832.33,722.56,604.06
1170,832.37,722.64,604.17
1171,832.41,722.72,604.28
1172,832.45,722.79,604.38
1173,832.49,722.87,604.49
1174,832.53,722.95,604.60
1175,832.57,723.03,604.70
1176,832.61,723.11,604.81
1177,832.65,723.19,604.91
1178,832.69,723.27,605.02
1179,832.73,723.35,605.13
1180,832.77,723.42,605.23
1181,832.81,723.50,605.34
1182,832.85,723.58,605.44
1183,832.89,723.66,605.54
1184,832.93,723.73,605.65
1185,832.97,723.81,605.75
1186,833.01,723.89,605.86
1187,833.05,723.97,605.96
1188,833.09,724.04,606.06
1189,833.13,724.12,606.17
1190,833.17,724.20,606.27
1191,833.21,724.27,606.37
1192,833.25,724.35,606.48
1193,833.29,724.42,606.58
1194,833.33,724.50,606.68
1195,833.37,724.58,606.78
1196,833.41,724.65,606.88
1197,833.44,724.73,606.98
1198,833.48,724.80,607.09
1199,833.52,724.88,607.19
1200,833.56,724.95,607.29
