Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
712.0197,805.7873,668.5633,537.3507
713.0761,805.8883,668.7588,537.6075
714.1325,805.9988,668.9714,537.8871
715.0128,806.0993,669.1657,538.143
716.0692,806.1995,669.3601,538.3983
717.1256,806.3094,669.5713,538.6762
718.006,806.4094,669.7644,538.9304
719.0624,806.5089,669.9574,539.184
720.1188,806.6178,670.1671,539.4603
721.1752,806.7262,670.3768,539.7359
722.0556,806.825,670.5682,539.9879
723.112,806.9241,670.7594,540.2394
724.1684,807.0323,670.9676,540.5135
725.0487,807.1304,671.1575,540.7638
726.1051,807.2286,671.3478,541.0139
727.1615,807.3362,671.5544,541.2862
728.0419,807.4338,671.7437,541.5353
729.0983,807.5312,671.9322,541.7836
730.1547,807.638,672.1375,542.054
731.035,807.7353,672.3257,542.3014
732.0914,807.8319,672.5129,542.5486
733.1478,807.9376,672.7173,542.8172
734.0282,808.0348,672.9034,543.0631
735.0846,808.1308,673.0901,543.3085
736.141,808.2356,673.2929,543.5758
737.0214,808.332,673.4783,543.82
738.0778,808.4278,673.6634,544.064
739.1342,808.5321,673.8645,544.3294
740.0145,808.6276,674.0494,544.5725
741.0709,808.7224,674.2327,544.8147
742.1273,808.8262,674.4334,545.0786
743.0077,808.9212,674.6162,545.32
744.0641,809.0156,674.799,545.5609
745.1205,809.1184,674.9979,545.8229
746.0008,809.213,675.1797,546.0629
747.0572,809.307,675.3616,546.3022
748.1136,809.4088,675.559,546.5628
749.1701,809.5114,675.7563,546.8228
750.0504,809.6052,675.9365,547.0607
751.1068,809.6974,676.1165,547.2982
752.1632,809.7992,676.3124,547.5567
753.0436,809.8926,676.4918,547.7929
754.1,809.9844,676.6705,548.0288
755.1564,810.0852,676.8653,548.2856
756.0367,810.1781,677.0429,548.5207
757.0931,810.2698,677.2212,548.7548
758.1495,810.3695,677.4142,549.0101
759.0299,810.4619,677.5917,549.2436
760.0863,810.5533,677.7676,549.4767
761.1427,810.6523,677.96,549.7302
762.023,810.7436,678.1359,549.9623
763.0794,810.8346,678.3112,550.1938
764.1358,810.9333,678.5026,550.4459
765.0162,811.0236,678.6767,550.6764
766.0726,811.1142,678.8515,550.9066
767.129,811.2126,679.0408,551.157
768.0094,811.3022,679.215,551.3862
769.0658,811.392,679.3878,551.6149
770.1222,811.49,679.5768,551.8638
771.0025,811.5793,679.7488,552.0914
772.0589,811.6682,679.9212,552.3187
773.1153,811.7654,680.1085,552.5662
774.1717,811.8624,680.2954,552.8129
775.0521,811.9508,680.4668,553.0388
776.1085,812.0392,680.6371,553.2641
777.1649,812.1357,680.8231,553.5097
778.0452,812.2238,680.9926,553.7338
779.1016,812.3114,681.1626,553.9578
780.1581,812.4073,681.3469,554.2015
781.0384,812.495,681.5162,554.4247
782.0948,812.5822,681.6842,554.6471
783.1512,812.6772,681.868,554.8894
784.0316,812.7644,682.0355,555.1111
785.088,812.8513,682.2033,555.3322
786.1444,812.9456,682.3853,555.5731
787.0247,813.0321,682.5525,555.7932
788.0811,813.1186,682.7185,556.013
789.1375,813.2125,682.8998,556.2522
790.0179,813.2984,683.0653,556.4713
791.0743,813.3843,683.2309,556.6896
792.1307,813.4778,683.4108,556.9274
793.011,813.5631,683.5756,557.1448
794.0674,813.6483,683.7397,557.362
795.1238,813.7412,683.9186,557.5982
796.0042,813.8262,684.0822,557.8144
797.0606,813.9108,684.2456,558.0301
798.117,814.0032,684.4234,558.265
799.1734,814.0953,684.6007,558.4994
800.0538,814.1795,684.7628,558.7135
801.1102,814.2635,684.9248,558.9276
802.1666,814.3551,685.1011,559.1604
803.0469,814.4389,685.2623,559.3735
804.1033,814.5225,685.4233,559.5861
805.1597,814.6134,685.5984,559.8174
806.0401,814.6966,685.7585,560.0291
807.0965,814.7798,685.9184,560.2403
808.1529,814.8701,686.0925,560.4705
809.0332,814.9528,686.2517,560.6807
810.0896,815.0354,686.4107,560.8907
811.146,815.1254,686.5836,561.1192
812.0264,815.2076,686.7416,561.3282
813.0828,815.2897,686.8996,561.537
814.1392,815.3791,687.0715,561.7639
815.0196,815.4608,687.2288,561.9718
816.076,815.5424,687.3857,562.1791
817.1324,815.6312,687.5566,562.4048
818.0127,815.7124,687.7126,562.6113
819.0691,815.7936,687.8687,562.8173
820.1255,815.8819,688.0383,563.0416
821.0059,815.9626,688.1937,563.2468
822.0623,816.0432,688.3485,563.4517
823.1187,816.131,688.5175,563.6744
824.1751,816.2186,688.6856,563.8969
825.0554,816.2987,688.8396,564.1003
826.1118,816.3787,688.9931,564.3033
827.1683,816.4658,689.1605,564.5245
828.0486,816.5455,689.3133,564.7265
829.105,816.625,689.4663,564.9283
830.1614,816.7114,689.6323,565.148
831.0418,816.7907,689.7845,565.3489
832.0982,816.8697,689.9362,565.5496
833.1546,816.9556,690.1014,565.7677
834.0349,817.0344,690.2524,565.9674
835.0913,817.113,690.4034,566.1666
836.1477,817.1985,690.5676,566.3836
837.0281,817.2767,690.7176,566.5821
838.0845,817.3547,690.8676,566.78
839.1409,817.4398,691.0306,566.9956
840.0212,817.5177,691.18,567.1928
841.0776,817.5952,691.3288,567.3896
842.134,817.6797,691.4912,567.6039
843.0144,817.757,691.6394,567.7997
844.0708,817.8343,691.7874,567.9953
845.1272,817.9182,691.9484,568.2082
846.0076,817.995,692.0958,568.4029
847.064,818.0718,692.2429,568.5973
848.1204,818.1553,692.4031,568.8088
849.0007,818.2317,692.5497,569.0024
850.0571,818.308,692.6956,569.1954
851.1135,818.391,692.8549,569.4058
852.1699,818.4739,693.0136,569.6156
853.0503,818.5497,693.1589,569.8073
854.1067,818.6252,693.3038,569.9989
855.1631,818.7076,693.4619,570.2074
856.0434,818.783,693.6061,570.3981
857.0998,818.8582,693.75,570.5884
858.1562,818.9401,693.9069,570.7955
859.0366,819.015,694.0503,570.985
860.093,819.0897,694.1936,571.1742
861.1494,819.1711,694.3494,571.3801
862.0298,819.2456,694.4921,571.5686
863.0862,819.3198,694.6342,571.7562
864.1426,819.4008,694.7891,571.9609
865.0229,819.4749,694.9308,572.1481
866.0793,819.5488,695.0723,572.3349
867.1357,819.6292,695.2262,572.5383
868.0161,819.7026,695.367,572.724
869.0725,819.7761,695.5077,572.9097
870.1289,819.8561,695.6605,573.1118
871.0092,819.9292,695.8005,573.2966
872.0656,820.0023,695.9401,573.4811
873.122,820.0818,696.0921,573.6818
874.0024,820.1545,696.2312,573.8654
875.0588,820.2271,696.37,574.0487
876.1152,820.306,696.5214,574.2482
877.1716,820.385,696.6718,574.4474
878.052,820.4572,696.8099,574.6295
879.1084,820.5292,696.9475,574.8112
880.1648,820.6076,697.0974,575.009
881.0451,820.6792,697.2344,575.19
882.1015,820.7508,697.3712,575.3706
883.1579,820.8288,697.5203,575.5674
884.0383,820.9,697.6563,575.747
885.0947,820.9713,697.7923,575.9266
886.1511,821.0487,697.9403,576.1219
887.0314,821.1196,698.0757,576.3006
888.0878,821.1904,698.2108,576.4791
889.1442,821.2674,698.3579,576.6732
890.0246,821.3378,698.4926,576.8507
891.081,821.4083,698.6268,577.028
892.1374,821.4848,698.773,577.2209
893.0178,821.5549,698.9067,577.3974
894.0742,821.6247,699.0401,577.5736
895.1306,821.7008,699.1854,577.7652
896.0109,821.7705,699.3182,577.9407
897.0673,821.8401,699.4512,578.1157
898.1237,821.9156,699.5955,578.3062
899.0041,821.985,699.7273,578.4808
900.0605,822.054,699.8593,578.6545
901.1169,822.1292,700.0028,578.8438
902.1733,822.2044,700.1459,579.0328
903.0536,822.273,700.2768,579.2055
904.11,822.3415,700.4077,579.3781
905.1664,822.4164,700.55,579.5659
906.0468,822.4846,700.6798,579.7375
907.1032,822.5527,700.8099,579.9089
908.1596,822.627,700.9513,580.0955
909.04,822.6947,701.0807,580.266
910.0964,822.7624,701.2098,580.4366
911.1528,822.8364,701.3503,580.6219
912.0331,822.9037,701.479,580.7914
913.0895,822.9712,701.6072,580.9607
914.1459,823.0446,701.7468,581.1449
915.0263,823.1116,701.8746,581.3134
916.0827,823.1786,702.0021,581.4818
917.1391,823.2514,702.1409,581.6647
918.0194,823.3182,702.2679,581.8322
919.0758,823.3847,702.3947,581.9994
920.1322,823.4572,702.5327,582.1812
921.0126,823.5237,702.6588,582.3477
922.069,823.5897,702.7848,582.514
923.1254,823.6617,702.9218,582.6946
924.0058,823.7279,703.0473,582.86
925.0622,823.7934,703.1725,583.0251
926.1186,823.8652,703.3086,583.2047
927.175,823.9368,703.4449,583.384
928.0553,824.002,703.5692,583.5482
929.1117,824.0674,703.6931,583.7116
930.1681,824.1385,703.8285,583.8898
931.0485,824.2034,703.9519,584.0528
932.1049,824.2684,704.0754,584.2153
933.1613,824.339,704.2098,584.3925
934.0416,824.4036,704.3324,584.5545
935.098,824.4683,704.4553,584.7159
936.1544,824.5386,704.5888,584.8919
937.0348,824.6027,704.7106,585.0529
938.0912,824.6668,704.8328,585.2134
939.1476,824.7367,704.9653,585.3882
940.028,824.8005,705.0866,585.5483
941.0844,824.8644,705.2078,585.7077
942.1408,824.9338,705.3395,585.8815
943.0211,824.9973,705.4606,586.0404
944.0775,825.0607,705.5807,586.1989
945.1339,825.1298,705.7116,586.3716
946.0143,825.1928,705.8317,586.5297
947.0707,825.2559,705.9512,586.6871
948.1271,825.3246,706.0815,586.8587
949.0074,825.3872,706.2005,587.0156
950.0638,825.45,706.3194,587.1722
951.1202,825.5183,706.4491,587.3426
952.0006,825.5806,706.5674,587.4989
953.057,825.6429,706.6854,587.6542
954.1134,825.7108,706.8141,587.8237
955.1698,825.7784,706.9426,587.9927
956.0502,825.8403,707.0599,588.1474
957.1066,825.9022,707.1771,588.3016
958.163,825.9694,707.3046,588.4698
959.0433,826.031,707.4215,588.6232
960.0997,826.0925,707.5382,588.7765
961.1561,826.1593,707.6646,588.9436
962.0365,826.2205,707.7807,589.0963
963.0929,826.2816,707.8965,589.2485
964.1493,826.3481,708.0224,589.4146
965.0296,826.409,708.1379,589.5663
966.086,826.4698,708.2526,589.7175
967.1424,826.5359,708.3781,589.8825
968.0228,826.5964,708.4928,590.0333
969.0792,826.6567,708.607,590.1837
970.1356,826.7224,708.7315,590.3475
971.016,826.7825,708.8452,590.4976
972.0724,826.8426,708.959,590.6468
973.1288,826.908,709.0828,590.8096
974.0091,826.9678,709.1957,590.9586
975.0655,827.0274,709.3089,591.1071
976.1219,827.0924,709.4318,591.2688
977.0023,827.1518,709.5445,591.4169
978.0587,827.2111,709.6564,591.5646
979.1151,827.2758,709.7786,591.7252
980.1715,827.3402,709.9008,591.8856
981.0518,827.3992,710.0121,592.0323
982.1082,827.4581,710.1236,592.1787
983.1646,827.5222,710.2446,592.338
984.045,827.5808,710.3555,592.4841
985.1014,827.6392,710.4664,592.6292
986.1578,827.703,710.5867,592.7876
987.0382,827.7612,710.6969,592.9326
988.0946,827.8194,710.8067,593.0772
989.151,827.8828,710.9266,593.2345
990.0313,827.9407,711.036,593.3785
991.0877,827.9986,711.1454,593.5224
992.1441,828.0615,711.2643,593.6785
993.0245,828.1192,711.373,593.8215
994.0809,828.1766,711.482,593.9644
995.1373,828.2392,711.6001,594.1198
996.0176,828.2966,711.7082,594.2618
997.074,828.3536,711.8161,594.4038
998.1304,828.4159,711.9337,594.5583
999.0108,828.4729,712.0412,594.6994
1000.0672,828.5297,712.1485,594.8404
1001.1236,828.5916,712.2652,594.9939
1002.0039,828.6481,712.3721,595.1342
1003.0604,828.7047,712.479,595.2742
1004.1168,828.7661,712.5948,595.4269
1005.1732,828.8275,712.7107,595.579
1006.0535,828.8838,712.8166,595.7181
1007.1099,828.9397,712.9225,595.857
1008.1663,829.0008,713.0376,596.0082
1009.0467,829.0566,713.1429,596.1465
1010.1031,829.1123,713.2479,596.2845
1011.1595,829.173,713.3623,596.4348
1012.0398,829.2284,713.4673,596.5724
1013.0962,829.2839,713.5716,596.7093
1014.1527,829.3442,713.6852,596.8586
1015.033,829.3993,713.7891,596.9953
1016.0894,829.4546,713.8932,597.1315
1017.1458,829.5145,714.0061,597.2798
1018.0262,829.5693,714.1096,597.4157
1019.0826,829.624,714.2126,597.5511
1020.139,829.6837,714.325,597.6984
1021.0193,829.7381,714.4278,597.8333
1022.0757,829.7927,714.5305,597.9679
1023.1321,829.8519,714.6419,598.1144
1024.0125,829.9062,714.744,598.2483
1025.0689,829.9603,714.846,598.3821
1026.1253,830.0191,714.957,598.5279
1027.0056,830.0731,715.0585,598.6608
1028.062,830.1268,715.1597,598.7937
1029.1184,830.1854,715.27,598.9385
1030.1749,830.2439,715.3801,599.0828
1031.0552,830.2973,715.4809,599.2147
1032.1116,830.3508,715.5813,599.3465
1033.168,830.4089,715.6906,599.4903
1034.0484,830.4621,715.7905,599.6212
1035.1048,830.5152,715.8905,599.752
1036.1612,830.5729,715.9992,599.8947
1037.0415,830.6257,716.0986,600.0251
1038.0979,830.6785,716.1977,600.1551
1039.1543,830.7359,716.3058,600.2967
1040.0347,830.7885,716.4046,600.4264
1041.0911,830.8409,716.5034,600.5558
1042.1475,830.898,716.6106,600.6963
1043.0278,830.9503,716.7088,600.825
1044.0842,831.0024,716.8068,600.9536
1045.1406,831.0592,716.9136,601.0935
1046.021,831.1111,717.0112,601.2212
1047.0774,831.1629,717.1086,601.349
1048.1338,831.2194,717.2145,601.4883
1049.0141,831.271,717.3117,601.6152
1050.0706,831.3225,717.4085,601.7419
1051.127,831.3786,717.514,601.88
1052.0073,831.4299,717.6102,602.0065
1053.0637,831.4813,717.7065,602.1325
1054.1201,831.537,717.8112,602.2696
1055.0005,831.5879,717.9071,602.3952
1056.0569,831.6389,718.0028,602.5207
1057.1133,831.6943,718.1069,602.6568
1058.1697,831.7497,718.2106,602.7928
1059.05,831.8003,718.3058,602.9174
1060.1064,831.8508,718.4006,603.0416
1061.1629,831.9059,718.504,603.1767
1062.0432,831.9562,718.5983,603.3004
1063.0996,832.0064,718.6925,603.424
1064.156,832.0611,718.795,603.5583
1065.0364,832.1112,718.8891,603.681
1066.0928,832.161,718.9827,603.8036
1067.1492,832.2154,719.0847,603.9373
1068.0295,832.2651,719.178,604.0594
1069.0859,832.3148,719.271,604.1812
1070.1423,832.3689,719.3724,604.3138
1071.0227,832.4183,719.4655,604.4354
1072.0791,832.4678,719.5578,604.5565
1073.1355,832.5215,719.6584,604.6881
1074.0158,832.5706,719.7506,604.8086
1075.0722,832.6196,719.8425,604.9291
1076.1286,832.6731,719.9427,605.0601
1077.009,832.7219,720.0343,605.1798
1078.0654,832.7707,720.1256,605.2994
1079.1218,832.8238,720.2251,605.4297
1080.0021,832.8724,720.3161,605.5488
1081.0586,832.9209,720.407,605.6674
1082.115,832.9737,720.5061,605.7967
1083.1714,833.0264,720.6046,605.926
1084.0517,833.0746,720.6949,606.044
1085.1081,833.1226,720.7849,606.1618
1086.1645,833.175,720.883,606.2899
1087.0449,833.2229,720.9728,606.4073
1088.1013,833.2707,721.0623,606.5246
1089.1577,833.3228,721.1597,606.6518
1090.038,833.3705,721.2489,606.7683
1091.0944,833.418,721.3378,606.8847
1092.1508,833.4699,721.4348,607.0114
1093.0312,833.5173,721.5236,607.1272
1094.0876,833.5644,721.6118,607.2426
1095.144,833.6159,721.708,607.3685
1096.0243,833.6629,721.7961,607.4839
1097.0808,833.7099,721.884,607.5985
1098.1372,833.761,721.9798,607.7235
1099.0175,833.8078,722.0674,607.8378
1100.0739,833.8546,722.1545,607.9521
1101.1303,833.9054,722.2496,608.0764
1102.0107,833.952,722.3367,608.1899
1103.0671,833.9984,722.4235,608.3033
1104.1235,834.049,722.5183,608.427
1105.0038,834.0952,722.6043,608.5399
1106.0602,834.1414,722.6907,608.6524
1107.1166,834.1916,722.7847,608.775
1108.1731,834.2417,722.8783,608.8976
1109.0534,834.2876,722.9642,609.0096
1110.1098,834.3334,723.0498,609.1212
1111.1662,834.3833,723.1428,609.2428
1112.0466,834.4289,723.228,609.3541
1113.103,834.4746,723.313,609.4654
1114.1594,834.5241,723.4056,609.5862
1115.0397,834.5694,723.4906,609.6966
1116.0961,834.6147,723.5749,609.8068
1117.1525,834.6639,723.6669,609.9271
1118.0329,834.709,723.751,610.0369
1119.0893,834.7539,723.8349,610.1465
1120.1457,834.8029,723.9266,610.2658
1121.026,834.8478,724.0102,610.375
1122.0824,834.8925,724.0936,610.4842
1123.1388,834.9412,724.1844,610.6026
1124.0192,834.9858,724.2675,610.711
1125.0756,835.0303,724.3506,610.8192
1126.132,835.0787,724.4409,610.9372
1127.0123,835.1229,724.5237,611.0449
1128.0688,835.1671,724.6059,611.1524
1129.1252,835.2152,724.6956,611.2695
1130.0055,835.2592,724.7778,611.3767
1131.0619,835.3032,724.8597,611.4838
1132.1183,835.351,724.9491,611.6
1133.1747,835.3988,725.0381,611.7159
1134.0551,835.4425,725.1195,611.8221
1135.1115,835.4862,725.2006,611.9282
1136.1679,835.5336,725.289,612.0436
1137.0482,835.5769,725.3701,612.149
1138.1046,835.6203,725.4511,612.2543
1139.1611,835.6674,725.539,612.369
1140.0414,835.7105,725.6192,612.474
1141.0978,835.7536,725.6994,612.5785
1142.1542,835.8005,725.7868,612.6923
1143.0346,835.8434,725.8667,612.7965
1144.091,835.8863,725.9466,612.9005
1145.1474,835.933,726.0335,613.0137
1146.0277,835.9756,726.1129,613.1173
1147.0841,836.0182,726.192,613.2205
1148.1405,836.0646,726.2783,613.3329
1149.0209,836.1068,726.3574,613.4359
1150.0773,836.1492,726.4362,613.5387
1151.1337,836.1952,726.5221,613.6503
1152.014,836.2374,726.6004,613.7523
1153.0704,836.2794,726.6787,613.8545
1154.1268,836.3252,726.7639,613.9657
1155.0072,836.3671,726.8418,614.0672
1156.0636,836.409,726.9199,614.1684
1157.12,836.4546,727.0046,614.2788
1158.0003,836.4963,727.0821,614.3798
1159.0568,836.5379,727.1593,614.4807
1160.1132,836.583,727.2434,614.5902
1161.1696,836.6282,727.3275,614.6995
1162.0499,836.6694,727.4044,614.7996
1163.1063,836.7107,727.4813,614.8995
1164.1627,836.7556,727.5647,615.0083
1165.0431,836.7967,727.641,615.1077
1166.0995,836.8377,727.7171,615.2068
1167.1559,836.8823,727.8001,615.3148
1168.0362,836.9232,727.8761,615.4137
1169.0926,836.964,727.952,615.5126
1170.149,837.0084,728.0344,615.6196
1171.0294,837.049,728.1098,615.7177
1172.0858,837.0894,728.185,615.8157
1173.1422,837.1335,728.2669,615.9226
1174.0225,837.1737,728.3419,616.02
1175.079,837.214,728.4169,616.1174
1176.1354,837.2579,728.4985,616.2233
1177.0157,837.298,728.5727,616.3202
1178.0721,837.3381,728.6471,616.417
1179.1285,837.3817,728.728,616.5226
1180.0089,837.4216,728.802,616.6186
1181.0653,837.4614,728.876,616.7147
1182.1217,837.5048,728.9566,616.8194
1183.002,837.5444,729.0302,616.9153
1184.0584,837.5839,729.1035,617.0107
1185.1148,837.6269,729.1835,617.1146
1186.1713,837.6698,729.2631,617.2184
1187.0516,837.7091,729.3362,617.3132
1188.108,837.7484,729.4091,617.408
1189.1644,837.7911,729.4886,617.5113
1190.0448,837.8302,729.561,617.6052
1191.1012,837.8693,729.6333,617.6993
1192.1576,837.9117,729.712,617.8019
1193.0379,837.9507,729.784,617.8956
1194.0943,837.9894,729.8561,617.9892
1195.1507,838.0316,729.9346,618.091
1196.0311,838.0702,730.0061,618.1839
1197.0875,838.1087,730.0776,618.2768
1198.1439,838.1506,730.1553,618.378
1199.0242,838.189,730.2264,618.4707
1200.0,838.2256,730.2943,618.5587
