Time,Temperature,Mass 
1486,548.16,4.887
1487,548.33,4.887
1488,548.5,4.887
1489,548.66,4.887
1490,548.83,4.886
1491,549,4.886
1492,549.16,4.886
1493,549.33,4.886
1494,549.5,4.886
1495,549.66,4.886
1496,549.83,4.885
1497,550,4.885
1498,550.17,4.885
1499,550.33,4.885
1500,550.5,4.885
1501,550.67,4.885
1502,550.83,4.884
1503,551,4.884
1504,551.17,4.884
1505,551.33,4.884
1506,551.5,4.884
1507,551.67,4.883
1508,551.84,4.883
1509,552,4.883
1510,552.17,4.883
1511,552.34,4.883
1512,552.5,4.882
1513,552.67,4.882
1514,552.84,4.882
1515,553,4.882
1516,553.17,4.882
1517,553.34,4.881
1518,553.51,4.881
1519,553.67,4.881
1520,553.84,4.881
1521,554.01,4.881
1522,554.17,4.88
1523,554.34,4.88
1524,554.51,4.88
1525,554.67,4.88
1526,554.84,4.879
1527,555.01,4.879
1528,555.18,4.879
1529,555.34,4.879
1530,555.51,4.879
1531,555.68,4.878
1532,555.84,4.878
1533,556.01,4.878
1534,556.18,4.878
1535,556.34,4.877
1536,556.51,4.877
1537,556.68,4.877
1538,556.85,4.877
1539,557.01,4.876
1540,557.18,4.876
1541,557.35,4.876
1542,557.51,4.875
1543,557.68,4.875
1544,557.85,4.875
1545,558.01,4.875
1546,558.18,4.874
1547,558.35,4.874
1548,558.52,4.874
1549,558.68,4.873
1550,558.85,4.873
1551,559.02,4.873
1552,559.18,4.873
1553,559.35,4.872
1554,559.52,4.872
1555,559.68,4.872
1556,559.85,4.871
1557,560.02,4.871
1558,560.19,4.871
1559,560.35,4.87
1560,560.52,4.87
1561,560.69,4.87
1562,560.85,4.869
1563,561.02,4.869
1564,561.19,4.869
1565,561.35,4.868
1566,561.52,4.868
1567,561.69,4.868
1568,561.86,4.867
1569,562.02,4.867
1570,562.19,4.867
1571,562.36,4.866
1572,562.52,4.866
1573,562.69,4.865
1574,562.86,4.865
1575,563.02,4.865
1576,563.19,4.864
1577,563.36,4.864
1578,563.53,4.863
1579,563.69,4.863
1580,563.86,4.863
1581,564.03,4.862
1582,564.19,4.862
1583,564.36,4.861
1584,564.53,4.861
1585,564.69,4.861
1586,564.86,4.86
1587,565.03,4.86
1588,565.2,4.859
1589,565.36,4.859
1590,565.53,4.858
1591,565.7,4.858
1592,565.86,4.857
1593,566.03,4.857
1594,566.2,4.857
1595,566.36,4.856
1596,566.53,4.856
1597,566.7,4.855
1598,566.87,4.855
1599,567.03,4.854
1600,567.2,4.854
1601,567.37,4.853
1602,567.53,4.853
1603,567.7,4.852
1604,567.87,4.852
1605,568.03,4.851
1606,568.2,4.85
1607,568.37,4.85
1608,568.54,4.849
1609,568.7,4.849
1610,568.87,4.848
1611,569.04,4.848
1612,569.2,4.847
1613,569.37,4.847
1614,569.54,4.846
1615,569.7,4.845
1616,569.87,4.845
1617,570.04,4.844
1618,570.21,4.844
1619,570.37,4.843
1620,570.54,4.843
1621,570.71,4.842
1622,570.87,4.841
1623,571.04,4.841
1624,571.21,4.84
1625,571.37,4.839
1626,571.54,4.839
1627,571.71,4.838
1628,571.88,4.837
1629,572.04,4.837
1630,572.21,4.836
1631,572.38,4.835
1632,572.54,4.835
1633,572.71,4.834
1634,572.88,4.833
1635,573.04,4.833
1636,573.21,4.832
1637,573.38,4.831
1638,573.55,4.83
1639,573.71,4.83
1640,573.88,4.829
1641,574.05,4.828
1642,574.21,4.827
1643,574.38,4.827
1644,574.55,4.826
1645,574.71,4.825
1646,574.88,4.824
1647,575.05,4.824
1648,575.22,4.823
1649,575.38,4.822
1650,575.55,4.821
1651,575.72,4.82
1652,575.88,4.819
1653,576.05,4.819
1654,576.22,4.818
1655,576.38,4.817
1656,576.55,4.816
1657,576.72,4.815
1658,576.89,4.814
1659,577.05,4.813
1660,577.22,4.812
1661,577.39,4.812
1662,577.55,4.811
1663,577.72,4.81
1664,577.89,4.809
1665,578.05,4.808
1666,578.22,4.807
1667,578.39,4.806
1668,578.56,4.805
1669,578.72,4.804
1670,578.89,4.803
1671,579.06,4.802
1672,579.22,4.801
1673,579.39,4.8
1674,579.56,4.799
1675,579.72,4.798
1676,579.89,4.797
1677,580.06,4.796
1678,580.23,4.795
1679,580.39,4.794
1680,580.56,4.792
1681,580.73,4.791
1682,580.89,4.79
1683,581.06,4.789
1684,581.23,4.788
1685,581.39,4.787
1686,581.56,4.786
1687,581.73,4.785
1688,581.9,4.783
1689,582.06,4.782
1690,582.23,4.781
1691,582.4,4.78
1692,582.56,4.778
1693,582.73,4.777
1694,582.9,4.776
1695,583.06,4.775
1696,583.23,4.773
1697,583.4,4.772
1698,583.57,4.771
1699,583.73,4.77
1700,583.9,4.768
1701,584.07,4.767
1702,584.23,4.766
1703,584.4,4.764
1704,584.57,4.763
1705,584.73,4.761
1706,584.9,4.76
1707,585.07,4.759
1708,585.24,4.757
1709,585.4,4.756
1710,585.57,4.754
1711,585.74,4.753
1712,585.9,4.751
1713,586.07,4.75
1714,586.24,4.748
1715,586.4,4.747
1716,586.57,4.745
1717,586.74,4.744
1718,586.91,4.742
1719,587.07,4.741
1720,587.24,4.739
1721,587.41,4.737
1722,587.57,4.736
1723,587.74,4.734
1724,587.91,4.732
1725,588.07,4.731
1726,588.24,4.729
1727,588.41,4.727
1728,588.58,4.726
1729,588.74,4.724
1730,588.91,4.722
1731,589.08,4.72
1732,589.24,4.719
1733,589.41,4.717
1734,589.58,4.715
1735,589.74,4.713
1736,589.91,4.711
1737,590.08,4.71
1738,590.25,4.708
1739,590.41,4.706
1740,590.58,4.704
1741,590.75,4.702
1742,590.91,4.7
1743,591.08,4.698
1744,591.25,4.696
1745,591.41,4.694
1746,591.58,4.692
1747,591.75,4.69
1748,591.92,4.688
1749,592.08,4.686
1750,592.25,4.684
1751,592.42,4.682
1752,592.58,4.68
1753,592.75,4.677
1754,592.92,4.675
1755,593.08,4.673
1756,593.25,4.671
1757,593.42,4.669
1758,593.59,4.666
1759,593.75,4.664
1760,593.92,4.662
1761,594.09,4.659
1762,594.25,4.657
1763,594.42,4.655
1764,594.59,4.652
1765,594.75,4.65
1766,594.92,4.648
1767,595.09,4.645
1768,595.26,4.643
1769,595.42,4.64
1770,595.59,4.638
1771,595.76,4.635
1772,595.92,4.633
1773,596.09,4.63
1774,596.26,4.628
1775,596.42,4.625
1776,596.59,4.622
1777,596.76,4.62
1778,596.93,4.617
1779,597.09,4.614
1780,597.26,4.611
1781,597.43,4.609
1782,597.59,4.606
1783,597.76,4.603
1784,597.93,4.6
1785,598.09,4.597
1786,598.26,4.595
1787,598.43,4.592
1788,598.6,4.589
1789,598.76,4.586
1790,598.93,4.583
1791,599.1,4.58
1792,599.26,4.577
1793,599.43,4.574
1794,599.6,4.571
1795,599.76,4.568
1796,599.93,4.565
1797,600.1,4.561
1798,600.27,4.558
1799,600.43,4.555
1800,600.6,4.552
1801,600.77,4.548
1802,600.93,4.545
1803,601.1,4.542
1804,601.27,4.539
1805,601.43,4.535
1806,601.6,4.532
1807,601.77,4.528
1808,601.94,4.525
1809,602.1,4.521
1810,602.27,4.518
1811,602.44,4.514
1812,602.6,4.511
1813,602.77,4.507
1814,602.94,4.503
1815,603.1,4.5
1816,603.27,4.496
1817,603.44,4.492
1818,603.61,4.489
1819,603.77,4.485
1820,603.94,4.481
1821,604.11,4.477
1822,604.27,4.473
1823,604.44,4.469
1824,604.61,4.465
1825,604.77,4.461
1826,604.94,4.457
1827,605.11,4.453
1828,605.28,4.449
1829,605.44,4.445
1830,605.61,4.441
1831,605.78,4.437
1832,605.94,4.433
1833,606.11,4.428
1834,606.28,4.424
1835,606.44,4.42
1836,606.61,4.415
1837,606.78,4.411
1838,606.95,4.407
1839,607.11,4.402
1840,607.28,4.398
1841,607.45,4.393
1842,607.61,4.389
1843,607.78,4.384
1844,607.95,4.379
1845,608.11,4.375
1846,608.28,4.37
1847,608.45,4.365
1848,608.62,4.361
1849,608.78,4.356
1850,608.95,4.351
1851,609.12,4.346
1852,609.28,4.341
1853,609.45,4.336
1854,609.62,4.331
1855,609.78,4.326
1856,609.95,4.321
1857,610.12,4.316
1858,610.29,4.311
1859,610.45,4.305
1860,610.62,4.3
1861,610.79,4.295
1862,610.95,4.29
1863,611.12,4.284
1864,611.29,4.279
1865,611.45,4.273
1866,611.62,4.268
1867,611.79,4.262
1868,611.96,4.257
1869,612.12,4.251
1870,612.29,4.246
1871,612.46,4.24
1872,612.62,4.234
1873,612.79,4.228
1874,612.96,4.223
1875,613.12,4.217
1876,613.29,4.211
1877,613.46,4.205
1878,613.63,4.199
1879,613.79,4.193
1880,613.96,4.187
1881,614.13,4.181
1882,614.29,4.174
1883,614.46,4.168
1884,614.63,4.162
1885,614.79,4.156
1886,614.96,4.149
1887,615.13,4.143
1888,615.3,4.136
1889,615.46,4.13
1890,615.63,4.123
1891,615.8,4.117
1892,615.96,4.11
1893,616.13,4.103
1894,616.3,4.097
1895,616.46,4.09
1896,616.63,4.083
1897,616.8,4.076
1898,616.97,4.069
1899,617.13,4.062
1900,617.3,4.055
1901,617.47,4.048
1902,617.63,4.041
1903,617.8,4.034
1904,617.97,4.027
1905,618.13,4.019
1906,618.3,4.012
1907,618.47,4.005
1908,618.64,3.997
1909,618.8,3.99
1910,618.97,3.982
1911,619.14,3.975
1912,619.3,3.967
1913,619.47,3.96
1914,619.64,3.952
1915,619.8,3.944
1916,619.97,3.936
1917,620.14,3.928
1918,620.31,3.92
1919,620.47,3.912
1920,620.64,3.904
1921,620.81,3.896
1922,620.97,3.888
1923,621.14,3.88
1924,621.31,3.872
1925,621.47,3.864
1926,621.64,3.855
1927,621.81,3.847
1928,621.98,3.838
1929,622.14,3.83
1930,622.31,3.821
1931,622.48,3.813
1932,622.64,3.804
1933,622.81,3.795
1934,622.98,3.787
1935,623.14,3.778
1936,623.31,3.769
1937,623.48,3.76
1938,623.65,3.751
1939,623.81,3.742
1940,623.98,3.733
1941,624.15,3.724
1942,624.31,3.714
1943,624.48,3.705
1944,624.65,3.696
1945,624.81,3.686
1946,624.98,3.677
1947,625.15,3.668
1948,625.32,3.658
1949,625.48,3.648
1950,625.65,3.639
1951,625.82,3.629
1952,625.98,3.619
1953,626.15,3.609
1954,626.32,3.6
1955,626.48,3.59
1956,626.65,3.58
1957,626.82,3.57
1958,626.99,3.56
1959,627.15,3.549
1960,627.32,3.539
1961,627.49,3.529
1962,627.65,3.519
1963,627.82,3.508
1964,627.99,3.498
1965,628.15,3.487
1966,628.32,3.477
1967,628.49,3.466
1968,628.66,3.455
1969,628.82,3.445
1970,628.99,3.434
1971,629.16,3.423
1972,629.32,3.412
1973,629.49,3.401
1974,629.66,3.39
1975,629.82,3.379
1976,629.99,3.368
1977,630.16,3.357
1978,630.33,3.346
1979,630.49,3.335
1980,630.66,3.323
1981,630.83,3.312
1982,630.99,3.3
1983,631.16,3.289
1984,631.33,3.277
1985,631.49,3.266
1986,631.66,3.254
1987,631.83,3.242
1988,632,3.231
1989,632.16,3.219
1990,632.33,3.207
1991,632.5,3.195
1992,632.66,3.183
1993,632.83,3.171
1994,633,3.159
1995,633.16,3.147
1996,633.33,3.135
1997,633.5,3.122
1998,633.67,3.11
1999,633.83,3.098
2000,634,3.085
2001,634.17,3.073
2002,634.33,3.06
2003,634.5,3.048
2004,634.67,3.035
2005,634.83,3.022
2006,635,3.01
2007,635.17,2.997
2008,635.34,2.984
2009,635.5,2.971
2010,635.67,2.958
2011,635.84,2.945
2012,636,2.932
2013,636.17,2.919
2014,636.34,2.906
2015,636.5,2.893
2016,636.67,2.88
2017,636.84,2.867
2018,637.01,2.853
2019,637.17,2.84
2020,637.34,2.827
2021,637.51,2.813
2022,637.67,2.8
2023,637.84,2.786
2024,638.01,2.773
2025,638.17,2.759
2026,638.34,2.745
2027,638.51,2.732
2028,638.68,2.718
2029,638.84,2.704
2030,639.01,2.69
2031,639.18,2.677
2032,639.34,2.663
2033,639.51,2.649
2034,639.68,2.635
2035,639.84,2.621
2036,640.01,2.607
2037,640.18,2.593
2038,640.35,2.579
2039,640.51,2.564
2040,640.68,2.55
2041,640.85,2.536
2042,641.01,2.522
2043,641.18,2.507
2044,641.35,2.493
2045,641.51,2.479
2046,641.68,2.464
2047,641.85,2.45
2048,642.02,2.436
2049,642.18,2.421
2050,642.35,2.407
2051,642.52,2.392
2052,642.68,2.377
2053,642.85,2.363
2054,643.02,2.348
2055,643.18,2.334
2056,643.35,2.319
2057,643.52,2.304
2058,643.69,2.29
2059,643.85,2.275
2060,644.02,2.26
2061,644.19,2.245
2062,644.35,2.23
2063,644.52,2.216
2064,644.69,2.201
2065,644.85,2.186
2066,645.02,2.171
2067,645.19,2.156
2068,645.36,2.141
2069,645.52,2.126
2070,645.69,2.112
2071,645.86,2.097
2072,646.02,2.082
2073,646.19,2.067
2074,646.36,2.052
2075,646.52,2.037
2076,646.69,2.022
2077,646.86,2.007
2078,647.03,1.992
2079,647.19,1.977
2080,647.36,1.962
2081,647.53,1.947
2082,647.69,1.932
2083,647.86,1.917
2084,648.03,1.902
2085,648.19,1.887
2086,648.36,1.872
2087,648.53,1.857
2088,648.7,1.842
2089,648.86,1.827
2090,649.03,1.812
2091,649.2,1.797
2092,649.36,1.782
2093,649.53,1.767
2094,649.7,1.752
2095,649.86,1.737
2096,650.03,1.722
2097,650.2,1.707
2098,650.37,1.692
2099,650.53,1.677
2100,650.7,1.663
2101,650.87,1.648
2102,651.03,1.633
2103,651.2,1.618
2104,651.37,1.603
2105,651.53,1.589
2106,651.7,1.574
2107,651.87,1.559
2108,652.04,1.544
2109,652.2,1.53
2110,652.37,1.515
2111,652.54,1.5
2112,652.7,1.486
2113,652.87,1.471
2114,653.04,1.457
2115,653.2,1.442
2116,653.37,1.428
2117,653.54,1.414
2118,653.71,1.399
2119,653.87,1.385
2120,654.04,1.371
2121,654.21,1.356
2122,654.37,1.342
2123,654.54,1.328
2124,654.71,1.314
2125,654.87,1.3
2126,655.04,1.286
2127,655.21,1.272
2128,655.38,1.258
2129,655.54,1.244
2130,655.71,1.23
2131,655.88,1.216
2132,656.04,1.202
2133,656.21,1.189
2134,656.38,1.175
2135,656.54,1.161
2136,656.71,1.148
2137,656.88,1.134
2138,657.05,1.121
2139,657.21,1.108
2140,657.38,1.094
2141,657.55,1.081
2142,657.71,1.068
2143,657.88,1.055
2144,658.05,1.042
2145,658.21,1.029
2146,658.38,1.016
2147,658.55,1.003
2148,658.72,0.99
2149,658.88,0.978
2150,659.05,0.965
2151,659.22,0.952
2152,659.38,0.94
2153,659.55,0.927
2154,659.72,0.915
2155,659.88,0.903
2156,660.05,0.891
2157,660.22,0.878
2158,660.39,0.866
2159,660.55,0.854
2160,660.72,0.843
2161,660.89,0.831
2162,661.05,0.819
2163,661.22,0.807
2164,661.39,0.796
2165,661.55,0.784
2166,661.72,0.773
2167,661.89,0.762
2168,662.06,0.75
2169,662.22,0.739
2170,662.39,0.728
2171,662.56,0.717
2172,662.72,0.706
2173,662.89,0.695
2174,663.06,0.685
2175,663.22,0.674
2176,663.39,0.663
2177,663.56,0.653
2178,663.73,0.643
2179,663.89,0.632
2180,664.06,0.622
2181,664.23,0.612
2182,664.39,0.602
2183,664.56,0.592
2184,664.73,0.582
2185,664.89,0.573
2186,665.06,0.563
2187,665.23,0.554
2188,665.4,0.544
2189,665.56,0.535
2190,665.73,0.526
2191,665.9,0.516
2192,666.06,0.507
2193,666.23,0.498
2194,666.4,0.49
2195,666.56,0.481
2196,666.73,0.472
2197,666.9,0.464
2198,667.07,0.455
2199,667.23,0.447
2200,667.4,0.438
2201,667.57,0.43
2202,667.73,0.422
2203,667.9,0.414
2204,668.07,0.406
2205,668.23,0.399
2206,668.4,0.391
2207,668.57,0.383
2208,668.74,0.376
2209,668.9,0.368
2210,669.07,0.361
2211,669.24,0.354
2212,669.4,0.347
2213,669.57,0.34
2214,669.74,0.333
2215,669.9,0.326
2216,670.07,0.319
2217,670.24,0.313
2218,670.41,0.306
2219,670.57,0.3
2220,670.74,0.293
2221,670.91,0.287
2222,671.07,0.281
2223,671.24,0.275
2224,671.41,0.269
2225,671.57,0.263
2226,671.74,0.257
2227,671.91,0.251
2228,672.08,0.246
2229,672.24,0.24
2230,672.41,0.235
2231,672.58,0.229
2232,672.74,0.224
2233,672.91,0.219
2234,673.08,0.214
2235,673.24,0.209
2236,673.41,0.204
2237,673.58,0.199
2238,673.75,0.195
2239,673.91,0.19
2240,674.08,0.185
2241,674.25,0.181
2242,674.41,0.177
2243,674.58,0.172
2244,674.75,0.168
2245,674.91,0.164
2246,675.08,0.16
2247,675.25,0.156
2248,675.42,0.152
2249,675.58,0.148
2250,675.75,0.144
2251,675.92,0.141
2252,676.08,0.137
2253,676.25,0.133
2254,676.42,0.13
2255,676.58,0.127
2256,676.75,0.123
2257,676.92,0.12
2258,677.09,0.117
2259,677.25,0.114
2260,677.42,0.111
2261,677.59,0.108
2262,677.75,0.105
2263,677.92,0.102
2264,678.09,0.099
2265,678.25,0.097
2266,678.42,0.094
2267,678.59,0.091
2268,678.76,0.089
2269,678.92,0.086
2270,679.09,0.084
2271,679.26,0.082
2272,679.42,0.079
2273,679.59,0.077
2274,679.76,0.075
2275,679.92,0.073
2276,680.09,0.071
2277,680.26,0.069
2278,680.43,0.067
2279,680.59,0.065
2280,680.76,0.063
2281,680.93,0.061
2282,681.09,0.06
2283,681.26,0.058
2284,681.43,0.056
2285,681.6,0.055
2286,681.76,0.053
2287,681.93,0.052
2288,682.1,0.05
2289,682.26,0.049
2290,682.43,0.047
2291,682.6,0.046
2292,682.76,0.045
2293,682.93,0.043
2294,683.1,0.042
2295,683.27,0.041
2296,683.43,0.04
2297,683.6,0.039
2298,683.77,0.038
2299,683.93,0.036
2300,684.1,0.035
2301,684.27,0.034
2302,684.43,0.033
2303,684.6,0.033
2304,684.77,0.032
2305,684.94,0.031
2306,685.1,0.03
2307,685.27,0.029
2308,685.44,0.028
2309,685.6,0.028
2310,685.77,0.027
2311,685.94,0.026
2312,686.1,0.025
2313,686.27,0.025
2314,686.44,0.024
2315,686.61,0.024
2316,686.77,0.023
2317,686.94,0.022
2318,687.11,0.022
2319,687.27,0.021
2320,687.44,0.021
2321,687.61,0.02
2322,687.77,0.02
2323,687.94,0.019
2324,688.11,0.019
2325,688.28,0.019
2326,688.44,0.018
2327,688.61,0.018
2328,688.78,0.017
2329,688.94,0.017
2330,689.11,0.017
2331,689.28,0.016
2332,689.44,0.016
2333,689.61,0.016
2334,689.78,0.016
2335,689.95,0.015
2336,690.11,0.015
2337,690.28,0.015
2338,690.45,0.015
2339,690.61,0.014
2340,690.78,0.014
2341,690.95,0.014
2342,691.11,0.014
2343,691.28,0.013
2344,691.45,0.013
2345,691.62,0.013
2346,691.78,0.013
2347,691.95,0.013
2348,692.12,0.013
2349,692.28,0.013
2350,692.45,0.012
2351,692.62,0.012
2352,692.78,0.012
2353,692.95,0.012
2354,693.12,0.012
2355,693.29,0.012
2356,693.45,0.012
2357,693.62,0.012
2358,693.79,0.012
2359,693.95,0.011
2360,694.12,0.011
2361,694.29,0.011
2362,694.45,0.011
2363,694.62,0.011
2364,694.79,0.011
2365,694.96,0.011
2366,695.12,0.011
2367,695.29,0.011
2368,695.46,0.011
2369,695.62,0.011
2370,695.79,0.011
2371,695.96,0.011
2372,696.12,0.011
2373,696.29,0.011
2374,696.46,0.011
2375,696.63,0.011
2376,696.79,0.01
2377,696.96,0.01
2378,697.13,0.01
2379,697.29,0.01
2380,697.46,0.01
2381,697.63,0.01
2382,697.79,0.01
2383,697.96,0.01
2384,698.13,0.01
2385,698.3,0.01
2386,698.46,0.01
2387,698.63,0.01
2388,698.8,0.01
2389,698.96,0.01
2390,699.13,0.01
2391,699.3,0.01
2392,699.46,0.01
2393,699.63,0.01
2394,699.8,0.01
2395,699.97,0.01
2396,700.13,0.01
2397,700.3,0.01
2398,700.47,0.01
2399,700.63,0.01
2400,700.8,0.01
2401,700.97,0.01
2402,701.13,0.01
2403,701.3,0.01
2404,701.47,0.01
2405,701.64,0.01
2406,701.8,0.01
2407,701.97,0.01
2408,702.14,0.01
2409,702.3,0.01
2410,702.47,0.01
2411,702.64,0.01
2412,702.8,0.01
2413,702.97,0.01
2414,703.14,0.01
2415,703.31,0.01
2416,703.47,0.01
2417,703.64,0.01
2418,703.81,0.01
2419,703.97,0.01
2420,704.14,0.01
2421,704.31,0.01
2422,704.47,0.01
2423,704.64,0.01
2424,704.81,0.01
2425,704.98,0.01
2426,705.14,0.01
2427,705.31,0.01
2428,705.48,0.01
2429,705.64,0.01
2430,705.81,0.01
2431,705.98,0.01
2432,706.14,0.01
2433,706.31,0.01
2434,706.48,0.01
2435,706.65,0.01
2436,706.81,0.01
2437,706.98,0.01
2438,707.15,0.01
2439,707.31,0.01
2440,707.48,0.01
2441,707.65,0.01
2442,707.81,0.01
2443,707.98,0.01
2444,708.15,0.01
2445,708.32,0.01
2446,708.48,0.01
2447,708.65,0.01
2448,708.82,0.01
2449,708.98,0.01
2450,709.15,0.01
2451,709.32,0.01
2452,709.48,0.01
2453,709.65,0.01
2454,709.82,0.01
2455,709.99,0.01
2456,710.15,0.01
2457,710.32,0.01
2458,710.49,0.01
2459,710.65,0.01
2460,710.82,0.01
2461,710.99,0.01
2462,711.15,0.01
2463,711.32,0.01
2464,711.49,0.01
2465,711.66,0.01
2466,711.82,0.01
2467,711.99,0.01
2468,712.16,0.01
2469,712.32,0.01
2470,712.49,0.01
2471,712.66,0.01
2472,712.82,0.01
2473,712.99,0.01
2474,713.16,0.01
2475,713.33,0.01
2476,713.49,0.01
2477,713.66,0.01
2478,713.83,0.01
2479,713.99,0.01
2480,714.16,0.01
2481,714.33,0.01
2482,714.49,0.01
2483,714.66,0.01
2484,714.83,0.01
2485,715,0.01
2486,715.16,0.01
2487,715.33,0.01
2488,715.5,0.01
2489,715.66,0.01
2490,715.83,0.01
2491,716,0.01
2492,716.16,0.01
2493,716.33,0.01
2494,716.5,0.01
2495,716.67,0.01
2496,716.83,0.01
2497,717,0.01
2498,717.17,0.01
2499,717.33,0.01
2500,717.5,0.01
2501,717.67,0.01
2502,717.83,0.01
2503,718,0.01
2504,718.17,0.01
2505,718.34,0.01
2506,718.5,0.01
2507,718.67,0.01
2508,718.84,0.01
2509,719,0.01
2510,719.17,0.01
2511,719.34,0.01
2512,719.5,0.01
2513,719.67,0.01
2514,719.84,0.01
2515,720.01,0.01
2516,720.17,0.01
2517,720.34,0.01
2518,720.51,0.01
2519,720.67,0.01
2520,720.84,0.01
2521,721.01,0.01
2522,721.17,0.01
2523,721.34,0.01
2524,721.51,0.01
2525,721.68,0.01
2526,721.84,0.01
2527,722.01,0.01
2528,722.18,0.01
2529,722.34,0.01
2530,722.51,0.01
2531,722.68,0.01
2532,722.84,0.01
2533,723.01,0.01
2534,723.18,0.01
2535,723.35,0.01
2536,723.51,0.01
2537,723.68,0.01
2538,723.85,0.01
2539,724.01,0.01
2540,724.18,0.01
2541,724.35,0.01
2542,724.51,0.01
2543,724.68,0.01
2544,724.85,0.01
2545,725.02,0.01
2546,725.18,0.01
2547,725.35,0.01
2548,725.52,0.01
2549,725.68,0.01
2550,725.85,0.01
2551,726.02,0.01
2552,726.18,0.01
2553,726.35,0.01
2554,726.52,0.01
2555,726.69,0.01
2556,726.85,0.01
2557,727.02,0.01
2558,727.19,0.01
2559,727.35,0.01
2560,727.52,0.01
2561,727.69,0.01
2562,727.85,0.01
2563,728.02,0.01
2564,728.19,0.01
2565,728.36,0.01
2566,728.52,0.01
2567,728.69,0.01
2568,728.86,0.01
2569,729.02,0.01
2570,729.19,0.01
2571,729.36,0.01
2572,729.52,0.01
2573,729.69,0.01
2574,729.86,0.01
2575,730.03,0.01
2576,730.19,0.01
2577,730.36,0.01
2578,730.53,0.01
2579,730.69,0.01
2580,730.86,0.01
2581,731.03,0.01
2582,731.19,0.01
2583,731.36,0.01
2584,731.53,0.01
2585,731.7,0.01
2586,731.86,0.01
2587,732.03,0.01
2588,732.2,0.01
2589,732.36,0.01
2590,732.53,0.01
2591,732.7,0.01
2592,732.86,0.01
2593,733.03,0.01
2594,733.2,0.01
2595,733.37,0.01
2596,733.53,0.01
2597,733.7,0.01
2598,733.87,0.01
2599,734.03,0.01
2600,734.2,0.01
2601,734.37,0.01
2602,734.53,0.01
2603,734.7,0.01
2604,734.87,0.01
2605,735.04,0.01
2606,735.2,0.01
2607,735.37,0.01
2608,735.54,0.01
2609,735.7,0.01
2610,735.87,0.01
2611,736.04,0.01
2612,736.2,0.01
2613,736.37,0.01
2614,736.54,0.01
2615,736.71,0.01
2616,736.87,0.01
2617,737.04,0.01
2618,737.21,0.01
2619,737.37,0.01
2620,737.54,0.01
2621,737.71,0.01
2622,737.87,0.01
2623,738.04,0.01
2624,738.21,0.01
2625,738.38,0.01
2626,738.54,0.01
2627,738.71,0.01
2628,738.88,0.01
2629,739.04,0.01
2630,739.21,0.01
2631,739.38,0.01
2632,739.54,0.01
2633,739.71,0.01
2634,739.88,0.01
2635,740.05,0.01
2636,740.21,0.01
2637,740.38,0.01
2638,740.55,0.01
2639,740.71,0.01
2640,740.88,0.01
2641,741.05,0.01
2642,741.21,0.01
2643,741.38,0.01
2644,741.55,0.01
2645,741.72,0.01
2646,741.88,0.01
2647,742.05,0.01
2648,742.22,0.01
2649,742.38,0.01
2650,742.55,0.01
2651,742.72,0.01
2652,742.88,0.01
2653,743.05,0.01
2654,743.22,0.01
2655,743.39,0.01
2656,743.55,0.01
2657,743.72,0.01
2658,743.89,0.01
2659,744.05,0.01
2660,744.22,0.01
2661,744.39,0.01
2662,744.55,0.01
2663,744.72,0.01
2664,744.89,0.01
2665,745.06,0.01
2666,745.22,0.01
2667,745.39,0.01
2668,745.56,0.01
2669,745.72,0.01
2670,745.89,0.01
2671,746.06,0.01
2672,746.22,0.01
2673,746.39,0.01
2674,746.56,0.01
2675,746.73,0.01
2676,746.89,0.01
2677,747.06,0.01
2678,747.23,0.01
2679,747.39,0.01
2680,747.56,0.01
2681,747.73,0.01
2682,747.89,0.01
2683,748.06,0.01
2684,748.23,0.01
2685,748.4,0.01
2686,748.56,0.01
2687,748.73,0.01
2688,748.9,0.01
2689,749.06,0.01
2690,749.23,0.01
2691,749.4,0.01
2692,749.56,0.01
2693,749.73,0.01
2694,749.9,0.01
2695,750.07,0.01
2696,750.23,0.01
2697,750.4,0.01
2698,750.57,0.01
2699,750.73,0.01
2700,750.9,0.01
2701,751.07,0.01
2702,751.23,0.01
2703,751.4,0.01
2704,751.57,0.01
2705,751.74,0.01
2706,751.9,0.01
2707,752.07,0.01
2708,752.24,0.01
2709,752.4,0.01
2710,752.57,0.01
2711,752.74,0.01
2712,752.9,0.01
2713,753.07,0.01
2714,753.24,0.01
2715,753.41,0.01
2716,753.57,0.01
2717,753.74,0.01
2718,753.91,0.01
2719,754.07,0.01
2720,754.24,0.01
2721,754.41,0.01
2722,754.57,0.01
2723,754.74,0.01
2724,754.91,0.01
2725,755.08,0.01
2726,755.24,0.01
2727,755.41,0.01
2728,755.58,0.01
2729,755.74,0.01
2730,755.91,0.01
2731,756.08,0.01
2732,756.24,0.01
2733,756.41,0.01
2734,756.58,0.01
2735,756.75,0.01
2736,756.91,0.01
2737,757.08,0.01
2738,757.25,0.01
2739,757.41,0.01
2740,757.58,0.01
2741,757.75,0.01
2742,757.91,0.01
2743,758.08,0.01
2744,758.25,0.01
2745,758.42,0.01
2746,758.58,0.01
2747,758.75,0.01
2748,758.92,0.01
2749,759.08,0.01
2750,759.25,0.01
2751,759.42,0.01
2752,759.58,0.01
2753,759.75,0.01
2754,759.92,0.01
2755,760.09,0.01
2756,760.25,0.01
2757,760.42,0.01
2758,760.59,0.01
2759,760.75,0.01
