Time,Temperature,Mass
950.525,458.4208333,4.938576
951.53,458.5883333,4.9381365
952.535,458.7558333,4.9376965
953.54,458.9233333,4.937256
954.545,459.0908333,4.9368145
955.55,459.2583333,4.9363725
956.555,459.4258333,4.93593
957.56,459.5933333,4.9354865
958.565,459.7608333,4.935043
959.57,459.9283333,4.9345985
960.575,460.0958333,4.934154
961.58,460.2633333,4.9337085
962.585,460.4308333,4.933263
963.59,460.5983333,4.932817
964.595,460.7658333,4.9323705
965.6,460.9333333,4.931924
966.605,461.1008333,4.9314765
967.61,461.2683333,4.931029
968.615,461.4358333,4.9305815
969.62,461.6033333,4.9301335
970.625,461.7708333,4.929685
971.63,461.9383333,4.9292365
972.635,462.1058333,4.928788
973.64,462.2733333,4.928339
974.645,462.4408333,4.9278905
975.65,462.6083333,4.927441
976.655,462.7758333,4.926992
977.66,462.9433333,4.926543
978.665,463.1108333,4.9260935
979.67,463.2783333,4.925644
980.675,463.4458333,4.925195
981.68,463.6133333,4.9247455
982.685,463.7808333,4.9242965
983.69,463.9483333,4.9238475
984.695,464.1158333,4.9233985
985.7,464.2833333,4.9229495
986.705,464.4508333,4.9225005
987.71,464.6183333,4.922052
988.715,464.7858333,4.921604
989.72,464.9533333,4.9211555
990.725,465.1208333,4.9207075
991.73,465.2883333,4.92026
992.735,465.4558333,4.9198125
993.74,465.6233333,4.9193655
994.745,465.7908333,4.918919
995.75,465.9583333,4.9184725
996.755,466.1258333,4.9180265
997.76,466.2933333,4.917581
998.765,466.4608333,4.9171355
999.77,466.6283333,4.916691
1000.775,466.7958333,4.9162465
1001.78,466.9633333,4.915803
1002.785,467.1308333,4.9153595
1003.79,467.2983333,4.9149165
1004.795,467.4658333,4.9144745
1005.8,467.6333333,4.9140325
1006.805,467.8008333,4.9135915
1007.81,467.9683333,4.913151
1008.815,468.1358333,4.912711
1009.82,468.3033333,4.9122715
1010.825,468.4708333,4.911833
1011.83,468.6383333,4.911395
1012.835,468.8058333,4.9109575
1013.84,468.9733333,4.910521
1014.845,469.1408333,4.9100855
1015.85,469.3083333,4.90965
1016.855,469.4758333,4.909216
1017.86,469.6433333,4.908782
1018.865,469.8108333,4.9083495
1019.87,469.9783333,4.9079175
1020.875,470.1458333,4.9074865
1021.88,470.3133333,4.907056
1022.885,470.4808333,4.9066265
1023.89,470.6483333,4.906198
1024.89,470.815,4.9057725
1025.89,470.9816667,4.9053475
1026.89,471.1483333,4.904924
1027.89,471.315,4.904501
1028.89,471.4816667,4.904079
1029.89,471.6483333,4.903658
1030.89,471.815,4.903238
1031.89,471.9816667,4.902819
1032.89,472.1483333,4.902401
1033.89,472.315,4.901984
1034.89,472.4816667,4.901568
1035.89,472.6483333,4.901153
1036.89,472.815,4.900739
1037.89,472.9816667,4.900326
1038.89,473.1483333,4.8999145
1039.89,473.315,4.8995035
1040.89,473.4816667,4.899094
1041.89,473.6483333,4.8986855
1042.89,473.815,4.898278
1043.89,473.9816667,4.8978715
1044.89,474.1483333,4.8974665
1045.89,474.315,4.8970625
1046.89,474.4816667,4.8966595
1047.89,474.6483333,4.896258
1048.89,474.815,4.895857
1049.89,474.9816667,4.895458
1050.89,475.1483333,4.8950595
1051.89,475.315,4.8946625
1052.89,475.4816667,4.894267
1053.89,475.6483333,4.8938725
1054.89,475.815,4.893479
1055.89,475.9816667,4.893087
1056.89,476.1483333,4.892696
1057.89,476.315,4.892306
1058.89,476.4816667,4.891918
1059.89,476.6483333,4.8915305
1060.89,476.815,4.891145
1061.89,476.9816667,4.89076
1062.89,477.1483333,4.890377
1063.89,477.315,4.889995
1064.89,477.4816667,4.889614
1065.89,477.6483333,4.8892345
1066.89,477.815,4.8888565
1067.89,477.9816667,4.88848
1068.89,478.1483333,4.8881045
1069.89,478.315,4.88773
1070.89,478.4816667,4.8873575
1071.89,478.6483333,4.8869855
1072.89,478.815,4.8866155
1073.89,478.9816667,4.8862465
1074.89,479.1483333,4.885879
1075.89,479.315,4.885513
1076.89,479.4816667,4.885148
1077.89,479.6483333,4.884785
1078.89,479.815,4.8844225
1079.89,479.9816667,4.884062
1080.89,480.1483333,4.8837025
1081.89,480.315,4.8833445
1082.89,480.4816667,4.882988
1083.89,480.6483333,4.8826325
1084.89,480.815,4.882279
1085.89,480.9816667,4.8819265
1086.89,481.1483333,4.881575
1087.89,481.315,4.8812255
1088.89,481.4816667,4.880877
1089.89,481.6483333,4.88053
1090.89,481.815,4.8801845
1091.89,481.9816667,4.8798405
1092.89,482.1483333,4.8794975
1093.89,482.315,4.879156
1094.89,482.4816667,4.878816
1095.89,482.6483333,4.8784775
1096.89,482.815,4.8781405
1097.89,482.9816667,4.8778045
1098.89,483.1483333,4.87747
1099.89,483.315,4.877137
1100.89,483.4816667,4.8768055
1101.89,483.6483333,4.8764755
1102.89,483.815,4.8761465
1103.89,483.9816667,4.875819
1104.89,484.1483333,4.875493
1105.89,484.315,4.8751685
1106.89,484.4816667,4.874845
1107.89,484.6483333,4.874523
1108.89,484.815,4.874203
1109.89,484.9816667,4.8738835
1110.89,485.1483333,4.873566
1111.89,485.315,4.87325
1112.89,485.4816667,4.872935
1113.89,485.6483333,4.8726215
1114.89,485.815,4.8723095
1115.89,485.9816667,4.8719985
1116.89,486.1483333,4.871689
1117.89,486.315,4.8713815
1118.89,486.4816667,4.8710745
1119.89,486.6483333,4.8707695
1120.89,486.815,4.8704655
1121.89,486.9816667,4.8701635
1122.89,487.1483333,4.869862
1123.89,487.315,4.8695625
1124.89,487.4816667,4.869264
1125.89,487.6483333,4.8689675
1126.89,487.815,4.8686715
1127.89,487.9816667,4.8683775
1128.89,488.1483333,4.8680845
1129.89,488.315,4.867793
1130.89,488.4816667,4.867503
1131.89,488.6483333,4.867214
1132.89,488.815,4.866927
1133.89,488.9816667,4.8666405
1134.89,489.1483333,4.866356
1135.89,489.315,4.8660725
1136.89,489.4816667,4.8657905
1137.89,489.6483333,4.86551
1138.89,489.815,4.8652305
1139.89,489.9816667,4.8649525
1140.89,490.1483333,4.8646755
1141.89,490.315,4.8644
1142.89,490.4816667,4.864126
1143.89,490.6483333,4.8638535
1144.89,490.815,4.863582
1145.89,490.9816667,4.8633115
1146.89,491.1483333,4.863043
1147.89,491.315,4.862775
1148.89,491.4816667,4.862509
1149.89,491.6483333,4.862244
1150.89,491.815,4.8619805
1151.89,491.9816667,4.861718
1152.89,492.1483333,4.861457
1153.89,492.315,4.861197
1154.89,492.4816667,4.8609385
1155.89,492.6483333,4.860681
1156.89,492.815,4.860425
1157.89,492.9816667,4.8601705
1158.89,493.1483333,4.859917
1159.89,493.315,4.8596645
1160.89,493.4816667,4.8594135
1161.89,493.6483333,4.8591635
1162.89,493.815,4.858915
1163.89,493.9816667,4.858668
1164.89,494.1483333,4.858422
1165.89,494.315,4.858177
1166.89,494.4816667,4.8579335
1167.89,494.6483333,4.857691
1168.89,494.815,4.85745
1169.89,494.9816667,4.85721
1170.89,495.1483333,4.856971
1171.89,495.315,4.8567335
1172.89,495.4816667,4.8564975
1173.89,495.6483333,4.856262
1174.89,495.815,4.856028
1175.89,495.9816667,4.8557955
1176.89,496.1483333,4.8555635
1177.89,496.315,4.8553335
1178.89,496.4816667,4.855104
1179.89,496.6483333,4.854876
1180.89,496.815,4.854649
1181.89,496.9816667,4.854423
1182.89,497.1483333,4.8541985
1183.89,497.315,4.853975
1184.89,497.4816667,4.8537525
1185.89,497.6483333,4.8535315
1186.89,497.815,4.8533115
1187.89,497.9816667,4.8530925
1188.89,498.1483333,4.8528745
1189.89,498.315,4.852658
1190.89,498.4816667,4.8524425
1191.89,498.6483333,4.852228
1192.89,498.815,4.8520145
1193.89,498.9816667,4.851802
1194.89,499.1483333,4.851591
1195.89,499.315,4.8513805
1196.89,499.4816667,4.8511715
1197.89,499.6483333,4.8509635
1198.89,499.815,4.850757
1199.89,499.9816667,4.850551
1200.89,500.1483333,4.8503465
1201.89,500.315,4.8501425
1202.89,500.4816667,4.84994
1203.89,500.6483333,4.8497385
1204.89,500.815,4.849538
1205.89,500.9816667,4.8493385
1206.89,501.1483333,4.84914
1207.89,501.315,4.8489425
1208.89,501.4816667,4.848746
1209.89,501.6483333,4.8485505
1210.89,501.815,4.8483565
1211.89,501.9816667,4.848163
1212.89,502.1483333,4.8479705
1213.89,502.315,4.847779
1214.89,502.4816667,4.847589
1215.89,502.6483333,4.8473995
1216.89,502.815,4.847211
1217.89,502.9816667,4.8470235
1218.89,503.1483333,4.8468375
1219.89,503.315,4.846652
1220.89,503.4816667,4.8464675
1221.89,503.6483333,4.846284
1222.89,503.815,4.846101
1223.89,503.9816667,4.8459195
1224.89,504.1483333,4.845739
1225.89,504.315,4.8455595
1226.89,504.4816667,4.8453805
1227.89,504.6483333,4.8452025
1228.89,504.815,4.8450255
1229.89,504.9816667,4.8448495
1230.89,505.1483333,4.8446745
1231.89,505.315,4.8445005
1232.89,505.4816667,4.8443275
1233.89,505.6483333,4.844155
1234.89,505.815,4.8439835
1235.89,505.9816667,4.843813
1236.89,506.1483333,4.8436435
1237.89,506.315,4.8434745
1238.89,506.4816667,4.8433065
1239.89,506.6483333,4.8431395
1240.89,506.815,4.8429735
1241.89,506.9816667,4.842808
1242.89,507.1483333,4.842644
1243.89,507.315,4.8424805
1244.89,507.4816667,4.8423175
1245.89,507.6483333,4.8421555
1246.89,507.815,4.8419945
1247.89,507.9816667,4.8418345
1248.89,508.1483333,4.8416755
1249.89,508.315,4.841517
1250.89,508.4816667,4.841359
1251.89,508.6483333,4.841202
1252.89,508.815,4.841046
1253.89,508.9816667,4.840891
1254.89,509.1483333,4.8407365
1255.89,509.315,4.840583
1256.89,509.4816667,4.84043
1257.89,509.6483333,4.840278
1258.89,509.815,4.840127
1259.89,509.9816667,4.8399765
1260.89,510.1483333,4.839827
1261.89,510.315,4.839678
1262.89,510.4816667,4.83953
1263.89,510.6483333,4.8393825
1264.89,510.815,4.839236
1265.89,510.9816667,4.83909
1266.89,511.1483333,4.838945
1267.89,511.315,4.838801
1268.89,511.4816667,4.838657
1269.89,511.6483333,4.8385145
1270.89,511.815,4.8383725
1271.89,511.9816667,4.838231
1272.89,512.1483333,4.8380905
1273.89,512.315,4.8379505
1274.89,512.4816667,4.837811
1275.89,512.6483333,4.8376725
1276.89,512.815,4.837535
1277.89,512.9816667,4.837398
1278.89,513.1483333,4.8372615
1279.89,513.315,4.837126
1280.89,513.4816667,4.836991
1281.89,513.6483333,4.8368565
1282.89,513.815,4.836723
1283.89,513.9816667,4.83659
1284.89,514.1483333,4.836458
1285.89,514.315,4.8363265
1286.89,514.4816667,4.8361955
1287.89,514.6483333,4.836065
1288.89,514.815,4.8359355
1289.89,514.9816667,4.8358065
1290.89,515.1483333,4.8356785
1291.89,515.315,4.835551
1292.89,515.4816667,4.835424
1293.89,515.6483333,4.8352975
1294.89,515.815,4.835172
1295.89,515.9816667,4.835047
1296.89,516.1483333,4.8349225
1297.89,516.315,4.8347985
1298.89,516.4816667,4.8346755
1299.89,516.6483333,4.8345525
1300.89,516.815,4.8344305
1301.89,516.9816667,4.8343095
1302.89,517.1483333,4.8341885
1303.89,517.315,4.8340685
1304.89,517.4816667,4.8339485
1305.89,517.6483333,4.8338295
1306.89,517.815,4.8337115
1307.89,517.9816667,4.8335935
1308.89,518.1483333,4.833476
1309.89,518.315,4.8333595
1310.89,518.4816667,4.8332435
1311.89,518.6483333,4.833128
1312.89,518.815,4.833013
1313.89,518.9816667,4.8328985
1314.89,519.1483333,4.8327845
1315.89,519.315,4.832671
1316.89,519.4816667,4.8325585
1317.89,519.6483333,4.832446
1318.89,519.815,4.8323345
1319.89,519.9816667,4.832223
1320.89,520.1483333,4.8321125
1321.89,520.315,4.8320025
1322.89,520.4816667,4.8318925
1323.89,520.6483333,4.8317835
1324.89,520.815,4.831675
1325.89,520.9816667,4.831567
1326.89,521.1483333,4.8314595
1327.89,521.315,4.8313525
1328.89,521.4816667,4.8312455
1329.89,521.6483333,4.8311395
1330.89,521.815,4.831034
1331.89,521.9816667,4.830929
1332.89,522.1483333,4.830824
1333.89,522.315,4.83072
1334.89,522.4816667,4.8306165
1335.89,522.6483333,4.830513
1336.89,522.815,4.8304105
1337.89,522.9816667,4.830308
1338.89,523.1483333,4.830206
1339.89,523.315,4.830105
1340.89,523.4816667,4.830004
1341.89,523.6483333,4.8299035
1342.89,523.815,4.8298035
1343.89,523.9816667,4.8297035
1344.89,524.1483333,4.8296045
1345.89,524.315,4.8295055
1346.89,524.4816667,4.8294075
1347.89,524.6483333,4.8293095
1348.89,524.815,4.829212
1349.89,524.9816667,4.8291145
1350.89,525.1483333,4.829018
1351.89,525.315,4.8289215
1352.89,525.4816667,4.828826
1353.89,525.6483333,4.8287305
1354.89,525.815,4.828635
1355.89,525.9816667,4.8285405
1356.89,526.1483333,4.828446
1357.89,526.315,4.828352
1358.89,526.4816667,4.8282585
1359.89,526.6483333,4.8281655
1360.89,526.815,4.8280725
1361.89,526.9816667,4.82798
1362.89,527.1483333,4.8278875
1363.89,527.315,4.827796
1364.89,527.4816667,4.8277045
1365.89,527.6483333,4.8276135
1366.89,527.815,4.8275225
1367.89,527.9816667,4.827432
1368.89,528.1483333,4.827342
1369.89,528.315,4.8272525
1370.89,528.4816667,4.827163
1371.89,528.6483333,4.827074
1372.89,528.815,4.826985
1373.89,528.9816667,4.8268965
1374.89,529.1483333,4.826808
1375.89,529.315,4.8267205
1376.89,529.4816667,4.8266325
1377.89,529.6483333,4.8265455
1378.89,529.815,4.8264585
1379.89,529.9816667,4.8263715
1380.89,530.1483333,4.826285
1381.89,530.315,4.826199
1382.89,530.4816667,4.826113
1383.89,530.6483333,4.8260275
1384.89,530.815,4.825942
1385.89,530.9816667,4.825857
1386.89,531.1483333,4.825772
1387.89,531.315,4.8256875
1388.89,531.4816667,4.825603
1389.89,531.6483333,4.825519
1390.89,531.815,4.825435
1391.89,531.9816667,4.825351
1392.89,532.1483333,4.825268
1393.89,532.315,4.8251845
1394.89,532.4816667,4.8251015
1395.89,532.6483333,4.8250185
1396.89,532.815,4.824936
1397.89,532.9816667,4.8248535
1398.89,533.1483333,4.8247715
1399.89,533.315,4.8246895
1400.89,533.4816667,4.8246075
1401.89,533.6483333,4.8245255
1402.89,533.815,4.824444
1403.89,533.9816667,4.824363
1404.89,534.1483333,4.8242815
1405.89,534.315,4.8242005
1406.89,534.4816667,4.82412
1407.89,534.6483333,4.824039
1408.89,534.815,4.8239585
1409.89,534.9816667,4.823878
1410.89,535.1483333,4.8237975
1411.89,535.315,4.8237175
1412.89,535.4816667,4.8236375
1413.89,535.6483333,4.8235575
1414.89,535.815,4.8234775
1415.89,535.9816667,4.823398
1416.89,536.1483333,4.823318
1417.89,536.315,4.8232385
1418.89,536.4816667,4.823159
1419.89,536.6483333,4.82308
1420.89,536.815,4.8230005
1421.89,536.9816667,4.8229215
1422.89,537.1483333,4.822842
1423.89,537.315,4.822763
1424.89,537.4816667,4.822684
1425.89,537.6483333,4.822605
1426.89,537.815,4.822526
1427.89,537.9816667,4.822447
1428.89,538.1483333,4.822368
1429.89,538.315,4.822289
1430.89,538.4816667,4.82221
1431.89,538.6483333,4.822131
1432.89,538.815,4.8220525
1433.89,538.9816667,4.8219735
1434.89,539.1483333,4.8218945
1435.89,539.315,4.8218155
1436.89,539.4816667,4.8217365
1437.89,539.6483333,4.8216575
1438.89,539.815,4.8215785
1439.89,539.9816667,4.8214995
1440.89,540.1483333,4.82142
1441.89,540.315,4.821341
1442.89,540.4816667,4.8212615
1443.89,540.6483333,4.8211825
1444.89,540.815,4.821103
1445.89,540.9816667,4.8210235
1446.89,541.1483333,4.8209435
1447.89,541.315,4.820864
1448.89,541.4816667,4.820784
1449.89,541.6483333,4.820704
1450.89,541.815,4.820624
1451.89,541.9816667,4.8205435
1452.89,542.1483333,4.8204635
1453.89,542.315,4.820383
1454.89,542.4816667,4.820302
1455.89,542.6483333,4.820221
1456.89,542.815,4.82014
1457.89,542.9816667,4.820059
1458.89,543.1483333,4.8199775
1459.89,543.315,4.8198955
1460.89,543.4816667,4.819814
1461.89,543.6483333,4.8197315
1462.89,543.815,4.8196495
1463.89,543.9816667,4.8195665
1464.89,544.1483333,4.819484
1465.89,544.315,4.819401
1466.89,544.4816667,4.8193175
1467.89,544.6483333,4.819234
1468.89,544.815,4.81915
1469.89,544.9816667,4.8190655
1470.89,545.1483333,4.818981
1471.89,545.315,4.818896
1472.89,545.4816667,4.818811
1473.89,545.6483333,4.8187255
1474.89,545.815,4.8186395
1475.89,545.9816667,4.8185535
1476.89,546.1483333,4.8184665
1477.89,546.315,4.8183795
1478.89,546.4816667,4.818292
1479.89,546.6483333,4.8182045
1480.89,546.815,4.818116
1481.89,546.9816667,4.8180275
1482.89,547.1483333,4.8179385
1483.89,547.315,4.817849
1484.89,547.4816667,4.817759
1485.89,547.6483333,4.8176685
1486.89,547.815,4.8175775
1487.89,547.9816667,4.817486
1488.89,548.1483333,4.817394
1489.89,548.315,4.8173015
1490.89,548.4816667,4.8172085
1491.89,548.6483333,4.817115
1492.89,548.815,4.817021
1493.89,548.9816667,4.816926
1494.89,549.1483333,4.816831
1495.89,549.315,4.816735
1496.89,549.4816667,4.8166385
1497.89,549.6483333,4.8165415
1498.89,549.815,4.8164435
1499.89,549.9816667,4.816345
1500.89,550.1483333,4.816246
1501.89,550.315,4.816146
1502.89,550.4816667,4.8160455
1503.89,550.6483333,4.8159445
1504.89,550.815,4.8158425
1505.89,550.9816667,4.8157395
1506.89,551.1483333,4.815636
1507.89,551.315,4.815532
1508.89,551.4816667,4.815427
1509.89,551.6483333,4.815321
1510.89,551.815,4.8152145
1511.89,551.9816667,4.815107
1512.89,552.1483333,4.8149985
1513.89,552.315,4.814889
1514.89,552.4816667,4.814779
1515.89,552.6483333,4.814668
1516.89,552.815,4.814556
1517.89,552.9816667,4.814443
1518.89,553.1483333,4.814329
1519.89,553.315,4.8142145
1520.89,553.4816667,4.8140985
1521.89,553.6483333,4.8139815
1522.89,553.815,4.8138635
1523.89,553.9816667,4.8137445
1524.89,554.1483333,4.8136245
1525.89,554.315,4.813503
1526.89,554.4816667,4.813381
1527.89,554.6483333,4.8132575
1528.89,554.815,4.813133
1529.89,554.9816667,4.813007
1530.89,555.1483333,4.81288
1531.89,555.315,4.812752
1532.89,555.4816667,4.8126225
1533.89,555.6483333,4.8124915
1534.89,555.815,4.8123595
1535.89,555.9816667,4.8122265
1536.89,556.1483333,4.8120915
1537.89,556.315,4.8119555
1538.89,556.4816667,4.811818
1539.89,556.6483333,4.8116795
1540.89,556.815,4.811539
1541.89,556.9816667,4.8113975
1542.89,557.1483333,4.811254
1543.89,557.315,4.8111095
1544.89,557.4816667,4.810963
1545.89,557.6483333,4.8108155
1546.89,557.815,4.810666
1547.89,557.9816667,4.810515
1548.89,558.1483333,4.8103625
1549.89,558.315,4.810208
1550.89,558.4816667,4.810052
1551.89,558.6483333,4.8098945
1552.89,558.815,4.809735
1553.89,558.9816667,4.8095735
1554.89,559.1483333,4.8094105
1555.89,559.315,4.809246
1556.89,559.4816667,4.809079
1557.89,559.6483333,4.8089105
1558.89,559.815,4.80874
1559.89,559.9816667,4.8085675
1560.89,560.1483333,4.808393
1561.89,560.315,4.8082165
1562.89,560.4816667,4.808038
1563.89,560.6483333,4.807857
1564.89,560.815,4.8076745
1565.89,560.9816667,4.8074895
1566.89,561.1483333,4.807302
1567.89,561.315,4.807113
1568.89,561.4816667,4.806921
1569.89,561.6483333,4.8067275
1570.89,561.815,4.806531
1571.89,561.9816667,4.8063325
1572.89,562.1483333,4.8061315
1573.89,562.315,4.805928
1574.89,562.4816667,4.805722
1575.89,562.6483333,4.8055135
1576.89,562.815,4.8053025
1577.89,562.9816667,4.805089
1578.89,563.1483333,4.804873
1579.89,563.315,4.804654
1580.89,563.4816667,4.8044325
1581.89,563.6483333,4.804208
1582.89,563.815,4.803981
1583.89,563.9816667,4.803751
1584.89,564.1483333,4.803518
1585.89,564.315,4.803282
1586.89,564.4816667,4.803043
1587.89,564.6483333,4.8028015
1588.89,564.815,4.8025565
1589.89,564.9816667,4.8023085
1590.89,565.1483333,4.8020575
1591.89,565.315,4.801803
1592.89,565.4816667,4.8015455
1593.89,565.6483333,4.8012845
1594.89,565.815,4.80102
1595.89,565.9816667,4.8007525
1596.89,566.1483333,4.8004815
1597.89,566.315,4.800207
1598.89,566.4816667,4.7999285
1599.89,566.6483333,4.799647
1600.89,566.815,4.7993615
1601.89,566.9816667,4.7990725
1602.89,567.1483333,4.7987795
1603.89,567.315,4.7984825
1604.89,567.4816667,4.798182
1605.89,567.6483333,4.7978775
1606.89,567.815,4.797569
1607.89,567.9816667,4.7972565
1608.89,568.1483333,4.7969395
1609.89,568.315,4.7966185
1610.89,568.4816667,4.7962935
1611.89,568.6483333,4.795964
1612.89,568.815,4.7956305
1613.89,568.9816667,4.795292
1614.89,569.1483333,4.7949495
1615.89,569.315,4.7946025
1616.89,569.4816667,4.7942505
1617.89,569.6483333,4.793894
1618.89,569.815,4.793533
1619.89,569.9816667,4.793167
1620.89,570.1483333,4.792796
1621.89,570.315,4.79242
1622.89,570.4816667,4.792039
1623.89,570.6483333,4.791653
1624.89,570.815,4.791262
1625.89,570.9816667,4.7908655
1626.89,571.1483333,4.790464
1627.89,571.315,4.790057
1628.89,571.4816667,4.7896445
1629.89,571.6483333,4.789226
1630.89,571.815,4.7888025
1631.89,571.9816667,4.788373
1632.89,572.1483333,4.787938
1633.89,572.315,4.787497
1634.89,572.4816667,4.78705
1635.89,572.6483333,4.786597
1636.89,572.815,4.786138
1637.89,572.9816667,4.7856725
1638.89,573.1483333,4.785201
1639.89,573.315,4.784723
1640.89,573.4816667,4.784239
1641.89,573.6483333,4.783748
1642.89,573.815,4.7832505
1643.89,573.9816667,4.782746
1644.89,574.1483333,4.782235
1645.89,574.315,4.781717
1646.89,574.4816667,4.781192
1647.89,574.6483333,4.78066
1648.89,574.815,4.7801205
1649.89,574.9816667,4.779574
1650.89,575.1483333,4.77902
1651.89,575.315,4.7784585
1652.89,575.4816667,4.7778895
1653.89,575.6483333,4.777313
1654.89,575.815,4.776728
1655.89,575.9816667,4.7761355
1656.89,576.1483333,4.775535
1657.89,576.315,4.7749265
1658.89,576.4816667,4.7743095
1659.89,576.6483333,4.7736845
1660.89,576.815,4.7730505
1661.89,576.9816667,4.7724085
1662.89,577.1483333,4.7717575
1663.89,577.315,4.7710975
1664.89,577.4816667,4.770429
1665.89,577.6483333,4.769751
1666.89,577.815,4.7690645
1667.89,577.9816667,4.768368
1668.89,578.1483333,4.7676625
1669.89,578.315,4.7669475
1670.89,578.4816667,4.7662225
1671.89,578.6483333,4.765488
1672.89,578.815,4.7647435
1673.89,578.9816667,4.7639885
1674.89,579.1483333,4.763224
1675.89,579.315,4.762449
1676.89,579.4816667,4.7616635
1677.89,579.6483333,4.760867
1678.89,579.815,4.7600605
1679.89,579.9816667,4.7592425
1680.89,580.1483333,4.758414
1681.89,580.315,4.757574
1682.89,580.4816667,4.7567225
1683.89,580.6483333,4.75586
1684.89,580.815,4.7549855
1685.89,580.9816667,4.7540995
1686.89,581.1483333,4.7532015
1687.89,581.315,4.7522915
1688.89,581.4816667,4.7513695
1689.89,581.6483333,4.750435
1690.89,581.815,4.7494875
1691.89,581.9816667,4.748528
1692.89,582.1483333,4.747555
1693.89,582.315,4.7465695
1694.89,582.4816667,4.7455705
1695.89,582.6483333,4.7445585
1696.89,582.815,4.7435325
1697.89,582.9816667,4.742493
1698.89,583.1483333,4.7414395
1699.89,583.315,4.7403725
1700.89,583.4816667,4.7392905
1701.89,583.6483333,4.7381945
1702.89,583.815,4.737084
1703.89,583.9816667,4.7359585
1704.89,584.1483333,4.7348185
1705.89,584.315,4.733663
1706.89,584.4816667,4.732492
1707.89,584.6483333,4.7313055
1708.89,584.815,4.7301035
1709.89,584.9816667,4.7288855
1710.89,585.1483333,4.7276515
1711.89,585.315,4.726401
1712.89,585.4816667,4.725134
1713.89,585.6483333,4.7238505
1714.89,585.815,4.72255
1715.89,585.9816667,4.721232
1716.89,586.1483333,4.719897
1717.89,586.315,4.718544
1718.89,586.4816667,4.717174
1719.89,586.6483333,4.7157855
1720.89,586.815,4.7143785
1721.89,586.9816667,4.7129535
1722.89,587.1483333,4.71151
1723.89,587.315,4.710047
1724.89,587.4816667,4.7085655
1725.89,587.6483333,4.707064
1726.89,587.815,4.7055435
1727.89,587.9816667,4.704003
1728.89,588.1483333,4.7024425
1729.89,588.315,4.7008615
1730.89,588.4816667,4.69926
1731.89,588.6483333,4.697638
1732.89,588.815,4.6959945
1733.89,588.9816667,4.69433
1734.89,589.1483333,4.692644
1735.89,589.315,4.690936
1736.89,589.4816667,4.689206
1737.89,589.6483333,4.687454
1738.89,589.815,4.685679
1739.89,589.9816667,4.6838815
1740.89,590.1483333,4.682061
1741.89,590.315,4.6802165
1742.89,590.4816667,4.678349
1743.89,590.6483333,4.6764575
1744.89,590.815,4.6745415
1745.89,590.9816667,4.672601
1746.89,591.1483333,4.670636
1747.89,591.315,4.668646
1748.89,591.4816667,4.6666305
1749.89,591.6483333,4.6645895
1750.89,591.815,4.6625225
1751.89,591.9816667,4.6604295
1752.89,592.1483333,4.6583095
1753.89,592.315,4.656163
1754.89,592.4816667,4.6539895
1755.89,592.6483333,4.6517885
1756.89,592.815,4.64956
1757.89,592.9816667,4.647303
1758.89,593.1483333,4.645018
1759.89,593.315,4.6427045
1760.89,593.4816667,4.6403615
1761.89,593.6483333,4.63799
1762.89,593.815,4.635588
1763.89,593.9816667,4.6331565
1764.89,594.1483333,4.630695
1765.89,594.315,4.6282025
1766.89,594.4816667,4.6256795
1767.89,594.6483333,4.623125
1768.89,594.815,4.6205385
1769.89,594.9816667,4.6179205
1770.89,595.1483333,4.61527
1771.89,595.315,4.6125875
1772.89,595.4816667,4.6098715
1773.89,595.6483333,4.607122
1774.89,595.815,4.604339
1775.89,595.9816667,4.601522
1776.89,596.1483333,4.598671
1777.89,596.315,4.5957845
1778.89,596.4816667,4.5928635
1779.89,596.6483333,4.589907
1780.89,596.815,4.5869145
1781.89,596.9816667,4.5838855
1782.89,597.1483333,4.5808205
1783.89,597.315,4.577718
1784.89,597.4816667,4.5745785
1785.89,597.6483333,4.571401
1786.89,597.815,4.568186
1787.89,597.9816667,4.564932
1788.89,598.1483333,4.5616395
1789.89,598.315,4.5583075
1790.89,598.4816667,4.554936
1791.89,598.6483333,4.551524
1792.89,598.815,4.548072
1793.89,598.9816667,4.5445795
1794.89,599.1483333,4.5410455
1795.89,599.315,4.53747
1796.89,599.4816667,4.533852
1797.89,599.6483333,4.530192
1798.89,599.815,4.5264895
1799.89,599.9816667,4.522743
1800.89,600.1483333,4.5189535
1801.89,600.315,4.51512
1802.89,600.4816667,4.5112415
1803.89,600.6483333,4.5073185
1804.89,600.815,4.5033505
1805.89,600.9816667,4.4993365
1806.89,601.1483333,4.495276
1807.89,601.315,4.4911695
1808.89,601.4816667,4.487016
1809.89,601.6483333,4.482815
1810.89,601.815,4.478566
1811.89,601.9816667,4.474269
1812.89,602.1483333,4.4699235
1813.89,602.315,4.465529
1814.89,602.4816667,4.4610845
1815.89,602.6483333,4.4565905
1816.89,602.815,4.452046
1817.89,602.9816667,4.447451
1818.89,603.1483333,4.4428045
1819.89,603.315,4.438106
1820.89,603.4816667,4.433356
1821.89,603.6483333,4.4285535
1822.89,603.815,4.4236975
1823.89,603.9816667,4.4187885
1824.89,604.1483333,4.413826
1825.89,604.315,4.408809
1826.89,604.4816667,4.403737
1827.89,604.6483333,4.3986105
1828.89,604.815,4.393428
1829.89,604.9816667,4.38819
1830.89,605.1483333,4.382895
1831.89,605.315,4.3775435
1832.89,605.4816667,4.372135
