Time [s],Temp [K],Mass
1360,527.12,4.996
1361,527.287,4.996
1362,527.454,4.996
1363,527.621,4.996
1364,527.788,4.996
1365,527.955,4.996
1366,528.122,4.996
1367,528.289,4.996
1368,528.456,4.996
1369,528.623,4.996
1370,528.79,4.996
1371,528.957,4.996
1372,529.124,4.996
1373,529.291,4.995
1374,529.458,4.995
1375,529.625,4.995
1376,529.792,4.995
1377,529.959,4.995
1378,530.126,4.995
1379,530.293,4.995
1380,530.46,4.995
1381,530.627,4.995
1382,530.794,4.995
1383,530.961,4.995
1384,531.128,4.995
1385,531.295,4.995
1386,531.462,4.995
1387,531.629,4.995
1388,531.796,4.995
1389,531.963,4.995
1390,532.13,4.994
1391,532.297,4.994
1392,532.464,4.994
1393,532.631,4.994
1394,532.798,4.994
1395,532.965,4.994
1396,533.132,4.994
1397,533.299,4.994
1398,533.466,4.994
1399,533.633,4.994
1400,533.8,4.994
1401,533.967,4.994
1402,534.134,4.994
1403,534.301,4.994
1404,534.468,4.993
1405,534.635,4.993
1406,534.802,4.993
1407,534.969,4.993
1408,535.136,4.993
1409,535.303,4.993
1410,535.47,4.993
1411,535.637,4.993
1412,535.804,4.993
1413,535.971,4.993
1414,536.138,4.993
1415,536.305,4.993
1416,536.472,4.992
1417,536.639,4.992
1418,536.806,4.992
1419,536.973,4.992
1420,537.14,4.992
1421,537.307,4.992
1422,537.474,4.992
1423,537.641,4.992
1424,537.808,4.992
1425,537.975,4.992
1426,538.142,4.992
1427,538.309,4.991
1428,538.476,4.991
1429,538.643,4.991
1430,538.81,4.991
1431,538.977,4.991
1432,539.144,4.991
1433,539.311,4.991
1434,539.478,4.991
1435,539.645,4.991
1436,539.812,4.990
1437,539.979,4.990
1438,540.146,4.990
1439,540.313,4.990
1440,540.48,4.990
1441,540.647,4.990
1442,540.814,4.990
1443,540.981,4.990
1444,541.148,4.990
1445,541.315,4.989
1446,541.482,4.989
1447,541.649,4.989
1448,541.816,4.989
1449,541.983,4.989
1450,542.15,4.989
1451,542.317,4.989
1452,542.484,4.989
1453,542.651,4.988
1454,542.818,4.988
1455,542.985,4.988
1456,543.152,4.988
1457,543.319,4.988
1458,543.486,4.988
1459,543.653,4.988
1460,543.82,4.987
1461,543.987,4.987
1462,544.154,4.987
1463,544.321,4.987
1464,544.488,4.987
1465,544.655,4.987
1466,544.822,4.987
1467,544.989,4.986
1468,545.156,4.986
1469,545.323,4.986
1470,545.49,4.986
1471,545.657,4.986
1472,545.824,4.986
1473,545.991,4.985
1474,546.158,4.985
1475,546.325,4.985
1476,546.492,4.985
1477,546.659,4.985
1478,546.826,4.985
1479,546.993,4.984
1480,547.16,4.984
1481,547.327,4.984
1482,547.494,4.984
1483,547.661,4.984
1484,547.828,4.983
1485,547.995,4.983
1486,548.162,4.983
1487,548.329,4.983
1488,548.496,4.983
1489,548.663,4.983
1490,548.83,4.982
1491,548.997,4.982
1492,549.164,4.982
1493,549.331,4.982
1494,549.498,4.982
1495,549.665,4.981
1496,549.832,4.981
1497,549.999,4.981
1498,550.166,4.981
1499,550.333,4.980
1500,550.5,4.980
1501,550.667,4.980
1502,550.834,4.980
1503,551.001,4.980
1504,551.168,4.979
1505,551.335,4.979
1506,551.502,4.979
1507,551.669,4.979
1508,551.836,4.978
1509,552.003,4.978
1510,552.17,4.978
1511,552.337,4.978
1512,552.504,4.977
1513,552.671,4.977
1514,552.838,4.977
1515,553.005,4.977
1516,553.172,4.976
1517,553.339,4.976
1518,553.506,4.976
1519,553.673,4.976
1520,553.84,4.975
1521,554.007,4.975
1522,554.174,4.975
1523,554.341,4.975
1524,554.508,4.974
1525,554.675,4.974
1526,554.842,4.974
1527,555.009,4.973
1528,555.176,4.973
1529,555.343,4.973
1530,555.51,4.972
1531,555.677,4.972
1532,555.844,4.972
1533,556.011,4.972
1534,556.178,4.971
1535,556.345,4.971
1536,556.512,4.971
1537,556.679,4.970
1538,556.846,4.970
1539,557.013,4.970
1540,557.18,4.969
1541,557.347,4.969
1542,557.514,4.969
1543,557.681,4.968
1544,557.848,4.968
1545,558.015,4.968
1546,558.182,4.967
1547,558.349,4.967
1548,558.516,4.966
1549,558.683,4.966
1550,558.85,4.966
1551,559.017,4.965
1552,559.184,4.965
1553,559.351,4.965
1554,559.518,4.964
1555,559.685,4.964
1556,559.852,4.963
1557,560.019,4.963
1558,560.186,4.963
1559,560.353,4.962
1560,560.52,4.962
1561,560.687,4.961
1562,560.854,4.961
1563,561.021,4.961
1564,561.188,4.960
1565,561.355,4.960
1566,561.522,4.959
1567,561.689,4.959
1568,561.856,4.958
1569,562.023,4.958
1570,562.19,4.958
1571,562.357,4.957
1572,562.524,4.957
1573,562.691,4.956
1574,562.858,4.956
1575,563.025,4.955
1576,563.192,4.955
1577,563.359,4.954
1578,563.526,4.954
1579,563.693,4.953
1580,563.86,4.953
1581,564.027,4.952
1582,564.194,4.952
1583,564.361,4.951
1584,564.528,4.951
1585,564.695,4.950
1586,564.862,4.950
1587,565.029,4.949
1588,565.196,4.949
1589,565.363,4.948
1590,565.53,4.947
1591,565.697,4.947
1592,565.864,4.946
1593,566.031,4.946
1594,566.198,4.945
1595,566.365,4.945
1596,566.532,4.944
1597,566.699,4.943
1598,566.866,4.943
1599,567.033,4.942
1600,567.2,4.942
1601,567.367,4.941
1602,567.534,4.940
1603,567.701,4.940
1604,567.868,4.939
1605,568.035,4.938
1606,568.202,4.938
1607,568.369,4.937
1608,568.536,4.937
1609,568.703,4.936
1610,568.87,4.935
1611,569.037,4.935
1612,569.204,4.934
1613,569.371,4.933
1614,569.538,4.932
1615,569.705,4.932
1616,569.872,4.931
1617,570.039,4.930
1618,570.206,4.930
1619,570.373,4.929
1620,570.54,4.928
1621,570.707,4.927
1622,570.874,4.927
1623,571.041,4.926
1624,571.208,4.925
1625,571.375,4.924
1626,571.542,4.923
1627,571.709,4.923
1628,571.876,4.922
1629,572.043,4.921
1630,572.21,4.920
1631,572.377,4.919
1632,572.544,4.919
1633,572.711,4.918
1634,572.878,4.917
1635,573.045,4.916
1636,573.212,4.915
1637,573.379,4.914
1638,573.546,4.913
1639,573.713,4.913
1640,573.88,4.912
1641,574.047,4.911
1642,574.214,4.910
1643,574.381,4.909
1644,574.548,4.908
1645,574.715,4.907
1646,574.882,4.906
1647,575.049,4.905
1648,575.216,4.904
1649,575.383,4.903
1650,575.55,4.902
1651,575.717,4.901
1652,575.884,4.900
1653,576.051,4.899
1654,576.218,4.898
1655,576.385,4.897
1656,576.552,4.896
1657,576.719,4.895
1658,576.886,4.894
1659,577.053,4.893
1660,577.22,4.892
1661,577.387,4.891
1662,577.554,4.889
1663,577.721,4.888
1664,577.888,4.887
1665,578.055,4.886
1666,578.222,4.885
1667,578.389,4.884
1668,578.556,4.883
1669,578.723,4.881
1670,578.89,4.880
1671,579.057,4.879
1672,579.224,4.878
1673,579.391,4.877
1674,579.558,4.875
1675,579.725,4.874
1676,579.892,4.873
1677,580.059,4.872
1678,580.226,4.870
1679,580.393,4.869
1680,580.56,4.868
1681,580.727,4.866
1682,580.894,4.865
1683,581.061,4.864
1684,581.228,4.862
1685,581.395,4.861
1686,581.562,4.860
1687,581.729,4.858
1688,581.896,4.857
1689,582.063,4.855
1690,582.23,4.854
1691,582.397,4.852
1692,582.564,4.851
1693,582.731,4.849
1694,582.898,4.848
1695,583.065,4.846
1696,583.232,4.845
1697,583.399,4.843
1698,583.566,4.842
1699,583.733,4.840
1700,583.9,4.839
1701,584.067,4.837
1702,584.234,4.836
1703,584.401,4.834
1704,584.568,4.832
1705,584.735,4.831
1706,584.902,4.829
1707,585.069,4.827
1708,585.236,4.826
1709,585.403,4.824
1710,585.57,4.822
1711,585.737,4.820
1712,585.904,4.819
1713,586.071,4.817
1714,586.238,4.815
1715,586.405,4.813
1716,586.572,4.811
1717,586.739,4.810
1718,586.906,4.808
1719,587.073,4.806
1720,587.24,4.804
1721,587.407,4.802
1722,587.574,4.800
1723,587.741,4.798
1724,587.908,4.796
1725,588.075,4.794
1726,588.242,4.792
1727,588.409,4.790
1728,588.576,4.788
1729,588.743,4.786
1730,588.91,4.784
1731,589.077,4.782
1732,589.244,4.780
1733,589.411,4.778
1734,589.578,4.776
1735,589.745,4.774
1736,589.912,4.771
1737,590.079,4.769
1738,590.246,4.767
1739,590.413,4.765
1740,590.58,4.762
1741,590.747,4.760
1742,590.914,4.758
1743,591.081,4.756
1744,591.248,4.753
1745,591.415,4.751
1746,591.582,4.749
1747,591.749,4.746
1748,591.916,4.744
1749,592.083,4.741
1750,592.25,4.739
1751,592.417,4.736
1752,592.584,4.734
1753,592.751,4.731
1754,592.918,4.729
1755,593.085,4.726
1756,593.252,4.724
1757,593.419,4.721
1758,593.586,4.718
1759,593.753,4.716
1760,593.92,4.713
1761,594.087,4.710
1762,594.254,4.708
1763,594.421,4.705
1764,594.588,4.702
1765,594.755,4.699
1766,594.922,4.696
1767,595.089,4.694
1768,595.256,4.691
1769,595.423,4.688
1770,595.59,4.685
1771,595.757,4.682
1772,595.924,4.679
1773,596.091,4.676
1774,596.258,4.673
1775,596.425,4.670
1776,596.592,4.667
1777,596.759,4.664
1778,596.926,4.661
1779,597.093,4.658
1780,597.26,4.654
1781,597.427,4.651
1782,597.594,4.648
1783,597.761,4.645
1784,597.928,4.641
1785,598.095,4.638
1786,598.262,4.635
1787,598.429,4.631
1788,598.596,4.628
1789,598.763,4.625
1790,598.93,4.621
1791,599.097,4.618
1792,599.264,4.614
1793,599.431,4.611
1794,599.598,4.607
1795,599.765,4.604
1796,599.932,4.600
1797,600.099,4.596
1798,600.266,4.593
1799,600.433,4.589
1800,600.6,4.585
1801,600.767,4.581
1802,600.934,4.578
1803,601.101,4.574
1804,601.268,4.570
1805,601.435,4.566
1806,601.602,4.562
1807,601.769,4.558
1808,601.936,4.554
1809,602.103,4.550
1810,602.27,4.546
1811,602.437,4.542
1812,602.604,4.538
1813,602.771,4.534
1814,602.938,4.530
1815,603.105,4.525
1816,603.272,4.521
1817,603.439,4.517
1818,603.606,4.513
1819,603.773,4.508
1820,603.94,4.504
1821,604.107,4.499
1822,604.274,4.495
1823,604.441,4.490
1824,604.608,4.486
1825,604.775,4.481
1826,604.942,4.477
1827,605.109,4.472
1828,605.276,4.467
1829,605.443,4.463
1830,605.61,4.458
1831,605.777,4.453
1832,605.944,4.448
1833,606.111,4.444
1834,606.278,4.439
1835,606.445,4.434
1836,606.612,4.429
1837,606.779,4.424
1838,606.946,4.419
1839,607.113,4.414
1840,607.28,4.409
1841,607.447,4.403
1842,607.614,4.398
1843,607.781,4.393
1844,607.948,4.388
1845,608.115,4.382
1846,608.282,4.377
1847,608.449,4.372
1848,608.616,4.366
1849,608.783,4.361
1850,608.95,4.355
1851,609.117,4.350
1852,609.284,4.344
1853,609.451,4.339
1854,609.618,4.333
1855,609.785,4.327
1856,609.952,4.321
1857,610.119,4.316
1858,610.286,4.310
1859,610.453,4.304
1860,610.62,4.298
1861,610.787,4.292
1862,610.954,4.286
1863,611.121,4.280
1864,611.288,4.274
1865,611.455,4.268
1866,611.622,4.261
1867,611.789,4.255
1868,611.956,4.249
1869,612.123,4.243
1870,612.29,4.236
1871,612.457,4.230
1872,612.624,4.223
1873,612.791,4.217
1874,612.958,4.210
1875,613.125,4.204
1876,613.292,4.197
1877,613.459,4.190
1878,613.626,4.184
1879,613.793,4.177
1880,613.96,4.170
1881,614.127,4.163
1882,614.294,4.156
1883,614.461,4.149
1884,614.628,4.142
1885,614.795,4.135
1886,614.962,4.128
1887,615.129,4.121
1888,615.296,4.114
1889,615.463,4.106
1890,615.63,4.099
1891,615.797,4.092
1892,615.964,4.084
1893,616.131,4.077
1894,616.298,4.069
1895,616.465,4.062
1896,616.632,4.054
1897,616.799,4.047
1898,616.966,4.039
1899,617.133,4.031
1900,617.3,4.023
1901,617.467,4.015
1902,617.634,4.007
1903,617.801,4.000
1904,617.968,3.992
1905,618.135,3.983
1906,618.302,3.975
1907,618.469,3.967
1908,618.636,3.959
1909,618.803,3.951
1910,618.97,3.942
1911,619.137,3.934
1912,619.304,3.926
1913,619.471,3.917
1914,619.638,3.909
1915,619.805,3.900
1916,619.972,3.891
1917,620.139,3.883
1918,620.306,3.874
1919,620.473,3.865
1920,620.64,3.856
1921,620.807,3.847
1922,620.974,3.838
1923,621.141,3.829
1924,621.308,3.820
1925,621.475,3.811
1926,621.642,3.802
1927,621.809,3.793
1928,621.976,3.783
1929,622.143,3.774
1930,622.31,3.765
1931,622.477,3.755
1932,622.644,3.746
1933,622.811,3.736
1934,622.978,3.727
1935,623.145,3.717
1936,623.312,3.707
1937,623.479,3.697
1938,623.646,3.688
1939,623.813,3.678
1940,623.98,3.668
1941,624.147,3.658
1942,624.314,3.648
1943,624.481,3.638
1944,624.648,3.627
1945,624.815,3.617
1946,624.982,3.607
1947,625.149,3.597
1948,625.316,3.586
1949,625.483,3.576
1950,625.65,3.565
1951,625.817,3.555
1952,625.984,3.544
1953,626.151,3.533
1954,626.318,3.523
1955,626.485,3.512
1956,626.652,3.501
1957,626.819,3.490
1958,626.986,3.479
1959,627.153,3.468
1960,627.32,3.457
1961,627.487,3.446
1962,627.654,3.435
1963,627.821,3.424
1964,627.988,3.413
1965,628.155,3.401
1966,628.322,3.390
1967,628.489,3.378
1968,628.656,3.367
1969,628.823,3.355
1970,628.99,3.344
1971,629.157,3.332
1972,629.324,3.320
1973,629.491,3.309
1974,629.658,3.297
1975,629.825,3.285
1976,629.992,3.273
1977,630.159,3.261
1978,630.326,3.249
1979,630.493,3.237
1980,630.66,3.225
1981,630.827,3.213
1982,630.994,3.200
1983,631.161,3.188
1984,631.328,3.176
1985,631.495,3.163
1986,631.662,3.151
1987,631.829,3.139
1988,631.996,3.126
1989,632.163,3.113
1990,632.33,3.101
1991,632.497,3.088
1992,632.664,3.075
1993,632.831,3.063
1994,632.998,3.050
1995,633.165,3.037
1996,633.332,3.024
1997,633.499,3.011
1998,633.666,2.998
1999,633.833,2.985
2000,634,2.972
2001,634.167,2.958
2002,634.334,2.945
2003,634.501,2.932
2004,634.668,2.919
2005,634.835,2.905
2006,635.002,2.892
2007,635.169,2.878
2008,635.336,2.865
2009,635.503,2.851
2010,635.67,2.838
2011,635.837,2.824
2012,636.004,2.810
2013,636.171,2.797
2014,636.338,2.783
2015,636.505,2.769
2016,636.672,2.755
2017,636.839,2.742
2018,637.006,2.728
2019,637.173,2.714
2020,637.34,2.700
2021,637.507,2.686
2022,637.674,2.672
2023,637.841,2.657
2024,638.008,2.643
2025,638.175,2.629
2026,638.342,2.615
2027,638.509,2.601
2028,638.676,2.586
2029,638.843,2.572
2030,639.01,2.558
2031,639.177,2.543
2032,639.344,2.529
2033,639.511,2.515
2034,639.678,2.500
2035,639.845,2.486
2036,640.012,2.471
2037,640.179,2.456
2038,640.346,2.442
2039,640.513,2.427
2040,640.68,2.413
2041,640.847,2.398
2042,641.014,2.383
2043,641.181,2.369
2044,641.348,2.354
2045,641.515,2.339
2046,641.682,2.324
2047,641.849,2.309
2048,642.016,2.295
2049,642.183,2.280
2050,642.35,2.265
2051,642.517,2.250
2052,642.684,2.235
2053,642.851,2.220
2054,643.018,2.205
2055,643.185,2.190
2056,643.352,2.175
2057,643.519,2.160
2058,643.686,2.145
2059,643.853,2.130
2060,644.02,2.115
2061,644.187,2.100
2062,644.354,2.085
2063,644.521,2.070
2064,644.688,2.055
2065,644.855,2.040
2066,645.022,2.025
2067,645.189,2.010
2068,645.356,1.995
2069,645.523,1.980
2070,645.69,1.965
2071,645.857,1.950
2072,646.024,1.935
2073,646.191,1.920
2074,646.358,1.905
2075,646.525,1.890
2076,646.692,1.875
2077,646.859,1.859
2078,647.026,1.844
2079,647.193,1.829
2080,647.36,1.814
2081,647.527,1.799
2082,647.694,1.784
2083,647.861,1.769
2084,648.028,1.754
2085,648.195,1.739
2086,648.362,1.724
2087,648.529,1.709
2088,648.696,1.695
2089,648.863,1.680
2090,649.03,1.665
2091,649.197,1.650
2092,649.364,1.635
2093,649.531,1.620
2094,649.698,1.605
2095,649.865,1.591
2096,650.032,1.576
2097,650.199,1.561
2098,650.366,1.546
2099,650.533,1.532
2100,650.7,1.517
2101,650.867,1.502
2102,651.034,1.488
2103,651.201,1.473
2104,651.368,1.459
2105,651.535,1.444
2106,651.702,1.430
2107,651.869,1.415
2108,652.036,1.401
2109,652.203,1.387
2110,652.37,1.372
2111,652.537,1.358
2112,652.704,1.344
2113,652.871,1.330
2114,653.038,1.316
2115,653.205,1.302
2116,653.372,1.288
2117,653.539,1.274
2118,653.706,1.260
2119,653.873,1.246
2120,654.04,1.232
2121,654.207,1.218
2122,654.374,1.204
2123,654.541,1.191
2124,654.708,1.177
2125,654.875,1.163
2126,655.042,1.150
2127,655.209,1.136
2128,655.376,1.123
2129,655.543,1.110
2130,655.71,1.096
2131,655.877,1.083
2132,656.044,1.070
2133,656.211,1.057
2134,656.378,1.044
2135,656.545,1.031
2136,656.712,1.018
2137,656.879,1.005
2138,657.046,0.992
2139,657.213,0.980
2140,657.38,0.967
2141,657.547,0.954
2142,657.714,0.942
2143,657.881,0.930
2144,658.048,0.917
2145,658.215,0.905
2146,658.382,0.893
2147,658.549,0.881
2148,658.716,0.869
2149,658.883,0.857
2150,659.05,0.845
2151,659.217,0.833
2152,659.384,0.821
2153,659.551,0.810
2154,659.718,0.798
2155,659.885,0.786
2156,660.052,0.775
2157,660.219,0.764
2158,660.386,0.752
2159,660.553,0.741
2160,660.72,0.730
2161,660.887,0.719
2162,661.054,0.708
2163,661.221,0.698
2164,661.388,0.687
2165,661.555,0.676
2166,661.722,0.666
2167,661.889,0.655
2168,662.056,0.645
2169,662.223,0.634
2170,662.39,0.624
2171,662.557,0.614
2172,662.724,0.604
2173,662.891,0.594
2174,663.058,0.584
2175,663.225,0.575
2176,663.392,0.565
2177,663.559,0.556
2178,663.726,0.546
2179,663.893,0.537
2180,664.06,0.527
2181,664.227,0.518
2182,664.394,0.509
2183,664.561,0.500
2184,664.728,0.491
2185,664.895,0.482
2186,665.062,0.474
2187,665.229,0.465
2188,665.396,0.457
2189,665.563,0.448
2190,665.73,0.440
2191,665.897,0.432
2192,666.064,0.424
2193,666.231,0.416
2194,666.398,0.408
2195,666.565,0.400
2196,666.732,0.392
2197,666.899,0.384
2198,667.066,0.377
2199,667.233,0.369
2200,667.4,0.362
2201,667.567,0.355
2202,667.734,0.348
2203,667.901,0.340
2204,668.068,0.333
2205,668.235,0.327
2206,668.402,0.320
2207,668.569,0.313
2208,668.736,0.306
2209,668.903,0.300
2210,669.07,0.294
2211,669.237,0.287
2212,669.404,0.281
2213,669.571,0.275
2214,669.738,0.269
2215,669.905,0.263
2216,670.072,0.257
2217,670.239,0.251
2218,670.406,0.245
2219,670.573,0.240
2220,670.74,0.234
2221,670.907,0.229
2222,671.074,0.224
2223,671.241,0.218
2224,671.408,0.213
2225,671.575,0.208
2226,671.742,0.203
2227,671.909,0.198
2228,672.076,0.193
2229,672.243,0.189
2230,672.41,0.184
2231,672.577,0.179
2232,672.744,0.175
2233,672.911,0.171
2234,673.078,0.166
2235,673.245,0.162
2236,673.412,0.158
2237,673.579,0.154
2238,673.746,0.150
2239,673.913,0.146
2240,674.08,0.142
2241,674.247,0.138
2242,674.414,0.134
2243,674.581,0.131
2244,674.748,0.127
2245,674.915,0.124
2246,675.082,0.120
2247,675.249,0.117
2248,675.416,0.114
2249,675.583,0.110
2250,675.75,0.107
2251,675.917,0.104
2252,676.084,0.101
2253,676.251,0.098
2254,676.418,0.095
2255,676.585,0.093
2256,676.752,0.090
2257,676.919,0.087
2258,677.086,0.085
2259,677.253,0.082
2260,677.42,0.080
2261,677.587,0.077
2262,677.754,0.075
2263,677.921,0.072
2264,678.088,0.070
2265,678.255,0.068
2266,678.422,0.066
2267,678.589,0.064
2268,678.756,0.062
2269,678.923,0.060
2270,679.09,0.058
2271,679.257,0.056
2272,679.424,0.054
2273,679.591,0.052
2274,679.758,0.050
2275,679.925,0.049
2276,680.092,0.047
2277,680.259,0.046
2278,680.426,0.044
2279,680.593,0.042
2280,680.76,0.041
2281,680.927,0.040
2282,681.094,0.038
2283,681.261,0.037
2284,681.428,0.035
2285,681.595,0.034
2286,681.762,0.033
2287,681.929,0.032
2288,682.096,0.031
2289,682.263,0.029
2290,682.43,0.028
2291,682.597,0.027
2292,682.764,0.026
2293,682.931,0.025
2294,683.098,0.024
2295,683.265,0.023
2296,683.432,0.022
2297,683.599,0.022
2298,683.766,0.021
2299,683.933,0.020
2300,684.1,0.019
2301,684.267,0.018
2302,684.434,0.018
2303,684.601,0.017
2304,684.768,0.016
2305,684.935,0.016
2306,685.102,0.015
2307,685.269,0.014
2308,685.436,0.014
2309,685.603,0.013
2310,685.77,0.012
2311,685.937,0.012
2312,686.104,0.011
2313,686.271,0.011
2314,686.438,0.010
2315,686.605,0.010
2316,686.772,0.010
2317,686.939,0.009
2318,687.106,0.009
2319,687.273,0.008
2320,687.44,0.008
2321,687.607,0.008
2322,687.774,0.007
2323,687.941,0.007
2324,688.108,0.007
2325,688.275,0.006
2326,688.442,0.006
2327,688.609,0.006
2328,688.776,0.005
2329,688.943,0.005
2330,689.11,0.005
2331,689.277,0.005
2332,689.444,0.004
2333,689.611,0.004
2334,689.778,0.004
2335,689.945,0.004
2336,690.112,0.004
2337,690.279,0.003
2338,690.446,0.003
2339,690.613,0.003
2340,690.78,0.003
2341,690.947,0.003
2342,691.114,0.003
2343,691.281,0.002
2344,691.448,0.002
2345,691.615,0.002
2346,691.782,0.002
2347,691.949,0.002
2348,692.116,0.002
2349,692.283,0.002
2350,692.45,0.002
2351,692.617,0.002
2352,692.784,0.001
2353,692.951,0.001
2354,693.118,0.001
2355,693.285,0.001
2356,693.452,0.001
2357,693.619,0.001
2358,693.786,0.001
2359,693.953,0.001
2360,694.12,0.001
2361,694.287,0.001
2362,694.454,0.001
2363,694.621,0.001
2364,694.788,0.001
2365,694.955,0.001
2366,695.122,0.001
2367,695.289,0.001
2368,695.456,0.001
2369,695.623,0.001
2370,695.79,0.000
2371,695.957,0.000
2372,696.124,0.000
2373,696.291,0.000
2374,696.458,0.000
2375,696.625,0.000
2376,696.792,0.000
2377,696.959,0.000
2378,697.126,0.000
2379,697.293,0.000
2380,697.46,0.000
2381,697.627,0.000
2382,697.794,0.000
2383,697.961,0.000
2384,698.128,0.000
2385,698.295,0.000
2386,698.462,0.000
2387,698.629,0.000
2388,698.796,0.000
2389,698.963,0.000
2390,699.13,0.000
2391,699.297,0.000
2392,699.464,0.000
2393,699.631,0.000
2394,699.798,0.000
2395,699.965,0.000
2396,700.132,0.000
2397,700.299,0.000
2398,700.466,0.000
2399,700.633,0.000
2400,700.8,0.000
2401,700.967,0.000
2402,701.134,0.000
2403,701.301,0.000
2404,701.468,0.000
2405,701.635,0.000
2406,701.802,0.000
2407,701.969,0.000
2408,702.136,0.000
2409,702.303,0.000
2410,702.47,0.000
2411,702.637,0.000
2412,702.804,0.000
2413,702.971,0.000
2414,703.138,0.000
2415,703.305,0.000
2416,703.472,0.000
2417,703.639,0.000
2418,703.806,0.000
2419,703.973,0.000
2420,704.14,0.000
2421,704.307,0.000
2422,704.474,0.000
2423,704.641,0.000
2424,704.808,0.000
2425,704.975,0.000
2426,705.142,0.000
2427,705.309,0.000
2428,705.476,0.000
2429,705.643,0.000
2430,705.81,0.000
2431,705.977,0.000
2432,706.144,0.000
2433,706.311,0.000
2434,706.478,0.000
2435,706.645,0.000
2436,706.812,0.000
2437,706.979,0.000
2438,707.146,0.000
2439,707.313,0.000
2440,707.48,0.000
2441,707.647,0.000
2442,707.814,0.000
2443,707.981,0.000
2444,708.148,0.000
2445,708.315,0.000
2446,708.482,0.000
2447,708.649,0.000
2448,708.816,0.000
2449,708.983,0.000
2450,709.15,0.000
2451,709.317,0.000
2452,709.484,0.000
2453,709.651,0.000
2454,709.818,0.000
2455,709.985,0.000
2456,710.152,0.000
2457,710.319,0.000
2458,710.486,0.000
2459,710.653,0.000
2460,710.82,0.000
2461,710.987,0.000
2462,711.154,0.000
2463,711.321,0.000
2464,711.488,0.000
2465,711.655,0.000
2466,711.822,0.000
2467,711.989,0.000
2468,712.156,0.000
2469,712.323,0.000
2470,712.49,0.000
2471,712.657,0.000
2472,712.824,0.000
2473,712.991,0.000
2474,713.158,0.000
2475,713.325,0.000
2476,713.492,0.000
2477,713.659,0.000
2478,713.826,0.000
2479,713.993,0.000
2480,714.16,0.000
2481,714.327,0.000
2482,714.494,0.000
2483,714.661,0.000
2484,714.828,0.000
2485,714.995,0.000
2486,715.162,0.000
2487,715.329,0.000
2488,715.496,0.000
2489,715.663,0.000
2490,715.83,0.000
2491,715.997,0.000
2492,716.164,0.000
2493,716.331,0.000
2494,716.498,0.000
2495,716.665,0.000
2496,716.832,0.000
2497,716.999,0.000
2498,717.166,0.000
2499,717.333,0.000
2500,717.5,0.000
2501,717.667,0.000
2502,717.834,0.000
2503,718.001,0.000
2504,718.168,0.000
2505,718.335,0.000
2506,718.502,0.000
2507,718.669,0.000
2508,718.836,0.000
2509,719.003,0.000
2510,719.17,0.000
2511,719.337,0.000
2512,719.504,0.000
2513,719.671,0.000
2514,719.838,0.000
2515,720.005,0.000
2516,720.172,0.000
2517,720.339,0.000
2518,720.506,0.000
2519,720.673,0.000
2520,720.84,0.000
2521,721.007,0.000
2522,721.174,0.000
2523,721.341,0.000
2524,721.508,0.000
2525,721.675,0.000
2526,721.842,0.000
2527,722.009,0.000
2528,722.176,0.000
2529,722.343,0.000
2530,722.51,0.000
2531,722.677,0.000
2532,722.844,0.000
2533,723.011,0.000
2534,723.178,0.000
2535,723.345,0.000
2536,723.512,0.000
2537,723.679,0.000
2538,723.846,0.000
2539,724.013,0.000
2540,724.18,0.000
2541,724.347,0.000
2542,724.514,0.000
2543,724.681,0.000
2544,724.848,0.000
2545,725.015,0.000
2546,725.182,0.000
2547,725.349,0.000
2548,725.516,0.000
2549,725.683,0.000
2550,725.85,0.000
2551,726.017,0.000
2552,726.184,0.000
2553,726.351,0.000
2554,726.518,0.000
2555,726.685,0.000
2556,726.852,0.000
2557,727.019,0.000
2558,727.186,0.000
2559,727.353,0.000
2560,727.52,0.000
2561,727.687,0.000
2562,727.854,0.000
2563,728.021,0.000
2564,728.188,0.000
2565,728.355,0.000
2566,728.522,0.000
2567,728.689,0.000
2568,728.856,0.000
2569,729.023,0.000
2570,729.19,0.000
2571,729.357,0.000
2572,729.524,0.000
2573,729.691,0.000
2574,729.858,0.000
2575,730.025,0.000
2576,730.192,0.000
2577,730.359,0.000
2578,730.526,0.000
2579,730.693,0.000
2580,730.86,0.000
2581,731.027,0.000
2582,731.194,0.000
2583,731.361,0.000
2584,731.528,0.000
2585,731.695,0.000
2586,731.862,0.000
2587,732.029,0.000
2588,732.196,0.000
2589,732.363,0.000
2590,732.53,0.000
2591,732.697,0.000
2592,732.864,0.000
2593,733.031,0.000
2594,733.198,0.000
2595,733.365,0.000
2596,733.532,0.000
2597,733.699,0.000
2598,733.866,0.000
2599,734.033,0.000
2600,734.2,0.000
2601,734.367,0.000
2602,734.534,0.000
2603,734.701,0.000
2604,734.868,0.000
2605,735.035,0.000
2606,735.202,0.000
2607,735.369,0.000
2608,735.536,0.000
2609,735.703,0.000
2610,735.87,0.000
2611,736.037,0.000
2612,736.204,0.000
2613,736.371,0.000
2614,736.538,0.000
2615,736.705,0.000
2616,736.872,0.000
2617,737.039,0.000
2618,737.206,0.000
2619,737.373,0.000
2620,737.54,0.000
2621,737.707,0.000
2622,737.874,0.000
2623,738.041,0.000
2624,738.208,0.000
2625,738.375,0.000
2626,738.542,0.000
2627,738.709,0.000
2628,738.876,0.000
2629,739.043,0.000
2630,739.21,0.000
