s,[K],[mg]
 1.0260000E+003, 4.7079442E+002, 5.0027209E+000
 1.0270000E+003, 4.7097772E+002, 5.0027209E+000
 1.0280000E+003, 4.7113777E+002, 5.0027208E+000
 1.0290000E+003, 4.7130514E+002, 5.0027207E+000
 1.0300000E+003, 4.7146436E+002, 5.0027206E+000
 1.0310000E+003, 4.7163150E+002, 5.0027204E+000
 1.0320000E+003, 4.7180735E+002, 5.0027203E+000
 1.0330000E+003, 4.7197468E+002, 5.0027202E+000
 1.0340000E+003, 4.7213419E+002, 5.0027201E+000
 1.0350000E+003, 4.7230128E+002, 5.0027200E+000
 1.0360000E+003, 4.7246914E+002, 5.0027199E+000
 1.0370000E+003, 4.7263628E+002, 5.0027198E+000
 1.0380000E+003, 4.7280390E+002, 5.0027197E+000
 1.0390000E+003, 4.7297095E+002, 5.0027196E+000
 1.0400000E+003, 4.7313880E+002, 5.0027194E+000
 1.0410000E+003, 4.7329823E+002, 5.0027193E+000
 1.0420000E+003, 4.7346567E+002, 5.0027192E+000
 1.0430000E+003, 4.7364048E+002, 5.0027191E+000
 1.0440000E+003, 4.7380832E+002, 5.0027189E+000
 1.0450000E+003, 4.7396806E+002, 5.0027188E+000
 1.0460000E+003, 4.7413546E+002, 5.0027187E+000
 1.0470000E+003, 4.7429441E+002, 5.0027185E+000
 1.0480000E+003, 4.7447772E+002, 5.0027184E+000
 1.0490000E+003, 4.7463776E+002, 5.0027183E+000
 1.0500000E+003, 4.7480513E+002, 5.0027181E+000
 1.0510000E+003, 4.7496435E+002, 5.0027180E+000
 1.0520000E+003, 4.7513150E+002, 5.0027178E+000
 1.0530000E+003, 4.7530734E+002, 5.0027177E+000
 1.0540000E+003, 4.7547468E+002, 5.0027175E+000
 1.0550000E+003, 4.7563418E+002, 5.0027174E+000
 1.0560000E+003, 4.7580128E+002, 5.0027172E+000
 1.0570000E+003, 4.7596914E+002, 5.0027171E+000
 1.0580000E+003, 4.7613627E+002, 5.0027169E+000
 1.0590000E+003, 4.7630389E+002, 5.0027167E+000
 1.0600000E+003, 4.7647094E+002, 5.0027166E+000
 1.0610000E+003, 4.7663879E+002, 5.0027164E+000
 1.0620000E+003, 4.7679823E+002, 5.0027162E+000
 1.0630000E+003, 4.7696566E+002, 5.0027160E+000
 1.0640000E+003, 4.7714047E+002, 5.0027159E+000
 1.0650000E+003, 4.7730832E+002, 5.0027157E+000
 1.0660000E+003, 4.7746805E+002, 5.0027155E+000
 1.0670000E+003, 4.7763546E+002, 5.0027153E+000
 1.0680000E+003, 4.7779440E+002, 5.0027151E+000
 1.0690000E+003, 4.7797771E+002, 5.0027149E+000
 1.0700000E+003, 4.7813775E+002, 5.0027147E+000
 1.0710000E+003, 4.7830513E+002, 5.0027145E+000
 1.0720000E+003, 4.7846435E+002, 5.0027143E+000
 1.0730000E+003, 4.7863149E+002, 5.0027141E+000
 1.0740000E+003, 4.7880733E+002, 5.0027139E+000
 1.0750000E+003, 4.7897467E+002, 5.0027137E+000
 1.0760000E+003, 4.7913418E+002, 5.0027134E+000
 1.0770000E+003, 4.7930127E+002, 5.0027132E+000
 1.0780000E+003, 4.7946913E+002, 5.0027130E+000
 1.0790000E+003, 4.7963626E+002, 5.0027128E+000
 1.0800000E+003, 4.7980389E+002, 5.0027125E+000
 1.0810000E+003, 4.7997093E+002, 5.0027123E+000
 1.0820000E+003, 4.8013878E+002, 5.0027120E+000
 1.0830000E+003, 4.8029822E+002, 5.0027118E+000
 1.0840000E+003, 4.8046565E+002, 5.0027115E+000
 1.0850000E+003, 4.8064047E+002, 5.0027113E+000
 1.0860000E+003, 4.8080831E+002, 5.0027110E+000
 1.0870000E+003, 4.8096804E+002, 5.0027108E+000
 1.0880000E+003, 4.8113545E+002, 5.0027105E+000
 1.0890000E+003, 4.8129439E+002, 5.0027102E+000
 1.0900000E+003, 4.8147770E+002, 5.0027099E+000
 1.0910000E+003, 4.8163774E+002, 5.0027096E+000
 1.0920000E+003, 4.8180512E+002, 5.0027094E+000
 1.0930000E+003, 4.8196434E+002, 5.0027091E+000
 1.0940000E+003, 4.8213148E+002, 5.0027088E+000
 1.0950000E+003, 4.8230732E+002, 5.0027085E+000
 1.0960000E+003, 4.8247466E+002, 5.0027082E+000
 1.0970000E+003, 4.8263416E+002, 5.0027078E+000
 1.0980000E+003, 4.8280126E+002, 5.0027075E+000
 1.0990000E+003, 4.8296912E+002, 5.0027072E+000
 1.1000000E+003, 4.8313625E+002, 5.0027069E+000
 1.1010000E+003, 4.8330387E+002, 5.0027065E+000
 1.1020000E+003, 4.8347092E+002, 5.0027062E+000
 1.1030000E+003, 4.8363877E+002, 5.0027059E+000
 1.1040000E+003, 4.8379821E+002, 5.0027055E+000
 1.1050000E+003, 4.8396564E+002, 5.0027052E+000
 1.1060000E+003, 4.8414045E+002, 5.0027048E+000
 1.1070000E+003, 4.8430829E+002, 5.0027044E+000
 1.1080000E+003, 4.8446803E+002, 5.0027041E+000
 1.1090000E+003, 4.8463543E+002, 5.0027037E+000
 1.1100000E+003, 4.8479438E+002, 5.0027033E+000
 1.1110000E+003, 4.8497768E+002, 5.0027029E+000
 1.1120000E+003, 4.8513773E+002, 5.0027025E+000
 1.1130000E+003, 4.8530510E+002, 5.0027021E+000
 1.1140000E+003, 4.8546432E+002, 5.0027017E+000
 1.1150000E+003, 4.8563146E+002, 5.0027013E+000
 1.1160000E+003, 4.8580731E+002, 5.0027008E+000
 1.1170000E+003, 4.8597464E+002, 5.0027004E+000
 1.1180000E+003, 4.8613415E+002, 5.0027000E+000
 1.1190000E+003, 4.8630124E+002, 5.0026995E+000
 1.1200000E+003, 4.8646910E+002, 5.0026991E+000
 1.1210000E+003, 4.8663624E+002, 5.0026986E+000
 1.1220000E+003, 4.8680386E+002, 5.0026981E+000
 1.1230000E+003, 4.8697090E+002, 5.0026977E+000
 1.1240000E+003, 4.8713875E+002, 5.0026972E+000
 1.1250000E+003, 4.8729819E+002, 5.0026967E+000
 1.1260000E+003, 4.8746562E+002, 5.0026962E+000
 1.1270000E+003, 4.8764043E+002, 5.0026957E+000
 1.1280000E+003, 4.8780828E+002, 5.0026951E+000
 1.1290000E+003, 4.8796801E+002, 5.0026946E+000
 1.1300000E+003, 4.8813541E+002, 5.0026941E+000
 1.1310000E+003, 4.8829436E+002, 5.0026935E+000
 1.1320000E+003, 4.8847766E+002, 5.0026930E+000
 1.1330000E+003, 4.8863771E+002, 5.0026924E+000
 1.1340000E+003, 4.8880508E+002, 5.0026919E+000
 1.1350000E+003, 4.8896430E+002, 5.0026913E+000
 1.1360000E+003, 4.8913144E+002, 5.0026907E+000
 1.1370000E+003, 4.8930729E+002, 5.0026901E+000
 1.1380000E+003, 4.8947462E+002, 5.0026895E+000
 1.1390000E+003, 4.8963413E+002, 5.0026889E+000
 1.1400000E+003, 4.8980122E+002, 5.0026883E+000
 1.1410000E+003, 4.8996908E+002, 5.0026876E+000
 1.1420000E+003, 4.9013621E+002, 5.0026870E+000
 1.1430000E+003, 4.9030383E+002, 5.0026863E+000
 1.1440000E+003, 4.9047088E+002, 5.0026856E+000
 1.1450000E+003, 4.9063873E+002, 5.0026850E+000
 1.1460000E+003, 4.9079816E+002, 5.0026843E+000
 1.1470000E+003, 4.9096560E+002, 5.0026836E+000
 1.1480000E+003, 4.9114041E+002, 5.0026829E+000
 1.1490000E+003, 4.9130825E+002, 5.0026821E+000
 1.1500000E+003, 4.9146798E+002, 5.0026814E+000
 1.1510000E+003, 4.9163539E+002, 5.0026807E+000
 1.1520000E+003, 4.9179433E+002, 5.0026799E+000
 1.1530000E+003, 4.9197764E+002, 5.0026791E+000
 1.1540000E+003, 4.9213768E+002, 5.0026783E+000
 1.1550000E+003, 4.9230505E+002, 5.0026776E+000
 1.1560000E+003, 4.9246427E+002, 5.0026767E+000
 1.1570000E+003, 4.9263141E+002, 5.0026759E+000
 1.1580000E+003, 4.9280726E+002, 5.0026751E+000
 1.1590000E+003, 4.9297459E+002, 5.0026742E+000
 1.1600000E+003, 4.9313410E+002, 5.0026734E+000
 1.1610000E+003, 4.9330119E+002, 5.0026725E+000
 1.1620000E+003, 4.9346905E+002, 5.0026716E+000
 1.1630000E+003, 4.9363618E+002, 5.0026707E+000
 1.1640000E+003, 4.9380380E+002, 5.0026698E+000
 1.1650000E+003, 4.9397085E+002, 5.0026689E+000
 1.1660000E+003, 4.9413869E+002, 5.0026679E+000
 1.1670000E+003, 4.9429813E+002, 5.0026670E+000
 1.1680000E+003, 4.9446556E+002, 5.0026660E+000
 1.1690000E+003, 4.9464037E+002, 5.0026650E+000
 1.1700000E+003, 4.9480822E+002, 5.0026640E+000
 1.1710000E+003, 4.9496795E+002, 5.0026630E+000
 1.1720000E+003, 4.9513535E+002, 5.0026619E+000
 1.1730000E+003, 4.9529430E+002, 5.0026609E+000
 1.1740000E+003, 4.9547760E+002, 5.0026598E+000
 1.1750000E+003, 4.9563764E+002, 5.0026587E+000
 1.1760000E+003, 4.9580501E+002, 5.0026576E+000
 1.1770000E+003, 4.9596423E+002, 5.0026565E+000
 1.1780000E+003, 4.9613137E+002, 5.0026553E+000
 1.1790000E+003, 4.9630722E+002, 5.0026542E+000
 1.1800000E+003, 4.9647455E+002, 5.0026530E+000
 1.1810000E+003, 4.9663405E+002, 5.0026518E+000
 1.1820000E+003, 4.9680115E+002, 5.0026506E+000
 1.1830000E+003, 4.9696900E+002, 5.0026494E+000
 1.1840000E+003, 4.9713614E+002, 5.0026481E+000
 1.1850000E+003, 4.9730376E+002, 5.0026468E+000
 1.1860000E+003, 4.9747080E+002, 5.0026456E+000
 1.1870000E+003, 4.9763865E+002, 5.0026442E+000
 1.1880000E+003, 4.9779808E+002, 5.0026429E+000
 1.1890000E+003, 4.9796552E+002, 5.0026416E+000
 1.1900000E+003, 4.9814033E+002, 5.0026402E+000
 1.1910000E+003, 4.9830817E+002, 5.0026388E+000
 1.1920000E+003, 4.9846790E+002, 5.0026374E+000
 1.1930000E+003, 4.9863530E+002, 5.0026359E+000
 1.1940000E+003, 4.9879425E+002, 5.0026345E+000
 1.1950000E+003, 4.9897755E+002, 5.0026330E+000
 1.1960000E+003, 4.9913759E+002, 5.0026315E+000
 1.1970000E+003, 4.9930496E+002, 5.0026300E+000
 1.1980000E+003, 4.9946418E+002, 5.0026284E+000
 1.1990000E+003, 4.9963132E+002, 5.0026268E+000
 1.2000000E+003, 4.9980716E+002, 5.0026252E+000
 1.2010000E+003, 4.9997450E+002, 5.0026236E+000
 1.2020000E+003, 5.0013400E+002, 5.0026219E+000
 1.2030000E+003, 5.0030109E+002, 5.0026203E+000
 1.2040000E+003, 5.0046895E+002, 5.0026186E+000
 1.2051000E+003, 5.0064691E+002, 5.0026167E+000
 1.2061000E+003, 5.0081886E+002, 5.0026149E+000
 1.2071000E+003, 5.0098592E+002, 5.0026131E+000
 1.2081000E+003, 5.0114491E+002, 5.0026113E+000
 1.2091000E+003, 5.0131187E+002, 5.0026095E+000
 1.2101000E+003, 5.0148758E+002, 5.0026076E+000
 1.2111000E+003, 5.0165481E+002, 5.0026057E+000
 1.2121000E+003, 5.0181423E+002, 5.0026038E+000
 1.2131000E+003, 5.0198126E+002, 5.0026018E+000
 1.2141000E+003, 5.0214906E+002, 5.0025998E+000
 1.2151000E+003, 5.0231616E+002, 5.0025978E+000
 1.2161000E+003, 5.0248375E+002, 5.0025958E+000
 1.2171000E+003, 5.0265077E+002, 5.0025937E+000
 1.2181000E+003, 5.0281860E+002, 5.0025916E+000
 1.2191000E+003, 5.0297802E+002, 5.0025894E+000
 1.2201000E+003, 5.0314545E+002, 5.0025873E+000
 1.2211000E+003, 5.0332025E+002, 5.0025850E+000
 1.2221000E+003, 5.0348808E+002, 5.0025828E+000
 1.2231000E+003, 5.0364781E+002, 5.0025805E+000
 1.2241000E+003, 5.0381520E+002, 5.0025782E+000
 1.2251000E+003, 5.0397415E+002, 5.0025759E+000
 1.2261000E+003, 5.0415744E+002, 5.0025735E+000
 1.2271000E+003, 5.0431748E+002, 5.0025711E+000
 1.2281000E+003, 5.0448485E+002, 5.0025686E+000
 1.2291000E+003, 5.0464407E+002, 5.0025661E+000
 1.2301000E+003, 5.0481120E+002, 5.0025636E+000
 1.2311000E+003, 5.0498704E+002, 5.0025610E+000
 1.2321000E+003, 5.0515438E+002, 5.0025584E+000
 1.2331000E+003, 5.0531388E+002, 5.0025558E+000
 1.2341000E+003, 5.0548097E+002, 5.0025531E+000
 1.2351000E+003, 5.0564882E+002, 5.0025504E+000
 1.2361000E+003, 5.0581595E+002, 5.0025476E+000
 1.2371000E+003, 5.0598357E+002, 5.0025448E+000
 1.2381000E+003, 5.0615061E+002, 5.0025419E+000
 1.2391000E+003, 5.0631845E+002, 5.0025390E+000
 1.2401000E+003, 5.0647788E+002, 5.0025361E+000
 1.2411000E+003, 5.0664532E+002, 5.0025331E+000
 1.2421000E+003, 5.0682012E+002, 5.0025301E+000
 1.2431000E+003, 5.0698796E+002, 5.0025270E+000
 1.2441000E+003, 5.0714769E+002, 5.0025239E+000
 1.2451000E+003, 5.0731509E+002, 5.0025207E+000
 1.2461000E+003, 5.0747403E+002, 5.0025175E+000
 1.2471000E+003, 5.0765733E+002, 5.0025143E+000
 1.2481000E+003, 5.0781737E+002, 5.0025110E+000
 1.2491000E+003, 5.0798473E+002, 5.0025076E+000
 1.2501000E+003, 5.0814395E+002, 5.0025042E+000
 1.2511000E+003, 5.0831108E+002, 5.0025007E+000
 1.2521000E+003, 5.0848692E+002, 5.0024972E+000
 1.2531000E+003, 5.0865426E+002, 5.0024937E+000
 1.2541000E+003, 5.0881375E+002, 5.0024900E+000
 1.2551000E+003, 5.0898084E+002, 5.0024864E+000
 1.2561000E+003, 5.0914869E+002, 5.0024827E+000
 1.2571000E+003, 5.0931582E+002, 5.0024789E+000
 1.2581000E+003, 5.0948344E+002, 5.0024750E+000
 1.2591000E+003, 5.0965048E+002, 5.0024711E+000
 1.2601000E+003, 5.0981832E+002, 5.0024672E+000
 1.2611000E+003, 5.0997775E+002, 5.0024632E+000
 1.2621000E+003, 5.1014518E+002, 5.0024591E+000
 1.2631000E+003, 5.1031998E+002, 5.0024550E+000
 1.2641000E+003, 5.1048782E+002, 5.0024508E+000
 1.2651000E+003, 5.1064755E+002, 5.0024465E+000
 1.2661000E+003, 5.1081494E+002, 5.0024422E+000
 1.2671000E+003, 5.1097388E+002, 5.0024378E+000
 1.2681000E+003, 5.1115718E+002, 5.0024334E+000
 1.2691000E+003, 5.1131722E+002, 5.0024289E+000
 1.2701000E+003, 5.1148458E+002, 5.0024243E+000
 1.2711000E+003, 5.1164379E+002, 5.0024197E+000
 1.2721000E+003, 5.1181093E+002, 5.0024149E+000
 1.2731000E+003, 5.1198677E+002, 5.0024102E+000
 1.2741000E+003, 5.1215410E+002, 5.0024053E+000
 1.2751000E+003, 5.1231359E+002, 5.0024004E+000
 1.2761000E+003, 5.1248068E+002, 5.0023954E+000
 1.2771000E+003, 5.1264853E+002, 5.0023903E+000
 1.2781000E+003, 5.1281565E+002, 5.0023852E+000
 1.2791000E+003, 5.1298327E+002, 5.0023800E+000
 1.2801000E+003, 5.1315030E+002, 5.0023747E+000
 1.2811000E+003, 5.1331814E+002, 5.0023693E+000
 1.2821000E+003, 5.1347757E+002, 5.0023638E+000
 1.2831000E+003, 5.1364500E+002, 5.0023583E+000
 1.2841000E+003, 5.1381980E+002, 5.0023527E+000
 1.2851000E+003, 5.1398763E+002, 5.0023470E+000
 1.2861000E+003, 5.1414736E+002, 5.0023412E+000
 1.2871000E+003, 5.1431475E+002, 5.0023354E+000
 1.2881000E+003, 5.1447369E+002, 5.0023294E+000
 1.2891000E+003, 5.1465698E+002, 5.0023234E+000
 1.2901000E+003, 5.1481702E+002, 5.0023173E+000
 1.2911000E+003, 5.1498438E+002, 5.0023110E+000
 1.2921000E+003, 5.1514359E+002, 5.0023047E+000
 1.2931000E+003, 5.1531072E+002, 5.0022984E+000
 1.2941000E+003, 5.1548655E+002, 5.0022919E+000
 1.2951000E+003, 5.1565388E+002, 5.0022853E+000
 1.2961000E+003, 5.1581337E+002, 5.0022786E+000
 1.2971000E+003, 5.1598046E+002, 5.0022718E+000
 1.2981000E+003, 5.1614830E+002, 5.0022650E+000
 1.2991000E+003, 5.1631543E+002, 5.0022580E+000
 1.3001000E+003, 5.1648304E+002, 5.0022509E+000
 1.3011000E+003, 5.1665007E+002, 5.0022438E+000
 1.3021000E+003, 5.1681791E+002, 5.0022365E+000
 1.3031000E+003, 5.1697733E+002, 5.0022291E+000
 1.3041000E+003, 5.1714475E+002, 5.0022216E+000
 1.3051000E+003, 5.1731955E+002, 5.0022140E+000
 1.3061000E+003, 5.1748738E+002, 5.0022063E+000
 1.3071000E+003, 5.1764710E+002, 5.0021985E+000
 1.3081000E+003, 5.1781449E+002, 5.0021906E+000
 1.3091000E+003, 5.1797343E+002, 5.0021825E+000
 1.3101000E+003, 5.1815672E+002, 5.0021744E+000
 1.3111000E+003, 5.1831675E+002, 5.0021661E+000
 1.3121000E+003, 5.1848411E+002, 5.0021577E+000
 1.3131000E+003, 5.1864331E+002, 5.0021492E+000
 1.3141000E+003, 5.1881044E+002, 5.0021406E+000
 1.3151000E+003, 5.1898627E+002, 5.0021318E+000
 1.3161000E+003, 5.1915359E+002, 5.0021229E+000
 1.3171000E+003, 5.1931308E+002, 5.0021139E+000
 1.3181000E+003, 5.1948016E+002, 5.0021048E+000
 1.3191000E+003, 5.1964800E+002, 5.0020955E+000
 1.3201000E+003, 5.1981512E+002, 5.0020861E+000
 1.3211000E+003, 5.1998273E+002, 5.0020766E+000
 1.3221000E+003, 5.2014976E+002, 5.0020669E+000
 1.3231000E+003, 5.2031759E+002, 5.0020571E+000
 1.3241000E+003, 5.2047701E+002, 5.0020471E+000
 1.3251000E+003, 5.2064443E+002, 5.0020370E+000
 1.3261000E+003, 5.2081922E+002, 5.0020268E+000
 1.3271000E+003, 5.2098705E+002, 5.0020164E+000
 1.3281000E+003, 5.2114676E+002, 5.0020059E+000
 1.3291000E+003, 5.2131415E+002, 5.0019952E+000
 1.3301000E+003, 5.2147308E+002, 5.0019844E+000
 1.3311000E+003, 5.2165637E+002, 5.0019734E+000
 1.3321000E+003, 5.2181639E+002, 5.0019623E+000
 1.3331000E+003, 5.2198375E+002, 5.0019510E+000
 1.3341000E+003, 5.2214295E+002, 5.0019395E+000
 1.3351000E+003, 5.2231007E+002, 5.0019279E+000
 1.3361000E+003, 5.2248589E+002, 5.0019161E+000
 1.3371000E+003, 5.2265321E+002, 5.0019042E+000
 1.3381000E+003, 5.2281270E+002, 5.0018920E+000
 1.3391000E+003, 5.2297977E+002, 5.0018798E+000
 1.3401000E+003, 5.2314761E+002, 5.0018673E+000
 1.3411000E+003, 5.2331472E+002, 5.0018547E+000
 1.3421000E+003, 5.2348232E+002, 5.0018418E+000
 1.3431000E+003, 5.2364934E+002, 5.0018289E+000
 1.3441000E+003, 5.2381717E+002, 5.0018157E+000
 1.3451000E+003, 5.2397659E+002, 5.0018023E+000
 1.3461000E+003, 5.2414400E+002, 5.0017888E+000
 1.3471000E+003, 5.2431879E+002, 5.0017750E+000
 1.3481000E+003, 5.2448661E+002, 5.0017611E+000
 1.3491000E+003, 5.2464632E+002, 5.0017470E+000
 1.3501000E+003, 5.2481370E+002, 5.0017326E+000
 1.3511000E+003, 5.2497262E+002, 5.0017181E+000
 1.3521000E+003, 5.2515590E+002, 5.0017034E+000
 1.3531000E+003, 5.2531592E+002, 5.0016885E+000
 1.3541000E+003, 5.2548327E+002, 5.0016733E+000
 1.3551000E+003, 5.2564246E+002, 5.0016580E+000
 1.3561000E+003, 5.2580958E+002, 5.0016424E+000
 1.3571000E+003, 5.2598540E+002, 5.0016266E+000
 1.3581000E+003, 5.2615271E+002, 5.0016106E+000
 1.3591000E+003, 5.2631218E+002, 5.0015944E+000
 1.3601000E+003, 5.2647925E+002, 5.0015779E+000
 1.3611000E+003, 5.2664708E+002, 5.0015612E+000
 1.3621000E+003, 5.2681419E+002, 5.0015443E+000
 1.3631000E+003, 5.2698178E+002, 5.0015272E+000
 1.3641000E+003, 5.2714880E+002, 5.0015098E+000
 1.3651000E+003, 5.2731662E+002, 5.0014922E+000
 1.3661000E+003, 5.2747603E+002, 5.0014743E+000
 1.3671000E+003, 5.2764343E+002, 5.0014562E+000
 1.3681000E+003, 5.2781821E+002, 5.0014378E+000
 1.3691000E+003, 5.2798602E+002, 5.0014192E+000
 1.3701000E+003, 5.2814572E+002, 5.0014003E+000
 1.3711000E+003, 5.2831310E+002, 5.0013812E+000
 1.3721000E+003, 5.2847201E+002, 5.0013618E+000
 1.3731000E+003, 5.2865528E+002, 5.0013421E+000
 1.3741000E+003, 5.2881530E+002, 5.0013222E+000
 1.3751000E+003, 5.2898263E+002, 5.0013019E+000
 1.3761000E+003, 5.2914182E+002, 5.0012814E+000
 1.3771000E+003, 5.2930893E+002, 5.0012607E+000
 1.3781000E+003, 5.2948474E+002, 5.0012396E+000
 1.3791000E+003, 5.2965204E+002, 5.0012182E+000
 1.3801000E+003, 5.2981151E+002, 5.0011966E+000
 1.3811000E+003, 5.2997857E+002, 5.0011746E+000
 1.3821000E+003, 5.3014639E+002, 5.0011524E+000
 1.3831000E+003, 5.3031348E+002, 5.0011299E+000
 1.3841000E+003, 5.3048107E+002, 5.0011070E+000
 1.3851000E+003, 5.3064808E+002, 5.0010838E+000
 1.3861000E+003, 5.3081589E+002, 5.0010603E+000
 1.3871000E+003, 5.3097528E+002, 5.0010365E+000
 1.3881000E+003, 5.3114268E+002, 5.0010124E+000
 1.3891000E+003, 5.3131745E+002, 5.0009879E+000
 1.3901000E+003, 5.3148525E+002, 5.0009631E+000
 1.3911000E+003, 5.3164494E+002, 5.0009380E+000
 1.3921000E+003, 5.3181231E+002, 5.0009125E+000
 1.3931000E+003, 5.3197121E+002, 5.0008867E+000
 1.3941000E+003, 5.3215447E+002, 5.0008605E+000
 1.3951000E+003, 5.3231447E+002, 5.0008340E+000
 1.3961000E+003, 5.3248180E+002, 5.0008071E+000
 1.3971000E+003, 5.3264098E+002, 5.0007798E+000
 1.3981000E+003, 5.3280807E+002, 5.0007522E+000
 1.3991000E+003, 5.3298387E+002, 5.0007242E+000
 1.4001000E+003, 5.3315116E+002, 5.0006958E+000
 1.4011000E+003, 5.3331062E+002, 5.0006671E+000
 1.4021000E+003, 5.3347767E+002, 5.0006379E+000
 1.4031000E+003, 5.3364548E+002, 5.0006083E+000
 1.4041000E+003, 5.3381256E+002, 5.0005784E+000
 1.4051000E+003, 5.3398013E+002, 5.0005480E+000
 1.4061000E+003, 5.3414713E+002, 5.0005173E+000
 1.4071000E+003, 5.3431493E+002, 5.0004861E+000
 1.4081000E+003, 5.3447431E+002, 5.0004545E+000
 1.4091000E+003, 5.3464170E+002, 5.0004225E+000
 1.4101000E+003, 5.3481645E+002, 5.0003900E+000
 1.4111000E+003, 5.3498424E+002, 5.0003571E+000
 1.4121000E+003, 5.3514392E+002, 5.0003238E+000
 1.4131000E+003, 5.3531127E+002, 5.0002900E+000
 1.4141000E+003, 5.3547016E+002, 5.0002558E+000
 1.4151000E+003, 5.3565341E+002, 5.0002211E+000
 1.4161000E+003, 5.3581340E+002, 5.0001859E+000
 1.4171000E+003, 5.3598071E+002, 5.0001503E+000
 1.4181000E+003, 5.3613987E+002, 5.0001142E+000
 1.4191000E+003, 5.3630695E+002, 5.0000776E+000
 1.4201000E+003, 5.3648274E+002, 5.0000405E+000
 1.4211000E+003, 5.3665001E+002, 5.0000029E+000
 1.4221000E+003, 5.3680946E+002, 4.9999648E+000
 1.4231000E+003, 5.3697649E+002, 4.9999262E+000
 1.4241000E+003, 5.3714428E+002, 4.9998871E+000
 1.4251000E+003, 5.3731135E+002, 4.9998475E+000
 1.4261000E+003, 5.3747891E+002, 4.9998073E+000
 1.4271000E+003, 5.3764589E+002, 4.9997666E+000
 1.4281000E+003, 5.3781367E+002, 4.9997254E+000
 1.4291000E+003, 5.3797304E+002, 4.9996836E+000
 1.4301000E+003, 5.3814041E+002, 4.9996413E+000
 1.4311000E+003, 5.3831515E+002, 4.9995984E+000
 1.4321000E+003, 5.3848292E+002, 4.9995549E+000
 1.4331000E+003, 5.3864258E+002, 4.9995109E+000
 1.4341000E+003, 5.3880992E+002, 4.9994663E+000
 1.4351000E+003, 5.3896879E+002, 4.9994210E+000
 1.4361000E+003, 5.3915202E+002, 4.9993752E+000
 1.4371000E+003, 5.3931199E+002, 4.9993288E+000
 1.4381000E+003, 5.3947929E+002, 4.9992817E+000
 1.4391000E+003, 5.3963843E+002, 4.9992341E+000
 1.4401000E+003, 5.3980549E+002, 4.9991858E+000
 1.4411000E+003, 5.3998126E+002, 4.9991369E+000
 1.4421000E+003, 5.4014852E+002, 4.9990873E+000
 1.4431000E+003, 5.4030794E+002, 4.9990371E+000
 1.4441000E+003, 5.4047495E+002, 4.9989862E+000
 1.4451000E+003, 5.4064273E+002, 4.9989346E+000
 1.4461000E+003, 5.4080978E+002, 4.9988824E+000
 1.4471000E+003, 5.4097732E+002, 4.9988294E+000
 1.4481000E+003, 5.4114427E+002, 4.9987758E+000
 1.4491000E+003, 5.4131204E+002, 4.9987215E+000
 1.4501000E+003, 5.4147139E+002, 4.9986665E+000
 1.4511000E+003, 5.4163873E+002, 4.9986107E+000
 1.4521000E+003, 5.4181345E+002, 4.9985542E+000
 1.4531000E+003, 5.4198120E+002, 4.9984970E+000
 1.4541000E+003, 5.4214084E+002, 4.9984390E+000
 1.4551000E+003, 5.4230815E+002, 4.9983803E+000
 1.4561000E+003, 5.4246701E+002, 4.9983208E+000
 1.4571000E+003, 5.4265021E+002, 4.9982605E+000
 1.4581000E+003, 5.4281016E+002, 4.9981994E+000
 1.4591000E+003, 5.4297743E+002, 4.9981375E+000
 1.4601000E+003, 5.4313655E+002, 4.9980749E+000
 1.4611000E+003, 5.4330359E+002, 4.9980114E+000
 1.4621000E+003, 5.4347934E+002, 4.9979471E+000
 1.4631000E+003, 5.4364657E+002, 4.9978819E+000
 1.4641000E+003, 5.4380597E+002, 4.9978159E+000
 1.4651000E+003, 5.4397296E+002, 4.9977490E+000
 1.4661000E+003, 5.4414071E+002, 4.9976813E+000
 1.4671000E+003, 5.4430773E+002, 4.9976127E+000
 1.4681000E+003, 5.4447524E+002, 4.9975432E+000
 1.4691000E+003, 5.4464218E+002, 4.9974728E+000
 1.4701000E+003, 5.4480991E+002, 4.9974015E+000
 1.4711000E+003, 5.4496924E+002, 4.9973293E+000
 1.4721000E+003, 5.4513656E+002, 4.9972561E+000
 1.4731000E+003, 5.4531125E+002, 4.9971820E+000
 1.4741000E+003, 5.4547897E+002, 4.9971069E+000
 1.4751000E+003, 5.4563858E+002, 4.9970309E+000
 1.4761000E+003, 5.4580587E+002, 4.9969539E+000
 1.4771000E+003, 5.4596469E+002, 4.9968758E+000
 1.4781000E+003, 5.4614787E+002, 4.9967968E+000
 1.4791000E+003, 5.4630779E+002, 4.9967168E+000
 1.4801000E+003, 5.4647503E+002, 4.9966357E+000
 1.4811000E+003, 5.4663412E+002, 4.9965536E+000
 1.4821000E+003, 5.4680113E+002, 4.9964704E+000
 1.4831000E+003, 5.4697684E+002, 4.9963862E+000
 1.4841000E+003, 5.4714405E+002, 4.9963009E+000
 1.4851000E+003, 5.4730342E+002, 4.9962145E+000
 1.4861000E+003, 5.4747037E+002, 4.9961270E+000
 1.4871000E+003, 5.4763809E+002, 4.9960383E+000
 1.4881000E+003, 5.4780508E+002, 4.9959485E+000
 1.4891000E+003, 5.4797256E+002, 4.9958576E+000
 1.4901000E+003, 5.4813946E+002, 4.9957655E+000
 1.4911000E+003, 5.4830717E+002, 4.9956723E+000
