Temperature,Mass,stdev_mean
766,0.01726461,0.006731486
766.5,0.017268765,0.006733172
767,0.017271889,0.00673463
767.5,0.017274847,0.006735684
768,0.017276246,0.006736511
768.5,0.017278975,0.006737345
769,0.017283694,0.006738097
769.5,0.017290165,0.006738995
770,0.017296774,0.006740146
770.5,0.017302525,0.006741209
771,0.017309843,0.006742534
771.5,0.017317688,0.006743883
772,0.017325509,0.006745259
772.5,0.017331648,0.006746755
773,0.01733937,0.006748264
773.5,0.017349783,0.006749918
774,0.017362042,0.006751898
774.5,0.017375501,0.006754309
775,0.017388568,0.006756664
775.5,0.01739768,0.006758372
776,0.017405074,0.006759964
776.5,0.017413756,0.006762075
777,0.017422645,0.006764444
777.5,0.017432509,0.006766834
778,0.017441274,0.006768997
778.5,0.017448704,0.006770953
779,0.01745332,0.006772666
779.5,0.017456058,0.006774198
780,0.017457629,0.006775608
780.5,0.017459805,0.006776934
781,0.017462556,0.006778492
781.5,0.017465618,0.006779712
782,0.017469001,0.006780523
782.5,0.017471511,0.006780969
783,0.017473255,0.006781479
783.5,0.017475936,0.006782036
784,0.01748035,0.006782982
784.5,0.01748488,0.006783997
785,0.017488403,0.006784913
785.5,0.017491415,0.006785647
786,0.017494922,0.006786424
786.5,0.017499305,0.006787179
787,0.017504713,0.006788341
787.5,0.017510275,0.006789703
788,0.017518867,0.006791114
788.5,0.017528807,0.006792731
789,0.017539855,0.006794245
789.5,0.017551212,0.006795464
790,0.017560677,0.006796675
790.5,0.017568119,0.00679825
791,0.017577533,0.006800239
791.5,0.017587987,0.00680229
792,0.017597927,0.006804178
792.5,0.017605893,0.006805943
793,0.017611136,0.006807628
793.5,0.017615274,0.006809562
794,0.017616244,0.006811386
794.5,0.017619831,0.006813417
795,0.017622833,0.006815304
795.5,0.017626902,0.006817279
796,0.017630392,0.00681913
796.5,0.017632325,0.006820457
797,0.017630925,0.006821536
797.5,0.017627139,0.006822577
798,0.017621067,0.006823567
798.5,0.017614479,0.006824414
799,0.017607536,0.00682529
799.5,0.01760159,0.006826198
800,0.017596799,0.006827353
800.5,0.017593952,0.00682877
801,0.017594599,0.006830118
801.5,0.018631106,0.006929586
802,0.018638478,0.006931162
802.5,0.024540695,0.004460345
803,0.024552382,0.004462651
803.5,0.024562184,0.004464532
804,0.024569548,0.004465867
804.5,0.024574529,0.0044677
805,0.024578288,0.004469836
