Time,Temperature,Mass
999.05,466.5083333,4.999780815
1000.1,466.6833333,4.999777885
1001.15,466.8583333,4.99977491
1002.2,467.0333333,4.9997719
1003.25,467.2083333,4.999768855
1004.3,467.3833333,4.99976577
1005.35,467.5583333,4.999762645
1006.4,467.7333333,4.999759485
1007.45,467.9083333,4.99975628
1008.5,468.0833333,4.999753035
1009.55,468.2583333,4.99974975
1010.6,468.4333333,4.999746425
1011.65,468.6083333,4.99974306
1012.7,468.7833333,4.99973965
1013.75,468.9583333,4.999736195
1014.8,469.1333333,4.9997327
1015.85,469.3083333,4.99972916
1016.9,469.4833333,4.99972558
1017.95,469.6583333,4.99972195
1019,469.8333333,4.999718275
1020.05,470.0083333,4.99971456
1021.1,470.1833333,4.99971079
1022.15,470.3583333,4.99970698
1023.2,470.5333333,4.99970312
1024.25,470.7083333,4.99969921
1025.3,470.8833333,4.999695255
1026.35,471.0583333,4.99969125
1027.4,471.2333333,4.999687195
1028.45,471.4083333,4.99968309
1029.5,471.5833333,4.99967893
1030.55,471.7583333,4.999674725
1031.6,471.9333333,4.999670465
1032.65,472.1083333,4.99966615
1033.7,472.2833333,4.999661785
1034.75,472.4583333,4.999657365
1035.8,472.6333333,4.99965289
1036.85,472.8083333,4.99964836
1037.9,472.9833333,4.999643775
1038.95,473.1583333,4.999639135
1040,473.3333333,4.999634435
1041.05,473.5083333,4.99962968
1042.1,473.6833333,4.999624865
1043.15,473.8583333,4.99961999
1044.2,474.0333333,4.999615055
1045.25,474.2083333,4.999610065
1046.3,474.3833333,4.999605005
1047.35,474.5583333,4.99959989
1048.4,474.7333333,4.99959471
1049.45,474.9083333,4.99958947
1050.5,475.0833333,4.99958416
1051.55,475.2583333,4.99957879
1052.6,475.4333333,4.99957335
1053.65,475.6083333,4.99956785
1054.7,475.7833333,4.99956228
1055.75,475.9583333,4.99955664
1056.8,476.1333333,4.999550935
1057.85,476.3083333,4.99954516
1058.9,476.4833333,4.99953931
1059.95,476.6583333,4.999533395
1061,476.8333333,4.999527405
1062.05,477.0083333,4.999521345
1063.1,477.1833333,4.99951521
1064.15,477.3583333,4.999509005
1065.2,477.5333333,4.99950272
1066.25,477.7083333,4.99949636
1067.3,477.8833333,4.999489925
1068.35,478.0583333,4.99948341
1069.4,478.2333333,4.99947682
1070.45,478.4083333,4.999470145
1071.5,478.5833333,4.999463395
1072.55,478.7583333,4.999456565
1073.6,478.9333333,4.99944965
1074.65,479.1083333,4.99944265
1075.7,479.2833333,4.99943557
1076.75,479.4583333,4.9994284
1077.8,479.6333333,4.99942115
1078.85,479.8083333,4.99941381
1079.9,479.9833333,4.999406385
1080.95,480.1583333,4.99939887
1082,480.3333333,4.999391265
1083.05,480.5083333,4.99938357
1084.1,480.6833333,4.99937578
1085.15,480.8583333,4.9993679
1086.2,481.0333333,4.999359925
1087.25,481.2083333,4.999351855
1088.3,481.3833333,4.99934369
1089.35,481.5583333,4.99933543
1090.4,481.7333333,4.99932707
1091.45,481.9083333,4.99931861
1092.5,482.0833333,4.99931005
1093.55,482.2583333,4.99930139
1094.6,482.4333333,4.999292625
1095.65,482.6083333,4.99928376
1096.7,482.7833333,4.99927479
1097.75,482.9583333,4.99926571
1098.8,483.1333333,4.999256525
1099.85,483.3083333,4.999247235
1100.9,483.4833333,4.99923783
1101.95,483.6583333,4.99922832
1103,483.8333333,4.999218695
1104.05,484.0083333,4.999208955
1105.1,484.1833333,4.9991991
1106.15,484.3583333,4.999189135
1107.2,484.5333333,4.99917905
1108.25,484.7083333,4.999168845
1109.3,484.8833333,4.99915852
1110.35,485.0583333,4.99914808
1111.4,485.2333333,4.999137515
1112.45,485.4083333,4.999126825
1113.5,485.5833333,4.99911601
1114.55,485.7583333,4.99910507
1115.6,485.9333333,4.999094
1116.65,486.1083333,4.999082805
1117.7,486.2833333,4.999071475
1118.75,486.4583333,4.99906002
1119.8,486.6333333,4.999048425
1120.85,486.8083333,4.9990367
1121.9,486.9833333,4.999024835
1122.95,487.1583333,4.999012835
1124,487.3333333,4.999000695
1125.05,487.5083333,4.998988415
1126.1,487.6833333,4.99897599
1127.15,487.8583333,4.998963425
1128.2,488.0333333,4.99895071
1129.25,488.2083333,4.998937855
1130.3,488.3833333,4.998924845
1131.35,488.5583333,4.99891169
1132.4,488.7333333,4.99889838
1133.45,488.9083333,4.99888492
1134.5,489.0833333,4.9988713
1135.55,489.2583333,4.99885753
1136.6,489.4333333,4.998843595
1137.65,489.6083333,4.998829505
1138.7,489.7833333,4.99881525
1139.75,489.9583333,4.998800835
1140.8,490.1333333,4.99878625
1141.85,490.3083333,4.9987715
1142.9,490.4833333,4.99875658
1143.95,490.6583333,4.998741495
1145,490.8333333,4.99872623
1146.05,491.0083333,4.998710795
1147.1,491.1833333,4.998695185
1148.15,491.3583333,4.998679395
1149.2,491.5333333,4.998663425
1150.25,491.7083333,4.998647275
1151.3,491.8833333,4.99863094
1152.35,492.0583333,4.99861442
1153.4,492.2333333,4.99859771
1154.45,492.4083333,4.99858081
1155.5,492.5833333,4.99856372
1156.55,492.7583333,4.998546435
1157.6,492.9333333,4.998528955
1158.65,493.1083333,4.99851128
1159.7,493.2833333,4.9984934
1160.75,493.4583333,4.99847532
1161.8,493.6333333,4.99845704
1162.85,493.8083333,4.998438545
1163.9,493.9833333,4.99841985
1164.95,494.1583333,4.99840094
1166,494.3333333,4.998381815
1167.05,494.5083333,4.99836248
1168.1,494.6833333,4.99834292
1169.15,494.8583333,4.998323145
1170.2,495.0333333,4.99830315
1171.25,495.2083333,4.998282925
1172.3,495.3833333,4.99826248
1173.35,495.5583333,4.9982418
1174.4,495.7333333,4.99822089
1175.45,495.9083333,4.998199745
1176.5,496.0833333,4.998178365
1177.55,496.2583333,4.99815675
1178.6,496.4333333,4.99813489
1179.65,496.6083333,4.998112785
1180.7,496.7833333,4.99809043
1181.75,496.9583333,4.99806783
1182.8,497.1333333,4.99804498
1183.85,497.3083333,4.998021875
1184.9,497.4833333,4.99799851
1185.95,497.6583333,4.99797489
1187,497.8333333,4.997951005
1188.05,498.0083333,4.997926855
1189.1,498.1833333,4.997902435
1190.15,498.3583333,4.997877745
1191.2,498.5333333,4.997852785
1192.25,498.7083333,4.997827545
1193.3,498.8833333,4.99780203
1194.35,499.0583333,4.99777623
1195.4,499.2333333,4.997750145
1196.45,499.4083333,4.997723775
1197.5,499.5833333,4.997697115
1198.55,499.7583333,4.997670155
1199.6,499.9333333,4.997642905
1200.65,500.1083333,4.99761535
1201.7,500.2833333,4.997587495
1202.75,500.4583333,4.997559335
1203.8,500.6333333,4.99753086
1204.85,500.8083333,4.99750208
1205.9,500.9833333,4.99747298
1206.95,501.1583333,4.99744356
1208,501.3333333,4.99741382
1209.05,501.5083333,4.997383755
1210.1,501.6833333,4.99735336
1211.15,501.8583333,4.997322635
1212.2,502.0333333,4.997291575
1213.25,502.2083333,4.997260175
1214.3,502.3833333,4.99722843
1215.35,502.5583333,4.99719634
1216.4,502.7333333,4.997163905
1217.45,502.9083333,4.997131115
1218.5,503.0833333,4.997097965
1219.55,503.2583333,4.99706446
1220.6,503.4333333,4.99703059
1221.65,503.6083333,4.99699635
1222.7,503.7833333,4.99696174
1223.75,503.9583333,4.996926755
1224.8,504.1333333,4.99689139
1225.85,504.3083333,4.996855645
1226.9,504.4833333,4.996819515
1227.95,504.6583333,4.99678299
1229,504.8333333,4.996746075
1230.05,505.0083333,4.99670876
1231.1,505.1833333,4.996671045
1232.15,505.3583333,4.99663292
1233.2,505.5333333,4.996594385
1234.25,505.7083333,4.996555435
1235.3,505.8833333,4.99651607
1236.35,506.0583333,4.99647628
1237.4,506.2333333,4.996436065
1238.45,506.4083333,4.996395415
1239.5,506.5833333,4.99635433
1240.55,506.7583333,4.996312805
1241.6,506.9333333,4.99627084
1242.65,507.1083333,4.99622842
1243.7,507.2833333,4.99618555
1244.75,507.4583333,4.99614222
1245.8,507.6333333,4.99609843
1246.85,507.8083333,4.99605417
1247.9,507.9833333,4.99600944
1248.95,508.1583333,4.995964235
1250,508.3333333,4.995918545
1251.05,508.5083333,4.995872375
1252.1,508.6833333,4.99582571
1253.15,508.8583333,4.99577855
1254.2,509.0333333,4.99573089
1255.25,509.2083333,4.99568272
1256.3,509.3833333,4.995634045
1257.35,509.5583333,4.995584855
1258.4,509.7333333,4.99553514
1259.45,509.9083333,4.9954849
1260.5,510.0833333,4.99543413
1261.55,510.2583333,4.995382825
1262.6,510.4333333,4.99533098
1263.65,510.6083333,4.995278585
1264.7,510.7833333,4.995225635
1265.75,510.9583333,4.995172135
1266.8,511.1333333,4.995118065
1267.85,511.3083333,4.99506343
1268.9,511.4833333,4.99500822
1269.95,511.6583333,4.99495243
1271,511.8333333,4.994896055
1272.05,512.0083333,4.99483909
1273.1,512.1833333,4.994781525
1274.15,512.3583333,4.994723355
1275.2,512.5333333,4.99466458
1276.25,512.7083333,4.99460519
1277.3,512.8833333,4.99454518
1278.35,513.0583333,4.99448454
1279.4,513.2333333,4.99442327
1280.45,513.4083333,4.99436136
1281.5,513.5833333,4.994298805
1282.55,513.7583333,4.9942356
1283.6,513.9333333,4.994171735
1284.65,514.1083333,4.99410721
1285.7,514.2833333,4.99404201
1286.75,514.4583333,4.99397613
1287.8,514.6333333,4.99390957
1288.85,514.8083333,4.99384232
1289.9,514.9833333,4.993774375
1290.95,515.1583333,4.993705725
1292,515.3333333,4.99363636
1293.05,515.5083333,4.99356628
1294.1,515.6833333,4.99349548
1295.15,515.8583333,4.993423945
1296.2,516.0333333,4.99335167
1297.25,516.2083333,4.99327865
1298.3,516.3833333,4.99320488
1299.35,516.5583333,4.99313035
1300.4,516.7333333,4.99305505
1301.45,516.9083333,4.99297898
1302.5,517.0833333,4.992902125
1303.55,517.2583333,4.99282448
1304.6,517.4333333,4.99274604
1305.65,517.6083333,4.992666795
1306.7,517.7833333,4.99258674
1307.75,517.9583333,4.99250586
1308.8,518.1333333,4.992424155
1309.85,518.3083333,4.992341615
1310.9,518.4833333,4.99225823
1311.95,518.6583333,4.992173995
1313,518.8333333,4.9920889
1314.05,519.0083333,4.992002935
1315.1,519.1833333,4.991916095
1316.15,519.3583333,4.99182837
1317.2,519.5333333,4.991739755
1318.25,519.7083333,4.991650235
1319.3,519.8833333,4.991559805
1320.35,520.0583333,4.99146846
1321.4,520.2333333,4.991376185
1322.45,520.4083333,4.991282975
1323.5,520.5833333,4.99118882
1324.55,520.7583333,4.991093715
1325.6,520.9333333,4.99099764
1326.65,521.1083333,4.9909006
1327.7,521.2833333,4.990802575
1328.75,521.4583333,4.99070356
1329.8,521.6333333,4.990603545
1330.85,521.8083333,4.990502525
1331.9,521.9833333,4.990400485
1332.95,522.1583333,4.990297415
1334,522.3333333,4.99019331
1335.05,522.5083333,4.99008816
1336.1,522.6833333,4.98998195
1337.15,522.8583333,4.98987467
1338.2,523.0333333,4.98976632
1339.25,523.2083333,4.98965688
1340.3,523.3833333,4.98954634
1341.35,523.5583333,4.989434695
1342.4,523.7333333,4.989321935
1343.45,523.9083333,4.989208045
1344.5,524.0833333,4.989093015
1345.55,524.2583333,4.98897684
1346.6,524.4333333,4.988859505
1347.65,524.6083333,4.988740995
1348.7,524.7833333,4.988621305
1349.75,524.9583333,4.988500425
1350.8,525.1333333,4.98837834
1351.85,525.3083333,4.988255045
1352.9,525.4833333,4.98813052
1353.95,525.6583333,4.98800476
1355,525.8333333,4.98787775
1356.05,526.0083333,4.98774948
1357.1,526.1833333,4.98761994
1358.15,526.3583333,4.987489115
1359.2,526.5333333,4.987356995
1360.25,526.7083333,4.98722357
1361.3,526.8833333,4.987088825
1362.35,527.0583333,4.98695275
1363.4,527.2333333,4.98681533
1364.45,527.4083333,4.98667656
1365.5,527.5833333,4.986536415
1366.55,527.7583333,4.98639489
1367.6,527.9333333,4.986251975
1368.65,528.1083333,4.986107655
1369.7,528.2833333,4.985961915
1370.75,528.4583333,4.98581474
1371.8,528.6333333,4.985666125
1372.85,528.8083333,4.98551605
1373.9,528.9833333,4.985364505
1374.95,529.1583333,4.985211475
1376,529.3333333,4.985056945
1377.05,529.5083333,4.984900905
1378.1,529.6833333,4.98474334
1379.15,529.8583333,4.984584235
1380.2,530.0333333,4.98442358
1381.25,530.2083333,4.984261355
1382.3,530.3833333,4.984097545
1383.35,530.5583333,4.983932145
1384.4,530.7333333,4.983765135
1385.45,530.9083333,4.983596495
1386.5,531.0833333,4.98342622
1387.55,531.2583333,4.98325429
1388.6,531.4333333,4.98308069
1389.65,531.6083333,4.98290541
1390.7,531.7833333,4.982728425
1391.75,531.9583333,4.98254973
1392.8,532.1333333,4.982369305
1393.85,532.3083333,4.98218713
1394.9,532.4833333,4.9820032
1395.95,532.6583333,4.98181749
1397,532.8333333,4.98162999
1398.05,533.0083333,4.98144068
1399.1,533.1833333,4.98124954
1400.15,533.3583333,4.981056565
1401.2,533.5333333,4.98086173
1402.25,533.7083333,4.980665025
1403.3,533.8833333,4.980466425
1404.35,534.0583333,4.980265915
1405.4,534.2333333,4.980063485
1406.45,534.4083333,4.97985911
1407.5,534.5833333,4.97965278
1408.55,534.7583333,4.97944447
1409.6,534.9333333,4.979234165
1410.65,535.1083333,4.97902185
1411.7,535.2833333,4.97880751
1412.75,535.4583333,4.978591115
1413.8,535.6333333,4.97837266
1414.85,535.8083333,4.97815212
1415.9,535.9833333,4.977929475
1416.95,536.1583333,4.977704715
1418,536.3333333,4.97747781
1419.05,536.5083333,4.97724875
1420.1,536.6833333,4.97701751
1421.15,536.8583333,4.976784075
1422.2,537.0333333,4.976548425
1423.25,537.2083333,4.97631054
1424.3,537.3833333,4.9760704
1425.35,537.5583333,4.975827985
1426.4,537.7333333,4.97558328
1427.45,537.9083333,4.975336255
1428.5,538.0833333,4.975086895
1429.55,538.2583333,4.974835185
1430.6,538.4333333,4.974581095
1431.65,538.6083333,4.97432461
1432.7,538.7833333,4.974065705
1433.75,538.9583333,4.973804365
1434.8,539.1333333,4.973540565
1435.85,539.3083333,4.973274285
1436.9,539.4833333,4.9730055
1437.95,539.6583333,4.97273419
1439,539.8333333,4.972460335
1440.05,540.0083333,4.972183915
1441.1,540.1833333,4.9719049
1442.15,540.3583333,4.971623275
1443.2,540.5333333,4.971339015
1444.25,540.7083333,4.971052095
1445.3,540.8833333,4.970762495
1446.35,541.0583333,4.97047019
1447.4,541.2333333,4.97017516
1448.45,541.4083333,4.969877375
1449.5,541.5833333,4.96957682
1450.55,541.7583333,4.96927346
1451.6,541.9333333,4.96896728
1452.65,542.1083333,4.968658255
1453.7,542.2833333,4.96834636
1454.75,542.4583333,4.968031565
1455.8,542.6333333,4.96771385
1456.85,542.8083333,4.96739319
1457.9,542.9833333,4.96706956
1458.95,543.1583333,4.966742935
1460,543.3333333,4.966413285
1461.05,543.5083333,4.96608059
1462.1,543.6833333,4.96574482
1463.15,543.8583333,4.965405955
1464.2,544.0333333,4.96506396
1465.25,544.2083333,4.96471881
1466.3,544.3833333,4.964370485
1467.35,544.5583333,4.96401895
1468.4,544.7333333,4.963664185
1469.45,544.9083333,4.963306155
1470.5,545.0833333,4.96294484
1471.55,545.2583333,4.96258021
1472.6,545.4333333,4.962212235
1473.65,545.6083333,4.961840885
1474.7,545.7833333,4.961466135
1475.75,545.9583333,4.961087955
1476.8,546.1333333,4.960706315
1477.85,546.3083333,4.96032119
1478.9,546.4833333,4.95993255
1479.95,546.6583333,4.95954036
1481,546.8333333,4.959144595
1482.05,547.0083333,4.958745225
1483.1,547.1833333,4.95834222
1484.15,547.3583333,4.957935545
1485.2,547.5333333,4.957525175
1486.25,547.7083333,4.957111075
1487.3,547.8833333,4.956693215
1488.35,548.0583333,4.956271565
1489.4,548.2333333,4.95584609
1490.45,548.4083333,4.955416765
1491.5,548.5833333,4.954983555
1492.55,548.7583333,4.95454642
1493.6,548.9333333,4.95410534
1494.65,549.1083333,4.953660275
1495.7,549.2833333,4.95321119
1496.75,549.4583333,4.95275806
1497.8,549.6333333,4.95230084
1498.85,549.8083333,4.95183951
1499.9,549.9833333,4.951374025
1500.95,550.1583333,4.95090435
1502,550.3333333,4.95043046
1503.05,550.5083333,4.949952315
1504.1,550.6833333,4.94946988
1505.15,550.8583333,4.94898312
1506.2,551.0333333,4.948492
1507.25,551.2083333,4.94799648
1508.3,551.3833333,4.94749653
1509.35,551.5583333,4.94699211
1510.4,551.7333333,4.946483185
1511.45,551.9083333,4.94596972
1512.5,552.0833333,4.945451675
1513.55,552.2583333,4.94492901
1514.6,552.4333333,4.944401695
1515.65,552.6083333,4.943869685
1516.7,552.7833333,4.943332945
1517.75,552.9583333,4.942791435
1518.8,553.1333333,4.94224512
1519.85,553.3083333,4.941693955
1520.9,553.4833333,4.941137905
1521.95,553.6583333,4.940576935
1523,553.8333333,4.940010995
1524.05,554.0083333,4.939440045
1525.1,554.1833333,4.938864055
1526.15,554.3583333,4.93828298
1527.2,554.5333333,4.93769677
1528.25,554.7083333,4.9371054
1529.3,554.8833333,4.93650881
1530.35,555.0583333,4.935906975
1531.4,555.2333333,4.93529984
1532.45,555.4083333,4.93468737
1533.5,555.5833333,4.934069525
1534.55,555.7583333,4.93344625
1535.6,555.9333333,4.93281751
1536.65,556.1083333,4.93218326
1537.7,556.2833333,4.93154346
1538.75,556.4583333,4.930898055
1539.8,556.6333333,4.930247015
1540.85,556.8083333,4.92959028
1541.9,556.9833333,4.928927815
1542.95,557.1583333,4.92825957
1544,557.3333333,4.9275855
1545.05,557.5083333,4.92690556
1546.1,557.6833333,4.926219705
1547.15,557.8583333,4.925527885
1548.2,558.0333333,4.92483005
1549.25,558.2083333,4.92412616
1550.3,558.3833333,4.92341616
1551.35,558.5583333,4.92270001
1552.4,558.7333333,4.921977655
1553.45,558.9083333,4.921249045
1554.5,559.0833333,4.92051414
1555.55,559.2583333,4.91977288
1556.6,559.4333333,4.91902522
1557.65,559.6083333,4.91827111
1558.7,559.7833333,4.9175105
1559.75,559.9583333,4.91674334
1560.8,560.1333333,4.915969575
1561.85,560.3083333,4.915189155
1562.9,560.4833333,4.91440203
1563.95,560.6583333,4.913608145
1565,560.8333333,4.91280745
1566.05,561.0083333,4.91199989
1567.1,561.1833333,4.911185415
1568.15,561.3583333,4.91036397
1569.2,561.5333333,4.9095355
1570.25,561.7083333,4.90869995
1571.3,561.8833333,4.907857265
1572.35,562.0583333,4.90700739
1573.4,562.2333333,4.906150275
1574.45,562.4083333,4.90528586
1575.5,562.5833333,4.904414085
1576.55,562.7583333,4.9035349
1577.6,562.9333333,4.902648245
1578.65,563.1083333,4.90175406
1579.7,563.2833333,4.900852295
1580.75,563.4583333,4.89994289
1581.8,563.6333333,4.89902578
1582.85,563.8083333,4.89810091
1583.9,563.9833333,4.89716822
1584.95,564.1583333,4.896227655
1586,564.3333333,4.89527915
1587.05,564.5083333,4.89432265
1588.1,564.6833333,4.893358085
1589.15,564.8583333,4.892385405
1590.2,565.0333333,4.89140454
1591.25,565.2083333,4.890415435
1592.3,565.3833333,4.88941802
1593.35,565.5583333,4.88841224
1594.4,565.7333333,4.887398025
1595.45,565.9083333,4.88637532
1596.5,566.0833333,4.88534405
1597.55,566.2583333,4.88430416
1598.6,566.4333333,4.88325558
1599.65,566.6083333,4.88219825
1600.7,566.7833333,4.8811321
1601.75,566.9583333,4.88005707
1602.8,567.1333333,4.878973085
1603.85,567.3083333,4.877880085
1604.9,567.4833333,4.876777995
1605.95,567.6583333,4.87566676
1607,567.8333333,4.8745463
1608.05,568.0083333,4.873416555
1609.1,568.1833333,4.872277455
1610.15,568.3583333,4.871128925
1611.2,568.5333333,4.8699709
1612.25,568.7083333,4.86880331
1613.3,568.8833333,4.86762608
1614.35,569.0583333,4.866439145
1615.4,569.2333333,4.865242435
1616.45,569.4083333,4.86403587
1617.5,569.5833333,4.86281938
1618.55,569.7583333,4.8615929
1619.6,569.9333333,4.860356345
1620.65,570.1083333,4.859109655
1621.7,570.2833333,4.857852745
1622.75,570.4583333,4.856585545
1623.8,570.6333333,4.85530798
1624.85,570.8083333,4.854019975
1625.9,570.9833333,4.852721455
1626.95,571.1583333,4.85141234
1628,571.3333333,4.850092555
1629.05,571.5083333,4.848762025
1630.1,571.6833333,4.84742067
1631.15,571.8583333,4.846068415
1632.2,572.0333333,4.84470518
1633.25,572.2083333,4.843330885
1634.3,572.3833333,4.84194545
1635.35,572.5583333,4.8405488
1636.4,572.7333333,4.83914085
1637.45,572.9083333,4.83772152
1638.5,573.0833333,4.83629073
1639.55,573.2583333,4.8348484
1640.6,573.4333333,4.833394445
1641.65,573.6083333,4.831928785
1642.7,573.7833333,4.83045133
1643.75,573.9583333,4.828962005
1644.8,574.1333333,4.827460725
1645.85,574.3083333,4.8259474
1646.9,574.4833333,4.82442195
1647.95,574.6583333,4.822884285
1649,574.8333333,4.821334325
1650.05,575.0083333,4.819771985
1651.1,575.1833333,4.81819717
1652.15,575.3583333,4.816609795
1653.2,575.5333333,4.815009775
1654.25,575.7083333,4.813397025
1655.3,575.8833333,4.81177145
1656.35,576.0583333,4.81013296
1657.4,576.2333333,4.808481475
1658.45,576.4083333,4.806816895
1659.5,576.5833333,4.80513913
1660.55,576.7583333,4.803448095
1661.6,576.9333333,4.801743695
1662.65,577.1083333,4.80002584
1663.7,577.2833333,4.79829443
1664.75,577.4583333,4.79654938
1665.8,577.6333333,4.794790595
1666.85,577.8083333,4.79301798
1667.9,577.9833333,4.791231445
1668.95,578.1583333,4.789430885
1670,578.3333333,4.78761621
1671.05,578.5083333,4.78578733
1672.1,578.6833333,4.783944135
1673.15,578.8583333,4.78208654
1674.2,579.0333333,4.780214445
1675.25,579.2083333,4.77832775
1676.3,579.3833333,4.77642636
1677.35,579.5583333,4.77451017
1678.4,579.7333333,4.772579085
1679.45,579.9083333,4.770633005
1680.5,580.0833333,4.76867183
1681.55,580.2583333,4.766695455
1682.6,580.4333333,4.764703785
1683.65,580.6083333,4.76269672
1684.7,580.7833333,4.760674145
1685.75,580.9583333,4.75863597
1686.8,581.1333333,4.756582085
1687.85,581.3083333,4.75451239
1688.9,581.4833333,4.75242678
1689.95,581.6583333,4.75032515
1691,581.8333333,4.74820739
1692.05,582.0083333,4.746073405
1693.1,582.1833333,4.74392308
1694.15,582.3583333,4.74175631
1695.2,582.5333333,4.73957299
1696.25,582.7083333,4.73737301
1697.3,582.8833333,4.735156265
1698.35,583.0583333,4.732922645
1699.4,583.2333333,4.73067204
1700.45,583.4083333,4.72840434
1701.5,583.5833333,4.72611944
1702.55,583.7583333,4.72381722
1703.6,583.9333333,4.72149758
1704.65,584.1083333,4.7191604
1705.7,584.2833333,4.71680557
1706.75,584.4583333,4.714432985
1707.8,584.6333333,4.71204252
1708.85,584.8083333,4.70963407
1709.9,584.9833333,4.70720752
1710.95,585.1583333,4.704762755
1712,585.3333333,4.70229966
1713.05,585.5083333,4.69981812
1714.1,585.6833333,4.69731802
1715.15,585.8583333,4.694799245
1716.2,586.0333333,4.69226167
1717.25,586.2083333,4.68970519
1718.3,586.3833333,4.68712968
1719.35,586.5583333,4.684535025
1720.4,586.7333333,4.681921105
1721.45,586.9083333,4.679287805
1722.5,587.0833333,4.676635
1723.55,587.2583333,4.67396257
1724.6,587.4333333,4.6712704
1725.65,587.6083333,4.66855837
1726.7,587.7833333,4.66582635
1727.75,587.9583333,4.66307423
1728.8,588.1333333,4.66030188
1729.85,588.3083333,4.65750918
1730.9,588.4833333,4.654696005
1731.95,588.6583333,4.65186224
1733,588.8333333,4.64900775
1734.05,589.0083333,4.64613242
1735.1,589.1833333,4.64323612
1736.15,589.3583333,4.640318725
1737.2,589.5333333,4.637380115
1738.25,589.7083333,4.63442016
1739.3,589.8833333,4.631438735
1740.35,590.0583333,4.628435715
1741.4,590.2333333,4.62541097
1742.45,590.4083333,4.622364375
1743.5,590.5833333,4.6192958
1744.55,590.7583333,4.61620512
1745.6,590.9333333,4.6130922
1746.65,591.1083333,4.60995692
1747.7,591.2833333,4.60679915
1748.75,591.4583333,4.603618755
1749.8,591.6333333,4.600415605
1750.85,591.8083333,4.597189575
1751.9,591.9833333,4.59394053
1752.95,592.1583333,4.59066834
1754,592.3333333,4.587372875
1755.05,592.5083333,4.584054005
1756.1,592.6833333,4.58071159
1757.15,592.8583333,4.57734551
1758.2,593.0333333,4.57395562
1759.25,593.2083333,4.570541795
1760.3,593.3833333,4.5671039
1761.35,593.5583333,4.5636418
1762.4,593.7333333,4.56015536
1763.45,593.9083333,4.55664445
1764.5,594.0833333,4.55310893
1765.55,594.2583333,4.54954867
1766.6,594.4333333,4.545963535
1767.65,594.6083333,4.54235339
1768.7,594.7833333,4.53871809
1769.75,594.9583333,4.535057515
1770.8,595.1333333,4.531371515
1771.85,595.3083333,4.52765996
1772.9,595.4833333,4.523922715
1773.95,595.6583333,4.52015964
1775,595.8333333,4.5163706
1776.05,596.0083333,4.512555455
1777.1,596.1833333,4.50871407
1778.15,596.3583333,4.504846305
1779.2,596.5333333,4.500952025
1780.25,596.7083333,4.49703109
1781.3,596.8833333,4.493083365
1782.35,597.0583333,4.489108705
1783.4,597.2333333,4.48510698
1784.45,597.4083333,4.481078045
1785.5,597.5833333,4.477021765
1786.55,597.7583333,4.472938
1787.6,597.9333333,4.46882661
1788.65,598.1083333,4.464687455
1789.7,598.2833333,4.460520395
1790.75,598.4583333,4.456325295
1791.8,598.6333333,4.452102015
1792.85,598.8083333,4.44785041
1793.9,598.9833333,4.443570345
1794.95,599.1583333,4.43926168
1796,599.3333333,4.434924275
1797.05,599.5083333,4.43055799
1798.1,599.6833333,4.42616268
1799.15,599.8583333,4.421738215
1800.2,600.0333333,4.41728445
1801.25,600.2083333,4.412801245
1802.3,600.3833333,4.40828846
1803.35,600.5583333,4.40374596
1804.4,600.7333333,4.3991736
1805.45,600.9083333,4.39457124
1806.5,601.0833333,4.38993874
1807.55,601.2583333,4.38527597
1808.6,601.4333333,4.380582775
1809.65,601.6083333,4.37585903
1810.7,601.7833333,4.371104585
1811.75,601.9583333,4.36631931
1812.8,602.1333333,4.36150306
1813.85,602.3083333,4.356655695
1814.9,602.4833333,4.35177708
1815.95,602.6583333,4.34686708
1817,602.8333333,4.34192555
1818.05,603.0083333,4.336952355
1819.1,603.1833333,4.331947355
1820.15,603.3583333,4.32691041
1821.2,603.5333333,4.32184139
1822.25,603.7083333,4.316740155
1823.3,603.8833333,4.31160657
1824.35,604.0583333,4.306440495
1825.4,604.2333333,4.30124179
1826.45,604.4083333,4.296010325
1827.5,604.5833333,4.290745965
1828.55,604.7583333,4.285448575
1829.6,604.9333333,4.280118015
1830.65,605.1083333,4.274754155
1831.7,605.2833333,4.269356855
1832.75,605.4583333,4.26392599
1833.8,605.6333333,4.258461425
1834.85,605.8083333,4.25296302
1835.9,605.9833333,4.247430645
1836.95,606.1583333,4.241864175
1838,606.3333333,4.236263475
1839.05,606.5083333,4.23062841
1840.1,606.6833333,4.224958855
1841.15,606.8583333,4.219254675
1842.2,607.0333333,4.213515745
1843.25,607.2083333,4.20774194
1844.3,607.3833333,4.20193312
1845.35,607.5583333,4.19608917
1846.4,607.7333333,4.190209955
1847.45,607.9083333,4.184295355
1848.5,608.0833333,4.178345245
1849.55,608.2583333,4.17235949
1850.6,608.4333333,4.166337975
1851.65,608.6083333,4.16028058
1852.7,608.7833333,4.154187175
1853.75,608.9583333,4.14805764
1854.8,609.1333333,4.141891855
1855.85,609.3083333,4.1356897
1856.9,609.4833333,4.129451055
1857.95,609.6583333,4.123175805
1859,609.8333333,4.11686383
1860.05,610.0083333,4.11051501
1861.1,610.1833333,4.104129235
1862.15,610.3583333,4.09770639
1863.2,610.5333333,4.09124636
1864.25,610.7083333,4.08474903
1865.3,610.8833333,4.078214295
1866.35,611.0583333,4.071642035
