Time,Temperature,Mass
1137,489.8709,4.9156065
1138,490.0379,4.915135
1139,490.2049,4.9146615
1140,490.3719,4.9141875
1141,490.5389,4.9137115
1142,490.7059,4.913235
1143,490.8729,4.9127565
1144,491.0399,4.9122785
1145,491.2069,4.9117985
1146,491.3738,4.9113175
1147,491.5408,4.910835
1148,491.7078,4.9103525
1149,491.8748,4.9098685
1150,492.0418,4.9093835
1151,492.2088,4.9088965
1152,492.3758,4.90841
1153,492.5428,4.9079215
1154,492.7098,4.9074335
1155,492.8767,4.9069435
1156,493.0437,4.9064525
1157,493.2107,4.905961
1158,493.3777,4.9054685
1159,493.5447,4.904975
1160,493.7117,4.9044815
1161,493.8787,4.9039865
1162,494.0457,4.903491
1163,494.2127,4.902994
1164,494.3797,4.9024975
1165,494.5466,4.901999
1166,494.7136,4.901501
1167,494.8806,4.9010015
1168,495.0476,4.9005015
1169,495.2146,4.900001
1170,495.3816,4.8995
1171,495.5486,4.8989975
1172,495.7156,4.898495
1173,495.8826,4.8979925
1174,496.0496,4.897489
1175,496.2165,4.896985
1176,496.3835,4.89648
1177,496.5505,4.895975
1178,496.7175,4.89547
1179,496.8845,4.894964
1180,497.0515,4.8944575
1181,497.2185,4.893951
1182,497.3855,4.8934435
1183,497.5525,4.892936
1184,497.7195,4.8924285
1185,497.8864,4.89192
1186,498.0534,4.8914115
1187,498.2204,4.8909035
1188,498.3874,4.890394
1189,498.5544,4.889885
1190,498.7214,4.889376
1191,498.8884,4.8888665
1192,499.0554,4.8883575
1193,499.2224,4.8878475
1194,499.3894,4.8873375
1195,499.5563,4.8868275
1196,499.7233,4.8863185
1197,499.8903,4.8858085
1198,500.0573,4.8852985
1199,500.2243,4.8847885
1200,500.3913,4.8842785
1201,500.5583,4.883769
1202,500.7253,4.883259
1203,500.8923,4.88275
1204,501.0593,4.882241
1205,501.2262,4.8817315
1206,501.3932,4.8812225
1207,501.5602,4.880714
1208,501.7272,4.880206
1209,501.8942,4.8796975
1210,502.0612,4.87919
1211,502.2282,4.8786825
1212,502.3952,4.878175
1213,502.5622,4.8776685
1214,502.7292,4.8771625
1215,502.8962,4.8766565
1216,503.0631,4.876151
1217,503.2301,4.875646
1218,503.3971,4.8751415
1219,503.5641,4.8746385
1220,503.7311,4.874135
1221,503.8981,4.8736325
1222,504.0651,4.87313
1223,504.2321,4.872629
1224,504.3991,4.8721285
1225,504.5661,4.8716285
1226,504.7331,4.871129
1227,504.9,4.870631
1228,505.067,4.8701335
1229,505.234,4.8696365
1230,505.401,4.869141
1231,505.568,4.868646
1232,505.735,4.8681515
1233,505.902,4.8676585
1234,506.069,4.867166
1235,506.236,4.866675
1236,506.403,4.866184
1237,506.57,4.865695
1238,506.737,4.8652065
1239,506.9039,4.86472
1240,507.0709,4.864234
1241,507.2379,4.863749
1242,507.4049,4.863266
1243,507.5719,4.8627835
1244,507.7389,4.8623015
1245,507.9059,4.8618215
1246,508.0729,4.8613435
1247,508.2399,4.860866
1248,508.4069,4.86039
1249,508.5739,4.859915
1250,508.7409,4.8594415
1251,508.9078,4.85897
1252,509.0748,4.858499
1253,509.2418,4.85803
1254,509.4088,4.8575625
1255,509.5758,4.8570965
1256,509.7428,4.8566315
1257,509.9098,4.856169
1258,510.0768,4.8557075
1259,510.2438,4.8552475
1260,510.4108,4.85479
1261,510.5778,4.8543335
1262,510.7448,4.8538785
1263,510.9118,4.853425
1264,511.0787,4.852974
1265,511.2457,4.852524
1266,511.4127,4.8520765
1267,511.5797,4.851631
1268,511.7467,4.851186
1269,511.9137,4.850744
1270,512.0807,4.8503035
1271,512.2477,4.849865
1272,512.4147,4.8494285
1273,512.5817,4.8489935
1274,512.7487,4.848561
1275,512.9157,4.84813
1276,513.0827,4.847701
1277,513.2496,4.847274
1278,513.4166,4.846849
1279,513.5836,4.8464265
1280,513.7506,4.846006
1281,513.9176,4.8455875
1282,514.0846,4.845171
1283,514.2516,4.8447565
1284,514.4186,4.844345
1285,514.5856,4.843935
1286,514.7526,4.8435265
1287,514.9196,4.8431215
1288,515.0866,4.8427185
1289,515.2536,4.8423175
1290,515.4206,4.8419185
1291,515.5875,4.8415215
1292,515.7545,4.8411275
1293,515.9215,4.840736
1294,516.0885,4.8403465
1295,516.2555,4.839959
1296,516.4225,4.839574
1297,516.5895,4.8391925
1298,516.7565,4.8388125
1299,516.9235,4.838434
1300,517.0905,4.838059
1301,517.2575,4.8376865
1302,517.4245,4.837316
1303,517.5915,4.8369485
1304,517.7585,4.8365835
1305,517.9254,4.83622
1306,518.0924,4.83586
1307,518.2594,4.8355015
1308,518.4264,4.8351465
1309,518.5934,4.8347935
1310,518.7604,4.8344435
1311,518.9274,4.834096
1312,519.0944,4.83375
1313,519.2614,4.8334075
1314,519.4284,4.8330675
1315,519.5954,4.83273
1316,519.7624,4.832395
1317,519.9294,4.8320625
1318,520.0964,4.8317335
1319,520.2633,4.831406
1320,520.4303,4.8310815
1321,520.5973,4.83076
1322,520.7643,4.83044
1323,520.9313,4.8301235
1324,521.0983,4.82981
1325,521.2653,4.8294985
1326,521.4323,4.82919
1327,521.5993,4.8288835
1328,521.7663,4.82858
1329,521.9333,4.828279
1330,522.1003,4.827981
1331,522.2673,4.827686
1332,522.4343,4.8273925
1333,522.6012,4.8271025
1334,522.7682,4.826815
1335,522.9352,4.82653
1336,523.1022,4.8262475
1337,523.2692,4.8259675
1338,523.4362,4.825691
1339,523.6032,4.8254165
1340,523.7702,4.825145
1341,523.9372,4.824876
1342,524.1042,4.824609
1343,524.2712,4.824345
1344,524.4382,4.8240835
1345,524.6052,4.823825
1346,524.7722,4.823569
1347,524.9391,4.823315
1348,525.1061,4.823064
1349,525.2731,4.822816
1350,525.4401,4.82257
1351,525.6071,4.8223275
1352,525.7741,4.8220865
1353,525.9411,4.8218485
1354,526.1081,4.8216125
1355,526.2751,4.82138
1356,526.4421,4.821149
1357,526.6091,4.820921
1358,526.7761,4.820696
1359,526.9431,4.8204725
1360,527.11,4.8202515
1361,527.277,4.820034
1362,527.444,4.8198185
1363,527.611,4.819605
1364,527.778,4.819394
1365,527.945,4.819186
1366,528.112,4.81898
1367,528.279,4.818776
1368,528.446,4.818575
1369,528.613,4.818376
1370,528.78,4.818179
1371,528.947,4.817985
1372,529.1139,4.8177925
1373,529.2809,4.8176035
1374,529.4479,4.817416
1375,529.6149,4.81723
1376,529.7819,4.8170475
1377,529.9489,4.8168665
1378,530.1159,4.8166875
1379,530.2829,4.816511
1380,530.4499,4.8163365
1381,530.6169,4.816165
1382,530.7839,4.815995
1383,530.9509,4.8158265
1384,531.1178,4.815661
1385,531.2848,4.8154965
1386,531.4518,4.815335
1387,531.6188,4.815175
1388,531.7858,4.8150175
1389,531.9528,4.8148615
1390,532.1198,4.8147075
1391,532.2868,4.814555
1392,532.4538,4.814405
1393,532.6208,4.8142565
1394,532.7878,4.814111
1395,532.9547,4.813966
1396,533.1217,4.8138235
1397,533.2887,4.8136815
1398,533.4557,4.8135425
1399,533.6227,4.813405
1400,533.7897,4.813269
1401,533.9567,4.813135
1402,534.1237,4.8130025
1403,534.2907,4.8128715
1404,534.4577,4.8127425
1405,534.6247,4.812615
1406,534.7916,4.8124885
1407,534.9586,4.812364
1408,535.1256,4.812241
1409,535.2926,4.812119
1410,535.4596,4.811999
1411,535.6266,4.81188
1412,535.7936,4.8117625
1413,535.9606,4.8116465
1414,536.1276,4.8115315
1415,536.2946,4.8114185
1416,536.4615,4.8113065
1417,536.6285,4.811196
1418,536.7955,4.811086
1419,536.9625,4.8109775
1420,537.1295,4.810871
1421,537.2965,4.810765
1422,537.4635,4.81066
1423,537.6305,4.810556
1424,537.7975,4.8104535
1425,537.9645,4.8103515
1426,538.1314,4.810251
1427,538.2984,4.810151
1428,538.4654,4.8100525
1429,538.6324,4.809954
1430,538.7994,4.8098575
1431,538.9664,4.8097615
1432,539.1334,4.8096665
1433,539.3004,4.8095715
1434,539.4674,4.8094785
1435,539.6343,4.809386
1436,539.8013,4.8092935
1437,539.9683,4.8092025
1438,540.1353,4.8091115
1439,540.3023,4.8090215
1440,540.4693,4.8089325
1441,540.6363,4.8088435
1442,540.8033,4.808755
1443,540.9703,4.8086675
1444,541.1372,4.80858
1445,541.3042,4.808494
1446,541.4712,4.8084075
1447,541.6382,4.8083215
1448,541.8052,4.8082365
1449,541.9722,4.8081515
1450,542.1392,4.8080665
1451,542.3062,4.8079825
1452,542.4732,4.8078985
1453,542.6401,4.807815
1454,542.8071,4.8077315
1455,542.9741,4.8076485
1456,543.1411,4.807565
1457,543.3081,4.8074825
1458,543.4751,4.807399
1459,543.6421,4.8073165
1460,543.8091,4.807234
1461,543.9761,4.8071515
1462,544.143,4.807069
1463,544.31,4.8069865
1464,544.477,4.806904
1465,544.644,4.8068215
1466,544.811,4.806739
1467,544.978,4.8066565
1468,545.145,4.806574
1469,545.312,4.806491
1470,545.4789,4.8064075
1471,545.6459,4.806324
1472,545.8129,4.806241
1473,545.9799,4.8061565
1474,546.1469,4.8060725
1475,546.3139,4.8059885
1476,546.4809,4.8059035
1477,546.6479,4.8058185
1478,546.8148,4.8057335
1479,546.9818,4.8056475
1480,547.1488,4.805561
1481,547.3158,4.805474
1482,547.4828,4.8053865
1483,547.6498,4.805299
1484,547.8168,4.805211
1485,547.9838,4.8051215
1486,548.1507,4.8050325
1487,548.3177,4.8049425
1488,548.4847,4.8048515
1489,548.6517,4.804761
1490,548.8187,4.8046685
1491,548.9857,4.804576
1492,549.1527,4.8044825
1493,549.3197,4.8043885
1494,549.4866,4.8042935
1495,549.6536,4.8041975
1496,549.8206,4.804101
1497,549.9876,4.8040035
1498,550.1546,4.803905
1499,550.3216,4.803806
1500,550.4886,4.803706
1501,550.6555,4.803605
1502,550.8225,4.8035035
1503,550.9895,4.8034
1504,551.1565,4.803296
1505,551.3235,4.803191
1506,551.4905,4.803085
1507,551.6575,4.8029775
1508,551.8245,4.802869
1509,551.9914,4.80276
1510,552.1584,4.802649
1511,552.3254,4.8025375
1512,552.4924,4.802424
1513,552.6594,4.80231
1514,552.8264,4.802194
1515,552.9934,4.8020775
1516,553.1603,4.801959
1517,553.3273,4.80184
1518,553.4943,4.801719
1519,553.6613,4.8015965
1520,553.8283,4.8014735
1521,553.9953,4.8013485
1522,554.1623,4.8012215
1523,554.3293,4.801094
1524,554.4962,4.800964
1525,554.6632,4.8008335
1526,554.8302,4.800701
1527,554.9972,4.8005665
1528,555.1642,4.800431
1529,555.3312,4.8002935
1530,555.4982,4.800154
1531,555.6651,4.8000135
1532,555.8321,4.799871
1533,555.9991,4.7997265
1534,556.1661,4.799581
1535,556.3331,4.7994325
1536,556.5001,4.7992835
1537,556.6671,4.7991315
1538,556.834,4.7989785
1539,557.001,4.7988235
1540,557.168,4.798666
1541,557.335,4.7985065
1542,557.502,4.798346
1543,557.669,4.7981825
1544,557.836,4.7980175
1545,558.003,4.79785
1546,558.1699,4.797681
1547,558.3369,4.79751
1548,558.5039,4.797336
1549,558.6709,4.79716
1550,558.8379,4.7969825
1551,559.0049,4.7968015
1552,559.1719,4.796619
1553,559.3388,4.796435
1554,559.5058,4.7962475
1555,559.6728,4.7960575
1556,559.8398,4.795866
1557,560.0068,4.7956715
1558,560.1738,4.795475
1559,560.3408,4.795276
1560,560.5077,4.7950735
1561,560.6747,4.794869
1562,560.8417,4.7946625
1563,561.0087,4.7944525
1564,561.1757,4.79424
1565,561.3427,4.794025
1566,561.5097,4.7938075
1567,561.6766,4.7935875
1568,561.8436,4.793364
1569,562.0106,4.7931375
1570,562.1776,4.792909
1571,562.3446,4.7926765
1572,562.5116,4.7924425
1573,562.6786,4.792204
1574,562.8455,4.791964
1575,563.0125,4.79172
1576,563.1795,4.7914735
1577,563.3465,4.7912235
1578,563.5135,4.79097
1579,563.6805,4.7907135
1580,563.8475,4.790454
1581,564.0144,4.790191
1582,564.1814,4.789925
1583,564.3484,4.789655
1584,564.5154,4.7893815
1585,564.6824,4.789106
1586,564.8494,4.788826
1587,565.0164,4.7885425
1588,565.1833,4.788255
1589,565.3503,4.787965
1590,565.5173,4.78767
1591,565.6843,4.7873725
1592,565.8513,4.787071
1593,566.0183,4.786765
1594,566.1853,4.786456
1595,566.3522,4.7861425
1596,566.5192,4.785825
1597,566.6862,4.785504
1598,566.8532,4.785179
1599,567.0202,4.78485
1600,567.1872,4.7845165
1601,567.3542,4.7841785
1602,567.5212,4.7838365
1603,567.6881,4.783491
1604,567.8551,4.783141
1605,568.0221,4.782786
1606,568.1891,4.7824265
1607,568.3561,4.7820635
1608,568.5231,4.781695
1609,568.6901,4.7813225
1610,568.857,4.780945
1611,569.024,4.7805625
1612,569.191,4.780176
1613,569.358,4.779784
1614,569.525,4.7793875
1615,569.692,4.7789865
1616,569.859,4.77858
1617,570.0259,4.778169
1618,570.1929,4.7777525
1619,570.3599,4.777331
1620,570.5269,4.776904
1621,570.6939,4.7764715
1622,570.8609,4.776034
1623,571.0279,4.7755915
1624,571.1948,4.7751435
1625,571.3618,4.774689
1626,571.5288,4.77423
1627,571.6958,4.773765
1628,571.8628,4.773294
1629,572.0298,4.7728175
1630,572.1968,4.772335
1631,572.3637,4.7718465
1632,572.5307,4.7713525
1633,572.6977,4.7708525
1634,572.8647,4.770346
1635,573.0317,4.7698335
1636,573.1987,4.769314
1637,573.3657,4.768789
1638,573.5326,4.7682575
1639,573.6996,4.767719
1640,573.8666,4.767174
1641,574.0336,4.7666235
1642,574.2006,4.766065
1643,574.3676,4.7655
1644,574.5346,4.7649285
1645,574.7015,4.76435
1646,574.8685,4.763764
1647,575.0355,4.7631715
1648,575.2025,4.7625715
1649,575.3695,4.761964
1650,575.5365,4.76135
1651,575.7035,4.7607275
1652,575.8704,4.7600985
1653,576.0374,4.759461
1654,576.2044,4.758816
1655,576.3714,4.7581635
1656,576.5384,4.7575035
1657,576.7054,4.756835
1658,576.8724,4.7561585
1659,577.0393,4.7554735
1660,577.2063,4.754781
1661,577.3733,4.75408
1662,577.5403,4.75337
1663,577.7073,4.7526525
1664,577.8743,4.751926
1665,578.0413,4.75119
1666,578.2082,4.750446
1667,578.3752,4.7496935
1668,578.5422,4.748931
1669,578.7092,4.74816
1670,578.8762,4.747379
1671,579.0432,4.74659
1672,579.2102,4.745791
1673,579.3771,4.7449825
1674,579.5441,4.744164
1675,579.7111,4.7433365
1676,579.8781,4.7424985
1677,580.0451,4.741651
1678,580.2121,4.7407935
1679,580.3791,4.739926
1680,580.546,4.7390475
1681,580.713,4.738159
1682,580.88,4.73726
1683,581.047,4.736351
1684,581.214,4.73543
1685,581.381,4.734499
1686,581.548,4.7335565
1687,581.715,4.7326035
1688,581.8819,4.731639
1689,582.0489,4.7306635
1690,582.2159,4.729676
1691,582.3829,4.7286775
1692,582.5499,4.7276665
1693,582.7169,4.726644
1694,582.8839,4.72561
1695,583.0508,4.724564
1696,583.2178,4.723505
1697,583.3848,4.722434
1698,583.5518,4.721351
1699,583.7188,4.720255
1700,583.8858,4.719146
1701,584.0528,4.718024
1702,584.2197,4.716889
1703,584.3867,4.715741
1704,584.5537,4.71458
1705,584.7207,4.713405
1706,584.8877,4.7122165
1707,585.0547,4.711014
1708,585.2217,4.7097985
1709,585.3887,4.7085685
1710,585.5556,4.707324
1711,585.7226,4.706065
1712,585.8896,4.7047915
1713,586.0566,4.703504
1714,586.2236,4.7022015
1715,586.3906,4.7008835
1716,586.5576,4.699551
1717,586.7246,4.6982025
1718,586.8915,4.696839
1719,587.0585,4.69546
1720,587.2255,4.694065
1721,587.3925,4.692654
1722,587.5595,4.6912265
1723,587.7265,4.6897835
1724,587.8935,4.6883235
1725,588.0605,4.6868475
1726,588.2274,4.685354
1727,588.3944,4.6838435
1728,588.5614,4.6823165
1729,588.7284,4.6807715
1730,588.8954,4.679209
1731,589.0624,4.677629
1732,589.2294,4.6760315
1733,589.3964,4.674415
1734,589.5633,4.672781
1735,589.7303,4.6711285
1736,589.8973,4.6694575
1737,590.0643,4.6677665
1738,590.2313,4.6660575
1739,590.3983,4.664329
1740,590.5653,4.6625815
1741,590.7323,4.660814
1742,590.8992,4.6590265
1743,591.0662,4.657219
1744,591.2332,4.6553915
1745,591.4002,4.653544
1746,591.5672,4.651675
1747,591.7342,4.649786
1748,591.9012,4.647875
1749,592.0682,4.6459435
1750,592.2351,4.64399
1751,592.4021,4.642015
1752,592.5691,4.6400185
1753,592.7361,4.637999
1754,592.9031,4.6359575
1755,593.0701,4.6338935
1756,593.2371,4.6318065
1757,593.4041,4.6296965
1758,593.5711,4.627564
1759,593.738,4.6254075
1760,593.905,4.6232265
1761,594.072,4.6210225
1762,594.239,4.6187935
1763,594.406,4.616541
1764,594.573,4.6142625
1765,594.74,4.61196
1766,594.907,4.6096325
1767,595.074,4.607279
1768,595.241,4.6049
1769,595.4079,4.602495
1770,595.5749,4.600064
1771,595.7419,4.5976065
1772,595.9089,4.5951215
1773,596.0759,4.592611
1774,596.2429,4.5900725
1775,596.4099,4.5875065
1776,596.5769,4.5849125
1777,596.7439,4.5822915
1778,596.9109,4.5796415
1779,597.0778,4.5769625
1780,597.2448,4.574256
1781,597.4118,4.571519
1782,597.5788,4.5687535
1783,597.7458,4.5659585
1784,597.9128,4.5631325
1785,598.0798,4.5602775
1786,598.2468,4.5573915
1787,598.4138,4.554474
1788,598.5808,4.5515265
1789,598.7478,4.5485475
1790,598.9147,4.5455365
1791,599.0817,4.542494
1792,599.2487,4.5394185
1793,599.4157,4.536311
1794,599.5827,4.533171
1795,599.7497,4.5299965
1796,599.9167,4.52679
1797,600.0837,4.523549
1798,600.2507,4.520274
1799,600.4177,4.516965
1800,600.5847,4.513621
1801,600.7517,4.5102425
1802,600.9187,4.5068275
1803,601.0856,4.5033775
1804,601.2526,4.4998915
1805,601.4196,4.49637
1806,601.5866,4.492811
1807,601.7536,4.489215
1808,601.9206,4.4855825
1809,602.0876,4.4819115
1810,602.2546,4.4782035
1811,602.4216,4.4744565
1812,602.5886,4.470671
1813,602.7556,4.4668465
1814,602.9226,4.4629835
1815,603.0896,4.45908
1816,603.2566,4.4551365
1817,603.4236,4.4511535
1818,603.5906,4.447129
1819,603.7576,4.443064
1820,603.9245,4.4389575
1821,604.0915,4.434809
1822,604.2585,4.430619
1823,604.4255,4.4263865
1824,604.5925,4.422111
1825,604.7595,4.4177925
1826,604.9265,4.413431
1827,605.0935,4.409024
1828,605.2605,4.404574
1829,605.4275,4.400079
1830,605.5945,4.39554
1831,605.7615,4.390955
1832,605.9285,4.386324
1833,606.0955,4.3816465
1834,606.2625,4.3769235
1835,606.4295,4.3721535
1836,606.5965,4.367336
1837,606.7635,4.362471
1838,606.9305,4.3575585
1839,607.0975,4.3525965
1840,607.2645,4.3475865
1841,607.4315,4.3425275
1842,607.5985,4.337419
1843,607.7655,4.33226
1844,607.9325,4.3270515
1845,608.0995,4.3217915
1846,608.2665,4.316481
1847,608.4335,4.311119
1848,608.6005,4.305705
1849,608.7675,4.300239
1850,608.9345,4.29472
1851,609.1015,4.2891485
1852,609.2685,4.2835235
1853,609.4355,4.277844
1854,609.6025,4.272111
1855,609.7695,4.2663225
1856,609.9365,4.26048
1857,610.1035,4.2545815
1858,610.2705,4.2486275
1859,610.4375,4.2426165
1860,610.6045,4.23655
1861,610.7715,4.230426
1862,610.9385,4.224244
1863,611.1055,4.218005
1864,611.2725,4.2117065
1865,611.4395,4.205351
1866,611.6065,4.198935
1867,611.7735,4.19246
1868,611.9405,4.185926
1869,612.1075,4.179331
1870,612.2745,4.172675
1871,612.4415,4.1659585
1872,612.6085,4.15918
1873,612.7755,4.15234
1874,612.9425,4.1454375
1875,613.1095,4.1384725
1876,613.2766,4.131444
1877,613.4436,4.1243525
1878,613.6106,4.1171975
1879,613.7776,4.1099775
1880,613.9446,4.1026925
1881,614.1116,4.0953435
1882,614.2786,4.0879285
1883,614.4456,4.0804465
1884,614.6126,4.0729
1885,614.7796,4.065286
1886,614.9466,4.057605
1887,615.1136,4.0498565
1888,615.2806,4.04204
1889,615.4477,4.034155
1890,615.6147,4.0262025
1891,615.7817,4.01818
1892,615.9487,4.0100885
1893,616.1157,4.0019275
1894,616.2827,3.993696
1895,616.4497,3.985394
1896,616.6167,3.9770215
1897,616.7837,3.9685775
1898,616.9508,3.9600615
1899,617.1178,3.951474
1900,617.2848,3.942814
1901,617.4518,3.9340815
1902,617.6188,3.925276
1903,617.7858,3.9163965
1904,617.9528,3.907444
1905,618.1198,3.8984175
1906,618.2869,3.889316
1907,618.4539,3.88014
1908,618.6209,3.8708885
1909,618.7879,3.8615615
1910,618.9549,3.85216
1911,619.1219,3.8426815
1912,619.289,3.8331265
1913,619.456,3.823495
1914,619.623,3.8137865
1915,619.79,3.804001
1916,619.957,3.7941375
1917,620.124,3.7841965
1918,620.2911,3.7741775
1919,620.4581,3.764079
1920,620.6251,3.7539035
1921,620.7921,3.7436475
1922,620.9591,3.7333135
1923,621.1262,3.722899
1924,621.2932,3.712405
1925,621.4602,3.7018315
1926,621.6272,3.6911775
1927,621.7942,3.6804425
1928,621.9613,3.6696275
1929,622.1283,3.6587315
1930,622.2953,3.647755
1931,622.4623,3.6366965
1932,622.6294,3.6255565
1933,622.7964,3.614336
1934,622.9634,3.6030325
1935,623.1304,3.5916475
1936,623.2975,3.58018
1937,623.4645,3.568631
1938,623.6315,3.556999
1939,623.7985,3.545284
1940,623.9656,3.5334875
1941,624.1326,3.5216075
1942,624.2996,3.509645
1943,624.4666,3.497599
1944,624.6337,3.485471
1945,624.8007,3.473259
1946,624.9677,3.460964
1947,625.1348,3.4485865
1948,625.3018,3.436125
1949,625.4688,3.423581
1950,625.6359,3.4109535
1951,625.8029,3.3982425
1952,625.9699,3.3854485
1953,626.1369,3.372571
1954,626.304,3.35961
1955,626.471,3.3465665
1956,626.638,3.33344
1957,626.8051,3.32023
1958,626.9721,3.3069375
1959,627.1391,3.2935625
1960,627.3062,3.280104
1961,627.4732,3.2665635
1962,627.6403,3.252941
1963,627.8073,3.239235
1964,627.9743,3.2254475
1965,628.1414,3.2115785
1966,628.3084,3.1976275
1967,628.4754,3.183595
1968,628.6425,3.1694815
1969,628.8095,3.1552865
1970,628.9766,3.1410115
1971,629.1436,3.126656
1972,629.3106,3.11222
1973,629.4777,3.097704
1974,629.6447,3.0831085
1975,629.8118,3.068434
1976,629.9788,3.053681
1977,630.1459,3.038849
1978,630.3129,3.023939
1979,630.4799,3.0089525
1980,630.647,2.9938875
1981,630.814,2.9787465
1982,630.9811,2.963529
1983,631.1481,2.9482365
1984,631.3152,2.9328685
1985,631.4822,2.917425
1986,631.6493,2.9019075
1987,631.8163,2.8863165
1988,631.9834,2.8706535
1989,632.1504,2.8549165
1990,632.3175,2.839109
1991,632.4845,2.82323
1992,632.6516,2.807281
1993,632.8186,2.791261
1994,632.9857,2.7751725
1995,633.1527,2.759016
1996,633.3198,2.7427915
1997,633.4868,2.7265
1998,633.6539,2.7101435
1999,633.8209,2.693721
2000,633.988,2.6772335
2001,634.155,2.6606835
2002,634.3221,2.64407
2003,634.4891,2.627395
2004,634.6562,2.610659
2005,634.8232,2.593864
2006,634.9903,2.577009
2007,635.1574,2.5600965
2008,635.3244,2.5431265
2009,635.4915,2.5261015
2010,635.6585,2.509021
2011,635.8256,2.4918865
2012,635.9926,2.474699
2013,636.1597,2.457461
2014,636.3268,2.4401715
2015,636.4938,2.4228335
2016,636.6609,2.4054465
2017,636.8279,2.3880135
2018,636.995,2.3705335
2019,637.1621,2.35301
2020,637.3291,2.3354435
2021,637.4962,2.317834
2022,637.6632,2.300185
2023,637.8303,2.282496
2024,637.9974,2.264769
2025,638.1644,2.2470065
2026,638.3315,2.2292085
2027,638.4986,2.2113765
2028,638.6656,2.1935125
2029,638.8327,2.1756175
2030,638.9998,2.1576935
2031,639.1668,2.1397415
2032,639.3339,2.1217635
2033,639.501,2.103761
2034,639.668,2.085735
2035,639.8351,2.0676875
2036,640.0022,2.04962
2037,640.1692,2.031534
2038,640.3363,2.0134325
2039,640.5034,1.995315
2040,640.6704,1.977184
2041,640.8375,1.9590425
2042,641.0046,1.940891
2043,641.1716,1.922731
2044,641.3387,1.904564
2045,641.5058,1.8863935
2046,641.6729,1.86822
2047,641.8399,1.850045
2048,642.007,1.8318715
2049,642.1741,1.813701
2050,642.3411,1.795534
2051,642.5082,1.777374
2052,642.6753,1.7592225
2053,642.8424,1.7410815
2054,643.0094,1.7229525
2055,643.1765,1.7048375
2056,643.3436,1.686739
2057,643.5107,1.6686575
2058,643.6777,1.6505965
2059,643.8448,1.6325585
2060,644.0119,1.6145435
2061,644.1789,1.596554
2062,644.346,1.5785925
2063,644.5131,1.5606615
2064,644.6802,1.5427625
2065,644.8472,1.5248975
2066,645.0143,1.5070685
2067,645.1814,1.4892775
2068,645.3485,1.4715265
2069,645.5155,1.4538175
2070,645.6826,1.4361535
2071,645.8497,1.418535
2072,646.0168,1.400965
2073,646.1838,1.383446
2074,646.3509,1.365979
2075,646.518,1.3485665
2076,646.6851,1.3312115
2077,646.8521,1.313914
2078,647.0192,1.2966785
2079,647.1863,1.279505
2080,647.3534,1.262396
2081,647.5204,1.245354
2082,647.6875,1.2283815
2083,647.8546,1.211479
2084,648.0217,1.194651
2085,648.1887,1.1778965
2086,648.3558,1.16122
2087,648.5229,1.1446215
2088,648.69,1.128105
2089,648.857,1.111671
2090,649.0241,1.0953225
2091,649.1912,1.07906
2092,649.3583,1.0628865
2093,649.5253,1.046804
2094,649.6924,1.030814
2095,649.8595,1.0149185
2096,650.0266,0.999119
2097,650.1936,0.9834175
2098,650.3607,0.9678165
2099,650.5278,0.9523175
2100,650.6948,0.9369215
2101,650.8619,0.9216315
2102,651.029,0.9064485
2103,651.1961,0.891374
2104,651.3631,0.87641
2105,651.5302,0.8615585
2106,651.6973,0.84682
2107,651.8643,0.832197
2108,652.0314,0.817691
2109,652.1985,0.8033035
2110,652.3656,0.7890355
2111,652.5326,0.7748895
2112,652.6997,0.7608655
2113,652.8668,0.7469665
2114,653.0338,0.733193
2115,653.2009,0.719546
2116,653.368,0.7060275
2117,653.535,0.6926385
2118,653.7021,0.67938
2119,653.8692,0.6662535
2120,654.0362,0.65326
2121,654.2033,0.6404005
2122,654.3704,0.6276765
2123,654.5374,0.6150885
2124,654.7045,0.6026375
2125,654.8715,0.5903245
2126,655.0386,0.5781505
2127,655.2057,0.5661165
2128,655.3727,0.554223
2129,655.5398,0.542471
2130,655.7068,0.530861
2131,655.8739,0.519394
2132,656.041,0.50807
2133,656.208,0.4968899
2134,656.3751,0.4858544
2135,656.5421,0.47496375
2136,656.7092,0.4642185
2137,656.8763,0.4536189
2138,657.0433,0.4431654
2139,657.2104,0.43285815
2140,657.3774,0.4226976
2141,657.5445,0.41268365
2142,657.7115,0.4028166
2143,657.8786,0.3930965
2144,658.0456,0.3835234
2145,658.2127,0.37409725
2146,658.3797,0.364818
2147,658.5468,0.3556855
2148,658.7138,0.34669965
2149,658.8809,0.33786025
2150,659.0479,0.3291669
2151,659.215,0.3206195
2152,659.382,0.3122176
2153,659.5491,0.30396065
2154,659.7161,0.2958484
2155,659.8832,0.28788025
2156,660.0502,0.28005565
2157,660.2173,0.2723741
2158,660.3843,0.26483485
2159,660.5513,0.25743715
2160,660.7184,0.2501805
2161,660.8854,0.243064
2162,661.0525,0.23608675
2163,661.2195,0.2292481
2164,661.3865,0.2225469
2165,661.5536,0.2159824
2166,661.7206,0.2095535
2167,661.8877,0.20325925
2168,662.0547,0.1970985
2169,662.2217,0.19107025
2170,662.3888,0.18517335
2171,662.5558,0.1794066
2172,662.7228,0.17376865
2173,662.8899,0.1682585
2174,663.0569,0.16287475
2175,663.2239,0.15761615
2176,663.391,0.15248125
2177,663.558,0.14746875
2178,663.725,0.14257725
