Time,Mass,Back Surface Temperature,Top Surface Temperature
1856.89,131.412175,551.9420786,600.7173897
1857.89,131.396081,551.9895911,600.7253173
1858.89,131.379973,552.0370008,600.7332295
1859.89,131.363849,552.0843075,600.7411264
1860.89,131.347711,552.1315115,600.749008
1861.89,131.331558,552.1786128,600.7568745
1862.89,131.31539,552.2256115,600.7647257
1863.89,131.299207,552.2725077,600.7725618
1864.89,131.283009,552.3193014,600.7803828
1865.89,131.266797,552.3659928,600.7881888
1866.89,131.250569,552.4125819,600.7959796
1867.89,131.234327,552.4590688,600.8037555
1868.89,131.218071,552.5054536,600.8115164
1869.89,131.201799,552.5517364,600.8192623
1870.89,131.185513,552.5979173,600.8269934
1871.89,131.169211,552.6439963,600.8347096
1872.89,131.152896,552.6899735,600.8424109
1873.89,131.136565,552.7358491,600.8500974
1874.89,131.12022,552.7816231,600.8577692
1875.89,131.10386,552.8272955,600.8654263
1876.89,131.087486,552.8728666,600.8730686
1877.89,131.071097,552.9183364,600.8806963
1878.89,131.054693,552.9637049,600.8883094
1879.89,131.038275,553.0089723,600.8959078
1880.89,131.021842,553.0541386,600.9034917
1881.89,131.005394,553.099204,600.9110611
1882.89,130.988932,553.1441685,600.918616
1883.89,130.972456,553.1890323,600.9261564
1884.89,130.955965,553.2337953,600.9336824
1885.89,130.939459,553.2784578,600.941194
1886.89,130.92294,553.3230198,600.9486912
1887.89,130.906405,553.3674814,600.9561741
1888.89,130.889856,553.4118426,600.9636428
1889.89,130.873293,553.4561037,600.9710971
1890.89,130.856715,553.5002646,600.9785373
1891.89,130.840123,553.5443256,600.9859632
1892.89,130.823517,553.5882866,600.993375
1893.89,130.806896,553.6321477,601.0007727
1894.89,130.790261,553.6759092,601.0081562
1895.89,130.773611,553.719571,601.0155257
1896.89,130.756948,553.7631332,601.0228812
1897.89,130.74027,553.8065961,601.0302226
1898.89,130.723577,553.8499595,601.0375502
1899.89,130.706871,553.8932238,601.0448637
1900.89,130.69015,553.9363889,601.0521634
1901.89,130.673415,553.979455,601.0594492
1902.89,130.656666,554.0224221,601.0667212
1903.89,130.639903,554.0652904,601.0739793
1904.89,130.623125,554.10806,601.0812237
1905.89,130.606333,554.1507309,601.0884544
1906.89,130.589528,554.1933033,601.0956713
1907.89,130.572708,554.2357773,601.1028746
1908.89,130.555874,554.278153,601.1100642
1909.89,130.539026,554.3204304,601.1172403
1910.89,130.522164,554.3626097,601.1244027
1911.89,130.505288,554.4046911,601.1315516
1912.89,130.488398,554.4466745,601.138687
1913.89,130.471494,554.4885601,601.1458088
1914.89,130.454575,554.530348,601.1529173
1915.89,130.437643,554.5720383,601.1600123
1916.89,130.420698,554.6136312,601.1670939
1917.89,130.403738,554.6551267,601.1741621
1918.89,130.386764,554.6965249,601.181217
1919.89,130.369776,554.737826,601.1882586
1920.89,130.352775,554.77903,601.195287
1921.89,130.335759,554.8201371,601.2023021
1922.89,130.31873,554.8611474,601.209304
1923.89,130.301687,554.902061,601.2162927
1924.89,130.284631,554.9428779,601.2232683
1925.89,130.26756,554.9835984,601.2302307
1926.89,130.250476,555.0242225,601.2371801
1927.89,130.233378,555.0647503,601.2441164
1928.89,130.216266,555.105182,601.2510397
1929.89,130.199141,555.1455176,601.25795
1930.89,130.182002,555.1857573,601.2648473
1931.89,130.164849,555.2259012,601.2717317
1932.89,130.147683,555.2659494,601.2786032
1933.89,130.130503,555.305902,601.2854618
1934.89,130.11331,555.3457591,601.2923076
1935.89,130.096103,555.3855209,601.2991405
1936.89,130.078882,555.4251874,601.3059607
1937.89,130.061648,555.4647589,601.3127681
1938.89,130.044401,555.5042353,601.3195628
1939.89,130.02714,555.5436168,601.3263448
1940.89,130.009865,555.5829036,601.3331141
1941.89,129.992577,555.6220957,601.3398708
1942.89,129.975276,555.6611933,601.3466149
1943.89,129.957961,555.7001965,601.3533464
1944.89,129.940633,555.7391053,601.3600653
1945.89,129.923292,555.7779201,601.3667717
1946.89,129.905937,555.8166407,601.3734657
1947.89,129.888569,555.8552675,601.3801471
1948.89,129.871187,555.8938004,601.3868162
1949.89,129.853792,555.9322396,601.3934728
1950.89,129.836384,555.9705853,601.4001171
1951.89,129.818963,556.0088375,601.406749
1952.89,129.801529,556.0469965,601.4133686
1953.89,129.784081,556.0850622,601.4199759
1954.89,129.76662,556.1230348,601.4265709
1955.89,129.749147,556.1609146,601.4331537
1956.89,129.73166,556.1987014,601.4397243
1957.89,129.714159,556.2363956,601.4462827
1958.89,129.696646,556.2739973,601.452829
1959.89,129.67912,556.3115064,601.4593632
1960.89,129.661581,556.3489233,601.4658853
1961.89,129.644028,556.386248,601.4723953
1962.89,129.626463,556.4234806,601.4788932
1963.89,129.608885,556.4606212,601.4853792
1964.89,129.591293,556.4976701,601.4918532
1965.89,129.573689,556.5346273,601.4983152
1966.89,129.556072,556.5714929,601.5047653
1967.89,129.538442,556.6082671,601.5112035
1968.89,129.520799,556.64495,601.5176299
1969.89,129.503144,556.6815418,601.5240444
1970.89,129.485475,556.7180425,601.5304471
1971.89,129.467794,556.7544523,601.536838
1972.89,129.4501,556.7907714,601.5432172
1973.89,129.432393,556.8269998,601.5495846
1974.89,129.414673,556.8631377,601.5559403
1975.89,129.396941,556.8991853,601.5622844
1976.89,129.379196,556.9351426,601.5686168
1977.89,129.361438,556.9710098,601.5749376
1978.89,129.343668,557.006787,601.5812468
1979.89,129.325885,557.0424744,601.5875444
1980.89,129.308089,557.078072,601.5938305
1981.89,129.290281,557.1135801,601.6001051
1982.89,129.272461,557.1489988,601.6063681
1983.89,129.254628,557.1843282,601.6126198
1984.89,129.236782,557.2195684,601.61886
1985.89,129.218924,557.2547196,601.6250888
1986.89,129.201053,557.2897819,601.6313062
1987.89,129.18317,557.3247554,601.6375123
1988.89,129.165274,557.3596403,601.643707
1989.89,129.147367,557.3944367,601.6498904
1990.89,129.129446,557.4291448,601.6560626
1991.89,129.111514,557.4637647,601.6622235
1992.89,129.093569,557.4982965,601.6683733
1993.89,129.075612,557.5327404,601.6745118
1994.89,129.057642,557.5670966,601.6806391
1995.89,129.03966,557.601365,601.6867553
1996.89,129.021666,557.635546,601.6928604
1997.89,129.00366,557.6696396,601.6989544
1998.89,128.985642,557.7036459,601.7050374
1999.89,128.967611,557.7375652,601.7111093
2000.89,128.949568,557.7713976,601.7171702
2001.89,128.931514,557.8051431,601.7232201
2002.89,128.913447,557.838802,601.7292591
2003.89,128.895368,557.8723743,601.7352871
2004.89,128.877277,557.9058603,601.7413043
2005.89,128.859174,557.9392601,601.7473105
2006.89,128.841059,557.9725738,601.7533059
2007.89,128.822932,558.0058015,601.7592905
2008.89,128.804793,558.0389434,601.7652642
2009.89,128.786642,558.0719997,601.7712272
2010.89,128.768479,558.1049704,601.7771794
2011.89,128.750304,558.1378558,601.7831209
2012.89,128.732118,558.170656,601.7890517
2013.89,128.713919,558.2033711,601.7949719
2014.89,128.695709,558.2360013,601.8008813
2015.89,128.677487,558.2685467,601.8067802
2016.89,128.659254,558.3010074,601.8126684
2017.89,128.641008,558.3333837,601.8185461
2018.89,128.622751,558.3656756,601.8244132
2019.89,128.604482,558.3978834,601.8302698
2020.89,128.586202,558.4300071,601.8361159
2021.89,128.567909,558.4620468,601.8419515
2022.89,128.549606,558.4940029,601.8477767
2023.89,128.53129,558.5258753,601.8535915
2024.89,128.512963,558.5576643,601.8593958
2025.89,128.494625,558.58937,601.8651898
2026.89,128.476275,558.6209925,601.8709734
2027.89,128.457913,558.652532,601.8767467
2028.89,128.43954,558.6839887,601.8825096
2029.89,128.421156,558.7153626,601.8882623
2030.89,128.40276,558.746654,601.8940048
2031.89,128.384353,558.777863,601.899737
2032.89,128.365934,558.8089898,601.905459
2033.89,128.347504,558.8400345,601.9111709
2034.89,128.329063,558.8709972,601.9168725
2035.89,128.31061,558.9018781,601.9225641
2036.89,128.292147,558.9326773,601.9282455
2037.89,128.273671,558.9633951,601.9339169
2038.89,128.255185,558.9940315,601.9395782
2039.89,128.236688,559.0245868,601.9452294
2040.89,128.218179,559.055061,601.9508707
2041.89,128.199659,559.0854543,601.9565019
2042.89,128.181128,559.1157669,601.9621232
2043.89,128.162586,559.1459989,601.9677346
2044.89,128.144033,559.1761505,601.973336
2045.89,128.125468,559.2062219,601.9789276
2046.89,128.106893,559.2362131,601.9845093
2047.89,128.088307,559.2661244,601.9900811
2048.89,128.06971,559.2959559,601.9956431
2049.89,128.051101,559.3257077,602.0011953
2050.89,128.032482,559.35538,602.0067377
2051.89,128.013852,559.3849731,602.0122704
2052.89,127.995211,559.4144869,602.0177934
2053.89,127.97656,559.4439217,602.0233066
2054.89,127.957897,559.4732776,602.0288102
2055.89,127.939224,559.5025549,602.0343041
2056.89,127.920539,559.5317535,602.0397884
2057.89,127.901845,559.5608738,602.0452631
2058.89,127.883139,559.5899159,602.0507282
2059.89,127.864423,559.6188798,602.0561837
2060.89,127.845695,559.6477659,602.0616297
2061.89,127.826958,559.6765741,602.0670661
2062.89,127.808209,559.7053048,602.0724931
2063.89,127.78945,559.733958,602.0779106
2064.89,127.770681,559.7625339,602.0833186
2065.89,127.751901,559.7910327,602.0887173
2066.89,127.73311,559.8194545,602.0941065
2067.89,127.714309,559.8477995,602.0994863
2068.89,127.695498,559.8760679,602.1048568
2069.89,127.676676,559.9042597,602.1102179
2070.89,127.657843,559.9323752,602.1155697
2071.89,127.639,559.9604145,602.1209123
2072.89,127.620147,559.9883778,602.1262455
2073.89,127.601283,560.0162653,602.1315695
2074.89,127.582409,560.044077,602.1368843
2075.89,127.563525,560.0718132,602.1421899
2076.89,127.544631,560.099474,602.1474864
2077.89,127.525726,560.1270596,602.1527736
2078.89,127.506811,560.1545702,602.1580517
2079.89,127.487886,560.1820058,602.1633208
2080.89,127.46895,560.2093667,602.1685807
2081.89,127.450005,560.2366531,602.1738316
2082.89,127.431049,560.263865,602.1790734
2083.89,127.412083,560.2910026,602.1843062
2084.89,127.393108,560.3180662,602.18953
2085.89,127.374122,560.3450558,602.1947448
2086.89,127.355126,560.3719717,602.1999506
2087.89,127.33612,560.398814,602.2051476
2088.89,127.317104,560.4255828,602.2103356
2089.89,127.298078,560.4522783,602.2155147
2090.89,127.279043,560.4789007,602.2206849
2091.89,127.259997,560.5054502,602.2258463
2092.89,127.240941,560.5319268,602.2309989
2093.89,127.221876,560.5583308,602.2361427
2094.89,127.202801,560.5846624,602.2412777
2095.89,127.183716,560.6109216,602.2464039
2096.89,127.164621,560.6371087,602.2515214
2097.89,127.145517,560.6632238,602.2566302
2098.89,127.126403,560.6892671,602.2617303
2099.89,127.107279,560.7152387,602.2668217
2100.89,127.088145,560.7411388,602.2719044
2101.89,127.069002,560.7669676,602.2769786
2102.89,127.049849,560.7927253,602.2820441
2103.89,127.030687,560.8184119,602.287101
2104.89,127.011515,560.8440277,602.2921493
2105.89,126.992333,560.8695728,602.2971891
2106.89,126.973142,560.8950474,602.3022204
2107.89,126.953942,560.9204516,602.3072432
2108.89,126.934732,560.9457857,602.3122575
2109.89,126.915512,560.9710497,602.3172633
2110.89,126.896283,560.9962439,602.3222607
2111.89,126.877045,561.0213684,602.3272497
2112.89,126.857797,561.0464233,602.3322302
2113.89,126.83854,561.0714089,602.3372024
2114.89,126.819274,561.0963253,602.3421662
2115.89,126.799999,561.1211726,602.3471217
2116.89,126.780714,561.1459511,602.3520689
2117.89,126.76142,561.1706609,602.3570078
2118.89,126.742117,561.1953021,602.3619384
2119.89,126.722804,561.2198749,602.3668608
2120.89,126.703482,561.2443795,602.3717749
2121.89,126.684152,561.2688161,602.3766808
2122.89,126.664812,561.2931848,602.3815785
2123.89,126.645463,561.3174857,602.386468
2124.89,126.626105,561.3417191,602.3913494
2125.89,126.606738,561.3658851,602.3962227
2126.89,126.587362,561.3899839,602.4010878
2127.89,126.567977,561.4140156,602.4059449
2128.89,126.548583,561.4379804,602.4107939
2129.89,126.52918,561.4618785,602.4156348
2130.89,126.509768,561.48571,602.4204677
2131.89,126.490347,561.5094751,602.4252926
2132.89,126.470918,561.5331739,602.4301095
2133.89,126.45148,561.5568067,602.4349184
2134.89,126.432032,561.5803736,602.4397194
2135.89,126.412576,561.6038747,602.4445125
2136.89,126.393112,561.6273102,602.4492976
2137.89,126.373638,561.6506803,602.4540749
2138.89,126.354156,561.6739852,602.4588443
2139.89,126.334665,561.697225,602.4636058
2140.89,126.315166,561.7203998,602.4683595
2141.89,126.295658,561.7435099,602.4731054
2142.89,126.276141,561.7665554,602.4778435
2143.89,126.256616,561.7895365,602.4825739
2144.89,126.237082,561.8124533,602.4872964
2145.89,126.217539,561.835306,602.4920113
2146.89,126.197988,561.8580947,602.4967184
2147.89,126.178429,561.8808197,602.5014179
2148.89,126.158861,561.9034811,602.5061097
2149.89,126.139285,561.926079,602.5107938
2150.89,126.1197,561.9486137,602.5154703
2151.89,126.100107,561.9710853,602.5201392
2152.89,126.080506,561.9934939,602.5248005
2153.89,126.060896,562.0158397,602.5294542
2154.89,126.041278,562.0381229,602.5341003
2155.89,126.021652,562.0603436,602.5387389
2156.89,126.002017,562.082502,602.54337
2157.89,125.982374,562.1045984,602.5479936
2158.89,125.962723,562.1266327,602.5526098
2159.89,125.943064,562.1486053,602.5572184
2160.89,125.923397,562.1705162,602.5618196
2161.89,125.903721,562.1923656,602.5664134
2162.89,125.884038,562.2141538,602.5709998
2163.89,125.864346,562.2358808,602.5755788
2164.89,125.844647,562.2575468,602.5801505
2165.89,125.824939,562.279152,602.5847148
2166.89,125.805223,562.3006965,602.5892718
2167.89,125.785499,562.3221805,602.5938214
2168.89,125.765768,562.3436043,602.5983638
2169.89,125.746028,562.3649678,602.6028989
2170.89,125.726281,562.3862714,602.6074267
2171.89,125.706525,562.4075151,602.6119474
2172.89,125.686762,562.4286991,602.6164608
2173.89,125.666991,562.4498237,602.620967
2174.89,125.647212,562.4708889,602.625466
2175.89,125.627425,562.4918949,602.6299579
2176.89,125.607631,562.5128419,602.6344426
2177.89,125.587829,562.53373,602.6389202
2178.89,125.568019,562.5545594,602.6433907
2179.89,125.548201,562.5753303,602.6478541
2180.89,125.528376,562.5960428,602.6523105
2181.89,125.508543,562.6166971,602.6567598
2182.89,125.488703,562.6372934,602.661202
2183.89,125.468855,562.6578317,602.6656373
2184.89,125.448999,562.6783124,602.6700656
2185.89,125.429136,562.6987355,602.6744869
2186.89,125.409265,562.7191012,602.6789012
2187.89,125.389387,562.7394096,602.6833086
2188.89,125.369502,562.759661,602.687709
2189.89,125.349609,562.7798554,602.6921026
2190.89,125.329708,562.7999931,602.6964893
2191.89,125.3098,562.8200742,602.7008691
2192.89,125.289885,562.8400989,602.7052421
2193.89,125.269962,562.8600673,602.7096082
2194.89,125.250032,562.8799796,602.7139675
2195.89,125.230095,562.899836,602.71832
2196.89,125.210151,562.9196365,602.7226658
2197.89,125.190199,562.9393814,602.7270048
2198.89,125.17024,562.9590709,602.731337
2199.89,125.150274,562.978705,602.7356625
2200.89,125.130301,562.998284,602.7399813
2201.89,125.11032,563.017808,602.7442935
2202.89,125.090333,563.0372772,602.7485989
2203.89,125.070338,563.0566917,602.7528977
2204.89,125.050336,563.0760517,602.7571899
2205.89,125.030327,563.0953573,602.7614754
2206.89,125.010311,563.1146088,602.7657543
2207.89,124.990288,563.1338062,602.7700267
2208.89,124.970258,563.1529497,602.7742925
2209.89,124.950222,563.1720395,602.7785517
2210.89,124.930178,563.1910758,602.7828044
2211.89,124.910127,563.2100586,602.7870506
2212.89,124.89007,563.2289883,602.7912903
2213.89,124.870005,563.2478648,602.7955235
2214.89,124.849934,563.2666884,602.7997502
2215.89,124.829856,563.2854592,602.8039705
2216.89,124.809771,563.3041775,602.8081844
2217.89,124.789679,563.3228432,602.8123918
2218.89,124.769581,563.3414567,602.8165929
2219.89,124.749475,563.360018,602.8207875
2220.89,124.729363,563.3785274,602.8249759
2221.89,124.709245,563.3969849,602.8291578
2222.89,124.68912,563.4153908,602.8333335
2223.89,124.668988,563.4337451,602.8375028
2224.89,124.648849,563.4520481,602.8416658
2225.89,124.628704,563.4702999,602.8458226
2226.89,124.608553,563.4885006,602.8499731
2227.89,124.588394,563.5066504,602.8541173
2228.89,124.56823,563.5247495,602.8582554
2229.89,124.548059,563.5427981,602.8623872
2230.89,124.527881,563.5607962,602.8665128
2231.89,124.507697,563.578744,602.8706322
2232.89,124.487506,563.5966417,602.8747455
2233.89,124.467309,563.6144894,602.8788527
2234.89,124.447106,563.6322874,602.8829537
2235.89,124.426896,563.6500357,602.8870486
2236.89,124.40668,563.6677344,602.8911374
2237.89,124.386458,563.6853839,602.8952201
2238.89,124.366229,563.7029841,602.8992968
2239.89,124.345994,563.7205353,602.9033674
2240.89,124.325753,563.7380376,602.907432
2241.89,124.305506,563.7554912,602.9114905
2242.89,124.285252,563.7728962,602.9155431
2243.89,124.264992,563.7902527,602.9195897
2244.89,124.244727,563.807561,602.9236303
2245.89,124.224454,563.8248212,602.927665
2246.89,124.204176,563.8420333,602.9316938
2247.89,124.183892,563.8591977,602.9357166
2248.89,124.163602,563.8763144,602.9397335
2249.89,124.143305,563.8933835,602.9437446
2250.89,124.123003,563.9104053,602.9477497
2251.89,124.102695,563.9273799,602.951749
2252.89,124.08238,563.9443074,602.9557425
2253.89,124.06206,563.961188,602.9597302
2254.89,124.041734,563.9780218,602.963712
2255.89,124.021402,563.9948089,602.9676881
2256.89,124.001063,564.0115496,602.9716584
2257.89,123.98072,564.028244,602.9756229
2258.89,123.96037,564.0448922,602.9795817
2259.89,123.940014,564.0614944,602.9835348
2260.89,123.919653,564.0780507,602.9874821
2261.89,123.899286,564.0945613,602.9914238
2262.89,123.878913,564.1110263,602.9953597
2263.89,123.858534,564.1274459,602.99929
2264.89,123.83815,564.1438202,603.0032147
2265.89,123.817759,564.1601493,603.0071337
2266.89,123.797364,564.1764335,603.0110471
2267.89,123.776962,564.1926728,603.0149549
2268.89,123.756555,564.2088674,603.0188571
2269.89,123.736143,564.2250175,603.0227538
2270.89,123.715724,564.2411232,603.0266449
2271.89,123.695301,564.2571846,603.0305304
2272.89,123.674871,564.2732018,603.0344104
2273.89,123.654436,564.2891752,603.0382849
2274.89,123.633996,564.3051047,603.0421539
2275.89,123.61355,564.3209905,603.0460174
2276.89,123.593099,564.3368328,603.0498755
2277.89,123.572642,564.3526317,603.0537281
2278.89,123.55218,564.3683873,603.0575752
2279.89,123.531712,564.3840999,603.061417
2280.89,123.511239,564.3997694,603.0652533
2281.89,123.490761,564.4153962,603.0690843
2282.89,123.470277,564.4309803,603.0729098
2283.89,123.449788,564.4465219,603.07673
2284.89,123.429294,564.4620211,603.0805449
2285.89,123.408795,564.477478,603.0843544
2286.89,123.38829,564.4928929,603.0881586
2287.89,123.36778,564.5082657,603.0919575
2288.89,123.347265,564.5235968,603.0957511
2289.89,123.326744,564.5388862,603.0995395
2290.89,123.306219,564.554134,603.1033226
2291.89,123.285688,564.5693405,603.1071004
2292.89,123.265152,564.5845057,603.110873
2293.89,123.244611,564.5996297,603.1146404
2294.89,123.224065,564.6147128,603.1184026
2295.89,123.203514,564.6297551,603.1221596
2296.89,123.182958,564.6447567,603.1259114
2297.89,123.162397,564.6597177,603.1296581
2298.89,123.14183,564.6746383,603.1333996
2299.89,123.121259,564.6895186,603.137136
2300.89,123.100683,564.7043588,603.1408673
2301.89,123.080102,564.7191589,603.1445934
2302.89,123.059516,564.7339192,603.1483145
2303.89,123.038925,564.7486398,603.1520306
2304.89,123.018329,564.7633208,603.1557415
2305.89,122.997729,564.7779623,603.1594474
2306.89,122.977123,564.7925645,603.1631483
2307.89,122.956513,564.8071275,603.1668442
2308.89,122.935898,564.8216515,603.1705351
2309.89,122.915278,564.8361366,603.1742209
2310.89,122.894653,564.8505829,603.1779018
2311.89,122.874023,564.8649905,603.1815778
2312.89,122.853389,564.8793597,603.1852488
2313.89,122.83275,564.8936904,603.1889149
2314.89,122.812107,564.907983,603.192576
2315.89,122.791458,564.9222374,603.1962323
2316.89,122.770806,564.9364539,603.1998836
2317.89,122.750148,564.9506325,603.2035301
2318.89,122.729486,564.9647735,603.2071717
2319.89,122.708819,564.9788769,603.2108085
2320.89,122.688148,564.9929428,603.2144404
2321.89,122.667472,565.0069714,603.2180675
2322.89,122.646792,565.0209629,603.2216898
2323.89,122.626107,565.0349173,603.2253073
2324.89,122.605417,565.0488348,603.22892
2325.89,122.584723,565.0627156,603.2325279
2326.89,122.564025,565.0765597,603.2361311
2327.89,122.543322,565.0903673,603.2397296
2328.89,122.522615,565.1041385,603.2433233
2329.89,122.501903,565.1178734,603.2469123
2330.89,122.481187,565.1315722,603.2504966
2331.89,122.460467,565.145235,603.2540762
2332.89,122.439742,565.158862,603.2576511
2333.89,122.419013,565.1724532,603.2612214
2334.89,122.39828,565.1860088,603.2647871
2335.89,122.377542,565.199529,603.268348
2336.89,122.3568,565.2130138,603.2719044
2337.89,122.336054,565.2264633,603.2754562
2338.89,122.315303,565.2398778,603.2790033
2339.89,122.294549,565.2532573,603.2825459
2340.89,122.27379,565.2666019,603.2860839
2341.89,122.253027,565.2799119,603.2896174
2342.89,122.23226,565.2931872,603.2931463
2343.89,122.211488,565.3064281,603.2966707
2344.89,122.190713,565.3196346,603.3001905
2345.89,122.169933,565.3328069,603.3037059
2346.89,122.149149,565.3459452,603.3072168
2347.89,122.128362,565.3590495,603.3107231
2348.89,122.10757,565.3721199,603.314225
2349.89,122.086774,565.3851566,603.3177225
2350.89,122.065974,565.3981598,603.3212155
2351.89,122.04517,565.4111294,603.3247041
2352.89,122.024362,565.4240658,603.3281883
2353.89,122.003551,565.4369689,603.3316681
2354.89,121.982735,565.4498389,603.3351434
2355.89,121.961915,565.4626759,603.3386144
2356.89,121.941091,565.4754801,603.3420811
2357.89,121.920264,565.4882516,603.3455433
2358.89,121.899432,565.5009904,603.3490013
2359.89,121.878597,565.5136967,603.3524549
2360.89,121.857758,565.5263707,603.3559042
2361.89,121.836915,565.5390125,603.3593492
2362.89,121.816068,565.5516221,603.3627899
2363.89,121.795218,565.5641997,603.3662263
2364.89,121.774363,565.5767454,603.3696584
2365.89,121.753505,565.5892593,603.3730863
2366.89,121.732644,565.6017416,603.37651
2367.89,121.711778,565.6141924,603.3799294
2368.89,121.690909,565.6266117,603.3833446
2369.89,121.670036,565.6389998,603.3867556
2370.89,121.649159,565.6513567,603.3901624
2371.89,121.628279,565.6636825,603.393565
2372.89,121.607395,565.6759774,603.3969634
2373.89,121.586507,565.6882415,603.4003577
2374.89,121.565616,565.7004748,603.4037479
2375.89,121.544721,565.7126776,603.4071339
2376.89,121.523823,565.7248499,603.4105158
2377.89,121.502921,565.7369918,603.4138936
2378.89,121.482015,565.7491035,603.4172672
2379.89,121.461107,565.7611851,603.4206368
2380.89,121.440194,565.7732366,603.4240024
2381.89,121.419278,565.7852583,603.4273638
2382.89,121.398359,565.7972501,603.4307212
2383.89,121.377436,565.8092123,603.4340746
2384.89,121.356509,565.821145,603.4374239
2385.89,121.335579,565.8330482,603.4407692
2386.89,121.314646,565.844922,603.4441105
2387.89,121.29371,565.8567667,603.4474479
2388.89,121.27277,565.8685822,603.4507812
2389.89,121.251826,565.8803687,603.4541106
2390.89,121.230879,565.8921264,603.457436
2391.89,121.209929,565.9038553,603.4607575
2392.89,121.188976,565.9155555,603.464075
2393.89,121.168019,565.9272272,603.4673886
2394.89,121.147059,565.9388705,603.4706983
2395.89,121.126096,565.9504854,603.4740041
2396.89,121.10513,565.9620721,603.477306
2397.89,121.08416,565.9736307,603.480604
2398.89,121.063187,565.9851613,603.4838982
2399.89,121.042211,565.996664,603.4871884
2400.89,121.021231,566.0081389,603.4904749
2401.89,121.000249,566.0195862,603.4937575
2402.89,120.979263,566.0310059,603.4970363
2403.89,120.958274,566.0423981,603.5003113
2404.89,120.937282,566.053763,603.5035825
2405.89,120.916287,566.0651007,603.5068499
2406.89,120.895289,566.0764112,603.5101135
2407.89,120.874288,566.0876947,603.5133733
2408.89,120.853283,566.0989512,603.5166294
2409.89,120.832276,566.110181,603.5198818
2410.89,120.811266,566.121384,603.5231304
2411.89,120.790252,566.1325605,603.5263753
2412.89,120.769236,566.1437104,603.5296165
2413.89,120.748216,566.1548339,603.5328539
2414.89,120.727194,566.1659312,603.5360877
2415.89,120.706168,566.1770023,603.5393178
2416.89,120.68514,566.1880473,603.5425442
2417.89,120.664108,566.1990663,603.545767
2418.89,120.643074,566.2100594,603.5489861
2419.89,120.622037,566.2210268,603.5522016
2420.89,120.600997,566.2319685,603.5554135
2421.89,120.579954,566.2428846,603.5586217
2422.89,120.558908,566.2537753,603.5618264
2423.89,120.537859,566.2646406,603.5650274
2424.89,120.516808,566.2754807,603.5682249
2425.89,120.495753,566.2862956,603.5714188
2426.89,120.474696,566.2970854,603.5746091
2427.89,120.453636,566.3078503,603.5777959
2428.89,120.432574,566.3185903,603.5809791
2429.89,120.411508,566.3293056,603.5841588
2430.89,120.39044,566.3399962,603.5873349
2431.89,120.369369,566.3506622,603.5905076
2432.89,120.348295,566.3613038,603.5936768
2433.89,120.327219,566.3719211,603.5968424
2434.89,120.30614,566.382514,603.6000046
2435.89,120.285058,566.3930829,603.6031633
2436.89,120.263973,566.4036276,603.6063186
2437.89,120.242886,566.4141484,603.6094704
2438.89,120.221796,566.4246453,603.6126188
2439.89,120.200704,566.4351184,603.6157637
2440.89,120.179609,566.4455679,603.6189052
2441.89,120.158511,566.4559938,603.6220433
2442.89,120.137411,566.4663962,603.625178
2443.89,120.116308,566.4767752,603.6283093
2444.89,120.095203,566.4871309,603.6314373
2445.89,120.074095,566.4974634,603.6345618
2446.89,120.052985,566.5077729,603.637683
2447.89,120.031872,566.5180593,603.6408009
2448.89,120.010756,566.5283228,603.6439154
2449.89,119.989638,566.5385635,603.6470266
2450.89,119.968518,566.5487814,603.6501344
2451.89,119.947395,566.5589768,603.653239
2452.89,119.926269,566.5691496,603.6563403
2453.89,119.905142,566.5792999,603.6594382
2454.89,119.884011,566.5894279,603.6625329
2455.89,119.862879,566.5995337,603.6656243
2456.89,119.841744,566.6096173,603.6687124
2457.89,119.820606,566.6196788,603.6717973
2458.89,119.799466,566.6297183,603.674879
2459.89,119.778324,566.6397359,603.6779574
2460.89,119.757179,566.6497318,603.6810326
2461.89,119.736033,566.6597059,603.6841046
2462.89,119.714883,566.6696584,603.6871733
2463.89,119.693732,566.6795893,603.6902389
2464.89,119.672578,566.6894989,603.6933013
2465.89,119.651422,566.6993871,603.6963605
2466.89,119.630263,566.709254,603.6994166
2467.89,119.609103,566.7190997,603.7024695
2468.89,119.58794,566.7289244,603.7055192
2469.89,119.566774,566.738728,603.7085658
2470.89,119.545607,566.7485108,603.7116093
2471.89,119.524437,566.7582728,603.7146496
2472.89,119.503266,566.768014,603.7176869
2473.89,119.482091,566.7777345,603.720721
2474.89,119.460915,566.7874345,603.7237521
2475.89,119.439737,566.7971141,603.72678
2476.89,119.418556,566.8067732,603.7298049
2477.89,119.397374,566.8164121,603.7328267
2478.89,119.376189,566.8260307,603.7358455
2479.89,119.355002,566.8356292,603.7388612
2480.89,119.333813,566.8452077,603.7418739
2481.89,119.312622,566.8547662,603.7448835
2482.89,119.291428,566.8643049,603.7478902
2483.89,119.270233,566.8738238,603.7508938
2484.89,119.249036,566.8833229,603.7538944
2485.89,119.227836,566.8928025,603.756892
2486.89,119.206635,566.9022625,603.7598867
2487.89,119.185431,566.911703,603.7628783
2488.89,119.164226,566.9211242,603.765867
2489.89,119.143018,566.9305261,603.7688527
2490.89,119.121809,566.9399088,603.7718355
2491.89,119.100597,566.9492724,603.7748154
2492.89,119.079384,566.9586169,603.7777923
2493.89,119.058168,566.9679425,603.7807663
2494.89,119.036951,566.9772492,603.7837374
2495.89,119.015732,566.9865371,603.7867055
