Time,Mass,Back surface temperature,Top surface temperature
652.55,7.399325015,685.6905015,689.541234
653.6,7.200365777,686.8186646,689.9787258
654.65,7.001701321,687.9583087,690.4391605
655.7,6.803310334,689.1095964,690.9239841
656.75,6.605296349,690.2727154,691.4347391
657.8,6.407643013,691.4478847,691.9730696
658.85,6.210459064,692.6353611,692.5407281
659.9,6.01373361,693.8354475,693.1395822
660.95,5.817581119,695.048502,693.7716219
662,5.621996717,696.2749492,694.4389671
663.05,5.427101191,697.5152934,695.1438763
664.1,5.232896313,698.7701335,695.8887554
665.15,5.039509868,700.0401813,696.6761681
666.2,4.846951006,701.3262825,697.508847
667.25,4.655355315,702.6294415,698.3897062
668.3,4.464740218,703.9508501,699.3218564
669.35,4.275250102,705.2919218,700.3086216
670.4,4.086911792,706.6543315,701.3535596
671.45,3.899879758,708.0400623,702.4604863
672.5,3.7141917,709.4514604,703.6335047
673.55,3.530013883,710.8913003,704.8770413
674.6,3.347396871,712.3628612,706.1958901
675.65,3.16652106,713.870018,707.5952677
676.7,2.987452626,715.4173493,709.0808819
677.75,2.810389343,717.0102669,710.6590181
678.8,2.635416867,718.655171,712.3366477
679.85,2.462754952,720.3596378,714.1215655
680.9,2.29251425,722.1326484,716.0225641
681.95,2.124943146,723.9848686,718.0496563
683,1.960185332,725.9289948,720.2143596
684.05,1.798527625,727.9801859,722.5300626
685.1,1.640158796,730.1566052,725.0124982
686.15,1.48541901,732.4801099,727.6803593
687.2,1.334560771,734.9771103,730.5560824
688.25,1.188000705,737.6797863,733.666972
689.3,1.046086194,740.6274877,737.0465247
690.35,0.909349276,743.8687027,740.7362939
691.4,0.77828241,747.4635686,744.7883025
692.45,0.653601349,751.487048,749.2681191
693.5,0.536033963,756.0326856,754.2585275
694.55,0.426600405,761.2162159,759.8630949
695.6,0.326423052,767.17631,766.2070114
696.65,0.237026591,774.0635852,773.4265314
697.7,0.160141832,781.9924478,781.6220342
698.75,0.097901797,790.8911355,790.7110329
