Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
996,76.517,510.429,644.609
997,76.419,510.663,642.125
998,76.321,510.916,644.797
999,76.222,511.145,644.611
1000,76.125,511.374,644.603
1001,76.026,511.604,644.618
1002,75.927,511.837,642.207
1003,75.828,512.068,642.157
1004,75.729,512.299,645.102
1005,75.629,512.531,644.77
1006,75.53,512.763,644.644
1007,75.431,512.997,642.365
1008,75.332,513.23,642.292
1009,75.234,513.463,645.067
1010,75.136,513.718,644.982
1011,75.037,513.947,644.853
1012,74.939,514.177,644.741
1013,74.84,514.411,642.513
1014,74.74,514.642,642.359
1015,74.639,514.874,645.05
1016,74.538,515.106,645.054
1017,74.437,515.338,645.057
1018,74.337,515.572,645.036
1019,74.236,515.807,642.629
1020,74.135,516.041,642.657
1021,74.034,516.275,645.169
1022,73.934,516.531,645.175
1023,73.833,516.762,645.208
1024,73.733,516.993,645.138
1025,73.632,517.228,642.78
1026,73.531,517.46,645.474
1027,73.429,517.693,645.36
1028,73.327,517.926,645.361
1029,73.225,518.159,645.337
1030,73.124,518.394,645.169
1031,73.024,518.629,642.941
1032,72.922,518.864,642.808
1033,72.82,519.1,645.399
1034,72.719,519.357,645.084
1035,72.619,519.588,644.914
1036,72.52,519.82,645.013
1037,72.42,520.055,642.596
1038,72.32,520.288,645.515
1039,72.219,520.521,645.38
1040,72.117,520.754,645.283
1041,72.016,520.988,645.287
1042,71.913,521.223,645.12
1043,71.81,521.459,642.826
1044,71.709,521.694,642.659
1045,71.608,521.93,645.223
1046,71.508,522.188,645.488
1047,71.408,522.419,645.185
1048,71.307,522.651,645.484
1049,71.205,522.887,643.004
1050,71.103,523.12,643.01
1051,71.001,523.353,645.498
1052,70.899,523.587,645.727
1053,70.796,523.822,645.638
1054,70.693,524.057,645.511
1055,70.59,524.294,643.277
1056,70.486,524.53,643.048
1057,70.383,524.767,642.95
1058,70.281,525.026,645.584
1059,70.178,525.259,645.773
1060,70.074,525.492,645.476
1061,69.97,525.726,645.566
1062,69.867,525.964,643.018
1063,69.765,526.199,643.069
1064,69.662,526.434,645.634
1065,69.559,526.67,645.581
1066,69.455,526.907,645.803
1067,69.351,527.144,645.811
1068,69.246,527.382,645.701
1069,69.141,527.62,643.336
1070,69.037,527.88,643.451
1071,68.932,528.114,646.009
1072,68.827,528.347,645.831
1073,68.724,528.582,645.851
1074,68.621,528.817,645.779
1075,68.518,529.052,645.692
1076,68.414,529.29,643.412
1077,68.311,529.526,643.303
1078,68.208,529.763,645.883
1079,68.103,530.001,645.883
1080,67.999,530.238,645.587
1081,67.896,530.499,645.54
1082,67.792,530.733,645.442
1083,67.688,530.971,643.432
1084,67.584,531.205,643.45
1085,67.48,531.439,645.98
1086,67.377,531.674,645.78
1087,67.274,531.91,645.847
1088,67.171,532.146,645.707
1089,67.067,532.383,645.855
1090,66.963,532.621,643.913
1091,66.857,532.859,643.637
1092,66.753,533.096,643.539
1093,66.649,533.358,645.954
1094,66.545,533.591,646.11
1095,66.439,533.825,645.954
1096,66.333,534.06,646.124
1097,66.227,534.295,645.937
1098,66.121,534.533,643.623
1099,66.016,534.769,643.593
1100,65.911,535.006,646.198
1101,65.805,535.243,646.096
1102,65.7,535.481,646.169
1103,65.595,535.719,646.303
1104,65.49,535.982,646.04
1105,65.384,536.216,646.202
1106,65.279,536.455,643.798
1107,65.175,536.689,643.805
1108,65.068,536.924,646.437
1109,64.961,537.16,646.312
1110,64.855,537.397,646.237
1111,64.748,537.634,646.337
1112,64.641,537.872,646.026
1113,64.534,538.111,646.201
1114,64.428,538.351,644.149
1115,64.322,538.59,644.024
1116,64.215,538.854,646.624
1117,64.108,539.089,646.565
1118,64.002,539.324,646.471
1119,63.895,539.561,646.373
1120,63.788,539.798,646.536
1121,63.68,540.036,646.598
1122,63.571,540.274,646.523
1123,63.462,540.515,644.333
1124,63.354,540.754,644.214
1125,63.246,540.995,646.746
1126,63.139,541.235,646.427
1127,63.033,541.5,646.551
1128,62.925,541.736,646.509
1129,62.817,541.972,646.415
1130,62.709,542.209,646.469
1131,62.602,542.446,646.474
1132,62.495,542.687,644.245
1133,62.387,542.925,644.354
1134,62.279,543.164,646.809
1135,62.171,543.403,646.792
1136,62.062,543.643,646.776
1137,61.953,543.884,646.822
1138,61.843,544.149,646.748
1139,61.732,544.385,646.871
1140,61.622,544.621,646.879
1141,61.512,544.857,646.606
1142,61.402,545.098,644.431
1143,61.293,545.335,644.42
1144,61.184,545.573,644.113
1145,61.077,545.811,646.643
1146,60.969,546.051,646.751
1147,60.86,546.291,646.835
1148,60.751,546.531,646.778
1149,60.642,546.797,646.585
1150,60.532,547.033,646.503
1151,60.423,547.268,646.646
1152,60.313,547.509,644.507
1153,60.203,547.746,644.678
1154,60.092,547.984,644.513
1155,59.982,548.222,646.928
1156,59.872,548.461,647.112
1157,59.761,548.701,646.893
1158,59.651,548.942,646.932
1159,59.541,549.183,646.664
1160,59.431,549.451,646.828
1161,59.32,549.687,646.917
1162,59.209,549.924,646.76
1163,59.099,550.166,644.702
1164,58.989,550.403,644.842
1165,58.878,550.642,644.885
1166,58.767,550.881,647.175
1167,58.656,551.12,647.374
1168,58.544,551.361,647.539
1169,58.432,551.602,647.427
1170,58.32,551.844,647.193
1171,58.209,552.113,647.127
1172,58.097,552.349,647.157
1173,57.985,552.586,647.234
1174,57.872,552.823,647.006
1175,57.759,553.061,647.061
1176,57.647,553.303,644.93
1177,57.536,553.541,645.055
1178,57.423,553.78,645.005
1179,57.31,554.02,645.01
1180,57.198,554.26,647.391
1181,57.085,554.501,647.473
1182,56.971,554.769,647.374
1183,56.857,555.003,647.512
1184,56.742,555.239,647.381
1185,56.629,555.474,647.129
1186,56.516,555.711,647.157
1187,56.403,555.948,647.11
1188,56.289,556.186,647.069
1189,56.175,556.425,647.105
1190,56.061,556.664,647.147
1191,55.946,556.904,647.051
1192,55.833,557.145,645
1193,55.719,557.413,644.946
1194,55.606,557.647,644.831
1195,55.494,557.881,644.747
1196,55.38,558.116,647.324
1197,55.267,558.352,647.165
1198,55.155,558.589,647.362
1199,55.042,558.826,647.348
1200,54.928,559.064,647.448
1201,54.814,559.302,647.586
1202,54.7,559.541,647.328
1203,54.586,559.809,647.664
1204,54.472,560.042,647.465
1205,54.358,560.275,647.364
1206,54.243,560.509,647.425
1207,54.127,560.744,647.383
1208,54.012,560.983,645.49
1209,53.896,561.218,645.385
1210,53.78,561.453,645.467
1211,53.664,561.689,645.587
1212,53.548,561.926,645.372
1213,53.432,562.163,645.472
1214,53.317,562.43,645.281
1215,53.201,562.661,647.803
1216,53.084,562.893,647.902
1217,52.968,563.126,647.819
1218,52.852,563.36,647.621
1219,52.736,563.594,647.803
1220,52.62,563.829,647.701
1221,52.504,564.065,647.515
1222,52.388,564.301,647.82
1223,52.271,564.538,647.595
1224,52.154,564.805,647.684
1225,52.038,565.035,647.549
1226,51.923,565.265,647.583
1227,51.807,565.495,647.527
1228,51.693,565.726,647.442
1229,51.578,565.958,647.587
1230,51.461,566.19,647.647
1231,51.344,566.422,647.689
1232,51.227,566.656,645.552
1233,51.111,566.889,645.628
1234,50.994,567.122,645.758
1235,50.877,567.386,645.711
1236,50.761,567.612,645.626
1237,50.645,567.839,645.653
1238,50.529,568.066,645.681
1239,50.411,568.294,645.728
1240,50.293,568.522,645.76
1241,50.174,568.751,645.704
1242,50.056,568.981,648.252
1243,49.938,569.212,648.369
1244,49.818,569.443,648.17
1245,49.699,569.705,648.165
1246,49.581,569.93,648.294
1247,49.462,570.155,648.121
1248,49.342,570.381,648.363
1249,49.221,570.608,648.426
1250,49.101,570.838,648.302
1251,48.98,571.074,648.206
1252,48.861,571.309,648.234
1253,48.741,571.543,648.048
1254,48.621,571.776,648.15
1255,48.501,572.039,648.188
1256,48.38,572.263,648.433
1257,48.26,572.487,648.256
1258,48.14,572.712,648.262
1259,48.02,572.937,647.969
1260,47.903,573.163,647.897
1261,47.786,573.39,647.891
1262,47.669,573.617,647.915
1263,47.55,573.845,648.012
1264,47.431,574.072,648.078
1265,47.312,574.332,648.218
1266,47.192,574.553,648.178
1267,47.072,574.774,648.239
1268,46.951,574.995,648.26
1269,46.831,575.218,648.432
1270,46.71,575.442,648.301
1271,46.589,575.667,648.172
1272,46.468,575.893,648.367
1273,46.347,576.12,648.4
1274,46.225,576.349,648.57
1275,46.103,576.614,648.523
1276,45.98,576.837,648.592
1277,45.857,577.061,648.291
1278,45.734,577.286,648.336
1279,45.611,577.512,648.356
1280,45.489,577.739,648.301
1281,45.366,577.971,648.471
1282,45.243,578.204,648.535
1283,45.12,578.436,648.619
1284,44.998,578.669,648.133
1285,44.878,578.936,648.273
1286,44.757,579.159,648.496
1287,44.635,579.384,648.647
1288,44.513,579.612,648.718
1289,44.389,579.84,648.768
1290,44.264,580.068,648.881
1291,44.139,580.296,648.912
1292,44.014,580.523,648.951
1293,43.888,580.751,648.998
1294,43.764,580.979,649.261
1295,43.64,581.244,648.723
1296,43.516,581.463,646.581
1297,43.392,581.682,646.503
1298,43.269,581.902,646.493
1299,43.145,582.121,646.604
1300,43.021,582.363,646.448
1301,42.897,582.609,646.465
1302,42.773,582.834,646.5
1303,42.648,583.055,646.66
1304,42.523,583.275,646.909
1305,42.398,583.534,646.772
1306,42.271,583.739,648.749
1307,42.144,583.954,648.647
1308,42.018,584.17,648.792
1309,41.892,584.387,648.82
1310,41.766,584.605,648.671
1311,41.641,584.824,648.722
1312,41.516,585.043,648.807
1313,41.391,585.264,648.718
1314,41.266,585.526,648.678
1315,41.141,585.741,648.594
1316,41.016,585.957,648.699
1317,40.891,586.173,648.791
1318,40.765,586.39,648.761
1319,40.64,586.608,648.86
1320,40.514,586.827,649.125
1321,40.387,587.047,649.395
1322,40.26,587.267,649.136
1323,40.134,587.504,649.312
1324,40.007,587.787,647.083
1325,39.881,588.01,647.165
1326,39.754,588.23,646.95
1327,39.626,588.449,646.924
1328,39.499,588.667,647.006
1329,39.372,588.884,647.053
1330,39.246,589.103,647.104
1331,39.119,589.321,648.764
1332,38.993,589.632,649.048
1333,38.866,589.899,649.115
1334,38.739,590.1,649.165
1335,38.611,590.303,649.152
1336,38.482,590.508,649.319
1337,38.353,590.715,649.352
1338,38.223,590.925,649.567
1339,38.093,591.137,649.604
1340,37.962,591.351,649.676
1341,37.832,591.567,649.687
1342,37.702,591.785,647.386
1343,37.572,592.051,647.349
1344,37.441,592.263,647.561
1345,37.311,592.476,647.457
1346,37.181,592.684,649.132
1347,37.052,592.9,649.126
1348,36.924,593.118,649.225
1349,36.794,593.337,649.466
1350,36.665,593.559,649.504
1351,36.535,593.782,649.763
1352,36.405,594.054,649.741
1353,36.274,594.265,649.792
1354,36.142,594.487,649.906
1355,36.011,594.711,647.596
1356,35.88,594.928,647.623
1357,35.749,595.172,647.639
1358,35.618,595.409,647.803
1359,35.486,595.63,649.556
1360,35.354,595.895,649.556
1361,35.222,596.172,650.05
1362,35.088,596.371,649.602
1363,34.955,596.567,649.545
1364,34.825,596.763,649.685
1365,34.693,596.963,649.833
1366,34.561,597.383,649.888
1367,34.429,597.51,647.689
1368,34.296,597.696,647.724
1369,34.163,597.894,647.834
1370,34.03,598.147,649.715
1371,33.898,598.337,649.775
1372,33.766,598.527,649.681
1373,33.634,598.719,649.902
1374,33.501,598.912,649.779
1375,33.368,599.108,649.848
1376,33.237,599.315,649.898
1377,33.105,599.527,647.611
1378,32.973,599.739,647.676
1379,32.841,599.957,647.92
1380,32.709,600.465,648
1381,32.576,600.567,649.768
1382,32.444,600.928,649.783
1383,32.312,601.084,649.93
1384,32.18,601.272,649.932
1385,32.047,601.489,650.036
1386,31.913,601.695,650.174
1387,31.779,601.967,650.05
1388,31.645,602.207,648.004
1389,31.512,602.472,648.058
1390,31.377,602.932,648.033
1391,31.244,602.992,650.075
1392,31.111,603.154,650.167
1393,30.975,603.336,650.269
1394,30.84,603.526,650.372
1395,30.705,603.724,650.541
1396,30.57,603.927,650.495
1397,30.435,604.137,648.472
1398,30.299,604.41,648.493
1399,30.162,604.586,650.38
1400,30.026,604.774,650.394
1401,29.89,605.159,650.466
1402,29.754,605.282,650.623
1403,29.619,605.636,650.485
1404,29.483,605.756,650.621
1405,29.348,605.917,648.611
1406,29.213,606.101,648.53
1407,29.078,606.549,648.44
1408,28.943,606.709,650.146
1409,28.808,606.903,650.139
1410,28.673,607.4,650.206
1411,28.538,607.507,650.248
1412,28.405,607.746,650.523
1413,28.27,607.958,650.471
1414,28.135,608.169,648.716
1415,27.999,608.381,648.874
1416,27.862,608.825,650.667
1417,27.725,608.977,650.385
1418,27.589,609.165,650.665
1419,27.453,609.556,650.593
1420,27.317,609.721,650.603
1421,27.182,609.945,650.729
1422,27.046,610.159,648.717
1423,26.91,610.461,648.888
1424,26.773,610.812,650.703
1425,26.636,611.606,650.627
1426,26.498,611.582,650.824
1427,26.36,611.716,650.942
1428,26.221,611.87,651.002
1429,26.083,612.039,649.051
1430,25.945,612.213,649.02
1431,25.807,612.7,650.718
1432,25.67,612.74,650.909
1433,25.532,613.026,650.969
1434,25.395,613.227,650.954
1435,25.257,613.438,650.93
1436,25.12,613.657,651.208
1437,24.981,613.884,649.232
1438,24.843,614.116,649.383
1439,24.705,614.408,650.953
1440,24.567,614.732,651.011
1441,24.43,615.051,651.214
1442,24.292,615.344,651.273
1443,24.155,616.373,651.221
1444,24.017,616.214,649.418
1445,23.878,616.416,649.585
1446,23.739,617.074,651.254
1447,23.6,616.993,651.271
1448,23.462,617.32,651.207
1449,23.324,617.477,651.502
1450,23.185,617.829,651.643
1451,23.045,618.2,649.711
1452,22.906,618.468,649.704
1453,22.766,618.572,651.53
1454,22.627,618.778,651.593
1455,22.487,619.439,651.668
1456,22.347,619.771,651.698
1457,22.207,619.903,649.953
1458,22.067,619.999,649.926
1459,21.926,620.271,651.625
1460,21.787,620.926,651.673
1461,21.647,620.966,652.103
1462,21.507,621.555,651.767
1463,21.368,621.588,651.976
1464,21.228,621.89,649.991
1465,21.089,622.819,649.972
1466,20.95,622.829,651.594
1467,20.811,623.535,651.803
1468,20.672,624.081,651.759
1469,20.533,624.443,652.056
1470,20.393,624.689,650.555
1471,20.253,625.322,650.451
1472,20.112,625.829,652.141
1473,19.97,626.383,652.271
1474,19.829,626.422,652.322
1475,19.687,626.911,652.383
1476,19.546,626.806,650.734
1477,19.405,627.057,650.963
1478,19.264,627.442,652.631
1479,19.122,627.799,652.813
1480,18.979,628.083,652.866
1481,18.837,628.923,652.707
1482,18.695,628.784,651.276
1483,18.552,629.049,651.448
1484,18.409,629.463,652.924
1485,18.266,630.046,652.849
1486,18.124,630.644,653.047
1487,17.982,630.731,653.314
1488,17.839,631.166,651.594
1489,17.696,631.22,653.341
1490,17.553,632.378,653.44
1491,17.409,632.046,653.511
1492,17.266,632.496,653.563
1493,17.122,632.475,652.126
1494,16.978,633.154,652.268
1495,16.834,633.222,653.679
1496,16.691,633.407,653.99
1497,16.547,633.354,654.298
1498,16.404,633.769,654.146
1499,16.26,633.96,652.63
1500,16.116,634.807,653.985
1501,15.973,635.458,654.11
1502,15.831,636.927,654.038
1503,15.689,636.751,654.389
1504,15.546,636.839,653.235
1505,15.402,637.718,653.409
1506,15.258,639.51,654.424
1507,15.114,639.619,654.616
1508,14.971,640.682,654.672
1509,14.827,640.029,653.772
1510,14.682,635.95,654.081
1511,14.537,640.402,655.171
1512,14.392,640.87,655.483
1513,14.247,641.369,655.804
1514,14.102,642.277,654.434
1515,13.958,643.699,654.59
1516,13.814,643.556,655.886
1517,13.669,643.85,656.009
1518,13.524,645.448,656.283
1519,13.379,644.861,656.571
1520,13.234,645.932,655.707
1521,13.087,645.445,656.744
1522,12.941,646.453,656.921
1523,12.794,647.014,657.172
1524,12.648,647.537,656.441
1525,12.502,646.604,656.65
1526,12.355,646.476,657.533
1527,12.208,647.754,657.762
1528,12.062,648.213,672.04
1529,11.917,649.66,671.408
1530,11.772,649.669,672.367
1531,11.626,650.051,669.878
1532,11.481,650.586,670.187
1533,11.336,653.111,671.374
1534,11.19,653.945,669.37
1535,11.045,653.347,670.609
1536,10.9,654.396,669.45
1537,10.754,654.332,670.238
1538,10.608,655.007,670.702
1539,10.462,655.754,670.08
1540,10.316,656.068,669.456
1541,10.17,657.307,669.926
1542,10.024,657.696,669.822
1543,9.878,657.607,669.848
1544,9.731,658.473,671.563
1545,9.584,657.87,672.184
1546,9.438,659.727,671.677
1547,9.291,660.817,672.034
1548,9.145,659.011,673.818
1549,8.999,661.117,672.037
1550,8.854,661.845,671.784
1551,8.708,661.782,670.903
1552,8.562,661.911,673.424
1553,8.417,662.22,673.234
1554,8.271,664.379,673.207
1555,8.126,665.265,671.705
1556,7.981,667.339,672.275
1557,7.837,668.13,672.528
1558,7.692,668.311,675.892
1559,7.547,666.626,673.216
1560,7.403,667.091,674.564
1561,7.258,668.518,674.193
1562,7.114,668.873,675.431
1563,6.97,667.63,675.055
1564,6.827,671.648,675.936
1565,6.684,671.965,674.386
1566,6.541,673.74,674.447
1567,6.399,675.529,675.255
1568,6.257,673.612,675.136
1569,6.115,672.621,676.824
1570,5.973,674.703,676.343
1571,5.832,674.555,675.342
1572,5.69,676.485,677.032
1573,5.55,677.02,675.842
1574,5.409,680.859,676.166
1575,5.269,680.144,678.235
1576,5.13,680.669,676.458
1577,4.991,690.192,678.855
1578,4.852,680.168,679.124
1579,4.715,680.86,680.829
1580,4.577,682.735,679.204
1581,4.441,681.367,683.554
1582,4.305,684.488,679.61
1583,4.169,687.032,679.546
1584,4.035,689.344,682.03
1585,3.901,691.987,681.968
1586,3.769,684.656,684.753
1587,3.637,686.992,683.222
1588,3.505,688.088,684.228
1589,3.374,689.041,684.899
1590,3.245,690.807,686.458
1591,3.115,693.815,685.606
1592,2.988,694.681,687.971
1593,2.862,696.327,689.743
1594,2.736,696.561,690.602
1595,2.612,701.706,691.458
1596,2.489,694.135,691.421
1597,2.367,695.769,692.949
1598,2.247,697.401,695.386
1599,2.128,699.343,696.326
1600,2.011,701.154,698.309
1601,1.895,704.301,698.798
1602,1.782,705.397,702.376
1603,1.67,709.208,703.997
1604,1.56,711.489,705.773
1605,1.452,723.629,707.986
1606,1.346,711.343,711.343
1607,1.244,713.682,713.682
1608,1.144,716.964,716.964
1609,1.048,720.719,720.719
1610,0.955,724.535,724.535
1611,0.868,729.291,729.291
1612,0.786,735.083,735.083
1613,0.711,741.965,741.965
1614,0.645,750.94,750.94
1615,0.592,761.602,761.602
1616,0.555,775.542,775.542
1617,0.537,791.145,791.145
1618,0.533,802.8,802.8
1619,0.532,806.566,806.566
1620,0.532,806.627,806.627
1621,0.532,806.868,806.868
1622,0.532,807.282,807.282
1623,0.532,807.828,807.828
1624,0.532,808.293,808.293
1625,0.532,808.188,808.188
1626,0.532,808.282,808.282
1627,0.532,808.982,808.982
1628,0.532,808.997,808.997
1629,0.532,808.556,808.556
1630,0.532,808.556,808.556
1631,0.532,808.556,808.556
1632,0.532,808.556,808.556
1633,0.532,808.556,808.556
1634,0.532,808.556,808.556
1635,0.532,808.556,808.556
1636,0.532,808.556,808.556
1637,0.532,808.556,808.556
1638,0.532,808.556,808.556
1639,0.532,808.556,808.556
1640,0.532,808.556,808.556
1641,0.532,808.556,808.556
1642,0.532,808.556,808.556
1643,0.532,808.556,808.556
1644,0.532,808.556,808.556
1645,0.532,808.556,808.556
1646,0.532,808.556,808.556
1647,0.532,808.556,808.556
1648,0.532,808.556,808.556
1649,0.532,808.556,808.556
1650,0.532,808.556,808.556
