s,[g],[K],[K]
 3.4800000E+002, 5.5039456E+001, 5.6619936E+002, 6.5948031E+002
 3.4900000E+002, 5.4941049E+001, 5.6670382E+002, 6.5949837E+002
 3.5000000E+002, 5.4842197E+001, 5.6720431E+002, 6.5951636E+002
 3.5100000E+002, 5.4742900E+001, 5.6770082E+002, 6.5953427E+002
 3.5200000E+002, 5.4643159E+001, 5.6819331E+002, 6.5955212E+002
 3.5300000E+002, 5.4542975E+001, 5.6868179E+002, 6.5956992E+002
 3.5400000E+002, 5.4442351E+001, 5.6916624E+002, 6.5958767E+002
 3.5500000E+002, 5.4341286E+001, 5.6964664E+002, 6.5960538E+002
 3.5600000E+002, 5.4239783E+001, 5.7012297E+002, 6.5962305E+002
 3.5700000E+002, 5.4137842E+001, 5.7059523E+002, 6.5964068E+002
 3.5800000E+002, 5.4035464E+001, 5.7106341E+002, 6.5965827E+002
 3.5900000E+002, 5.3932652E+001, 5.7152748E+002, 6.5967583E+002
 3.6000000E+002, 5.3829405E+001, 5.7198745E+002, 6.5969336E+002
 3.6100000E+002, 5.3726347E+001, 5.7244445E+002, 6.5975706E+002
 3.6200000E+002, 5.3623916E+001, 5.7289714E+002, 6.6006608E+002
 3.6300000E+002, 5.3520578E+001, 5.7334535E+002, 6.6018276E+002
 3.6400000E+002, 5.3416535E+001, 5.7378937E+002, 6.6023747E+002
 3.6500000E+002, 5.3311897E+001, 5.7422927E+002, 6.6026915E+002
 3.6600000E+002, 5.3206718E+001, 5.7466505E+002, 6.6029004E+002
 3.6700000E+002, 5.3101030E+001, 5.7509673E+002, 6.6030517E+002
 3.6800000E+002, 5.2994854E+001, 5.7552431E+002, 6.6031694E+002
 3.6900000E+002, 5.2888203E+001, 5.7594777E+002, 6.6032664E+002
 3.7000000E+002, 5.2781089E+001, 5.7636712E+002, 6.6033502E+002
 3.7100000E+002, 5.2673520E+001, 5.7678233E+002, 6.6034253E+002
 3.7200000E+002, 5.2565502E+001, 5.7719340E+002, 6.6034947E+002
 3.7300000E+002, 5.2457041E+001, 5.7760031E+002, 6.6035602E+002
 3.7400000E+002, 5.2348143E+001, 5.7800307E+002, 6.6036232E+002
 3.7500000E+002, 5.2238812E+001, 5.7840168E+002, 6.6036847E+002
 3.7600000E+002, 5.2129052E+001, 5.7879612E+002, 6.6037453E+002
 3.7700000E+002, 5.2018867E+001, 5.7918640E+002, 6.6038055E+002
 3.7800000E+002, 5.1908261E+001, 5.7957253E+002, 6.6038657E+002
 3.7900000E+002, 5.1797236E+001, 5.7995451E+002, 6.6039262E+002
 3.8000000E+002, 5.1685798E+001, 5.8033234E+002, 6.6039872E+002
 3.8100000E+002, 5.1573948E+001, 5.8070602E+002, 6.6040488E+002
 3.8200000E+002, 5.1461691E+001, 5.8107558E+002, 6.6041111E+002
 3.8300000E+002, 5.1349030E+001, 5.8144100E+002, 6.6041743E+002
 3.8400000E+002, 5.1235967E+001, 5.8180231E+002, 6.6042383E+002
 3.8500000E+002, 5.1122507E+001, 5.8215951E+002, 6.6043033E+002
 3.8600000E+002, 5.1008653E+001, 5.8251262E+002, 6.6043693E+002
 3.8700000E+002, 5.0894407E+001, 5.8286164E+002, 6.6044362E+002
 3.8800000E+002, 5.0779774E+001, 5.8320660E+002, 6.6045041E+002
 3.8900000E+002, 5.0664756E+001, 5.8354750E+002, 6.6045730E+002
 3.9000000E+002, 5.0550158E+001, 5.8388699E+002, 6.6052889E+002
 3.9100000E+002, 5.0436053E+001, 5.8422147E+002, 6.6081498E+002
 3.9200000E+002, 5.0321062E+001, 5.8455145E+002, 6.6091163E+002
 3.9300000E+002, 5.0205424E+001, 5.8487737E+002, 6.6095290E+002
 3.9400000E+002, 5.0089250E+001, 5.8519933E+002, 6.6097285E+002
 3.9500000E+002, 4.9972597E+001, 5.8551739E+002, 6.6098269E+002
 3.9600000E+002, 4.9855499E+001, 5.8583159E+002, 6.6098715E+002
 3.9700000E+002, 4.9737979E+001, 5.8614194E+002, 6.6098852E+002
 3.9800000E+002, 4.9620055E+001, 5.8644845E+002, 6.6098806E+002
 3.9900000E+002, 4.9501738E+001, 5.8675114E+002, 6.6098647E+002
 4.0000000E+002, 4.9383040E+001, 5.8705003E+002, 6.6098420E+002
 4.0100000E+002, 4.9263970E+001, 5.8734513E+002, 6.6098154E+002
 4.0200000E+002, 4.9144534E+001, 5.8763648E+002, 6.6097866E+002
 4.0300000E+002, 4.9024740E+001, 5.8792410E+002, 6.6097569E+002
 4.0400000E+002, 4.8904595E+001, 5.8820803E+002, 6.6097273E+002
 4.0500000E+002, 4.8784105E+001, 5.8848830E+002, 6.6096983E+002
 4.0600000E+002, 4.8663275E+001, 5.8876494E+002, 6.6096704E+002
 4.0700000E+002, 4.8542110E+001, 5.8903800E+002, 6.6096439E+002
 4.0800000E+002, 4.8420617E+001, 5.8930751E+002, 6.6096191E+002
 4.0900000E+002, 4.8298800E+001, 5.8957350E+002, 6.6095960E+002
 4.1000000E+002, 4.8176665E+001, 5.8983602E+002, 6.6095749E+002
 4.1100000E+002, 4.8054216E+001, 5.9009510E+002, 6.6095558E+002
 4.1200000E+002, 4.7931458E+001, 5.9035078E+002, 6.6095388E+002
 4.1300000E+002, 4.7808396E+001, 5.9060310E+002, 6.6095239E+002
 4.1400000E+002, 4.7685036E+001, 5.9085211E+002, 6.6095111E+002
 4.1500000E+002, 4.7561381E+001, 5.9109784E+002, 6.6095004E+002
 4.1600000E+002, 4.7437676E+001, 5.9134237E+002, 6.6093288E+002
 4.1700000E+002, 4.7315091E+001, 5.9158552E+002, 6.6120918E+002
 4.1800000E+002, 4.7191891E+001, 5.9182353E+002, 6.6134704E+002
 4.1900000E+002, 4.7068058E+001, 5.9205820E+002, 6.6139602E+002
 4.2000000E+002, 4.6943745E+001, 5.9228975E+002, 6.6141486E+002
 4.2100000E+002, 4.6819031E+001, 5.9251828E+002, 6.6142039E+002
 4.2200000E+002, 4.6693960E+001, 5.9274384E+002, 6.6141917E+002
 4.2300000E+002, 4.6568558E+001, 5.9296648E+002, 6.6141426E+002
 4.2400000E+002, 4.6442848E+001, 5.9318620E+002, 6.6140723E+002
 4.2500000E+002, 4.6316843E+001, 5.9340305E+002, 6.6139898E+002
 4.2600000E+002, 4.6190557E+001, 5.9361706E+002, 6.6139003E+002
 4.2700000E+002, 4.6063999E+001, 5.9382827E+002, 6.6138074E+002
 4.2800000E+002, 4.5937178E+001, 5.9403675E+002, 6.6137130E+002
 4.2900000E+002, 4.5810102E+001, 5.9424254E+002, 6.6136187E+002
 4.3000000E+002, 4.5682777E+001, 5.9444570E+002, 6.6135254E+002
 4.3100000E+002, 4.5555211E+001, 5.9464627E+002, 6.6134338E+002
 4.3200000E+002, 4.5427410E+001, 5.9484433E+002, 6.6133444E+002
 4.3300000E+002, 4.5299378E+001, 5.9503991E+002, 6.6132576E+002
 4.3400000E+002, 4.5171123E+001, 5.9523307E+002, 6.6131735E+002
 4.3500000E+002, 4.5042648E+001, 5.9542386E+002, 6.6130924E+002
 4.3600000E+002, 4.4913959E+001, 5.9561233E+002, 6.6130143E+002
 4.3700000E+002, 4.4785061E+001, 5.9579853E+002, 6.6129393E+002
 4.3800000E+002, 4.4655959E+001, 5.9598251E+002, 6.6128675E+002
 4.3900000E+002, 4.4526658E+001, 5.9616431E+002, 6.6127989E+002
 4.4000000E+002, 4.4397162E+001, 5.9634398E+002, 6.6127335E+002
 4.4100000E+002, 4.4267714E+001, 5.9652439E+002, 6.6125153E+002
 4.4200000E+002, 4.4139472E+001, 5.9670526E+002, 6.6152023E+002
 4.4300000E+002, 4.4010706E+001, 5.9688140E+002, 6.6165147E+002
 4.4400000E+002, 4.3881401E+001, 5.9705528E+002, 6.6169461E+002
 4.4500000E+002, 4.3751715E+001, 5.9722717E+002, 6.6170790E+002
 4.4600000E+002, 4.3621724E+001, 5.9739717E+002, 6.6170810E+002
 4.4700000E+002, 4.3491473E+001, 5.9756530E+002, 6.6170173E+002
 4.4800000E+002, 4.3360989E+001, 5.9773158E+002, 6.6169182E+002
 4.4900000E+002, 4.3230292E+001, 5.9789604E+002, 6.6167996E+002
 4.5000000E+002, 4.3099396E+001, 5.9805872E+002, 6.6166703E+002
 4.5100000E+002, 4.2968313E+001, 5.9821967E+002, 6.6165355E+002
 4.5200000E+002, 4.2837053E+001, 5.9837895E+002, 6.6163984E+002
 4.5300000E+002, 4.2705622E+001, 5.9853663E+002, 6.6162613E+002
 4.5400000E+002, 4.2574028E+001, 5.9869275E+002, 6.6161255E+002
 4.5500000E+002, 4.2442276E+001, 5.9884739E+002, 6.6159919E+002
 4.5600000E+002, 4.2310373E+001, 5.9900058E+002, 6.6158612E+002
 4.5700000E+002, 4.2178323E+001, 5.9915239E+002, 6.6157338E+002
 4.5800000E+002, 4.2046131E+001, 5.9930286E+002, 6.6156101E+002
 4.5900000E+002, 4.1913801E+001, 5.9945203E+002, 6.6154902E+002
 4.6000000E+002, 4.1781338E+001, 5.9959995E+002, 6.6153743E+002
 4.6100000E+002, 4.1648745E+001, 5.9974667E+002, 6.6152625E+002
 4.6200000E+002, 4.1516027E+001, 5.9989221E+002, 6.6151547E+002
 4.6300000E+002, 4.1383186E+001, 6.0003662E+002, 6.6150512E+002
 4.6400000E+002, 4.1250227E+001, 6.0017995E+002, 6.6149517E+002
 4.6500000E+002, 4.1117298E+001, 6.0032520E+002, 6.6146190E+002
 4.6600000E+002, 4.0985660E+001, 6.0047421E+002, 6.6171088E+002
 4.6700000E+002, 4.0853685E+001, 6.0061807E+002, 6.6185492E+002
 4.6800000E+002, 4.0721217E+001, 6.0076049E+002, 6.6189915E+002
 4.6900000E+002, 4.0588428E+001, 6.0090181E+002, 6.6191092E+002
 4.7000000E+002, 4.0455400E+001, 6.0104208E+002, 6.6190877E+002
 4.7100000E+002, 4.0322177E+001, 6.0118132E+002, 6.6189978E+002
 4.7200000E+002, 4.0188788E+001, 6.0131951E+002, 6.6188720E+002
 4.7300000E+002, 4.0055251E+001, 6.0145671E+002, 6.6187268E+002
 4.7400000E+002, 3.9921581E+001, 6.0159297E+002, 6.6185715E+002
 4.7500000E+002, 3.9787786E+001, 6.0172835E+002, 6.6184115E+002
 4.7600000E+002, 3.9653876E+001, 6.0186293E+002, 6.6182502E+002
 4.7700000E+002, 3.9519858E+001, 6.0199677E+002, 6.6180897E+002
 4.7800000E+002, 3.9385735E+001, 6.0212993E+002, 6.6179315E+002
 4.7900000E+002, 3.9251514E+001, 6.0226245E+002, 6.6177764E+002
 4.8000000E+002, 3.9117199E+001, 6.0239439E+002, 6.6176251E+002
 4.8100000E+002, 3.8982793E+001, 6.0252578E+002, 6.6174780E+002
 4.8200000E+002, 3.8848300E+001, 6.0265665E+002, 6.6173355E+002
 4.8300000E+002, 3.8713723E+001, 6.0278704E+002, 6.6171976E+002
 4.8400000E+002, 3.8579065E+001, 6.0291697E+002, 6.6170646E+002
 4.8500000E+002, 3.8444329E+001, 6.0304647E+002, 6.6169364E+002
 4.8600000E+002, 3.8309517E+001, 6.0317557E+002, 6.6168131E+002
 4.8700000E+002, 3.8174632E+001, 6.0330430E+002, 6.6166948E+002
 4.8800000E+002, 3.8039676E+001, 6.0343269E+002, 6.6165813E+002
 4.8900000E+002, 3.7905273E+001, 6.0356995E+002, 6.6168951E+002
 4.9000000E+002, 3.7771824E+001, 6.0370517E+002, 6.6195808E+002
 4.9100000E+002, 3.7637783E+001, 6.0383716E+002, 6.6204384E+002
 4.9200000E+002, 3.7503380E+001, 6.0396837E+002, 6.6206928E+002
 4.9300000E+002, 3.7368738E+001, 6.0409898E+002, 6.6207236E+002
 4.9400000E+002, 3.7233918E+001, 6.0422894E+002, 6.6206529E+002
 4.9500000E+002, 3.7098957E+001, 6.0435828E+002, 6.6205313E+002
 4.9600000E+002, 3.6963876E+001, 6.0448704E+002, 6.6203829E+002
 4.9700000E+002, 3.6828691E+001, 6.0461534E+002, 6.6202208E+002
 4.9800000E+002, 3.6693413E+001, 6.0474326E+002, 6.6200521E+002
 4.9900000E+002, 3.6558050E+001, 6.0487091E+002, 6.6198814E+002
 5.0000000E+002, 3.6422609E+001, 6.0499836E+002, 6.6197113E+002
 5.0100000E+002, 3.6287094E+001, 6.0512566E+002, 6.6195435E+002
 5.0200000E+002, 3.6151510E+001, 6.0525286E+002, 6.6193792E+002
 5.0300000E+002, 3.6015860E+001, 6.0537999E+002, 6.6192191E+002
 5.0400000E+002, 3.5880148E+001, 6.0550708E+002, 6.6190638E+002
 5.0500000E+002, 3.5744376E+001, 6.0563415E+002, 6.6189136E+002
 5.0600000E+002, 3.5608546E+001, 6.0576122E+002, 6.6187686E+002
 5.0700000E+002, 3.5472661E+001, 6.0588831E+002, 6.6186290E+002
 5.0800000E+002, 3.5336723E+001, 6.0601544E+002, 6.6184950E+002
 5.0900000E+002, 3.5200734E+001, 6.0614262E+002, 6.6183664E+002
 5.1000000E+002, 3.5064695E+001, 6.0626987E+002, 6.6182434E+002
 5.1100000E+002, 3.4928607E+001, 6.0639722E+002, 6.6181258E+002
 5.1200000E+002, 3.4792617E+001, 6.0653016E+002, 6.6178389E+002
 5.1300000E+002, 3.4657955E+001, 6.0667204E+002, 6.6203778E+002
 5.1400000E+002, 3.4523013E+001, 6.0680635E+002, 6.6217738E+002
 5.1500000E+002, 3.4387645E+001, 6.0693971E+002, 6.6221818E+002
 5.1600000E+002, 3.4252022E+001, 6.0707241E+002, 6.6222715E+002
 5.1700000E+002, 3.4116223E+001, 6.0720445E+002, 6.6222268E+002
 5.1800000E+002, 3.3980290E+001, 6.0733589E+002, 6.6221174E+002
 5.1900000E+002, 3.3844249E+001, 6.0746691E+002, 6.6219752E+002
 5.2000000E+002, 3.3708117E+001, 6.0759768E+002, 6.6218162E+002
 5.2100000E+002, 3.3571905E+001, 6.0772838E+002, 6.6216494E+002
 5.2200000E+002, 3.3435623E+001, 6.0785914E+002, 6.6214801E+002
 5.2300000E+002, 3.3299275E+001, 6.0799002E+002, 6.6213113E+002
 5.2400000E+002, 3.3162867E+001, 6.0812110E+002, 6.6211451E+002
 5.2500000E+002, 3.3026403E+001, 6.0825240E+002, 6.6209827E+002
 5.2600000E+002, 3.2889887E+001, 6.0838395E+002, 6.6208250E+002
 5.2700000E+002, 3.2753320E+001, 6.0851576E+002, 6.6206725E+002
 5.2800000E+002, 3.2616705E+001, 6.0864785E+002, 6.6205255E+002
 5.2900000E+002, 3.2480045E+001, 6.0878022E+002, 6.6203842E+002
 5.3000000E+002, 3.2343340E+001, 6.0891288E+002, 6.6202489E+002
 5.3100000E+002, 3.2206593E+001, 6.0904586E+002, 6.6201196E+002
 5.3200000E+002, 3.2069805E+001, 6.0917915E+002, 6.6199963E+002
 5.3300000E+002, 3.1932978E+001, 6.0931277E+002, 6.6198791E+002
 5.3400000E+002, 3.1796112E+001, 6.0944675E+002, 6.6197678E+002
 5.3500000E+002, 3.1659233E+001, 6.0958462E+002, 6.6194534E+002
 5.3600000E+002, 3.1523580E+001, 6.0974125E+002, 6.6215250E+002
 5.3700000E+002, 3.1387979E+001, 6.0988596E+002, 6.6233459E+002
 5.3800000E+002, 3.1251906E+001, 6.1002889E+002, 6.6238605E+002
 5.3900000E+002, 3.1115565E+001, 6.1017054E+002, 6.6239911E+002
 5.4000000E+002, 3.0979046E+001, 6.1031106E+002, 6.6239671E+002
 5.4100000E+002, 3.0842396E+001, 6.1045078E+002, 6.6238710E+002
 5.4200000E+002, 3.0705643E+001, 6.1059009E+002, 6.6237393E+002
 5.4300000E+002, 3.0568804E+001, 6.1072935E+002, 6.6235898E+002
 5.4400000E+002, 3.0431890E+001, 6.1086878E+002, 6.6234325E+002
 5.4500000E+002, 3.0294910E+001, 6.1100853E+002, 6.6232728E+002
 5.4600000E+002, 3.0157871E+001, 6.1114866E+002, 6.6231141E+002
 5.4700000E+002, 3.0020777E+001, 6.1128921E+002, 6.6229584E+002
 5.4800000E+002, 2.9883632E+001, 6.1143021E+002, 6.6228071E+002
 5.4900000E+002, 2.9746439E+001, 6.1157166E+002, 6.6226608E+002
 5.5000000E+002, 2.9609201E+001, 6.1171356E+002, 6.6225203E+002
 5.5100000E+002, 2.9471919E+001, 6.1185593E+002, 6.6223859E+002
 5.5200000E+002, 2.9334596E+001, 6.1199875E+002, 6.6222577E+002
 5.5300000E+002, 2.9197233E+001, 6.1214206E+002, 6.6221360E+002
 5.5400000E+002, 2.9059831E+001, 6.1228584E+002, 6.6220207E+002
 5.5500000E+002, 2.8922393E+001, 6.1243013E+002, 6.6219120E+002
 5.5600000E+002, 2.8784919E+001, 6.1257493E+002, 6.6218098E+002
 5.5700000E+002, 2.8647411E+001, 6.1272025E+002, 6.6217141E+002
 5.5800000E+002, 2.8509868E+001, 6.1286852E+002, 6.6214935E+002
 5.5900000E+002, 2.8373409E+001, 6.1304704E+002, 6.6232749E+002
 5.6000000E+002, 2.8237213E+001, 6.1320776E+002, 6.6253682E+002
 5.6100000E+002, 2.8100518E+001, 6.1336492E+002, 6.6259459E+002
 5.6200000E+002, 2.7963550E+001, 6.1351943E+002, 6.6261031E+002
 5.6300000E+002, 2.7826403E+001, 6.1367205E+002, 6.6260966E+002
 5.6400000E+002, 2.7689128E+001, 6.1382371E+002, 6.6260160E+002
 5.6500000E+002, 2.7551750E+001, 6.1397517E+002, 6.6258997E+002
 5.6600000E+002, 2.7414289E+001, 6.1412687E+002, 6.6257664E+002
 5.6700000E+002, 2.7276756E+001, 6.1427907E+002, 6.6256261E+002
 5.6800000E+002, 2.7139159E+001, 6.1443186E+002, 6.6254843E+002
 5.6900000E+002, 2.7001505E+001, 6.1458528E+002, 6.6253442E+002
 5.7000000E+002, 2.6863798E+001, 6.1473931E+002, 6.6252078E+002
 5.7100000E+002, 2.6726042E+001, 6.1489396E+002, 6.6250765E+002
 5.7200000E+002, 2.6588239E+001, 6.1504923E+002, 6.6249509E+002
 5.7300000E+002, 2.6450394E+001, 6.1520509E+002, 6.6248317E+002
 5.7400000E+002, 2.6312507E+001, 6.1536158E+002, 6.6247192E+002
 5.7500000E+002, 2.6174581E+001, 6.1551868E+002, 6.6246137E+002
 5.7600000E+002, 2.6036617E+001, 6.1567642E+002, 6.6245152E+002
 5.7700000E+002, 2.5898617E+001, 6.1583480E+002, 6.6244238E+002
 5.7800000E+002, 2.5760581E+001, 6.1599385E+002, 6.6243396E+002
 5.7900000E+002, 2.5622512E+001, 6.1615359E+002, 6.6242626E+002
 5.8000000E+002, 2.5484410E+001, 6.1631403E+002, 6.6241928E+002
 5.8100000E+002, 2.5346299E+001, 6.1648264E+002, 6.6239956E+002
 5.8200000E+002, 2.5209377E+001, 6.1669008E+002, 6.6263821E+002
 5.8300000E+002, 2.5072494E+001, 6.1687047E+002, 6.6281912E+002
 5.8400000E+002, 2.4935154E+001, 6.1704405E+002, 6.6287054E+002
 5.8500000E+002, 2.4797560E+001, 6.1721319E+002, 6.6288483E+002
 5.8600000E+002, 2.4659800E+001, 6.1738024E+002, 6.6288465E+002
 5.8700000E+002, 2.4521918E+001, 6.1754688E+002, 6.6287804E+002
 5.8800000E+002, 2.4383940E+001, 6.1771400E+002, 6.6286844E+002
 5.8900000E+002, 2.4245882E+001, 6.1788192E+002, 6.6285752E+002
 5.9000000E+002, 2.4107756E+001, 6.1805075E+002, 6.6284613E+002
 5.9100000E+002, 2.3969569E+001, 6.1822046E+002, 6.6283478E+002
 5.9200000E+002, 2.3831327E+001, 6.1839101E+002, 6.6282374E+002
 5.9300000E+002, 2.3693035E+001, 6.1856238E+002, 6.6281320E+002
 5.9400000E+002, 2.3554696E+001, 6.1873452E+002, 6.6280328E+002
 5.9500000E+002, 2.3416314E+001, 6.1890744E+002, 6.6279404E+002
 5.9600000E+002, 2.3277891E+001, 6.1908115E+002, 6.6278554E+002
 5.9700000E+002, 2.3139429E+001, 6.1925564E+002, 6.6277780E+002
 5.9800000E+002, 2.3000930E+001, 6.1943095E+002, 6.6277086E+002
 5.9900000E+002, 2.2862396E+001, 6.1960710E+002, 6.6276473E+002
 6.0000000E+002, 2.2723827E+001, 6.1978411E+002, 6.6275941E+002
 6.0100000E+002, 2.2585226E+001, 6.1996200E+002, 6.6275490E+002
 6.0200000E+002, 2.2446593E+001, 6.2014081E+002, 6.6275122E+002
 6.0300000E+002, 2.2307930E+001, 6.2032056E+002, 6.6274835E+002
 6.0400000E+002, 2.2169306E+001, 6.2051881E+002, 6.6274706E+002
 6.0500000E+002, 2.2031908E+001, 6.2076471E+002, 6.6303716E+002
 6.0600000E+002, 2.1894370E+001, 6.2096770E+002, 6.6319402E+002
 6.0700000E+002, 2.1756418E+001, 6.2115894E+002, 6.6324030E+002
 6.0800000E+002, 2.1618233E+001, 6.2134513E+002, 6.6325437E+002
 6.0900000E+002, 2.1479895E+001, 6.2153053E+002, 6.6325610E+002
 6.1000000E+002, 2.1341444E+001, 6.2171689E+002, 6.6325249E+002
 6.1100000E+002, 2.1202902E+001, 6.2190468E+002, 6.6324653E+002
 6.1200000E+002, 2.1064287E+001, 6.2209386E+002, 6.6323965E+002
 6.1300000E+002, 2.0925607E+001, 6.2228428E+002, 6.6323258E+002
 6.1400000E+002, 2.0786870E+001, 6.2247584E+002, 6.6322577E+002
 6.1500000E+002, 2.0648083E+001, 6.2266843E+002, 6.6321947E+002
 6.1600000E+002, 2.0509250E+001, 6.2286202E+002, 6.6321385E+002
 6.1700000E+002, 2.0370374E+001, 6.2305660E+002, 6.6320902E+002
 6.1800000E+002, 2.0231458E+001, 6.2325219E+002, 6.6320503E+002
 6.1900000E+002, 2.0092505E+001, 6.2344880E+002, 6.6320195E+002
 6.2000000E+002, 1.9953517E+001, 6.2364648E+002, 6.6319981E+002
 6.2100000E+002, 1.9814495E+001, 6.2384525E+002, 6.6319861E+002
 6.2200000E+002, 1.9675442E+001, 6.2404517E+002, 6.6319838E+002
 6.2300000E+002, 1.9536359E+001, 6.2424626E+002, 6.6319913E+002
 6.2400000E+002, 1.9397247E+001, 6.2444856E+002, 6.6320086E+002
 6.2500000E+002, 1.9258107E+001, 6.2465211E+002, 6.6320357E+002
 6.2600000E+002, 1.9118940E+001, 6.2485695E+002, 6.6320727E+002
 6.2700000E+002, 1.8979960E+001, 6.2511224E+002, 6.6326724E+002
 6.2800000E+002, 1.8842155E+001, 6.2540082E+002, 6.6359905E+002
 6.2900000E+002, 1.8703974E+001, 6.2562371E+002, 6.6371924E+002
 6.3000000E+002, 1.8565448E+001, 6.2583345E+002, 6.6375838E+002
 6.3100000E+002, 1.8426723E+001, 6.2604201E+002, 6.6377322E+002
 6.3200000E+002, 1.8287863E+001, 6.2625290E+002, 6.6377885E+002
 6.3300000E+002, 1.8148904E+001, 6.2646639E+002, 6.6378062E+002
 6.3400000E+002, 1.8009866E+001, 6.2668204E+002, 6.6378086E+002
 6.3500000E+002, 1.7870763E+001, 6.2689941E+002, 6.6378073E+002
 6.3600000E+002, 1.7731604E+001, 6.2711823E+002, 6.6378085E+002
 6.3700000E+002, 1.7592396E+001, 6.2733838E+002, 6.6378159E+002
 6.3800000E+002, 1.7453145E+001, 6.2755982E+002, 6.6378319E+002
 6.3900000E+002, 1.7313854E+001, 6.2778256E+002, 6.6378577E+002
 6.4000000E+002, 1.7174528E+001, 6.2800663E+002, 6.6378944E+002
 6.4100000E+002, 1.7035169E+001, 6.2823209E+002, 6.6379425E+002
 6.4200000E+002, 1.6895780E+001, 6.2845900E+002, 6.6380024E+002
 6.4300000E+002, 1.6756362E+001, 6.2868742E+002, 6.6380745E+002
 6.4400000E+002, 1.6616918E+001, 6.2891741E+002, 6.6381588E+002
 6.4500000E+002, 1.6477450E+001, 6.2914903E+002, 6.6382557E+002
 6.4600000E+002, 1.6337958E+001, 6.2938232E+002, 6.6383653E+002
 6.4700000E+002, 1.6198444E+001, 6.2961733E+002, 6.6384876E+002
 6.4800000E+002, 1.6058910E+001, 6.2985412E+002, 6.6386228E+002
 6.4900000E+002, 1.5919356E+001, 6.3009273E+002, 6.6387709E+002
 6.5000000E+002, 1.5780194E+001, 6.3044933E+002, 6.6405308E+002
 6.5100000E+002, 1.5641982E+001, 6.3077134E+002, 6.6438442E+002
 6.5200000E+002, 1.5503299E+001, 6.3101212E+002, 6.6448013E+002
 6.5300000E+002, 1.5364337E+001, 6.3125008E+002, 6.6451840E+002
 6.5400000E+002, 1.5225210E+001, 6.3149371E+002, 6.6453934E+002
 6.5500000E+002, 1.5085974E+001, 6.3174211E+002, 6.6455384E+002
 6.5600000E+002, 1.4946656E+001, 6.3199370E+002, 6.6456597E+002
 6.5700000E+002, 1.4807275E+001, 6.3224754E+002, 6.6457760E+002
 6.5800000E+002, 1.4667843E+001, 6.3250320E+002, 6.6458968E+002
 6.5900000E+002, 1.4528369E+001, 6.3276057E+002, 6.6460270E+002
 6.6000000E+002, 1.4388858E+001, 6.3301964E+002, 6.6461696E+002
 6.6100000E+002, 1.4249316E+001, 6.3328051E+002, 6.6463263E+002
 6.6200000E+002, 1.4109746E+001, 6.3354327E+002, 6.6464981E+002
 6.6300000E+002, 1.3970154E+001, 6.3380803E+002, 6.6466859E+002
 6.6400000E+002, 1.3830540E+001, 6.3407489E+002, 6.6468903E+002
 6.6500000E+002, 1.3690909E+001, 6.3434395E+002, 6.6471117E+002
 6.6600000E+002, 1.3551262E+001, 6.3461530E+002, 6.6473505E+002
 6.6700000E+002, 1.3411601E+001, 6.3488901E+002, 6.6476071E+002
 6.6800000E+002, 1.3271928E+001, 6.3516517E+002, 6.6478818E+002
 6.6900000E+002, 1.3132245E+001, 6.3544384E+002, 6.6481749E+002
 6.7000000E+002, 1.2992554E+001, 6.3572508E+002, 6.6484868E+002
 6.7100000E+002, 1.2852855E+001, 6.3600896E+002, 6.6488176E+002
 6.7200000E+002, 1.2713150E+001, 6.3629554E+002, 6.6491677E+002
 6.7300000E+002, 1.2574221E+001, 6.3685990E+002, 6.6534348E+002
 6.7400000E+002, 1.2435714E+001, 6.3714752E+002, 6.6558398E+002
 6.7500000E+002, 1.2296783E+001, 6.3742433E+002, 6.6566337E+002
 6.7600000E+002, 1.2157655E+001, 6.3771531E+002, 6.6570929E+002
 6.7700000E+002, 1.2018412E+001, 6.3801437E+002, 6.6574522E+002
 6.7800000E+002, 1.1879093E+001, 6.3831749E+002, 6.6577833E+002
 6.7900000E+002, 1.1739721E+001, 6.3862321E+002, 6.6581143E+002
 6.8000000E+002, 1.1600311E+001, 6.3893119E+002, 6.6584572E+002
 6.8100000E+002, 1.1460873E+001, 6.3924152E+002, 6.6588176E+002
 6.8200000E+002, 1.1321416E+001, 6.3955440E+002, 6.6591988E+002
 6.8300000E+002, 1.1181944E+001, 6.3987005E+002, 6.6596029E+002
 6.8400000E+002, 1.1042465E+001, 6.4018869E+002, 6.6600313E+002
 6.8500000E+002, 1.0902982E+001, 6.4051051E+002, 6.6604854E+002
 6.8600000E+002, 1.0763499E+001, 6.4083566E+002, 6.6609662E+002
 6.8700000E+002, 1.0624019E+001, 6.4116430E+002, 6.6614746E+002
 6.8800000E+002, 1.0484545E+001, 6.4149656E+002, 6.6620114E+002
 6.8900000E+002, 1.0345080E+001, 6.4183257E+002, 6.6625776E+002
 6.9000000E+002, 1.0205627E+001, 6.4217243E+002, 6.6631738E+002
 6.9100000E+002, 1.0066188E+001, 6.4251627E+002, 6.6638009E+002
 6.9200000E+002, 9.9267638E+000, 6.4286418E+002, 6.6644595E+002
 6.9300000E+002, 9.7873581E+000, 6.4321627E+002, 6.6651505E+002
 6.9400000E+002, 9.6479728E+000, 6.4357265E+002, 6.6658745E+002
 6.9500000E+002, 9.5086679E+000, 6.4406749E+002, 6.6679245E+002
 6.9600000E+002, 9.3704280E+000, 6.4471530E+002, 6.6740196E+002
