Time,Mass,Back Surface Temperature,Top Surface Temperature
3075,61.82074017,569.8946533,602.7937622
3080,61.60520269,570.0015259,602.8109131
3085,61.3896931,570.1084595,602.8270874
3090,61.17421304,570.2155762,602.8428955
3095,60.95876365,570.322998,602.8586426
3100,60.74334578,570.4306641,602.8742676
3105,60.52799122,570.5403442,602.8713379
3110,60.31265423,570.6501465,602.8989258
3115,60.09734124,570.7593994,602.9190063
3120,59.88205733,570.8684082,602.9367676
3125,59.66680505,570.9775391,602.9537354
3130,59.45158603,571.086792,602.970459
3135,59.23640132,571.1964111,602.9869995
3140,59.02125299,571.3063965,603.0023193
3145,58.80617213,571.4190063,603.0012207
3150,58.59110806,571.5308838,603.03125
3155,58.37607286,571.6422119,603.0516357
3160,58.16107097,571.753479,603.0701904
3165,57.94610477,571.8648071,603.0880127
3170,57.73117578,571.9764404,603.1055908
3175,57.51628506,572.0883789,603.1231689
3180,57.30144209,572.2009277,603.1339111
3185,57.08665763,572.3161621,603.1437988
3190,56.87189706,572.4302979,603.1713867
3195,56.65717028,572.5439453,603.1922607
3200,56.44248136,572.6574707,603.2116699
3205,56.22783242,572.7711182,603.2304688
3210,56.01322493,572.8851318,603.2491455
3215,55.79865992,572.9995728,603.2677002
3220,55.58415255,573.1148682,603.2759399
3225,55.36969805,573.2327881,603.2932129
3230,55.15527404,573.3492432,603.3199463
3235,54.94088896,573.46521,603.3416138
3240,54.72654647,573.5811768,603.3619385
3245,54.51224864,573.6973267,603.3818359
3250,54.29799684,573.8138428,603.4016113
3255,54.08379212,573.9307861,603.4213257
3260,53.86965376,574.0491333,603.4282227
3265,53.65556528,574.1696777,603.4511719
3270,53.44151367,574.2885742,603.4777832
3275,53.22750639,574.4069824,603.5003662
3280,53.0135468,574.5253906,603.5217285
3285,52.79963687,574.644165,603.5428467
3290,52.58577793,574.7633667,603.5637817
3295,52.37197103,574.8829346,603.5847778
3300,52.15823847,575.0044556,603.5910645
3305,51.94455491,575.1276245,603.6186523
3310,51.73091471,575.2490234,603.6456299
3315,51.51732452,575.3699951,603.6692505
3320,51.30378747,575.4910889,603.6918945
3325,51.09030551,575.6126099,603.7142334
3330,50.8768799,575.7344971,603.7365723
3335,50.66351179,575.8569336,603.7588501
3340,50.45022543,575.9816895,603.7652588
3345,50.23698913,576.107666,603.7966309
3350,50.02380276,576.2316895,603.8243408
3355,49.81067246,576.3553467,603.8492432
3360,49.59760121,576.479248,603.87323
3365,49.38459087,576.6035156,603.8969727
3370,49.17164277,576.7283325,603.9207764
3375,48.95875795,576.8536377,603.9445801
3380,48.74596209,576.9819336,603.9515381
3385,48.53321894,577.1105957,603.9862671
3390,48.32053264,577.2374268,604.0150146
3395,48.10790888,577.3638916,604.0412598
3400,47.89535053,577.4907227,604.0667725
3405,47.68285945,577.618042,604.092041
3410,47.47043698,577.7458496,604.1174316
3415,47.2580842,577.8741455,604.1428223
3420,47.04582735,578.0061035,604.1508789
3425,46.83362749,578.1376953,604.1884766
3430,46.62149175,578.267334,604.2186279
3435,46.40942551,578.3967896,604.2463989
3440,46.19743161,578.5266724,604.2735596
3445,45.98551189,578.6571045,604.3005371
3450,45.77366768,578.7880859,604.3276367
3455,45.5619002,578.9196167,604.3547974
3460,45.35023558,579.0552368,604.3643799
3465,45.13863376,579.1899414,604.4046021
3470,44.92710372,579.3226318,604.4362793
3475,44.71565074,579.4552002,604.4658203
3480,44.5042776,579.5882568,604.494812
3485,44.29298617,579.7219238,604.5236816
3490,44.08177786,579.8562622,604.5526123
3495,43.8706539,579.9910889,604.581665
3500,43.65963996,580.1306152,604.5932007
3505,43.44869597,580.2685547,604.6358643
3510,43.23783204,580.4043579,604.6693726
3515,43.02705333,580.5401611,604.7008667
3520,42.81636265,580.6766357,604.7318115
3525,42.60576192,580.8138428,604.7628174
3530,42.39525262,580.9516602,604.7937622
3535,42.184836,581.0899658,604.8249512
3540,41.97453684,581.2332764,604.8388672
3545,41.76431634,581.3747559,604.883667
3550,41.55418469,581.513916,604.9193115
3555,41.34414716,581.6531982,604.9530029
3560,41.13420664,581.7932739,604.9862061
3565,40.92436508,581.934082,605.0192871
3570,40.714624,582.0754395,605.0526123
3575,40.5049848,582.2175293,605.0860596
3580,40.29547088,582.3646851,605.1027832
3585,40.08604582,582.5100708,605.1495361
3590,39.87671913,582.65271,605.1876221
3595,39.66749627,582.7956543,605.2237549
3600,39.45838019,582.9394531,605.2593994
3605,39.24937296,583.0839844,605.2949829
3610,39.04047623,583.2293091,605.3307495
3615,38.83169143,583.3752441,605.3667603
3620,38.62304023,583.5262451,605.3867798
3625,38.41448978,583.6759033,605.4353027
3630,38.20604794,583.8222656,605.4761963
3635,37.99772053,583.9689941,605.5150146
3640,37.78951064,584.1166992,605.5533447
3645,37.58142051,584.2653198,605.5916748
3650,37.37345186,584.4146729,605.630127
3655,37.16560617,584.5645752,605.6689453
3660,36.95790297,584.7193604,605.6928711
3665,36.7503143,584.8739014,605.7427368
3670,36.54284528,585.0241699,605.7869873
3675,36.33550227,585.1749268,605.8287354
3680,36.12828864,585.3267822,605.8699951
3685,35.92120673,585.4796143,605.9113159
3690,35.71425836,585.6331787,605.9528198
3695,35.5074452,585.7873535,605.9946289
3700,35.30078386,585.9456787,606.0233765
3705,35.09425329,586.1057129,606.0738525
3710,34.88785415,586.2601929,606.1220703
3715,34.6815937,586.4151611,606.1672363
3720,34.47547564,586.5714111,606.211792
3725,34.26950248,586.7286377,606.2563477
3730,34.0636762,586.8866577,606.3011475
3735,33.8579986,587.0454102,606.3463135
3740,33.65248245,587.2071533,606.3811646
3745,33.4471166,587.3734131,606.4307861
3750,33.24189453,587.5323486,606.4840088
3755,33.03682505,587.6917114,606.5328979
3760,32.83191231,587.8525391,606.5810547
3765,32.62715905,588.0144043,606.6292725
3770,32.42256741,588.177124,606.6777344
3775,32.21813937,588.3406982,606.7266846
3780,32.01388169,588.5056152,606.7703857
3785,31.80979943,588.6785889,606.8148193
3790,31.6058732,588.8426514,606.8753662
3795,31.40211471,589.0065918,606.9285889
3800,31.19852875,589.1721802,606.980835
3805,30.9951184,589.3389893,607.0330811
3810,30.79188602,589.5067749,607.0855713
3815,30.58883372,589.675293,607.1385498
3820,30.38596356,589.8446045,607.1920776
3825,30.18329278,590.0222168,607.2312012
3830,29.98079419,590.1934814,607.2990723
3835,29.77847967,590.3621826,607.3574219
3840,29.57635518,590.5328369,607.4142456
3845,29.37442415,590.704834,607.4709473
3850,29.17268923,590.8778687,607.5279541
3855,28.97115274,591.0517578,607.5854492
3860,28.76981691,591.2264404,607.6435547
3865,28.5686951,591.4064331,607.6904297
3870,28.3677712,591.5875244,607.7578125
3875,28.16704852,591.7611084,607.822876
3880,27.96653503,591.9368896,607.8848877
3885,27.76623483,592.1143799,607.9465332
3890,27.56615089,592.2930908,608.0085449
3895,27.36628579,592.4726563,608.0710449
3900,27.166642,592.6530151,608.1342773
3905,26.9672247,592.8347168,608.194458
3910,26.76804155,593.0268555,608.2520142
3915,26.56907538,593.2062988,608.3286133
3920,26.37033932,593.3873291,608.3967285
3925,26.17183857,593.5705566,608.4639893
3930,25.97357653,593.755127,608.5314941
3935,25.7755561,593.9407349,608.5996094
3940,25.57778003,594.1271973,608.668457
3945,25.38025113,594.3145142,608.7381592
3950,25.18298204,594.5091553,608.796814
3955,24.98595692,594.7011719,608.8781738
3960,24.78918393,594.887207,608.9542236
3965,24.59267061,595.076416,609.0279541
3970,24.39642105,595.2672119,609.1016846
3975,24.2004385,595.4592285,609.1760254
3980,24.00472605,595.6522217,609.2511597
3985,23.80928686,595.8460693,609.3271484
3990,23.61412411,596.0408936,609.4040527
3995,23.41925067,596.248291,609.4694824
4000,23.22464852,596.4405518,609.5621338
4005,23.03033254,596.635437,609.6435547
4010,22.83630827,596.8328857,609.7243042
4015,22.64257954,597.0317383,609.805542
4020,22.44914974,597.2316895,609.8877563
4025,22.25602243,597.4325562,609.9708252
4030,22.0632011,597.6343994,610.0549316
4035,21.87069491,597.8407593,610.1321411
4040,21.67849887,598.0524292,610.2231445
4045,21.48661545,598.2519531,610.3165283
4050,21.29505474,598.4560547,610.4053955
4055,21.10382149,598.6621094,610.4945068
4060,20.9129196,598.8695068,610.5844727
4065,20.72235298,599.0778809,610.6755371
4070,20.53212562,599.2873535,610.7676392
4075,20.34224162,599.4978027,610.8608398
4080,20.15271118,599.7159424,610.946167
4085,19.9635261,599.9320068,611.0512695
4090,19.77469614,600.1412964,611.1516724
4095,19.58622939,600.3548584,611.2497559
4100,19.39813054,600.5700684,611.3484497
4105,19.21040391,600.7865601,611.4483643
4110,19.02305393,601.0041504,611.5494385
4115,18.83608519,601.2229004,611.6517944
4120,18.64950241,601.442749,611.7553711
4125,18.46331559,601.6713867,611.8519287
4130,18.27751836,601.8956909,611.9685059
4135,18.09212253,602.1150513,612.0789795
4140,17.90713576,602.338562,612.1876221
4145,17.722563,602.5637207,612.2974243
4150,17.53840916,602.7901001,612.4085693
4155,17.35467935,603.0177002,612.5211182
4160,17.17137882,603.246582,612.6350098
4165,16.98851304,603.4766846,612.7504272
4170,16.8060913,603.7138672,612.8604126
4175,16.62411134,603.9516602,612.9877319
4180,16.44258432,604.1808472,613.1110229
4185,16.2615187,604.4150391,613.2320557
4190,16.08092003,604.6508789,613.3543701
4195,15.90079382,604.8881226,613.4783325
4200,15.72114594,605.126709,613.6038818
4205,15.54198243,605.3666992,613.730957
4210,15.36330958,605.6079712,613.8597412
4215,15.18513385,605.850647,613.9901123
4220,15.00746449,606.1090698,614.117981
4225,14.83030378,606.3475952,614.2624512
4230,14.65366467,606.5931396,614.3977051
4235,14.47755337,606.8406982,614.5343018
4240,14.30197619,607.0898438,614.6727295
4245,14.12693978,607.3404541,614.8129883
4250,13.95245105,607.5925903,614.9550781
4255,13.77851723,607.8461914,615.0990601
4260,13.60514572,608.1013184,615.244873
4265,13.43234644,608.3653564,615.3876953
4270,13.26012297,608.6269531,615.548584
4275,13.08849004,608.8834229,615.701355
4280,12.91745541,609.1437378,615.854126
4285,12.74702606,609.4058838,616.0090332
4290,12.57720946,609.6696777,616.1660767
4295,12.40801348,609.9351807,616.3251953
4300,12.23944639,610.2023926,616.4864502
4305,12.07151665,610.4711914,616.6497803
4310,11.90423303,610.7416992,616.8153076
4315,11.73760617,611.0228882,616.9798584
4320,11.57164447,611.2987061,617.1618652
4325,11.4063631,611.5720215,617.3337402
4330,11.24176981,611.8483887,617.5072021
4335,11.07787268,612.126709,617.6831055
4340,10.91468045,612.4068604,617.8615723
4345,10.75220236,612.6889648,618.0423584
4350,10.59044811,612.9729614,618.225647
4355,10.42942767,613.2587891,618.411377
4360,10.26915136,613.5465088,618.5996094
4365,10.10963027,613.8377686,618.7884521
4370,9.950877475,614.1436157,618.9917603
4375,9.792909401,614.4316406,619.1898804
4380,9.63573538,614.7255859,619.3869629
4385,9.479364382,615.0218506,619.5870361
4390,9.323806318,615.3203125,619.789917
4395,9.16907184,615.6208496,619.9956665
4400,9.015172171,615.923584,620.2042236
4405,8.862119006,616.2283936,620.4155273
4410,8.709924327,616.5352783,620.6297607
4415,8.558600458,616.8442383,620.8468018
4420,8.408160704,617.1605835,621.0654297
4425,8.258624183,617.4848633,621.3035278
4430,8.110008659,617.7967529,621.5279541
4435,7.962322669,618.1126099,621.755127
4440,7.815576511,618.4311523,621.9857178
4445,7.669781851,618.7521362,622.2197266
4450,7.524951326,619.0755615,622.4569092
4455,7.381098228,619.4014282,622.6973877
4460,7.238236355,619.7296143,622.94104
4465,7.096379893,620.0600586,623.1879883
4470,6.955543341,620.3929443,623.4381104
4475,6.815741482,620.7280884,623.6915283
4480,6.676992612,621.0787354,623.9554443
4485,6.539326446,621.4237061,624.2260742
4490,6.402753355,621.7628174,624.4865723
4495,6.267282592,622.1055908,624.7515259
4500,6.132926332,622.4512939,625.0205078
4505,5.999698537,622.7999268,625.2932129
4510,5.867614286,623.151123,625.5696411
4515,5.736689316,623.5050049,625.8497314
4520,5.606939899,623.8613281,626.1333618
4525,5.478382649,624.2202759,626.4206543
4530,5.35103433,624.5817871,626.7115479
4535,5.224912035,624.9457397,627.0060425
4540,5.100033047,625.3122559,627.3041992
4545,4.97642606,625.7020264,627.6230469
4550,4.854126344,626.0755615,627.9337158
4555,4.733136544,626.4453125,628.2387695
4560,4.613465617,626.819397,628.5491943
4565,4.495127069,627.1968994,628.8641357
4570,4.378137017,627.5772705,629.1831665
4575,4.262512798,627.9603882,629.5060425
4580,4.148272181,628.3460693,629.8327637
4585,4.035433205,628.734375,630.163208
4590,3.924014183,629.1251221,630.4973755
4595,3.814033466,629.5183105,630.8352051
4600,3.705509292,629.9139404,631.1766968
4605,3.598459872,630.3118896,631.5218506
4610,3.492903533,630.7122803,631.8705444
4615,3.388858522,631.1148682,632.2227783
4620,3.2863758,631.5540161,632.6109619
4625,3.185481387,631.9551392,632.9657593
4630,3.086163054,632.3582153,633.3225098
4635,2.98842712,632.7661133,633.6851807
4640,2.892286772,633.177002,634.052124
4645,2.797757613,633.5900879,634.4226074
4650,2.704855951,634.005249,634.7962646
4655,2.613598073,634.4219971,635.1729736
4660,2.523999924,634.840332,635.5524902
4665,2.436076949,635.2601318,635.9346924
4670,2.349844048,635.6812744,636.319458
4675,2.265315542,636.1035156,636.706543
4680,2.182505029,636.5266113,637.0959473
4685,2.101425337,636.9506836,637.4873047
4690,2.022088493,637.3752441,637.8806152
4695,1.944505686,637.8001709,638.2754517
4700,1.868686999,638.2254028,638.6717529
4705,1.7946414,638.6506348,639.0692139
4710,1.722376937,639.0755615,639.4676514
4715,1.651931929,639.5328369,639.8991089
4720,1.583366925,639.9638672,640.3060303
4725,1.516606087,640.3748779,640.6942139
4730,1.451630468,640.7929688,641.0905762
4735,1.388439479,641.2109375,641.4876709
4740,1.327029782,641.6289063,641.8859253
4745,1.267399708,642.0452881,642.2836304
4750,1.20955948,642.4537964,642.6743164
4755,1.153516529,642.8535156,643.057251
4760,1.09925942,643.2515869,643.4395752
4765,1.046775764,643.6473999,643.8204346
4770,0.996057591,644.0373535,644.1965332
4775,0.94708688,644.425293,644.5714111
4780,0.899842868,644.8115845,644.9454956
4785,0.85431354,645.1900635,645.3125
4790,0.810482594,645.5611572,645.6729736
4795,0.768325178,645.9284058,646.0303345
4800,0.727818137,646.2893066,646.3820801
4805,0.688937212,646.6429443,646.7271729
4810,0.651656708,646.9884033,647.0648193
4815,0.615947923,647.3260498,647.3952637
4820,0.581778372,647.6571045,647.7196045
4825,0.549114296,647.980957,648.0373535
4830,0.517919673,648.2982788,648.3491211
4835,0.488158053,648.6080933,648.6537476
4840,0.459798718,648.9036255,648.9445801
4845,0.432803158,649.1899414,649.2266846
4850,0.407131426,649.4674072,649.5002441
4855,0.38274234,649.736084,649.7654419
4860,0.359593815,649.9963379,650.0224609
4865,0.337643953,650.2473145,650.2705688
4870,0.316850772,650.4884033,650.5091553
4875,0.29717198,650.7197266,650.7380371
4880,0.27856471,650.9417725,650.9580078
4885,0.260986012,651.1549072,651.1693115
4890,0.244393627,651.3583984,651.3711548
4895,0.22874528,651.5531006,651.5643311
4900,0.213999341,651.7387695,651.7486572
4905,0.200115276,651.9145508,651.9232178
4910,0.187052248,652.0826416,652.090332
4915,0.174770706,652.2424316,652.2491455
4920,0.163232056,652.394165,652.4000244
4925,0.152398448,652.5386353,652.5438232
4930,0.142234042,652.6738281,652.6783447
4935,0.132703194,652.8023682,652.8063354
4940,0.123771662,652.9240112,652.9274902
4945,0.115406643,653.0383301,653.0413818
4950,0.10757635,653.1464844,653.1491089
4955,0.1002504,653.2481689,653.2504883
4960,0.093399614,653.3439941,653.3460693
4965,0.08699608,653.4343872,653.4361572
4970,0.081013226,653.5192871,653.520874
4975,0.075425833,653.5986328,653.5999146
4980,0.070209721,653.6733398,653.6745605
4985,0.065342003,653.7435913,653.7446289
4990,0.06080108,653.8088989,653.8097534
4995,0.056566322,653.8705444,653.8712769
5000,0.052618354,653.9278564,653.9285889
5005,0.048938825,653.9815674,653.9821167
5010,0.045510426,654.0316162,654.0321045
5015,0.042316771,654.0788574,654.0793457
5020,0.039342499,654.1231689,654.1235352
5025,0.036573218,654.1639404,654.1643066
5030,0.033995352,654.2019043,654.2021484
5035,0.031596085,654.2380371,654.2382202
5040,0.029363516,654.2709351,654.2711182
5045,0.027286426,654.3015137,654.3017578
5050,0.025354278,654.3303223,654.3304443
5055,0.023557216,654.3572998,654.3574219
5060,0.021886041,654.3822632,654.3823853
5065,0.020332119,654.4058838,654.4059448
5070,0.018887408,654.4277344,654.4277954
5075,0.017544385,654.4481201,654.4481201
5080,0.016296036,654.4667969,654.4669189
5085,0.015135799,654.484314,654.484375
5090,0.014057558,654.5004883,654.5005493
5095,0.013055586,654.5160522,654.5161133
5100,0.012124579,654.5301514,654.5301514
