Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
2279.0,129.783,528.624,599.581
2280.0,129.767,528.667,599.661
2281.0,129.752,528.710,599.555
2282.0,129.736,528.754,600.145
2283.0,129.720,528.797,600.069
2284.0,129.704,528.840,600.186
2285.0,129.688,528.883,600.156
2286.0,129.673,528.926,600.170
2287.0,129.657,528.969,599.500
2288.0,129.641,529.012,599.589
2289.0,129.625,529.059,600.217
2290.0,129.609,529.102,600.334
2291.0,129.593,529.145,600.419
2292.0,129.577,529.188,600.464
2293.0,129.561,529.231,600.416
2294.0,129.545,529.273,600.423
2295.0,129.529,529.316,599.739
2296.0,129.513,529.359,599.676
2297.0,129.497,529.400,600.354
2298.0,129.481,529.443,600.300
2299.0,129.465,529.486,600.340
2300.0,129.449,529.528,600.371
2301.0,129.433,529.571,600.515
2302.0,129.417,529.613,599.775
2303.0,129.401,529.655,599.870
2304.0,129.385,529.697,600.436
2305.0,129.369,529.739,600.400
2306.0,129.352,529.781,600.544
2307.0,129.336,529.824,600.609
2308.0,129.320,529.866,600.638
2309.0,129.304,529.908,600.674
2310.0,129.288,529.950,599.967
2311.0,129.272,529.992,599.906
2312.0,129.256,530.034,600.566
2313.0,129.239,530.076,600.404
2314.0,129.223,530.118,600.468
2315.0,129.207,530.159,600.499
2316.0,129.191,530.201,600.472
2317.0,129.175,530.243,599.825
2318.0,129.158,530.285,599.828
2319.0,129.142,530.326,600.590
2320.0,129.126,530.368,600.620
2321.0,129.110,530.410,600.547
2322.0,129.093,530.451,600.579
2323.0,129.077,530.493,600.565
2324.0,129.061,530.534,600.545
2325.0,129.044,530.576,599.980
2326.0,129.028,530.618,599.952
2327.0,129.012,530.658,600.578
2328.0,128.995,530.700,600.657
2329.0,128.979,530.741,600.722
2330.0,128.963,530.783,600.776
2331.0,128.946,530.824,600.854
2332.0,128.930,530.865,600.101
2333.0,128.914,530.906,600.097
2334.0,128.897,530.947,600.656
2335.0,128.881,530.988,600.694
2336.0,128.864,531.030,600.727
2337.0,128.848,531.071,600.713
2338.0,128.832,531.112,600.667
2339.0,128.815,531.153,599.942
2340.0,128.799,531.194,599.971
2341.0,128.782,531.234,600.080
2342.0,128.766,531.275,600.749
2343.0,128.749,531.316,600.909
2344.0,128.733,531.357,600.825
2345.0,128.716,531.398,600.910
2346.0,128.700,531.438,600.920
2347.0,128.683,531.479,600.177
2348.0,128.667,531.520,600.176
2349.0,128.650,531.560,600.841
2350.0,128.634,531.601,600.808
2351.0,128.617,531.641,600.786
2352.0,128.601,531.682,600.882
2353.0,128.584,531.722,600.803
2354.0,128.568,531.763,600.067
2355.0,128.551,531.803,600.121
2356.0,128.535,531.843,600.731
2357.0,128.518,531.884,600.848
2358.0,128.502,531.924,600.837
2359.0,128.485,531.964,600.891
2360.0,128.468,532.004,600.964
2361.0,128.452,532.044,600.222
2362.0,128.435,532.084,600.162
2363.0,128.419,532.125,600.225
2364.0,128.402,532.169,600.835
2365.0,128.385,532.209,600.883
2366.0,128.369,532.249,600.957
2367.0,128.352,532.289,600.966
2368.0,128.335,532.329,600.199
2369.0,128.319,532.368,600.324
2370.0,128.302,532.408,600.291
2371.0,128.285,532.447,600.900
2372.0,128.269,532.487,600.987
2373.0,128.252,532.526,601.095
2374.0,128.235,532.566,600.843
2375.0,128.219,532.606,600.801
2376.0,128.202,532.645,600.103
2377.0,128.185,532.685,600.042
2378.0,128.169,532.724,600.651
2379.0,128.152,532.763,600.738
2380.0,128.135,532.802,600.790
2381.0,128.119,532.842,600.890
2382.0,128.102,532.881,600.920
2383.0,128.085,532.921,600.145
2384.0,128.068,532.960,600.149
2385.0,128.052,532.998,600.963
2386.0,128.035,533.038,600.848
2387.0,128.018,533.077,600.871
2388.0,128.001,533.116,600.865
2389.0,127.985,533.155,600.926
2390.0,127.968,533.194,600.193
2391.0,127.951,533.233,600.219
2392.0,127.934,533.272,600.148
2393.0,127.917,533.310,600.832
2394.0,127.901,533.349,600.965
2395.0,127.884,533.388,601.017
2396.0,127.867,533.427,601.009
2397.0,127.850,533.466,600.999
2398.0,127.833,533.505,600.120
2399.0,127.816,533.543,600.199
2400.0,127.799,533.581,600.817
2401.0,127.783,533.620,600.760
2402.0,127.766,533.659,600.788
2403.0,127.749,533.697,600.837
2404.0,127.732,533.736,600.932
2405.0,127.715,533.774,600.296
2406.0,127.698,533.813,600.274
2407.0,127.681,533.851,600.853
2408.0,127.664,533.889,600.979
2409.0,127.647,533.928,600.938
2410.0,127.630,533.966,600.848
2411.0,127.614,534.004,600.942
2412.0,127.597,534.042,600.277
2413.0,127.580,534.081,600.254
2414.0,127.563,534.118,600.852
2415.0,127.546,534.157,600.831
2416.0,127.529,534.195,600.778
2417.0,127.512,534.233,600.920
2418.0,127.495,534.271,601.034
2419.0,127.478,534.309,600.305
2420.0,127.461,534.347,600.331
2421.0,127.443,534.384,601.033
2422.0,127.426,534.422,601.021
2423.0,127.409,534.460,601.010
2424.0,127.392,534.498,601.199
2425.0,127.375,534.536,601.168
2426.0,127.358,534.573,600.318
2427.0,127.341,534.611,600.347
2428.0,127.324,534.649,601.043
2429.0,127.306,534.686,600.990
2430.0,127.289,534.724,601.072
2431.0,127.272,534.761,601.158
2432.0,127.255,534.799,601.088
2433.0,127.238,534.836,600.362
2434.0,127.221,534.874,600.321
2435.0,127.203,534.915,601.080
2436.0,127.186,534.952,601.103
2437.0,127.169,534.990,601.097
2438.0,127.152,535.027,601.123
2439.0,127.135,535.064,601.188
2440.0,127.117,535.101,600.451
2441.0,127.100,535.138,600.550
2442.0,127.083,535.175,601.143
2443.0,127.065,535.212,601.040
2444.0,127.048,535.249,601.046
2445.0,127.031,535.286,601.172
2446.0,127.014,535.323,601.077
2447.0,126.996,535.360,600.320
2448.0,126.979,535.397,600.295
2449.0,126.962,535.433,601.005
2450.0,126.945,535.469,601.028
2451.0,126.927,535.506,600.927
2452.0,126.910,535.543,601.077
2453.0,126.893,535.580,601.105
2454.0,126.876,535.616,600.465
2455.0,126.858,535.653,600.460
2456.0,126.841,535.689,601.067
2457.0,126.824,535.726,601.070
2458.0,126.806,535.762,601.141
2459.0,126.789,535.799,601.067
2460.0,126.771,535.835,601.149
2461.0,126.754,535.871,600.494
2462.0,126.737,535.908,600.422
2463.0,126.719,535.944,601.083
2464.0,126.702,535.980,600.937
2465.0,126.685,536.016,601.073
2466.0,126.667,536.052,601.082
2467.0,126.650,536.089,601.198
2468.0,126.632,536.125,600.424
2469.0,126.615,536.161,600.510
2470.0,126.597,536.196,601.086
2471.0,126.580,536.233,601.046
2472.0,126.562,536.269,601.121
2473.0,126.545,536.305,601.207
2474.0,126.527,536.340,601.241
2475.0,126.510,536.376,600.443
2476.0,126.492,536.412,600.574
2477.0,126.475,536.448,601.173
2478.0,126.457,536.484,601.229
2479.0,126.440,536.519,601.173
2480.0,126.422,536.555,601.214
2481.0,126.405,536.591,601.160
2482.0,126.387,536.626,600.540
2483.0,126.370,536.662,600.462
2484.0,126.352,536.697,601.046
2485.0,126.334,536.733,601.087
2486.0,126.317,536.768,601.140
2487.0,126.299,536.804,601.318
2488.0,126.282,536.839,601.386
2489.0,126.264,536.875,600.548
2490.0,126.246,536.910,600.638
2491.0,126.229,536.945,601.326
2492.0,126.211,536.980,601.297
2493.0,126.193,537.016,601.227
2494.0,126.176,537.051,601.255
2495.0,126.158,537.086,601.298
2496.0,126.140,537.121,600.567
2497.0,126.123,537.156,600.552
2498.0,126.105,537.191,601.268
2499.0,126.087,537.226,601.257
2500.0,126.070,537.261,601.295
2501.0,126.052,537.296,601.368
2502.0,126.034,537.331,600.742
2503.0,126.016,537.366,600.544
2504.0,125.999,537.405,601.087
2505.0,125.981,537.440,601.050
2506.0,125.963,537.475,601.162
2507.0,125.945,537.509,601.242
2508.0,125.928,537.544,601.290
2509.0,125.910,537.579,600.703
2510.0,125.892,537.613,600.663
2511.0,125.874,537.647,601.261
2512.0,125.856,537.682,601.285
2513.0,125.839,537.716,601.374
2514.0,125.821,537.751,601.406
2515.0,125.803,537.785,601.389
2516.0,125.785,537.820,600.725
2517.0,125.767,537.854,600.762
2518.0,125.749,537.888,601.275
2519.0,125.731,537.922,601.332
2520.0,125.713,537.956,601.371
2521.0,125.695,537.990,601.298
2522.0,125.677,538.025,601.419
2523.0,125.659,538.059,600.760
2524.0,125.642,538.093,600.782
2525.0,125.624,538.126,601.515
2526.0,125.606,538.160,601.514
2527.0,125.588,538.194,601.552
2528.0,125.570,538.228,601.513
2529.0,125.551,538.262,600.858
2530.0,125.533,538.296,600.914
2531.0,125.515,538.330,600.961
2532.0,125.497,538.364,601.606
2533.0,125.479,538.397,601.653
2534.0,125.461,538.431,601.720
2535.0,125.443,538.465,601.810
2536.0,125.425,538.499,601.033
2537.0,125.407,538.532,600.975
2538.0,125.389,538.566,601.728
2539.0,125.370,538.599,601.682
2540.0,125.352,538.633,601.717
2541.0,125.334,538.666,601.611
2542.0,125.316,538.700,601.621
2543.0,125.298,538.733,600.993
2544.0,125.280,538.767,601.051
2545.0,125.262,538.800,601.575
2546.0,125.243,538.833,601.584
2547.0,125.225,538.866,601.627
2548.0,125.207,538.900,601.656
2549.0,125.189,538.933,601.673
2550.0,125.171,538.966,600.997
2551.0,125.153,538.999,601.016
2552.0,125.134,539.032,601.681
2553.0,125.116,539.065,601.657
2554.0,125.098,539.098,601.640
2555.0,125.080,539.132,601.564
2556.0,125.062,539.165,600.892
2557.0,125.043,539.198,600.907
2558.0,125.025,539.230,601.470
2559.0,125.007,539.263,601.526
2560.0,124.989,539.296,601.448
2561.0,124.971,539.329,601.524
2562.0,124.952,539.362,601.658
2563.0,124.934,539.394,600.888
2564.0,124.916,539.427,600.879
2565.0,124.898,539.460,601.598
2566.0,124.879,539.493,601.451
2567.0,124.861,539.525,601.440
2568.0,124.843,539.558,601.360
2569.0,124.825,539.590,600.795
2570.0,124.806,539.623,600.768
2571.0,124.788,539.659,601.443
2572.0,124.770,539.692,601.469
2573.0,124.751,539.724,601.470
2574.0,124.733,539.756,601.405
2575.0,124.715,539.789,601.450
2576.0,124.697,539.821,600.858
2577.0,124.678,539.853,600.842
2578.0,124.660,539.885,601.533
2579.0,124.642,539.917,601.558
2580.0,124.623,539.949,601.613
2581.0,124.605,539.981,601.639
2582.0,124.586,540.013,601.623
2583.0,124.568,540.045,600.970
2584.0,124.549,540.077,600.988
2585.0,124.531,540.109,601.580
2586.0,124.513,540.141,601.580
2587.0,124.494,540.173,601.600
2588.0,124.476,540.204,601.615
2589.0,124.457,540.236,600.950
2590.0,124.439,540.268,601.081
2591.0,124.420,540.299,601.589
2592.0,124.402,540.331,601.557
2593.0,124.383,540.363,601.660
2594.0,124.365,540.394,601.649
2595.0,124.346,540.426,601.696
2596.0,124.328,540.458,601.024
2597.0,124.309,540.489,600.971
2598.0,124.291,540.520,601.685
2599.0,124.272,540.552,601.669
2600.0,124.253,540.583,601.791
2601.0,124.235,540.615,601.797
2602.0,124.216,540.646,601.066
2603.0,124.198,540.678,601.123
2604.0,124.179,540.709,601.733
2605.0,124.160,540.740,601.768
2606.0,124.142,540.771,601.695
2607.0,124.123,540.802,601.727
2608.0,124.105,540.834,601.646
2609.0,124.086,540.865,600.985
2610.0,124.068,540.896,600.954
2611.0,124.049,540.927,601.662
2612.0,124.030,540.958,601.613
2613.0,124.012,540.989,601.596
2614.0,123.993,541.020,601.687
2615.0,123.974,541.051,601.094
2616.0,123.956,541.082,601.136
2617.0,123.937,541.113,601.800
2618.0,123.918,541.143,601.739
2619.0,123.899,541.174,601.850
2620.0,123.881,541.205,601.831
2621.0,123.862,541.236,601.851
2622.0,123.843,541.267,601.134
2623.0,123.824,541.297,601.237
2624.0,123.806,541.328,601.864
2625.0,123.787,541.358,601.800
2626.0,123.768,541.389,601.979
2627.0,123.749,541.420,601.977
2628.0,123.730,541.450,601.174
2629.0,123.712,541.481,601.209
2630.0,123.693,541.511,601.949
2631.0,123.674,541.542,601.948
2632.0,123.655,541.572,602.099
2633.0,123.636,541.602,601.935
2634.0,123.618,541.633,601.976
2635.0,123.599,541.663,601.302
2636.0,123.580,541.697,601.915
2637.0,123.561,541.727,601.891
2638.0,123.542,541.757,601.933
2639.0,123.523,541.788,601.938
2640.0,123.504,541.818,601.905
2641.0,123.486,541.848,601.150
2642.0,123.467,541.878,601.179
2643.0,123.448,541.907,601.818
2644.0,123.429,541.937,601.726
2645.0,123.410,541.967,601.850
2646.0,123.391,541.997,601.739
2647.0,123.373,542.027,601.135
2648.0,123.354,542.057,600.989
2649.0,123.335,542.086,601.643
2650.0,123.316,542.116,601.680
2651.0,123.297,542.146,601.757
2652.0,123.278,542.175,601.847
2653.0,123.259,542.205,601.859
2654.0,123.240,542.235,601.173
2655.0,123.222,542.264,601.255
2656.0,123.203,542.293,601.846
2657.0,123.184,542.323,601.876
2658.0,123.165,542.352,601.913
2659.0,123.146,542.382,601.857
2660.0,123.127,542.411,601.168
2661.0,123.108,542.441,601.139
2662.0,123.089,542.470,601.820
2663.0,123.070,542.499,601.679
2664.0,123.051,542.529,601.739
2665.0,123.032,542.558,601.849
2666.0,123.013,542.587,601.869
2667.0,122.994,542.616,601.079
2668.0,122.975,542.645,601.762
2669.0,122.956,542.674,601.801
2670.0,122.937,542.704,601.833
2671.0,122.918,542.733,601.859
2672.0,122.898,542.762,601.889
2673.0,122.879,542.791,601.146
2674.0,122.860,542.820,601.190
2675.0,122.841,542.849,601.784
2676.0,122.822,542.878,601.846
2677.0,122.803,542.907,601.850
2678.0,122.784,542.935,601.871
2679.0,122.765,542.964,601.154
2680.0,122.746,542.993,601.220
2681.0,122.727,543.022,601.862
2682.0,122.708,543.051,601.964
2683.0,122.688,543.079,601.922
2684.0,122.669,543.108,601.972
2685.0,122.650,543.137,602.093
2686.0,122.631,543.165,601.348
2687.0,122.612,543.194,601.973
2688.0,122.592,543.222,602.054
2689.0,122.573,543.251,602.105
2690.0,122.554,543.279,602.157
2691.0,122.535,543.308,602.195
2692.0,122.515,543.336,601.395
2693.0,122.496,543.365,601.427
2694.0,122.477,543.393,601.933
2695.0,122.458,543.422,602.011
2696.0,122.438,543.450,602.018
2697.0,122.419,543.478,602.047
2698.0,122.400,543.506,601.318
2699.0,122.381,543.535,601.356
2700.0,122.361,543.566,601.890
2701.0,122.342,543.595,601.892
2702.0,122.323,543.623,601.941
2703.0,122.304,543.651,602.006
2704.0,122.284,543.679,601.281
2705.0,122.265,543.707,601.347
2706.0,122.246,543.734,601.921
2707.0,122.226,543.762,601.990
2708.0,122.207,543.790,602.028
2709.0,122.188,543.818,601.963
2710.0,122.169,543.846,602.022
2711.0,122.149,543.874,601.300
2712.0,122.130,543.901,601.110
2713.0,122.111,543.929,601.835
2714.0,122.091,543.956,601.798
2715.0,122.072,543.984,601.894
2716.0,122.053,544.012,601.953
2717.0,122.033,544.039,601.195
2718.0,122.014,544.067,601.221
2719.0,121.995,544.094,601.900
2720.0,121.975,544.121,601.913
2721.0,121.956,544.149,601.961
2722.0,121.937,544.176,601.915
2723.0,121.917,544.204,601.257
2724.0,121.898,544.231,601.328
2725.0,121.879,544.258,601.831
2726.0,121.859,544.286,601.924
2727.0,121.840,544.313,601.907
2728.0,121.820,544.340,601.936
2729.0,121.801,544.368,601.360
2730.0,121.781,544.395,601.375
2731.0,121.762,544.422,601.956
2732.0,121.742,544.449,601.936
2733.0,121.723,544.476,601.964
2734.0,121.703,544.503,601.754
2735.0,121.684,544.530,601.793
2736.0,121.665,544.557,601.171
2737.0,121.645,544.584,601.662
2738.0,121.626,544.611,601.686
2739.0,121.606,544.638,601.720
2740.0,121.587,544.665,601.774
2741.0,121.567,544.692,601.685
2742.0,121.548,544.719,601.053
2743.0,121.528,544.745,601.149
2744.0,121.509,544.772,601.691
2745.0,121.489,544.799,601.831
2746.0,121.470,544.826,601.903
2747.0,121.450,544.852,601.992
2748.0,121.431,544.879,601.216
2749.0,121.411,544.906,601.320
2750.0,121.391,544.932,601.853
2751.0,121.372,544.959,601.982
2752.0,121.352,544.985,601.950
2753.0,121.333,545.012,601.902
2754.0,121.313,545.038,601.265
2755.0,121.293,545.065,601.244
2756.0,121.274,545.091,601.990
2757.0,121.254,545.118,602.028
2758.0,121.234,545.144,601.848
2759.0,121.215,545.170,601.865
2760.0,121.195,545.197,601.211
2761.0,121.175,545.223,601.248
2762.0,121.156,545.253,601.974
2763.0,121.136,545.279,602.033
2764.0,121.116,545.305,602.065
2765.0,121.096,545.331,602.138
2766.0,121.077,545.357,602.195
2767.0,121.057,545.383,601.363
2768.0,121.037,545.409,602.074
2769.0,121.017,545.435,602.132
2770.0,120.997,545.461,602.148
2771.0,120.978,545.487,602.089
2772.0,120.958,545.513,602.144
2773.0,120.938,545.539,601.498
2774.0,120.918,545.564,602.011
2775.0,120.898,545.590,602.005
2776.0,120.879,545.615,602.140
2777.0,120.859,545.641,602.166
2778.0,120.839,545.667,602.248
2779.0,120.819,545.693,601.514
2780.0,120.799,545.718,601.592
2781.0,120.779,545.744,602.252
2782.0,120.759,545.769,602.327
2783.0,120.739,545.795,602.318
2784.0,120.719,545.820,602.302
2785.0,120.700,545.846,601.625
2786.0,120.680,545.872,601.606
2787.0,120.660,545.897,602.255
2788.0,120.640,545.922,602.236
2789.0,120.620,545.947,602.234
2790.0,120.600,545.973,602.312
2791.0,120.580,545.998,601.623
2792.0,120.560,546.024,601.648
2793.0,120.540,546.049,602.310
2794.0,120.520,546.074,602.230
2795.0,120.500,546.099,602.199
2796.0,120.480,546.124,602.298
2797.0,120.460,546.150,601.561
2798.0,120.440,546.175,601.637
2799.0,120.420,546.200,602.284
2800.0,120.400,546.225,602.367
2801.0,120.380,546.250,602.277
2802.0,120.360,546.275,602.311
2803.0,120.340,546.300,601.601
2804.0,120.320,546.325,601.516
2805.0,120.301,546.350,602.155
2806.0,120.281,546.375,602.241
2807.0,120.261,546.400,602.209
2808.0,120.241,546.425,602.161
2809.0,120.221,546.450,601.456
2810.0,120.201,546.474,601.335
2811.0,120.181,546.499,601.987
2812.0,120.161,546.524,602.041
2813.0,120.141,546.549,602.187
2814.0,120.121,546.573,602.154
2815.0,120.101,546.598,601.493
2816.0,120.080,546.623,601.483
2817.0,120.060,546.647,602.140
2818.0,120.040,546.672,602.184
2819.0,120.020,546.697,602.214
2820.0,120.000,546.721,602.147
2821.0,119.980,546.746,601.387
2822.0,119.960,546.770,601.560
2823.0,119.940,546.798,602.136
2824.0,119.920,546.823,602.239
2825.0,119.900,546.847,602.178
2826.0,119.880,546.872,602.110
2827.0,119.860,546.896,601.551
2828.0,119.839,546.920,601.525
2829.0,119.819,546.944,602.189
2830.0,119.799,546.968,602.170
2831.0,119.779,546.993,602.206
2832.0,119.759,547.017,602.255
2833.0,119.738,547.041,601.704
2834.0,119.718,547.065,601.663
2835.0,119.698,547.089,602.120
2836.0,119.678,547.113,602.265
2837.0,119.658,547.137,602.260
2838.0,119.637,547.161,602.272
2839.0,119.617,547.185,601.628
2840.0,119.597,547.209,601.658
2841.0,119.576,547.233,602.152
2842.0,119.556,547.257,602.172
2843.0,119.536,547.281,602.263
2844.0,119.516,547.305,602.346
2845.0,119.495,547.328,601.720
2846.0,119.475,547.352,601.733
2847.0,119.455,547.376,602.319
2848.0,119.434,547.400,602.504
2849.0,119.414,547.423,602.260
2850.0,119.394,547.447,602.283
2851.0,119.373,547.471,601.689
2852.0,119.353,547.495,601.738
2853.0,119.333,547.518,602.264
2854.0,119.312,547.541,602.248
2855.0,119.292,547.565,602.279
2856.0,119.272,547.589,602.340
2857.0,119.251,547.612,601.557
2858.0,119.231,547.636,601.536
2859.0,119.211,547.659,602.076
2860.0,119.190,547.683,602.199
2861.0,119.170,547.706,602.280
2862.0,119.150,547.729,602.280
2863.0,119.129,547.753,601.633
2864.0,119.109,547.776,601.748
2865.0,119.088,547.799,602.347
2866.0,119.068,547.823,602.392
2867.0,119.048,547.846,602.416
2868.0,119.027,547.869,602.453
2869.0,119.007,547.892,601.745
2870.0,118.986,547.916,601.777
2871.0,118.966,547.939,602.423
2872.0,118.945,547.962,602.470
2873.0,118.925,547.985,602.455
2874.0,118.904,548.008,602.532
2875.0,118.884,548.031,601.840
2876.0,118.863,548.054,601.821
2877.0,118.843,548.077,602.286
2878.0,118.822,548.100,602.415
2879.0,118.802,548.123,602.440
2880.0,118.781,548.146,602.484
2881.0,118.761,548.169,601.766
2882.0,118.740,548.195,602.346
2883.0,118.720,548.218,602.292
2884.0,118.699,548.241,602.362
2885.0,118.679,548.264,602.283
2886.0,118.658,548.287,602.382
2887.0,118.638,548.309,601.672
2888.0,118.617,548.331,602.284
2889.0,118.597,548.354,602.281
2890.0,118.576,548.377,602.331
2891.0,118.555,548.399,602.461
2892.0,118.535,548.422,601.741
2893.0,118.514,548.444,601.749
2894.0,118.494,548.466,602.352
2895.0,118.473,548.489,602.332
2896.0,118.453,548.511,602.345
2897.0,118.432,548.534,602.445
2898.0,118.411,548.556,601.669
2899.0,118.391,548.579,601.757
2900.0,118.370,548.601,602.380
2901.0,118.349,548.623,602.455
2902.0,118.329,548.645,602.466
2903.0,118.308,548.668,602.523
2904.0,118.287,548.690,601.803
2905.0,118.267,548.712,601.673
2906.0,118.246,548.734,602.348
2907.0,118.226,548.756,602.327
2908.0,118.205,548.778,602.325
2909.0,118.184,548.800,602.418
2910.0,118.164,548.823,601.787
2911.0,118.143,548.845,601.828
2912.0,118.122,548.866,602.431
2913.0,118.101,548.888,602.476
2914.0,118.081,548.911,602.406
2915.0,118.060,548.933,602.467
2916.0,118.039,548.954,601.804
2917.0,118.018,548.976,601.848
2918.0,117.998,548.998,602.488
2919.0,117.977,549.020,602.512
2920.0,117.956,549.042,602.524
2921.0,117.935,549.064,602.568
2922.0,117.915,549.085,601.850
2923.0,117.894,549.107,602.527
2924.0,117.873,549.129,602.413
2925.0,117.852,549.151,602.443
2926.0,117.831,549.172,602.527
2927.0,117.811,549.194,602.570
2928.0,117.790,549.216,601.944
2929.0,117.769,549.237,602.602
2930.0,117.748,549.259,602.368
2931.0,117.727,549.280,602.388
2932.0,117.706,549.302,602.455
2933.0,117.686,549.324,601.805
2934.0,117.665,549.345,601.852
2935.0,117.644,549.366,602.505
2936.0,117.623,549.388,602.577
2937.0,117.602,549.409,602.561
2938.0,117.581,549.431,602.659
2939.0,117.560,549.452,601.958
2940.0,117.540,549.474,601.996
2941.0,117.519,549.498,602.615
2942.0,117.498,549.519,602.648
2943.0,117.477,549.541,602.605
2944.0,117.456,549.562,602.635
2945.0,117.435,549.583,601.929
2946.0,117.414,549.604,601.882
2947.0,117.393,549.625,602.460
2948.0,117.372,549.646,602.468
2949.0,117.352,549.667,602.471
2950.0,117.331,549.688,602.583
2951.0,117.310,549.709,601.889
2952.0,117.289,549.730,602.593
2953.0,117.268,549.751,602.678
2954.0,117.247,549.772,602.596
2955.0,117.226,549.793,602.680
2956.0,117.205,549.814,602.053
2957.0,117.184,549.835,602.017
2958.0,117.163,549.855,602.579
2959.0,117.142,549.876,602.493
2960.0,117.121,549.897,602.545
2961.0,117.100,549.918,602.645
2962.0,117.079,549.939,601.853
2963.0,117.058,549.959,601.933
2964.0,117.037,549.980,602.432
2965.0,117.016,550.000,602.522
2966.0,116.995,550.021,602.501
2967.0,116.975,550.042,602.494
2968.0,116.954,550.062,601.899
2969.0,116.933,550.083,601.959
2970.0,116.912,550.103,602.609
2971.0,116.890,550.124,602.630
2972.0,116.869,550.144,602.680
2973.0,116.848,550.165,602.733
2974.0,116.827,550.186,601.920
2975.0,116.806,550.206,601.963
2976.0,116.785,550.226,602.607
2977.0,116.764,550.247,602.658
2978.0,116.743,550.267,602.677
2979.0,116.722,550.287,601.988
2980.0,116.701,550.308,601.983
2981.0,116.680,550.328,602.611
2982.0,116.659,550.348,602.599
2983.0,116.638,550.369,602.558
2984.0,116.617,550.389,602.569
2985.0,116.596,550.409,602.081
2986.0,116.575,550.429,601.998
2987.0,116.554,550.450,602.527
2988.0,116.533,550.470,602.453
2989.0,116.511,550.490,602.576
2990.0,116.490,550.510,602.408
2991.0,116.469,550.530,601.841
2992.0,116.448,550.550,601.891
2993.0,116.427,550.570,602.393
2994.0,116.406,550.590,602.525
2995.0,116.385,550.610,602.487
2996.0,116.364,550.630,602.462
2997.0,116.343,550.650,601.900
2998.0,116.322,550.673,602.422
2999.0,116.300,550.693,602.572
3000.0,116.279,550.713,602.591
3001.0,116.258,550.733,602.585
3002.0,116.237,550.753,601.925
3003.0,116.216,550.773,601.953
3004.0,116.195,550.792,602.493
3005.0,116.173,550.812,602.581
3006.0,116.152,550.831,602.577
3007.0,116.131,550.851,602.662
3008.0,116.110,550.871,601.945
3009.0,116.089,550.890,601.998
3010.0,116.067,550.910,602.614
3011.0,116.046,550.929,602.684
3012.0,116.025,550.949,602.800
3013.0,116.003,550.968,602.831
3014.0,115.982,550.988,602.168
3015.0,115.961,551.007,602.206
3016.0,115.940,551.026,602.856
3017.0,115.918,551.046,602.871
3018.0,115.897,551.065,602.898
3019.0,115.876,551.085,602.826
3020.0,115.854,551.104,602.090
3021.0,115.833,551.123,602.711
3022.0,115.812,551.142,602.756
3023.0,115.790,551.162,602.772
3024.0,115.769,551.181,602.753
3025.0,115.748,551.200,601.936
3026.0,115.727,551.220,601.953
3027.0,115.705,551.239,602.506
3028.0,115.684,551.258,602.562
3029.0,115.663,551.277,602.588
3030.0,115.641,551.296,602.709
3031.0,115.620,551.315,602.127
3032.0,115.599,551.334,602.116
3033.0,115.577,551.353,602.710
3034.0,115.556,551.372,602.688
3035.0,115.535,551.391,602.780
3036.0,115.513,551.410,602.839
3037.0,115.492,551.429,602.166
3038.0,115.471,551.448,602.742
3039.0,115.449,551.467,602.780
3040.0,115.428,551.486,602.724
3041.0,115.406,551.505,602.756
3042.0,115.385,551.524,602.119
3043.0,115.364,551.543,602.176
3044.0,115.342,551.561,602.736
3045.0,115.321,551.580,602.644
3046.0,115.300,551.599,602.730
3047.0,115.278,551.618,602.729
3048.0,115.257,551.636,602.168
3049.0,115.235,551.655,602.113
3050.0,115.214,551.674,602.666
3051.0,115.193,551.693,602.574
3052.0,115.171,551.711,602.623
3053.0,115.150,551.730,602.639
3054.0,115.129,551.748,602.050
3055.0,115.107,551.770,602.687
3056.0,115.086,551.789,602.711
3057.0,115.064,551.807,602.814
3058.0,115.043,551.826,602.898
3059.0,115.021,551.844,602.059
3060.0,115.000,551.863,602.168
3061.0,114.978,551.880,602.772
3062.0,114.957,551.899,602.814
3063.0,114.935,551.917,602.857
3064.0,114.914,551.936,602.868
3065.0,114.892,551.954,602.142
3066.0,114.871,551.972,602.106
3067.0,114.849,551.990,602.758
3068.0,114.828,552.008,602.701
3069.0,114.807,552.026,602.813
3070.0,114.785,552.045,602.840
3071.0,114.763,552.063,602.187
3072.0,114.742,552.081,602.813
3073.0,114.720,552.099,602.804
3074.0,114.699,552.117,602.823
3075.0,114.677,552.135,602.893
3076.0,114.656,552.153,602.219
3077.0,114.634,552.171,602.097
3078.0,114.613,552.189,602.653
3079.0,114.591,552.207,602.792
3080.0,114.570,552.225,602.724
3081.0,114.548,552.243,602.837
3082.0,114.527,552.261,602.111
3083.0,114.505,552.278,602.730
3084.0,114.484,552.296,602.619
3085.0,114.462,552.314,602.694
3086.0,114.441,552.332,602.790
3087.0,114.419,552.350,602.153
3088.0,114.398,552.368,602.165
3089.0,114.376,552.385,602.736
3090.0,114.354,552.403,602.783
3091.0,114.333,552.421,602.817
3092.0,114.311,552.438,602.922
3093.0,114.290,552.456,602.191
3094.0,114.268,552.474,602.182
3095.0,114.247,552.491,602.760
3096.0,114.225,552.509,602.829
3097.0,114.203,552.527,602.828
3098.0,114.182,552.544,602.886
