Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
790,106.82914,459.90621,628.81659
791,106.74916,460.19776,628.99707
792,106.66913,460.48925,628.8650567
793,106.58903,460.7807,629.0481333
794,106.50888,461.07209,628.9137733
795,106.42865,461.36343,629.0990667
796,106.34837,461.65473,628.96271
797,106.26801,461.94598,628.9841467
798,106.18759,462.23716,629.1504767
799,106.1071,462.5283,629.0310733
800,106.02656,462.81939,629.2023167
801,105.94595,463.11042,629.0789733
802,105.86527,463.4014,629.25403
803,105.78453,463.69233,629.12732
804,105.70373,463.9832,629.3055733
805,105.62286,464.27402,629.1760267
806,105.54193,464.56478,629.3569433
807,105.46093,464.8555,629.2250267
808,105.37987,465.14616,629.4081667
809,105.29874,465.43677,629.2742833
810,105.21754,465.72731,629.45927
811,105.13629,466.01781,629.32376
812,105.05496,466.30827,629.3448933
813,104.97357,466.59866,629.5114633
814,104.89211,466.88899,629.3921967
815,104.81059,467.17927,629.5636633
816,104.729,467.4695,629.4404733
817,104.64735,467.75967,629.6157233
818,104.56563,468.04979,629.4892033
819,104.48384,468.33984,629.66761
820,104.402,468.62985,629.5382933
821,104.32008,468.91979,629.71932
822,104.2381,469.20968,629.5876833
823,104.15604,469.49953,629.60566
824,104.07392,469.78931,629.77492
825,103.99174,470.07903,629.65368
826,103.90949,470.36869,629.8270333
827,103.82717,470.65831,629.70259
828,103.74478,470.94785,629.8790367
829,103.66233,471.23735,629.7519167
830,103.57981,471.52678,629.9308933
831,103.49723,471.81616,629.80157
832,103.41458,472.10547,629.9826067
833,103.33186,472.39473,629.85149
834,103.24907,472.68394,629.8692967
835,103.16621,472.97309,630.0387867
836,103.08329,473.26217,629.9174767
837,103.00029,473.55119,630.0912767
838,102.91724,473.84016,629.96656
839,102.83411,474.12906,630.1436467
840,102.75091,474.41791,630.0160933
841,102.66765,474.70669,630.1958433
842,102.58432,474.99542,630.0660633
843,102.50092,475.28407,630.2477933
844,102.41746,475.57268,630.1163433
845,102.33391,475.86123,630.1349267
846,102.25031,476.1497,630.3033733
847,102.16663,476.43812,630.1837733
848,102.08288,476.72648,630.3558467
849,101.99907,477.01477,630.2334567
850,101.91519,477.303,630.40821
851,101.83124,477.59117,630.2833
852,101.74721,477.87927,630.46068
853,101.66313,478.16731,630.3333
854,101.57896,478.4553,630.34883
855,101.49473,478.74321,630.5201033
856,101.41043,479.03106,630.3977333
857,101.32606,479.31884,630.5729767
858,101.24162,479.60657,630.4472967
859,101.15711,479.89422,630.6259233
860,101.07253,480.18181,630.49742
861,100.98788,480.46933,630.6785867
862,100.90316,480.75679,630.5482067
863,100.81836,481.04419,630.5663267
864,100.7335,481.33151,630.73519
865,100.64856,481.61877,630.6153533
866,100.56356,481.90596,630.7884833
867,100.47848,482.19309,630.6655267
868,100.39333,482.48014,630.84132
869,100.30812,482.76713,630.71644
870,100.22282,483.05406,630.7295067
871,100.13746,483.34091,630.9030867
872,100.05202,483.62769,630.7790967
873,99.96652,483.9144,630.9561733
874,99.88094,484.20104,630.8298833
875,99.79529,484.48761,631.0087733
876,99.70957,484.77412,630.8811433
877,99.62378,485.06055,630.8973033
878,99.53791,485.34691,631.0675867
879,99.45197,485.6332,630.9474
880,99.36595,485.91942,631.1206
881,99.27987,486.20556,630.99841
882,99.19371,486.49163,631.17337
883,99.10748,486.77763,631.04936
884,99.02118,487.06356,631.06311
885,98.9348,487.34941,631.2354
886,98.84835,487.63519,631.1135467
887,98.76182,487.92089,631.2884467
888,98.67522,488.20652,631.16427
889,98.58855,488.49207,631.3418867
890,98.50181,488.77754,631.2150467
891,98.41499,489.06295,631.2322033
892,98.32809,489.34827,631.4011167
893,98.24112,489.63352,631.2823567
894,98.15408,489.91868,631.4549033
895,98.06696,490.20378,631.3329267
896,97.97977,490.48878,631.5089067
897,97.89251,490.77372,631.3841733
898,97.80516,491.05858,631.39902
899,97.717742,491.34335,631.5705267
900,97.630247,491.62805,631.4490533
901,97.542678,491.91266,631.6248233
902,97.455037,492.1972,631.5001133
903,97.367316,492.48164,631.67874
904,97.279525,492.76601,631.55237
905,97.191651,493.05031,631.5683867
906,97.103703,493.33451,631.7386033
907,97.015678,493.61863,631.61893
908,96.927578,493.90266,631.79286
909,96.839403,494.18661,631.6710167
910,96.751149,494.47049,631.6831267
911,96.662816,494.75427,631.85684
912,96.574408,495.03796,631.73436
913,96.485922,495.32157,631.9106633
914,96.397364,495.60509,631.7867833
915,96.308723,495.88852,631.96394
916,96.220013,496.17187,631.8394567
917,96.131215,496.45513,631.8546233
918,96.042343,496.73829,632.02513
919,95.953391,497.02137,631.9064133
920,95.864364,497.30436,632.07889
921,95.775259,497.58725,631.9587967
922,95.686074,497.87006,631.9702033
923,95.596808,498.15277,632.1440733
924,95.507466,498.43539,632.0223367
925,95.418043,498.71791,632.1977667
926,95.328547,499.00035,632.0750567
927,95.238964,499.28269,632.0891633
928,95.149305,499.56493,632.2603867
929,95.059565,499.84708,632.14134
930,94.969747,500.12912,632.3143667
931,94.879852,500.41107,632.1940767
932,94.789873,500.69293,632.20625
933,94.699813,500.97468,632.37918
934,94.609675,501.25634,632.2586933
935,94.519455,501.53789,632.4331933
936,94.429159,501.81935,632.3116833
937,94.338777,502.10071,632.32525
938,94.248315,502.38196,632.4967333
939,94.157772,502.66311,632.3778367
940,94.067148,502.94415,632.5509567
941,93.976446,503.22509,632.43095
942,93.885658,503.50593,632.4434267
943,93.794788,503.78666,632.6158467
944,93.703838,504.06729,632.49621
945,93.612804,504.3478,632.6701833
946,93.521694,504.62821,632.5495067
947,93.430494,504.90851,632.5629033
948,93.339214,505.1887,632.7343
949,93.247851,505.46878,632.6158867
950,93.156405,505.74874,632.7887933
951,93.06488,506.0286,632.66935
952,92.973266,506.30835,632.6818933
953,92.88157,506.58797,632.85402
954,92.789791,506.86749,632.7350533
955,92.697927,507.14688,632.90865
956,92.605984,507.42617,632.7886867
957,92.513951,507.70534,632.8020367
958,92.421835,507.98438,632.9732267
959,92.329635,508.26331,632.8554067
960,92.23735,508.54211,633.0280033
961,92.144984,508.8208,632.9092367
962,92.052527,509.09937,632.9217567
963,91.959987,509.37781,633.0936533
964,91.867362,509.65613,632.9753
965,91.77465,509.93432,633.1485767
966,91.681857,510.21239,633.0292967
967,91.588972,510.49034,633.0426233
968,91.496002,510.76815,633.2135733
969,91.402947,511.04583,633.0963967
970,91.309804,511.32339,633.1078733
971,91.216572,511.60081,633.2804067
972,91.123258,511.87811,633.1618167
973,91.029852,512.15526,633.3354233
974,90.936366,512.43229,633.2162
975,90.842785,512.70919,633.2298867
976,90.749119,512.98594,633.40034
977,90.655365,513.26256,633.2838733
978,90.561523,513.53904,633.2952467
979,90.467589,513.81538,633.4675767
980,90.373573,514.09158,633.3495867
981,90.279462,514.36763,633.5227567
982,90.185271,514.64355,633.4043167
983,90.090981,514.91932,633.4177133
984,89.996607,515.19494,633.5882667
985,89.902142,515.47042,633.4719833
986,89.807587,515.74575,633.6439067
987,89.712946,516.02093,633.5266633
988,89.618211,516.29596,633.5395
989,89.523384,516.57084,633.7102733
990,89.42847,516.84557,633.5941633
991,89.333462,517.12014,633.6059167
992,89.238363,517.39455,633.7776067
993,89.143176,517.66882,633.6607033
994,89.047894,517.94292,633.6734433
995,88.952519,518.21686,633.84409
996,88.857057,518.49064,633.7282767
997,88.761499,518.76425,633.8998833
998,88.665856,519.03771,633.78349
999,88.570112,519.311,633.7960667
1000,88.474279,519.58412,633.9668367
1001,88.378353,519.85708,633.85111
1002,88.282333,520.12987,633.8633567
1003,88.186216,520.40248,634.0341533
1004,88.090012,520.67492,633.9186433
1005,87.993709,520.9472,633.9306867
1006,87.897313,521.21928,634.1017067
1007,87.800825,521.4912,633.9859867
1008,87.70424,521.76293,634.1578367
1009,87.607566,522.03449,634.0416333
1010,87.51079,522.30587,634.0548367
1011,87.413921,522.57705,634.2246233
1012,87.316958,522.84806,634.1103367
1013,87.219897,523.11888,634.12191
1014,87.122739,523.38951,634.293
1015,87.025489,523.65995,634.17771
1016,86.928139,523.93021,634.19035
1017,86.830692,524.20026,634.3604267
1018,86.733152,524.47012,634.2461033
1019,86.635511,524.73978,634.2580967
1020,86.537772,525.00924,634.4285667
1021,86.43994,525.27851,634.3141167
1022,86.342006,525.54756,634.4850367
1023,86.243981,525.81642,634.3704067
1024,86.14585,526.08507,634.38299
1025,86.047623,526.35351,634.5529533
1026,85.949298,526.62175,634.4390667
1027,85.850873,526.88977,634.4513133
1028,85.752346,527.15757,634.6212067
1029,85.653726,527.42517,634.5077633
1030,85.555,527.69254,634.51959
1031,85.456175,527.95969,634.6899833
1032,85.357253,528.22663,634.5759733
1033,85.258227,528.49334,634.5887167
1034,85.159099,528.75982,634.75793
1035,85.059876,529.02607,634.6453767
1036,84.960545,529.2921,634.6568033
1037,84.861115,529.55789,634.8273133
1038,84.761586,529.82345,634.7135
1039,84.661951,530.08878,634.7264533
1040,84.562213,530.35386,634.8952533
1041,84.462377,530.6187,634.7833533
1042,84.362434,530.88331,634.7946133
1043,84.262388,531.14766,634.96503
1044,84.162242,531.41177,634.8516133
1045,84.061989,531.67563,634.8646
1046,83.961632,531.93923,635.0331433
1047,83.861175,532.20259,634.9217667
1048,83.760609,532.46568,634.9329867
1049,83.659939,532.72851,635.10318
1050,83.559167,532.99109,634.9902833
1051,83.458286,533.25341,635.0032067
1052,83.3573,533.51545,635.1715767
1053,83.256213,533.77723,635.0606533
1054,83.155014,534.03874,635.0718867
1055,83.05371,534.29996,635.2418133
1056,82.952304,534.56092,635.12947
1057,82.850786,534.8216,635.1423333
1058,82.749161,535.08199,635.3104967
1059,82.647434,535.34211,635.2000833
1060,82.545593,535.60194,635.2112733
1061,82.443645,535.86147,635.38098
1062,82.341594,536.12072,635.2691533
1063,82.239429,536.37967,635.2819733
1064,82.137156,536.63832,635.44992
1065,82.034779,536.89668,635.34001
1066,81.932286,537.15474,635.3512
1067,81.829686,537.41248,635.52063
1068,81.726979,537.66992,635.4093933
1069,81.624158,537.92705,635.4221
1070,81.521227,538.18386,635.58989
1071,81.41819,538.44037,635.48044
1072,81.315036,538.69655,635.4916533
1073,81.211772,538.9524,635.6607867
1074,81.108401,539.20794,635.55014
1075,81.004913,539.46314,635.5627667
1076,80.901314,539.71801,635.7303467
1077,80.797607,539.97256,635.6214133
1078,80.693782,540.22676,635.6326033
1079,80.589845,540.48063,635.6454433
1080,80.485793,540.73414,635.8126967
1081,80.381635,540.98733,635.70434
1082,80.277355,541.24015,635.7151933
1083,80.172965,541.49262,635.88426
1084,80.068463,541.74475,635.7741167
1085,79.963843,541.99651,635.7870833
1086,79.859107,542.2479,635.9537767
1087,79.754263,542.49894,635.8462767
1088,79.649295,542.74961,635.8568067
1089,79.544215,542.9999,636.02585
1090,79.439023,543.24983,635.9160867
1091,79.33371,543.49938,635.92916
1092,79.22828,543.74854,635.9401333
1093,79.122733,543.99732,636.1086667
1094,79.017076,544.24572,635.99969
1095,78.911293,544.49372,636.01223
1096,78.805396,544.74133,636.17893
1097,78.699385,544.98854,636.07185
1098,78.593251,545.23536,636.0828867
1099,78.486999,545.48176,636.25082
1100,78.380634,545.72776,636.1427567
1101,78.274144,545.97335,636.15491
1102,78.167536,546.21854,636.1668133
1103,78.060807,546.46329,636.33391
1104,77.953967,546.70763,636.2269267
1105,77.846997,546.95154,636.2383233
1106,77.739912,547.19502,636.40561
1107,77.632709,547.43808,636.2984867
1108,77.525381,547.6807,636.3104
1109,77.417931,547.92289,636.32242
1110,77.310361,548.16462,636.48908
1111,77.202676,548.40592,636.3828733
1112,77.094861,548.64676,636.39416
1113,76.986927,548.88715,636.5611333
1114,76.878875,549.12709,636.4547133
1115,76.770695,549.36657,636.4664867
1116,76.662394,549.60558,636.4786233
1117,76.553969,549.84412,636.6448133
1118,76.445428,550.0822,636.53944
1119,76.336755,550.3198,636.5505033
1120,76.227962,550.55692,636.71725
1121,76.119049,550.79357,636.6114733
1122,76.010007,551.02973,636.6232
1123,75.900841,551.2654,636.63534
1124,75.791551,551.50057,636.8011067
1125,75.682143,551.73526,636.69658
1126,75.572601,551.96944,636.7074133
1127,75.462937,552.20311,636.8739733
1128,75.353153,552.43629,636.76875
1129,75.243237,552.66895,636.78053
1130,75.133196,552.9011,636.7925567
1131,75.023029,553.13272,636.95807
1132,74.912744,553.36384,636.8541533
1133,74.802323,553.59442,636.865
1134,74.69178,553.82448,636.8779467
1135,74.581107,554.05399,637.0423033
1136,74.470317,554.28299,636.9397933
1137,74.359388,554.51143,636.94959
1138,74.248338,554.73935,636.9635233
1139,74.137157,554.96669,637.1266567
1140,74.025859,555.19351,637.0255833
1141,73.914421,555.41976,637.0343233
1142,73.802861,555.64546,637.2019267
1143,73.691175,555.8706,637.0965667
1144,73.579357,556.09517,637.1097533
1145,73.467409,556.31918,637.1202233
1146,73.355336,556.54261,637.2863233
1147,73.24314,556.76547,637.18273
1148,73.130807,556.98775,637.1945633
1149,73.018347,557.20945,637.2063567
1150,72.905759,557.43056,637.3708967
1151,72.793049,557.65109,637.2691033
1152,72.6802,557.87103,637.2795067
1153,72.567225,558.09037,637.29265
1154,72.454119,558.3091,637.4556067
1155,72.340894,558.52724,637.35561
1156,72.227495,558.74468,637.4320167
1157,72.113985,558.9616,637.3775767
1158,72.00035,559.1779,637.54314
1159,71.886605,559.3936,637.4402467
1160,71.772721,559.60868,637.4513267
1161,71.658712,559.82313,637.4634233
1162,71.544574,560.03696,637.6266267
1163,71.430315,560.25017,637.52679
1164,71.315915,560.46274,637.5363133
1165,71.201388,560.67468,637.5500867
1166,71.08673,560.88597,637.7117167
1167,70.971952,561.09664,637.6137167
1168,70.857031,561.30666,637.6219233
1169,70.741984,561.51603,637.63691
1170,70.626805,561.72475,637.7971133
1171,70.511507,561.93283,637.70074
1172,70.396064,562.14025,637.7077167
1173,70.280498,562.34702,637.72379
1174,70.164797,562.55312,637.7317467
1175,70.048973,562.75856,637.8984167
1176,69.933021,562.96334,637.7961833
1177,69.816932,563.16745,637.8092933
1178,69.700712,563.3709,637.8193333
1179,69.584366,563.57366,637.9836567
1180,69.467896,563.77577,637.88384
1181,69.351286,563.97719,637.8948967
1182,69.234549,564.17794,637.90679
1183,69.117683,564.37799,638.0689933
1184,69.000696,564.57738,637.9714733
1185,68.883567,564.77608,637.9806333
1186,68.766314,564.97409,637.9942533
1187,68.64893,565.17142,638.0043267
1188,68.531421,565.36805,638.1679767
1189,68.413788,565.56399,638.0694567
1190,68.296017,565.75924,638.0800967
1191,68.178119,565.9538,638.0921467
1192,68.060094,566.14765,638.25357
1193,67.941948,566.34081,638.15732
1194,67.823663,566.53327,638.1660767
1195,67.705253,566.72503,638.1797933
1196,67.586715,566.91608,638.1896267
1197,67.468054,567.10643,638.35277
1198,67.34927,567.29608,638.25536
1199,67.23035,567.48502,638.26569
1200,67.111303,567.67325,638.27778
1201,66.992133,567.86078,638.28909
1202,66.872837,568.04759,638.4504367
1203,66.753422,568.2337,638.3550933
1204,66.63387,568.41909,638.3638567
1205,66.514194,568.60378,638.37729
1206,66.394395,568.78775,638.3871867
1207,66.274473,568.971,638.54947
1208,66.154431,569.15356,638.4535767
1209,66.034255,569.33539,638.4632833
1210,65.913956,569.51651,638.4756533
1211,65.793535,569.69691,638.6352267
1212,65.672999,569.87661,638.5419867
1213,65.552327,570.05559,638.5494733
1214,65.431536,570.23386,638.5637533
1215,65.310622,570.41141,638.5726
1216,65.189591,570.58825,638.7351367
1217,65.068443,570.76438,638.6395767
1218,64.947163,570.9398,638.6497533
1219,64.825762,571.11451,638.66134
1220,64.704244,571.2885,638.67266
1221,64.582608,571.46179,638.6841767
1222,64.460853,571.63435,638.84393
1223,64.338985,571.80622,638.7514833
1224,64.216985,571.97738,638.7592967
1225,64.094869,572.14783,638.7729233
1226,63.972636,572.31758,638.78214
1227,63.850289,572.48662,638.94341
1228,63.72783,572.65496,638.84987
1229,63.605243,572.8226,638.85907
1230,63.48254,572.98954,638.87117
1231,63.359725,573.15578,638.8816633
1232,63.236797,573.32132,639.0412933
1233,63.11376,573.48618,638.9496633
1234,62.990596,573.65033,638.95745
1235,62.867321,573.81381,638.9706967
1236,62.743934,573.97658,638.9799567
1237,62.620438,574.13867,639.1403167
1238,62.496835,574.30008,639.0483767
1239,62.373108,574.46081,639.0568933
1240,62.249271,574.62086,639.0692733
1241,62.125327,574.78024,639.0791833
1242,62.001275,574.93894,639.09142
1243,61.877114,575.09695,639.2487367
1244,61.752851,575.25432,639.16015
1245,61.628465,575.41101,639.16614
1246,61.503975,575.56705,639.1806533
1247,61.379378,575.72242,639.1884233
1248,61.254679,575.87714,639.20247
1249,61.129873,576.03119,639.3575967
1250,61.004971,576.18462,639.2715367
1251,60.87992,576.33717,639.33987
1252,60.754756,576.48905,639.3005133
1253,60.629482,576.64029,639.31203
1254,60.504106,576.79089,639.3231733
1255,60.37863,576.94084,639.48096
1256,60.253055,577.09016,639.43901
1257,60.127407,577.23907,639.3908833
1258,60.001665,577.38739,639.3987567
1259,59.875843,577.53508,639.40908
1260,59.749929,577.68218,639.4186367
1261,59.623922,577.82864,639.57603
1262,59.497824,577.97452,639.4884967
1263,59.371589,578.11956,639.5560733
1264,59.245247,578.26397,639.5177933
1265,59.118803,578.40779,639.5293833
1266,58.992263,578.55101,639.5405967
1267,58.86563,578.69364,639.6978133
1268,58.738905,578.83569,639.6566767
1269,58.612113,578.97739,639.6101667
1270,58.485232,579.11857,639.6171133
1271,58.358279,579.25918,639.6278933
1272,58.231241,579.39925,639.63682
1273,58.104117,579.53875,639.79391
1274,57.976911,579.67773,639.7078733
1275,57.8496,579.81616,639.7141233
1276,57.7222,579.95406,639.7273967
1277,57.594716,580.09144,639.73557
1278,57.467146,580.2283,639.7486167
1279,57.339488,580.36464,639.9025367
1280,57.211752,580.50049,639.8205667
1281,57.083891,580.63559,639.8861833
1282,56.955954,580.77042,639.8406467
1283,56.827914,580.90452,639.8567133
1284,56.699812,581.03838,639.8621
1285,56.571626,581.1718,639.8704033
1286,56.443374,581.30472,640.0259767
1287,56.31505,581.43721,639.9415
1288,56.186633,581.56923,639.9470033
1289,56.058138,581.7008,639.9598667
1290,55.929569,581.83193,639.9677733
1291,55.800925,581.96262,639.9802467
1292,55.672204,582.09286,640.13361
1293,55.543414,582.22269,640.0531267
1294,55.41453,582.35209,640.0564367
1295,55.285573,582.48109,640.07157
1296,55.156543,582.60967,640.0775033
1297,55.027444,582.73786,640.0918067
1298,54.89827,582.86565,640.0987867
1299,54.769027,582.99304,640.2567633
1300,54.639716,583.12006,640.1730167
1301,54.510319,583.24671,640.1800833
1302,54.38085,583.37299,640.1915667
1303,54.251317,583.4989,640.2006633
1304,54.121717,583.62446,640.2118533
1305,53.99205,583.74967,640.2215267
1306,53.862316,583.87453,640.37651
1307,53.732522,583.99906,640.2963267
1308,53.602645,584.12325,640.30085
1309,53.472702,584.24713,640.31445
1310,53.342698,584.37068,640.3214067
1311,53.212634,584.49393,640.3344
1312,53.082506,584.61687,640.3422567
1313,52.952318,584.73951,640.3547933
1314,52.822067,584.86184,640.5067933
1315,52.691763,584.98392,640.4303467
1316,52.561378,585.1057,640.4324567
1317,52.430935,585.22722,640.44805
1318,52.300434,585.34846,640.45302
1319,52.16988,585.46946,640.4676933
1320,52.039267,585.5902,640.47385
1321,51.9086,585.71069,640.63117
1322,51.777879,585.83095,640.55073
1323,51.647087,585.95098,640.55735
1324,51.516237,586.07078,640.5685967
1325,51.385339,586.19037,640.5775133
1326,51.254387,586.30975,640.5884033
1327,51.123384,586.42893,640.5980367
1328,50.992329,586.54789,640.75172
1329,50.861228,586.66669,640.6757233
1330,50.730056,586.78529,640.67915
1331,50.598833,586.90372,640.69331
1332,50.467564,587.02198,640.6994333
1333,50.336248,587.14009,640.71293
1334,50.204883,587.25804,640.72009
1335,50.073471,587.37584,640.7331
1336,49.94201,587.49348,640.88355
1337,49.810509,587.61101,640.8117767
1338,49.67894,587.7284,640.81261
1339,49.547325,587.84568,640.82908
1340,49.415667,587.96284,640.8331233
1341,49.283969,588.0799,640.8485433
1342,49.152224,588.19685,640.8539667
1343,49.020438,588.31372,640.8686167
1344,48.888606,588.43047,641.0172567
1345,48.75674,588.54717,640.9485533
1346,48.624796,588.66344,641.0072
1347,48.49281,588.77995,640.9666133
1348,48.360777,588.89644,640.9751433
1349,48.228712,589.01285,640.98348
1350,48.096617,589.12924,640.9939233
1351,47.964483,589.24557,641.0027667
1352,47.832315,589.36185,641.1560333
1353,47.700112,589.47812,641.0839033
1354,47.567854,589.59437,641.0875167
1355,47.435554,589.7106,641.1011533
1356,47.303223,589.82683,641.1080033
1357,47.170856,589.94307,641.1208133
1358,47.038454,590.05931,641.12899
1359,46.906016,590.17557,641.1411967
1360,46.773542,590.29184,641.29188
1361,46.641039,590.40815,641.2238633
1362,46.508468,590.5241,641.2812633
1363,46.375851,590.64004,641.29255
1364,46.243197,590.75599,641.2616633
1365,46.110506,590.87197,641.27196
1366,45.977783,590.98799,641.28249
1367,45.84503,591.10404,641.2929767
1368,45.712248,591.22012,641.44523
1369,45.579436,591.33623,641.41155
1370,45.446601,591.4528,641.3770533
1371,45.313733,591.56952,641.3795167
1372,45.180852,591.6863,641.3921433
1373,45.047948,591.80321,641.39855
1374,44.91502,591.92021,641.4113733
1375,44.782062,592.03736,641.4196333
1376,44.649076,592.15461,641.5733433
1377,44.516064,592.27205,641.50621
1378,44.382992,592.3892,641.5626467
1379,44.249878,592.50646,641.57461
1380,44.116731,592.62386,641.5859867
1381,43.983556,592.74139,641.5573633
1382,43.850351,592.85908,641.5681433
1383,43.717118,592.9769,641.5792033
1384,43.583861,593.09487,641.5902467
1385,43.45058,593.21297,641.7424067
1386,43.317273,593.3312,641.7109067
1387,43.183947,593.45005,641.6792133
1388,43.050592,593.56918,641.6817533
1389,42.917227,593.68848,641.6951667
1390,42.783844,593.80803,641.7019467
1391,42.65044,593.92778,641.7154633
1392,42.517012,594.04781,641.7242367
1393,42.383559,594.16804,641.87793
1394,42.250085,594.28859,641.81547
1395,42.116565,594.40938,641.8200167
1396,41.983013,594.53046,641.8350667
1397,41.849442,594.65179,641.8428833
1398,41.715848,594.77341,641.85738
1399,41.58223,594.89529,641.8664033
1400,41.448587,595.01744,641.88062
1401,41.314919,595.13985,641.8902
1402,41.181227,595.26251,642.0443333
1403,41.047516,595.38545,641.9842733
1404,40.913759,595.50866,641.9894967
1405,40.779973,595.63215,642.0044967
1406,40.646171,595.75592,642.01321
1407,40.512348,595.87996,642.0275267
1408,40.378502,596.00429,642.0375333
1409,40.244635,596.12891,642.0514567
1410,40.110745,596.25383,642.06222
1411,39.976833,596.379,642.21557
1412,39.842903,596.50451,642.1591967
1413,39.708931,596.63031,642.1636533
1414,39.574931,596.75644,642.1801267
1415,39.440916,596.88286,642.18835
1416,39.306882,597.00962,642.20402
1417,39.172828,597.1367,642.2136833
1418,39.038755,597.26412,642.2289333
1419,38.904659,597.39186,642.2394367
1420,38.770544,597.51992,642.3937033
1421,38.636413,597.64834,642.3396767
1422,38.502241,597.77711,642.34496
1423,38.368041,597.90623,642.36165
1424,38.233829,598.03571,642.37082
1425,38.099599,598.16556,642.3866733
1426,37.965351,598.29578,642.3974167
1427,37.831084,598.42638,642.4127933
1428,37.696797,598.55736,642.42446
1429,37.562492,598.68868,642.57846
1430,37.428172,598.82042,642.5282533
1431,37.293811,598.95254,642.5333033
1432,37.159424,599.08507,642.5514733
1433,37.025026,599.218,642.5605467
1434,36.890611,599.35134,642.5778867
1435,36.756179,599.4851,642.5886067
1436,36.62173,599.61928,642.6054433
1437,36.487261,599.75389,642.6172033
1438,36.352775,599.88888,642.7721967
1439,36.218276,600.02433,642.7249467
1440,36.083737,600.16021,642.73097
1441,35.949171,600.29653,642.7496333
1442,35.814596,600.43331,642.75985
1443,35.680005,600.57054,642.7777033
1444,35.545398,600.70824,642.7895867
1445,35.410775,600.8464,642.8070167
1446,35.276133,600.98504,642.81994
1447,35.141475,601.1241,642.9751333
1448,35.006804,601.26365,642.9319867
1449,34.872094,601.40369,642.93826
1450,34.737358,601.54422,642.95841
1451,34.602613,601.68524,642.9690667
1452,34.467854,601.82677,642.9883833
1453,34.333079,601.9688,643.00082
1454,34.198289,602.11136,643.0197133
1455,34.063481,602.25443,643.0332467
1456,33.928658,602.39796,643.1894667
1457,33.793822,602.54203,643.15003
1458,33.658948,602.68663,643.15742
1459,33.524048,602.83177,643.1784767
1460,33.38914,602.97745,643.1904833
1461,33.254218,603.12369,643.2106967
1462,33.119282,603.27049,643.2245667
1463,32.984331,603.41786,643.2444
1464,32.849364,603.56579,643.25941
1465,32.714381,603.71421,643.4161
1466,32.579388,603.86322,643.38144
1467,32.444356,604.01281,643.3893867
1468,32.309297,604.16299,643.41225
1469,32.174233,604.31377,643.4251167
1470,32.039155,604.46516,643.4470533
1471,31.904063,604.61715,643.46195
1472,31.768958,604.76977,643.4835
1473,31.633837,604.923,643.4996267
1474,31.498701,605.07685,643.5210267
1475,31.363549,605.23123,643.6744733
1476,31.228389,605.38624,643.6492033
1477,31.093187,605.5419,643.65469
1478,30.957962,605.69822,643.6828667
1479,30.822729,605.85519,643.6940867
1480,30.687486,606.01285,643.7208467
1481,30.552228,606.17118,643.7346433
1482,30.41696,606.33019,643.7606767
1483,30.281674,606.48987,643.7761367
1484,30.146377,606.65013,643.9376367
1485,30.011069,606.81107,643.9112733
1486,29.875724,606.97274,643.9240033
1487,29.740351,607.13512,643.9486467
1488,29.604977,607.29823,643.96671
1489,29.469589,607.46207,643.9905533
1490,29.334191,607.62665,644.0108067
1491,29.19878,607.79197,644.03444
1492,29.063356,607.95803,644.0560433
1493,28.927919,608.12481,644.0797167
1494,28.792467,608.29221,644.2374067
1495,28.65701,608.46036,644.2225767
1496,28.521502,608.62765,644.27169
1497,28.385971,608.79546,644.29547
1498,28.250428,608.96383,644.3194067
1499,28.114879,609.13275,644.32176
1500,27.97932,609.30422,644.34029
1501,27.843743,609.47685,644.3609033
1502,27.70817,609.65059,644.3844333
1503,27.572594,609.8255,644.40861
1504,27.437009,610.00136,644.5676567
1505,27.301423,610.17817,644.5596533
1506,27.165798,610.35594,644.57108
1507,27.03015,610.53455,644.60604
1508,26.894501,610.71403,644.62421
1509,26.758844,610.89433,644.65813
1510,26.623176,611.0755,644.6793967
1511,26.4875,611.25748,644.7129433
1512,26.351811,611.44031,644.7362567
1513,26.216112,611.62396,644.7697333
1514,26.0804,611.80832,644.92793
1515,25.944686,611.99355,644.9324633
1516,25.808921,612.17755,644.9826967
1517,25.673134,612.36208,645.0124
1518,25.537343,612.54957,645.0222667
1519,25.401531,612.73837,645.0439833
1520,25.265717,612.9285,645.0764267
1521,25.129905,613.12,645.10467
1522,24.994091,613.31272,645.1371233
1523,24.85827,613.50645,645.1686967
1524,24.722444,613.70095,645.3337433
1525,24.586617,613.89637,645.3435767
1526,24.450755,614.09293,645.3612833
1527,24.314867,614.29047,645.4049467
1528,24.178986,614.48912,645.4301667
1529,24.043099,614.68881,645.4729067
1530,23.907208,614.8896,645.50168
1531,23.771312,615.09139,645.54433
1532,23.635408,615.29425,645.5755267
1533,23.4995,615.49815,645.6184667
1534,23.363583,615.70293,645.7824067
1535,23.22767,615.90887,645.8078233
1536,23.091719,616.11617,645.82589
1537,22.955746,616.32468,645.8790967
1538,22.81978,616.53451,645.90591
1539,22.683815,616.74557,645.9576367
1540,22.547847,616.95789,645.98883
1541,22.411879,617.17135,646.0402267
1542,22.275907,617.38603,646.0744967
1543,22.139933,617.60191,646.1261033
1544,22.003955,617.81879,646.2920033
1545,21.867985,618.03705,646.33223
1546,21.73198,618.25687,646.3533667
1547,21.595955,618.4781,646.4158767
