Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
790,4.1937561,668.43212,682.5874
791,4.067422,669.60853,683.22492
792,3.94207,670.80226,684.31076
793,3.8175108,672.05524,685.03119
794,3.6942474,673.29763,685.95827
795,3.5720179,674.70538,686.81369
796,3.4510647,676.04044,687.81356
797,3.3319839,677.64742,689.17899
798,3.2143923,679.2065,690.23314
799,3.0985581,680.87249,691.48099
800,2.9849285,682.689,692.95413
801,2.8728665,684.63875,694.37775
802,2.7641397,686.70427,696.13344
803,2.6580855,688.97319,698.03168
804,2.5551059,691.44644,700.08281
805,2.4557416,694.17777,702.3816
806,2.3605388,697.21769,704.97861
807,2.2701921,700.60517,707.90804
808,2.1860048,704.52405,711.32025
809,2.1086251,708.89982,715.21182
810,2.0398517,714.08199,719.80145
811,1.9819248,720.12051,725.23558
812,1.9364426,727.18029,731.62525
813,1.9046803,735.25871,738.95694
814,1.8882911,744.33053,747.30521
815,1.8833954,753.47624,755.83216
816,1.8825138,761.52791,763.42215
817,1.8824227,768.19253,769.72535
818,1.8824177,773.60767,774.84603
819,1.8824176,777.98224,778.97975
820,1.8824176,781.50458,782.30567
821,1.8824176,784.33337,784.97503
822,1.8824176,786.60036,787.11319
823,1.8824176,788.41404,788.82312
824,1.8824176,789.86305,790.18883
825,1.8824176,791.01946,791.27851
826,1.8824176,791.94152,792.14722
827,1.8824176,792.67622,792.83932
828,1.8824176,793.26128,793.39043
829,1.8824176,793.71943,793.83071
830,1.8824176,794.09798,794.17834
831,1.8824176,794.39305,794.45612
832,1.8824176,794.62767,794.67699
833,1.8824176,794.8142,794.85259
834,1.8824176,794.96246,794.99217
835,1.8824176,795.0803,795.10312
836,1.8824176,795.17395,795.1913
837,1.8824176,795.24836,795.26138
838,1.8824176,795.30748,795.31706
839,1.8824176,795.35445,795.36132
840,1.8824176,795.39176,795.39648
841,1.8824176,795.4214,795.42443
842,1.8824176,795.44494,795.44663
843,1.8824176,795.46364,795.46428
844,1.8824176,795.47849,795.4783
845,1.8824176,795.49028,795.48944
846,1.8824176,795.49963,795.49829
847,1.8824176,795.50706,795.50533
848,1.8824176,795.51295,795.51092
849,1.8824176,795.51763,795.51537
850,1.8824176,795.52134,795.5189
851,1.8824176,795.52427,795.52171
852,1.8824176,795.5266,795.52394
853,1.8824176,795.52844,795.52572
854,1.8824176,795.5299,795.52713
855,1.8824176,795.53105,795.52825
856,1.8824176,795.53196,795.52915
857,1.8824176,795.53267,795.52986
858,1.8824176,795.53323,795.53043
859,1.8824176,795.53367,795.53088
860,1.8824176,795.53401,795.53124
861,1.8824176,795.53428,795.53153
862,1.8824176,795.53449,795.53176
863,1.8824176,795.53464,795.53194
864,1.8824176,795.53476,795.53209
865,1.8824176,795.53485,795.53221
866,1.8824176,795.53492,795.5323
867,1.8824176,795.53497,795.53238
868,1.8824176,795.535,795.53244
869,1.8824176,795.53502,795.53249
870,1.8824176,795.53503,795.53253
871,1.8824176,795.53503,795.53257
872,1.8824176,795.53503,795.53259
873,1.8824176,795.53502,795.53262
874,1.8824176,795.53501,795.53264
875,1.8824176,795.535,795.53265
876,1.8824176,795.53498,795.53267
877,1.8824176,795.53497,795.53268
878,1.8824176,795.53495,795.53269
879,1.8824176,795.53493,795.5327
880,1.8824176,795.53491,795.53271
881,1.8824176,795.53489,795.53272
882,1.8824176,795.53487,795.53273
883,1.8824176,795.53485,795.53273
884,1.8824176,795.53483,795.53274
885,1.8824176,795.53481,795.53274
886,1.8824176,795.53479,795.53275
887,1.8824176,795.53477,795.53275
888,1.8824176,795.53475,795.53276
889,1.8824176,795.53473,795.53276
890,1.8824176,795.53472,795.53277
891,1.8824176,795.5347,795.53277
892,1.8824176,795.53468,795.53278
893,1.8824176,795.53466,795.53278
894,1.8824176,795.53464,795.53279
895,1.8824176,795.53462,795.53279
896,1.8824176,795.53461,795.53279
897,1.8824176,795.53459,795.5328
898,1.8824176,795.53457,795.5328
899,1.8824176,795.53455,795.5328
900,1.8824176,795.53454,795.53281
901,1.8824176,795.53452,795.53281
902,1.8824176,795.5345,795.53282
903,1.8824176,795.53449,795.53282
904,1.8824176,795.53447,795.53282
905,1.8824176,795.53446,795.53283
906,1.8824176,795.53444,795.53283
907,1.8824176,795.53443,795.53283
908,1.8824176,795.53441,795.53283
909,1.8824176,795.5344,795.53284
910,1.8824176,795.53438,795.53284
911,1.8824176,795.53169,795.53322
912,1.8824176,795.53437,795.53284
913,1.8824176,795.53169,795.53322
914,1.8824176,795.53437,795.53284
915,1.8824176,795.5317,795.53322
916,1.8824176,795.53436,795.53285
917,1.8824176,795.53171,795.53322
918,1.8824176,795.53435,795.53285
919,1.8824176,795.53172,795.53322
920,1.8824176,795.53434,795.53285
921,1.8824176,795.53172,795.53322
922,1.8824176,795.53434,795.53285
923,1.8824176,795.53173,795.53321
924,1.8824176,795.53433,795.53285
925,1.8824176,795.53174,795.53321
926,1.8824176,795.53432,795.53285
927,1.8824176,795.53174,795.53321
928,1.8824176,795.53432,795.53285
929,1.8824176,795.53175,795.53321
930,1.8824176,795.53431,795.53286
931,1.8824176,795.53176,795.53321
932,1.8824176,795.5343,795.53286
933,1.8824176,795.53176,795.53321
934,1.8824176,795.5343,795.53286
935,1.8824176,795.53177,795.53321
936,1.8824176,795.53429,795.53286
937,1.8824176,795.53178,795.5332
938,1.8824176,795.53428,795.53286
939,1.8824176,795.53178,795.5332
940,1.8824176,795.53428,795.53286
941,1.8824176,795.53179,795.5332
942,1.8824176,795.53427,795.53286
943,1.8824176,795.5318,795.5332
944,1.8824176,795.53426,795.53286
945,1.8824176,795.5318,795.5332
946,1.8824176,795.53426,795.53287
947,1.8824176,795.53181,795.5332
948,1.8824176,795.53425,795.53287
949,1.8824176,795.53182,795.5332
950,1.8824176,795.53424,795.53287
951,1.8824176,795.53182,795.5332
952,1.8824176,795.53424,795.53287
953,1.8824176,795.53183,795.53319
954,1.8824176,795.53423,795.53287
955,1.8824176,795.53184,795.53319
956,1.8824176,795.53423,795.53287
957,1.8824176,795.53184,795.53319
958,1.8824176,795.53422,795.53287
959,1.8824176,795.53185,795.53319
960,1.8824176,795.53421,795.53287
961,1.8824176,795.53185,795.53319
962,1.8824176,795.53421,795.53288
963,1.8824176,795.53186,795.53319
964,1.8824176,795.5342,795.53288
965,1.8824176,795.53187,795.53319
966,1.8824176,795.5342,795.53288
967,1.8824176,795.53187,795.53319
968,1.8824176,795.53419,795.53288
969,1.8824176,795.53188,795.53319
970,1.8824176,795.53418,795.53288
971,1.8824176,795.53188,795.53318
972,1.8824176,795.53418,795.53288
973,1.8824176,795.53189,795.53318
974,1.8824176,795.53417,795.53288
975,1.8824176,795.5319,795.53318
976,1.8824176,795.53417,795.53288
977,1.8824176,795.5319,795.53318
978,1.8824176,795.53416,795.53288
979,1.8824176,795.53191,795.53318
980,1.8824176,795.53415,795.53289
981,1.8824176,795.53191,795.53318
982,1.8824176,795.53415,795.53289
983,1.8824176,795.53192,795.53318
984,1.8824176,795.53414,795.53289
985,1.8824176,795.53192,795.53318
986,1.8824176,795.53414,795.53289
987,1.8824176,795.53193,795.53318
988,1.8824176,795.53413,795.53289
989,1.8824176,795.53194,795.53317
990,1.8824176,795.53413,795.53289
991,1.8824176,795.53194,795.53317
992,1.8824176,795.53412,795.53289
993,1.8824176,795.53195,795.53317
994,1.8824176,795.53411,795.53289
995,1.8824176,795.53195,795.53317
996,1.8824176,795.53411,795.53289
997,1.8824176,795.53196,795.53317
998,1.8824176,795.5341,795.53289
999,1.8824176,795.53196,795.53317
1000,1.8824176,795.5341,795.5329
1001,1.8824176,795.53197,795.53317
1002,1.8824176,795.53409,795.5329
1003,1.8824176,795.53197,795.53317
1004,1.8824176,795.53409,795.5329
1005,1.8824176,795.53198,795.53317
1006,1.8824176,795.53408,795.5329
1007,1.8824176,795.53199,795.53316
1008,1.8824176,795.53408,795.5329
1009,1.8824176,795.53199,795.53316
1010,1.8824176,795.53407,795.5329
1011,1.8824176,795.532,795.53316
1012,1.8824176,795.53407,795.5329
1013,1.8824176,795.532,795.53316
1014,1.8824176,795.53406,795.5329
1015,1.8824176,795.53201,795.53316
1016,1.8824176,795.53406,795.5329
1017,1.8824176,795.53201,795.53316
1018,1.8824176,795.53405,795.5329
1019,1.8824176,795.53202,795.53316
1020,1.8824176,795.53405,795.53291
1021,1.8824176,795.53202,795.53316
1022,1.8824176,795.53404,795.53291
1023,1.8824176,795.53203,795.53316
1024,1.8824176,795.53404,795.53291
1025,1.8824176,795.53203,795.53316
1026,1.8824176,795.53403,795.53291
1027,1.8824176,795.53204,795.53316
1028,1.8824176,795.53403,795.53291
1029,1.8824176,795.53204,795.53315
1030,1.8824176,795.53402,795.53291
1031,1.8824176,795.53205,795.53315
1032,1.8824176,795.53402,795.53291
1033,1.8824176,795.53205,795.53315
1034,1.8824176,795.53401,795.53291
1035,1.8824176,795.53206,795.53315
1036,1.8824176,795.53401,795.53291
1037,1.8824176,795.53206,795.53315
1038,1.8824176,795.534,795.53291
1039,1.8824176,795.53207,795.53315
1040,1.8824176,795.534,795.53291
1041,1.8824176,795.53207,795.53315
1042,1.8824176,795.53399,795.53292
1043,1.8824176,795.53208,795.53315
1044,1.8824176,795.53399,795.53292
1045,1.8824176,795.53208,795.53315
1046,1.8824176,795.53398,795.53292
1047,1.8824176,795.53208,795.53315
1048,1.8824176,795.53398,795.53292
1049,1.8824176,795.53209,795.53315
1050,1.8824176,795.53397,795.53292
1051,1.8824176,795.53209,795.53315
1052,1.8824176,795.53397,795.53292
1053,1.8824176,795.5321,795.53314
1054,1.8824176,795.53396,795.53292
1055,1.8824176,795.5321,795.53314
1056,1.8824176,795.53396,795.53292
1057,1.8824176,795.53211,795.53314
1058,1.8824176,795.53395,795.53292
1059,1.8824176,795.53211,795.53314
1060,1.8824176,795.53395,795.53292
1061,1.8824176,795.53212,795.53314
1062,1.8824176,795.53395,795.53292
1063,1.8824176,795.53212,795.53314
1064,1.8824176,795.53394,795.53292
1065,1.8824176,795.53213,795.53314
1066,1.8824176,795.53394,795.53292
1067,1.8824176,795.53213,795.53314
1068,1.8824176,795.53393,795.53293
1069,1.8824176,795.53213,795.53314
1070,1.8824176,795.53393,795.53293
1071,1.8824176,795.53214,795.53314
1072,1.8824176,795.53392,795.53293
1073,1.8824176,795.53214,795.53314
1074,1.8824176,795.53392,795.53293
1075,1.8824176,795.53215,795.53314
1076,1.8824176,795.53391,795.53293
1077,1.8824176,795.53215,795.53314
1078,1.8824176,795.53391,795.53293
1079,1.8824176,795.53216,795.53313
1080,1.8824176,795.53391,795.53293
1081,1.8824176,795.53216,795.53313
1082,1.8824176,795.5339,795.53293
1083,1.8824176,795.53216,795.53313
1084,1.8824176,795.5339,795.53293
1085,1.8824176,795.53217,795.53313
1086,1.8824176,795.53389,795.53293
1087,1.8824176,795.53217,795.53313
1088,1.8824176,795.53389,795.53293
1089,1.8824176,795.53218,795.53313
1090,1.8824176,795.53389,795.53293
1091,1.8824176,795.53218,795.53313
1092,1.8824176,795.53388,795.53293
1093,1.8824176,795.53219,795.53313
1094,1.8824176,795.53388,795.53293
1095,1.8824176,795.53219,795.53313
1096,1.8824176,795.53387,795.53294
1097,1.8824176,795.53219,795.53313
1098,1.8824176,795.53387,795.53294
1099,1.8824176,795.5322,795.53313
1100,1.8824176,795.53386,795.53294
1101,1.8824176,795.5322,795.53313
1102,1.8824176,795.53386,795.53294
1103,1.8824176,795.53221,795.53313
1104,1.8824176,795.53386,795.53294
1105,1.8824176,795.53221,795.53313
1106,1.8824176,795.53385,795.53294
1107,1.8824176,795.53221,795.53313
1108,1.8824176,795.53385,795.53294
1109,1.8824176,795.53222,795.53312
1110,1.8824176,795.53385,795.53294
1111,1.8824176,795.53222,795.53312
1112,1.8824176,795.53384,795.53294
1113,1.8824176,795.53223,795.53312
1114,1.8824176,795.53384,795.53294
1115,1.8824176,795.53223,795.53312
1116,1.8824176,795.53383,795.53294
1117,1.8824176,795.53223,795.53312
1118,1.8824176,795.53383,795.53294
1119,1.8824176,795.53224,795.53312
1120,1.8824176,795.53383,795.53294
1121,1.8824176,795.53224,795.53312
1122,1.8824176,795.53382,795.53294
1123,1.8824176,795.53224,795.53312
1124,1.8824176,795.53382,795.53294
1125,1.8824176,795.53225,795.53312
1126,1.8824176,795.53381,795.53295
1127,1.8824176,795.53225,795.53312
1128,1.8824176,795.53381,795.53295
1129,1.8824176,795.53226,795.53312
1130,1.8824176,795.53381,795.53295
1131,1.8824176,795.53226,795.53312
1132,1.8824176,795.5338,795.53295
1133,1.8824176,795.53226,795.53312
1134,1.8824176,795.5338,795.53295
1135,1.8824176,795.53227,795.53312
1136,1.8824176,795.5338,795.53295
1137,1.8824176,795.53227,795.53312
1138,1.8824176,795.53379,795.53295
1139,1.8824176,795.53227,795.53312
1140,1.8824176,795.53379,795.53295
1141,1.8824176,795.53228,795.53311
1142,1.8824176,795.53379,795.53295
1143,1.8824176,795.53228,795.53311
1144,1.8824176,795.53378,795.53295
1145,1.8824176,795.53228,795.53311
1146,1.8824176,795.53378,795.53295
1147,1.8824176,795.53229,795.53311
1148,1.8824176,795.53377,795.53295
1149,1.8824176,795.53229,795.53311
1150,1.8824176,795.53377,795.53295
1151,1.8824176,795.53229,795.53311
1152,1.8824176,795.53377,795.53295
1153,1.8824176,795.5323,795.53311
1154,1.8824176,795.53376,795.53295
1155,1.8824176,795.5323,795.53311
1156,1.8824176,795.53376,795.53295
1157,1.8824176,795.5323,795.53311
1158,1.8824176,795.53376,795.53295
1159,1.8824176,795.53231,795.53311
1160,1.8824176,795.53375,795.53295
1161,1.8824176,795.53231,795.53311
1162,1.8824176,795.53375,795.53296
1163,1.8824176,795.53232,795.53311
1164,1.8824176,795.53375,795.53296
1165,1.8824176,795.53232,795.53311
1166,1.8824176,795.53374,795.53296
1167,1.8824176,795.53232,795.53311
1168,1.8824176,795.53374,795.53296
1169,1.8824176,795.53233,795.53311
1170,1.8824176,795.53374,795.53296
1171,1.8824176,795.53233,795.53311
1172,1.8824176,795.53373,795.53296
1173,1.8824176,795.53233,795.53311
1174,1.8824176,795.53373,795.53296
1175,1.8824176,795.53233,795.53311
1176,1.8824176,795.53373,795.53296
1177,1.8824176,795.53234,795.53311
1178,1.8824176,795.53372,795.53296
1179,1.8824176,795.53234,795.5331
1180,1.8824176,795.53372,795.53296
1181,1.8824176,795.53234,795.5331
1182,1.8824176,795.53372,795.53296
1183,1.8824176,795.53235,795.5331
1184,1.8824176,795.53372,795.53296
1185,1.8824176,795.53235,795.5331
1186,1.8824176,795.53371,795.53296
1187,1.8824176,795.53235,795.5331
1188,1.8824176,795.53371,795.53296
1189,1.8824176,795.53236,795.5331
1190,1.8824176,795.53371,795.53296
1191,1.8824176,795.53236,795.5331
1192,1.8824176,795.5337,795.53296
1193,1.8824176,795.53236,795.5331
1194,1.8824176,795.5337,795.53296
1195,1.8824176,795.53237,795.5331
1196,1.8824176,795.5337,795.53296
1197,1.8824176,795.53237,795.5331
1198,1.8824176,795.53369,795.53296
1199,1.8824176,795.53237,795.5331
1200,1.8824176,795.53369,795.53296
1201,1.8824176,795.53238,795.5331
1202,1.8824176,795.53369,795.53297
1203,1.8824176,795.53238,795.5331
1204,1.8824176,795.53368,795.53297
1205,1.8824176,795.53238,795.5331
1206,1.8824176,795.53368,795.53297
1207,1.8824176,795.53238,795.5331
1208,1.8824176,795.53368,795.53297
1209,1.8824176,795.53239,795.5331
1210,1.8824176,795.53368,795.53297
1211,1.8824176,795.53239,795.5331
1212,1.8824176,795.53367,795.53297
1213,1.8824176,795.53239,795.5331
1214,1.8824176,795.53367,795.53297
1215,1.8824176,795.5324,795.5331
1216,1.8824176,795.53367,795.53297
1217,1.8824176,795.5324,795.5331
1218,1.8824176,795.53366,795.53297
1219,1.8824176,795.5324,795.5331
1220,1.8824176,795.53366,795.53297
1221,1.8824176,795.5324,795.53309
1222,1.8824176,795.53366,795.53297
1223,1.8824176,795.53241,795.53309
1224,1.8824176,795.53366,795.53297
1225,1.8824176,795.53241,795.53309
1226,1.8824176,795.53365,795.53297
1227,1.8824176,795.53241,795.53309
1228,1.8824176,795.53365,795.53297
1229,1.8824176,795.53242,795.53309
1230,1.8824176,795.53365,795.53297
1231,1.8824176,795.53242,795.53309
1232,1.8824176,795.53364,795.53297
1233,1.8824176,795.53242,795.53309
1234,1.8824176,795.53364,795.53297
1235,1.8824176,795.53242,795.53309
1236,1.8824176,795.53364,795.53297
1237,1.8824176,795.53243,795.53309
1238,1.8824176,795.53364,795.53297
1239,1.8824176,795.53243,795.53309
1240,1.8824176,795.53363,795.53297
1241,1.8824176,795.53243,795.53309
1242,1.8824176,795.53363,795.53297
1243,1.8824176,795.53244,795.53309
1244,1.8824176,795.53363,795.53297
1245,1.8824176,795.53244,795.53309
1246,1.8824176,795.53362,795.53297
1247,1.8824176,795.53244,795.53309
1248,1.8824176,795.53362,795.53297
1249,1.8824176,795.53244,795.53309
1250,1.8824176,795.53362,795.53298
1251,1.8824176,795.53245,795.53309
1252,1.8824176,795.53362,795.53298
1253,1.8824176,795.53245,795.53309
1254,1.8824176,795.53361,795.53298
1255,1.8824176,795.53245,795.53309
1256,1.8824176,795.53361,795.53298
1257,1.8824176,795.53245,795.53309
1258,1.8824176,795.53361,795.53298
1259,1.8824176,795.53246,795.53309
1260,1.8824176,795.53361,795.53298
1261,1.8824176,795.53246,795.53309
1262,1.8824176,795.5336,795.53298
1263,1.8824176,795.53246,795.53309
1264,1.8824176,795.5336,795.53298
1265,1.8824176,795.53246,795.53309
1266,1.8824176,795.5336,795.53298
1267,1.8824176,795.53247,795.53309
1268,1.8824176,795.5336,795.53298
1269,1.8824176,795.53247,795.53309
1270,1.8824176,795.53359,795.53298
1271,1.8824176,795.53247,795.53309
1272,1.8824176,795.53359,795.53298
1273,1.8824176,795.53247,795.53308
1274,1.8824176,795.53359,795.53298
1275,1.8824176,795.53248,795.53308
1276,1.8824176,795.53359,795.53298
1277,1.8824176,795.53248,795.53308
1278,1.8824176,795.53358,795.53298
1279,1.8824176,795.53248,795.53308
1280,1.8824176,795.53358,795.53298
1281,1.8824176,795.53248,795.53308
1282,1.8824176,795.53358,795.53298
1283,1.8824176,795.53249,795.53308
1284,1.8824176,795.53358,795.53298
1285,1.8824176,795.53249,795.53308
1286,1.8824176,795.53357,795.53298
1287,1.8824176,795.53249,795.53308
1288,1.8824176,795.53357,795.53298
1289,1.8824176,795.53249,795.53308
1290,1.8824176,795.53357,795.53298
1291,1.8824176,795.5325,795.53308
1292,1.8824176,795.53357,795.53298
1293,1.8824176,795.5325,795.53308
1294,1.8824176,795.53356,795.53298
1295,1.8824176,795.5325,795.53308
1296,1.8824176,795.53356,795.53298
1297,1.8824176,795.5325,795.53308
1298,1.8824176,795.53356,795.53298
1299,1.8824176,795.53251,795.53308
1300,1.8824176,795.53356,795.53298
1301,1.8824176,795.53251,795.53308
1302,1.8824176,795.53355,795.53298
1303,1.8824176,795.53251,795.53308
1304,1.8824176,795.53355,795.53298
1305,1.8824176,795.53251,795.53308
1306,1.8824176,795.53355,795.53298
1307,1.8824176,795.53252,795.53308
1308,1.8824176,795.53355,795.53299
1309,1.8824176,795.53252,795.53308
1310,1.8824176,795.53355,795.53299
1311,1.8824176,795.53252,795.53308
1312,1.8824176,795.53354,795.53299
1313,1.8824176,795.53252,795.53308
1314,1.8824176,795.53354,795.53299
1315,1.8824176,795.53252,795.53308
1316,1.8824176,795.53354,795.53299
1317,1.8824176,795.53253,795.53308
1318,1.8824176,795.53354,795.53299
1319,1.8824176,795.53253,795.53308
1320,1.8824176,795.53353,795.53299
1321,1.8824176,795.53253,795.53308
1322,1.8824176,795.53353,795.53299
1323,1.8824176,795.53253,795.53308
1324,1.8824176,795.53353,795.53299
1325,1.8824176,795.53254,795.53308
1326,1.8824176,795.53353,795.53299
1327,1.8824176,795.53254,795.53308
1328,1.8824176,795.53353,795.53299
1329,1.8824176,795.53254,795.53308
1330,1.8824176,795.53352,795.53299
1331,1.8824176,795.53254,795.53308
1332,1.8824176,795.53352,795.53299
1333,1.8824176,795.53254,795.53308
1334,1.8824176,795.53352,795.53299
1335,1.8824176,795.53255,795.53308
1336,1.8824176,795.53352,795.53299
1337,1.8824176,795.53255,795.53307
1338,1.8824176,795.53351,795.53299
1339,1.8824176,795.53255,795.53307
1340,1.8824176,795.53351,795.53299
1341,1.8824176,795.53255,795.53307
1342,1.8824176,795.53351,795.53299
1343,1.8824176,795.53255,795.53307
1344,1.8824176,795.53351,795.53299
1345,1.8824176,795.53256,795.53307
1346,1.8824176,795.53351,795.53299
1347,1.8824176,795.53256,795.53307
1348,1.8824176,795.5335,795.53299
1349,1.8824176,795.53256,795.53307
1350,1.8824176,795.5335,795.53299
1351,1.8824176,795.53256,795.53307
1352,1.8824176,795.5335,795.53299
1353,1.8824176,795.53257,795.53307
1354,1.8824176,795.5335,795.53299
1355,1.8824176,795.53257,795.53307
1356,1.8824176,795.5335,795.53299
1357,1.8824176,795.53257,795.53307
1358,1.8824176,795.53349,795.53299
1359,1.8824176,795.53257,795.53307
1360,1.8824176,795.53349,795.53299
1361,1.8824176,795.53257,795.53307
1362,1.8824176,795.53349,795.53299
1363,1.8824176,795.53258,795.53307
1364,1.8824176,795.53349,795.53299
1365,1.8824176,795.53258,795.53307
1366,1.8824176,795.53349,795.53299
1367,1.8824176,795.53258,795.53307
1368,1.8824176,795.53348,795.53299
1369,1.8824176,795.53258,795.53307
1370,1.8824176,795.53348,795.53299
1371,1.8824176,795.53258,795.53307
1372,1.8824176,795.53348,795.53299
1373,1.8824176,795.53259,795.53307
1374,1.8824176,795.53348,795.53299
1375,1.8824176,795.53259,795.53307
1376,1.8824176,795.53348,795.53299
1377,1.8824176,795.53259,795.53307
1378,1.8824176,795.53347,795.53299
1379,1.8824176,795.53259,795.53307
1380,1.8824176,795.53347,795.533
1381,1.8824176,795.53259,795.53307
1382,1.8824176,795.53347,795.533
1383,1.8824176,795.53259,795.53307
1384,1.8824176,795.53347,795.533
1385,1.8824176,795.5326,795.53307
1386,1.8824176,795.53347,795.533
1387,1.8824176,795.5326,795.53307
1388,1.8824176,795.53346,795.533
1389,1.8824176,795.5326,795.53307
1390,1.8824176,795.53346,795.533
1391,1.8824176,795.5326,795.53307
1392,1.8824176,795.53346,795.533
1393,1.8824176,795.5326,795.53307
1394,1.8824176,795.53346,795.533
1395,1.8824176,795.53261,795.53307
1396,1.8824176,795.53346,795.533
1397,1.8824176,795.53261,795.53307
1398,1.8824176,795.53346,795.533
1399,1.8824176,795.53261,795.53307
1400,1.8824176,795.53345,795.533
1401,1.8824176,795.53261,795.53307
1402,1.8824176,795.53345,795.533
1403,1.8824176,795.53261,795.53307
1404,1.8824176,795.53345,795.533
1405,1.8824176,795.53262,795.53307
1406,1.8824176,795.53345,795.533
1407,1.8824176,795.53262,795.53307
1408,1.8824176,795.53345,795.533
1409,1.8824176,795.53262,795.53307
1410,1.8824176,795.53344,795.533
1411,1.8824176,795.53262,795.53307
1412,1.8824176,795.53344,795.533
1413,1.8824176,795.53262,795.53307
1414,1.8824176,795.53344,795.533
1415,1.8824176,795.53262,795.53307
1416,1.8824176,795.53344,795.533
1417,1.8824176,795.53263,795.53306
1418,1.8824176,795.53344,795.533
1419,1.8824176,795.53263,795.53306
1420,1.8824176,795.53344,795.533
1421,1.8824176,795.53263,795.53306
1422,1.8824176,795.53343,795.533
1423,1.8824176,795.53263,795.53306
1424,1.8824176,795.53343,795.533
1425,1.8824176,795.53263,795.53306
1426,1.8824176,795.53343,795.533
1427,1.8824176,795.53263,795.53306
1428,1.8824176,795.53343,795.533
1429,1.8824176,795.53264,795.53306
1430,1.8824176,795.53343,795.533
1431,1.8824176,795.53264,795.53306
1432,1.8824176,795.53343,795.533
1433,1.8824176,795.53264,795.53306
1434,1.8824176,795.53342,795.533
1435,1.8824176,795.53264,795.53306
1436,1.8824176,795.53342,795.533
1437,1.8824176,795.53264,795.53306
1438,1.8824176,795.53342,795.533
1439,1.8824176,795.53264,795.53306
1440,1.8824176,795.53342,795.533
1441,1.8824176,795.53265,795.53306
1442,1.8824176,795.53342,795.533
1443,1.8824176,795.53265,795.53306
1444,1.8824176,795.53342,795.533
1445,1.8824176,795.53265,795.53306
1446,1.8824176,795.53341,795.533
1447,1.8824176,795.53265,795.53306
1448,1.8824176,795.53341,795.533
1449,1.8824176,795.53265,795.53306
1450,1.8824176,795.53341,795.533
1451,1.8824176,795.53265,795.53306
1452,1.8824176,795.53341,795.533
1453,1.8824176,795.53266,795.53306
1454,1.8824176,795.53341,795.533
1455,1.8824176,795.53266,795.53306
1456,1.8824176,795.53341,795.533
1457,1.8824176,795.53266,795.53306
1458,1.8824176,795.5334,795.533
1459,1.8824176,795.53266,795.53306
1460,1.8824176,795.5334,795.533
1461,1.8824176,795.53266,795.53306
1462,1.8824176,795.5334,795.533
1463,1.8824176,795.53266,795.53306
1464,1.8824176,795.5334,795.533
1465,1.8824176,795.53267,795.53306
1466,1.8824176,795.5334,795.533
1467,1.8824176,795.53267,795.53306
1468,1.8824176,795.5334,795.533
1469,1.8824176,795.53267,795.53306
1470,1.8824176,795.5334,795.533
1471,1.8824176,795.53267,795.53306
1472,1.8824176,795.53339,795.533
1473,1.8824176,795.53267,795.53306
1474,1.8824176,795.53339,795.533
1475,1.8824176,795.53267,795.53306
1476,1.8824176,795.53339,795.53301
1477,1.8824176,795.53267,795.53306
1478,1.8824176,795.53339,795.53301
1479,1.8824176,795.53268,795.53306
1480,1.8824176,795.53339,795.53301
1481,1.8824176,795.53268,795.53306
1482,1.8824176,795.53339,795.53301
1483,1.8824176,795.53268,795.53306
1484,1.8824176,795.53338,795.53301
1485,1.8824176,795.53268,795.53306
1486,1.8824176,795.53338,795.53301
1487,1.8824176,795.53268,795.53306
1488,1.8824176,795.53338,795.53301
1489,1.8824176,795.53268,795.53306
1490,1.8824176,795.53338,795.53301
1491,1.8824176,795.53269,795.53306
1492,1.8824176,795.53338,795.53301
1493,1.8824176,795.53269,795.53306
1494,1.8824176,795.53338,795.53301
1495,1.8824176,795.53269,795.53306
1496,1.8824176,795.53338,795.53301
1497,1.8824176,795.53269,795.53306
1498,1.8824176,795.53337,795.53301
1499,1.8824176,795.53269,795.53306
1500,1.8824176,795.53337,795.53301
1501,1.8824176,795.53269,795.53306
1502,1.8824176,795.53337,795.53301
1503,1.8824176,795.53269,795.53306
1504,1.8824176,795.53337,795.53301
1505,1.8824176,795.5327,795.53306
1506,1.8824176,795.53337,795.53301
1507,1.8824176,795.5327,795.53306
1508,1.8824176,795.53337,795.53301
1509,1.8824176,795.5327,795.53306
1510,1.8824176,795.53337,795.53301
1511,1.8824176,795.5327,795.53306
1512,1.8824176,795.53336,795.53301
1513,1.8824176,795.5327,795.53306
1514,1.8824176,795.53336,795.53301
1515,1.8824176,795.5327,795.53306
1516,1.8824176,795.53336,795.53301
1517,1.8824176,795.5327,795.53306
1518,1.8824176,795.53336,795.53301
1519,1.8824176,795.5327,795.53306
1520,1.8824176,795.53336,795.53301
1521,1.8824176,795.53271,795.53306
1522,1.8824176,795.53336,795.53301
1523,1.8824176,795.53271,795.53306
1524,1.8824176,795.53336,795.53301
1525,1.8824176,795.53271,795.53306
1526,1.8824176,795.53335,795.53301
1527,1.8824176,795.53271,795.53306
1528,1.8824176,795.53335,795.53301
1529,1.8824176,795.53271,795.53305
1530,1.8824176,795.53335,795.53301
1531,1.8824176,795.53271,795.53305
1532,1.8824176,795.53335,795.53301
1533,1.8824176,795.53271,795.53305
1534,1.8824176,795.53335,795.53301
1535,1.8824176,795.53272,795.53305
1536,1.8824176,795.53335,795.53301
1537,1.8824176,795.53272,795.53305
