Time,Mass,Back surface temperature,Top surface temperature
655.7,101.3113769,538.886276,672.4693737
656.75,101.2071172,539.3351862,672.4779937
657.8,101.1027485,539.7849844,672.4866067
658.85,100.9983725,540.2356759,672.4952126
659.9,100.8938875,540.6872659,672.5038116
660.95,100.7893951,541.1397596,672.5124037
662,100.6847936,541.5931623,672.5209889
663.05,100.5801848,542.0474791,672.5295674
664.1,100.4754669,542.5027154,672.5381393
665.15,100.3707415,542.9588764,672.5467045
666.2,100.265907,543.4159673,672.5552632
667.25,100.161065,543.8739934,672.5638154
668.3,100.0561138,544.33296,672.5723613
669.35,99.95115504,544.7928723,672.5809008
670.4,99.84608706,545.2537357,672.589434
671.45,99.74101153,545.7155553,672.597961
672.5,99.63582668,546.1783366,672.606482
673.55,99.53063424,546.6420847,672.6149968
674.6,99.42533243,547.1068049,672.6235057
675.65,99.32002297,547.5725025,672.6320086
676.7,99.21460408,548.0391829,672.6405057
677.75,99.10917749,548.5068512,672.648997
678.8,99.00364142,548.9755127,672.6574825
679.85,98.8980976,549.4451727,672.6659624
680.9,98.79244423,549.9158364,672.6744367
681.95,98.68678305,550.3875091,672.6829055
683,98.58101227,550.860196,672.6913688
684.05,98.47523362,551.3339024,672.6998267
685.1,98.3693453,551.8086333,672.7082793
686.15,98.26344905,552.2843941,672.7167267
687.2,98.15744307,552.7611899,672.7251688
688.25,98.05142909,553.2390259,672.7336058
689.3,97.94530532,553.7179071,672.7420377
690.35,97.83917347,554.1978388,672.7504646
691.4,97.73293177,554.6788259,672.7588865
692.45,97.62668194,555.1608736,672.7673036
693.5,97.52032217,555.643987,672.7757159
694.55,97.41395419,556.128171,672.7841234
695.6,97.30747622,556.6134306,672.7925262
696.65,97.20098996,557.0997707,672.8009244
697.7,97.09439362,557.5871964,672.809318
698.75,96.98778893,558.0757123,672.8177071
699.8,96.88107409,558.5653235,672.8260918
700.85,96.77435081,559.0560347,672.8344721
701.9,96.6675173,559.5478506,672.8428481
702.95,96.56067528,560.0407759,672.8512198
704,96.45372295,560.5348153,672.8595873
705.05,96.34676202,561.0299734,672.8679507
706.1,96.2396907,561.5262547,672.8763101
707.15,96.1326107,562.0236638,672.8846654
708.2,96.02542022,562.5222049,672.8930168
709.25,95.91822098,563.0218825,672.9013643
710.3,95.81091117,563.5227009,672.909708
711.35,95.70359251,564.0246643,672.918048
712.4,95.59616319,564.5277768,672.9263842
713.45,95.48872493,565.0320424,672.9347168
714.5,95.38117592,565.5374653,672.9430458
715.55,95.27361787,566.0440491,672.9513713
716.6,95.16594899,566.5517978,672.9596933
717.65,95.05827097,567.060715,672.968012
718.7,94.95048201,567.5708043,672.9763273
719.75,94.84268383,568.0820693,672.9846393
720.8,94.73477461,568.5945132,672.9929481
721.85,94.62685607,569.1081395,673.0012537
722.9,94.51882638,569.6229512,673.0095563
723.95,94.41078727,570.1389514,673.0178558
725,94.30263692,570.656143,673.0261523
726.05,94.19447704,571.1745287,673.0344459
727.1,94.08620581,571.6941112,673.0427367
728.15,93.97792494,572.214893,673.0510246
729.2,93.86953262,572.7368764,673.0593098
730.25,93.76113056,573.2600636,673.0675923
731.3,93.65261693,573.7844566,673.0758722
732.35,93.54409344,574.3100572,673.0841495
733.4,93.43545828,574.8368672,673.0924244
734.45,93.32681314,575.3648879,673.1006967
735.5,93.21805622,575.8941208,673.1089667
736.55,93.1092892,576.4245669,673.1172343
737.6,93.00041029,576.9562271,673.1254997
738.65,92.89152116,577.4891021,673.1337628
739.7,92.78252001,578.0231924,673.1420238
740.75,92.67350853,578.5584982,673.1502827
741.8,92.56438491,579.0950195,673.1585395
742.85,92.45525083,579.632756,673.1667944
743.9,92.34600448,580.1717074,673.1750473
744.95,92.23674756,580.7118728,673.1832984
746,92.12737824,581.2532511,673.1915476
747.05,92.01799821,581.7958413,673.1997951
748.1,91.90850566,582.3396415,673.2080409
749.15,91.79900227,582.8846499,673.2162851
750.2,91.68938622,583.4308644,673.2245277
751.25,91.5797592,583.9782825,673.2327687
752.3,91.47001939,584.5269011,673.2410083
753.35,91.36026847,585.0767173,673.2492465
754.4,91.25040463,585.6277274,673.2574833
755.45,91.14052954,586.1799275,673.2657188
756.5,91.03054138,586.7333134,673.2739531
757.55,90.92054184,587.2878803,673.2821862
758.6,90.81042908,587.8436233,673.2904182
759.65,90.7003048,588.4005368,673.2986491
760.7,90.59006716,588.958615,673.306879
761.75,90.47981785,589.5178514,673.315108
762.8,90.36945503,590.0782394,673.3233361
763.85,90.25908039,590.6397716,673.3315633
764.9,90.14859209,591.2024404,673.3397897
765.95,90.03809182,591.7662374,673.3480154
767,89.92747775,592.331154,673.3562405
768.05,89.81685154,592.8971808,673.3644649
769.1,89.70611137,593.4643082,673.3726887
770.15,89.59535891,594.0325258,673.3809121
771.2,89.48449234,594.6018226,673.389135
772.25,89.37361331,595.1721871,673.3973576
773.3,89.26262,595.7436073,673.4055798
774.35,89.15161409,596.3160705,673.4138017
775.4,89.04049373,596.8895632,673.4220234
776.45,88.92936059,597.4640715,673.430245
777.5,88.81811284,598.0395808,673.4384665
778.55,88.70685214,598.6160756,673.4466879
779.6,88.59547666,599.19354,673.4549093
780.65,88.48408807,599.7719571,673.4631308
781.7,88.37258452,600.3513095,673.4713524
782.75,88.26106768,600.9315789,673.4795742
783.8,88.14943571,601.5127462,673.4877962
784.85,88.03779027,602.0947916,673.4960185
785.9,87.92602952,602.6776945,673.5042412
786.95,87.81425512,603.2614334,673.5124643
788,87.70236523,603.8459859,673.5206878
789.05,87.59046152,604.4313289,673.5289118
790.1,87.47844212,605.0174383,673.5371365
791.15,87.36640871,605.6042891,673.5453617
792.2,87.25425943,606.1918553,673.5535877
793.25,87.14209594,606.7801102,673.5618143
794.3,87.0298164,607.3690258,673.5700418
795.35,86.91752246,607.9585734,673.5782702
796.4,86.80511226,608.5487232,673.5864994
797.45,86.69268748,609.1394442,673.5947297
798.5,86.58014624,609.7307047,673.6029609
799.55,86.46759022,610.3224718,673.6111933
800.6,86.35491754,610.9147112,673.6194268
801.65,86.24222986,611.5073881,673.6276614
802.7,86.12942534,612.1004661,673.6358974
803.75,86.01660561,612.693908,673.6441346
804.8,85.90366882,613.2876751,673.6523733
805.85,85.79071662,613.8817279,673.6606133
806.9,85.67764715,614.4760255,673.6688548
807.95,85.56456206,615.0705258,673.6770979
809,85.45135948,615.6651857,673.6853425
810.05,85.33814106,616.2599607,673.6935889
811.1,85.22480494,616.854805,673.7018369
812.15,85.11145276,617.4496717,673.7100867
813.2,84.99798266,618.0445127,673.7183383
814.25,84.88449628,618.6392784,673.7265918
815.3,84.77089176,619.2339181,673.7348472
816.35,84.65727072,619.8283798,673.7431046
817.4,84.54353131,620.4226102,673.7513641
818.45,84.42977517,621.0165545,673.7596257
819.5,84.31590042,621.610157,673.7678895
820.55,84.20200869,622.2033603,673.7761555
821.6,84.08799813,622.796106,673.7844238
822.65,83.97397036,623.3883342,673.7926944
823.7,83.85982351,623.9799838,673.8009674
824.75,83.74565921,624.5709922,673.8092429
825.8,83.63137558,625.1612959,673.8175209
826.85,83.51707427,625.7508297,673.8258014
827.9,83.40265339,626.3395275,673.8340846
828.95,83.28821456,626.9273215,673.8423705
830,83.17365592,627.5141432,673.8506591
831.05,83.05907908,628.0999223,673.8589505
832.1,82.94438217,628.6845876,673.8672448
833.15,82.82966681,629.2680668,673.8755421
834.2,82.71483112,629.8502862,673.8838423
835.25,82.59997672,630.431171,673.8921455
836.3,82.48500172,631.0106455,673.9004518
837.35,82.37000776,631.5886325,673.9087613
838.4,82.25489293,632.1650543,673.917074
839.45,82.13975887,632.7398317,673.92539
840.5,82.02450367,633.3128848,673.9337093
841.55,81.90922896,633.8841327,673.942032
842.6,81.79383285,634.4534937,673.9503582
843.65,81.67841695,635.0208851,673.9586879
844.7,81.56287936,635.5862235,673.9670211
845.75,81.44732171,636.1494249,673.975358
846.8,81.33164209,636.7104044,673.9836985
847.85,81.21594211,637.2690768,673.9920428
848.9,81.10011989,637.8253561,674.0003909
849.95,80.98427702,638.3791558,674.0087429
851,80.8683116,638.9303894,674.0170988
852.05,80.75232525,639.4789695,674.0254587
853.1,80.63621606,640.0248089,674.0338227
854.15,80.52008564,640.56782,674.0421907
855.2,80.40383207,641.1079152,674.050563
856.25,80.28755697,641.6450069,674.0589394
857.3,80.17115843,642.1790075,674.0673202
858.35,80.05473804,642.7098296,674.0757053
859.4,79.93819389,643.2373861,674.0840948
860.45,79.82162759,643.7615902,674.0924888
861.5,79.70493723,644.2823555,674.1008873
862.55,79.58822439,644.7995964,674.1092904
863.6,79.47138716,645.3132276,674.1176982
864.65,79.35452714,645.8231647,674.1261107
865.7,79.23754241,646.3293242,674.1345279
866.75,79.12053456,646.8316235,674.1429501
867.8,79.00340167,647.329981,674.1513771
868.85,78.88624533,647.8243162,674.1598091
869.9,78.76896362,648.3145501,674.1682461
870.95,78.65165812,648.8006048,674.1766882
872,78.53422692,649.2824039,674.1851355
873.05,78.41677158,649.7598727,674.193588
874.1,78.29919019,650.232938,674.2020457
875.15,78.18158433,650.7015285,674.2105088
876.2,78.06385207,651.1655747,674.2189774
877.25,77.94609498,651.625009,674.2274513
878.3,77.82821114,652.079766,674.2359309
879.35,77.71030212,652.5297823,674.244416
880.4,77.59226598,652.9749967,674.2529068
881.45,77.4742043,653.4153505,674.2614033
882.5,77.35601514,653.8507873,674.2699056
883.55,77.23780007,654.2812532,674.2784137
884.6,77.11945715,654.7066968,674.2869278
885.65,77.00108795,655.1270694,674.2954478
886.7,76.88259052,655.542325,674.3039739
887.75,76.76406644,655.9524204,674.3125061
888.8,76.64541374,656.3573151,674.3210445
889.85,76.52673401,656.7569716,674.3295891
890.9,76.40792528,657.1513552,674.3381401
891.95,76.28908912,657.5404342,674.3466974
893,76.17012357,657.9241802,674.3552612
894.05,76.0511302,658.3025673,674.3638314
895.1,75.93200704,658.6755731,674.3724083
896.15,75.81285565,659.0431782,674.3809917
897.2,75.69357408,659.4053661,674.3895819
898.25,75.57426387,659.7621237,674.3981789
899.3,75.45482306,660.1134408,674.4067827
900.35,75.3353532,660.4593104,674.4153934
901.4,75.21575233,660.7997286,674.4240111
902.45,75.09612198,661.1346947,674.4326358
903.5,74.9763602,661.4642109,674.4412677
904.55,74.85656853,661.7882825,674.4499067
905.6,74.73664499,662.1069179,674.458553
906.65,74.61669112,662.4201285,674.4672066
907.7,74.49660496,662.7279285,674.4758676
908.75,74.37648803,663.0303352,674.484536
909.8,74.25623835,663.3273685,674.493212
910.85,74.13595747,663.6190513,674.5018955
911.9,74.0155434,663.9054091,674.5105867
912.95,73.89509766,664.1864702,674.5192857
914,73.77451828,664.4622655,674.5279925
915.05,73.65390678,664.7328283,674.5367071
916.1,73.53316117,664.9981945,674.5454297
917.15,73.41238298,665.2584022,674.5541603
918.2,73.29147022,665.5134919,674.562899
919.25,73.17052439,665.7635064,674.5716459
920.3,73.04944352,666.0084906,674.580401
921.35,72.92832911,666.2484912,674.5891644
922.4,72.80707917,666.4835572,674.5979361
923.45,72.68579521,666.7137393,674.6067164
924.5,72.56437522,666.9390898,674.6155051
925.55,72.44292072,667.1596629,674.6243025
926.6,72.3213297,667.3755143,674.6331085
927.65,72.19970367,667.5867012,674.6419232
928.7,72.07794061,667.7932822,674.6507468
929.75,71.95614203,667.9953171,674.6595793
930.8,71.83420591,668.192867,674.6684207
931.85,71.71223375,668.3859939,674.6772712
932.9,71.59012354,668.5747612,674.6861308
933.95,71.46797677,668.7592328,674.6949996
935,71.34569141,668.9394737,674.7038776
936.05,71.22336897,669.1155494,674.7127651
937.1,71.1009074,669.2875264,674.7216619
938.15,70.97840821,669.4554713,674.7305682
939.2,70.85576935,669.6194516,674.7394841
940.25,70.73309232,669.7795349,674.7484096
941.3,70.61027507,669.9357892,674.7573449
942.35,70.48741909,670.0882828,674.76629
943.4,70.36442235,670.2370842,674.775245
944.45,70.2413863,670.3822617,674.7842099
945.5,70.11820892,670.5238838,674.7931849
946.55,69.99499167,670.6620191,674.80217
947.6,69.87163251,670.7967358,674.8111653
948.65,69.7482329,670.928102,674.8201709
949.7,69.6246908,671.0561857,674.8291869
950.75,69.50110765,671.1810543,674.8382133
951.8,69.37738142,671.3027752,674.8472502
952.85,69.25361355,671.421415,674.8562978
953.9,69.12970199,671.5370402,674.865356
954.95,69.00574819,671.6497165,674.874425
956,68.88165009,671.7595093,674.8835048
957.05,68.75750913,671.8664831,674.8925956
958.1,68.63322325,671.970702,674.9016974
959.15,68.50889389,672.0722294,674.9108103
960.2,68.38441898,672.1711279,674.9199344
961.25,68.25989996,672.2674594,674.9290698
962.3,68.13523475,672.3612852,674.9382165
963.35,68.01052478,672.4526654,674.9473747
964.4,67.88566797,672.5416597,674.9565444
965.45,67.76076575,672.6283268,674.9657257
966.5,67.63571605,672.7127244,674.9749187
967.55,67.51062027,672.7949096,674.9841236
968.6,67.38537633,672.8749383,674.9933403
969.65,67.26008564,672.9528658,675.0025689
970.7,67.13464612,673.0287463,675.0118096
971.75,67.00915917,673.102633,675.0210624
972.8,66.8835227,673.1745784,675.0303275
973.85,66.75783811,673.2446338,675.0396049
974.9,66.6320033,673.3128497,675.0488947
975.95,66.50611967,673.3792756,675.058197
977,66.38008512,673.4439601,675.067512
978.05,66.25400103,673.5069507,675.0768395
979.1,66.12776529,673.5682941,675.0861799
980.15,66.0014793,673.6280359,675.0955331
981.2,65.87504094,673.6862209,675.1048993
982.25,65.74855159,673.742893,675.1142786
983.3,65.62190912,673.7980948,675.123671
984.35,65.49521492,673.8518687,675.1330781
985.4,65.3683669,673.9042559,675.1424983
986.45,65.24146635,673.9552954,675.1519315
987.5,65.11441122,674.0050265,675.1613779
988.55,64.98730278,674.0534875,675.1708379
989.6,64.86003899,674.1007158,675.1803115
990.65,64.73272113,674.1467479,675.1897989
991.7,64.60524713,674.1916192,675.1993002
992.75,64.47771826,674.2353645,675.2088154
993.8,64.35003246,674.2780177,675.2183448
994.85,64.222291,674.3196117,675.2278883
995.9,64.0943918,674.3601787,675.2374462
996.95,63.96643612,674.3997501,675.2470185
998,63.83832189,674.4383563,675.2566052
999.05,63.71015035,674.4760273,675.2662067
1000.1,63.58181943,674.5127919,675.2758228
1001.15,63.45343037,674.5486783,675.2854538
1002.2,63.32488108,674.5837142,675.2950997
1003.25,63.1962728,674.6179261,675.3047607
1004.3,63.06750345,674.6513402,675.3144367
1005.35,62.93867424,674.6839817,675.3241281
1006.4,62.80968309,674.7158752,675.3338349
1007.45,62.68063122,674.7470448,675.3435571
1008.5,62.55141652,674.7775136,675.3532948
1009.55,62.42214021,674.8073043,675.3630483
1010.6,62.29270019,674.8364389,675.3728176
1011.65,62.16319766,674.8649388,675.3826027
1012.7,62.0335305,674.8928248,675.3924039
1013.75,61.90379993,674.920117,675.4022213
1014.8,61.77390382,674.946835,675.4120548
1015.85,61.64394337,674.9729979,675.4219048
1016.9,61.51381644,674.9986242,675.4317712
1017.95,61.38362424,675.0237317,675.4416542
1019,61.25326462,675.048338,675.4515539
1020.05,61.12283877,675.0724598,675.4614705
1021.1,60.99224455,675.0961137,675.471404
1022.15,60.86158314,675.1193154,675.4813545
1023.2,60.73075238,675.1420805,675.4913223
1024.25,60.59985344,675.164424,675.5013074
1025.3,60.46878418,675.1863603,675.5113099
1026.35,60.33764575,675.207905,675.5213319
1027.4,60.20633604,675.2290698,675.5313706
1028.45,60.07495611,675.2498681,675.5414267
1029.5,59.94340388,675.270313,675.5515006
1030.55,59.81178042,675.2904169,675.5615924
1031.6,59.67998363,675.3101929,675.5717037
1032.65,59.54811462,675.329652,675.5818331
1033.7,59.41607119,675.3488047,675.5919803
1034.75,59.28395449,675.3676625,675.6021458
1035.8,59.15166232,675.386236,675.6123299
1036.85,59.01929581,675.4045355,675.6225327
1037.9,58.88675277,675.4225712,675.6327545
1038.95,58.75413431,675.4403526,675.6429952
1040,58.62133824,675.4578907,675.6532571
1041.05,58.48846569,675.4751924,675.6635373
1042.1,58.35541438,675.4922668,675.6738365
1043.15,58.2222855,675.5091226,675.6841553
1044.2,58.08897674,675.5257681,675.6944938
1045.25,57.95558929,675.5422113,675.704852
1046.3,57.82202083,675.5584599,675.7152302
1047.35,57.68837253,675.5745215,675.7256287
1048.4,57.55454209,675.5904033,675.7360473
1049.45,57.42063066,675.6061135,675.7464881
1050.5,57.28653595,675.6216576,675.756949
1051.55,57.15235906,675.6370418,675.7674301
1052.6,57.01799771,675.6522727,675.777932
1053.65,56.88355299,675.6673567,675.7884549
1054.7,56.74892263,675.6822996,675.7989989
1055.75,56.61420769,675.6971073,675.8095643
1056.8,56.4793059,675.7117852,675.820151
1057.85,56.34431833,675.726339,675.8307595
1058.9,56.20914269,675.7407738,675.8413897
1059.95,56.07388003,675.7550958,675.8520435
1061,55.93842811,675.7693089,675.8627192
1062.05,55.80288787,675.7834171,675.8734166
1063.1,55.66715712,675.7974254,675.8841364
1064.15,55.5313368,675.8113383,675.8948786
1065.2,55.39532469,675.8251602,675.9056436
1066.25,55.25922173,675.8388952,675.9164315
1067.3,55.12292571,675.8525474,675.9272426
1068.35,54.98653753,675.8661206,675.9380768
1069.4,54.84995499,675.8796187,675.9489348
1070.45,54.71327899,675.8930453,675.9598162
1071.5,54.57640731,675.9064057,675.9707236
1072.55,54.43944089,675.9197008,675.9816539
1073.6,54.3022774,675.9329343,675.9926082
1074.65,54.16501784,675.9461097,676.0035867
1075.7,54.02755986,675.9592299,676.0145895
1076.75,53.89000444,675.9722982,676.0256171
1077.8,53.75224924,675.9853175,676.0366697
1078.85,53.61439524,675.9982905,676.0477472
1079.9,53.47634007,676.0112201,676.0588502
1080.95,53.33818471,676.0241088,676.0699786
1082,53.19982679,676.0369592,676.0811328
1083.05,53.06136726,676.0497757,676.092315
1084.1,52.92270381,676.062558,676.1035223
1085.15,52.78393728,676.0753088,676.1147555
1086.2,52.6449654,676.0880307,676.126015
1087.25,52.50588901,676.1007258,676.1373011
1088.3,52.36660582,676.1133964,676.1486142
1089.35,52.22721667,676.1260445,676.1599543
1090.4,52.08761925,676.1386722,676.1713219
1091.45,51.94791441,676.1512813,676.182717
1092.5,51.80799983,676.1638737,676.1941398
1093.55,51.66797634,676.1764515,676.2055909
1094.6,51.52774161,676.1890178,676.217072
1095.65,51.38739652,676.2015722,676.2285808
1096.7,51.24683864,676.2141164,676.2401178
1097.75,51.10616889,676.2266525,676.2516837
1098.8,50.96528482,676.239182,676.2632786
1099.85,50.82428734,676.2517065,676.2749029
1100.9,50.68307402,676.2642275,676.2865569
1101.95,50.54174575,676.2767464,676.2982407
1103,50.40020008,676.2892648,676.3099547
1104.05,50.25853789,676.3017838,676.3216991
1105.1,50.11665674,676.314305,676.3334741
1106.15,49.9746575,676.3268312,676.345282
1107.2,49.83243776,676.3393614,676.3571202
1108.25,49.69009829,676.3518972,676.3689896
1109.3,49.54753674,676.3644399,676.3808905
1110.35,49.40485385,676.3769907,676.3928234
1111.4,49.26194726,676.3895508,676.4047883
1112.45,49.11891772,676.4021214,676.4167858
1113.5,48.97566287,676.4147036,676.4288162
1114.55,48.83228344,676.4272984,676.4408796
1115.6,48.68867704,676.4399069,676.4529765
1116.65,48.54494444,676.4525302,676.4651071
1117.7,48.40098322,676.4651704,676.4772732
1118.75,48.25689418,676.4778274,676.4894735
1119.8,48.11257482,676.4905012,676.5017076
1120.85,47.96812596,676.5031937,676.5139768
1121.9,47.82344512,676.5159054,676.526281
1122.95,47.6786331,676.5286376,676.5386208
1124,47.53358741,676.5413909,676.5509964
1125.05,47.38840885,676.5541664,676.5634082
1126.1,47.24299493,676.5669649,676.5758568
1127.15,47.09744644,676.5797872,676.588342
1128.2,46.95166087,676.5926343,676.6008647
1129.25,46.80573903,676.6055081,676.6134264
1130.3,46.65957844,676.6184083,676.626026
1131.35,46.5132798,676.631335,676.6386635
1132.4,46.36674069,676.6442894,676.6513394
1133.45,46.22006181,676.6572724,676.6640544
1134.5,46.07314071,676.6702847,676.6768086
1135.55,45.9260781,676.6833273,676.689603
1136.6,45.77877153,676.6964006,676.7024374
1137.65,45.63132171,676.7095059,676.7153126
1138.7,45.48362617,676.7226434,676.7282288
1139.75,45.33578563,676.7358141,676.7411865
1140.8,45.18769762,676.7490202,676.7541877
1141.85,45.03946287,676.7622608,676.767231
1142.9,44.89097885,676.7755363,676.7803165
1143.95,44.74234633,676.7888476,676.7934451
1145,44.59346277,676.8021957,676.8066174
1146.05,44.44442893,676.8155811,676.8198337
1147.1,44.29514227,676.8290048,676.8330946
1148.15,44.14570357,676.8424674,676.8464005
1149.2,43.99601026,676.8559696,676.859752
1150.25,43.84616313,676.8695123,676.8731497
1151.3,43.69605962,676.8830961,676.8865939
1152.35,43.54580049,676.8967233,676.900087
1153.4,43.39528325,676.9103926,676.9136271
1154.45,43.24460856,676.9241047,676.9272148
1155.5,43.09367396,676.9378607,676.9408513
1156.55,42.94258014,676.9516611,676.9545366
1157.6,42.79122462,676.965507,676.9682719
1158.65,42.63970809,676.9793991,676.9820575
1159.7,42.48792809,676.9933381,676.9958941
1160.75,42.33598529,677.0073247,677.0097821
1161.8,42.18377723,677.0213597,677.0237224
1162.85,42.03140459,677.035444,677.0377155
1163.9,41.87876491,677.0495801,677.0517639
1164.95,41.72595891,677.063766,677.0658655
1166,41.57288405,677.0780032,677.0800215
1167.05,41.4196411,677.0922925,677.0942328
1168.1,41.26612752,677.1066349,677.1085001
1169.15,41.11244407,677.1210309,677.1228238
1170.2,40.95848822,677.1354818,677.1372053
1171.25,40.80436076,677.1499881,677.1516448
1172.3,40.64995913,677.1645509,677.1661434
1173.35,40.49538412,677.179171,677.1807016
1174.4,40.3405332,677.1938492,677.1953205
1175.45,40.18550716,677.2085887,677.2100029
1176.5,40.03020351,677.2233868,677.224746
1177.55,39.87472295,677.2382453,677.2395517
1178.6,39.71896305,677.2531655,677.254421
1179.65,39.56302452,677.2681483,677.2693549
1180.7,39.40680493,677.2831947,677.2843543
1181.75,39.25040499,677.2983058,677.2994202
1182.8,39.09372229,677.3134823,677.3145532
1183.85,38.93685754,677.3287255,677.3297547
1184.9,38.77970833,677.3440363,677.3450253
1185.95,38.6223754,677.3594169,677.3603673
1187,38.46475637,677.3748677,677.3757809
1188.05,38.3069519,677.3903885,677.391266
1189.1,38.14885967,677.4059811,677.4068243
1190.15,37.99058035,677.4216468,677.422457
1191.2,37.83201163,677.4373866,677.4381651
1192.25,37.67325419,677.4532018,677.4539497
1193.3,37.51420572,677.4690935,677.4698121
1194.35,37.35496691,677.4850631,677.4857535
1195.4,37.19543548,677.5011118,677.5017751
1196.45,37.03571212,677.5172409,677.5178782
1197.5,36.87569455,677.5334541,677.5340663
1198.55,36.71548351,677.5497492,677.5503374
1199.6,36.55497667,677.5661285,677.5666935
1200.65,36.39427481,677.5825933,677.583136
1201.7,36.23327561,677.5991455,677.5996668
1202.75,36.07207987,677.6157864,677.6162872
1203.8,35.91058528,677.6325176,677.6329986
1204.85,35.74889264,677.6493408,677.6498029
1205.9,35.58689967,677.6662574,677.6667012
1206.95,35.42470719,677.683269,677.6836952
1208,35.26221291,677.700379,677.7007884
1209.05,35.09951771,677.7175874,677.7179807
1210.1,34.93651924,677.7348956,677.7352733
1211.15,34.77331844,677.7523056,677.7526683
1212.2,34.60981295,677.7698194,677.7701678
1213.25,34.44610375,677.787439,677.7877735
1214.3,34.28208849,677.8051665,677.8054877
1215.35,34.11786816,677.8230037,677.8233121
1216.4,33.95334042,677.8409526,677.8412488
1217.45,33.78860628,677.8590156,677.8593
1218.5,33.62356342,677.8771949,677.877468
1219.55,33.45831286,677.895495,677.8957573
1220.6,33.29275234,677.9139143,677.9141661
1221.65,33.12698281,677.9324565,677.9326983
1222.7,32.96090206,677.9511239,677.951356
1223.75,32.79461107,677.9699192,677.970142
1224.8,32.62800765,677.9888452,677.9890592
1225.85,32.46119278,678.0079043,678.0081097
1226.9,32.29406429,678.0270995,678.0272966
1227.95,32.12672318,678.0464334,678.0466226
1229,31.95906729,678.0659088,678.0660905
1230.05,31.79119764,678.0855312,678.0857056
1231.1,31.62301215,678.1053003,678.1054677
1232.15,31.45461173,678.1252197,678.1253804
1233.2,31.28589437,678.1452931,678.1454474
1234.25,31.11696102,678.1655239,678.165672
1235.3,30.94770966,678.1859157,678.1860578
1236.35,30.77824127,678.2064719,678.2066083
1237.4,30.60845385,678.2271964,678.2273272
1238.45,30.43844838,678.2480926,678.2482182
1239.5,30.26812288,678.269165,678.2692855
1240.55,30.09757835,678.290419,678.2905347
1241.6,29.92671287,678.3118564,678.3119674
1242.65,29.75562735,678.3334818,678.3335884
1243.7,29.58421995,678.3552999,678.3554021
1244.75,29.41259158,678.3773152,678.3774133
1245.8,29.24064042,678.3995328,678.3996269
1246.85,29.0684674,678.4219573,678.4220476
1247.9,28.89597071,678.4445937,678.4446803
1248.95,28.72325128,678.4674476,678.4675307
1250,28.55020732,678.490524,678.4906037
1251.05,28.37693978,678.5138309,678.5139074
1252.1,28.20334693,678.5373711,678.5374444
1253.15,28.02952962,678.5611507,678.561221
1254.2,27.85538618,678.5851763,678.5852438
1255.25,27.6810175,678.6094544,678.6095192
1256.3,27.50632189,678.6339916,678.6340537
1257.35,27.33140026,678.6587948,678.6588544
1258.4,27.15615095,678.6838713,678.6839284
1259.45,26.98067484,678.7092279,678.7092827
1260.5,26.8048703,678.7348727,678.7349253
1261.55,26.62883823,678.7608154,678.7608658
1262.6,26.45247703,678.7870612,678.7871095
1263.65,26.27588752,678.8136189,678.8136652
1264.7,26.09896817,678.8404975,678.840542
1265.75,25.92181979,678.8677064,678.867749
1266.8,25.74434086,678.8952547,678.8952956
1267.85,25.5666322,678.9231524,678.9231916
1268.9,25.38859229,678.9514097,678.9514473
1269.95,25.21032196,678.9800368,678.9800727
1271,25.03171969,679.0090445,679.009079
1272.05,24.85288633,679.0384469,679.03848
1273.1,24.67372038,679.0682518,679.0682835
1274.15,24.49432261,679.0984721,679.0985025
1275.2,24.3145916,679.1291208,679.12915
1276.25,24.13462808,679.1602111,679.160239
1277.3,23.95433066,679.1917566,679.1917834
1278.35,23.77380007,679.2237717,679.2237974
1279.4,23.59293491,679.256271,679.2562955
1280.45,23.41183593,679.2892695,679.289293
1281.5,23.23040173,679.3227847,679.3228072
1282.55,23.0487331,679.3568322,679.3568538
1283.6,22.86672854,679.3914281,679.3914488
1284.65,22.68448892,679.4265904,679.4266103
1285.7,22.50191273,679.4623386,679.4623576
1286.75,22.31910084,679.4986915,679.4987097
1287.8,22.13595174,679.5356698,679.5356872
1288.85,21.95256633,679.5732941,679.5733108
1289.9,21.7688431,679.6115867,679.6116027
1290.95,21.58488295,679.6505702,679.6505855
1292,21.40058438,679.6902707,679.6902853
1293.05,21.21604835,679.7307096,679.7307237
1294.1,21.03117329,679.7719137,679.7719271
1295.15,20.84606021,679.8139098,679.8139227
1296.2,20.66060755,679.8567265,679.8567388
1297.25,20.47491637,679.9003932,679.900405
1298.3,20.28888512,679.9449403,679.9449516
1299.35,20.10261487,679.9904002,679.990411
1300.4,19.91600412,680.0368063,680.0368166
1301.45,19.72915396,680.0841951,680.084205
1302.5,19.54196299,680.1326014,680.1326108
1303.55,19.35453223,680.1820629,680.182072
1304.6,19.16676037,680.2326211,680.2326297
1305.65,18.97874905,680.2843176,680.2843259
1306.7,18.7903959,680.3371953,680.3372033
1307.75,18.60180318,680.3913003,680.3913079
1308.8,18.41286859,680.44668,680.4466873
1309.85,18.22369449,680.5033853,680.5033922
1310.9,18.03417866,680.5614695,680.5614761
1311.95,17.8444236,680.6209875,680.6209938
1313,17.65432708,680.6819957,680.6820017
1314.05,17.46399178,680.7445552,680.744561
1315.1,17.27331561,680.8087301,680.8087356
1316.15,17.08240137,680.8745875,680.8745928
