Time,Mass,Back Surface Temperature,Top Surface Temperature
759,84.606603,514.43557,634.2567175
760,84.498625,514.77198,634.4395925
761,84.390621,515.1094,632.2692289
762,84.282659,515.44828,632.2017338
763,84.174914,515.78832,632.404435
764,84.067134,516.12909,632.6052125
765,83.959277,516.47081,632.8034225
766,83.851345,516.8135,632.999185
767,83.743348,517.15719,633.192755
768,83.635293,517.50188,633.384385
769,83.527185,517.84758,633.5743075
770,83.419033,518.19429,633.7626975
771,83.310838,518.54201,633.9497125
772,83.202607,518.89075,634.1354663
773,83.09434,519.2405,634.320055
774,82.986042,519.59125,634.503545
775,82.877714,519.94301,634.6859938
776,82.769358,520.29578,632.5407389
777,82.661085,520.65009,632.4445338
778,82.552988,521.00527,632.6462988
779,82.44483,521.36125,632.846045
780,82.336591,521.71815,633.0433638
781,82.228276,522.07598,633.2383675
782,82.119892,522.43475,633.43129
783,82.011445,522.79444,633.6223613
784,81.902942,523.15506,633.8117925
785,81.794387,523.51659,633.999755
786,81.685784,523.87903,634.1863838
787,81.577137,524.24236,634.3717913
788,81.468447,524.60656,634.5560588
789,81.359717,524.97163,634.739255
790,81.250948,525.33754,632.6110322
791,81.14215,525.7044,632.5236788
792,81.03353,526.07254,632.723775
793,80.924952,526.44117,632.924755
794,80.816285,526.81047,633.1233888
795,80.707525,527.18049,633.319605
796,80.598679,527.55121,633.5136038
797,80.489752,527.92261,633.705625
798,80.380752,528.29468,633.8958988
799,80.271683,528.6674,634.0846213
800,80.162549,529.04074,634.2719425
801,80.053353,529.41468,634.4579938
802,79.944097,529.7892,634.64287
803,79.834783,530.16425,634.826645
804,79.725412,530.53982,635.0093863
805,79.615985,530.91588,632.908
806,79.506563,531.29266,632.8080925
807,79.397312,531.66994,633.00933
808,79.287994,532.04743,633.20903
809,79.178564,532.42523,633.4063938
810,79.069023,532.80332,633.60147
811,78.959377,533.18169,633.7944625
812,78.849632,533.56029,633.9856038
813,78.739793,533.93911,634.1751013
814,78.629864,534.31809,634.3631313
815,78.519848,534.69722,634.5498313
816,78.409747,535.07644,634.73531
817,78.299562,535.45572,634.9196613
818,78.189295,535.83503,635.1029425
819,78.078946,536.21432,633.0211056
820,77.968517,536.59359,632.9197425
821,77.858194,536.97304,633.1170025
822,77.747893,537.35219,633.3174075
823,77.63746,537.73111,633.5156738
824,77.526887,538.10979,633.7116225
825,77.416178,538.4882,633.9053963
826,77.305339,538.8663,634.0972238
827,77.194376,539.24405,634.2873238
828,77.083293,539.62142,634.4758875
829,76.972092,539.99837,634.66306
830,76.860777,540.37484,634.84897
831,76.749349,540.75081,635.033715
832,76.637809,541.12624,635.2173688
833,76.526157,541.50107,635.399985
834,76.414393,541.87528,633.3467544
835,76.302623,542.24901,633.2647075
836,76.190932,542.62199,633.4652975
837,76.079092,542.99416,633.663965
838,75.967082,543.36553,633.86029
839,75.854905,543.73608,634.05437
840,75.742567,544.10576,634.2464363
841,75.630074,544.47454,634.4367163
842,75.517431,544.8424,634.6254038
843,75.404641,545.20929,634.8126675
844,75.291707,545.57517,634.9986338
845,75.178632,545.94003,635.1834138
846,75.065416,546.30382,635.36708
847,74.95206,546.66651,635.5497
848,74.838566,547.02807,633.5185122
849,74.725013,547.38858,633.4520663
850,74.61153,547.74791,633.6523413
851,74.497881,548.10597,633.8507688
852,74.384035,548.46277,634.0468225
853,74.269997,548.8183,634.2406075
854,74.155771,549.17253,634.4323413
855,74.041365,549.52543,634.6222688
856,73.926785,549.87699,634.8105875
857,73.812034,550.22717,634.99747
858,73.697116,550.57596,635.1830463
859,73.582033,550.92334,635.367425
860,73.466788,551.26928,635.55068
861,73.351382,551.61377,635.7328825
862,73.235816,551.95679,633.7247611
863,73.120195,552.29841,633.6769413
864,73.004604,552.6385,633.8764938
865,72.888815,552.97705,634.0739788
866,72.77281,553.31404,634.269055
867,72.656595,553.64948,634.4618613
868,72.540176,553.98335,634.652645
869,72.423561,554.31563,634.8416363
870,72.306756,554.64632,635.0290438
871,72.189765,554.9754,635.2150288
872,72.072593,555.30285,635.3997213
873,71.955242,555.62868,635.5832263
874,71.837715,555.95286,635.7656188
875,71.720015,556.27539,635.9469588
876,71.60215,556.59628,633.7542325
877,71.484321,556.9156,633.9518163
878,71.366391,557.23319,634.1499175
879,71.248235,557.54908,634.345555
880,71.129854,557.86327,634.53875
881,71.011256,558.17576,634.7297475
882,70.892448,558.48653,634.9188038
883,70.773438,558.79559,635.106155
884,70.654232,559.10292,635.29199
885,70.534835,559.40853,635.4764675
886,70.415252,559.7124,635.6596988
887,70.295485,560.01453,635.8417788
888,70.175537,560.31491,636.0227788
889,70.055411,560.61355,634.0553111
890,69.935215,560.91054,634.0593038
891,69.81503,561.20576,634.25711
892,69.694627,561.49919,634.4526013
893,69.573993,561.79084,634.6455663
894,69.453136,562.08073,634.8362175
895,69.332063,562.36883,635.0248288
896,69.210783,562.65516,635.2116538
897,69.089304,562.93971,635.3969013
898,68.967631,563.22247,635.5807413
899,68.845769,563.50345,635.7633075
900,68.723722,563.78263,635.9446988
901,68.601494,564.06002,636.1249925
902,68.479088,564.33562,634.1747333
903,68.356588,564.60956,634.2115263
904,68.234119,564.88171,634.4084725
905,68.111442,565.15201,634.6030475
906,67.988533,565.4205,634.795005
907,67.865402,565.68719,634.9845913
908,67.742057,565.95207,635.1721063
909,67.618507,566.21515,635.3578138
910,67.49476,566.47642,635.5419363
911,67.370824,566.73589,635.7246538
912,67.246701,566.99355,635.9060975
913,67.122399,567.2494,636.086375
914,66.997919,567.50345,636.2655625
915,66.873266,567.7557,634.3326233
916,66.74855,568.00632,634.3909038
917,66.623848,568.25511,634.5864288
918,66.498932,568.50207,634.7793913
919,66.373791,568.74721,634.9697288
920,66.248434,568.99055,635.1577263
921,66.122871,569.2321,635.3436888
922,65.997112,569.47184,635.5278875
923,65.871164,569.7098,635.7105413
924,65.745033,569.94597,635.8918238
925,65.618727,570.18035,636.0718663
926,65.492249,570.41296,636.25077
927,65.365603,570.64378,636.4286113
928,65.238801,570.87289,634.41671
929,65.112047,571.10045,634.61044
930,64.985193,571.32614,634.8038588
931,64.858121,571.55004,634.994465
932,64.730836,571.77217,635.182505
933,64.603348,571.99256,635.3683188
934,64.475669,572.2112,635.5522188
935,64.347806,572.4281,635.7344663
936,64.219769,572.64327,635.9152675
937,64.091563,572.85671,636.0947738
938,63.963194,573.06844,636.2731038
939,63.834667,573.27846,636.4503538
940,63.705984,573.48679,636.6265838
941,63.577234,573.69363,634.6448863
942,63.448538,573.89881,634.8381413
943,63.319655,574.10224,635.0287563
944,63.190566,574.30398,635.2166675
945,63.061282,574.50406,635.4022038
946,62.931813,574.70249,635.5857013
947,62.802171,574.89928,635.7674538
948,62.672363,575.09443,635.9476888
949,62.542396,575.28797,636.1265813
950,62.412278,575.4799,636.3042725
951,62.282012,575.67023,636.4808613
952,62.151604,575.85898,636.6564263
953,62.021101,576.04634,634.7192363
954,61.890689,576.2323,634.91181
955,61.760129,576.41657,635.1018988
956,61.629374,576.59928,635.2891438
957,61.498436,576.78044,635.4739163
958,61.367325,576.96009,635.6565875
959,61.236052,577.13824,635.83747
960,61.104627,577.31489,636.0168163
961,60.973057,577.49007,636.1948125
962,60.841349,577.66378,636.3716075
963,60.709508,577.83606,636.5473038
964,60.577538,578.0069,636.72199
965,60.445474,578.17649,634.803725
966,60.313514,578.3449,634.9950875
967,60.18144,578.51177,635.1842763
968,60.049187,578.67722,635.3706
969,59.916763,578.84131,635.55443
970,59.784181,579.00404,635.7361513
971,59.651452,579.16543,635.9160813
972,59.518585,579.3255,636.0944775
973,59.385588,579.48427,636.27154
974,59.252467,579.64176,636.4474088
975,59.119229,579.79799,636.6221975
976,58.985877,579.95297,636.7959925
977,58.852446,580.10688,634.89748
978,58.719134,580.25985,635.08779
979,58.585722,580.41143,635.2759
980,58.452145,580.56178,635.461145
981,58.318413,580.71095,635.6439163
982,58.184538,580.85895,635.8245988
983,58.050532,581.0058,636.00352
984,57.916403,581.15153,636.1809325
985,57.782159,581.29615,636.3570363
986,57.647808,581.43969,636.5319763
987,57.513354,581.58216,636.7058575
988,57.378802,581.72358,636.8787675
989,57.2442,581.86421,635.00082
990,57.10973,582.00405,635.1902325
991,56.975155,582.14269,635.3770863
992,56.84043,582.28031,635.5611188
993,56.705565,582.41693,635.7427275
994,56.570574,582.55259,635.92231
995,56.435466,582.68731,636.100185
996,56.300252,582.8211,636.2766
997,56.164939,582.95399,636.4517438
998,56.029532,583.08599,636.6257625
999,55.894038,583.21713,636.7987588
1000,55.75846,583.34743,636.9708125
1001,55.622887,583.47731,635.1145163
1002,55.487435,583.60642,635.30284
1003,55.351862,583.73456,635.4882825
1004,55.216155,583.86188,635.6709788
1005,55.080324,583.9884,635.8513563
1006,54.944382,584.11416,636.0297988
1007,54.808339,584.23917,636.2066138
1008,54.672204,584.36346,636.3820325
1009,54.535985,584.48705,636.55624
1010,54.399687,584.60996,636.729365
1011,54.263315,584.7322,636.9015075
1012,54.126873,584.85382,635.057085
1013,53.99053,584.97543,635.239255
1014,53.854235,585.09618,635.42612
1015,53.717815,585.21621,635.6100138
1016,53.581276,585.33562,635.7912975
1017,53.444629,585.45442,635.9704025
1018,53.307886,585.57264,636.1476925
1019,53.171057,585.69031,636.3234538
1020,53.03415,585.80745,636.4979025
1021,52.897171,585.92407,636.6712038
1022,52.760127,586.0402,636.84348
1023,52.623021,586.15584,637.0148213
1024,52.485887,586.27131,635.1880425
1025,52.348921,586.38676,635.3755088
1026,52.211902,586.50144,635.5606288
1027,52.074768,586.61562,635.7428825
1028,51.937528,586.72934,635.9227138
1029,51.800196,586.84263,636.1005363
1030,51.662783,586.95553,636.2766913
1031,51.525296,587.06804,636.4514313
1032,51.387744,587.1802,636.6249513
1033,51.250132,587.29202,636.7973975
1034,51.112466,587.4035,636.968875
1035,50.97475,587.51466,637.139465
1036,50.837093,587.62622,635.3234275
1037,50.699564,587.73739,635.5098013
1038,50.561936,587.84807,635.6932463
1039,50.424205,587.95841,635.8740275
1040,50.286382,588.06845,636.0525925
1041,50.148479,588.17823,636.22932
1042,50.010507,588.28776,636.40451
1043,49.872473,588.39707,636.5783925
1044,49.734384,588.50618,636.7511388
1045,49.596245,588.61509,636.9228788
1046,49.458061,588.72381,637.0937
1047,49.319853,588.83263,635.2859313
1048,49.181821,588.94197,635.4723838
1049,49.043774,589.05072,635.6570213
1050,48.905627,589.15921,635.8387838
1051,48.767388,589.26751,636.0181138
1052,48.629071,589.37565,636.1954413
1053,48.490686,589.48367,636.37111
1054,48.352242,589.59158,636.5453775
1055,48.213746,589.69941,636.71845
1056,48.075204,589.80716,636.8904713
1057,47.936621,589.91484,637.0615488
1058,47.798,590.02243,637.2317663
1059,47.659451,590.13089,635.4357313
1060,47.52104,590.23917,635.62155
1061,47.382542,590.34713,635.8044513
1062,47.243953,590.45498,635.9847275
1063,47.105284,590.56275,636.1628188
1064,46.966547,590.6705,636.3391113
1065,46.827752,590.77825,636.5139025
1066,46.688907,590.88601,636.6874225
1067,46.550017,590.99379,636.8598375
1068,46.411088,591.1016,637.0312813
1069,46.272125,591.20942,637.2018338
1070,46.133148,591.31762,635.401955
1071,45.994354,591.42672,635.5878813
1072,45.855554,591.53532,635.7720875
1073,45.716663,591.64382,635.9534913
1074,45.577691,591.75232,636.1325188
1075,45.438649,591.86087,636.3095875
1076,45.299548,591.9695,636.4850375
1077,45.160397,592.07824,636.6591275
1078,45.021203,592.18708,636.8320513
1079,44.88197,592.29603,637.0039525
1080,44.742704,592.40508,637.1749425
1081,44.603408,592.51421,637.3450963
1082,44.464217,592.62487,635.570655
1083,44.325141,592.73516,635.7560513
1084,44.18598,592.8453,635.9385363
1085,44.046735,592.95548,636.11847
1086,43.907418,593.06576,636.296295
1087,43.768042,593.1762,636.472385
1088,43.628614,593.28681,636.6470338
1089,43.489143,593.39759,636.8204613
1090,43.349634,593.50856,636.9928288
1091,43.210092,593.61968,637.1642575
1092,43.070522,593.73093,637.3348388
1093,42.93097,593.84314,635.5579363
1094,42.791606,593.95623,635.74413
1095,42.652199,594.06881,635.9277888
1096,42.512707,594.18144,636.1087425
1097,42.37314,594.29422,636.2874463
1098,42.233511,594.4072,636.4642963
1099,42.09383,594.52042,636.6396113
1100,41.954104,594.63388,636.813645
1101,41.81434,594.74757,636.9865725
1102,41.674543,594.86147,637.15853
1103,41.534717,594.97556,637.3296188
1104,41.39487,595.09002,635.5535563
1105,41.255179,595.20643,635.7375075
1106,41.115542,595.32221,635.92242
1107,40.97582,595.43798,636.1045325
1108,40.836021,595.55391,636.2842413
1109,40.696156,595.67009,636.461965
1110,40.556236,595.78657,636.6380588
1111,40.41627,595.90335,636.812795
1112,40.276264,596.02041,636.986375
1113,40.136225,596.13772,637.1589488
1114,39.996156,596.25524,637.33063
1115,39.856063,596.37294,637.5014988
1116,39.716025,596.49244,635.7376338
1117,39.576153,596.61238,635.9237275
1118,39.436212,596.7319,636.1071138
1119,39.296192,596.85159,636.2879525
1120,39.156101,596.97156,636.4666738
1121,39.015952,597.09188,636.6436575
1122,38.875754,597.21255,636.8191988
1123,38.735516,597.33355,636.993525
1124,38.595242,597.45483,637.1668075
1125,38.454937,597.57635,637.3391688
1126,38.314607,597.69807,637.5107
1127,38.174282,597.82099,635.7589438
1128,38.034144,597.94573,635.9456413
1129,37.893984,598.06964,636.130195
1130,37.753741,598.19366,636.3120838
1131,37.613426,598.318,636.4917388
1132,37.47305,598.44273,636.6695675
1133,37.332622,598.56785,636.845885
1134,37.192152,598.69333,637.0209513
1135,37.051645,598.81911,637.19494
1136,36.911108,598.94513,637.3679875
1137,36.770543,599.07136,637.540195
1138,36.629958,599.19812,635.7923413
1139,36.489527,599.32797,635.977015
1140,36.349147,599.45682,636.1627463
1141,36.208685,599.58569,636.3457675
1142,36.068148,599.7149,636.5264588
1143,35.927547,599.84454,636.7052388
1144,35.786892,599.97462,636.8824488
1145,35.646192,600.10509,637.058355
1146,35.505454,600.23588,637.2331525
1147,35.364685,600.36691,637.4069913
1148,35.223887,600.49813,637.57998
1149,35.083065,600.6295,637.752195
1150,34.942321,600.76421,636.0196525
1151,34.801715,600.89889,636.20656
1152,34.661035,601.03317,636.3908213
1153,34.520277,601.16779,636.5726713
1154,34.379451,601.3029,636.7525275
1155,34.238569,601.43849,636.930745
1156,34.09764,601.5745,637.1076113
1157,33.956672,601.71082,637.2833413
1158,33.81567,601.84738,637.4580888
1159,33.674638,601.98412,637.6319738
1160,33.533582,602.12098,637.8050825
1161,33.392545,602.26014,636.07596
1162,33.251685,602.4016,636.2637925
1163,33.110785,602.54191,636.4494038
1164,32.969806,602.68254,636.632545
1165,32.828755,602.82371,636.8136125
1166,32.687646,602.96541,636.9929813
1167,32.546487,603.10754,637.1709488
1168,32.405287,603.24998,637.3477463
1169,32.264051,603.39263,637.523545
1170,32.122786,603.53542,637.6984688
1171,31.981494,603.67832,637.8726113
1172,31.840188,603.82235,636.14964
1173,31.699044,603.97107,636.33706
1174,31.557922,604.11815,636.524125
1175,31.41672,604.26546,636.7087025
1176,31.275445,604.41336,636.891145
1177,31.134107,604.56183,637.0718275
1178,30.992718,604.71073,637.2510663
1179,30.851285,604.85992,637.4291038
1180,30.709815,605.00928,637.606125
1181,30.568314,605.15874,637.782265
1182,30.426786,605.30827,637.957615
1183,30.285235,605.45785,638.1322575
1184,30.14378,605.61393,636.4296125
1185,30.002431,605.76878,636.6181963
1186,29.861006,605.92355,636.80438
1187,29.719505,606.07895,636.98839
1188,29.577939,606.23495,637.1705913
1189,29.436319,606.39137,637.35131
1190,29.294652,606.54802,637.5307988
1191,29.152948,606.70478,637.7092588
1192,29.011211,606.86158,637.8868275
1193,28.869446,607.01841,638.06361
1194,28.727657,607.17525,638.2396863
1195,28.585918,607.33798,636.55613
1196,28.444326,607.50232,636.746155
1197,28.302671,607.66553,636.9339525
1198,28.160938,607.82935,637.1195775
1199,28.019138,607.99375,637.3033875
1200,27.877282,608.15848,637.4857063
1201,27.73538,608.32333,637.6668025
1202,27.593438,608.4882,637.8468763
1203,27.451463,608.65304,638.0260638
1204,27.30946,608.81783,638.204485
1205.1,27.160331,608.99087,638.3999425
1206.1,27.011231,609.1699,636.7295663
1207.1,26.869388,609.34448,636.9209013
1208.1,26.727494,609.51722,637.1102963
1209.1,26.585522,609.69056,637.2976175
1210.1,26.443484,609.86437,637.48318
1211.1,26.301389,610.03836,637.6673063
1212.1,26.159247,610.21232,637.8502425
1213.1,26.017066,610.38616,638.032185
1214.1,25.874852,610.55987,638.213275
1215.1,25.73261,610.7335,638.3936175
1216.1,25.590344,610.9071,638.5732875
1217.1,25.448082,611.08544,636.9181288
1218.1,25.305978,611.27211,637.1108425
1219.1,25.163855,611.45573,637.3023775
1220.1,25.021655,611.63978,637.4919675
1221.1,24.879387,611.82415,637.6798675
1222.1,24.737061,612.00848,637.866365
1223.1,24.594688,612.19257,638.0517013
1224.1,24.452274,612.37639,638.2360675
1225.1,24.309827,612.55998,638.4196013
1226.1,24.167352,612.74344,638.6024075
1227.1,24.024854,612.92687,638.78456
1228.1,23.882344,613.11339,637.1497488
1229.1,23.739973,613.31371,637.3431875
1230.1,23.597623,613.50998,637.5372575
1231.1,23.4552,613.7063,637.729615
1232.1,23.312707,613.90261,637.9204013
1233.1,23.170156,614.09855,638.1098575
1234.1,23.027556,614.29398,638.2981938
1235.1,22.884916,614.48895,638.48559
1236.1,22.742243,614.68358,638.6721738
1237.1,22.599542,614.87805,638.8580563
1238.1,22.456819,615.0725,639.0433063
1239.1,22.31408,615.26942,637.4430988
1240.1,22.171461,615.48552,637.63742
1241.1,22.028887,615.69654,637.8344875
1242.1,21.886241,615.90682,638.0301625
1243.1,21.743527,616.11649,638.2244525
1244.1,21.600755,616.32528,638.4175213
1245.1,21.457934,616.53323,638.6095438
1246.1,21.315074,616.74053,638.8006688
1247.1,21.172182,616.94742,638.9910238
1248.1,21.029264,617.15416,639.180705
1249.1,20.886326,617.36097,639.3698
1250.1,20.743373,617.56806,637.8833844
1251.1,20.600497,617.8009,637.990765
1252.1,20.457711,618.03,638.1916088
1253.1,20.314862,618.25666,638.3916888
1254.1,20.171947,618.48182,638.5906713
1255.1,20.028973,618.7054,638.788565
1256.1,19.88595,618.92771,638.9854763
1257.1,19.742889,619.14916,639.181525
1258.1,19.599797,619.37014,639.3768275
1259.1,19.456681,619.59101,639.5714988
1260.1,19.313548,619.81205,639.7656238
1261.1,19.170402,620.03353,638.3442411
1262.1,19.027312,620.2843,638.439445
1263.1,18.884327,620.53618,638.64531
1264.1,18.741289,620.78153,638.85114
1265.1,18.598186,621.02394,639.05618
1266.1,18.455025,621.2639,639.2602638
1267.1,18.311818,621.50218,639.463415
1268.1,18.168575,621.73947,639.66574
1269.1,18.025305,621.97634,639.86737
1270.1,17.882015,622.21326,640.0684313
1271.1,17.738711,622.45058,640.2690363
1272.1,17.5954,622.6886,638.9289933
1273.1,17.45213,622.95962,639.0033188
1274.1,17.308971,623.23938,639.2160225
1275.1,17.165773,623.50644,639.4296888
1276.1,17.022512,623.76848,639.6428813
1277.1,16.879198,624.02706,639.8552075
1278.1,16.735839,624.28357,640.0666275
1279.1,16.592449,624.53908,640.2772638
1280.1,16.449037,624.79435,640.4872775
1281.1,16.305611,625.04992,640.6968438
1282.1,16.162178,625.30624,640.906105
1283.1,16.018745,625.56362,639.6701733
1284.1,15.875343,625.85794,639.7230038
1285.1,15.732051,626.17223,639.9455288
1286.1,15.588736,626.46446,640.1701075
1287.1,15.445363,626.74882,640.3944113
1288.1,15.301941,627.02862,640.61783
1289.1,15.15848,627.30613,640.8403475
1290.1,15.014995,627.58281,641.0621613
1291.1,14.871495,627.85957,641.28351
1292.1,14.727992,628.13709,641.5046263
1293.1,14.58449,628.41581,640.3974067
1294.1,14.440998,628.69611,640.6256856
1295.1,14.297533,629.0172,640.6591025
1296.1,14.154171,629.3745,640.8961713
1297.1,14.010803,629.69581,641.1360838
1298.1,13.867386,630.00552,641.3756013
1299.1,13.723926,630.30969,641.6141113
1300.1,13.580438,630.61165,641.8517663
1301.1,13.436936,630.91321,642.08892
1302.1,13.293433,631.21544,642.3259363
1303.1,13.149938,631.51904,642.5631138
1304.1,13.006459,631.82449,641.6357
1305.1,12.863002,632.13216,641.8818056
1306.1,12.719576,632.48383,641.9045613
1307.1,12.57624,632.89474,642.163455
1308.1,12.432918,633.24935,642.4248238
1309.1,12.289559,633.58784,642.685225
1310.1,12.146169,633.92029,642.944505
1311.1,12.002768,634.2511,643.2031863
1312.1,11.859371,634.58231,643.4618525
1313.1,11.715992,634.91505,643.7209925
1314.1,11.57264,635.24999,643.98098
1315.1,11.429322,635.58762,643.2974644
1316.1,11.286045,635.92827,643.5687767
1317.1,11.142811,636.31446,643.6054538
1318.1,10.999652,636.79158,643.8963538
1319.1,10.856529,637.18377,644.1871213
1320.1,10.713388,637.55503,644.4760938
1321.1,10.570241,637.92074,644.7642025
1322.1,10.42711,638.28606,645.0524588
1323.1,10.284011,638.65301,645.3416563
1324.1,10.140957,639.02263,645.6323725
1325.1,9.9979583,639.39555,645.9250163
1326.1,9.8550211,639.77218,646.219885
1327.1,9.7121506,640.15284,646.5172038
1328.1,9.5693491,640.5774,646.6421514
1329.1,9.4266103,641.13428,646.9584014
1330.1,9.2839349,641.56792,647.2758543
1331.1,9.1412811,641.97681,647.5924214
1332.1,8.9986642,642.3823,647.9093786
1333.1,8.8561068,642.78942,648.2278943
1334.1,8.7136256,643.19985,648.5487829
1335.1,8.5712326,643.61441,648.8726043
1336.1,8.4289363,644.03362,649.1997457
1337.1,8.2867432,644.45782,649.5305
1338.1,8.1446592,644.88728,649.8651014
1339.1,8.0026891,645.33655,650.0922983
1340.1,7.8607946,645.99268,650.4390333
1341.1,7.7190091,646.47851,650.79372
1342.1,7.5773247,646.93252,651.1500383
1343.1,7.4357533,647.3866,651.50926
1344.1,7.2943144,647.84496,651.8724233
1345.1,7.1530228,648.3087,652.2402217
1346.1,7.0118895,648.7784,652.613125
1347.1,6.8709237,649.25443,652.991495
1348.1,6.7301343,649.73706,653.37564
1349.1,6.5895297,650.22651,653.7658267
1350.1,6.4491186,650.72298,654.162325
1351.1,6.3088677,651.44307,654.501
1352.1,6.1688257,652.00282,654.907474
1353.1,6.0290549,652.5092,655.322336
1354.1,5.8895448,653.02237,655.7451
1355.1,5.7503034,653.54369,656.175804
1356.1,5.6113426,654.07324,656.614644
1357.1,5.4726758,654.61114,657.061888
1358.1,5.3343186,655.15757,657.51785
1359.1,5.1962875,655.71274,657.98287
1360.1,5.058601,656.27689,658.45731
1361.1,4.9212788,656.85023,658.941556
1362.1,4.7843347,657.51724,659.3959825
1363.1,4.647858,658.23044,659.8574125
1364.1,4.5120876,658.79035,660.3532875
1365.1,4.3769262,659.3727,660.8692
1366.1,4.2423336,659.97086,661.399955
1367.1,4.1083172,660.58163,661.943845
1368.1,3.9749038,661.20399,662.500515
1369.1,3.8421296,661.83774,663.0701025
1370.1,3.7100368,662.48298,663.6529275
1371.1,3.5786722,663.13992,664.2493575
1372.1,3.448087,663.80878,664.8597825
1373.1,3.3183377,664.48979,665.4845725
1374.1,3.1894984,665.22179,666.0001633
1375.1,3.0622815,665.84016,666.4973367
1376.1,2.9370384,666.45021,667.1114767
1377.1,2.813214,667.1255,667.7662333
1378.1,2.6906875,667.82679,668.44207
1379.1,2.5694977,668.54417,669.1342
1380.1,2.4497283,669.27522,669.8414833
1381.1,2.3314794,670.01926,670.56354
1382.1,2.2148611,670.77595,671.30008
1383.1,2.0999925,671.54491,672.0506933
1384.1,1.9870015,672.32563,672.8148067
1385.1,1.8760248,673.11745,673.5916633
1386.1,1.767208,673.9195,674.3802633
1387.1,1.6607053,674.73069,675.1793667
1388.1,1.5574166,675.0519,674.98259
1389.1,1.4603471,675.27204,675.56593
1390.1,1.3670991,675.97673,676.32014
1391.1,1.2766227,676.7475,677.09867
1392.1,1.1889265,677.53014,677.88379
1393.1,1.1041349,678.31705,678.67178
1394.1,1.0223823,679.10541,679.46004
1395.1,0.94380102,679.89255,680.24584
1396.1,0.86851717,680.67562,681.0262
1397.1,0.79664798,681.45147,681.79787
1398.1,0.72829828,682.21677,682.55744
1399.1,0.66355715,682.96803,683.30136
1400.1,0.6024944,683.70167,684.02604
1401.1,0.54515735,684.41412,684.72797
1402.1,0.49156792,685.10194,685.40376
1403.1,0.44172037,685.76189,686.05031
1404.1,0.39557988,686.39106,686.66488
1405.1,0.35308205,686.98696,687.24519
1406.1,0.31413359,687.54759,687.7895
1407.1,0.27861407,688.07154,688.29665
1408.1,0.24637866,688.55796,688.76608
1409.1,0.21726177,689.00662,689.19779
1410.1,0.19108133,689.41784,689.59237
1411.1,0.16764336,689.79247,689.95088
1412.1,0.14674666,690.13182,690.27479
1413.1,0.12818726,690.43753,690.56591
1414.1,0.11176257,690.71157,690.82629
1415.1,0.097274811,690.95606,691.05812
1416.1,0.084533973,691.17326,691.2637
1417.1,0.07335998,691.36547,691.44531
1418.1,0.063584264,691.53496,691.60522
1419.1,0.055050732,691.68395,691.74559
1420.1,0.047616218,691.81454,691.86849
1421.1,0.041150516,691.92873,691.97582
1422.1,0.035536083,692.02834,692.06937
1423.1,0.030667491,692.11508,692.15076
1424.1,0.02645072,692.19046,692.22145
1425.1,0.022802335,692.25589,692.28275
1426.1,0.019648618,692.31259,692.33586
1427.1,0.016924677,692.36168,692.38181
1428.1,0.014573582,692.40414,692.42154
1429.1,0.012545524,692.44082,692.45585
1430.1,0.010797035,692.4725,692.48547
1431.1,0.009290261,692.49983,692.51101
1432.1,0.007992296,692.5234,692.53304
1433.1,0.006874584,692.54372,692.55202
1434.1,0.005912374,692.56122,692.56838
1435.1,0.005084242,692.57629,692.58246
1436.1,0.00437166,692.58927,692.59458
1437.1,0.003758622,692.60045,692.60501
1438.1,0.003231306,692.61006,692.61399
1439.1,0.00277779,692.61833,692.62171
1440.1,0.002387792,692.62545,692.62835
1441.1,0.002052451,692.63157,692.63407
1442.1,0.001764132,692.63683,692.63898
1443.1,0.001516261,692.64136,692.64321
1444.1,0.001303177,692.64525,692.64684
1445.1,0.00112001,692.64859,692.64996
1446.1,9.63E-04,692.65147,692.65265
1447.1,8.27E-04,692.65394,692.65495
1448.1,7.11E-04,692.65607,692.65694
1449.1,6.11E-04,692.6579,692.65864
1450.1,5.25E-04,692.65947,692.66011
1451.1,4.51E-04,692.66082,692.66137
1452.1,3.88E-04,692.66197,692.66245
1453.1,3.33E-04,692.66297,692.66338
1454.1,2.86E-04,692.66383,692.66418
1455.1,2.46E-04,692.66456,692.66487
1456.1,2.11E-04,692.6652,692.66546
1457.1,1.82E-04,692.66574,692.66596
1458.1,1.56E-04,692.66621,692.6664
1459.1,1.34E-04,692.66661,692.66677
1460.1,1.15E-04,692.66695,692.6671
1461.1,9.91E-05,692.66725,692.66737
1462.1,8.51E-05,692.66751,692.66761
1463.1,7.32E-05,692.66773,692.66781
1464.1,6.29E-05,692.66791,692.66799
1465.1,5.40E-05,692.66808,692.66814
1466.1,4.64E-05,692.66821,692.66827
1467.1,3.99E-05,692.66833,692.66838
1468.1,3.43E-05,692.66844,692.66848
1469.1,2.95E-05,692.66852,692.66856
1470.1,2.53E-05,692.6686,692.66863
1471.1,2.18E-05,692.66867,692.66869
1472.1,1.87E-05,692.66872,692.66874
1473.1,1.61E-05,692.66877,692.66879
1474.1,1.38E-05,692.66881,692.66883
1475.1,1.19E-05,692.66885,692.66886
1476.1,1.02E-05,692.66888,692.66889
1477.1,8.76E-06,692.6689,692.66891
1478.1,7.53E-06,692.66893,692.66893
1479.1,6.47E-06,692.66894,692.66895
1480,5.60E-06,692.66896,692.66897
