Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
3118,125.0563,554.24574,587.0388133
3119,125.03641,554.25749,587.04095
3120,125.01651,554.26921,587.0466
3121,124.99661,554.28091,587.03565
3122,124.97671,554.29259,587.03854
3123,124.9568,554.30425,587.0426333
3124,124.93688,554.31589,587.0465533
3125,124.91697,554.3275,587.0503
3126,124.89704,554.3391,587.0545
3127,124.87712,554.35067,587.0581233
3128,124.85719,554.36222,587.0624433
3129,124.83725,554.37375,587.0513333
3130,124.81731,554.38526,587.0529033
3131,124.79737,554.39674,587.0580867
3132,124.77742,554.40821,587.06095
3133,124.75747,554.41966,587.0656033
3134,124.73751,554.43108,587.0688933
3135,124.71755,554.44248,587.0733033
3136,124.69758,554.45387,587.06338
3137,124.67762,554.46523,587.0651533
3138,124.65764,554.47657,587.0702533
3139,124.63766,554.48789,587.07308
3140,124.61768,554.49919,587.0777867
3141,124.5977,554.51047,587.0809333
3142,124.57771,554.52173,587.0854767
3143,124.55771,554.53296,587.08878
3144,124.53772,554.54418,587.0784967
3145,124.51771,554.55538,587.0791533
3146,124.49771,554.56655,587.0851467
3147,124.4777,554.57771,587.0871033
3148,124.45768,554.58885,587.09255
3149,124.43767,554.59996,587.0949567
3150,124.41764,554.61106,587.1001267
3151,124.39762,554.62213,587.1027867
3152,124.37759,554.63319,587.0930367
3153,124.35755,554.64423,587.09314
3154,124.33752,554.65524,587.09961
3155,124.31747,554.66624,587.1010567
3156,124.29743,554.67721,587.1069367
3157,124.27738,554.68817,587.10887
3158,124.25733,554.69911,587.11444
3159,124.23727,554.71002,587.1033167
3160,124.21721,554.72092,587.1061267
3161,124.19714,554.7318,587.1100233
3162,124.17707,554.74266,587.11386
3163,124.157,554.7535,587.1174067
3164,124.13692,554.76432,587.1215267
3165,124.11684,554.77512,587.1249467
3166,124.09675,554.7859,587.1291867
3167,124.07667,554.79666,587.1179267
3168,124.05657,554.8074,587.11941
3169,124.03648,554.81812,587.1244
3170,124.01638,554.82883,587.1271833
3171,123.99627,554.83951,587.13164
3172,123.97617,554.85018,587.1348533
3173,123.95605,554.86083,587.1390667
3174,123.93594,554.87146,587.1290833
3175,123.91582,554.88206,587.1306767
3176,123.8957,554.89266,587.1356867
3177,123.87557,554.90323,587.1383267
3178,123.85544,554.91378,587.1429467
3179,123.83531,554.92432,587.14591
3180,123.81517,554.93483,587.1503733
3181,123.79503,554.94533,587.15349
3182,123.77488,554.95581,587.14315
3183,123.75473,554.96627,587.1436367
3184,123.73458,554.97671,587.14954
3185,123.71443,554.98713,587.15132
3186,123.69427,554.99754,587.15667
3187,123.6741,555.00793,587.1589067
3188,123.65394,555.0183,587.16399
3189,123.63377,555.02865,587.1531367
3190,123.61359,555.03898,587.15551
3191,123.59342,555.0493,587.15963
3192,123.57323,555.05959,587.16305
3193,123.55305,555.06987,587.1668
3194,123.53286,555.08013,587.1705233
3195,123.51267,555.09038,587.1741267
3196,123.49248,555.1006,587.1779967
3197,123.47228,555.11081,587.1669067
3198,123.45207,555.121,587.1680533
3199,123.43187,555.13117,587.1731767
3200,123.41166,555.14133,587.17563
3201,123.39145,555.15147,587.18021
3202,123.37123,555.16158,587.18311
3203,123.35101,555.17169,587.1874333
3204,123.33079,555.18177,587.1771767
3205,123.31056,555.19184,587.1788667
3206,123.29033,555.20189,587.18359
3207,123.2701,555.21192,587.1863167
3208,123.24986,555.22194,587.19066
3209,123.22962,555.23194,587.1936967
3210,123.20938,555.24192,587.1978867
3211,123.18913,555.25188,587.20108
3212,123.16888,555.26183,587.19051
3213,123.14863,555.27176,587.1910567
3214,123.12837,555.28168,587.19671
3215,123.10811,555.29157,587.1985467
3216,123.08784,555.30145,587.2036533
3217,123.06758,555.31132,587.2059367
3218,123.04731,555.32116,587.21078
3219,123.02703,555.33099,587.1999833
3220,123.00676,555.3408,587.2021367
3221,122.98648,555.3506,587.2062833
3222,122.96619,555.36038,587.20949
3223,122.94591,555.37014,587.2132667
3224,122.92562,555.37989,587.2167767
3225,122.90532,555.38962,587.2204067
3226,122.88503,555.39934,587.2106667
3227,122.86473,555.40903,587.2117533
3228,122.84442,555.41872,587.2169167
3229,122.82412,555.42838,587.2190967
3230,122.80381,555.43803,587.2238367
3231,122.7835,555.44766,587.22637
3232,122.76318,555.45728,587.2309133
3233,122.74286,555.46688,587.2336367
3234,122.72254,555.47647,587.2233867
3235,122.70221,555.48604,587.2235167
3236,122.68189,555.49559,587.2294467
3237,122.66155,555.50513,587.2308867
3238,122.64122,555.51465,587.2362533
3239,122.62088,555.52415,587.23816
3240,122.60054,555.53364,587.24324
3241,122.5802,555.54312,587.2321133
3242,122.55985,555.55257,587.23447
3243,122.5395,555.56202,587.2382933
3244,122.51915,555.57145,587.2416867
3245,122.49879,555.58086,587.24515
3246,122.47843,555.59025,587.2488433
3247,122.45807,555.59963,587.25217
3248,122.4377,555.609,587.2559933
3249,122.41734,555.61835,587.2446833
3250,122.39696,555.62769,587.24578
3251,122.37659,555.63701,587.2506467
3252,122.35621,555.64631,587.2530433
3253,122.33583,555.6556,587.2573733
3254,122.31545,555.66487,587.2602067
3255,122.29506,555.67413,587.26429
3256,122.27467,555.68338,587.25399
3257,122.25428,555.69261,587.25545
3258,122.23388,555.70182,587.2600933
3259,122.21349,555.71102,587.2625933
3260,122.19309,555.7202,587.2668633
3261,122.17268,555.72937,587.2696733
3262,122.15228,555.73853,587.2737867
3263,122.13187,555.74767,587.2767567
3264,122.11145,555.75679,587.26614
3265,122.09104,555.76591,587.26648
3266,122.07062,555.775,587.27204
3267,122.0502,555.78408,587.27367
3268,122.02977,555.79315,587.2786833
3269,122.00935,555.8022,587.2807633
3270,121.98892,555.81124,587.28552
3271,121.96848,555.82027,587.2745533
3272,121.94805,555.82928,587.27661
3273,121.92761,555.83827,587.28056
3274,121.90717,555.84725,587.28367
3275,121.88673,555.85622,587.28725
3276,121.86628,555.86517,587.2906633
3277,121.84583,555.87411,587.2941
3278,121.82538,555.88304,587.2842867
3279,121.80492,555.89195,587.2851933
3280,121.78446,555.90084,587.2902533
3281,121.764,555.90973,587.2922467
3282,121.74354,555.91859,587.2968833
3283,121.72307,555.92745,587.2992333
3284,121.70261,555.93629,587.3036767
3285,121.68214,555.94512,587.3062167
3286,121.66166,555.95393,587.2958967
3287,121.64118,555.96273,587.2958567
3288,121.6207,555.97152,587.3016733
3289,121.60022,555.98029,587.3029433
3290,121.57974,555.98905,587.3082
3291,121.55925,555.99779,587.3099367
3292,121.53876,556.00652,587.31491
3293,121.51827,556.01524,587.3036467
3294,121.49777,556.02395,587.3059
3295,121.47727,556.03264,587.3095467
3296,121.45677,556.04132,587.31284
3297,121.43627,556.04998,587.31613
3298,121.41576,556.05863,587.3197167
3299,121.39526,556.06727,587.3228733
3300,121.37475,556.07589,587.31322
3301,121.35423,556.08451,587.3138733
3302,121.33372,556.09311,587.3190733
3303,121.3132,556.10169,587.3208233
3304,121.29268,556.11026,587.3255933
3305,121.27215,556.11882,587.3277067
3306,121.25163,556.12737,587.3322733
3307,121.2311,556.1359,587.3345867
3308,121.21057,556.14442,587.3243833
3309,121.19003,556.15293,587.3241367
3310,121.1695,556.16143,587.33006
3311,121.14896,556.16991,587.33112
3312,121.12841,556.17838,587.3364767
3313,121.10787,556.18683,587.33801
3314,121.08732,556.19528,587.34308
3315,121.06678,556.20371,587.3316333
3316,121.04622,556.21213,587.3339733
3317,121.02567,556.22054,587.3374333
3318,121.00511,556.22893,587.3408033
3319,120.98456,556.23731,587.34391
3320,120.96399,556.24568,587.3475767
3321,120.94343,556.25404,587.3505533
3322,120.92287,556.26238,587.35435
3323,120.9023,556.27071,587.3427533
3324,120.88173,556.27903,587.3438167
3325,120.86115,556.28734,587.3483433
3326,120.84058,556.29564,587.3507033
3327,120.82,556.30392,587.3547033
3328,120.79942,556.31219,587.3574933
3329,120.77884,556.32045,587.36125
3330,120.75825,556.3287,587.35093
3331,120.73767,556.33693,587.3520867
3332,120.71708,556.34516,587.35667
3333,120.69648,556.35337,587.3588633
3334,120.67589,556.36157,587.3630733
3335,120.65529,556.36975,587.3655833
3336,120.63469,556.37793,587.3696333
3337,120.61409,556.38609,587.3590333
3338,120.59349,556.39424,587.3604833
3339,120.57288,556.40238,587.3647067
3340,120.55228,556.41051,587.3672533
3341,120.53166,556.41863,587.3710533
3342,120.51105,556.42673,587.37395
3343,120.49044,556.43483,587.37757
3344,120.46982,556.44291,587.3806533
3345,120.4492,556.45098,587.36963
3346,120.42858,556.45904,587.37006
3347,120.40796,556.46709,587.37512
3348,120.38733,556.47512,587.3768633
3349,120.3667,556.48315,587.38136
3350,120.34607,556.49116,587.3835767
3351,120.32544,556.49916,587.3877967
3352,120.3048,556.50716,587.37697
3353,120.28417,556.51514,587.3785467
3354,120.26353,556.5231,587.38262
3355,120.24289,556.53106,587.38522
3356,120.22224,556.53901,587.3889333
3357,120.2016,556.54694,587.3918333
3358,120.18095,556.55487,587.39541
3359,120.1603,556.56278,587.3851633
3360,120.13965,556.57068,587.3861867
3361,120.11899,556.57857,587.39074
3362,120.09834,556.58645,587.3928667
3363,120.07768,556.59432,587.39699
3364,120.05702,556.60218,587.3994833
3365,120.03635,556.61003,587.40341
3366,120.01569,556.61787,587.3927967
3367,119.99502,556.62569,587.39413
3368,119.97435,556.63351,587.3983767
3369,119.95368,556.64132,587.4007633
3370,119.93301,556.64911,587.40462
3371,119.91233,556.65689,587.4073333
3372,119.89166,556.66467,587.41103
3373,119.87098,556.67243,587.4139033
3374,119.8503,556.68018,587.40295
3375,119.82961,556.68792,587.4032033
3376,119.80893,556.69565,587.40834
3377,119.78824,556.70337,587.4098833
3378,119.76755,556.71109,587.4144867
3379,119.74686,556.71879,587.4164767
3380,119.72617,556.72647,587.4208133
3381,119.70547,556.73416,587.4098
3382,119.68477,556.74182,587.41147
3383,119.66407,556.74948,587.41532
3384,119.64337,556.75713,587.41803
3385,119.62267,556.76477,587.42151
3386,119.60196,556.7724,587.4245333
3387,119.58126,556.78002,587.4278667
3388,119.56055,556.78763,587.4177267
3389,119.53984,556.79523,587.4185333
3390,119.51912,556.80281,587.4232067
3391,119.49841,556.81039,587.4250967
3392,119.47769,556.81796,587.4293533
3393,119.45697,556.82552,587.4316
3394,119.43625,556.83307,587.43566
3395,119.41553,556.84061,587.4381
3396,119.39481,556.84814,587.42748
3397,119.37408,556.85566,587.42734
3398,119.35335,556.86317,587.4327867
3399,119.33262,556.87067,587.43395
3400,119.31189,556.87816,587.4388367
3401,119.29115,556.88564,587.4404633
3402,119.27042,556.89311,587.4450767
3403,119.24968,556.90057,587.4337433
3404,119.22894,556.90802,587.43566
3405,119.2082,556.91547,587.4391867
3406,119.18746,556.9229,587.44213
3407,119.16671,556.93032,587.4453
3408,119.14597,556.93774,587.4485433
3409,119.12522,556.94514,587.45158
3410,119.10447,556.95254,587.4416467
3411,119.08371,556.95993,587.4421833
3412,119.06296,556.9673,587.4470467
3413,119.0422,556.97467,587.4486733
3414,119.02145,556.98203,587.45311
3415,119.00069,556.98938,587.4551
3416,118.97993,556.99672,587.4593367
3417,118.95916,557.00405,587.4615233
3418,118.9384,557.01137,587.45107
3419,118.91763,557.01868,587.4507033
3420,118.89686,557.02599,587.4563
3421,118.87609,557.03328,587.4572433
3422,118.85532,557.04057,587.4622733
3423,118.83455,557.04784,587.4636867
3424,118.81377,557.05511,587.4684367
3425,118.793,557.06237,587.4569067
3426,118.77222,557.06962,587.45895
3427,118.75144,557.07686,587.46227
3428,118.73066,557.08409,587.4653467
3429,118.70987,557.09132,587.4683133
3430,118.68909,557.09853,587.47168
3431,118.6683,557.10574,587.4745233
3432,118.64751,557.11294,587.4647
3433,118.62672,557.12013,587.4650633
3434,118.60593,557.12731,587.47003
3435,118.58514,557.13448,587.47148
3436,118.56434,557.14164,587.4760167
3437,118.54354,557.14879,587.4778367
3438,118.52275,557.15594,587.48217
3439,118.50195,557.16308,587.47098
3440,118.48114,557.17021,587.47267
3441,118.46034,557.17733,587.47628
3442,118.43953,557.18444,587.4790367
3443,118.41873,557.19154,587.48226
3444,118.39792,557.19864,587.4853433
3445,118.37711,557.20573,587.4884133
3446,118.3563,557.2128,587.4916467
3447,118.33549,557.21987,587.4801767
3448,118.31467,557.22694,587.4807433
3449,118.29385,557.23399,587.4852967
3450,118.27304,557.24104,587.4871633
3451,118.25222,557.24807,587.4911767
3452,118.2314,557.2551,587.4934933
3453,118.21057,557.26212,587.4972533
3454,118.18975,557.26914,587.48653
3455,118.16892,557.27614,587.4876867
3456,118.1481,557.28314,587.4918167
3457,118.12727,557.29013,587.4939933
3458,118.10644,557.29711,587.49776
3459,118.08561,557.30408,587.50025
3460,118.06477,557.31105,587.50387
3461,118.04394,557.31801,587.4932733
3462,118.0231,557.32496,587.49433
3463,118.00226,557.3319,587.4984967
3464,117.98142,557.33883,587.50065
3465,117.96058,557.34576,587.50439
3466,117.93974,557.35268,587.5069033
3467,117.9189,557.35959,587.51046
3468,117.89805,557.36649,587.4998867
3469,117.8772,557.37339,587.5008833
3470,117.85636,557.38027,587.5051167
3471,117.83551,557.38715,587.5071633
3472,117.81466,557.39403,587.51101
3473,117.7938,557.40089,587.51339
3474,117.77295,557.40775,587.5170633
3475,117.75209,557.4146,587.5196133
3476,117.73124,557.42144,587.5086833
3477,117.71038,557.42827,587.5086333
3478,117.68952,557.4351,587.51374
3479,117.66866,557.44192,587.5149767
3480,117.64779,557.44873,587.5195333
3481,117.62693,557.45554,587.5212267
3482,117.60606,557.46234,587.5255267
3483,117.5852,557.46913,587.51426
3484,117.56433,557.47591,587.5158933
3485,117.54346,557.48269,587.5194433
3486,117.52259,557.48946,587.5221167
3487,117.50172,557.49622,587.5253033
3488,117.48084,557.50297,587.5282833
3489,117.45997,557.50972,587.53133
3490,117.43909,557.51646,587.5211733
3491,117.41821,557.52319,587.52172
3492,117.39733,557.52992,587.52633
3493,117.37645,557.53664,587.5279567
3494,117.35557,557.54335,587.5321467
3495,117.33469,557.55005,587.53413
3496,117.3138,557.55675,587.53813
3497,117.29292,557.56344,587.5271033
3498,117.27203,557.57013,587.52849
3499,117.25114,557.5768,587.5322367
3500,117.23025,557.58347,587.5346933
3501,117.20936,557.59014,587.5380433
3502,117.18847,557.59679,587.54083
3503,117.16757,557.60344,587.5440233
3504,117.14668,557.61008,587.5469733
3505,117.12578,557.61672,587.53563
3506,117.10488,557.62335,587.5359367
3507,117.08399,557.62997,587.54059
3508,117.06309,557.63659,587.5421933
3509,117.04218,557.6432,587.5463067
3510,117.02128,557.6498,587.54836
3511,117.00038,557.65639,587.55221
3512,116.97947,557.66298,587.54127
3513,116.95856,557.66957,587.54251
3514,116.93766,557.67614,587.5463967
3515,116.91675,557.68271,587.5486567
3516,116.89584,557.68927,587.5521833
3517,116.87493,557.69583,587.5547467
3518,116.85401,557.70238,587.55813
3519,116.8331,557.70892,587.5476167
3520,116.81218,557.71546,587.54846
3521,116.79127,557.72199,587.5526833
3522,116.77035,557.72852,587.5546233
3523,116.74943,557.73503,587.5584233
3524,116.72851,557.74154,587.5607167
3525,116.70759,557.74805,587.56433
3526,116.68667,557.75455,587.5535767
3527,116.66574,557.76104,587.5546233
3528,116.64482,557.76753,587.55865
3529,116.62389,557.77401,587.56075
3530,116.60296,557.78048,587.56439
3531,116.58204,557.78695,587.5668167
3532,116.56111,557.79341,587.5702967
3533,116.54018,557.79987,587.55967
3534,116.51924,557.80632,587.5605867
3535,116.49831,557.81276,587.56471
3536,116.47738,557.8192,587.56671
3537,116.45644,557.82563,587.5704233
3538,116.4355,557.83206,587.5727667
3539,116.41457,557.83847,587.5763033
3540,116.39363,557.84489,587.57883
3541,116.37269,557.8513,587.5678
3542,116.35175,557.8577,587.56773
3543,116.3308,557.86409,587.57268
3544,116.30986,557.87048,587.5739067
3545,116.28892,557.87687,587.5783
3546,116.26797,557.88324,587.5799967
3547,116.24702,557.88962,587.58412
3548,116.22608,557.89598,587.5728567
3549,116.20513,557.90234,587.5743433
3550,116.18418,557.9087,587.5779
3551,116.16323,557.91505,587.5804
3552,116.14227,557.92139,587.5836033
3553,116.12132,557.92773,587.5864
3554,116.10037,557.93406,587.5894667
3555,116.07941,557.94039,587.5791667
3556,116.05845,557.94671,587.5797267
3557,116.0375,557.95302,587.5841567
3558,116.01654,557.95933,587.5858067
3559,115.99558,557.96563,587.5898133
3560,115.97462,557.97193,587.5918267
3561,115.95366,557.97822,587.5956367
3562,115.93269,557.98451,587.5846367
3563,115.91173,557.99079,587.5858567
3564,115.89076,557.99707,587.5896233
3565,115.8698,558.00334,587.5919
3566,115.84883,558.00961,587.5952867
3567,115.82786,558.01587,587.5978867
3568,115.8069,558.02212,587.60111
3569,115.78593,558.02837,587.5906433
3570,115.76495,558.03461,587.5913367
3571,115.74398,558.04085,587.5956067
3572,115.72301,558.04709,587.5973833
3573,115.70204,558.05331,587.60124
3574,115.68106,558.05954,587.6033633
3575,115.66008,558.06575,587.6070433
3576,115.63911,558.07197,587.6093467
3577,115.61813,558.07817,587.59846
3578,115.59715,558.08438,587.59819
3579,115.57617,558.09057,587.60326
3580,115.55519,558.09676,587.6042933
3581,115.53421,558.10295,587.6088133
3582,115.51323,558.10913,587.6103067
3583,115.49224,558.11531,587.6145533
3584,115.47126,558.12148,587.60312
3585,115.45027,558.12764,587.6047167
3586,115.42928,558.1338,587.6080767
3587,115.4083,558.13996,587.6106933
3588,115.38731,558.14611,587.61371
3589,115.36632,558.15226,587.6166167
3590,115.34533,558.1584,587.6195033
3591,115.32434,558.16453,587.6093067
3592,115.30334,558.17067,587.6097
3593,115.28235,558.17679,587.6142267
3594,115.26136,558.18291,587.6157067
3595,115.24036,558.18903,587.61981
3596,115.21937,558.19514,587.6216533
3597,115.19837,558.20125,587.62556
3598,115.17737,558.20735,587.6144133
3599,115.15637,558.21345,587.6157233
3600,115.13537,558.21954,587.6193267
3601,115.11437,558.22563,587.6216933
3602,115.09337,558.23171,587.6249133
3603,115.07237,558.23779,587.6276067
3604,115.05137,558.24386,587.6306733
3605,115.03036,558.24993,587.6202833
3606,115.00936,558.25599,587.62084
3607,114.98835,558.26205,587.6251867
3608,114.96734,558.26811,587.6268133
3609,114.94634,558.27416,587.63075
3610,114.92533,558.2802,587.6327267
3611,114.90432,558.28625,587.6364833
3612,114.88331,558.29228,587.63864
3613,114.8623,558.29831,587.6278267
3614,114.84129,558.30434,587.6274367
3615,114.82027,558.31036,587.63257
3616,114.79926,558.31638,587.63347
3617,114.77825,558.3224,587.6380567
3618,114.75723,558.3284,587.6394167
3619,114.73622,558.33441,587.6437267
3620,114.7152,558.34041,587.63218
3621,114.69418,558.34641,587.63384
3622,114.67316,558.3524,587.6370733
3623,114.65214,558.35839,587.6397533
3624,114.63112,558.36437,587.6426367
3625,114.6101,558.37035,587.6456067
3626,114.58908,558.37632,587.6483633
3627,114.56806,558.38229,587.6382267
3628,114.54703,558.38826,587.6385133
3629,114.52601,558.39422,587.6430867
3630,114.50498,558.40018,587.6444533
3631,114.48396,558.40613,587.6486067
3632,114.46293,558.41208,587.6503367
3633,114.44191,558.41802,587.65429
3634,114.42088,558.42397,587.64305
3635,114.39985,558.4299,587.64441
3636,114.37882,558.43583,587.6479
3637,114.35779,558.44176,587.6503133
3638,114.33676,558.44769,587.6534267
3639,114.31573,558.45361,587.65616
3640,114.29469,558.45952,587.6591167
3641,114.27366,558.46543,587.6487833
3642,114.25262,558.47134,587.6492367
3643,114.23159,558.47724,587.6536233
3644,114.21055,558.48314,587.6551467
3645,114.18952,558.48904,587.6591267
3646,114.16848,558.49493,587.6610033
3647,114.14744,558.50082,587.6648
3648,114.1264,558.5067,587.66686
3649,114.10536,558.51258,587.65609
3650,114.08432,558.51846,587.65561
3651,114.06328,558.52433,587.6607767
3652,114.04224,558.5302,587.6615833
3653,114.0212,558.53606,587.6662033
3654,114.00016,558.54192,587.66747
3655,113.97911,558.54778,587.6718167
3656,113.95807,558.55363,587.66019
3657,113.93702,558.55948,587.6618867
3658,113.91598,558.56533,587.6650267
3659,113.89493,558.57117,587.6677367
3660,113.87388,558.577,587.6705333
3661,113.85283,558.58284,587.6735333
3662,113.83179,558.58867,587.6762033
3663,113.81074,558.59449,587.6660967
3664,113.78969,558.60032,587.6663033
3665,113.76864,558.60614,587.6709
3666,113.74758,558.61195,587.67219
3667,113.72653,558.61776,587.67637
3668,113.70548,558.62357,587.6780133
3669,113.68443,558.62937,587.682
3670,113.66337,558.63518,587.6706867
3671,113.64232,558.64097,587.6720733
3672,113.62126,558.64677,587.67548
3673,113.6002,558.65256,587.6779267
3674,113.57915,558.65834,587.6809533
3675,113.55809,558.66412,587.6837167
3676,113.53703,558.6699,587.68659
3677,113.51597,558.67568,587.67628
3678,113.49491,558.68145,587.67667
3679,113.47385,558.68722,587.6810733
3680,113.45279,558.69299,587.6825267
3681,113.43173,558.69875,587.6865267
3682,113.41067,558.70451,587.6883267
3683,113.38961,558.71026,587.6921433
3684,113.36854,558.71601,587.6809667
3685,113.34748,558.72176,587.6822067
3686,113.32641,558.72751,587.6857433
3687,113.30535,558.73325,587.6880433
3688,113.28428,558.73899,587.69119
3689,113.26322,558.74472,587.69382
3690,113.24215,558.75045,587.6968067
3691,113.22108,558.75618,587.6996
3692,113.20001,558.76191,587.68812
3693,113.17895,558.76763,587.6883067
3694,113.15788,558.77335,587.6927367
3695,113.13681,558.77906,587.6942067
3696,113.11573,558.78477,587.6981033
3697,113.09466,558.79048,587.7000233
3698,113.07359,558.79619,587.70366
3699,113.05252,558.80189,587.69263
3700,113.03145,558.80759,587.69368
3701,113.01037,558.81328,587.6974133
3702,112.9893,558.81898,587.6994833
3703,112.96822,558.82466,587.7028567
3704,112.94715,558.83035,587.7052233
3705,112.92607,558.83603,587.7084667
3706,112.905,558.84172,587.6977967
3707,112.88392,558.84739,587.6985233
3708,112.86284,558.85307,587.7025333
3709,112.84176,558.85874,587.70434
3710,112.82068,558.8644,587.7079433
3711,112.7996,558.87007,587.7101033
3712,112.77852,558.87573,587.7135167
3713,112.75744,558.88139,587.7026733
3714,112.73636,558.88705,587.70355
3715,112.71528,558.8927,587.7074267
3716,112.6942,558.89835,587.7093467
3717,112.67312,558.904,587.71284
3718,112.65203,558.90964,587.7150867
3719,112.63095,558.91528,587.71842
3720,112.60987,558.92092,587.7076533
3721,112.58878,558.92655,587.70846
3722,112.56769,558.93219,587.71238
3723,112.54661,558.93782,587.7142567
3724,112.52552,558.94344,587.7177767
3725,112.50444,558.94907,587.72
3726,112.48335,558.95469,587.7233433
3727,112.46226,558.96031,587.7125467
3728,112.44117,558.96592,587.7133633
3729,112.42008,558.97153,587.7172833
3730,112.39899,558.97714,587.71915
3731,112.3779,558.98275,587.72268
3732,112.35681,558.98835,587.72488
3733,112.33572,558.99395,587.7282367
3734,112.31463,558.99955,587.73061
3735,112.29354,559.00515,587.71947
3736,112.27244,559.01074,587.7192833
3737,112.25135,559.01633,587.7240533
3738,112.23026,559.02192,587.7251367
3739,112.20916,559.0275,587.7293733
3740,112.18807,559.03309,587.7309
3741,112.16697,559.03867,587.7348833
3742,112.14588,559.04424,587.72351
3743,112.12478,559.04982,587.72487
3744,112.10369,559.05539,587.7282367
3745,112.08259,559.06096,587.7306133
3746,112.06149,559.06653,587.73363
3747,112.04039,559.07209,587.7363067
3748,112.0193,559.07765,587.7391867
3749,111.9982,559.08321,587.7288033
3750,111.9771,559.08877,587.7292067
3751,111.956,559.09432,587.7335033
3752,111.9349,559.09987,587.73498
3753,111.9138,559.10542,587.7388633
3754,111.8927,559.11097,587.7407
3755,111.87159,559.11651,587.7443933
3756,111.85049,559.12205,587.7332633
3757,111.82939,559.12759,587.7343933
3758,111.80829,559.13313,587.73796
3759,111.78718,559.13866,587.7401433
3760,111.76608,559.14419,587.7433267
3761,111.74498,559.14972,587.7458367
3762,111.72387,559.15525,587.7488633
3763,111.70277,559.16077,587.73833
3764,111.68166,559.16629,587.7388667
3765,111.66055,559.17181,587.7430267
3766,111.63945,559.17733,587.74462
3767,111.61834,559.18285,587.74838
3768,111.59723,559.18836,587.7503167
3769,111.57613,559.19387,587.7539
3770,111.55502,559.19938,587.74286
3771,111.53391,559.20488,587.7438967
3772,111.5128,559.21038,587.7475467
3773,111.49169,559.21589,587.7496333
3774,111.47058,559.22138,587.7528933
3775,111.44947,559.22688,587.7553167
3776,111.42836,559.23237,587.75841
3777,111.40725,559.23786,587.7610033
3778,111.38614,559.24336,587.7496433
3779,111.36503,559.24884,587.74966
3780,111.34391,559.25433,587.7541767
3781,111.3228,559.25981,587.7554667
3782,111.30169,559.26529,587.75945
3783,111.28057,559.27077,587.76119
3784,111.25946,559.27624,587.7649133
3785,111.23835,559.28172,587.7537267
3786,111.21723,559.28719,587.7548767
3787,111.19612,559.29266,587.7584267
3788,111.175,559.29813,587.76058
3789,111.15388,559.30359,587.7637767
3790,111.13277,559.30906,587.76623
3791,111.11165,559.31452,587.7692967
3792,111.09054,559.31998,587.75872
3793,111.06942,559.32544,587.7592967
3794,111.0483,559.33089,587.7633733
3795,111.02718,559.33634,587.7650267
3796,111.00606,559.3418,587.7686933
3797,110.98494,559.34724,587.7707033
3798,110.96383,559.35269,587.77418
3799,110.94271,559.35814,587.76321
3800,110.92159,559.36358,587.7641533
3801,110.90047,559.36902,587.7678767
3802,110.87934,559.37446,587.7698633
3803,110.85822,559.3799,587.77321
3804,110.8371,559.38533,587.7755167
3805,110.81598,559.39076,587.7787067
3806,110.79486,559.3962,587.7680067
3807,110.77374,559.40163,587.76869
3808,110.75261,559.40705,587.77266
3809,110.73149,559.41248,587.7744033
3810,110.71037,559.4179,587.7779767
3811,110.68924,559.42332,587.78006
3812,110.66812,559.42874,587.7834567
3813,110.647,559.43416,587.7725533
3814,110.62587,559.43958,587.7734267
3815,110.60475,559.44499,587.7772067
3816,110.58362,559.4504,587.7791267
3817,110.56249,559.45581,587.7825267
3818,110.54137,559.46122,587.7847733
3819,110.52024,559.46663,587.7880067
3820,110.49912,559.47203,587.7772567
3821,110.47799,559.47744,587.77798
3822,110.45686,559.48284,587.7819
3823,110.43573,559.48824,587.78368
3824,110.41461,559.49364,587.78721
3825,110.39348,559.49903,587.78933
3826,110.37235,559.50443,587.79268
3827,110.35122,559.50982,587.79498
3828,110.33009,559.51521,587.78387
3829,110.30896,559.5206,587.78362
3830,110.28783,559.52599,587.7883633
3831,110.2667,559.53137,587.7893933
3832,110.24557,559.53675,587.7936
3833,110.22444,559.54214,587.7950767
3834,110.20331,559.54752,587.7990233
3835,110.18218,559.5529,587.78761
3836,110.16105,559.55827,587.7889533
3837,110.13991,559.56365,587.79227
3838,110.11878,559.56902,587.7946167
3839,110.09765,559.5744,587.7975867
3840,110.07652,559.57977,587.8002333
3841,110.05538,559.58513,587.80307
3842,110.03425,559.5905,587.79267
3843,110.01312,559.59587,587.7930467
3844,109.99198,559.60123,587.7972933
3845,109.97085,559.60659,587.7987433
3846,109.94971,559.61196,587.80258
3847,109.92858,559.61731,587.80438
3848,109.90744,559.62267,587.8080267
3849,109.88631,559.62803,587.79688
3850,109.86517,559.63338,587.79798
3851,109.84404,559.63874,587.80151
3852,109.8229,559.64409,587.80365
3853,109.80176,559.64944,587.8068067
3854,109.78063,559.65479,587.8092667
3855,109.75949,559.66013,587.81227
3856,109.73835,559.66548,587.80171
3857,109.71722,559.67083,587.8022333
3858,109.69608,559.67617,587.8063367
3859,109.67494,559.68151,587.8079167
3860,109.6538,559.68685,587.8116167
3861,109.63266,559.69219,587.8135367
3862,109.61153,559.69752,587.8170667
3863,109.59039,559.70286,587.80602
3864,109.56925,559.70819,587.80702
3865,109.54811,559.71353,587.8106433
3866,109.52697,559.71886,587.8126833
