Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
3433,19.857861,593.78545,596.69084
3434,19.840124,593.79782,596.69946
3435,19.822393,593.81017,596.6994033
3436,19.804668,593.82257,596.7086567
3437,19.786948,593.8349,596.7156267
3438,19.769234,593.84725,596.7255633
3439,19.751526,593.85961,596.7336967
3440,19.733824,593.87198,596.7431767
3441,19.716129,593.88436,596.7516567
3442,19.698439,593.89674,596.7609767
3443,19.680756,593.90915,596.7609967
3444,19.663077,593.92151,596.7679867
3445,19.645405,593.93388,596.7780767
3446,19.627739,593.94624,596.7860467
3447,19.61008,593.95863,596.7957733
3448,19.592426,593.97102,596.80407
3449,19.574779,593.98341,596.8136467
3450,19.557137,593.99578,596.8129967
3451,19.539502,594.0082,596.8229433
3452,19.521872,594.02055,596.82921
3453,19.504248,594.03293,596.84
3454,19.48663,594.0453,596.8474133
3455,19.469019,594.0577,596.8577467
3456,19.451413,594.07009,596.8655133
3457,19.433814,594.0825,596.87567
3458,19.416221,594.09493,596.8751867
3459,19.398634,594.1073,596.88289
3460,19.381052,594.11969,596.8923667
3461,19.363477,594.13208,596.9010767
3462,19.345908,594.1445,596.91018
3463,19.328345,594.15691,596.9192167
3464,19.310788,594.16932,596.9281867
3465,19.293238,594.18172,596.9284833
3466,19.275693,594.19416,596.9378033
3467,19.258154,594.20653,596.94469
3468,19.240622,594.21893,596.9549533
3469,19.223095,594.23133,596.9630167
3470,19.205575,594.24376,596.9728133
3471,19.188061,594.25618,596.98123
3472,19.170553,594.2686,596.9908633
3473,19.153051,594.28106,596.9910267
3474,19.135555,594.29345,596.9982867
3475,19.118065,594.30587,597.0083533
3476,19.100582,594.31828,597.0165967
3477,19.083105,594.33072,597.0262967
3478,19.065633,594.34315,597.03487
3479,19.048169,594.35559,597.04443
3480,19.03071,594.368,597.0444933
3481,19.013258,594.38046,597.05418
3482,18.995811,594.39285,597.0606833
3483,18.978371,594.40527,597.0714833
3484,18.960936,594.41768,597.0791433
3485,18.943509,594.43014,597.08948
3486,18.926087,594.44257,597.0974867
3487,18.908672,594.45502,597.1076533
3488,18.891263,594.46749,597.10759
3489,18.873859,594.47991,597.1152967
3490,18.856462,594.49234,597.1250167
3491,18.839071,594.50478,597.1337367
3492,18.821687,594.51724,597.1430767
3493,18.804309,594.5297,597.1521367
3494,18.786937,594.54215,597.1613333
3495,18.769572,594.55459,597.1621067
3496,18.752212,594.56707,597.17139
3497,18.734859,594.57948,597.17829
3498,18.717512,594.59192,597.1887867
3499,18.700171,594.60436,597.1968733
3500,18.682836,594.61683,597.2068967
3501,18.665508,594.6293,597.2153433
3502,18.648187,594.64176,597.2251967
3503,18.630871,594.65421,597.2255633
3504,18.613562,594.6667,597.23528
3505,18.596259,594.67912,597.2417767
3506,18.578962,594.69157,597.2527533
3507,18.561671,594.70402,597.26041
3508,18.544387,594.71651,597.2709333
3509,18.52711,594.72898,597.2789867
3510,18.509838,594.74146,597.28109
3511,18.492574,594.75396,597.2894267
3512,18.475314,594.76641,597.29724
3513,18.458061,594.77887,597.30703
3514,18.440815,594.79134,597.3158767
3515,18.423575,594.80384,597.3253233
3516,18.406342,594.81633,597.3344133
3517,18.389115,594.82881,597.34379
3518,18.371894,594.84128,597.34496
3519,18.35468,594.85379,597.3541367
3520,18.337472,594.86623,597.3611267
3521,18.32027,594.8787,597.37176
3522,18.303074,594.89117,597.3798567
3523,18.285885,594.90368,597.3900833
3524,18.268703,594.91617,597.39854
3525,18.251527,594.92867,597.40854
3526,18.234357,594.94114,597.4093233
3527,18.217194,594.95366,597.41898
3528,18.200037,594.9661,597.42548
3529,18.182886,594.97859,597.4366667
3530,18.165742,594.99107,597.4443233
3531,18.148604,595.00359,597.4549967
3532,18.131473,595.01609,597.4631033
3533,18.114348,595.0286,597.4657433
3534,18.09723,595.04113,597.4739
3535,18.080117,595.0536,597.4818933
3536,18.063011,595.06609,597.4917
3537,18.045912,595.0786,597.5006867
3538,18.028819,595.09113,597.51019
3539,18.011733,595.10365,597.51945
3540,17.994654,595.11616,597.5288033
3541,17.977581,595.12866,597.53056
3542,17.960514,595.14119,597.5395733
3543,17.943453,595.15366,597.5466833
3544,17.926399,595.16616,597.5573733
3545,17.909352,595.17867,597.56563
3546,17.892311,595.19121,597.5758467
3547,17.875276,595.20374,597.58452
3548,17.858249,595.21626,597.5945133
3549,17.841228,595.22875,597.59582
3550,17.824213,595.2413,597.6053667
3551,17.807204,595.25377,597.6120033
3552,17.790202,595.26629,597.62319
3553,17.773207,595.2788,597.6310567
3554,17.756218,595.29136,597.6417333
3555,17.739236,595.30389,597.6499867
3556,17.72226,595.31642,597.65305
3557,17.705292,595.32892,597.66153
3558,17.688329,595.34149,597.6713667
3559,17.671373,595.35396,597.67773
3560,17.654423,595.36649,597.68928
3561,17.63748,595.37901,597.6968133
3562,17.620544,595.39158,597.7078967
3563,17.603614,595.40412,597.7158533
3564,17.586691,595.41666,597.7193533
3565,17.569775,595.42923,597.7272
3566,17.552865,595.44173,597.73547
3567,17.535961,595.45426,597.74523
3568,17.519064,595.46682,597.7545467
3569,17.502174,595.47939,597.7639667
3570,17.48529,595.49195,597.7735267
3571,17.468413,595.5045,597.78288
3572,17.451543,595.51703,597.78538
3573,17.43468,595.5296,597.7941367
3574,17.417822,595.5421,597.8015267
3575,17.400972,595.55464,597.8121833
3576,17.384128,595.56719,597.8206967
3577,17.367291,595.57977,597.8309467
3578,17.35046,595.59234,597.83982
3579,17.333636,595.60489,597.84985
3580,17.31682,595.61742,597.8519267
3581,17.300009,595.63001,597.8612
3582,17.283205,595.64251,597.86806
3583,17.266408,595.65506,597.8793067
3584,17.249617,595.66761,597.8873433
3585,17.232833,595.68021,597.89808
3586,17.216056,595.69278,597.9065667
3587,17.199286,595.70535,597.9170567
3588,17.182523,595.71788,597.91884
3589,17.165766,595.73047,597.9285133
3590,17.149015,595.74298,597.9350233
3591,17.132272,595.75554,597.94665
3592,17.115535,595.7681,597.9544033
3593,17.098805,595.78071,597.9655033
3594,17.082081,595.79329,597.9736567
3595,17.065365,595.80586,597.9777767
3596,17.048655,595.8184,597.9861733
3597,17.031953,595.83101,597.9960633
3598,17.015256,595.84352,598.0023667
3599,16.998566,595.85609,598.01429
3600,16.981883,595.86866,598.0217767
3601,16.965207,595.88128,598.0332233
3602,16.948538,595.89386,598.0411333
3603,16.931876,595.90645,598.0456433
3604,16.91522,595.91899,598.0538633
3605,16.898572,595.93161,598.06394
3606,16.881929,595.94412,598.0700233
3607,16.865294,595.95671,598.0822433
3608,16.848665,595.96928,598.0895267
3609,16.832043,595.98191,598.1011933
3610,16.815428,595.9945,598.10897
3611,16.798821,596.00709,598.1138433
3612,16.78222,596.01964,598.12186
3613,16.765626,596.03226,598.13213
3614,16.749038,596.04479,598.13806
3615,16.732457,596.05738,598.15047
3616,16.715883,596.06997,598.15765
3617,16.699316,596.08261,598.1695133
3618,16.682756,596.0952,598.1771133
3619,16.666203,596.1078,598.1823767
3620,16.649656,596.12036,598.1902367
3621,16.633117,596.13299,598.2005967
3622,16.616584,596.14552,598.2064467
3623,16.600058,596.15812,598.21903
3624,16.583539,596.17071,598.22606
3625,16.567027,596.18337,598.2381533
3626,16.550522,596.19596,598.2456233
3627,16.534024,596.20858,598.2511667
3628,16.517533,596.22113,598.2589667
3629,16.501049,596.23378,598.26941
3630,16.484571,596.24631,598.27513
3631,16.468101,596.25893,598.2879167
3632,16.451637,596.27152,598.2948333
3633,16.43518,596.28419,598.3070633
3634,16.418731,596.29679,598.3144767
3635,16.402288,596.30941,598.3203133
3636,16.385852,596.32197,598.32798
3637,16.369424,596.33462,598.3385533
3638,16.353002,596.34716,598.34419
3639,16.336586,596.35978,598.3570967
3640,16.320178,596.37239,598.3639767
3641,16.303777,596.38506,598.3763333
3642,16.287383,596.39767,598.3836367
3643,16.270997,596.4103,598.3897967
3644,16.254617,596.42287,598.3973767
3645,16.238244,596.43553,598.40798
3646,16.221878,596.44807,598.4135967
3647,16.205518,596.4607,598.4266133
3648,16.189166,596.47332,598.4333933
3649,16.172821,596.486,598.44593
3650,16.156483,596.49861,598.45316
3651,16.140153,596.51125,598.4595533
3652,16.123829,596.52382,598.4671133
3653,16.107512,596.53649,598.47776
3654,16.091202,596.54903,598.4832867
3655,16.074899,596.56168,598.49647
3656,16.058603,596.5743,598.5031833
3657,16.042314,596.58699,598.5158067
3658,16.026033,596.59961,598.5230233
3659,16.009759,596.61225,598.5296667
3660,15.993491,596.62483,598.5371367
3661,15.977231,596.6375,598.5478767
3662,15.960977,596.65005,598.5533567
3663,15.944731,596.66271,598.56662
3664,15.928492,596.67534,598.5733333
3665,15.91226,596.68804,598.58605
3666,15.896035,596.70066,598.5931867
3667,15.879817,596.71331,598.60013
3668,15.863607,596.72589,598.60754
3669,15.847403,596.73857,598.6182867
3670,15.831206,596.75113,598.62377
3671,15.815017,596.76379,598.6371167
3672,15.798835,596.77643,598.64376
3673,15.782659,596.78914,598.6566267
3674,15.766492,596.80177,598.6637133
3675,15.750331,596.81442,598.6708633
3676,15.734178,596.827,598.6782867
3677,15.718031,596.83969,598.6890467
3678,15.701892,596.85225,598.6944733
3679,15.685759,596.86493,598.7079533
3680,15.669634,596.87757,598.71455
3681,15.653516,596.89029,598.7274767
3682,15.637406,596.90292,598.7345867
3683,15.621303,596.91558,598.74196
3684,15.605207,596.92817,598.7493167
3685,15.589118,596.94086,598.7601567
3686,15.573036,596.95342,598.76555
3687,15.556961,596.96611,598.77909
3688,15.540893,596.97876,598.78571
3689,15.524833,596.99148,598.7987033
3690,15.50878,597.00412,598.8057533
3691,15.492735,597.01678,598.8185067
3692,15.476696,597.02938,598.82073
3693,15.460666,597.04201,598.8332633
3694,15.444642,597.05465,598.83973
3695,15.428625,597.06727,598.84936
3696,15.412615,597.07993,598.85864
3697,15.396612,597.09266,598.86949
3698,15.380617,597.10538,598.8783667
3699,15.36463,597.11809,598.88949
3700,15.348649,597.13073,598.8933567
3701,15.332676,597.14338,598.9045933
3702,15.316711,597.15606,598.91213
3703,15.300751,597.16868,598.92081
3704,15.2848,597.18136,598.93108
3705,15.268855,597.19409,598.9409933
3706,15.252918,597.20683,598.95083
3707,15.236989,597.21953,598.9611267
3708,15.221067,597.23218,598.96593
3709,15.205152,597.24482,598.9764867
3710,15.189245,597.2575,598.98466
3711,15.173344,597.27012,598.9926767
3712,15.157451,597.28281,599.0036633
3713,15.141565,597.29554,599.0129667
3714,15.125687,597.30828,599.0234
3715,15.109816,597.32097,599.0331967
3716,15.093953,597.33363,599.0387333
3717,15.078097,597.34626,599.0487267
3718,15.062248,597.35888,599.05883
3719,15.046407,597.37156,599.0672833
3720,15.030573,597.38416,599.0748967
3721,15.014746,597.39685,599.08652
3722,14.998926,597.40956,599.0951833
3723,14.983114,597.4223,599.1064033
3724,14.96731,597.43497,599.1154433
3725,14.951513,597.44764,599.12201
3726,14.935724,597.46026,599.1311667
3727,14.919942,597.47296,599.1404633
3728,14.904167,597.48556,599.1473967
3729,14.888399,597.49827,599.15968
3730,14.872639,597.51097,599.1678133
3731,14.856886,597.52373,599.1796233
3732,14.841141,597.53639,599.18811
3733,14.825404,597.54907,599.1954233
3734,14.809674,597.56169,599.20411
3735,14.793952,597.5744,599.21378
3736,14.778236,597.58699,599.2203767
3737,14.762528,597.59972,599.23307
3738,14.746827,597.61242,599.24082
3739,14.731135,597.62518,599.25307
3740,14.715449,597.63785,599.2612267
3741,14.699772,597.65053,599.2690167
3742,14.684101,597.66314,599.2774733
3743,14.668439,597.67578,599.2892733
3744,14.652784,597.68845,599.29641
3745,14.637136,597.70109,599.3054533
3746,14.621495,597.7138,599.3156967
3747,14.605862,597.72657,599.3258967
3748,14.590236,597.73932,599.3357867
3749,14.574619,597.75204,599.3463067
3750,14.559009,597.7647,599.3519933
3751,14.543406,597.77736,599.36272
3752,14.527811,597.79005,599.3708133
3753,14.512223,597.80269,599.3789533
3754,14.496642,597.81542,599.3901133
3755,14.48107,597.82819,599.3995267
3756,14.465505,597.84095,599.4101633
3757,14.449947,597.85365,599.42005
3758,14.434397,597.86632,599.4265867
3759,14.418855,597.87897,599.43665
3760,14.403321,597.89159,599.44698
3761,14.387794,597.90429,599.4553233
3762,14.372274,597.91691,599.46312
3763,14.356762,597.92964,599.47482
3764,14.341257,597.94238,599.4837067
3765,14.325761,597.95515,599.4949933
3766,14.310272,597.96783,599.5042633
3767,14.29479,597.9805,599.5116767
3768,14.279317,597.99313,599.52107
3769,14.263851,598.00585,599.5302533
3770,14.248392,598.01847,599.5373733
3771,14.232941,598.03121,599.54973
3772,14.217497,598.04396,599.5580867
3773,14.202062,598.05673,599.56995
3774,14.186634,598.06941,599.57867
3775,14.171214,598.08209,599.58684
3776,14.155801,598.09471,599.59576
3777,14.140397,598.10736,599.60729
3778,14.125,598.12004,599.6147967
3779,14.10961,598.13269,599.6235367
3780,14.094227,598.14543,599.63427
3781,14.078853,598.15822,599.64427
3782,14.063486,598.171,599.6545667
3783,14.048127,598.18371,599.6648767
3784,14.032776,598.19638,599.6716967
3785,14.017433,598.20903,599.6821633
3786,14.002098,598.22174,599.69052
3787,13.986769,598.23438,599.69852
3788,13.971449,598.24714,599.7100433
3789,13.956136,598.25993,599.7192933
3790,13.940831,598.27271,599.73037
3791,13.925534,598.28541,599.7400267
3792,13.910245,598.29808,599.7476267
3793,13.894963,598.31073,599.7575733
3794,13.87969,598.32335,599.76822
3795,13.864424,598.33605,599.77634
3796,13.849165,598.34868,599.78449
3797,13.833915,598.36144,599.7960367
3798,13.818672,598.37422,599.80527
3799,13.803437,598.38699,599.8164867
3800,13.78821,598.39968,599.8260267
3801,13.77299,598.41235,599.83401
3802,13.757779,598.42498,599.84377
3803,13.742576,598.43762,599.8546867
3804,13.72738,598.45031,599.8627333
3805,13.712192,598.46296,599.87103
3806,13.697011,598.47572,599.8824
3807,13.681838,598.48853,599.89189
3808,13.666674,598.50131,599.90287
3809,13.651517,598.51401,599.91272
3810,13.636368,598.52668,599.9206
3811,13.621227,598.53932,599.9307033
3812,13.606094,598.55203,599.93948
3813,13.590968,598.56468,599.94708
3814,13.57585,598.57746,599.9591733
3815,13.56074,598.59025,599.96806
3816,13.545638,598.60303,599.9796033
3817,13.530544,598.61572,599.98899
3818,13.515458,598.62839,599.9975733
3819,13.500381,598.64102,600.0071567
3820,13.485311,598.65365,600.0183333
3821,13.470249,598.66635,600.02613
3822,13.455194,598.67899,600.03462
3823,13.440147,598.69177,600.0459667
3824,13.425108,598.70457,600.0555867
3825,13.410077,598.71734,600.0665133
3826,13.395054,598.73003,600.07652
3827,13.380039,598.74269,600.0847667
3828,13.365033,598.75532,600.0948733
3829,13.350034,598.76795,600.1056167
3830,13.335043,598.78065,600.1139233
3831,13.32006,598.79329,600.1219767
3832,13.305084,598.80608,600.1337567
3833,13.290117,598.81889,600.1430333
3834,13.275157,598.83167,600.1543267
3835,13.260206,598.84436,600.1640467
3836,13.245263,598.85702,600.1727833
3837,13.230328,598.86965,600.18265
3838,13.215401,598.88228,600.1936633
3839,13.200482,598.89497,600.2016867
3840,13.18557,598.90762,600.2100333
3841,13.170667,598.92041,600.22161
3842,13.155771,598.93322,600.2311233
3843,13.140884,598.94599,600.2422567
3844,13.126004,598.95867,600.2521767
3845,13.111133,598.97134,600.2609633
3846,13.09627,598.98396,600.2709967
3847,13.081415,598.99659,600.2819067
3848,13.066569,599.00928,600.2901367
3849,13.051729,599.02193,600.29833
3850,13.036897,599.03473,600.3100733
3851,13.022074,599.04755,600.3194833
3852,13.007259,599.06033,600.3307567
3853,12.992452,599.07301,600.3386333
3854,12.977653,599.08567,600.3496767
3855,12.962863,599.09829,600.35966
3856,12.94808,599.11091,600.3706633
3857,12.933306,599.12361,600.37878
3858,12.918539,599.13625,600.3871067
3859,12.90378,599.14906,600.3988
3860,12.88903,599.16188,600.4083067
3861,12.874287,599.17465,600.41954
3862,12.859553,599.18732,600.4276767
3863,12.844827,599.19998,600.4387067
3864,12.83011,599.21259,600.44874
3865,12.8154,599.22521,600.4597467
3866,12.800699,599.2379,600.4679767
3867,12.786005,599.25055,600.4762367
3868,12.771319,599.26337,600.48801
3869,12.756641,599.2762,600.4974967
3870,12.741972,599.28897,600.50879
3871,12.727311,599.30164,600.5171133
3872,12.712658,599.31429,600.5281767
3873,12.698014,599.3269,600.5382267
3874,12.683378,599.33951,600.5492567
3875,12.66875,599.35221,600.5574467
3876,12.654129,599.36485,600.56578
3877,12.639517,599.37767,600.57755
3878,12.624913,599.39049,600.58708
3879,12.610317,599.40326,600.5983867
3880,12.59573,599.41592,600.6069167
3881,12.581151,599.42857,600.6180133
3882,12.56658,599.44117,600.6280767
3883,12.552017,599.45378,600.63914
3884,12.537463,599.46647,600.6474033
3885,12.522916,599.47912,600.6557167
3886,12.508378,599.49194,600.6675233
3887,12.493848,599.50478,600.67707
3888,12.479326,599.51754,600.6884
3889,12.464812,599.53019,600.6971533
3890,12.450307,599.54283,600.7082567
3891,12.435811,599.55544,600.7183533
3892,12.421322,599.56804,600.72942
3893,12.406842,599.58073,600.73768
3894,12.39237,599.59337,600.74603
3895,12.377905,599.6062,600.7578633
3896,12.363449,599.61903,600.7674267
3897,12.349002,599.63178,600.77879
3898,12.334563,599.64443,600.7877367
3899,12.320132,599.65706,600.7988833
3900,12.30571,599.66966,600.80898
3901,12.291296,599.68225,600.8200933
3902,12.276891,599.69493,600.8284133
3903,12.262493,599.70758,600.8367567
3904,12.248103,599.72042,600.8486167
3905,12.233722,599.73325,600.8582067
3906,12.219349,599.746,600.8695767
3907,12.204985,599.75864,600.87876
3908,12.190629,599.77127,600.8899
3909,12.176282,599.78386,600.90004
3910,12.161943,599.79645,600.9111433
3911,12.147612,599.80913,600.9194867
3912,12.133289,599.82177,600.92785
3913,12.118975,599.83461,600.9397467
3914,12.104669,599.84744,600.9493367
3915,12.090371,599.86018,600.9607533
3916,12.076082,599.8728,600.9707633
3917,12.061801,599.88543,600.9813167
3918,12.047529,599.898,600.99144
3919,12.033266,599.91059,601.0025967
3920,12.01901,599.92326,601.01099
3921,12.004763,599.93591,601.01936
3922,11.990524,599.94876,601.03127
3923,11.976293,599.96159,601.0409
3924,11.962071,599.97432,601.0523167
3925,11.947857,599.98694,601.0623667
3926,11.933652,599.99955,601.0731033
3927,11.919456,600.01212,601.0832767
3928,11.905268,600.0247,601.09442
3929,11.891089,600.03725,601.1046733
3930,11.876918,600.04992,601.11388
3931,11.862754,600.06256,601.1216233
3932,11.8486,600.07542,601.13416
3933,11.834453,600.08824,601.1432133
3934,11.820316,600.10097,601.1552867
3935,11.806187,600.11358,601.1644867
3936,11.792066,600.12619,601.1762367
3937,11.777955,600.13875,601.18598
3938,11.763851,600.15132,601.19755
3939,11.749757,600.16398,601.20565
3940,11.735669,600.17664,601.2144967
3941,11.721591,600.18949,601.22602
3942,11.707521,600.20232,601.23607
3943,11.69346,600.21503,601.2472233
3944,11.679407,600.22764,601.2575533
3945,11.665363,600.24024,601.26847
3946,11.651328,600.25279,601.2790367
3947,11.637301,600.26535,601.2898467
3948,11.623283,600.27801,601.2987
3949,11.609272,600.29065,601.3068767
3950,11.59527,600.30351,601.3190867
3951,11.581277,600.31632,601.3285033
3952,11.567293,600.32903,601.3403067
3953,11.553317,600.34161,601.35006
3954,11.53935,600.3542,601.3615767
3955,11.525391,600.36674,601.37159
3956,11.511441,600.37929,601.3829633
3957,11.4975,600.39182,601.3930367
3958,11.483568,600.40448,601.4026733
3959,11.469643,600.41711,601.4101833
3960,11.455727,600.42998,601.4230367
3961,11.441819,600.44278,601.4319633
3962,11.42792,600.45548,601.4442367
3963,11.41403,600.46805,601.4535233
3964,11.400149,600.48064,601.4655933
3965,11.386277,600.49316,601.96606
3966,11.372413,600.50571,601.977555
3967,11.358558,600.51835,601.983495
3968,11.34471,600.531,601.99063
3969,11.330871,600.54387,602.00137
3970,11.317041,600.5567,602.01042
3971,11.30322,600.56937,602.02053
3972,11.289408,600.58195,602.0301
3973,11.275604,600.59451,602.0401
3974,11.261809,600.60703,602.04988
3975,11.248023,600.61956,602.05969
3976,11.234245,600.63207,602.06971
3977,11.220477,600.64471,602.07701
3978,11.206716,600.65734,602.082875
3979,11.192964,600.67022,602.09494
3980,11.17922,600.68302,602.102745
3981,11.165486,600.69568,602.114045
3982,11.15176,600.70823,602.12268
3983,11.138043,600.72078,602.1336
3984,11.124335,600.73328,602.14249
3985,11.110636,600.7458,602.153325
3986,11.096945,600.75829,602.16238
3987,11.083264,600.77093,602.170565
3988,11.06959,600.78355,602.175815
3989,11.055925,600.79644,602.18855
3990,11.042268,600.80922,602.195715
3991,11.028621,600.82187,602.20781
3992,11.014983,600.8344,602.215695
3993,11.001353,600.84695,602.22731
3994,10.987732,600.85943,602.2357
3995,10.97412,600.87194,602.247045
3996,10.960517,600.88455,602.253365
3997,10.946922,600.8972,602.26046
3998,10.933335,600.91008,602.271455
3999,10.919758,600.92288,602.280305
4000,10.906189,600.9355,602.290835
4001,10.89263,600.94803,602.300245
4002,10.879079,600.96055,602.310455
4003,10.865537,600.97303,602.320235
4004,10.852004,600.98551,602.330295
4005,10.83848,600.99799,602.340095
4006,10.824964,601.0106,602.348
4007,10.811457,601.02323,602.35371
4008,10.797958,601.03612,602.36602
4009,10.784469,601.04889,602.373815
4010,10.770988,601.06151,602.38535
4011,10.757517,601.07401,602.393775
4012,10.744054,601.08653,602.405095
4013,10.7306,601.09898,602.413825
4014,10.717155,601.11146,602.424845
4015,10.703719,601.12392,602.433905
4016,10.690292,601.13652,602.44252
4017,10.676873,601.14914,602.44755
4018,10.663463,601.16203,602.46065
4019,10.650062,601.17477,602.467675
4020,10.63667,601.18736,602.479955
4021,10.623287,601.19984,602.487865
4022,10.609913,601.21234,602.499705
4023,10.596548,601.22477,602.507895
4024,10.583192,601.23724,602.519625
4025,10.569844,601.24967,602.528015
4026,10.556506,601.26228,602.537245
4027,10.543176,601.27488,602.541915
4028,10.529855,601.28777,602.555435
4029,10.516542,601.30049,602.562055
4030,10.503239,601.31307,602.574915
4031,10.489945,601.32553,602.58226
4032,10.47666,601.33802,602.594605
4033,10.463384,601.35044,602.60248
4034,10.450117,601.36289,602.614525
4035,10.436859,601.37531,602.62256
4036,10.42361,601.38791,602.63234
4037,10.410369,601.4005,602.63659
4038,10.397137,601.4134,602.650535
4039,10.383914,601.4261,602.65691
4040,10.3707,601.43866,602.67002
4041,10.357496,601.4511,602.67707
4042,10.3443,601.46358,602.689885
4043,10.331114,601.47597,602.69731
4044,10.317936,601.48842,602.709745
4045,10.304768,601.50081,602.717575
4046,10.291608,601.5134,602.72759
4047,10.278457,601.52599,602.73159
4048,10.265315,601.53888,602.745905
4049,10.252182,601.55155,602.7519
4050,10.239058,601.56408,602.765365
4051,10.225943,601.57649,602.77227
4052,10.212837,601.58895,602.78525
4053,10.199741,601.60132,602.79247
4054,10.186653,601.61375,602.80529
4055,10.173575,601.62612,602.812745
4056,10.160506,601.63871,602.823115
4057,10.147445,601.65129,602.827025
4058,10.134392,601.66417,602.84149
4059,10.12135,601.67682,602.84733
4060,10.108316,601.68934,602.86113
4061,10.095292,601.70173,602.8677
4062,10.082276,601.71418,602.880955
4063,10.06927,601.72653,602.88808
4064,10.056273,601.73895,602.901
4065,10.043285,601.7513,602.9083
4066,10.030306,601.76387,602.919045
4067,10.017336,601.77644,602.9227
4068,10.004374,601.78933,602.93742
4069,9.991422,601.80195,602.94319
4070,9.978479,601.81445,602.95706
4071,9.965545,601.82683,602.9635
4072,9.952621,601.83926,602.977065
4073,9.939705,601.85159,602.98388
4074,9.926799,601.86399,602.99704
4075,9.913902,601.87632,603.00428
4076,9.901014,601.88889,603.01513
4077,9.888134,601.90144,603.018665
4078,9.875264,601.91432,603.03362
4079,9.862403,601.92691,603.039125
4080,9.849551,601.93937,603.05323
4081,9.836708,601.95171,603.059645
4082,9.823875,601.96412,603.073245
4083,9.811051,601.97642,603.079965
4084,9.798236,601.98881,603.093405
4085,9.78543,602.00112,603.100375
4086,9.772634,602.01367,603.111485
4087,9.759846,602.02622,603.11502
4088,9.747067,602.03909,603.13003
4089,9.734297,602.05166,603.135475
4090,9.721537,602.0641,603.14982
4091,9.708786,602.07642,603.15598
4092,9.696044,602.08882,603.169765
4093,9.683311,602.1011,603.176485
4094,9.670588,602.11347,603.18993
4095,9.657874,602.12576,603.19682
4096,9.645169,602.13812,603.210185
4097,9.632474,602.15061,603.216405
4098,9.619786,602.16331,603.224715
4099,9.607108,602.17623,603.234755
4100,9.59444,602.18889,603.24513
4101,9.58178,602.20126,603.25447
4102,9.56913,602.21361,603.26562
4103,9.55649,602.22591,603.27463
4104,9.543858,602.23822,603.28591
4105,9.531236,602.25051,603.29495
4106,9.518624,602.26282,603.306285
4107,9.50602,602.2753,603.31425
4108,9.493425,602.28796,603.32117
4109,9.480839,602.30087,603.332595
4110,9.468262,602.31347,603.34164
4111,9.455695,602.32581,603.352425
4112,9.443137,602.33812,603.362155
4113,9.430589,602.35042,603.372445
4114,9.41805,602.36268,603.382655
4115,9.40552,602.37495,603.39269
4116,9.393,602.38722,603.402985
4117,9.380489,602.39949,603.41304
4118,9.367988,602.41196,603.42202
4119,9.355494,602.42454,603.427805
4120,9.34301,602.43739,603.44067
4121,9.330536,602.44989,603.448315
4122,9.318071,602.4622,603.460495
4123,9.305615,602.47446,603.468885
4124,9.293169,602.48673,603.480705
4125,9.280732,602.49896,603.489255
4126,9.268305,602.51123,603.50106
4127,9.255887,602.52345,603.509715
4128,9.243479,602.53592,603.51992
4129,9.231078,602.54847,603.524845
4130,9.218688,602.56131,603.53856
4131,9.206306,602.57377,603.545395
4132,9.193935,602.58607,603.558515
4133,9.181572,602.5983,603.56599
4134,9.169219,602.61057,603.5786
4135,9.156876,602.62275,603.58658
4136,9.144542,602.635,603.5989
4137,9.132217,602.6472,603.60698
4138,9.119902,602.65945,603.619295
4139,9.107597,602.67187,603.626985
4140,9.095299,602.68454,603.63436
4141,9.083011,602.69743,603.64546
4142,9.070733,602.70992,603.654945
4143,9.058464,602.72215,603.665295
4144,9.046204,602.73438,603.67558
4145,9.033954,602.74656,603.68555
4146,9.021714,602.75876,603.695985
4147,9.009483,602.77094,603.70595
4148,8.997261,602.78313,603.71648
4149,8.985049,602.79532,603.72624
4150,8.972847,602.80774,603.73599
4151,8.960653,602.8203,603.7416
4152,8.948468,602.83314,603.754645
4153,8.936293,602.84554,603.762315
4154,8.924127,602.85777,603.77463
4155,8.911972,602.86995,603.78281
4156,8.899825,602.88214,603.79494
4157,8.887688,602.89427,603.80336
4158,8.875561,602.90647,603.815185
4159,8.863443,602.9186,603.823935
4160,8.851335,602.93078,603.8356
4161,8.839236,602.94317,603.84406
4162,8.827145,602.95582,603.851125
4163,8.815064,602.96868,603.862595
4164,8.802993,602.9811,603.87173
4165,8.790931,602.99325,603.882615
4166,8.778879,603.00542,603.892355
4167,8.766836,603.01755,603.902775
4168,8.754803,603.02967,603.91296
4169,8.74278,603.0418,603.92315
4170,8.730766,603.05392,603.93338
4171,8.718762,603.06605,603.943625
4172,8.706767,603.07842,603.953225
4173,8.69478,603.09098,603.959095
4174,8.682804,603.10378,603.97195
4175,8.670837,603.11607,603.97978
4176,8.658879,603.1282,603.99189
4177,8.646931,603.14029,604.00048
4178,8.634993,603.15241,604.0122
4179,8.623065,603.16448,604.020945
4180,8.611146,603.1766,604.032645
4181,8.599236,603.18867,604.041505
4182,8.587336,603.2008,604.052965
4183,8.575446,603.21314,604.06206
4184,8.563564,603.22578,604.068805
4185,8.551692,603.23863,604.08059
4186,8.539829,603.25094,604.089625
4187,8.527977,603.26302,604.100595
4188,8.516133,603.27513,604.110155
