Time,Mass,Back Surface Temperature,Top Surface Temperature
1846.1,120.40536,550.9324,597.6259038
1847.1,120.38278,550.98109,597.6372638
1848.1,120.36019,551.02963,597.6485813
1849.1,120.33758,551.07801,597.65986
1850.1,120.31494,551.12623,597.6711
1851.1,120.29229,551.17429,597.6822975
1852.1,120.26961,551.2222,597.6934675
1853.1,120.24692,551.26995,597.7045938
1854.1,120.22421,551.31755,597.71569
1855.1,120.20148,551.36499,597.7267488
1856.1,120.17873,551.41228,597.7377725
1857.1,120.15596,551.45941,597.7487663
1858.1,120.13317,551.50639,597.7597275
1859.1,120.11036,551.55322,597.7706538
1860.1,120.08753,551.59989,597.78155
1861.1,120.06468,551.64641,597.7924138
1862.1,120.04182,551.69277,597.8032488
1863.1,120.01893,551.73898,597.8140513
1864.1,119.99603,551.78504,597.8248238
1865.1,119.9731,551.83095,597.83557
1866.1,119.95016,551.87671,597.846285
1867.1,119.9272,551.92231,597.8569713
1868.1,119.90422,551.96777,597.8676263
1869.1,119.88122,552.01307,597.8782575
1870.1,119.85821,552.05823,597.8888563
1871.1,119.83517,552.10323,597.89943
1872.1,119.81212,552.14809,597.9099763
1873.1,119.78905,552.19279,597.9204975
1874.1,119.76595,552.23735,597.93099
1875.1,119.74285,552.28176,597.9414525
1876.1,119.71972,552.32602,597.9518913
1877.1,119.69657,552.37013,597.9623063
1878.1,119.67341,552.4141,597.9726913
1879.1,119.65023,552.45791,597.9830525
1880.1,119.62703,552.50159,597.993385
1881.1,119.60381,552.54511,598.003695
1882.1,119.58057,552.58849,598.0139788
1883.1,119.55732,552.63172,598.0242375
1884.1,119.53405,552.67481,598.0344713
1885.1,119.51076,552.71775,598.0446788
1886.1,119.48745,552.76055,598.0548638
1887.1,119.46413,552.8032,598.0650238
1888.1,119.44078,552.84571,598.0751575
1889.1,119.41742,552.88808,598.08527
1890.1,119.39405,552.9303,598.095355
1891.1,119.37065,552.97238,598.1054175
1892.1,119.34724,553.01431,598.11546
1893.1,119.32381,553.05611,598.1254725
1894.1,119.30036,553.09776,597.7490275
1895.1,119.2769,553.13935,597.7599738
1896.1,119.25342,553.18077,597.7718438
1897.1,119.22993,553.22203,597.7834575
1898.1,119.20642,553.26315,597.7948788
1899.1,119.18289,553.30412,597.8061488
1900.1,119.15935,553.34495,597.8172825
1901.1,119.13578,553.38564,597.8283025
1902.1,119.1122,553.42619,597.83922
1903.1,119.0886,553.4666,597.8500463
1904.1,119.06499,553.50688,597.8607888
1905.1,119.04135,553.54701,597.8714588
1906.1,119.0177,553.587,597.8820588
1907.1,118.99403,553.62686,597.892595
1908.1,118.97034,553.66658,597.9030725
1909.1,118.94664,553.70617,597.913495
1910.1,118.92292,553.74561,597.9238638
1911.1,118.89918,553.78492,597.9341838
1912.1,118.87542,553.8241,597.9444625
1913.1,118.85165,553.86314,597.9546888
1914.1,118.82786,553.90204,597.9648775
1915.1,118.80406,553.94081,597.9750238
1916.1,118.78024,553.97945,597.98513
1917.1,118.7564,554.01795,597.9952013
1918.1,118.73254,554.05632,598.0052313
1919.1,118.70867,554.09455,598.01523
1920.1,118.68478,554.13265,598.0251925
1921.1,118.66087,554.17062,598.0351225
1922.1,118.63695,554.20846,598.0450175
1923.1,118.61302,554.24617,598.054885
1924.1,118.58906,554.28374,598.0647188
1925.1,118.56509,554.32119,598.0745238
1926.1,118.54111,554.3585,598.0842963
1927.1,118.5171,554.39569,598.0940425
1928.1,118.49309,554.43274,598.1037588
1929.1,118.46905,554.46966,598.1134475
1930.1,118.445,554.50646,598.12311
1931.1,118.42094,554.54313,598.1327425
1932.1,118.39686,554.57966,598.14235
1933.1,118.37276,554.61608,598.15193
1934.1,118.34865,554.65236,598.1614838
1935.1,118.32452,554.68851,598.171015
1936.1,118.30038,554.72454,598.18052
1937.1,118.27622,554.76044,598.1899963
1938.1,118.25204,554.79622,598.1994538
1939.1,118.22785,554.83187,598.2088838
1940.1,118.20365,554.8674,598.21829
1941.1,118.17943,554.9028,598.2276738
1942.1,118.15519,554.93807,598.23703
1943.1,118.13094,554.97322,598.2463675
1944.1,118.10667,555.00825,598.2556775
1945.1,118.08239,555.04315,598.2649675
1946.1,118.0581,555.07793,598.274235
1947.1,118.03379,555.11259,598.28348
1948.1,118.00946,555.14713,598.2927013
1949.1,117.98512,555.18154,598.3019025
1950.1,117.96077,555.21583,598.3110813
1951.1,117.9364,555.25,598.3202388
1952.1,117.91201,555.28405,598.3293713
1953.1,117.88761,555.31798,598.3384875
1954.1,117.8632,555.35179,598.3475775
1955.1,117.83877,555.38547,598.3566513
1956.1,117.81433,555.41904,598.3657013
1957.1,117.78987,555.45249,598.3747313
1958.1,117.7654,555.48582,598.3837388
1959.1,117.74091,555.51904,598.3927263
1960.1,117.71641,555.55213,598.4016938
1961.1,117.6919,555.58518,598.040265
1962.1,117.66738,555.6181,598.0511163
1963.1,117.64285,555.65088,598.0617113
1964.1,117.6183,555.68354,598.0721113
1965.1,117.59374,555.71608,598.0823513
1966.1,117.56916,555.7485,598.0924588
1967.1,117.54456,555.7808,598.1024563
1968.1,117.51995,555.81299,598.11235
1969.1,117.49533,555.84506,598.122155
1970.1,117.47069,555.87701,598.13188
1971.1,117.44604,555.90885,598.1415325
1972.1,117.42137,555.94058,598.1511188
1973.1,117.39669,555.97219,598.160645
1974.1,117.372,556.00369,598.1701125
1975.1,117.34729,556.03508,598.1795313
1976.1,117.32257,556.06635,598.1888988
1977.1,117.29783,556.09752,598.19822
1978.1,117.27308,556.12857,598.2074963
1979.1,117.24832,556.15951,598.216735
1980.1,117.22354,556.19034,598.2259325
1981.1,117.19875,556.22106,598.2350938
1982.1,117.17394,556.25166,598.2442175
1983.1,117.14912,556.28216,598.2533075
1984.1,117.12429,556.31255,598.2623625
1985.1,117.09945,556.34283,598.2713888
1986.1,117.07459,556.373,598.2803825
1987.1,117.04971,556.40307,598.289345
1988.1,117.02483,556.43302,598.2982813
1989.1,116.99993,556.46287,598.307185
1990.1,116.97502,556.49261,598.3160638
1991.1,116.9501,556.52224,598.3249138
1992.1,116.92516,556.55177,598.3337375
1993.1,116.90021,556.58119,598.3425388
1994.1,116.87524,556.61051,598.3513125
1995.1,116.85027,556.63972,598.36006
1996.1,116.82528,556.66883,598.368785
1997.1,116.80028,556.69783,598.3774863
1998.1,116.77526,556.72673,598.3861638
1999.1,116.75024,556.75552,598.39482
2000.1,116.7252,556.78421,598.4034513
2001.1,116.70015,556.81279,598.4120613
2002.1,116.67508,556.84128,598.4206488
2003.1,116.65001,556.86966,598.4292138
2004.1,116.62492,556.89794,598.4377588
2005.1,116.59982,556.92612,598.4462825
2006.1,116.57471,556.95419,598.454785
2007.1,116.54958,556.98217,598.4632688
2008.1,116.52444,557.01004,598.47173
2009.1,116.49929,557.03782,598.4801725
2010.1,116.47413,557.06549,598.4885938
2011.1,116.44896,557.09307,598.4969975
2012.1,116.42377,557.12055,598.5053788
2013.1,116.39858,557.14792,598.5137438
2014.1,116.37337,557.1752,598.5220863
2015.1,116.34815,557.20238,598.5304125
2016.1,116.32292,557.22947,598.5387213
2017.1,116.29767,557.25645,598.54701
2018.1,116.27242,557.28334,598.5552788
2019.1,116.24715,557.31013,598.5635313
2020.1,116.22187,557.33683,598.5717638
2021.1,116.19658,557.36343,598.5799825
2022.1,116.17128,557.38993,598.58818
2023.1,116.14597,557.41634,598.5963588
2024.1,116.12064,557.44266,598.24446
2025.1,116.09531,557.46897,598.2535613
2026.1,116.06998,557.49515,598.26353
2027.1,116.04463,557.52122,598.273255
2028.1,116.01927,557.54719,598.2827963
2029.1,115.99389,557.57306,598.29219
2030.1,115.96851,557.59884,598.3014625
2031.1,115.94311,557.62453,598.3106238
2032.1,115.9177,557.65012,598.3196913
2033.1,115.89228,557.67561,598.328675
2034.1,115.86684,557.70102,598.3375838
2035.1,115.8414,557.72634,598.3464238
2036.1,115.81595,557.75156,598.3552025
2037.1,115.79048,557.77669,598.3639275
2038.1,115.765,557.80173,598.372595
2039.1,115.73951,557.82668,598.3812163
2040.1,115.71401,557.85155,598.3897938
2041.1,115.6885,557.87632,598.3983288
2042.1,115.66298,557.901,598.4068213
2043.1,115.63744,557.9256,598.41528
2044.1,115.6119,557.95011,598.4237
2045.1,115.58635,557.97453,598.432085
2046.1,115.56078,557.99886,598.44044
2047.1,115.5352,558.0231,598.4487625
2048.1,115.50962,558.04726,598.4570563
2049.1,115.48402,558.07133,598.4653213
2050.1,115.45841,558.09532,598.473555
2051.1,115.43279,558.11922,598.4817638
2052.1,115.40717,558.14303,598.4899488
2053.1,115.38153,558.16676,598.4981063
2054.1,115.35588,558.1904,598.5062388
2055.1,115.33022,558.21396,598.5143475
2056.1,115.30455,558.23744,598.522435
2057.1,115.27887,558.26083,598.5304975
2058.1,115.25318,558.28414,598.5385388
2059.1,115.22748,558.30737,598.5465588
2060.1,115.20177,558.33051,598.5545588
2061.1,115.17605,558.35357,598.5625325
2062.1,115.15032,558.37655,598.57049
2063.1,115.12459,558.39945,598.5784275
2064.1,115.09884,558.42226,598.5863463
2065.1,115.07308,558.445,598.5942425
2066.1,115.04731,558.46765,598.60212
2067.1,115.02153,558.49023,598.6099813
2068.1,114.99575,558.51272,598.6178213
2069.1,114.96995,558.53513,598.6256463
2070.1,114.94414,558.55747,598.6334525
2071.1,114.91833,558.57972,598.6412388
2072.1,114.8925,558.6019,598.6490088
2073.1,114.86667,558.624,598.6567638
2074.1,114.84083,558.64602,598.6645
2075.1,114.81497,558.66796,598.6722175
2076.1,114.78911,558.68982,598.67992
2077.1,114.76324,558.71161,598.6876063
2078.1,114.73736,558.73332,598.695275
2079.1,114.71147,558.75495,598.7029288
2080.1,114.68557,558.77651,598.7105663
2081.1,114.65967,558.79799,598.7181863
2082.1,114.63375,558.8194,598.7257938
2083.1,114.60783,558.84073,598.7333838
2084.1,114.58189,558.86199,598.7409588
2085.1,114.55595,558.88317,598.7485163
2086.1,114.53,558.90428,598.404225
2087.1,114.50405,558.92541,598.412705
2088.1,114.47809,558.94642,598.4220313
2089.1,114.45212,558.96735,598.4311163
2090.1,114.42614,558.9882,598.4400263
2091.1,114.40015,559.00897,598.4487888
2092.1,114.37415,559.02967,598.4574313
2093.1,114.34814,559.05029,598.46597
2094.1,114.32213,559.07084,598.474415
2095.1,114.2961,559.09131,598.4827813
2096.1,114.27007,559.11172,598.4910738
2097.1,114.24402,559.13205,598.4993013
2098.1,114.21797,559.15231,598.5074713
2099.1,114.19191,559.1725,598.5155825
2100.1,114.16584,559.19262,598.52365
2101.1,114.13976,559.21267,598.5316675
2102.1,114.11367,559.23265,598.539645
2103.1,114.08758,559.25256,598.5475825
2104.1,114.06147,559.27241,598.5554825
2105.1,114.03536,559.29218,598.5633475
2106.1,114.00924,559.31188,598.5711788
2107.1,113.98311,559.33152,598.5789788
2108.1,113.95697,559.35109,598.5867488
2109.1,113.93082,559.37059,598.59449
2110.1,113.90467,559.39002,598.6022038
2111.1,113.87851,559.40939,598.6098913
2112.1,113.85234,559.42869,598.617555
2113.1,113.82616,559.44792,598.6251913
2114.1,113.79997,559.46709,598.632805
2115.1,113.77378,559.4862,598.640395
2116.1,113.74758,559.50523,598.647965
2117.1,113.72137,559.5242,598.6555125
2118.1,113.69515,559.54311,598.66304
2119.1,113.66892,559.56195,598.6705475
2120.1,113.64269,559.58073,598.6780338
2121.1,113.61645,559.59945,598.6855025
2122.1,113.5902,559.6181,598.6929525
2123.1,113.56395,559.63668,598.7003813
2124.1,113.53768,559.65521,598.7077925
2125.1,113.51141,559.67367,598.7151888
2126.1,113.48513,559.69207,598.722565
2127.1,113.45885,559.71041,598.729925
2128.1,113.43255,559.72868,598.7372675
2129.1,113.40625,559.74689,598.7445975
2130.1,113.37995,559.76504,598.7519075
2131.1,113.35363,559.78313,598.7592013
2132.1,113.32731,559.80116,598.7664825
2133.1,113.30098,559.81913,598.7737438
2134.1,113.27464,559.83704,598.7809938
2135.1,113.2483,559.85489,598.7882288
2136.1,113.22195,559.87268,598.795445
2137.1,113.19559,559.89041,598.8026525
2138.1,113.16923,559.90808,598.8098425
2139.1,113.14286,559.92569,598.8170163
2140.1,113.11648,559.94324,598.8241813
2141.1,113.0901,559.96074,598.8313275
2142.1,113.0637,559.97817,598.8384613
2143.1,113.03731,559.99555,598.8455825
2144.1,113.0109,560.01287,598.8526875
2145.1,112.98449,560.03013,598.8597838
2146.1,112.95807,560.04734,598.8668638
2147.1,112.93165,560.06452,598.5277788
2148.1,112.90522,560.08171,598.5366325
2149.1,112.87879,560.0988,598.5453925
2150.1,112.85236,560.11582,598.553935
2151.1,112.82591,560.13278,598.562315
2152.1,112.79946,560.14968,598.57056
2153.1,112.773,560.16653,598.5786925
2154.1,112.74653,560.18331,598.586725
2155.1,112.72006,560.20004,598.5946725
2156.1,112.69358,560.21672,598.6025438
2157.1,112.66709,560.23334,598.6103475
2158.1,112.64059,560.2499,598.6180888
2159.1,112.61409,560.26642,598.6257775
2160.1,112.58758,560.28287,598.6334138
2161.1,112.56107,560.29928,598.6410075
2162.1,112.53455,560.31563,598.6485563
2163.1,112.50802,560.33193,598.656065
2164.1,112.48149,560.34817,598.6635375
2165.1,112.45494,560.36436,598.670975
2166.1,112.4284,560.3805,598.6783813
2167.1,112.40184,560.39659,598.685755
2168.1,112.37528,560.41263,598.6931013
2169.1,112.34872,560.42861,598.7004213
2170.1,112.32214,560.44455,598.7077138
2171.1,112.29556,560.46043,598.71498
2172.1,112.26898,560.47626,598.7222238
2173.1,112.24239,560.49205,598.729445
2174.1,112.21579,560.50778,598.7366438
2175.1,112.18919,560.52346,598.7438225
2176.1,112.16258,560.53909,598.7509763
2177.1,112.13596,560.55468,598.7581138
2178.1,112.10934,560.57021,598.7652325
2179.1,112.08272,560.5857,598.7723325
2180.1,112.05608,560.60113,598.7794113
2181.1,112.02944,560.61652,598.7864763
2182.1,112.0028,560.63186,598.7935213
2183.1,111.97615,560.64715,598.80055
2184.1,111.9495,560.6624,598.8075625
2185.1,111.92283,560.6776,598.8145588
2186.1,111.89617,560.69275,598.82154
2187.1,111.8695,560.70785,598.8285063
2188.1,111.84282,560.72291,598.8354575
2189.1,111.81614,560.73792,598.842395
2190.1,111.78945,560.75288,598.8493175
2191.1,111.76275,560.7678,598.8562238
2192.1,111.73605,560.78267,598.8631175
2193.1,111.70935,560.79749,598.8699963
2194.1,111.68264,560.81227,598.8768638
2195.1,111.65592,560.82701,598.8837188
2196.1,111.6292,560.8417,598.8905588
2197.1,111.60248,560.85634,598.897385
2198.1,111.57575,560.87094,598.9042025
2199.1,111.54901,560.8855,598.9109988
2200.1,111.52227,560.90001,598.9177938
2201.1,111.49552,560.91448,598.92457
2202.1,111.46877,560.92891,598.9313363
2203.1,111.44202,560.94329,598.9380888
2204.1,111.41526,560.95763,598.9448313
2205.1,111.38849,560.97192,598.9515613
2206.1,111.36172,560.98618,598.9582825
2207.1,111.33494,561.00044,598.6232963
2208.1,111.30817,561.0147,598.6318475
2209.1,111.28139,561.02888,598.6401913
2210.1,111.25461,561.04301,598.64833
2211.1,111.22782,561.05709,598.656315
2212.1,111.20103,561.07112,598.6641775
2213.1,111.17422,561.08511,598.6719263
2214.1,111.14742,561.09906,598.6795838
2215.1,111.12061,561.11296,598.6871588
2216.1,111.09379,561.12683,598.69466
2217.1,111.06697,561.14065,598.7021
2218.1,111.04014,561.15443,598.70948
2219.1,111.01331,561.16817,598.7168063
2220.1,110.98647,561.18187,598.7240888
2221.1,110.95963,561.19553,598.731325
2222.1,110.93278,561.20915,598.7385225
2223.1,110.90593,561.22274,598.7456825
2224.1,110.87907,561.23628,598.7528088
2225.1,110.8522,561.24978,598.7598988
2226.1,110.82534,561.26325,598.7669638
2227.1,110.79847,561.27667,598.7739963
2228.1,110.77159,561.29006,598.7810025
2229.1,110.74471,561.30341,598.7879863
2230.1,110.71782,561.31672,598.7949425
2231.1,110.69093,561.32999,598.8018775
2232.1,110.66403,561.34323,598.80879
2233.1,110.63713,561.35643,598.81568
2234.1,110.61023,561.36959,598.8225513
2235.1,110.58332,561.38271,598.8294038
2236.1,110.55641,561.3958,598.8362338
2237.1,110.52949,561.40885,598.84305
2238.1,110.50257,561.42186,598.8498463
2239.1,110.47564,561.43484,598.8566275
2240.1,110.44871,561.44778,598.8633913
2241.1,110.42177,561.46069,598.8701388
2242.1,110.39484,561.47356,598.8768713
2243.1,110.36789,561.4864,598.8835875
2244.1,110.34094,561.4992,598.89029
2245.1,110.31399,561.51196,598.8969788
2246.1,110.28704,561.52469,598.9036513
2247.1,110.26008,561.53739,598.9103125
2248.1,110.23311,561.55005,598.91696
2249.1,110.20615,561.56268,598.9235913
2250.1,110.17917,561.57527,598.9302138
2251.1,110.1522,561.58783,598.9368238
2252.1,110.12522,561.60035,598.9434188
2253.1,110.09823,561.61284,598.9500038
2254.1,110.07125,561.6253,598.9565763
2255.1,110.04425,561.63773,598.963135
2256.1,110.01726,561.65012,598.969685
2257.1,109.99026,561.66248,598.97622
2258.1,109.96326,561.6748,598.9827463
2259.1,109.93625,561.6871,598.9892613
2260.1,109.90924,561.69936,598.9957663
2261.1,109.88223,561.71159,599.0022613
2262.1,109.85521,561.72379,599.0087425
2263.1,109.82819,561.73595,599.015215
2264.1,109.80116,561.74808,599.0216788
2265.1,109.77413,561.76019,599.0281325
2266.1,109.7471,561.7723,598.6959288
2267.1,109.72007,561.78445,598.7041875
2268.1,109.69304,561.79651,598.7122763
2269.1,109.66601,561.80853,598.7201613
2270.1,109.63897,561.82052,598.7278913
2271.1,109.61192,561.83247,598.73549
2272.1,109.58487,561.84439,598.7429838
2273.1,109.55782,561.85628,598.7503813
2274.1,109.53076,561.86813,598.7576988
2275.1,109.5037,561.87996,598.764945
2276.1,109.47664,561.89175,598.7721263
2277.1,109.44957,561.90352,598.7792525
2278.1,109.42249,561.91525,598.786325
2279.1,109.39542,561.92696,598.7933525
2280.1,109.36833,561.93863,598.8003363
2281.1,109.34125,561.95028,598.8072838
2282.1,109.31416,561.96189,598.8141925
2283.1,109.28707,561.97348,598.8210688
2284.1,109.25997,561.98504,598.8279138
2285.1,109.23287,561.99657,598.83473
2286.1,109.20577,562.00807,598.8415188
2287.1,109.17866,562.01955,598.8482813
2288.1,109.15155,562.031,598.85502
2289.1,109.12444,562.04241,598.8617338
2290.1,109.09732,562.05381,598.86843
2291.1,109.0702,562.06517,598.8751025
2292.1,109.04308,562.07651,598.881755
2293.1,109.01595,562.08781,598.8883888
2294.1,108.98882,562.0991,598.8950038
2295.1,108.96169,562.11035,598.9016038
2296.1,108.93455,562.12158,598.9081838
2297.1,108.90741,562.13278,598.9147488
2298.1,108.88027,562.14396,598.9212988
2299.1,108.85312,562.15511,598.9278313
2300.1,108.82597,562.16623,598.9343513
2301.1,108.79882,562.17733,598.9408575
2302.1,108.77167,562.1884,598.94735
2303.1,108.74451,562.19945,598.9538238
2304.1,108.71735,562.21047,598.9602913
2305.1,108.69018,562.22146,598.9667413
2306.1,108.66301,562.23244,598.9731813
2307.1,108.63584,562.24338,598.9796088
2308.1,108.60867,562.2543,598.9860225
2309.1,108.58149,562.2652,598.9924263
2310.1,108.55431,562.27607,598.9988175
2311.1,108.52713,562.28691,599.0052
2312.1,108.49995,562.29774,599.01157
2313.1,108.47276,562.30853,599.0179288
2314.1,108.44557,562.31931,599.0242763
2315.1,108.41838,562.33006,599.0306125
2316.1,108.39118,562.34079,599.0369413
2317.1,108.36398,562.35149,599.0432613
2318.1,108.33678,562.36217,599.0495675
2319.1,108.30958,562.37282,599.0558663
2320.1,108.28237,562.38346,599.062155
2321.1,108.25516,562.39406,599.068435
2322.1,108.22795,562.40465,599.074705
2323.1,108.20073,562.41521,599.080965
2324.1,108.17352,562.42576,599.0872163
2325.1,108.1463,562.43638,598.7577988
2326.1,108.11909,562.44695,598.7658363
2327.1,108.09187,562.45748,598.7736338
2328.1,108.06465,562.46798,598.7812513
2329.1,108.03743,562.47844,598.7887313
2330.1,108.0102,562.48889,598.796085
2331.1,107.98297,562.49931,598.8033438
2332.1,107.95573,562.5097,598.8105138
2333.1,107.9285,562.52008,598.8176088
2334.1,107.90126,562.53043,598.8246325
2335.1,107.87401,562.54076,598.8316013
2336.1,107.84677,562.55106,598.838515
2337.1,107.81952,562.56135,598.8453788
2338.1,107.79227,562.57161,598.8522
2339.1,107.76501,562.58185,598.85898
2340.1,107.73775,562.59207,598.8657263
2341.1,107.71049,562.60227,598.8724375
2342.1,107.68323,562.61245,598.8791175
2343.1,107.65596,562.62261,598.8857688
2344.1,107.62869,562.63275,598.8923913
2345.1,107.60142,562.64287,598.8989888
2346.1,107.57415,562.65297,598.9055613
2347.1,107.54687,562.66304,598.9121163
2348.1,107.51959,562.6731,598.9186425
2349.1,107.49231,562.68314,598.9251513
2350.1,107.46503,562.69316,598.9316413
2351.1,107.43774,562.70316,598.9381125
2352.1,107.41045,562.71314,598.9445638
2353.1,107.38316,562.7231,598.9510013
2354.1,107.35587,562.73304,598.9574238
2355.1,107.32857,562.74296,598.9638263
2356.1,107.30127,562.75286,598.970215
2357.1,107.27397,562.76275,598.97659
2358.1,107.24667,562.77261,598.9829513
2359.1,107.21937,562.78246,598.9892988
2360.1,107.19206,562.79229,598.9956338
2361.1,107.16475,562.8021,599.0019538
2362.1,107.13744,562.81189,599.0082625
2363.1,107.11012,562.82167,599.0145613
2364.1,107.08281,562.83142,599.020845
2365.1,107.05549,562.84116,599.0271188
2366.1,107.02817,562.85088,599.0333813
2367.1,107.00085,562.86058,599.0396338
2368.1,106.97352,562.87027,599.045875
2369.1,106.9462,562.87994,599.052105
2370.1,106.91887,562.88959,599.0583238
2371.1,106.89154,562.89922,599.0645363
2372.1,106.86421,562.90883,599.0707375
2373.1,106.83687,562.91843,599.0769288
2374.1,106.80954,562.92801,599.0831088
2375.1,106.7822,562.93758,599.0892838
2376.1,106.75486,562.94713,599.0954463
2377.1,106.72752,562.95666,599.1016
2378.1,106.70017,562.96617,599.1077463
2379.1,106.67283,562.97567,599.1138825
2380.1,106.64548,562.98516,599.1200125
2381.1,106.61813,562.99462,599.1261313
2382.1,106.59078,563.00407,599.132245
2383.1,106.56343,563.01357,598.8035225
2384.1,106.53608,563.0231,598.8114488
2385.1,106.50873,563.03256,598.8191663
2386.1,106.48138,563.04199,598.82669
2387.1,106.45402,563.05141,598.8340638
2388.1,106.42667,563.0608,598.8413113
2389.1,106.39931,563.07018,598.8484563
2390.1,106.37195,563.07953,598.85551
2391.1,106.34458,563.08888,598.862485
2392.1,106.31721,563.0982,598.8693913
2393.1,106.28984,563.10751,598.8762363
2394.1,106.26247,563.11681,598.88303
2395.1,106.2351,563.12608,598.8897725
2396.1,106.20772,563.13535,598.8964713
2397.1,106.18035,563.14459,598.9031288
2398.1,106.15296,563.15383,598.9097525
2399.1,106.12558,563.16304,598.9163375
2400.1,106.0982,563.17225,598.9228963
2401.1,106.07081,563.18144,598.929425
2402.1,106.04342,563.19061,598.9359263
2403.1,106.01603,563.19977,598.9424013
2404.1,105.98864,563.20891,598.9488538
2405.1,105.96125,563.21804,598.9552838
2406.1,105.93385,563.22716,598.9616925
2407.1,105.90645,563.23626,598.9680813
2408.1,105.87905,563.24535,598.9744513
2409.1,105.85165,563.25443,598.9808038
2410.1,105.82425,563.26349,598.9871375
2411.1,105.79684,563.27254,598.993455
2412.1,105.76944,563.28157,598.9997575
2413.1,105.74203,563.2906,599.0060475
2414.1,105.71462,563.2996,599.01232
2415.1,105.68721,563.3086,599.0185775
2416.1,105.65979,563.31758,599.0248238
2417.1,105.63238,563.32655,599.0310563
2418.1,105.60496,563.3355,599.0372788
2419.1,105.57754,563.34445,599.043485
2420.1,105.55012,563.35338,599.0496825
2421.1,105.5227,563.36229,599.0558688
2422.1,105.49528,563.3712,599.0620425
2423.1,105.46785,563.38009,599.068205
2424.1,105.44043,563.38897,599.0743575
2425.1,105.413,563.39784,599.0805
2426.1,105.38557,563.40669,599.0866338
2427.1,105.35814,563.41554,599.0927538
2428.1,105.33071,563.42437,599.09887
2429.1,105.30328,563.43319,599.1049738
2430.1,105.27584,563.44199,599.1110675
2431.1,105.24841,563.45079,599.1171538
2432.1,105.22097,563.45957,599.12323
2433.1,105.19353,563.46834,599.1293
2434.1,105.16609,563.4771,599.1353613
2435.1,105.13865,563.48585,599.14141
2436.1,105.11121,563.49459,599.147455
2437.1,105.08376,563.50331,599.1534913
2438.1,105.05632,563.51203,599.1595175
2439.1,105.02887,563.52073,599.1655388
2440.1,105.00143,563.52942,599.17155
2441.1,104.97398,563.53816,598.8440363
2442.1,104.94654,563.54695,598.8518613
2443.1,104.91909,563.55567,598.8594763
2444.1,104.89165,563.56437,598.8668975
2445.1,104.8642,563.57305,598.8741713
2446.1,104.83675,563.58172,598.8813188
2447.1,104.8093,563.59037,598.888365
2448.1,104.78184,563.59901,598.8953188
2449.1,104.75439,563.60764,598.9021963
2450.1,104.72693,563.61626,598.9090063
2451.1,104.69947,563.62486,598.9157575
2452.1,104.67201,563.63346,598.9224513
2453.1,104.64454,563.64204,598.9291
2454.1,104.61708,563.65061,598.9357038
2455.1,104.58961,563.65918,598.9422675
2456.1,104.56214,563.66773,598.9487975
2457.1,104.53467,563.67627,598.9552925
2458.1,104.5072,563.6848,598.9617588
2459.1,104.47973,563.69332,598.9681938
2460.1,104.45226,563.70183,598.9746038
2461.1,104.42478,563.71033,598.9809925
2462.1,104.3973,563.71882,598.9873538
2463.1,104.36982,563.7273,598.993695
2464.1,104.34234,563.73577,599.000015
2465.1,104.31486,563.74424,599.006315
2466.1,104.28738,563.75269,599.0125975
2467.1,104.2599,563.76113,599.0188638
2468.1,104.23241,563.76956,599.0251125
2469.1,104.20492,563.77799,599.0313463
2470.1,104.17744,563.7864,599.037565
2471.1,104.14995,563.79481,599.0437688
2472.1,104.12246,563.8032,599.0499588
2473.1,104.09497,563.81159,599.0561338
2474.1,104.06747,563.81997,599.0622988
2475.1,104.03998,563.82834,599.06845
2476.1,104.01249,563.8367,599.0745875
2477.1,103.98499,563.84505,599.0807163
2478.1,103.95749,563.85339,599.0868325
2479.1,103.93,563.86173,599.0929413
2480.1,103.9025,563.87005,599.099035
2481.1,103.875,563.87837,599.1051188
2482.1,103.8475,563.88668,599.1111938
2483.1,103.81999,563.89498,599.1172588
2484.1,103.79249,563.90327,599.1233163
2485.1,103.76499,563.91155,599.1293625
2486.1,103.73748,563.91983,599.1354
2487.1,103.70997,563.92809,599.1414288
2488.1,103.68247,563.93635,599.1474488
2489.1,103.65496,563.9446,599.1534625
2490.1,103.62745,563.95285,599.1594663
2491.1,103.59994,563.96108,599.1654613
2492.1,103.57243,563.96931,599.1714488
2493.1,103.54492,563.97753,599.1774275
2494.1,103.5174,563.98574,599.1834025
2495.1,103.48989,563.99394,599.1893688
2496.1,103.46238,564.00214,599.1953238
2497.1,103.43486,564.01033,599.2012738
2498.1,103.40734,564.01851,599.2072175
2499.1,103.37983,564.02676,598.88027
2500.1,103.35232,564.03505,598.88802
2501.1,103.32481,564.04327,598.8955475
2502.1,103.2973,564.05147,598.9028825
2503.1,103.26978,564.05966,598.9100725
2504.1,103.24227,564.06784,598.9171413
2505.1,103.21475,564.07601,598.9241088
2506.1,103.18723,564.08417,598.93099
2507.1,103.15971,564.09232,598.937795
2508.1,103.13218,564.10047,598.94453
2509.1,103.10466,564.1086,598.9512125
2510.1,103.07713,564.11673,598.957835
2511.1,103.04961,564.12485,598.9644138
2512.1,103.02208,564.13296,598.97095
2513.1,102.99455,564.14107,598.97745
2514.1,102.96702,564.14916,598.9839113
2515.1,102.93949,564.15726,598.9903413
2516.1,102.91195,564.16534,598.99674
2517.1,102.88442,564.17342,599.0031125
2518.1,102.85689,564.18149,599.0094613
