Time,Mass,Back Surface Temperature,Top Surface Temperature
754,1.06E-04,692.66713,692.66726
755,9.10E-05,692.6674,692.66751
756,7.82E-05,692.66763,692.66773
757,6.72E-05,692.66783,692.66792
758,5.78E-05,692.66801,692.66808
759,4.96E-05,692.66816,692.66822
760,4.27E-05,692.66828,692.66834
761,3.67E-05,692.66839,692.66844
762,3.15E-05,692.66849,692.66853
763,2.71E-05,692.66857,692.6686
764,2.33E-05,692.66864,692.66867
765,2.00E-05,692.6687,692.66872
766,1.72E-05,692.66875,692.66877
767,1.48E-05,692.66879,692.66881
768,1.27E-05,692.66883,692.66885
769,1.09E-05,692.66886,692.66888
770,9.36E-06,692.66889,692.6689
771,8.05E-06,692.66892,692.66893
772,6.91E-06,692.66894,692.66894
773,5.94E-06,692.66895,692.66896
774,5.11E-06,692.66897,692.66898
775,4.39E-06,692.66898,692.66899
776,3.77E-06,692.66899,692.669
777,3.24E-06,692.669,692.66901
778,2.78E-06,692.66901,692.66902
779,2.39E-06,692.66902,692.66902
780,2.06E-06,692.66903,692.66903
