Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
2036,50.315228,577.18847,590.42682
2037,50.294868,577.19678,590.42989
2038,50.274509,577.2051,590.43531
2039,50.254151,577.21344,590.4251567
2040,50.233793,577.22176,590.42762
2041,50.213437,577.23009,590.4327567
2042,50.193082,577.23842,590.4363867
2043,50.172728,577.24675,590.4411167
2044,50.152375,577.25508,590.4451033
2045,50.132023,577.26341,590.4496767
2046,50.111672,577.27176,590.4403067
2047,50.091321,577.2801,590.44204
2048,50.070972,577.28844,590.4478967
2049,50.050623,577.29678,590.4508567
2050,50.030276,577.30513,590.4562533
2051,50.00993,577.31347,590.45962
2052,49.989585,577.32182,590.4648067
2053,49.969241,577.33017,590.4683967
2054,49.948898,577.33853,590.4592633
2055,49.928555,577.34689,590.46006
2056,49.908214,577.35525,590.4667567
2057,49.887874,577.3636,590.4689767
2058,49.867534,577.37197,590.4750767
2059,49.847196,577.38033,590.4778167
2060,49.826859,577.38869,590.48362
2061,49.806523,577.39707,590.4731733
2062,49.786188,577.40544,590.4759867
2063,49.765853,577.41381,590.4808367
2064,49.74552,577.42218,590.48481
2065,49.725188,577.43056,590.48927
2066,49.704857,577.43893,590.4935767
2067,49.684527,577.44731,590.4979
2068,49.664198,577.45569,590.5023667
2069,49.64387,577.46408,590.49248
2070,49.623543,577.47246,590.49406
2071,49.603216,577.48085,590.5000267
2072,49.582891,577.48924,590.503
2073,49.562567,577.49763,590.5084033
2074,49.542244,577.50602,590.51186
2075,49.521922,577.51442,590.5170033
2076,49.501601,577.52283,590.5072
2077,49.481281,577.53122,590.50942
2078,49.460962,577.53963,590.5149067
2079,49.440643,577.54803,590.5183
2080,49.420327,577.55643,590.5233767
2081,49.400011,577.56484,590.5271333
2082,49.379696,577.57325,590.5320333
2083,49.359382,577.58167,590.5224667
2084,49.339069,577.59008,590.5244967
2085,49.318757,577.5985,590.5301633
2086,49.298446,577.60692,590.5334233
2087,49.278136,577.61534,590.5386267
2088,49.257828,577.62376,590.54229
2089,49.23752,577.63218,590.5472967
2090,49.217214,577.6406,590.5511733
2091,49.196908,577.64904,590.5418933
2092,49.176603,577.65747,590.54295
2093,49.156299,577.66591,590.5494933
2094,49.135997,577.67434,590.5519767
2095,49.115695,577.68278,590.5579233
2096,49.095395,577.69121,590.56092
2097,49.075096,577.69965,590.5665767
2098,49.054798,577.7081,590.5563667
2099,49.0345,577.71655,590.55905
2100,49.014203,577.725,590.5641433
2101,48.993908,577.73344,590.5679833
2102,48.973614,577.74189,590.5726833
2103,48.95332,577.75035,590.57687
2104,48.933028,577.7588,590.5814233
2105,48.912738,577.76725,590.5857733
2106,48.892448,577.77572,590.57611
2107,48.872159,577.78418,590.5775867
2108,48.85187,577.79265,590.5837667
2109,48.831583,577.80111,590.5866433
2110,48.811297,577.80958,590.5922567
2111,48.791013,577.81805,590.5956167
2112,48.770729,577.82652,590.6009667
2113,48.750447,577.835,590.5910833
2114,48.730165,577.84348,590.5934933
2115,48.709884,577.85196,590.5989
2116,48.689604,577.86043,590.6024833
2117,48.669326,577.86892,590.6074767
2118,48.649048,577.8774,590.61143
2119,48.628772,577.88588,590.6162533
2120,48.608497,577.89437,590.6203867
2121,48.588223,577.90287,590.61097
2122,48.56795,577.91136,590.6122567
2123,48.547677,577.91986,590.6186767
2124,48.527406,577.92835,590.6213633
2125,48.507136,577.93685,590.62721
2126,48.486867,577.94535,590.63039
2127,48.4666,577.95385,590.63596
2128,48.446333,577.96237,590.6259233
2129,48.426067,577.97088,590.62853
2130,48.405802,577.97939,590.6337833
2131,48.385539,577.9879,590.6375667
2132,48.365276,577.99641,590.6424133
2133,48.345015,578.00492,590.6465533
2134,48.324755,578.01344,590.65124
2135,48.304496,578.02196,590.6555533
2136,48.284238,578.03049,590.6460233
2137,48.26398,578.03901,590.6474767
2138,48.243724,578.04754,590.6537767
2139,48.223469,578.05607,590.6566267
2140,48.203215,578.0646,590.66236
2141,48.182962,578.07313,590.6656967
2142,48.162711,578.08167,590.6711633
2143,48.14246,578.09021,590.6612667
2144,48.12221,578.09875,590.6637767
2145,48.101961,578.10729,590.6691733
2146,48.081714,578.11584,590.6728633
2147,48.061468,578.12438,590.67785
2148,48.041222,578.13293,590.6818967
2149,48.020978,578.14148,590.6867267
2150,48.000736,578.15003,590.69095
2151,47.980494,578.15859,590.68155
2152,47.960253,578.16714,590.6829267
2153,47.940013,578.17571,590.68935
2154,47.919774,578.18426,590.6921267
2155,47.899536,578.19283,590.6979767
2156,47.8793,578.20139,590.7012467
2157,47.859065,578.20996,590.7068333
2158,47.838831,578.21854,590.6968767
2159,47.818597,578.22711,590.6994933
2160,47.798365,578.23568,590.70483
2161,47.778134,578.24426,590.7086267
2162,47.757904,578.25283,590.7135533
2163,47.737675,578.26141,590.7177067
2164,47.717447,578.26999,590.72248
2165,47.697221,578.27859,590.7132733
2166,47.676995,578.28717,590.7151933
2167,47.65677,578.29577,590.7212267
2168,47.636547,578.30435,590.72438
2169,47.616325,578.31295,590.72995
2170,47.596104,578.32154,590.7335067
2171,47.575884,578.33014,590.7388733
2172,47.555665,578.33873,590.74265
2173,47.535448,578.34735,590.7337333
2174,47.515231,578.35595,590.7347167
2175,47.495015,578.36456,590.7415967
2176,47.474801,578.37316,590.7440067
2177,47.454587,578.38178,590.75029
2178,47.434375,578.39039,590.7532133
2179,47.414164,578.399,590.7592033
2180,47.393955,578.40763,590.7489467
2181,47.373745,578.41625,590.7519233
2182,47.353537,578.42487,590.7569733
2183,47.333331,578.43349,590.7611233
2184,47.313125,578.44212,590.7657767
2185,47.292921,578.45074,590.77027
2186,47.272718,578.45937,590.7747767
2187,47.252516,578.468,590.7794367
2188,47.232316,578.47665,590.7697733
2189,47.212115,578.48528,590.7715367
2190,47.191916,578.49392,590.77769
2191,47.171719,578.50256,590.7808533
2192,47.151522,578.51121,590.7864433
2193,47.131327,578.51985,590.79009
2194,47.111133,578.5285,590.79542
2195,47.09094,578.53716,590.7858033
2196,47.070748,578.54581,590.7882033
2197,47.050557,578.55446,590.7938833
2198,47.030367,578.56312,590.7974633
2199,47.010178,578.57178,590.80273
2200,46.989991,578.58044,590.8066733
2201,46.969805,578.5891,590.8117733
2202,46.94962,578.59776,590.8158967
2203,46.929437,578.60644,590.8067633
2204,46.909253,578.61511,590.80806
2205,46.889071,578.62378,590.81474
2206,46.868891,578.63245,590.8174367
2207,46.848711,578.64113,590.82354
2208,46.828533,578.64981,590.8267367
2209,46.808356,578.65849,590.8325667
2210,46.788181,578.66718,590.82255
2211,46.768005,578.67587,590.8253933
2212,46.747831,578.68455,590.8306767
2213,46.727659,578.69324,590.8347033
2214,46.707487,578.70193,590.8395733
2215,46.687317,578.71063,590.8439567
2216,46.667148,578.71932,590.8486733
2217,46.646981,578.72802,590.85323
2218,46.626814,578.73673,590.84377
2219,46.606648,578.74543,590.8454467
2220,46.586484,578.75414,590.8517867
2221,46.56632,578.76284,590.85487
2222,46.546158,578.77155,590.86064
2223,46.525997,578.78026,590.8642133
2224,46.505838,578.78898,590.8697167
2225,46.48568,578.7977,590.86004
2226,46.465522,578.80642,590.8625933
2227,46.445365,578.81514,590.8682233
2228,46.42521,578.82387,590.8719533
2229,46.405056,578.83259,590.8771733
2230,46.384903,578.84132,590.8812667
2231,46.364752,578.85004,590.88632
2232,46.344601,578.85877,590.8905933
2233,46.324453,578.86752,590.8814333
2234,46.304304,578.87625,590.8828633
2235,46.284157,578.885,590.8895133
2236,46.264011,578.89373,590.8923467
2237,46.243866,578.90248,590.8984233
2238,46.223723,578.91122,590.9017433
2239,46.203581,578.91997,590.9075533
2240,46.18344,578.92873,590.8976567
2241,46.1633,578.93748,590.90048
2242,46.143161,578.94624,590.9058867
2243,46.123023,578.95499,590.90989
2244,46.102887,578.96375,590.91489
2245,46.082752,578.97251,590.91925
2246,46.062618,578.98127,590.92409
2247,46.042486,578.99004,590.9286333
2248,46.022354,578.99882,590.9192933
2249,46.002224,579.00758,590.92096
2250,45.982094,579.01636,590.9274167
2251,45.961966,579.02513,590.9304933
2252,45.941839,579.03391,590.9363767
2253,45.921714,579.04269,590.9399433
2254,45.901589,579.05147,590.9455567
2255,45.881466,579.06026,590.93588
2256,45.861344,579.06905,590.9385333
2257,45.841223,579.07784,590.9441667
2258,45.821103,579.08663,590.9480033
2259,45.800984,579.09542,590.9532233
2260,45.780867,579.10421,590.95742
2261,45.760751,579.11301,590.96248
2262,45.740637,579.12181,590.96685
2263,45.720523,579.13062,590.9577167
2264,45.700411,579.13942,590.9592367
2265,45.680299,579.14823,590.9659033
2266,45.660189,579.15704,590.9688233
2267,45.64008,579.16585,590.9749133
2268,45.619972,579.17466,590.97833
2269,45.599866,579.18348,590.98415
2270,45.579761,579.19231,590.9743433
2271,45.559657,579.20113,590.9771833
2272,45.539554,579.20995,590.98268
2273,45.519452,579.21878,590.9867033
2274,45.499352,579.2276,590.9917867
2275,45.479253,579.23643,590.9961767
2276,45.459155,579.24526,591.0011
2277,45.439058,579.25409,591.00566
2278,45.418963,579.26294,590.9964167
2279,45.398868,579.27178,590.9981067
2280,45.378775,579.28062,591.0046467
2281,45.358683,579.28946,591.0077467
2282,45.338592,579.29831,591.0137167
2283,45.318503,579.30715,591.01731
2284,45.298415,579.316,591.0230067
2285,45.278329,579.32487,591.0133567
2286,45.258242,579.33372,591.0160867
2287,45.238158,579.34258,591.0217533
2288,45.218074,579.35144,591.0256667
2289,45.197992,579.3603,591.0309133
2290,45.177911,579.36916,591.0351867
2291,45.157832,579.37803,591.0402833
2292,45.137754,579.38689,591.0447333
2293,45.117677,579.39578,591.0356367
2294,45.097601,579.40465,591.0372367
2295,45.077526,579.41353,591.0439333
2296,45.057452,579.4224,591.0469333
2297,45.03738,579.43128,591.0530567
2298,45.017309,579.44016,591.0565533
2299,44.99724,579.44905,591.0624033
2300,44.977172,579.45795,591.0526733
2301,44.957104,579.46684,591.0555433
2302,44.937038,579.47573,591.0611167
2303,44.916973,579.48462,591.0651733
2304,44.896909,579.49352,591.0703367
2305,44.876847,579.50241,591.0747533
2306,44.856787,579.51131,591.0797567
2307,44.836727,579.52022,591.0843533
2308,44.816669,579.52913,591.0751967
2309,44.796611,579.53804,591.07692
2310,44.776555,579.54695,591.0835367
2311,44.7565,579.55586,591.08667
2312,44.736447,579.56478,591.0927167
2313,44.716395,579.5737,591.0963433
2314,44.696344,579.58261,591.1021133
2315,44.676295,579.59155,591.0925033
2316,44.656246,579.60047,591.09531
2317,44.636198,579.6094,591.1010067
2318,44.616152,579.61833,591.1049967
2319,44.596107,579.62726,591.1102833
2320,44.576064,579.63619,591.11463
2321,44.556022,579.64513,591.1197633
2322,44.535982,579.65406,591.12429
2323,44.515942,579.66302,591.1152467
2324,44.495904,579.67196,591.1169133
2325,44.475866,579.68091,591.12365
2326,44.45583,579.68985,591.1267233
2327,44.435796,579.6988,591.1328867
2328,44.415763,579.70775,591.1364533
2329,44.395731,579.71671,591.1423467
2330,44.375701,579.72566,591.1461867
2331,44.355672,579.73464,591.1377967
2332,44.335643,579.74359,591.13888
2333,44.315616,579.75256,591.1462167
2334,44.29559,579.76153,591.14875
2335,44.275566,579.7705,591.1554633
2336,44.255543,579.77946,591.1585333
2337,44.235522,579.78844,591.16494
2338,44.215501,579.79743,591.15485
2339,44.195482,579.8064,591.15821
2340,44.175464,579.81539,591.1634467
2341,44.155447,579.82437,591.16797
2342,44.135432,579.83335,591.17282
2343,44.115418,579.84234,591.1776867
2344,44.095405,579.85133,591.1823967
2345,44.075394,579.86032,591.18742
2346,44.055384,579.86932,591.1780267
2347,44.035375,579.87832,591.18014
2348,44.015367,579.88732,591.1865133
2349,43.995361,579.89632,591.1900233
2350,43.975356,579.90533,591.1958467
2351,43.955352,579.91433,591.1998333
2352,43.93535,579.92334,591.2054
2353,43.915349,579.93237,591.1961167
2354,43.895349,579.94138,591.1987367
2355,43.87535,579.9504,591.2047667
2356,43.855353,579.95941,591.2085767
2357,43.835357,579.96844,591.21419
2358,43.815363,579.97746,591.21837
2359,43.79537,579.98648,591.22381
2360,43.775378,579.99551,591.2281767
2361,43.755388,580.00455,591.2194333
2362,43.735398,580.01358,591.2209667
2363,43.71541,580.02262,591.2279867
2364,43.695423,580.03166,591.2309267
2365,43.675438,580.0407,591.2373733
2366,43.655454,580.04974,591.24081
2367,43.635471,580.05879,591.2469767
2368,43.61549,580.06785,591.2372133
2369,43.595509,580.0769,591.24037
2370,43.57553,580.08595,591.2459167
2371,43.555553,580.095,591.2502633
2372,43.535577,580.10406,591.2554
2373,43.515602,580.11312,591.2601033
2374,43.495629,580.12218,591.2650833
2375,43.475657,580.13124,591.26996
2376,43.455686,580.14032,591.2608267
2377,43.435716,580.14939,591.2628167
2378,43.415748,580.15847,591.26943
2379,43.395781,580.16754,591.27283
2380,43.375815,580.17661,591.2788733
2381,43.355851,580.18569,591.2827633
2382,43.335889,580.19477,591.28854
2383,43.315927,580.20387,591.2791733
2384,43.295967,580.21295,591.2819867
2385,43.276007,580.22205,591.2879467
2386,43.25605,580.23113,591.29194
2387,43.236094,580.24023,591.2974867
2388,43.216139,580.24932,591.3018467
2389,43.196186,580.25842,591.3072333
2390,43.176234,580.26752,591.3117767
2391,43.156283,580.27664,591.30299
2392,43.136333,580.28574,591.3046867
2393,43.116385,580.29485,591.3116667
2394,43.096438,580.30396,591.31477
2395,43.076493,580.31307,591.3211733
2396,43.056549,580.32218,591.3247667
2397,43.036606,580.3313,591.3309033
2398,43.016665,580.34042,591.3347733
2399,42.996726,580.34956,591.3266333
2400,42.976787,580.35868,591.3277567
2401,42.956849,580.36781,591.3353267
2402,42.936913,580.37694,591.3378967
2403,42.916979,580.38607,591.3448433
2404,42.897046,580.3952,591.3479533
2405,42.877114,580.40434,591.35459
2406,42.857184,580.41349,591.3445533
2407,42.837254,580.42263,591.3481267
2408,42.817326,580.43178,591.3534167
2409,42.7974,580.44092,591.35816
2410,42.777475,580.45007,591.3630633
2411,42.757551,580.45922,591.3681467
2412,42.737629,580.46837,591.3729133
2413,42.717708,580.47753,591.3781533
2414,42.697789,580.4867,591.3688533
2415,42.677871,580.49586,591.3711667
2416,42.657953,580.50503,591.37761
2417,42.638038,580.51419,591.38133
2418,42.618124,580.52336,591.3872133
2419,42.598211,580.53253,591.3914133
2420,42.5783,580.5417,591.3970433
2421,42.558391,580.55089,591.3879633
2422,42.538482,580.56007,591.39065
2423,42.518574,580.56926,591.3968867
2424,42.498668,580.57844,591.4007667
2425,42.478764,580.58763,591.4065833
2426,42.458861,580.59681,591.41083
2427,42.43896,580.606,591.41648
2428,42.41906,580.61519,591.4209167
2429,42.399161,580.62441,591.4123933
2430,42.379263,580.6336,591.4140033
2431,42.359367,580.64281,591.4212267
2432,42.339472,580.65201,591.4242467
2433,42.319579,580.66122,591.43089
2434,42.299687,580.67042,591.4344067
2435,42.279797,580.67963,591.4407767
2436,42.259909,580.68886,591.4311
2437,42.24002,580.69807,591.43444
2438,42.220134,580.7073,591.4400733
2439,42.200249,580.71651,591.44461
2440,42.180365,580.72574,591.44984
2441,42.160483,580.73496,591.4547333
2442,42.140603,580.74419,591.4598033
2443,42.120724,580.75342,591.4648767
2444,42.100847,580.76267,591.4558567
2445,42.08097,580.7719,591.45803
2446,42.061094,580.78114,591.46474
2447,42.041221,580.79038,591.4683233
2448,42.021349,580.79963,591.47446
2449,42.001478,580.80887,591.4785433
2450,41.981609,580.81812,591.4844133
2451,41.961741,580.82736,591.4887633
2452,41.941875,580.83663,591.4804333
2453,41.92201,580.84589,591.4819867
2454,41.902146,580.85515,591.4893333
2455,41.882283,580.86441,591.49235
2456,41.862422,580.87367,591.49907
2457,41.842563,580.88293,591.50262
2458,41.822706,580.8922,591.50904
2459,41.802849,580.90149,591.4994
2460,41.782994,580.91076,591.5027833
2461,41.76314,580.92004,591.5084933
2462,41.743287,580.92931,591.5130467
2463,41.723437,580.93859,591.51837
2464,41.703587,580.94787,591.5232533
2465,41.68374,580.95716,591.52844
2466,41.663893,580.96644,591.5334933
2467,41.644049,580.97575,591.5245833
2468,41.624205,580.98504,591.5267433
2469,41.604362,580.99434,591.5335767
2470,41.584521,581.00364,591.5371333
2471,41.564682,581.01294,591.54341
2472,41.544844,581.02224,591.5474467
2473,41.525008,581.03155,591.5534667
2474,41.505173,581.04087,591.5442633
2475,41.485339,581.05018,591.5472967
2476,41.465507,581.0595,591.5534067
2477,41.445676,581.06881,591.5576367
2478,41.425847,581.07813,591.5633267
2479,41.406019,581.08745,591.56793
2480,41.386193,581.09677,591.57345
2481,41.366369,581.1061,591.5782467
2482,41.346546,581.11544,591.5696467
2483,41.326723,581.12477,591.5715833
2484,41.306903,581.13411,591.5786967
2485,41.287084,581.14344,591.5820533
2486,41.267266,581.15279,591.5885867
2487,41.24745,581.16212,591.5924433
2488,41.227636,581.17147,591.5987
2489,41.207823,581.18081,591.6028333
2490,41.188012,581.19018,591.5948733
2491,41.168201,581.19952,591.5962433
2492,41.148392,581.20888,591.60394
2493,41.128585,581.21824,591.6067733
2494,41.108779,581.2276,591.6138467
2495,41.088975,581.23695,591.61722
2496,41.069172,581.24632,591.62398
2497,41.049371,581.2557,591.6141933
2498,41.029571,581.26507,591.61789
2499,41.009772,581.27444,591.6234533
2500,40.989975,581.28382,591.6283167
2501,40.97018,581.29319,591.6334933
2502,40.950386,581.30257,591.6386967
2503,40.930594,581.31195,591.6437367
2504,40.910803,581.32133,591.6490967
2505,40.891014,581.33074,591.6400867
2506,40.871226,581.34012,591.64253
2507,40.851439,581.34952,591.6492433
2508,40.831654,581.35891,591.65309
2509,40.81187,581.36831,591.6592467
2510,40.792088,581.37771,591.66357
2511,40.772308,581.38711,591.66947
2512,40.752529,581.39651,591.67406
2513,40.732752,581.40594,591.66579
2514,40.712976,581.41535,591.66757
2515,40.693201,581.42477,591.6749633
2516,40.673428,581.43418,591.6781933
2517,40.653656,581.4436,591.68498
2518,40.633886,581.45301,591.6887367
2519,40.614118,581.46244,591.6952233
2520,40.594351,581.47188,591.68579
2521,40.574585,581.48131,591.6892433
2522,40.554821,581.49074,591.6951533
2523,40.535058,581.50017,591.69978
2524,40.515297,581.50961,591.70529
2525,40.495538,581.51904,591.71027
2526,40.47578,581.52848,591.7156367
2527,40.456024,581.53793,591.7207767
2528,40.43627,581.54739,591.7120833
2529,40.416516,581.55684,591.71433
2530,40.396764,581.5663,591.7213467
2531,40.377013,581.57575,591.725
2532,40.357264,581.58521,591.7314467
2533,40.337517,581.59466,591.7355933
2534,40.317772,581.60412,591.7417767
2535,40.298028,581.61358,591.7461867
2536,40.278285,581.62307,591.73819
2537,40.258544,581.63254,591.73982
2538,40.238804,581.64202,591.7474733
2539,40.219066,581.65149,591.75056
2540,40.199329,581.66097,591.7575933
2541,40.179594,581.67044,591.7612067
2542,40.159861,581.67993,591.76794
2543,40.140129,581.68943,591.75839
2544,40.120398,581.69891,591.7620633
2545,40.100669,581.70841,591.7678533
2546,40.080941,581.7179,591.7727067
2547,40.061216,581.7274,591.7781033
2548,40.041491,581.73689,591.7833033
2549,40.021769,581.74639,591.7885533
2550,40.002048,581.75589,591.7939167
2551,39.982329,581.76542,591.78513
2552,39.96261,581.77493,591.7875833
2553,39.942893,581.78444,591.7945033
2554,39.923178,581.79396,591.7983567
2555,39.903465,581.80347,591.8047133
2556,39.883753,581.81299,591.8090533
2557,39.864043,581.82251,591.81515
2558,39.844335,581.83203,591.8197567
2559,39.824628,581.84158,591.8116967
2560,39.804922,581.85111,591.8135033
2561,39.785218,581.86065,591.8210833
2562,39.765515,581.87018,591.82435
2563,39.745814,581.87972,591.8313133
2564,39.726115,581.88925,591.8351067
2565,39.706417,581.8988,591.84177
2566,39.686721,581.90836,591.8323867
2567,39.667026,581.91791,591.836
2568,39.647333,581.92746,591.84196
2569,39.627641,581.93701,591.8467533
2570,39.607951,581.94657,591.8523133
2571,39.588263,581.95613,591.8574567
2572,39.568576,581.96569,591.8628767
2573,39.548891,581.97525,591.8681833
2574,39.529208,581.98484,591.8595633
2575,39.509526,581.99441,591.86197
2576,39.489845,582.00398,591.8690433
2577,39.470166,582.01356,591.87286
2578,39.450489,582.02314,591.8793633
2579,39.430813,582.03271,591.8836667
2580,39.411139,582.0423,591.88991
2581,39.391467,582.05188,591.8944767
2582,39.371797,582.06149,591.8865733
2583,39.352127,582.07107,591.8883467
2584,39.332459,582.08067,591.89607
2585,39.312793,582.09027,591.8993033
2586,39.293128,582.09987,591.9064133
2587,39.273465,582.10946,591.9101733
2588,39.253804,582.11907,591.91698
2589,39.234145,582.12869,591.9075767
2590,39.214486,582.1383,591.91132
2591,39.194829,582.14792,591.91726
2592,39.175174,582.15753,591.9221833
2593,39.155521,582.16715,591.9277267
2594,39.135869,582.17677,591.9329967
2595,39.11622,582.18639,591.9384
2596,39.096571,582.19601,591.9438367
2597,39.076925,582.20566,591.9352133
2598,39.057279,582.21529,591.9377467
2599,39.037635,582.22493,591.9448033
2600,39.017993,582.23457,591.9487433
2601,38.998353,582.24421,591.95524
2602,38.978714,582.25384,591.9596633
2603,38.959077,582.26349,591.9659
2604,38.939442,582.27313,591.97059
2605,38.919809,582.2828,591.96269
2606,38.900176,582.29245,591.96458
2607,38.880545,582.30212,591.9723
2608,38.860916,582.31177,591.97565
2609,38.841288,582.32143,591.9827533
2610,38.821663,582.33109,591.9866333
2611,38.802039,582.34076,591.9934367
2612,38.782417,582.35044,591.9841433
2613,38.762795,582.36011,591.9878867
2614,38.743176,582.36979,591.99394
2615,38.723558,582.37947,591.9988667
2616,38.703942,582.38915,592.0045233
2617,38.684328,582.39883,592.0097933
2618,38.664716,582.40851,592.01531
2619,38.645105,582.4182,592.02075
2620,38.625496,582.42791,592.0122467
2621,38.605888,582.4376,592.01478
2622,38.586282,582.4473,592.0219533
2623,38.566677,582.457,592.0258933
2624,38.547074,582.4667,592.0325
2625,38.527473,582.4764,592.0369333
2626,38.507874,582.48611,592.0432767
2627,38.488277,582.49581,592.0479733
2628,38.468681,582.50555,592.0401867
2629,38.449086,582.51526,592.0420867
2630,38.429493,582.52499,592.0499133
2631,38.409902,582.5347,592.0532733
2632,38.390313,582.54443,592.0604833
2633,38.370725,582.55415,592.0643767
2634,38.351139,582.56388,592.07128
2635,38.331555,582.57362,592.06201
2636,38.311972,582.58336,592.0658467
2637,38.29239,582.5931,592.0719167
2638,38.272811,582.60284,592.0769433
2639,38.253233,582.61258,592.0826167
2640,38.233657,582.62232,592.08799
2641,38.214083,582.63207,592.0935233
2642,38.19451,582.64182,592.09906
2643,38.17494,582.65159,592.09059
2644,38.15537,582.66135,592.0932167
2645,38.135802,582.67111,592.1004133
2646,38.116236,582.68087,592.10445
2647,38.096672,582.69064,592.11108
2648,38.077109,582.7004,592.1156067
2649,38.057549,582.71017,592.12197
2650,38.03799,582.71994,592.1267667
2651,38.018433,582.72974,592.1190167
2652,37.998876,582.73951,592.1210067
2653,37.979322,582.7493,592.1288567
2654,37.959769,582.75908,592.13231
2655,37.940219,582.76887,592.1395433
2656,37.92067,582.77865,592.14353
2657,37.901123,582.78844,592.1504633
2658,37.881577,582.79823,592.1547567
2659,37.862034,582.80805,592.1475033
2660,37.842491,582.81785,592.1490567
2661,37.822951,582.82766,592.1573833
2662,37.803412,582.83746,592.1604233
2663,37.783875,582.84727,592.1681067
2664,37.76434,582.85707,592.1717
2665,37.744806,582.86689,592.1790567
2666,37.725275,582.87672,592.1695367
2667,37.705744,582.88654,592.1737767
2668,37.686215,582.89637,592.17961
2669,37.666688,582.90619,592.1850267
2670,37.647163,582.91602,592.1904767
2671,37.62764,582.92585,592.1962267
2672,37.608119,582.93568,592.20155
2673,37.588599,582.94551,592.2074567
2674,37.569081,582.95538,592.1988267
2675,37.549565,582.96522,592.2017833
2676,37.53005,582.97507,592.20881
2677,37.510537,582.98491,592.2131767
2678,37.491025,582.99476,592.21964
2679,37.471516,583.00461,592.2244867
2680,37.452009,583.01447,592.2307033
2681,37.432503,583.02432,592.2358033
2682,37.412999,583.03421,592.2279467
2683,37.393496,583.04407,592.23022
2684,37.373995,583.05394,592.23795
2685,37.354496,583.06381,592.2416833
2686,37.334999,583.07368,592.2488033
2687,37.315503,583.08355,592.2530667
2688,37.29601,583.09343,592.2598867
2689,37.276518,583.10331,592.26445
2690,37.257029,583.11322,592.25713
2691,37.23754,583.1231,592.2589333
2692,37.218053,583.133,592.26717
2693,37.198568,583.14288,592.2704567
2694,37.179084,583.15278,592.2780533
2695,37.159603,583.16267,592.2818933
2696,37.140124,583.17257,592.2891733
2697,37.120646,583.1825,592.2798867
2698,37.10117,583.1924,592.28406
2699,37.081695,583.20232,592.2901267
2700,37.062222,583.21223,592.2954767
2701,37.042751,583.22214,592.3011533
2702,37.023282,583.23206,592.3068467
2703,37.003815,583.24198,592.3123933
2704,36.98435,583.2519,592.31824
2705,36.964887,583.26185,592.3098367
2706,36.945425,583.27178,592.31275
2707,36.925964,583.28171,592.31999
2708,36.906506,583.29165,592.32431
2709,36.887049,583.30159,592.3309867
2710,36.867594,583.31152,592.3357933
2711,36.848142,583.32146,592.3422167
2712,36.828691,583.33141,592.3472833
2713,36.809242,583.34138,592.3396333
2714,36.789794,583.35133,592.34188
2715,36.770347,583.36129,592.3498067
2716,36.750903,583.37124,592.3535167
2717,36.731461,583.38121,592.36083
2718,36.712021,583.39116,592.3650667
2719,36.692582,583.40113,592.3720833
2720,36.673146,583.41109,592.3766267
2721,36.653711,583.42109,592.3695
2722,36.634278,583.43106,592.37129
2723,36.614846,583.44105,592.3797133
2724,36.595416,583.45102,592.3829867
2725,36.575989,583.46101,592.39077
2726,36.556563,583.47098,592.3945967
2727,36.537139,583.48097,592.40206
2728,36.517717,583.49099,592.3927767
2729,36.498296,583.50098,592.3971167
2730,36.478877,583.51098,592.40318
2731,36.45946,583.52098,592.4087067
2732,36.440045,583.53098,592.4143833
2733,36.420632,583.54099,592.4202467
2734,36.40122,583.55099,592.4257933
2735,36.381811,583.56101,592.4318133
2736,36.362404,583.57105,592.42344
2737,36.342997,583.58106,592.42651
2738,36.323593,583.59109,592.43376
2739,36.304191,583.60111,592.4382433
2740,36.28479,583.61114,592.44493
2741,36.265392,583.62116,592.4498967
2742,36.245995,583.63119,592.4563333
2743,36.226601,583.64122,592.46156
2744,36.207208,583.65129,592.45395
2745,36.187816,583.66133,592.4563433
2746,36.168427,583.67138,592.4642933
2747,36.149039,583.68142,592.4681533
2748,36.129653,583.69147,592.4754867
2749,36.11027,583.70152,592.47988
2750,36.090888,583.71157,592.4869167
2751,36.071508,583.72162,592.49161
2752,36.052131,583.73171,592.4845333
2753,36.032754,583.74177,592.4864633
2754,36.013379,583.75185,592.4949167
2755,35.994006,583.76191,592.4983367
2756,35.974635,583.77199,592.5061533
2757,35.955267,583.78205,592.5101267
2758,35.9359,583.79213,592.5176133
2759,35.916535,583.80224,592.5084733
2760,35.897171,583.81232,592.5128467
2761,35.877809,583.82241,592.5190567
2762,35.85845,583.8325,592.52461
2763,35.839092,583.84259,592.5304333
2764,35.819736,583.85269,592.53633
2765,35.800382,583.86278,592.5420233
2766,35.781031,583.87289,592.5480733
2767,35.761681,583.88302,592.5398533
2768,35.742332,583.89312,592.5429633
2769,35.722985,583.90324,592.5503533
2770,35.703641,583.91335,592.5548733
2771,35.684298,583.92347,592.5617033
2772,35.664957,583.93358,592.5667033
2773,35.645619,583.94371,592.5732833
2774,35.626282,583.95383,592.5785467
2775,35.606947,583.96398,592.5710867
2776,35.587614,583.97411,592.5735267
2777,35.568282,583.98425,592.5816133
2778,35.548953,583.99438,592.5855133
2779,35.529625,584.00453,592.5929867
2780,35.5103,584.01466,592.59742
2781,35.490976,584.02481,592.6045933
