Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
3065,124.60099,542.08085,583.3659867
3066,124.58476,542.11242,583.3762333
3067,124.56851,542.14395,583.38324
3068,124.55225,542.17545,583.393
3069,124.53598,542.20691,583.40036
3070,124.5197,542.23833,583.4098767
3071,124.5034,542.26971,583.4174167
3072,124.48709,542.30105,583.4124733
3073,124.47077,542.33235,583.4180133
3074,124.45444,542.36362,583.4285
3075,124.4381,542.39485,583.4351267
3076,124.42174,542.42604,583.4451167
3077,124.40537,542.45719,583.45211
3078,124.38899,542.48831,583.4618367
3079,124.3726,542.51939,583.46904
3080,124.35619,542.55043,583.4642867
3081,124.33977,542.58143,583.4695033
3082,124.32334,542.61239,583.48017
3083,124.3069,542.64331,583.4864833
3084,124.29045,542.6742,583.49663
3085,124.27398,542.70505,583.50333
3086,124.25751,542.73586,583.5132067
3087,124.24102,542.76664,583.5201133
3088,124.22451,542.79737,583.51551
3089,124.208,542.82807,583.5204567
3090,124.19147,542.85873,583.5312433
3091,124.17493,542.88935,583.5373
3092,124.15838,542.91994,583.5475667
3093,124.14182,542.95049,583.554
3094,124.12525,542.981,583.5639967
3095,124.10866,543.01147,583.57065
3096,124.09206,543.04191,583.5661567
3097,124.07545,543.0723,583.5708733
3098,124.05883,543.10266,583.58175
3099,124.04219,543.13299,583.5875667
3100,124.02555,543.16327,583.5979267
3101,124.00889,543.19352,583.6041333
3102,123.99222,543.22373,583.6142067
3103,123.97554,543.2539,583.6206433
3104,123.95884,543.28404,583.61623
3105,123.94213,543.31413,583.6207367
3106,123.92542,543.3442,583.63169
3107,123.90869,543.37422,583.6372967
3108,123.89194,543.40421,583.6477233
3109,123.87519,543.43415,583.6537267
3110,123.85842,543.46407,583.66386
3111,123.84164,543.49394,583.6700967
3112,123.82485,543.52378,583.6657533
3113,123.80805,543.55358,583.6700667
3114,123.79124,543.58334,583.6810667
3115,123.77441,543.61307,583.6864933
3116,123.75757,543.64276,583.6969633
3117,123.74073,543.67241,583.7027767
3118,123.72386,543.70202,583.71296
3119,123.70699,543.7316,583.71901
3120,123.69011,543.76114,583.7147133
3121,123.67321,543.79065,583.71886
3122,123.6563,543.82011,583.7298933
3123,123.63938,543.84954,583.7351433
3124,123.62245,543.87894,583.7456467
3125,123.6055,543.90829,583.7513
3126,123.58855,543.93761,583.76151
3127,123.57158,543.96689,583.7673933
3128,123.5546,543.99614,583.76313
3129,123.53761,544.02535,583.76712
3130,123.5206,544.05452,583.77818
3131,123.50359,544.08366,583.7832667
3132,123.48656,544.11276,583.7937933
3133,123.46952,544.14182,583.7992867
3134,123.45247,544.17085,583.8095167
3135,123.43541,544.19984,583.81524
3136,123.41834,544.22879,583.81101
3137,123.40125,544.25771,583.8148533
3138,123.38416,544.28659,583.82592
3139,123.36705,544.31543,583.8308633
3140,123.34993,544.34424,583.8414
3141,123.33279,544.37301,583.84674
3142,123.31565,544.40174,583.85699
3143,123.2985,544.43044,583.8498033
3144,123.28133,544.4591,583.85779
3145,123.26415,544.48773,583.8647367
3146,123.24696,544.51632,583.87354
3147,123.22976,544.54487,583.8802033
3148,123.21254,544.57339,583.88919
3149,123.19532,544.60187,583.8957667
3150,123.17808,544.63031,583.90479
3151,123.16083,544.65872,583.8973433
3152,123.14357,544.68709,583.9041067
3153,123.1263,544.71543,583.91199
3154,123.10902,544.74373,583.9197967
3155,123.09172,544.77199,583.92725
3156,123.07442,544.80022,583.9353533
3157,123.0571,544.82841,583.94263
3158,123.03977,544.85657,583.9508633
3159,123.02243,544.88469,583.9440167
3160,123.00507,544.91277,583.95009
3161,122.98771,544.94082,583.9585067
3162,122.97033,544.96883,583.9656667
3163,122.95295,544.99681,583.97362
3164,122.93555,545.02475,583.9811133
3165,122.91814,545.05265,583.9888367
3166,122.90072,545.08052,583.9836167
3167,122.88328,545.10836,583.98931
3168,122.86584,545.13616,583.9981767
3169,122.84838,545.16392,584.0046933
3170,122.83092,545.19164,584.0132467
3171,122.81344,545.21933,584.0199767
3172,122.79595,545.24699,584.0284067
3173,122.77845,545.27461,584.0352267
3174,122.76093,545.30219,584.0294367
3175,122.74341,545.32974,584.03422
3176,122.72587,545.35726,584.0437467
3177,122.70833,545.38473,584.0495433
3178,122.69077,545.41218,584.0586233
3179,122.6732,545.43958,584.06475
3180,122.65562,545.46696,584.0736067
3181,122.63802,545.49429,584.0671633
3182,122.62042,545.5216,584.0738733
3183,122.60281,545.54886,584.0814433
3184,122.58518,545.57609,584.08902
3185,122.56754,545.60329,584.09626
3186,122.54989,545.63045,584.1040567
3187,122.53223,545.65757,584.1111733
3188,122.51456,545.68466,584.1190567
3189,122.49688,545.71172,584.1121233
3190,122.47918,545.73874,584.11784
3191,122.46148,545.76573,584.1261467
3192,122.44376,545.79268,584.1329167
3193,122.42603,545.81959,584.14077
3194,122.4083,545.84647,584.14787
3195,122.39055,545.87332,584.15551
3196,122.37278,545.90013,584.14995
3197,122.35501,545.9269,584.1555533
3198,122.33723,545.95364,584.16402
3199,122.31943,545.98035,584.1704567
3200,122.30163,546.00702,584.1786033
3201,122.28381,546.03366,584.18526
3202,122.26598,546.06026,584.1932767
3203,122.24814,546.08683,584.2000233
3204,122.23029,546.11336,584.1938933
3205,122.21243,546.13986,584.1985967
3206,122.19456,546.16632,584.2077133
3207,122.17667,546.19275,584.2134333
3208,122.15878,546.21915,584.2221133
3209,122.14087,546.24551,584.22816
3210,122.12295,546.27183,584.2366167
3211,122.10503,546.29812,584.23013
3212,122.08709,546.32438,584.2364567
3213,122.06914,546.3506,584.2439333
3214,122.05118,546.37679,584.2511233
3215,122.0332,546.40294,584.2582767
3216,122.01522,546.42906,584.2656833
3217,121.99723,546.45515,584.2727133
3218,121.97922,546.4812,584.2674133
3219,121.9612,546.50722,584.2724733
3220,121.94318,546.5332,584.2811233
3221,121.92514,546.55915,584.28705
3222,121.90709,546.58506,584.2953367
3223,121.88903,546.61094,584.30153
3224,121.87096,546.63679,584.3096467
3225,121.85288,546.6626,584.3159667
3226,121.83478,546.68838,584.3099467
3227,121.81668,546.71412,584.3142467
3228,121.79857,546.73983,584.3234167
3229,121.78044,546.76551,584.32876
3230,121.7623,546.79115,584.3374667
3231,121.74416,546.81676,584.3431433
3232,121.726,546.84234,584.3516267
3233,121.70783,546.86788,584.3448267
3234,121.68965,546.89339,584.3511533
3235,121.67146,546.91886,584.3583033
3236,121.65326,546.9443,584.3654733
3237,121.63505,546.96971,584.3723067
3238,121.61682,546.99508,584.3796967
3239,121.59859,547.02042,584.38641
3240,121.58035,547.04573,584.3811067
3241,121.56209,547.071,584.38588
3242,121.54383,547.09624,584.3944767
3243,121.52555,547.12144,584.4001167
3244,121.50726,547.14662,584.40836
3245,121.48896,547.17175,584.4142633
3246,121.47066,547.19686,584.42233
3247,121.45234,547.22193,584.42837
3248,121.43401,547.24697,584.4223267
3249,121.41567,547.27198,584.42636
3250,121.39731,547.29695,584.4354667
3251,121.37895,547.32189,584.44054
3252,121.36058,547.34679,584.4491767
3253,121.3422,547.37167,584.4546033
3254,121.3238,547.39651,584.463
3255,121.3054,547.42131,584.45599
3256,121.28698,547.44609,584.46224
3257,121.26856,547.47083,584.4691333
3258,121.25012,547.49554,584.4762233
3259,121.23167,547.52021,584.4828133
3260,121.21322,547.54485,584.49011
3261,121.19475,547.56946,584.4965833
3262,121.17627,547.59404,584.49123
3263,121.15778,547.61858,584.4957633
3264,121.13928,547.64309,584.5042667
3265,121.12077,547.66757,584.5096833
3266,121.10225,547.69202,584.51782
3267,121.08372,547.71643,584.5235
3268,121.06518,547.74081,584.5314667
3269,121.04663,547.76516,584.5246733
3270,121.02806,547.78947,584.53054
3271,121.00949,547.81375,584.5375967
3272,120.99091,547.838,584.5443333
3273,120.97231,547.86222,584.5510567
3274,120.95371,547.8864,584.5580333
3275,120.93509,547.91056,584.5646133
3276,120.91647,547.93468,584.5589767
3277,120.89783,547.95876,584.5636067
3278,120.87919,547.98282,584.57182
3279,120.86053,548.00684,584.5773033
3280,120.84187,548.03083,584.5851733
3281,120.82319,548.05479,584.5909167
3282,120.8045,548.07872,584.59862
3283,120.78581,548.10261,584.5919
3284,120.7671,548.12647,584.59752
3285,120.74838,548.1503,584.60461
3286,120.72965,548.1741,584.6111167
3287,120.71091,548.19787,584.6178667
3288,120.69216,548.2216,584.62461
3289,120.67341,548.2453,584.63122
3290,120.65464,548.26897,584.62539
3291,120.63586,548.29261,584.63003
3292,120.61707,548.31622,584.6380367
3293,120.59827,548.33979,584.64353
3294,120.57946,548.36333,584.6511867
3295,120.56064,548.38684,584.6569333
3296,120.54181,548.41032,584.6644367
3297,120.52297,548.43377,584.6577267
3298,120.50412,548.45719,584.6631667
3299,120.48525,548.48057,584.67025
3300,120.46638,548.50392,584.6765567
3301,120.4475,548.52724,584.6833067
3302,120.42861,548.55053,584.68986
3303,120.40971,548.57379,584.69645
3304,120.3908,548.59702,584.69047
3305,120.37188,548.62021,584.6950833
3306,120.35295,548.64338,584.7029133
3307,120.334,548.66651,584.70839
3308,120.31505,548.68961,584.7158733
3309,120.29609,548.71268,584.7215933
3310,120.27712,548.73572,584.7289267
3311,120.25814,548.75873,584.72221
3312,120.23915,548.7817,584.7274767
3313,120.22015,548.80465,584.7345367
3314,120.20113,548.82756,584.74068
3315,120.18211,548.85044,584.7473867
3316,120.16308,548.87329,584.7537867
3317,120.14404,548.89611,584.7603433
3318,120.12499,548.9189,584.75423
3319,120.10593,548.94166,584.75881
3320,120.08686,548.96439,584.76648
3321,120.06778,548.98709,584.7719133
3322,120.04868,549.00975,584.7792467
3323,120.02958,549.03239,584.7849267
3324,120.01047,549.05499,584.7921067
3325,119.99135,549.07757,584.78537
3326,119.97222,549.10011,584.79049
3327,119.95308,549.12262,584.7974967
3328,119.93393,549.1451,584.8035
3329,119.91477,549.16755,584.8101633
3330,119.8956,549.18997,584.81641
3331,119.87642,549.21236,584.82293
3332,119.85724,549.23472,584.8166967
3333,119.83804,549.25705,584.82122
3334,119.81883,549.27935,584.8287567
3335,119.79961,549.30162,584.8341333
3336,119.78038,549.32385,584.8413233
3337,119.76114,549.34606,584.84696
3338,119.7419,549.36824,584.8539967
3339,119.72264,549.39039,584.8472267
3340,119.70337,549.4125,584.85222
3341,119.6841,549.43459,584.85917
3342,119.66481,549.45664,584.8650333
3343,119.64551,549.47867,584.87165
3344,119.62621,549.50067,584.8777633
3345,119.60689,549.52263,584.88422
3346,119.58757,549.54457,584.87788
3347,119.56824,549.56647,584.8823533
3348,119.54889,549.58835,584.8897467
3349,119.52954,549.61019,584.89508
3350,119.51018,549.63201,584.9021367
3351,119.4908,549.6538,584.9077067
3352,119.47142,549.67555,584.9146233
3353,119.45203,549.69728,584.9078133
3354,119.43263,549.71898,584.9126767
3355,119.41322,549.74064,584.9195733
3356,119.3938,549.76228,584.9253133
3357,119.37437,549.78389,584.9318567
3358,119.35493,549.80546,584.9378567
3359,119.33548,549.82701,584.9329567
3360,119.31602,549.84853,584.9373233
3361,119.29656,549.87002,584.9446567
3362,119.27708,549.89148,584.9499033
3363,119.25759,549.91291,584.95685
3364,119.2381,549.93431,584.9623933
3365,119.21859,549.95569,584.96914
3366,119.19908,549.97703,584.9623133
3367,119.17956,549.99834,584.9670333
3368,119.16002,550.01963,584.9739333
3369,119.14048,550.04088,584.97948
3370,119.12093,550.06211,584.9860733
3371,119.10137,550.0833,584.9918367
3372,119.0818,550.10447,584.9983033
3373,119.06222,550.12561,584.9916867
3374,119.04263,550.14672,584.9961433
3375,119.02303,550.1678,585.00318
3376,119.00343,550.18885,585.00853
3377,118.98381,550.20987,585.0152067
3378,118.96418,550.23086,585.0208167
3379,118.94455,550.25183,585.0273333
3380,118.9249,550.27276,585.0205633
3381,118.90525,550.29367,585.0250733
3382,118.88559,550.31455,585.032
3383,118.86592,550.3354,585.0373567
3384,118.84624,550.35622,585.0439467
3385,118.82655,550.37701,585.0495467
3386,118.80685,550.39777,585.0446967
3387,118.78714,550.41851,585.0486967
3388,118.76742,550.43921,585.05607
3389,118.74769,550.45989,585.06093
3390,118.72796,550.48054,585.0679233
3391,118.70821,550.50116,585.0730733
3392,118.68846,550.52175,585.0798767
3393,118.6687,550.54231,585.07273
3394,118.64893,550.56285,585.0774767
3395,118.62914,550.58336,585.0839933
3396,118.60935,550.60384,585.0895867
3397,118.58956,550.62429,585.0957867
3398,118.56975,550.64471,585.1016067
3399,118.54993,550.6651,585.10767
3400,118.53011,550.68547,585.1011133
3401,118.51027,550.70581,585.10521
3402,118.49043,550.72612,585.1122867
3403,118.47057,550.7464,585.1172533
3404,118.45071,550.76665,585.1239767
3405,118.43084,550.78688,585.1291967
3406,118.41096,550.80708,585.12449
3407,118.39107,550.82725,585.12814
3408,118.37118,550.84739,585.13561
3409,118.35127,550.8675,585.1401367
3410,118.33136,550.88759,585.14721
3411,118.31143,550.90765,585.1520333
3412,118.2915,550.92768,585.1589167
3413,118.27156,550.94769,585.15149
3414,118.25161,550.96766,585.15629
3415,118.23165,550.98761,585.1625167
3416,118.21168,551.00753,585.1681533
3417,118.1917,551.02742,585.17406
3418,118.17172,551.04729,585.1799267
3419,118.15173,551.06713,585.18571
3420,118.13172,551.08694,585.1792033
3421,118.11171,551.10672,585.18304
3422,118.09169,551.12648,585.1901367
3423,118.07166,551.14621,585.1948333
3424,118.05162,551.16591,585.2015833
3425,118.03158,551.18559,585.2065467
3426,118.01152,551.20523,585.2018667
3427,117.99146,551.22485,585.2052767
3428,117.97139,551.24445,585.2127433
3429,117.95131,551.26401,585.2170267
3430,117.93122,551.28355,585.2241067
3431,117.91112,551.30306,585.2286867
3432,117.89101,551.32255,585.2355633
3433,117.8709,551.34201,585.22795
3434,117.85077,551.36144,585.2327333
3435,117.83064,551.38084,585.2387267
3436,117.8105,551.40022,585.2443567
3437,117.79035,551.41957,585.25004
3438,117.77019,551.43889,585.2558833
3439,117.75003,551.45819,585.25027
3440,117.72985,551.47746,585.2544667
3441,117.70967,551.4967,585.26099
3442,117.68948,551.51592,585.2660467
3443,117.66928,551.53511,585.2722067
3444,117.64907,551.55428,585.2775333
3445,117.62885,551.57341,585.2835267
3446,117.60863,551.59252,585.2765733
3447,117.58839,551.61161,585.2805633
3448,117.56815,551.63067,585.2872167
3449,117.5479,551.6497,585.29204
3450,117.52764,551.6687,585.29837
3451,117.50737,551.68768,585.3034367
3452,117.4871,551.70664,585.3096167
3453,117.46681,551.72556,585.3024333
3454,117.44652,551.74446,585.30661
3455,117.42622,551.76334,585.3129667
3456,117.40591,551.78219,585.3180133
3457,117.38559,551.80101,585.32403
3458,117.36527,551.8198,585.32933
3459,117.34493,551.83857,585.32402
3460,117.32459,551.85732,585.32772
3461,117.30424,551.87604,585.3345
3462,117.28388,551.89473,585.3390833
3463,117.26351,551.9134,585.34548
3464,117.24314,551.93204,585.3503533
3465,117.22276,551.95065,585.3565533
3466,117.20237,551.96924,585.3492233
3467,117.18197,551.9878,585.35339
3468,117.16156,552.00634,585.3596333
3469,117.14114,552.02485,585.3646333
3470,117.12072,552.04334,585.3705667
3471,117.10029,552.0618,585.3757867
3472,117.07985,552.08024,585.3704167
3473,117.0594,552.09865,585.3740267
3474,117.03894,552.11703,585.38077
3475,117.01848,552.13539,585.38524
3476,116.998,552.15372,585.3916133
3477,116.97752,552.17203,585.39635
3478,116.95704,552.19031,585.39137
3479,116.93654,552.20857,585.39456
3480,116.91603,552.2268,585.40164
3481,116.89552,552.24501,585.4057233
3482,116.875,552.26319,585.4124
3483,116.85447,552.28135,585.4167833
3484,116.83394,552.29948,585.42327
3485,116.81339,552.31759,585.41552
3486,116.79284,552.33567,585.41992
3487,116.77228,552.35373,585.4257133
3488,116.75171,552.37176,585.43095
3489,116.73113,552.38977,585.4364367
3490,116.71055,552.40775,585.4418933
3491,116.68996,552.42571,585.4361333
3492,116.66936,552.44364,585.4399433
3493,116.64875,552.46154,585.4462733
3494,116.62814,552.47943,585.4509433
3495,116.60751,552.49729,585.4569033
3496,116.58688,552.51512,585.4618533
3497,116.56624,552.53293,585.4676367
3498,116.5456,552.55071,585.4603867
3499,116.52494,552.56847,585.46418
3500,116.50428,552.58621,585.4704467
3501,116.48361,552.60392,585.4750733
3502,116.46293,552.6216,585.4810233
3503,116.44225,552.63927,585.4858833
3504,116.42155,552.6569,585.4805467
3505,116.40085,552.67452,585.4838267
3506,116.38014,552.69211,585.49055
3507,116.35943,552.70967,585.4946867
3508,116.3387,552.72721,585.5010433
3509,116.31797,552.74473,585.50546
3510,116.29723,552.76222,585.51163
3511,116.27649,552.77969,585.5039367
3512,116.25573,552.79713,585.50805
3513,116.23497,552.81455,585.51384
3514,116.2142,552.83194,585.51881
3515,116.19342,552.84932,585.52428
3516,116.17264,552.86666,585.5294733
3517,116.15185,552.88399,585.5237267
3518,116.13105,552.90129,585.52729
3519,116.11024,552.91856,585.5335767
3520,116.08942,552.93582,585.5380167
3521,116.0686,552.95305,585.5439367
3522,116.04777,552.97025,585.54865
3523,116.02694,552.98743,585.5432867
3524,116.00609,553.00459,585.54643
3525,115.98524,553.02172,585.5530633
3526,115.96438,553.03883,585.55711
3527,115.94351,553.05592,585.56334
3528,115.92264,553.07298,585.5676933
3529,115.90175,553.09002,585.5737233
3530,115.88086,553.10704,585.5659767
3531,115.85997,553.12403,585.5699567
3532,115.83906,553.141,585.57571
3533,115.81815,553.15795,585.5805033
3534,115.79723,553.17487,585.5859567
3535,115.77631,553.19177,585.5909733
3536,115.75537,553.20865,585.5852067
3537,115.73443,553.2255,585.58861
3538,115.71348,553.24233,585.5948867
3539,115.69253,553.25914,585.5991333
3540,115.67157,553.27593,585.6050433
3541,115.6506,553.29269,585.60957
3542,115.62962,553.30943,585.6042033
3543,115.60863,553.32614,585.6071733
3544,115.58764,553.34283,585.61381
3545,115.56664,553.3595,585.6176567
3546,115.54564,553.37615,585.6238933
3547,115.52462,553.39277,585.6280467
3548,115.5036,553.40937,585.6229733
3549,115.48257,553.42595,585.6256133
3550,115.46154,553.44251,585.6325133
3551,115.4405,553.45904,585.6360467
3552,115.41945,553.47555,585.6425267
3553,115.39839,553.49204,585.6463933
3554,115.37733,553.5085,585.6526533
3555,115.35626,553.52495,585.64449
3556,115.33518,553.54137,585.6486733
3557,115.31409,553.55776,585.65397
3558,115.293,553.57414,585.6589667
3559,115.2719,553.59049,585.6639733
3560,115.2508,553.60682,585.6691767
3561,115.22969,553.62313,585.66303
3562,115.20857,553.63942,585.6665967
3563,115.18744,553.65568,585.6724533
3564,115.1663,553.67192,585.6768667
3565,115.14516,553.68814,585.68237
3566,115.12402,553.70434,585.68705
3567,115.10286,553.72051,585.6813367
3568,115.0817,553.73666,585.68444
3569,115.06053,553.7528,585.6906833
3570,115.03935,553.7689,585.69467
3571,115.01817,553.78499,585.7005267
3572,114.99698,553.80106,585.7048133
3573,114.97579,553.8171,585.71047
3574,114.95458,553.83312,585.7027033
3575,114.93337,553.84912,585.7063333
3576,114.91215,553.8651,585.7119933
3577,114.89093,553.88105,585.7164567
3578,114.8697,553.89699,585.7218133
3579,114.84846,553.9129,585.7264867
3580,114.82722,553.92879,585.72067
3581,114.80597,553.94466,585.7237467
3582,114.78471,553.96051,585.7299133
3583,114.76345,553.97633,585.7338433
3584,114.74217,553.99214,585.7396467
3585,114.7209,554.00792,585.7438467
3586,114.69961,554.02369,585.73842
3587,114.67832,554.03943,585.74108
3588,114.65702,554.05515,585.7475867
3589,114.63572,554.07084,585.75114
3590,114.6144,554.08652,585.75725
3591,114.59309,554.10217,585.7611033
3592,114.57176,554.11781,585.75595
3593,114.55043,554.13342,585.7583
3594,114.52909,554.14901,585.76506
3595,114.50775,554.16458,585.7683133
3596,114.48639,554.18013,585.7746567
3597,114.46504,554.19566,585.7782333
3598,114.44367,554.21117,585.7732933
3599,114.4223,554.22666,585.7753833
3600,114.40092,554.24212,585.78234
3601,114.37954,554.25757,585.7853533
3602,114.35815,554.27299,585.7918767
3603,114.33675,554.28839,585.79522
3604,114.31535,554.30378,585.8015233
3605,114.29393,554.31914,585.7929367
3606,114.27252,554.33448,585.7971267
3607,114.25109,554.3498,585.8019433
3608,114.22966,554.3651,585.8069433
3609,114.20823,554.38038,585.8114767
3610,114.18678,554.39564,585.81668
3611,114.16534,554.41088,585.8101367
3612,114.14388,554.42609,585.8136767
3613,114.12242,554.44129,585.8190867
3614,114.10095,554.45647,585.8234733
3615,114.07947,554.47162,585.82854
3616,114.05799,554.48676,585.8331933
3617,114.0365,554.50187,585.8271067
3618,114.01501,554.51697,585.83016
3619,113.99351,554.53204,585.8359933
3620,113.972,554.5471,585.8399267
3621,113.95049,554.56213,585.84537
3622,113.92897,554.57715,585.8496033
3623,113.90744,554.59214,585.8438633
3624,113.88591,554.60712,585.8465433
3625,113.86437,554.62207,585.85268
3626,113.84283,554.63701,585.85627
3627,113.82128,554.65192,585.8619933
3628,113.79972,554.66681,585.86591
3629,113.77816,554.68169,585.8604233
3630,113.75659,554.69654,585.8628067
3631,113.73501,554.71138,585.8691867
3632,113.71343,554.72619,585.87249
3633,113.69184,554.74099,585.8784433
3634,113.67025,554.75576,585.88208
3635,113.64865,554.77052,585.8768033
3636,113.62704,554.78525,585.8789433
3637,113.60543,554.79997,585.8855167
3638,113.58381,554.81467,585.8885733
3639,113.56218,554.82934,585.8947133
3640,113.54055,554.844,585.8981267
3641,113.51892,554.85864,585.8930167
3642,113.49727,554.87326,585.8949433
3643,113.47562,554.88786,585.9016767
3644,113.45397,554.90244,585.90453
3645,113.43231,554.917,585.91082
3646,113.41064,554.93154,585.91403
3647,113.38897,554.94606,585.9090667
3648,113.36729,554.96057,585.9108067
3649,113.3456,554.97505,585.9176733
3650,113.32391,554.98951,585.9203467
3651,113.30221,555.00396,585.9267667
3652,113.28051,555.01838,585.9298
3653,113.2588,555.03279,585.9359733
3654,113.23708,555.04718,585.9271333
3655,113.21536,555.06155,585.9312067
3656,113.19363,555.0759,585.93572
3657,113.1719,555.09023,585.9405867
3658,113.15016,555.10454,585.9448367
3659,113.12842,555.11884,585.94989
3660,113.10667,555.13311,585.9431067
3661,113.08491,555.14737,585.9465133
3662,113.06315,555.1616,585.9516467
3663,113.04138,555.17582,585.9558767
3664,113.0196,555.19002,585.9606867
3665,112.99782,555.2042,585.9651633
3666,112.97604,555.21836,585.95887
3667,112.95425,555.23251,585.96177
3668,112.93245,555.24663,585.96734
3669,112.91065,555.26074,585.9711067
3670,112.88884,555.27483,585.9763133
3671,112.86702,555.2889,585.9803633
3672,112.8452,555.30295,585.9744267
3673,112.82338,555.31698,585.9769367
3674,112.80154,555.33099,585.98284
3675,112.77971,555.34499,585.9862433
3676,112.75786,555.35897,585.9917467
3677,112.73601,555.37293,585.99546
3678,112.71416,555.38687,585.9897933
3679,112.6923,555.40079,585.9920067
3680,112.67043,555.4147,585.9981533
3681,112.64856,555.42858,586.00127
3682,112.62668,555.44245,586.0070133
3683,112.6048,555.4563,586.0104467
3684,112.58291,555.47014,586.0049967
3685,112.56102,555.48395,586.0069533
3686,112.53912,555.49775,586.01331
3687,112.51721,555.51153,586.0161733
3688,112.4953,555.52529,586.0221133
3689,112.47338,555.53903,586.0253167
3690,112.45146,555.55276,586.0200433
3691,112.42954,555.56646,586.0217833
3692,112.4076,555.58015,586.0283033
3693,112.38566,555.59382,586.0309633
3694,112.36372,555.60748,586.03706
3695,112.34177,555.62112,586.0400567
3696,112.31982,555.63474,586.03494
3697,112.29785,555.64834,586.03649
3698,112.27589,555.66192,586.0431533
3699,112.25392,555.67549,586.0456233
3700,112.23194,555.68904,586.05186
3701,112.20996,555.70257,586.05468
3702,112.18797,555.71608,586.0496833
3703,112.16598,555.72958,586.05107
3704,112.14398,555.74306,586.0578567
3705,112.12197,555.75652,586.0601633
3706,112.09997,555.76996,586.0665133
3707,112.07795,555.78339,586.0691767
3708,112.05593,555.7968,586.0642933
3709,112.03391,555.81019,586.0655267
3710,112.01187,555.82357,586.0724167
3711,111.98984,555.83693,586.0745733
3712,111.9678,555.85027,586.08103
3713,111.94575,555.86359,586.0835433
3714,111.9237,555.8769,586.0787533
3715,111.90164,555.89019,586.07986
3716,111.87958,555.90347,586.0868367
3717,111.85751,555.91672,586.0888667
3718,111.83544,555.92996,586.0954033
3719,111.81336,555.94319,586.09779
3720,111.79128,555.95639,586.0930867
3721,111.76919,555.96958,586.09407
3722,111.7471,555.98275,586.1011233
3723,111.725,555.99591,586.1030333
3724,111.70289,556.00905,586.1096467
3725,111.68078,556.02217,586.11191
3726,111.65867,556.03528,586.10728
3727,111.63655,556.04837,586.1081533
3728,111.61443,556.06144,586.1152767
3729,111.5923,556.0745,586.1170733
3730,111.57016,556.08754,586.1237567
3731,111.54802,556.10056,586.12591
3732,111.52588,556.11357,586.1213433
3733,111.50373,556.12656,586.1221133
3734,111.48157,556.13953,586.1292967
3735,111.45941,556.15249,586.1309867
3736,111.43724,556.16543,586.13773
3737,111.41507,556.17835,586.1397833
3738,111.3929,556.19126,586.1352733
3739,111.37072,556.20415,586.1359533
3740,111.34853,556.21703,586.1431867
3741,111.32634,556.22989,586.1447833
3742,111.30415,556.24274,586.1515767
3743,111.28195,556.25556,586.1535367
3744,111.25974,556.26838,586.14908
3745,111.23753,556.28117,586.14967
3746,111.21532,556.29395,586.15695
3747,111.1931,556.30671,586.15846
3748,111.17087,556.31946,586.1652967
3749,111.14864,556.33219,586.1671733
3750,111.12641,556.34491,586.1627567
3751,111.10417,556.35761,586.1632667
3752,111.08192,556.3703,586.1705833
3753,111.05967,556.38297,586.1720133
3754,111.03742,556.39562,586.1788933
3755,111.01516,556.40826,586.1806833
3756,110.99289,556.42088,586.17631
3757,110.97062,556.43348,586.1767433
3758,110.94835,556.44608,586.1841
3759,110.92607,556.45865,586.1854533
3760,110.90379,556.47121,586.1923633
3761,110.8815,556.48375,586.19408
3762,110.85921,556.49628,586.1897433
3763,110.83691,556.50879,586.1901033
3764,110.81461,556.52129,586.1974933
3765,110.7923,556.53377,586.19877
3766,110.76999,556.54624,586.2057133
3767,110.74767,556.55869,586.2073567
3768,110.72535,556.57113,586.20305
3769,110.70302,556.58355,586.2033433
3770,110.68069,556.59596,586.21076
3771,110.65836,556.60834,586.21197
3772,110.63602,556.62072,586.21894
3773,110.61367,556.63308,586.2108867
3774,110.59132,556.64543,586.2160033
3775,110.56897,556.65776,586.21874
3776,110.54661,556.67007,586.2244233
3777,110.52425,556.68237,586.22702
3778,110.50188,556.69466,586.2328067
3779,110.47951,556.70693,586.2246167
3780,110.45713,556.71918,586.2286133
3781,110.43475,556.73142,586.2322733
3782,110.41236,556.74365,586.23708
3783,110.38997,556.75586,586.24043
3784,110.36757,556.76805,586.24547
3785,110.34517,556.78023,586.2379267
3786,110.32277,556.7924,586.24128
3787,110.30036,556.80455,586.2455067
3788,110.27795,556.81669,586.2497367
3789,110.25553,556.82881,586.2535967
3790,110.2331,556.84092,586.2581067
3791,110.21068,556.85301,586.25102
3792,110.18825,556.86509,586.2539
3793,110.16581,556.87715,586.2585467
3794,110.14337,556.8892,586.2623267
3795,110.12092,556.90124,586.26658
3796,110.09847,556.91326,586.2706733
3797,110.07602,556.92526,586.26394
3798,110.05356,556.93725,586.2664433
3799,110.0311,556.94923,586.2714267
3800,110.00863,556.96119,586.2748467
3801,109.98616,556.97314,586.27941
3802,109.96368,556.98508,586.28316
3803,109.9412,556.997,586.27671
3804,109.91872,557.0089,586.2789067
3805,109.89623,557.0208,586.2841533
3806,109.87374,557.03267,586.2872733
3807,109.85124,557.04454,586.2920967
3808,109.82874,557.05639,586.2955567
3809,109.80623,557.06822,586.2893433
3810,109.78372,557.08004,586.2912733
3811,109.7612,557.09185,586.29675
3812,109.73868,557.10364,586.2996067
