Time,Mass,Back Surface Temperature,Top Surface Temperature
2020,129.696317,556.0324,597.676
2021,129.679329,556.0637,597.7276
2022,129.662329,556.0949,597.8314
2023,129.645319,556.126,597.8027
2024,129.6283,556.157,597.6371
2025,129.611262,556.188,597.784
2026,129.594218,556.2188,597.8001
2027,129.577165,556.2496,597.7333
2028,129.560097,556.2803,597.8328
2029,129.543013,556.3109,597.9733
2030,129.525922,556.3415,597.8102
2031,129.508813,556.3719,597.9138
2032,129.491687,556.4023,597.9533
2033,129.474552,556.4326,598.0912
2034,129.457415,556.4628,597.8266
2035,129.440265,556.4929,597.7848
2036,129.423096,556.523,598.0348
2037,129.405924,556.5529,597.9608
2038,129.388741,556.5828,597.8191
2039,129.371546,556.6126,597.8488
2040,129.354237,556.6423,597.9714
2041,129.336973,556.672,597.8487
2042,129.319715,556.7016,597.9058
2043,129.302445,556.731,597.9979
2044,129.285177,556.7604,597.7772
2045,129.267899,556.7898,597.8878
2046,129.250619,556.819,597.812
2047,129.233326,556.8482,597.8091
2048,129.21602,556.8773,597.9125
2049,129.198706,556.9063,597.9329
2050,129.18138,556.9352,598.0802
2051,129.164048,556.9641,598.1546
2052,129.146703,556.9928,597.8818
2053,129.129345,557.0215,597.9466
2054,129.111974,557.0502,597.9533
2055,129.0946,557.0787,597.8329
2056,129.07721,557.1072,597.8951
2057,129.05981,557.1356,597.7669
2058,129.042402,557.1639,597.7113
2059,129.024984,557.1921,597.7478
2060,129.007558,557.2202,597.7244
2061,128.990115,557.2483,598.0711
2062,128.97265,557.2763,598.1554
2063,128.955179,557.3043,597.8673
2064,128.937696,557.3321,598.0324
2065,128.920207,557.3599,598.0531
2066,128.902706,557.3876,597.9706
2067,128.885196,557.4152,597.9715
2068,128.867673,557.4427,598.125
2069,128.850143,557.4702,597.7746
2070,128.832599,557.4976,597.8939
2071,128.815041,557.5249,598.107
2072,128.797141,557.5522,597.9642
2073,128.77951,557.5793,597.9706
2074,128.761883,557.6064,598.0165
2075,128.744254,557.6334,597.956
2076,128.726627,557.6604,597.884
2077,128.708991,557.6873,597.9866
2078,128.691347,557.714,597.8102
2079,128.673689,557.7408,597.9698
2080,128.656021,557.7674,597.9629
2081,128.638336,557.794,598.2454
2082,128.620643,557.8205,598.1378
2083,128.602947,557.8469,597.9098
2084,128.585241,557.8733,598.3632
2085,128.567534,557.8996,597.8946
2086,128.54981,557.9258,598.0067
2087,128.532074,557.9519,597.9157
2088,128.514327,557.978,598.1742
2089,128.496569,558.004,598.1162
2090,128.478797,558.0299,598.2741
2091,128.461017,558.0557,597.9587
2092,128.443228,558.0815,598.1602
2093,128.425431,558.1072,598.061
2094,128.407628,558.1329,597.9743
2095,128.389816,558.1584,598.0867
2096,128.371991,558.1839,598.061
2097,128.354161,558.2093,597.9664
2098,128.336316,558.2347,598.2175
2099,128.318463,558.26,598.0468
2100,128.3006,558.2852,597.9505
2101,128.282719,558.3103,598.1627
2102,128.264832,558.3354,598.263
2103,128.246938,558.3604,598.0162
2104,128.228964,558.3854,598.2148
2105,128.211005,558.4102,598.0823
2106,128.193046,558.435,598.0214
2107,128.175088,558.4597,598.0822
2108,128.157131,558.4844,598.0251
2109,128.13917,558.509,597.9108
2110,128.121202,558.5335,597.927
2111,128.103227,558.558,598.1428
2112,128.085237,558.5824,598.0598
2113,128.067234,558.6067,598.1992
2114,128.049222,558.6309,598.2861
2115,128.031197,558.6551,598.2541
2116,128.013169,558.6792,598.1697
2117,127.995136,558.7033,598.0067
2118,127.977089,558.7273,598.151
2119,127.959033,558.7512,598.0151
2120,127.940971,558.775,598.0181
2121,127.922889,558.7988,598.2079
2122,127.904799,558.8225,598.0996
2123,127.886691,558.8462,598.4801
2124,127.868577,558.8698,598.3181
2125,127.85046,558.8933,598.3088
2126,127.832329,558.9168,598.2821
2127,127.814189,558.9402,598.4201
2128,127.796038,558.9635,598.3004
2129,127.777878,558.9867,598.2617
2130,127.759709,559.0099,598.2625
2131,127.741534,559.0331,598.2458
2132,127.723349,559.0561,598.1699
2133,127.705153,559.0791,598.404
2134,127.686946,559.1021,598.1694
2135,127.668677,559.1249,598.1363
2136,127.650421,559.1477,598.1058
2137,127.632161,559.1705,598.2112
2138,127.613901,559.1932,598.132
2139,127.595634,559.2158,598.2837
2140,127.57736,559.2383,598.374
2141,127.559082,559.2608,598.2453
2142,127.540797,559.2832,598.3994
2143,127.522508,559.3056,598.2889
2144,127.50421,559.3279,598.1476
2145,127.485907,559.3501,598.1256
2146,127.46759,559.3723,598.4161
2147,127.449265,559.3944,598.4781
2148,127.430937,559.4165,598.3092
2149,127.412605,559.4385,598.3651
2150,127.394262,559.4604,598.1369
2151,127.375914,559.4823,598.2091
2152,127.357558,559.5041,598.061
2153,127.339183,559.5258,598.1776
2154,127.320803,559.5475,598.2711
2155,127.30241,559.5691,598.2811
2156,127.28402,559.5907,598.0831
2157,127.265612,559.6122,598.3428
2158,127.247199,559.6336,598.1459
2159,127.228779,559.655,598.1611
2160,127.210346,559.6763,598.3591
2161,127.191905,559.6976,598.3074
2162,127.173455,559.7188,598.3981
2163,127.155004,559.7399,598.1476
2164,127.136397,559.761,598.0983
2165,127.117871,559.782,598.334
2166,127.099349,559.803,598.1996
2167,127.080824,559.8239,598.4319
2168,127.062295,559.8447,598.3635
2169,127.043768,559.8655,598.3321
2170,127.02524,559.8862,598.3023
2171,127.006705,559.9069,598.3343
2172,126.988167,559.9275,598.1881
2173,126.969627,559.948,598.2087
2174,126.951076,559.9685,598.094
2175,126.932515,559.9889,598.0908
2176,126.913942,560.0093,598.3028
2177,126.895359,560.0296,598.342
2178,126.876768,560.0499,598.3252
2179,126.858165,560.0701,598.4156
2180,126.839562,560.0902,598.2039
2181,126.820946,560.1103,598.2858
2182,126.802328,560.1303,598.2643
2183,126.783699,560.1503,598.2204
2184,126.765061,560.1702,598.439
2185,126.746414,560.1901,598.1991
2186,126.727756,560.2099,598.4501
2187,126.709095,560.2296,598.1904
2188,126.690427,560.2493,598.2025
2189,126.671747,560.2689,598.1949
2190,126.653055,560.2885,598.3386
2191,126.634361,560.308,598.2697
2192,126.615653,560.3275,598.3084
2193,126.596942,560.3469,598.1287
2194,126.578143,560.3663,598.2785
2195,126.559367,560.3856,598.2431
2196,126.540594,560.4048,598.3221
2197,126.521817,560.424,598.5135
2198,126.503039,560.4431,598.4005
2199,126.484254,560.4622,598.4386
2200,126.465462,560.4813,598.4277
2201,126.446671,560.5002,598.3344
2202,126.427871,560.5192,598.3828
2203,126.409066,560.538,598.279
2204,126.390246,560.5568,598.5723
2205,126.371422,560.5756,598.813
2206,126.352593,560.5943,598.4813
2207,126.333758,560.613,598.5178
2208,126.314922,560.6316,598.4171
2209,126.29608,560.6501,598.5201
2210,126.277234,560.6686,598.5779
2211,126.258375,560.6871,598.5304
2212,126.239511,560.7055,598.3238
2213,126.220646,560.7238,598.4006
2214,126.201776,560.7421,598.3588
2215,126.182895,560.7604,598.4275
2216,126.164006,560.7786,598.5072
2217,126.145112,560.7967,598.2864
2218,126.126207,560.8148,598.5905
2219,126.107293,560.8328,598.4731
2220,126.088375,560.8508,598.1686
2221,126.069443,560.8688,598.3944
2222,126.050513,560.8866,598.2334
2223,126.031499,560.9045,598.4558
2224,126.012496,560.9223,598.4372
2225,125.993498,560.94,598.5765
2226,125.974499,560.9577,598.3346
2227,125.955506,560.9753,598.3695
2228,125.936503,560.9929,598.5359
2229,125.917493,561.0105,598.5442
2230,125.898483,561.0279,598.3938
2231,125.879469,561.0454,598.3703
2232,125.860454,561.0628,598.3409
2233,125.841436,561.0801,598.3978
2234,125.822411,561.0974,598.2626
2235,125.80338,561.1147,598.4022
2236,125.784345,561.1319,598.5899
2237,125.765299,561.149,598.4474
2238,125.746248,561.1661,598.4096
2239,125.727191,561.1832,598.6578
2240,125.708125,561.2002,598.5109
2241,125.689053,561.2171,598.5325
2242,125.669976,561.234,598.4264
2243,125.650894,561.2509,598.399
2244,125.631804,561.2677,598.4387
2245,125.612704,561.2845,598.5784
2246,125.593593,561.3012,598.4858
2247,125.57448,561.3179,598.4766
2248,125.555364,561.3345,598.4461
2249,125.536241,561.3511,598.4333
2250,125.517108,561.3676,598.5515
2251,125.497869,561.3841,598.4822
2252,125.478668,561.4005,598.6445
2253,125.459476,561.4169,598.5611
2254,125.440288,561.4333,598.5795
2255,125.421097,561.4496,598.7283
2256,125.401908,561.4658,598.5461
2257,125.382712,561.4821,598.591
2258,125.363513,561.4982,598.6277
2259,125.34431,561.5144,598.5851
2260,125.32511,561.5304,598.3868
2261,125.305898,561.5465,598.5757
2262,125.286689,561.5624,598.4042
2263,125.267479,561.5784,598.5313
2264,125.248253,561.5943,598.6306
2265,125.229022,561.6101,598.4182
2266,125.209786,561.626,598.4749
2267,125.190541,561.6417,598.5761
2268,125.171296,561.6574,598.4329
2269,125.152037,561.6731,598.7146
2270,125.132781,561.6887,598.5298
2271,125.113512,561.7043,598.6856
2272,125.094238,561.7199,598.6986
2273,125.074971,561.7354,598.4234
2274,125.05569,561.7508,598.5927
2275,125.036403,561.7663,598.5945
2276,125.017113,561.7816,598.581
2277,124.997811,561.797,598.43
2278,124.9785,561.8122,598.6877
2279,124.95909,561.8275,598.6146
2280,124.939721,561.8427,598.411
2281,124.920368,561.8578,598.5342
2282,124.901016,561.873,598.4181
2283,124.881663,561.888,598.2964
2284,124.862308,561.9031,598.589
2285,124.842952,561.9181,598.3427
2286,124.823584,561.933,598.7685
2287,124.804207,561.9479,598.6429
2288,124.784826,561.9628,598.613
2289,124.765447,561.9776,598.6004
2290,124.746062,561.9924,598.4227
2291,124.726668,562.0071,598.5922
2292,124.707275,562.0218,598.447
2293,124.687879,562.0365,598.4716
2294,124.668479,562.0511,598.5071
2295,124.649079,562.0657,598.3849
2296,124.629661,562.0802,598.5501
2297,124.610239,562.0947,598.5792
2298,124.590805,562.1092,598.6323
2299,124.571362,562.1236,598.727
2300,124.551916,562.138,598.6078
2301,124.53247,562.1523,598.4488
2302,124.513014,562.1666,598.6179
2303,124.493557,562.1809,598.5633
2304,124.474092,562.1951,598.5374
2305,124.45462,562.2093,598.6352
2306,124.435144,562.2235,598.6277
2307,124.415588,562.2376,598.6071
2308,124.396053,562.2516,598.6523
2309,124.37653,562.2657,598.6949
2310,124.357006,562.2797,598.5512
2311,124.337479,562.2936,598.5348
2312,124.317949,562.3075,598.7239
2313,124.298415,562.3214,598.6127
2314,124.278884,562.3353,598.6041
2315,124.259345,562.3491,598.6413
2316,124.239802,562.3628,598.5644
2317,124.220256,562.3766,598.5777
2318,124.200709,562.3903,598.4999
2319,124.181156,562.4039,598.479
2320,124.161599,562.4175,598.7173
2321,124.142041,562.4311,598.5392
2322,124.122472,562.4447,598.7461
2323,124.102894,562.4582,598.8402
2324,124.083314,562.4717,598.6879
2325,124.063724,562.4851,598.7421
2326,124.044134,562.4985,598.7945
2327,124.024544,562.5119,598.4204
2328,124.004949,562.5252,598.5221
2329,123.985347,562.5385,598.6439
2330,123.96574,562.5518,598.8339
2331,123.946123,562.565,598.6812
2332,123.92651,562.5782,598.6532
2333,123.906892,562.5913,598.6325
2334,123.887172,562.6045,598.757
2335,123.867489,562.6175,598.6922
2336,123.847815,562.6306,598.6538
2337,123.828144,562.6436,598.5556
2338,123.808479,562.6566,598.5858
2339,123.788817,562.6695,598.548
2340,123.769149,562.6825,598.8193
2341,123.749483,562.6953,598.5836
2342,123.729816,562.7082,598.7743
2343,123.710146,562.721,598.6808
2344,123.690468,562.7338,598.6015
2345,123.670785,562.7465,598.5534
2346,123.651097,562.7592,598.6598
2347,123.631413,562.7719,598.6244
2348,123.611722,562.7845,598.64
2349,123.592025,562.7972,598.6174
2350,123.572319,562.8097,598.5779
2351,123.552606,562.8223,598.7419
2352,123.532889,562.8348,598.7192
2353,123.51317,562.8473,598.6155
2354,123.493451,562.8597,598.5645
2355,123.47372,562.8721,598.7923
2356,123.45398,562.8845,598.8295
2357,123.434236,562.8968,598.8484
2358,123.414495,562.9091,598.5367
2359,123.394758,562.9214,598.4231
2360,123.375011,562.9337,598.6135
2361,123.355122,562.9459,598.573
2362,123.335302,562.9581,598.7316
2363,123.3155,562.9702,598.5191
2364,123.295695,562.9823,598.8686
2365,123.275891,562.9944,598.7607
2366,123.256084,563.0065,599.0488
2367,123.236285,563.0185,598.7503
2368,123.216486,563.0305,598.7548
2369,123.196682,563.0424,598.706
2370,123.176874,563.0544,598.7737
2371,123.157071,563.0662,598.6672
2372,123.137265,563.0781,598.716
2373,123.11745,563.0899,598.6573
2374,123.097644,563.1017,598.4187
2375,123.077825,563.1135,598.8295
2376,123.058012,563.1252,598.5925
2377,123.038189,563.1369,598.6258
2378,123.018361,563.1486,598.6917
2379,122.998531,563.1603,598.6326
2380,122.978696,563.1719,598.7163
2381,122.95886,563.1835,598.4687
2382,122.939011,563.195,598.7591
2383,122.919161,563.2065,598.6915
2384,122.899307,563.218,598.578
2385,122.879446,563.2295,598.7747
2386,122.859582,563.2409,598.7747
2387,122.839711,563.2523,598.7565
2388,122.819726,563.2637,598.6999
2389,122.799792,563.2751,598.7527
2390,122.77987,563.2864,598.6838
2391,122.759954,563.2977,598.6516
2392,122.740037,563.3089,598.7596
2393,122.720123,563.3201,598.5807
2394,122.700207,563.3313,598.7325
2395,122.680289,563.3425,598.8266
2396,122.660375,563.3537,598.6284
2397,122.640465,563.3648,598.5276
2398,122.620546,563.3759,598.6462
2399,122.600627,563.3869,598.6595
2400,122.580695,563.3979,598.7913
2401,122.56077,563.4089,598.587
2402,122.540845,563.4199,598.7145
2403,122.520919,563.4308,598.5155
2404,122.50099,563.4418,598.4844
2405,122.481051,563.4526,598.7132
2406,122.461106,563.4635,598.7918
2407,122.441161,563.4743,598.5114
2408,122.421209,563.4851,598.6428
2409,122.40125,563.4959,598.5864
2410,122.381285,563.5067,598.6603
2411,122.361318,563.5174,598.5744
2412,122.341347,563.5281,598.7534
2413,122.321368,563.5388,598.6161
2414,122.301389,563.5494,598.6635
2415,122.281331,563.56,598.6896
2416,122.261295,563.5706,598.894
2417,122.241266,563.5812,598.6781
2418,122.22124,563.5917,598.6912
2419,122.201224,563.6022,598.5526
2420,122.1812,563.6127,598.7248
2421,122.161172,563.6232,598.8232
2422,122.141152,563.6336,598.7172
2423,122.121128,563.644,598.9109
2424,122.1011,563.6544,598.8252
2425,122.081069,563.6648,598.7683
2426,122.061033,563.6751,598.9804
2427,122.040998,563.6854,598.6345
2428,122.020949,563.6957,598.747
2429,122.000902,563.7059,598.7796
2430,121.980844,563.7162,598.8876
2431,121.960783,563.7264,598.8608
2432,121.940717,563.7366,599.0372
2433,121.920654,563.7467,598.9332
2434,121.900593,563.7569,598.6496
2435,121.880523,563.767,598.7978
2436,121.860451,563.777,598.6675
2437,121.840383,563.7871,598.771
2438,121.82031,563.7971,598.7084
2439,121.800233,563.8072,598.7851
2440,121.78015,563.8171,598.7967
2441,121.759919,563.8271,598.8031
2442,121.739783,563.8371,598.7195
2443,121.719656,563.847,598.7729
2444,121.699539,563.8569,598.8046
2445,121.67942,563.8667,599.044
2446,121.659302,563.8766,598.9743
2447,121.639192,563.8864,598.7422
2448,121.619073,563.8962,598.8513
2449,121.598955,563.906,598.8137
2450,121.578837,563.9158,598.8176
2451,121.558718,563.9255,598.8527
2452,121.538598,563.9352,598.7898
2453,121.518479,563.9449,598.7772
2454,121.498355,563.9546,598.9185
2455,121.478223,563.9642,598.7689
2456,121.458091,563.9739,598.9258
2457,121.437952,563.9835,598.9495
2458,121.417815,563.993,598.7519
2459,121.397677,564.0026,598.6671
2460,121.377537,564.0121,598.8163
2461,121.357391,564.0217,598.896
2462,121.337244,564.0312,598.7716
2463,121.317093,564.0406,598.7929
2464,121.296936,564.0501,598.781
2465,121.276777,564.0595,598.7218
2466,121.256617,564.0689,598.7663
2467,121.236451,564.0783,598.7322
2468,121.216213,564.0877,598.7813
2469,121.195991,564.097,598.7954
2470,121.175783,564.1063,598.976
2471,121.155584,564.1156,598.9699
2472,121.135383,564.1249,599.0591
2473,121.115192,564.1342,598.7391
2474,121.094998,564.1434,598.9594
2475,121.074803,564.1526,598.8483
2476,121.054609,564.1618,598.6902
2477,121.034413,564.171,598.7373
2478,121.01421,564.1801,598.8705
2479,120.99401,564.1893,598.9319
2480,120.973807,564.1984,599.0243
2481,120.953598,564.2075,598.8424
2482,120.933386,564.2165,598.7812
2483,120.913179,564.2256,598.7546
2484,120.892963,564.2346,598.968
2485,120.872741,564.2436,599.0467
2486,120.852526,564.2526,598.8194
2487,120.832318,564.2616,598.6836
2488,120.812107,564.2705,598.6549
2489,120.791891,564.2795,598.7508
2490,120.771673,564.2884,598.6713
2491,120.751453,564.2972,598.8307
2492,120.731229,564.3061,598.6872
2493,120.711008,564.315,598.504
2494,120.690704,564.3238,598.6459
2495,120.670419,564.3326,598.8929
2496,120.650142,564.3414,598.7247
2497,120.629864,564.3501,598.788
2498,120.609597,564.3589,598.826
2499,120.589335,564.3676,598.7808
2500,120.569073,564.3763,598.7362
2501,120.548802,564.385,599.0077
2502,120.528531,564.3937,598.932
2503,120.508254,564.4023,599.0252
2504,120.487976,564.4109,598.9114
2505,120.467703,564.4196,598.8652
2506,120.447428,564.4281,598.772
2507,120.427154,564.4367,598.827
2508,120.406869,564.4453,598.8901
2509,120.386583,564.4538,598.8553
2510,120.366298,564.4623,598.9266
2511,120.346012,564.4708,598.8084
2512,120.325734,564.4793,598.8558
2513,120.305444,564.4877,598.8704
2514,120.285157,564.4962,598.9332
2515,120.264865,564.5046,598.778
2516,120.244563,564.513,598.836
2517,120.224263,564.5214,598.6505
2518,120.203953,564.5297,598.9474
2519,120.183638,564.5381,599.0144
2520,120.163245,564.5464,598.763
2521,120.14288,564.5547,598.8075
2522,120.12253,564.563,598.9587
2523,120.102185,564.5713,598.7318
2524,120.081844,564.5795,598.8041
2525,120.061513,564.5878,598.8311
2526,120.041182,564.596,598.8481
2527,120.020848,564.6042,598.8835
2528,120.000516,564.6124,598.9417
2529,119.980183,564.6206,598.8144
2530,119.959849,564.6287,598.8817
2531,119.939512,564.6369,598.8909
2532,119.919167,564.645,598.9717
2533,119.898817,564.6531,599.0301
2534,119.878468,564.6612,598.8198
2535,119.858117,564.6693,598.8356
2536,119.837766,564.6773,598.8155
2537,119.817417,564.6854,598.7938
2538,119.797069,564.6934,598.5669
2539,119.776715,564.7014,598.6762
2540,119.756358,564.7094,598.7068
2541,119.735995,564.7174,598.684
2542,119.715624,564.7254,598.9222
2543,119.695258,564.7333,598.7162
2544,119.674884,564.7413,598.8984
2545,119.654505,564.7492,598.8496
2546,119.63404,564.7571,599.1167
2547,119.613606,564.765,598.9715
2548,119.593189,564.7729,598.8322
2549,119.572779,564.7807,598.8487
2550,119.552371,564.7886,598.8378
2551,119.531968,564.7964,598.849
2552,119.511566,564.8042,598.8443
2553,119.491158,564.812,598.9531
2554,119.470755,564.8198,598.8384
2555,119.450354,564.8276,599.0347
2556,119.429956,564.8353,598.8494
2557,119.409551,564.8431,598.9138
2558,119.389143,564.8508,598.8143
2559,119.368731,564.8585,598.8479
2560,119.348317,564.8663,598.855
2561,119.327907,564.8739,598.7772
2562,119.307506,564.8816,598.5538
2563,119.287093,564.8893,598.6503
2564,119.266674,564.8969,598.9449
2565,119.246253,564.9046,598.7503
2566,119.225823,564.9122,598.9363
2567,119.205397,564.9198,598.8786
2568,119.184966,564.9274,598.8489
2569,119.164536,564.935,598.9444
2570,119.144103,564.9425,598.9207
2571,119.123661,564.9501,598.8438
2572,119.103152,564.9576,598.9553
2573,119.082663,564.9651,598.8396
2574,119.062184,564.9726,598.8154
2575,119.04171,564.9801,599.0711
2576,119.021239,564.9876,599.0988
2577,119.000775,564.9951,598.9231
2578,118.980314,565.0025,598.8822
2579,118.959846,565.01,599.2267
2580,118.939377,565.0174,599.1061
2581,118.918914,565.0248,598.8705
2582,118.898452,565.0322,598.829
2583,118.877991,565.0396,598.8006
2584,118.857528,565.047,598.6978
2585,118.837059,565.0544,598.9473
2586,118.816587,565.0617,598.7718
2587,118.796111,565.0691,598.8486
2588,118.775636,565.0764,599.0052
2589,118.755162,565.0837,598.841
2590,118.734678,565.091,598.8466
2591,118.714191,565.0983,599.0045
2592,118.693703,565.1056,598.8667
2593,118.673221,565.1128,598.912
2594,118.652736,565.1201,598.8588
2595,118.63225,565.1273,598.8572
2596,118.611763,565.1346,598.8718
2597,118.591044,565.1418,599.0085
2598,118.570483,565.149,599.0498
2599,118.549944,565.1562,598.8894
2600,118.529421,565.1634,598.816
2601,118.508909,565.1705,598.83
2602,118.488399,565.1777,598.8004
2603,118.467894,565.1848,598.692
2604,118.447393,565.192,598.8057
2605,118.426886,565.1991,598.7873
2606,118.406373,565.2062,598.7601
2607,118.385857,565.2133,598.9545
2608,118.365344,565.2204,598.8297
2609,118.344824,565.2274,599.0573
2610,118.324308,565.2345,598.8454
2611,118.303784,565.2415,599.0352
2612,118.283272,565.2486,598.8857
2613,118.262748,565.2556,598.9047
2614,118.242221,565.2626,598.9441
2615,118.221698,565.2696,598.8499
2616,118.201177,565.2766,598.7198
2617,118.180651,565.2836,599.0071
2618,118.160122,565.2905,599.1725
2619,118.139598,565.2975,598.7895
2620,118.119067,565.3044,598.8577
2621,118.098533,565.3113,598.8553
2622,118.077995,565.3182,598.8889
2623,118.057367,565.3251,598.8207
2624,118.036772,565.332,598.9013
2625,118.016194,565.3389,599.0001
2626,117.995623,565.3458,598.9301
2627,117.975055,565.3526,599.1146
2628,117.954495,565.3595,598.8905
2629,117.933936,565.3663,598.8417
2630,117.913377,565.3731,598.9925
2631,117.892813,565.3799,599.0375
2632,117.872257,565.3867,598.7457
2633,117.851701,565.3935,599.0467
2634,117.83114,565.4003,598.8477
2635,117.810585,565.407,598.8941
2636,117.790019,565.4138,598.9752
2637,117.769462,565.4205,598.9001
2638,117.748901,565.4273,598.9279
2639,117.728336,565.434,599.0975
2640,117.707773,565.4407,598.9008
2641,117.687202,565.4474,598.9886
2642,117.666633,565.4541,598.8293
2643,117.646055,565.4608,598.9683
2644,117.625474,565.4674,598.9595
2645,117.604902,565.4741,598.9852
2646,117.58432,565.4807,599.1674
2647,117.563736,565.4874,598.977
2648,117.543151,565.494,598.9933
2649,117.522497,565.5006,598.96
2650,117.501861,565.5072,599.0194
2651,117.481247,565.5138,598.8412
2652,117.460633,565.5204,599.0888
2653,117.440026,565.527,598.9495
2654,117.419421,565.5336,598.9422
2655,117.398814,565.5401,598.886
2656,117.378207,565.5467,599.4453
2657,117.357609,565.5532,599.0665
2658,117.33701,565.5597,599.0868
2659,117.316413,565.5663,599.0054
2660,117.295821,565.5728,598.9441
2661,117.275229,565.5793,598.9851
2662,117.254635,565.5858,598.872
2663,117.234035,565.5922,599.0705
2664,117.213436,565.5987,599.002
2665,117.192831,565.6052,599.2115
2666,117.172231,565.6116,598.8713
2667,117.151625,565.6181,598.9376
2668,117.131015,565.6245,599.1548
2669,117.110407,565.631,598.9569
2670,117.089798,565.6374,598.9706
2671,117.069189,565.6438,598.9481
2672,117.048578,565.6502,599.2667
2673,117.027967,565.6566,599.0034
2674,117.007247,565.663,598.9263
2675,116.986576,565.6694,599.0055
2676,116.96593,565.6757,598.7681
2677,116.945291,565.6821,598.7371
2678,116.924658,565.6884,598.7567
2679,116.904021,565.6948,599.0391
2680,116.883387,565.7011,598.9521
2681,116.862754,565.7075,598.9147
2682,116.842122,565.7138,598.8756
2683,116.821489,565.7201,598.9341
2684,116.800851,565.7264,598.9577
2685,116.780212,565.7327,598.9373
2686,116.759573,565.739,598.9326
2687,116.738938,565.7452,598.9982
2688,116.718304,565.7515,598.9834
2689,116.697662,565.7578,599.1245
2690,116.677025,565.764,598.8738
2691,116.656389,565.7703,598.9241
2692,116.635748,565.7765,598.9387
2693,116.615108,565.7827,598.9701
2694,116.594467,565.7889,598.815
2695,116.573822,565.7952,598.8809
2696,116.553175,565.8014,598.9796
2697,116.532531,565.8075,598.8071
2698,116.51189,565.8137,598.782
2699,116.491246,565.8199,598.8369
2700,116.47053,565.8261,599.0301
2701,116.449832,565.8323,598.8515
2702,116.429144,565.8384,598.8884
2703,116.40846,565.8446,599.3104
2704,116.387786,565.8507,599.1316
2705,116.367108,565.8568,599.1146
2706,116.346441,565.863,599.1036
2707,116.325772,565.8691,598.9919
2708,116.305104,565.8752,598.9399
2709,116.284432,565.8813,599.0207
2710,116.263763,565.8874,598.9069
2711,116.243098,565.8935,598.7559
2712,116.222428,565.8995,599.0581
2713,116.201761,565.9056,599.1128
2714,116.181096,565.9117,598.9534
2715,116.160423,565.9177,598.9739
2716,116.139753,565.9238,598.7954
2717,116.119082,565.9298,598.8452
2718,116.098406,565.9359,598.9827
2719,116.077727,565.9419,599.121
2720,116.057041,565.9479,599.0313
2721,116.03636,565.9539,598.8132
2722,116.015679,565.9599,598.9321
2723,115.994998,565.9659,599.0266
2724,115.974308,565.9719,599.1681
2725,115.953533,565.9779,599.2719
2726,115.932793,565.9838,598.9996
2727,115.912069,565.9898,599.173
2728,115.891361,565.9958,599.0881
2729,115.87066,566.0017,599.0646
2730,115.849967,566.0076,599.04
2731,115.829273,566.0136,598.9855
2732,115.808577,566.0195,599.139
2733,115.787882,566.0254,599.0446
2734,115.767186,566.0313,598.8933
2735,115.746491,566.0373,598.9609
2736,115.725791,566.0432,599.0783
2737,115.705096,566.049,598.9074
2738,115.684396,566.0549,599.0085
2739,115.663701,566.0608,598.8146
2740,115.643,566.0667,598.9147
2741,115.622297,566.0726,598.9627
2742,115.601592,566.0784,599.0106
2743,115.580884,566.0843,599.041
2744,115.56018,566.0901,599.1428
2745,115.53948,566.096,598.9234
2746,115.518778,566.1018,598.8291
2747,115.498071,566.1076,599.009
2748,115.477365,566.1134,598.8687
2749,115.456655,566.1192,598.978
2750,115.435792,566.1251,599.0422
2751,115.415024,566.1309,599.0035
2752,115.394273,566.1367,598.9716
2753,115.373535,566.1424,598.9232
2754,115.352802,566.1482,599.0713
2755,115.33208,566.154,598.9239
2756,115.311362,566.1598,598.7127
2757,115.29064,566.1655,599.0107
2758,115.269915,566.1713,598.9696
2759,115.249188,566.177,599.0055
2760,115.228464,566.1828,599.0465
2761,115.207739,566.1885,599.0844
2762,115.18701,566.1942,599.1201
2763,115.166283,566.2,598.9985
2764,115.145556,566.2057,599.2168
2765,115.124826,566.2114,599.2035
2766,115.104093,566.2171,598.8795
2767,115.083366,566.2228,599.0799
2768,115.062634,566.2285,599.0363
2769,115.041899,566.2342,598.9324
2770,115.021162,566.2398,599.0376
2771,115.000428,566.2455,598.9819
2772,114.979695,566.2512,598.9173
2773,114.95896,566.2568,599.1487
2774,114.938215,566.2625,599.0769
2775,114.917473,566.2681,599.1425
2776,114.89666,566.2738,599.1492
2777,114.875877,566.2794,599.1251
2778,114.855107,566.2851,599.1285
2779,114.834346,566.2907,599.0858
2780,114.813592,566.2963,599.0264
2781,114.792841,566.3019,599.034
2782,114.772105,566.3075,598.9252
2783,114.751363,566.3131,598.8999
2784,114.730615,566.3187,599.0289
2785,114.709862,566.3243,599.179
2786,114.689114,566.3299,599.0556
2787,114.668365,566.3355,599.1351
2788,114.647623,566.3411,598.9212
2789,114.626878,566.3467,598.9004
2790,114.606131,566.3522,599.0147
2791,114.58539,566.3578,599.0777
2792,114.56465,566.3634,599.0056
2793,114.543911,566.3689,598.9968
2794,114.523166,566.3745,599.122
2795,114.502426,566.38,599.0205
2796,114.481686,566.3856,598.9564
2797,114.460943,566.3911,598.997
2798,114.440192,566.3966,599.0699
2799,114.419442,566.4022,598.9672
2800,114.398694,566.4077,599.0561
2801,114.377858,566.4132,599.1495
2802,114.357054,566.4187,599.1616
2803,114.336266,566.4242,599.0227
2804,114.315493,566.4297,599.0625
