Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
786,102.05616,426.08462,626.8224333
787,101.97946,426.36023,626.84645
788,101.9025,426.63585,626.94875
789,101.82561,426.9115,626.8350767
790,101.74875,427.18721,626.8305967
791,101.6716,427.46295,626.9358233
792,101.59458,427.73872,626.9239133
793,101.51727,428.0145,627.0263967
794,101.44011,428.29033,626.9266167
795,101.36262,428.56619,627.01282
796,101.28536,428.84208,626.9945667
797,101.20788,429.11799,626.9446633
798,101.13049,429.39393,627.0780567
799,101.05313,429.6699,626.9710467
800,100.97579,429.94591,626.9710333
801,100.89846,430.22196,627.04267
802,100.8208,430.49803,626.9972167
803,100.74326,430.77411,627.0754433
804,100.66583,431.05023,626.9927
805,100.58822,431.32639,627.1130067
806,100.51068,431.60259,627.09614
807,100.43277,431.87883,626.9997667
808,100.35489,432.15508,627.1977033
809,100.27713,432.43137,627.10663
810,100.19915,432.70767,627.2182567
811,100.12129,432.98399,627.1056933
812,100.04348,433.26036,627.1294167
813,99.96568,433.53677,627.1857267
814,99.88754,433.81319,627.14286
815,99.8095,434.08963,627.2778867
816,99.73148,434.3661,627.1735233
817,99.65347,434.64261,627.18938
818,99.57545,434.91917,627.24488
819,99.49715,435.19572,627.1365033
820,99.41903,435.47231,627.2781733
821,99.34102,435.74893,627.18371
822,99.26285,436.02559,627.2783267
823,99.18477,436.30229,627.2899367
824,99.1063,436.57902,627.19609
825,99.02778,436.85577,627.4162633
826,98.94934,437.13256,627.32881
827,98.87053,437.40938,627.43029
828,98.7919,437.68622,627.4079367
829,98.71302,437.96308,627.36182
830,98.63424,438.23996,627.4893667
831,98.55558,438.51687,627.37902
832,98.47686,438.79379,627.48913
833,98.39822,439.07075,627.3133467
834,98.31964,439.34774,627.2901767
835,98.24108,439.62477,627.4396433
836,98.16257,439.90183,627.3494967
837,98.08393,440.17892,627.47726
838,98.0053,440.45605,627.3785067
839,97.92668,440.73321,627.3833133
840,97.84799,441.01039,627.3916
841,97.769284,441.28762,627.3805933
842,97.690458,441.56487,627.5266833
843,97.611609,441.84216,627.4380033
844,97.532746,442.11948,627.4525767
845,97.453822,442.39683,627.49043
846,97.374937,442.67422,627.39954
847,97.296095,442.95163,627.3979633
848,97.217241,443.22908,627.4886667
849,97.138408,443.50656,627.4773667
850,97.059542,443.78408,627.5213667
851,96.980685,444.06165,627.4732
852,96.901668,444.33925,627.6150233
853,96.822609,444.61689,627.5268733
854,96.743527,444.89457,627.5371067
855,96.664355,445.17228,627.5498733
856,96.585151,445.45004,627.5429433
857,96.505815,445.72784,627.6923267
858,96.426441,446.00567,627.6078867
859,96.347042,446.28355,627.62645
860,96.267572,446.56146,627.6640233
861,96.188149,446.83941,627.6179267
862,96.108703,447.1174,627.7427933
863,96.029305,447.39542,627.6605433
864,95.949933,447.67349,627.6574933
865,95.870502,447.95161,627.70656
866,95.791066,448.22977,627.6590867
867,95.711468,448.50799,627.8017467
868,95.631826,448.78625,627.7156433
869,95.552156,449.06455,627.7282133
870,95.472392,449.3429,627.74157
871,95.392592,449.6213,627.7357967
872,95.31266,449.89974,627.8857933
873,95.232687,450.17824,627.8031033
874,95.152685,450.45678,627.8237133
875,95.07261,450.73536,627.8603333
876,94.992582,451.014,627.8152667
877,94.912531,451.29268,627.9400133
878,94.832511,451.57141,627.7981133
879,94.752458,451.85018,627.7904333
880,94.672377,452.12903,627.9492833
881,94.5923,452.40793,627.87208
882,94.512054,452.68688,628.00662
883,94.431786,452.96588,627.91812
884,94.351502,453.24494,627.9035567
885,94.271096,453.52406,628.0515133
886,94.190713,453.80323,627.9753467
887,94.11012,454.08249,628.0639967
888,94.029542,454.36181,628.10583
889,93.948605,454.64116,628.0738633
890,93.867697,454.92057,628.2088133
891,93.786781,455.20003,628.1143833
892,93.705862,455.47959,628.1228933
893,93.624892,455.75921,628.1985033
894,93.54362,456.03887,628.1463367
895,93.462514,456.31858,628.2140033
896,93.381468,456.59835,628.18237
897,93.300483,456.87819,628.1373967
898,93.219457,457.15809,628.2044667
899,93.138424,457.43805,628.1384533
900,93.057399,457.71809,628.14943
901,92.97628,457.9982,628.1974233
902,92.895125,458.27841,628.2424233
903,92.813654,458.55869,628.3154867
904,92.732277,458.83904,628.3523533
905,92.650582,459.11943,628.4551767
906,92.568997,459.39993,628.3565133
907,92.487038,459.68051,628.3623567
908,92.405036,459.96115,628.4896667
909,92.323129,460.24188,628.4740867
910,92.240975,460.52265,628.4404267
911,92.158906,460.8035,628.5672967
912,92.076952,461.08442,628.4654133
913,91.994926,461.36542,628.52961
914,91.912938,461.6465,628.48518
915,91.831055,461.92766,628.4049933
916,91.749114,462.20891,628.5396267
917,91.667194,462.49024,628.43914
918,91.585321,462.77166,628.4496067
919,91.503413,463.05316,628.5093667
920,91.421519,463.33475,628.44658
921,91.339521,463.61643,628.5886233
922,91.257503,463.89821,628.5037033
923,91.175478,464.18008,628.4859233
924,91.093323,464.46207,628.62327
925,91.0112,464.74415,628.6229033
926,90.928658,465.02633,628.6772733
927,90.846246,465.30861,628.7211233
928,90.763456,465.59099,628.6133433
929,90.680626,465.87346,628.8392067
930,90.597887,466.15604,628.7400467
931,90.514826,466.43872,628.7356633
932,90.431743,466.7215,628.8637467
933,90.348781,467.00438,628.8408233
934,90.265514,467.28737,628.7236467
935,90.182424,467.57046,628.9012967
936,90.099171,467.85365,628.8367833
937,90.016101,468.13692,628.8878267
938,89.93313,468.42032,628.8482867
939,89.850248,468.70383,628.7989
940,89.76737,468.98744,628.9142267
941,89.684552,469.27117,628.7562767
942,89.601753,469.55501,628.7621467
943,89.518989,469.83897,628.8355467
944,89.436258,470.12305,628.7506267
945,89.353543,470.40725,628.76567
946,89.270813,470.69157,628.84622
947,89.188102,470.97602,628.78095
948,89.105324,471.2606,628.9311067
949,89.02249,471.54531,628.8526667
950,88.939625,471.83014,628.8738967
951,88.856681,472.11511,628.9326233
952,88.773702,472.4002,628.8789433
953,88.690711,472.68543,628.89598
954,88.607625,472.97079,628.9439467
955,88.5245,473.25628,628.9353267
956,88.441258,473.54191,629.0844833
957,88.357972,473.82768,629.0068667
958,88.274662,474.11361,629.0574
959,88.191074,474.39965,629.17971
960,88.107569,474.68586,629.1110667
961,88.023693,474.9722,629.0667767
962,87.939935,475.25869,629.19985
963,87.855965,475.54531,629.1503033
964,87.772128,475.83207,629.27821
965,87.688339,476.11898,629.1729433
966,87.604602,476.40605,629.1860067
967,87.52062,476.69327,629.2720533
968,87.436765,476.98064,629.2794
969,87.352582,477.26816,629.1464367
970,87.268591,477.55583,629.3503133
971,87.184358,477.84364,629.30739
972,87.100191,478.1316,629.2850367
973,87.016022,478.41972,629.3463933
974,86.931877,478.70799,629.3056767
975,86.847709,478.99642,629.44065
976,86.76355,479.28501,629.3510667
977,86.679399,479.57377,629.36137
978,86.594976,479.86268,629.45389
979,86.510677,480.15176,629.4640633
980,86.426025,480.441,629.38206
981,86.341345,480.7304,629.5847367
982,86.256751,481.01996,629.5135267
983,86.171823,481.30967,629.4529767
984,86.087065,481.59956,629.5958733
985,86.002081,481.88961,629.5567433
986,85.917195,482.17981,629.68045
987,85.83236,482.47019,629.5834233
988,85.747558,482.76073,629.59462
989,85.662489,483.05144,629.6831233
990,85.577555,483.34232,629.6879733
991,85.492291,483.63338,629.6024067
992,85.407018,483.92459,629.7968067
993,85.321861,484.21598,629.7156367
994,85.236414,484.50754,629.69279
995,85.15096,484.79926,629.83101
996,85.06564,485.09116,629.7946133
997,84.980031,485.38322,629.6963467
998,84.894608,485.67546,629.85273
999,84.809041,485.96787,629.78889
1000,84.723651,486.26046,629.75366
1001,84.638345,486.55321,629.7910433
1002,84.553115,486.84615,629.77966
1003,84.467672,487.13924,629.8767967
1004,84.382378,487.43252,629.8635233
1005,84.296779,487.72598,629.78008
1006,84.211206,488.0196,629.9643267
1007,84.125754,488.3134,629.8880767
1008,84.040025,488.60738,629.8495067
1009,83.954317,488.90152,629.99736
1010,83.868742,489.19584,629.9491533
1011,83.782886,489.49034,629.8865667
1012,83.697058,489.78501,630.05368
1013,83.611361,490.07986,629.98814
1014,83.525389,490.37487,629.9086
1015,83.439622,490.67006,630.0582367
1016,83.353642,490.96544,630.0216167
1017,83.267738,491.26099,630.00431
1018,83.181843,491.55671,630.06184
1019,83.09598,491.8526,630.02138
1020,83.010103,492.14867,630.00592
1021,82.924241,492.4449,630.0652967
1022,82.838392,492.7413,630.0808467
1023,82.752281,493.03787,630.1643967
1024,82.666296,493.33461,630.1805367
1025,82.579965,493.63152,630.0939333
1026,82.493606,493.92859,630.2985767
1027,82.407331,494.22584,630.22421
1028,82.320724,494.52325,630.2036067
1029,82.234103,494.82083,630.3410667
1030,82.147603,495.11857,630.31537
1031,82.060788,495.41648,630.2465133
1032,81.973971,495.71454,630.4227667
1033,81.887284,496.01278,630.35863
1034,81.800288,496.31117,630.32095
1035,81.7133,496.60971,630.4649433
1036,81.626447,496.90842,630.4275667
1037,81.539293,497.20728,630.33376
1038,81.452328,497.5063,630.49553
1039,81.365158,497.80548,630.45076
1040,81.278093,498.10482,630.4220267
1041,81.191083,498.40431,630.46908
1042,81.104109,498.70392,630.4673833
1043,81.016876,499.00368,630.4187433
1044,80.929777,499.30358,630.5579967
1045,80.842351,499.60364,630.4828067
1046,80.754914,499.90382,630.51933
1047,80.667588,500.20414,630.5928367
1048,80.579974,500.50461,630.5632633
1049,80.492344,500.8052,630.5618
1050,80.404839,501.10592,630.6645367
1051,80.317041,501.40678,630.6077467
1052,80.229239,501.70776,630.6271967
1053,80.141563,502.00887,630.70909
1054,80.053603,502.31011,630.66973
1055,79.965633,502.61145,630.67387
1056,79.877794,502.91293,630.76968
1057,79.789664,503.21452,630.7164033
1058,79.701531,503.51621,630.7320433
1059,79.613526,503.81802,630.8157233
1060,79.525238,504.11994,630.77347
1061,79.436941,504.42196,630.7797367
1062,79.348773,504.72409,630.8727467
1063,79.260315,505.02632,630.82097
1064,79.171853,505.32864,630.8354933
1065,79.083517,505.63106,630.91965
1066,78.994897,505.93358,630.87629
1067,78.906266,506.23617,630.8838267
1068,78.817762,506.53886,630.9752367
1069,78.728968,506.84163,630.92451
1070,78.640166,507.14448,630.9387
1071,78.551488,507.44741,631.02303
1072,78.462523,507.75042,630.97917
1073,78.373547,508.05348,630.9877133
1074,78.284693,508.35663,631.0780267
1075,78.195548,508.65984,631.0280967
1076,78.106391,508.9631,631.0423833
1077,78.017356,509.26643,631.12671
1078,77.928031,509.56982,631.0826033
1079,77.838691,509.87325,631.09211
1080,77.749471,510.17674,631.1814033
1081,77.659958,510.48028,631.1324267
1082,77.570429,510.78385,631.16906
1083,77.480852,511.08746,631.2595033
1084,77.391403,511.39112,631.2580467
1085,77.301717,511.69482,631.21185
1086,77.212133,511.99855,631.19422
1087,77.122571,512.3023,631.2406233
1088,77.033022,512.60605,631.2328367
1089,76.943235,512.90982,631.1791
1090,76.853596,513.2136,631.31759
1091,76.763624,513.5174,631.23858
1092,76.673624,513.8212,631.2874533
1093,76.5837,514.12501,631.36004
1094,76.49344,514.42882,631.3309167
1095,76.403148,514.73263,631.33317
1096,76.312958,515.03643,631.4397333
1097,76.222436,515.34022,631.3782733
1098,76.131892,515.64399,631.40622
1099,76.041452,515.94776,631.48771
1100,75.950688,516.2515,631.4469933
1101,75.859901,516.55521,631.4555067
1102,75.76922,516.8589,631.55395
1103,75.678212,517.16256,631.4966733
1104,75.587185,517.46619,631.5402333
1105,75.496097,517.76977,631.4955233
1106,75.405102,518.07331,631.6165333
1107,75.313924,518.37682,631.56425
1108,75.222874,518.68027,631.5427433
1109,75.131866,518.98367,631.5738
1110,75.040903,519.28698,631.56892
1111,74.949699,519.59024,631.5259867
1112,74.858596,519.89344,631.6549433
1113,74.767159,520.19657,631.5750567
1114,74.675703,520.49961,631.62126
1115,74.58432,520.8026,631.6847533
1116,74.492625,521.1055,631.6535367
1117,74.400904,521.40831,631.66071
1118,74.309262,521.71104,631.7558433
1119,74.217304,522.01369,631.6972
1120,74.125323,522.31624,631.7471767
1121,74.033256,522.61868,631.7108267
1122,73.941236,522.92103,631.86252
1123,73.848877,523.22329,631.8355067
1124,73.756525,523.52542,631.82351
1125,73.66415,523.82745,631.87207
1126,73.571756,524.12934,631.8816933
1127,73.479047,524.43112,631.84452
1128,73.3864,524.73279,631.9817167
1129,73.293381,525.03433,631.91382
1130,73.200284,525.33574,631.98001
1131,73.107076,525.63702,631.9252267
1132,73.013941,525.93817,632.0781333
1133,72.920508,526.23917,632.0360867
1134,72.827125,526.54003,632.0262933
1135,72.733719,526.84074,632.07282
1136,72.640292,527.1413,632.0668
1137,72.546593,527.44171,632.0422133
1138,72.452837,527.74196,632.0532133
1139,72.359126,528.04206,632.1421033
1140,72.265174,528.34199,632.10865
1141,72.171292,528.64175,632.09971
1142,72.077403,528.94134,632.1352433
1143,71.983527,529.24076,632.1424867
1144,71.889376,529.54,632.10107
1145,71.795288,529.83907,632.2357933
1146,71.700837,530.13797,632.15522
1147,71.606337,530.43668,632.22858
1148,71.511717,530.73519,632.1822667
1149,71.417117,531.03353,632.3472867
1150,71.322143,531.33166,632.32154
1151,71.227149,531.6296,632.31089
1152,71.13212,531.92733,632.3132833
1153,71.037014,532.22486,632.3657267
1154,70.941855,532.52218,632.33405
1155,70.84661,532.81929,632.3346933
1156,70.751305,533.11618,632.3874133
1157,70.655953,533.41288,632.4023367
1158,70.560284,533.70937,632.3794867
1159,70.464498,534.00563,632.4065533
1160,70.368711,534.30169,632.49213
1161,70.272639,534.59751,632.4651833
1162,70.176603,534.89309,632.46278
1163,70.080532,535.18844,632.5007033
1164,69.984454,535.48356,632.5143033
1165,69.888082,535.77847,632.4913067
1166,69.791589,536.07313,632.5261467
1167,69.695068,536.36757,632.63223
1168,69.598152,536.66173,632.6230433
1169,69.50119,536.95565,632.6202633
1170,69.404172,537.24931,632.62969
1171,69.307057,537.54272,632.6849433
1172,69.20987,537.83587,632.6564
1173,69.112583,538.12877,632.6577733
1174,69.015233,538.4214,632.6689667
1175,68.917833,538.71376,632.6531233
1176,68.820387,539.00585,632.6841733
1177,68.722856,539.29767,632.68219
1178,68.625276,539.58921,632.7490467
1179,68.527625,539.88049,632.71258
1180,68.4299,540.17149,632.7127967
1181,68.331972,540.46221,632.7364533
1182,68.233885,540.75264,632.8036267
1183,68.135618,541.04279,632.81554
1184,68.037238,541.33265,632.8080767
1185,67.938686,541.62221,632.8193567
1186,67.84003,541.91148,632.8792667
1187,67.741241,542.20046,632.8754633
1188,67.642392,542.48913,632.8782067
1189,67.543348,542.7775,632.8925467
1190,67.444194,543.06556,632.9344033
1191,67.34496,543.35331,632.93209
1192,67.245673,543.64075,632.9335633
1193,67.146187,543.92786,632.9583267
1194,67.046541,544.21466,633.0248967
1195,66.946714,544.50114,633.0373367
1196,66.846769,544.78729,633.0307633
1197,66.746646,545.07311,633.0432033
1198,66.646415,545.3586,633.1025833
1199,66.546045,545.64375,633.0991567
1200,66.445609,545.92856,633.1028533
1201,66.344971,546.21303,633.1184467
1202,66.244218,546.49715,633.1595867
1203,66.143378,546.78093,633.1577567
1204,66.042479,547.06435,633.16014
1205,65.941374,547.34742,633.1861033
1206,65.840103,547.63012,633.25214
1207,65.738644,547.91247,633.26514
1208,65.63706,548.19445,633.25926
1209,65.535292,548.47607,633.2731267
1210,65.4334,548.75731,633.2915267
1211,65.331456,549.03824,633.37057
1212,65.229139,549.31874,633.35786
1213,65.126783,549.59886,633.3630733
1214,65.024327,549.87859,633.39041
1215,64.921696,550.15794,633.4520733
1216,64.81887,550.4369,633.4622367
1217,64.715944,550.71551,633.4967633
1218,64.61267,550.99369,633.4891833
1219,64.509317,551.27151,633.461
1220,64.405902,551.54896,633.60347
1221,64.302102,551.82594,633.5965367
1222,64.198351,552.10257,633.56422
1223,64.094298,552.37878,633.58322
1224,63.990216,552.6546,633.6948067
1225,63.88567,552.92999,633.66878
1226,63.780944,553.20498,633.71625
1227,63.676024,553.47953,633.7135633
1228,63.570932,553.75366,633.7369367
1229,63.465806,554.02738,633.82037
1230,63.360326,554.30066,633.7606033
1231,63.254798,554.5735,633.8099
1232,63.149145,554.84591,633.7976967
1233,63.043317,555.11788,633.8356067
1234,62.937443,555.38942,633.9271033
1235,62.831137,555.66051,633.8947533
1236,62.724696,555.93116,633.9344267
1237,62.618095,556.20135,633.9334767
1238,62.51132,556.47109,633.9490533
1239,62.404533,556.74038,634.0457
1240,62.297355,557.00922,634.0063233
1241,62.190033,557.2776,634.0530933
1242,62.082557,557.54551,634.0353433
1243,61.97493,557.81296,634.0736667
1244,61.86714,558.07994,634.05361
1245,61.759344,558.34646,634.1747867
1246,61.651174,558.61243,634.1774867
1247,61.54303,558.8779,634.13394
1248,61.434808,559.14289,634.1260867
1249,61.32653,559.40739,634.1350067
1250,61.218158,559.6714,634.1590333
1251,61.109767,559.93501,634.1627433
1252,61.001076,560.19815,634.14779
1253,60.892243,560.46079,634.1909567
1254,60.783188,560.72293,634.2035767
1255,60.673914,560.98457,634.2251567
1256,60.564568,561.24572,634.31034
1257,60.454883,561.50626,634.3048033
1258,60.345264,561.76627,634.2773467
1259,60.235519,562.02576,634.2873867
1260,60.125641,562.28473,634.29902
1261,60.015612,562.54313,634.2782467
1262,59.905457,562.80101,634.35791
1263,59.795219,563.05837,634.3422733
1264,59.684921,563.31519,634.3299733
1265,59.574442,563.57147,634.34898
1266,59.463785,563.82715,634.3474767
1267,59.352992,564.08225,634.3735533
1268,59.242068,564.33683,634.4234467
1269,59.131064,564.59087,634.39023
1270,59.019959,564.84434,634.3936767
1271,58.908626,565.09725,634.4197567
1272,58.797113,565.34969,634.4361867
1273,58.685297,565.60158,634.4800333
1274,58.57334,565.85289,634.56299
1275,58.460987,566.10349,634.5660933
1276,58.348612,566.35348,634.5542033
1277,58.236192,566.60299,634.5843833
1278,58.123418,566.85192,634.56562
1279,58.010446,567.10024,634.6214333
1280,57.897237,567.34794,634.61269
1281,57.783956,567.59505,634.74973
1282,57.670206,567.8414,634.7573733
1283,57.556435,568.08725,634.7306833
1284,57.442356,568.33249,634.73839
1285,57.328139,568.57709,634.7512833
1286,57.213736,568.82107,634.7776033
1287,57.099137,569.0644,634.78146
1288,56.98448,569.30712,634.90083
1289,56.869396,569.54918,634.8430133
1290,56.754155,569.79062,634.90708
1291,56.63875,570.03141,634.88364
1292,56.523151,570.27157,634.9314667
1293,56.407379,570.51107,634.9155167
1294,56.291424,570.74994,634.9600867
1295,56.175286,570.98814,634.93957
1296,56.059115,571.22573,635.0634233
1297,55.942559,571.46251,635.06787
1298,55.825963,571.69861,635.0339567
1299,55.709371,571.93422,635.03229
1300,55.592493,572.16919,635.0244267
1301,55.475464,572.40351,635.0540867
1302,55.358235,572.63718,635.0649267
1303,55.240816,572.87019,635.0814733
1304,55.123338,573.10257,635.1629967
1305,55.005542,573.33411,635.15309
1306,54.887812,573.56514,635.1361233
1307,54.769816,573.79553,635.1418533
1308,54.651661,574.02525,635.16974
1309,54.533281,574.25432,635.1872967
1310,54.414699,574.48272,635.2046567
1311,54.295915,574.71045,635.21971
1312,54.176956,574.93751,635.23944
1313,54.057792,575.16389,635.2474233
1314,53.938595,575.38962,635.34816
1315,53.819007,575.61466,635.3076467
1316,53.699264,575.83903,635.3568367
1317,53.579353,576.06272,635.3354
1318,53.459295,576.28573,635.3768633
1319,53.339062,576.50806,635.36547
1320,53.218665,576.7297,635.3965933
1321,53.098108,576.95066,635.39607
1322,52.977371,577.17093,635.42208
1323,52.856469,577.39052,635.4209733
1324,52.735404,577.60941,635.44384
1325,52.614307,577.82764,635.51168
1326,52.492893,578.04516,635.4603233
1327,52.371435,578.26201,635.49683
1328,52.249859,578.47816,635.4903733
1329,52.128118,578.69363,635.5259
1330,52.00619,578.90841,635.5313367
1331,51.884064,579.12251,635.5550333
1332,51.761768,579.33591,635.5605167
1333,51.639299,579.54864,635.58515
1334,51.516655,579.76067,635.59139
1335,51.393837,579.97202,635.6094167
1336,51.270864,580.18267,635.6158733
1337,51.147858,580.39266,635.6982733
1338,51.024571,580.60172,635.6840467
1339,50.901361,580.8103,635.66582
1340,50.777914,581.01821,635.67083
1341,50.654328,581.22543,635.6956467
1342,50.530542,581.43197,635.7121667
1343,50.406574,581.63781,635.7274867
1344,50.282426,581.84298,635.7410033
1345,50.158123,582.04745,635.7596333
1346,50.033638,582.25125,635.7713833
1347,49.908996,582.45436,635.7852167
1348,49.784195,582.65679,635.8019933
1349,49.659229,582.85854,635.8140933
1350,49.534101,583.0596,635.8262233
1351,49.408829,583.25999,635.8439233
1352,49.283386,583.45971,635.8540633
1353,49.157796,583.65874,635.86201
1354,49.032199,583.85712,635.9605367
1355,48.906255,584.05456,635.9511267
1356,48.780359,584.25156,635.9429167
1357,48.654217,584.44793,635.9433833
1358,48.527941,584.64363,635.9614867
1359,48.401514,584.83868,635.96813
1360,48.274959,585.03307,635.9875667
1361,48.148243,585.22682,635.9953033
1362,48.021392,585.41992,636.00906
1363,47.894401,585.61238,636.0234
1364,47.767262,585.80419,636.0351333
1365,47.639981,585.99538,636.04541
1366,47.512572,586.18592,636.06287
1367,47.38501,586.37585,636.0715233
1368,47.257316,586.56514,636.0847233
1369,47.129489,586.75382,636.09913
1370,47.00152,586.94188,636.11078
1371,46.873414,587.12933,636.12076
1372,46.745186,587.31618,636.1383567
1373,46.616812,587.50242,636.1465967
1374,46.488311,587.68806,636.1599267
1375,46.359684,587.87311,636.1739633
1376,46.23092,588.05757,636.1857233
1377,46.102027,588.24145,636.1953
1378,45.973018,588.42474,636.2130467
1379,45.843869,588.60746,636.2209067
1380,45.714599,588.78962,636.2342733
1381,45.585211,588.97121,636.2480833
1382,45.455692,589.15222,636.2558067
1383,45.326188,589.33271,636.34625
1384,45.196391,589.51264,636.3136967
1385,45.066479,589.69202,636.3524367
1386,44.936467,589.87087,636.33339
1387,44.806367,590.04918,636.36739
1388,44.676161,590.22697,636.35778
1389,44.545848,590.40424,636.3816733
1390,44.415447,590.58099,636.38372
1391,44.284922,590.75724,636.4026933
1392,44.154301,590.93298,636.4036267
1393,44.023577,591.10822,636.4265733
1394,43.892745,591.28298,636.4281733
1395,43.761804,591.45725,636.44497
1396,43.630775,591.63105,636.4545133
1397,43.499626,591.80438,636.46833
1398,43.368385,591.97723,636.47469
1399,43.237045,592.14964,636.49369
1400,43.105601,592.32158,636.4994433
1401,42.974055,592.49308,636.51301
1402,42.842425,592.66414,636.52591
1403,42.710683,592.83477,636.5370467
1404,42.578852,593.00496,636.54609
1405,42.446932,593.17474,636.5629067
1406,42.314912,593.3441,636.5708567
1407,42.182797,593.51306,636.58254
1408,42.050606,593.68161,636.59734
1409,41.918309,593.84977,636.60686
1410,41.78593,594.01755,636.6174633
1411,41.65347,594.18495,636.6329767
1412,41.520915,594.35198,636.6422167
1413,41.388275,594.51865,636.65277
1414,41.255563,594.68497,636.66871
1415,41.122754,594.85094,636.6772867
1416,40.98987,595.01657,636.6887833
1417,40.856912,595.18187,636.7036133
1418,40.723866,595.34685,636.71356
1419,40.590742,595.51152,636.72354
1420,40.457554,595.67588,636.7401233
1421,40.324277,595.83994,636.74824
1422,40.190931,596.00371,636.7602467
1423,40.057518,596.16721,636.7747667
1424,39.924025,596.33043,636.78515
1425,39.790462,596.49338,636.7948533
1426,39.656841,596.65608,636.8118833
1427,39.523139,596.81853,636.81978
1428,39.389374,596.98074,636.83214
1429,39.255551,597.14272,636.8465833
1430,39.121654,597.30448,636.8572533
1431,38.987695,597.46602,636.8669133
1432,38.853685,597.62735,636.88425
1433,38.7196,597.78849,636.8921567
1434,38.58546,597.94944,636.9047367
1435,38.45127,598.1102,636.91933
1436,38.317012,598.27086,636.89919
1437,38.182649,598.43128,636.8900567
1438,38.048277,598.59157,636.91415
1439,37.913857,598.75168,636.9189867
1440,37.779378,598.91167,636.9425867
1441,37.644833,599.07151,636.9548067
1442,37.510209,599.23125,636.97228
1443,37.375527,599.39086,636.98055
1444,37.240795,599.55039,637.0027833
1445,37.105998,599.7098,637.0098433
1446,36.971149,599.86915,637.02605
1447,36.83626,600.02841,637.0402833
1448,36.701309,600.18761,637.05392
1449,36.566315,600.34676,637.06365
1450,36.431285,600.50586,637.0835067
1451,36.296199,600.66493,637.0917767
1452,36.161072,600.82398,637.1063467
1453,36.025916,600.98301,637.1217367
1454,35.890706,601.14204,637.1342067
1455,35.755461,601.30106,637.1449933
1456,35.620188,601.4601,637.16407
1457,35.484867,601.61916,637.1733467
1458,35.349513,601.77825,637.1873367
1459,35.214136,601.93737,637.2037633
1460,35.078713,602.09653,637.21582
1461,34.943263,602.25574,637.2275967
1462,34.80779,602.41501,637.2464633
1463,34.672277,602.57433,637.2567067
1464,34.536737,602.73374,637.2705633
1465,34.40118,602.89322,637.2880167
1466,34.265584,603.05278,637.3000333
1467,34.129966,603.21244,637.31279
1468,33.994332,603.37221,637.3317733
1469,33.858664,603.53207,637.3429867
1470,33.722975,603.69206,637.3570067
1471,33.587275,603.85217,637.3754867
1472,33.451541,604.01242,637.3877433
1473,33.315791,604.1728,637.4014867
1474,33.180031,604.33333,637.42085
1475,33.044242,604.49401,637.4330467
1476,32.908437,604.65487,637.44748
1477,32.772628,604.81588,637.4670033
1478,32.636789,604.97708,637.4797333
1479,32.50094,605.13855,637.4616233
1480,32.365027,605.3001,637.45862
1481,32.229133,605.4619,637.4874033
1482,32.093224,605.62386,637.49952
1483,31.957287,605.78607,637.5291267
1484,31.82131,605.94849,637.5398167
1485,31.685312,606.11118,637.5619333
1486,31.549305,606.2741,637.5805267
1487,31.413268,606.4373,637.5994867
1488,31.277219,606.60077,637.6136667
1489,31.141166,606.76453,637.63898
1490,31.005091,606.92858,637.65188
1491,30.869007,607.09296,637.6716833
1492,30.732926,607.25764,637.6922533
1493,30.596824,607.42265,637.70996
1494,30.460719,607.58799,637.72597
1495,30.324619,607.75368,637.7507233
1496,30.188502,607.9197,637.7654033
1497,30.052385,608.08608,637.7850367
1498,29.916276,608.2528,637.8074333
1499,29.780152,608.41989,637.8252733
1500,29.644031,608.58733,637.8430633
1501,29.50792,608.75515,637.8682567
1502,29.371799,608.92333,637.8847067
1503,29.235681,609.0919,637.90494
1504,29.099577,609.26085,637.92917
1505,28.963463,609.43019,637.9477767
1506,28.827357,609.59992,637.9673733
1507,28.691265,609.77007,637.9935367
1508,28.555168,609.94062,638.0118033
1509,28.419078,610.11158,638.03311
1510,28.283006,610.28297,638.0592267
1511,28.146929,610.45479,638.0790133
1512,28.010863,610.62705,638.1004933
1513,27.874817,610.79986,638.09313
1514,27.738699,610.97295,638.0963533
1515,27.602612,611.14658,638.1378133
1516,27.466521,611.32061,638.1582
1517,27.33041,611.4952,638.1902167
1518,27.194302,611.67026,638.2089467
1519,27.058204,611.84591,638.24542
1520,26.922099,612.02207,638.26426
1521,26.786,612.19884,638.2941933
1522,26.649922,612.37615,638.32178
1523,26.513837,612.55406,638.34916
1524,26.377767,612.73253,638.3727433
1525,26.241717,612.9116,638.4071933
1526,26.105669,613.09123,638.4299867
1527,25.969635,613.27146,638.4591633
1528,25.833629,613.45226,638.4904
1529,25.697622,613.63366,638.51781
1530,25.561637,613.81563,638.5448233
1531,25.425677,613.9982,638.5799067
1532,25.289725,614.18135,638.6060333
1533,25.153791,614.36512,638.6362267
1534,25.01789,614.54947,638.6708
1535,24.881994,614.73445,638.69955
1536,24.746123,614.92003,638.7298333
1537,24.610283,615.10625,638.7666167
1538,24.474454,615.29307,638.7959867
1539,24.338648,615.48055,638.8280867
1540,24.202879,615.66865,638.8659633
1541,24.067119,615.85742,638.8968467
1542,23.931389,616.04683,638.9304233
1543,23.795693,616.23692,638.9695967
1544,23.660011,616.42767,639.00228
