Time,Mass,Back Surface Temperature,Top Surface Temperature
2199.89,37.440271,594.4485145,608.6503813
2200.89,37.419645,594.4627469,608.6562456
2201.89,37.399022,594.4769848,608.6621132
2202.89,37.3784,594.4912283,608.6679841
2203.89,37.357781,594.5054773,608.6738584
2204.89,37.337164,594.5197319,608.6797359
2205.89,37.316549,594.533992,608.6856168
2206.89,37.295937,594.5482577,608.6915011
2207.89,37.275326,594.562529,608.6973887
2208.89,37.254717,594.5768059,608.7032797
2209.89,37.234111,594.5910883,608.709174
2210.89,37.213507,594.6053763,608.7150717
2211.89,37.192904,594.6196699,608.7209727
2212.89,37.172304,594.6339691,608.7268771
2213.89,37.151707,594.6482739,608.7327849
2214.89,37.131111,594.6625843,608.7386961
2215.89,37.110517,594.6769003,608.7446107
2216.89,37.089926,594.6912219,608.7505287
2217.89,37.069336,594.7055491,608.7564501
2218.89,37.048749,594.719882,608.7623748
2219.89,37.028164,594.7342204,608.7683031
2220.89,37.007581,594.7485645,608.7742347
2221.89,36.987001,594.7629142,608.7801697
2222.89,36.966422,594.7772695,608.7861082
2223.89,36.945846,594.7916304,608.7920501
2224.89,36.925271,594.805997,608.7979955
2225.89,36.904699,594.8203693,608.8039443
2226.89,36.884129,594.8347471,608.8098966
2227.89,36.863561,594.8491307,608.8158523
2228.89,36.842996,594.8635198,608.8218115
2229.89,36.822432,594.8779147,608.8277742
2230.89,36.801871,594.8923152,608.8337403
2231.89,36.781312,594.9067213,608.8397099
2232.89,36.760755,594.9211332,608.8456831
2233.89,36.7402,594.9355507,608.8516597
2234.89,36.719647,594.9499739,608.8576398
2235.89,36.699096,594.9644027,608.8636234
2236.89,36.678548,594.9788373,608.8696105
2237.89,36.658002,594.9932775,608.8756012
2238.89,36.637458,595.0077234,608.8815953
2239.89,36.616916,595.022175,608.887593
2240.89,36.596376,595.0366324,608.8935943
2241.89,36.575839,595.0510954,608.899599
2242.89,36.555304,595.0655641,608.9056074
2243.89,36.534771,595.0800386,608.9116192
2244.89,36.51424,595.0945187,608.9176347
2245.89,36.493711,595.1090046,608.9236537
2246.89,36.473184,595.1234962,608.9296762
2247.89,36.45266,595.1379936,608.9357024
2248.89,36.432138,595.1524966,608.9417321
2249.89,36.411618,595.1670054,608.9477654
2250.89,36.3911,595.18152,608.9538023
2251.89,36.370584,595.1960403,608.9598428
2252.89,36.350071,595.2105663,608.9658869
2253.89,36.32956,595.2250981,608.9719346
2254.89,36.309051,595.2396356,608.977986
2255.89,36.288544,595.2541789,608.9840409
2256.89,36.268039,595.268728,608.9900995
2257.89,36.247537,595.2832828,608.9961618
2258.89,36.227037,595.2978434,609.0022276
2259.89,36.206539,595.3124097,609.0082971
2260.89,36.186043,595.3269819,609.0143703
2261.89,36.16555,595.3415598,609.0204471
2262.89,36.145058,595.3561436,609.0265276
2263.89,36.124569,595.3707331,609.0326117
2264.89,36.104082,595.3853284,609.0386996
2265.89,36.083597,595.3999295,609.0447911
2266.89,36.063115,595.4145364,609.0508863
2267.89,36.042635,595.4291491,609.0569852
2268.89,36.022157,595.4437676,609.0630878
2269.89,36.001681,595.458392,609.0691941
2270.89,35.981207,595.4730221,609.0753041
2271.89,35.960736,595.4876581,609.0814178
2272.89,35.940267,595.5022999,609.0875353
2273.89,35.9198,595.5169475,609.0936565
2274.89,35.899335,595.531601,609.0997814
2275.89,35.878873,595.5462603,609.10591
2276.89,35.858413,595.5609255,609.1120424
2277.89,35.837955,595.5755965,609.1181786
2278.89,35.817499,595.5902733,609.1243185
2279.89,35.797046,595.604956,609.1304622
2280.89,35.776594,595.6196446,609.1366097
2281.89,35.756145,595.634339,609.1427609
2282.89,35.735699,595.6490393,609.1489159
2283.89,35.715254,595.6637454,609.1550748
2284.89,35.694812,595.6784575,609.1612374
2285.89,35.674372,595.6931754,609.1674038
2286.89,35.653934,595.7078992,609.173574
2287.89,35.633499,595.7226288,609.179748
2288.89,35.613066,595.7373644,609.1859259
2289.89,35.592635,595.7521059,609.1921076
2290.89,35.572206,595.7668532,609.1982931
2291.89,35.55178,595.7816065,609.2044824
2292.89,35.531356,595.7963657,609.2106756
2293.89,35.510934,595.8111307,609.2168727
2294.89,35.490514,595.8259017,609.2230736
2295.89,35.470097,595.8406786,609.2292784
2296.89,35.449682,595.8554615,609.235487
2297.89,35.429269,595.8702502,609.2416995
2298.89,35.408858,595.8850449,609.2479159
2299.89,35.38845,595.8998455,609.2541362
2300.89,35.368044,595.9146521,609.2603604
2301.89,35.34764,595.9294646,609.2665885
2302.89,35.327239,595.944283,609.2728204
2303.89,35.30684,595.9591074,609.2790563
2304.89,35.286443,595.9739378,609.2852962
2305.89,35.266049,595.9887741,609.2915399
2306.89,35.245656,596.0036164,609.2977876
2307.89,35.225266,596.0184646,609.3040392
2308.89,35.204879,596.0333188,609.3102947
2309.89,35.184493,596.048179,609.3165543
2310.89,35.16411,596.0630452,609.3228177
2311.89,35.143729,596.0779173,609.3290851
2312.89,35.123351,596.0927954,609.3353565
2313.89,35.102975,596.1076795,609.3416319
2314.89,35.082601,596.1225697,609.3479113
2315.89,35.062229,596.1374658,609.3541946
2316.89,35.04186,596.1523679,609.3604819
2317.89,35.021493,596.167276,609.3667733
2318.89,35.001128,596.1821901,609.3730686
2319.89,34.980766,596.1971103,609.3793679
2320.89,34.960406,596.2120364,609.3856713
2321.89,34.940048,596.2269686,609.3919787
2322.89,34.919693,596.2419068,609.3982901
2323.89,34.89934,596.2568511,609.4046056
2324.89,34.878989,596.2718014,609.4109251
2325.89,34.858641,596.2867577,609.4172487
2326.89,34.838295,596.30172,609.4235763
2327.89,34.817951,596.3166884,609.429908
2328.89,34.79761,596.3316629,609.4362437
2329.89,34.777271,596.3466434,609.4425836
2330.89,34.756934,596.36163,609.4489275
2331.89,34.736599,596.3766226,609.4552755
2332.89,34.716267,596.3916213,609.4616276
2333.89,34.695938,596.4066261,609.4679838
2334.89,34.67561,596.4216369,609.4743441
2335.89,34.655285,596.4366538,609.4807085
2336.89,34.634962,596.4516768,609.487077
2337.89,34.614642,596.4667059,609.4934497
2338.89,34.594324,596.4817411,609.4998265
2339.89,34.574008,596.4967824,609.5062074
2340.89,34.553695,596.5118298,609.5125925
2341.89,34.533384,596.5268832,609.5189817
2342.89,34.513075,596.5419428,609.5253751
2343.89,34.492769,596.5570085,609.5317727
2344.89,34.472465,596.5720803,609.5381744
2345.89,34.452164,596.5871583,609.5445804
2346.89,34.431865,596.6022423,609.5509905
2347.89,34.411568,596.6173325,609.5574048
2348.89,34.391273,596.6324288,609.5638232
2349.89,34.370981,596.6475313,609.5702459
2350.89,34.350692,596.6626399,609.5766728
2351.89,34.330404,596.6777546,609.583104
2352.89,34.310119,596.6928755,609.5895393
2353.89,34.289837,596.7080025,609.5959789
2354.89,34.269557,596.7231357,609.6024227
2355.89,34.249279,596.7382751,609.6088708
2356.89,34.229003,596.7534206,609.6153231
2357.89,34.20873,596.7685723,609.6217797
2358.89,34.18846,596.7837301,609.6282405
2359.89,34.168191,596.7988942,609.6347056
2360.89,34.147926,596.8140644,609.641175
2361.89,34.127662,596.8292408,609.6476486
2362.89,34.107401,596.8444233,609.6541266
2363.89,34.087142,596.8596121,609.6606088
2364.89,34.066886,596.8748071,609.6670954
2365.89,34.046632,596.8900083,609.6735863
2366.89,34.026381,596.9052157,609.6800814
2367.89,34.006132,596.9204292,609.6865809
2368.89,33.985885,596.935649,609.6930848
2369.89,33.965641,596.9508751,609.6995929
2370.89,33.945399,596.9661073,609.7061054
2371.89,33.925159,596.9813458,609.7126223
2372.89,33.904922,596.9965904,609.7191435
2373.89,33.884688,597.0118414,609.7256691
2374.89,33.864456,597.0270985,609.7321991
2375.89,33.844226,597.0423619,609.7387334
2376.89,33.823999,597.0576316,609.7452721
2377.89,33.803774,597.0729075,609.7518152
2378.89,33.783551,597.0881896,609.7583627
2379.89,33.763331,597.103478,609.7649146
2380.89,33.743113,597.1187727,609.7714709
2381.89,33.722898,597.1340737,609.7780316
2382.89,33.702685,597.1493809,609.7845967
2383.89,33.682475,597.1646943,609.7911663
2384.89,33.662267,597.1800141,609.7977403
2385.89,33.642062,597.1953401,609.8043188
2386.89,33.621859,597.2106725,609.8109017
2387.89,33.601658,597.2260111,609.817489
2388.89,33.58146,597.241356,609.8240809
2389.89,33.561265,597.2567072,609.8306772
2390.89,33.541071,597.2720647,609.8372779
2391.89,33.520881,597.2874285,609.8438832
2392.89,33.500692,597.3027987,609.8504929
2393.89,33.480506,597.3181751,609.8571072
2394.89,33.460323,597.3335579,609.8637259
2395.89,33.440142,597.348947,609.8703492
2396.89,33.419964,597.3643424,609.876977
2397.89,33.399788,597.3797441,609.8836093
2398.89,33.379614,597.3951522,609.8902461
2399.89,33.359443,597.4105666,609.8968875
2400.89,33.339274,597.4259874,609.9035334
2401.89,33.319108,597.4414145,609.9101839
2402.89,33.298945,597.456848,609.9168389
2403.89,33.278784,597.4722878,609.9234985
2404.89,33.258625,597.487734,609.9301626
2405.89,33.238469,597.5031865,609.9368314
2406.89,33.218315,597.5186454,609.9435047
2407.89,33.198164,597.5341107,609.9501826
2408.89,33.178015,597.5495824,609.9568652
2409.89,33.157869,597.5650604,609.9635523
2410.89,33.137725,597.5805448,609.9702441
2411.89,33.117584,597.5960356,609.9769404
2412.89,33.097445,597.6115328,609.9836414
2413.89,33.077309,597.6270364,609.9903471
2414.89,33.057175,597.6425464,609.9970573
2415.89,33.037044,597.6580628,610.0037723
2416.89,33.016915,597.6735857,610.0104918
2417.89,32.996789,597.6891149,610.0172161
2418.89,32.976665,597.7046505,610.023945
2419.89,32.956544,597.7201926,610.0306786
2420.89,32.936425,597.7357411,610.0374168
2421.89,32.916309,597.751296,610.0441598
2422.89,32.896195,597.7668574,610.0509075
2423.89,32.876084,597.7824251,610.0576598
2424.89,32.855976,597.7979994,610.0644169
2425.89,32.835869,597.8135801,610.0711787
2426.89,32.815766,597.8291672,610.0779452
2427.89,32.795665,597.8447608,610.0847165
2428.89,32.775566,597.8603608,610.0914925
2429.89,32.75547,597.8759673,610.0982732
2430.89,32.735377,597.8915803,610.1050587
2431.89,32.715286,597.9071997,610.111849
2432.89,32.695198,597.9228256,610.118644
2433.89,32.675112,597.938458,610.1254438
2434.89,32.655028,597.9540969,610.1322484
2435.89,32.634948,597.9697423,610.1390577
2436.89,32.61487,597.9853941,610.1458719
2437.89,32.594794,598.0010525,610.1526909
2438.89,32.574721,598.0167173,610.1595147
2439.89,32.55465,598.0323886,610.1663433
2440.89,32.534582,598.0480665,610.1731767
2441.89,32.514517,598.0637509,610.1800149
2442.89,32.494454,598.0794418,610.186858
2443.89,32.474394,598.0951392,610.193706
2444.89,32.454336,598.1108431,610.2005588
2445.89,32.434281,598.1265535,610.2074164
2446.89,32.414228,598.1422705,610.214279
2447.89,32.394178,598.157994,610.2211464
2448.89,32.374131,598.1737241,610.2280186
2449.89,32.354086,598.1894607,610.2348958
2450.89,32.334044,598.2052039,610.2417779
2451.89,32.314004,598.2209536,610.2486649
2452.89,32.293967,598.2367098,610.2555567
2453.89,32.273933,598.2524726,610.2624535
2454.89,32.253901,598.268242,610.2693553
2455.89,32.233871,598.284018,610.2762619
2456.89,32.213845,598.2998005,610.2831735
2457.89,32.193821,598.3155896,610.2900901
2458.89,32.173799,598.3313853,610.2970116
2459.89,32.15378,598.3471876,610.303938
2460.89,32.133764,598.3629964,610.3108695
2461.89,32.11375,598.3788119,610.3178059
2462.89,32.093739,598.3946339,610.3247473
2463.89,32.07373,598.4104626,610.3316937
2464.89,32.053724,598.4262978,610.338645
2465.89,32.033721,598.4421397,610.3456014
2466.89,32.01372,598.4579882,610.3525628
2467.89,31.993722,598.4738433,610.3595293
2468.89,31.973727,598.489705,610.3665007
2469.89,31.953734,598.5055733,610.3734772
2470.89,31.933744,598.5214483,610.3804587
2471.89,31.913756,598.5373299,610.3874453
2472.89,31.893772,598.5532182,610.3944369
2473.89,31.873789,598.569113,610.4014336
2474.89,31.85381,598.5850146,610.4084354
2475.89,31.833833,598.6009228,610.4154422
2476.89,31.813858,598.6168376,610.4224542
2477.89,31.793887,598.6327591,610.4294712
2478.89,31.773917,598.6486873,610.4364933
2479.89,31.753951,598.6646221,610.4435206
2480.89,31.733987,598.6805636,610.4505529
2481.89,31.714026,598.6965118,610.4575904
2482.89,31.694068,598.7124666,610.464633
2483.89,31.674112,598.7284281,610.4716808
2484.89,31.654159,598.7443964,610.4787337
2485.89,31.634208,598.7603713,610.4857917
2486.89,31.61426,598.7763529,610.4928549
2487.89,31.594315,598.7923412,610.4999233
2488.89,31.574373,598.8083362,610.5069968
2489.89,31.554433,598.8243379,610.5140756
2490.89,31.534496,598.8403463,610.5211595
2491.89,31.514561,598.8563615,610.5282486
2492.89,31.494629,598.8723834,610.535343
2493.89,31.4747,598.8884119,610.5424425
2494.89,31.454774,598.9044473,610.5495473
2495.89,31.43485,598.9204893,610.5566573
2496.89,31.414929,598.9365381,610.5637725
2497.89,31.39501,598.9525936,610.570893
2498.89,31.375095,598.9686559,610.5780187
2499.89,31.355182,598.9847249,610.5851497
2500.89,31.335271,599.0008007,610.5922859
2501.89,31.315364,599.0168832,610.5994274
2502.89,31.295459,599.0329725,610.6065742
2503.89,31.275557,599.0490685,610.6137263
2504.89,31.255657,599.0651713,610.6208837
2505.89,31.235761,599.0812809,610.6280464
2506.89,31.215866,599.0973973,610.6352144
2507.89,31.195975,599.1135204,610.6423877
2508.89,31.176086,599.1296504,610.6495664
2509.89,31.156201,599.1457871,610.6567503
2510.89,31.136317,599.1619306,610.6639397
2511.89,31.116437,599.1780809,610.6711343
2512.89,31.096559,599.194238,610.6783344
2513.89,31.076684,599.210402,610.6855398
2514.89,31.056812,599.2265727,610.6927505
2515.89,31.036942,599.2427502,610.6999667
2516.89,31.017076,599.2589346,610.7071882
2517.89,30.997212,599.2751258,610.7144151
2518.89,30.97735,599.2913238,610.7216475
2519.89,30.957492,599.3075286,610.7288852
2520.89,30.937636,599.3237402,610.7361284
2521.89,30.917783,599.3399588,610.743377
2522.89,30.897932,599.3561841,610.750631
2523.89,30.878085,599.3724163,610.7578905
2524.89,30.85824,599.3886553,610.7651554
2525.89,30.838398,599.4049012,610.7724258
2526.89,30.818559,599.421154,610.7797016
2527.89,30.798722,599.4374136,610.7869829
2528.89,30.778888,599.4536801,610.7942697
2529.89,30.759057,599.4699534,610.801562
2530.89,30.739229,599.4862336,610.8088598
2531.89,30.719404,599.5025207,610.816163
2532.89,30.699581,599.5188147,610.8234718
2533.89,30.679761,599.5351156,610.8307862
2534.89,30.659944,599.5514233,610.838106
2535.89,30.64013,599.567738,610.8454314
2536.89,30.620318,599.5840595,610.8527623
2537.89,30.600509,599.600388,610.8600988
2538.89,30.580703,599.6167233,610.8674408
2539.89,30.5609,599.6330656,610.8747884
2540.89,30.5411,599.6494147,610.8821415
2541.89,30.521302,599.6657708,610.8895003
2542.89,30.501508,599.6821339,610.8968646
2543.89,30.481716,599.6985038,610.9042346
2544.89,30.461927,599.7148807,610.9116101
2545.89,30.44214,599.7312645,610.9189913
2546.89,30.422357,599.7476552,610.9263781
2547.89,30.402576,599.7640529,610.9337705
2548.89,30.382798,599.7804575,610.9411685
2549.89,30.363023,599.7968691,610.9485722
2550.89,30.343251,599.8132877,610.9559816
2551.89,30.323481,599.8297132,610.9633966
2552.89,30.303715,599.8461456,610.9708172
2553.89,30.283951,599.862585,610.9782436
2554.89,30.26419,599.8790314,610.9856756
2555.89,30.244432,599.8954848,610.9931134
2556.89,30.224677,599.9119451,611.0005568
2557.89,30.204924,599.9284125,611.0080059
2558.89,30.185175,599.9448868,611.0154608
2559.89,30.165428,599.9613681,611.0229214
2560.89,30.145684,599.9778564,611.0303877
2561.89,30.125943,599.9943517,611.0378597
2562.89,30.106205,600.010854,611.0453376
2563.89,30.08647,600.0273633,611.0528211
2564.89,30.066738,600.0438796,611.0603104
2565.89,30.047008,600.0604029,611.0678055
2566.89,30.027281,600.0769332,611.0753064
2567.89,30.007558,600.0934706,611.0828131
2568.89,29.987837,600.110015,611.0903256
2569.89,29.968119,600.1265664,611.0978438
2570.89,29.948403,600.1431248,611.1053679
2571.89,29.928691,600.1596903,611.1128978
2572.89,29.908982,600.1762629,611.1204336
2573.89,29.889275,600.1928424,611.1279751
2574.89,29.869571,600.2094291,611.1355226
2575.89,29.849871,600.2260227,611.1430758
2576.89,29.830173,600.2426235,611.150635
2577.89,29.810478,600.2592313,611.1582
2578.89,29.790786,600.2758461,611.1657708
2579.89,29.771097,600.292468,611.1733476
2580.89,29.75141,600.309097,611.1809303
2581.89,29.731727,600.3257331,611.1885188
2582.89,29.712047,600.3423763,611.1961133
2583.89,29.692369,600.3590265,611.2037137
2584.89,29.672694,600.3756838,611.21132
2585.89,29.653023,600.3923483,611.2189323
2586.89,29.633354,600.4090198,611.2265505
2587.89,29.613688,600.4256984,611.2341746
2588.89,29.594025,600.4423841,611.2418047
2589.89,29.574365,600.459077,611.2494408
2590.89,29.554708,600.4757769,611.2570829
2591.89,29.535054,600.492484,611.2647309
2592.89,29.515403,600.5091981,611.2723849
2593.89,29.495755,600.5259194,611.280045
2594.89,29.476109,600.5426479,611.287711
2595.89,29.456467,600.5593834,611.2953831
2596.89,29.436827,600.5761261,611.3030611
2597.89,29.417191,600.592876,611.3107453
2598.89,29.397558,600.6096329,611.3184354
2599.89,29.377927,600.6263971,611.3261316
2600.89,29.358299,600.6431683,611.3338339
2601.89,29.338675,600.6599468,611.3415422
2602.89,29.319053,600.6767324,611.3492566
2603.89,29.299435,600.6935251,611.3569771
2604.89,29.279819,600.710325,611.3647037
2605.89,29.260206,600.7271321,611.3724364
2606.89,29.240596,600.7439464,611.3801752
2607.89,29.22099,600.7607678,611.3879201
2608.89,29.201386,600.7775964,611.3956711
2609.89,29.181785,600.7944322,611.4034282
2610.89,29.162187,600.8112752,611.4111916
2611.89,29.142592,600.8281254,611.418961
2612.89,29.123001,600.8449828,611.4267366
2613.89,29.103412,600.8618474,611.4345184
2614.89,29.083826,600.8787192,611.4423063
2615.89,29.064243,600.8955982,611.4501005
2616.89,29.044663,600.9124844,611.4579008
2617.89,29.025087,600.9293778,611.4657073
2618.89,29.005513,600.9462785,611.4735201
2619.89,28.985942,600.9631863,611.481339
2620.89,28.966374,600.9801014,611.4891642
2621.89,28.946809,600.9970238,611.4969956
2622.89,28.927248,601.0139533,611.5048333
2623.89,28.907689,601.0308901,611.5126772
2624.89,28.888133,601.0478342,611.5205273
2625.89,28.868581,601.0647855,611.5283838
2626.89,28.849031,601.081744,611.5362465
2627.89,28.829485,601.0987098,611.5441155
2628.89,28.809941,601.1156829,611.5519908
2629.89,28.790401,601.1326632,611.5598723
2630.89,28.770863,601.1496508,611.5677602
2631.89,28.751329,601.1666456,611.5756544
2632.89,28.731798,601.1836478,611.583555
2633.89,28.71227,601.2006572,611.5914619
2634.89,28.692744,601.2176738,611.5993751
2635.89,28.673222,601.2346978,611.6072946
2636.89,28.653703,601.2517291,611.6152206
2637.89,28.634187,601.2687676,611.6231529
2638.89,28.614674,601.2858135,611.6310916
2639.89,28.595165,601.3028666,611.6390366
2640.89,28.575658,601.319927,611.6469881
2641.89,28.556154,601.3369948,611.6549459
2642.89,28.536654,601.3540698,611.6629102
2643.89,28.517156,601.3711522,611.6708809
2644.89,28.497662,601.3882419,611.678858
2645.89,28.47817,601.4053389,611.6868416
2646.89,28.458682,601.4224433,611.6948316
2647.89,28.439197,601.4395549,611.7028281
2648.89,28.419715,601.4566739,611.710831
2649.89,28.400236,601.4738003,611.7188404
2650.89,28.38076,601.4909339,611.7268563
2651.89,28.361288,601.508075,611.7348786
2652.89,28.341818,601.5252233,611.7429075
2653.89,28.322352,601.542379,611.7509429
2654.89,28.302888,601.5595421,611.7589847
2655.89,28.283428,601.5767125,611.7670331
2656.89,28.263971,601.5938903,611.7750881
2657.89,28.244517,601.6110755,611.7831496
2658.89,28.225066,601.628268,611.7912176
2659.89,28.205619,601.6454679,611.7992922
2660.89,28.186174,601.6626752,611.8073734
2661.89,28.166733,601.6798899,611.8154611
2662.89,28.147295,601.6971119,611.8235554
2663.89,28.12786,601.7143413,611.8316563
2664.89,28.108428,601.7315781,611.8397638
2665.89,28.088999,601.7488224,611.847878
2666.89,28.069573,601.766074,611.8559987
2667.89,28.050151,601.783333,611.8641261
2668.89,28.030731,601.8005994,611.8722601
2669.89,28.011315,601.8178732,611.8804007
2670.89,27.991902,601.8351545,611.888548
2671.89,27.972493,601.8524431,611.896702
2672.89,27.953086,601.8697392,611.9048626
2673.89,27.933683,601.8870427,611.91303
2674.89,27.914282,601.9043536,611.921204
2675.89,27.894885,601.921672,611.9293847
2676.89,27.875491,601.9389978,611.9375721
2677.89,27.856101,601.956331,611.9457662
2678.89,27.836713,601.9736717,611.9539671
2679.89,27.817329,601.9910198,611.9621747
2680.89,27.797948,602.0083754,611.970389
2681.89,27.77857,602.0257384,611.9786101
2682.89,27.759196,602.0431089,611.9868379
2683.89,27.739824,602.0604868,611.9950725
2684.89,27.720456,602.0778722,612.0033139
2685.89,27.701091,602.095265,612.0115621
2686.89,27.681729,602.1126654,612.019817
2687.89,27.662371,602.1300732,612.0280788
2688.89,27.643015,602.1474884,612.0363474
2689.89,27.623663,602.1649112,612.0446228
2690.89,27.604314,602.1823414,612.052905
2691.89,27.584969,602.1997792,612.0611941
2692.89,27.565626,602.2172244,612.06949
2693.89,27.546287,602.2346771,612.0777927
2694.89,27.526951,602.2521373,612.0861024
2695.89,27.507619,602.269605,612.0944189
2696.89,27.48829,602.2870802,612.1027423
2697.89,27.468963,602.304563,612.1110726
2698.89,27.449641,602.3220532,612.1194098
2699.89,27.430321,602.3395509,612.1277539
2700.89,27.411005,602.3570562,612.1361049
2701.89,27.391692,602.374569,612.1444628
2702.89,27.372382,602.3920893,612.1528277
2703.89,27.353075,602.4096171,612.1611995
2704.89,27.333772,602.4271525,612.1695783
2705.89,27.314472,602.4446954,612.1779641
2706.89,27.295176,602.4622459,612.1863568
2707.89,27.275882,602.4798038,612.1947565
2708.89,27.256592,602.4973694,612.2031632
2709.89,27.237306,602.5149424,612.2115769
2710.89,27.218022,602.5325231,612.2199976
2711.89,27.198742,602.5501113,612.2284253
2712.89,27.179465,602.567707,612.23686
2713.89,27.160192,602.5853103,612.2453018
2714.89,27.140922,602.6029212,612.2537506
2715.89,27.121655,602.6205396,612.2622065
2716.89,27.102391,602.6381656,612.2706694
2717.89,27.083131,602.6557992,612.2791394
2718.89,27.063874,602.6734404,612.2876165
2719.89,27.044621,602.6910891,612.2961007
2720.89,27.02537,602.7087455,612.304592
2721.89,27.006124,602.7264094,612.3130903
2722.89,26.98688,602.7440809,612.3215958
2723.89,26.96764,602.76176,612.3301085
2724.89,26.948403,602.7794467,612.3386282
2725.89,26.92917,602.797141,612.3471551
2726.89,26.90994,602.8148429,612.3556892
2727.89,26.890713,602.8325524,612.3642304
2728.89,26.871489,602.8502696,612.3727788
2729.89,26.852269,602.8679943,612.3813343
2730.89,26.833053,602.8857267,612.3898971
2731.89,26.813839,602.9034667,612.3984671
2732.89,26.79463,602.9212143,612.4070442
2733.89,26.775423,602.9389695,612.4156286
2734.89,26.75622,602.9567324,612.4242202
2735.89,26.73702,602.9745029,612.432819
2736.89,26.717824,602.992281,612.4414251
2737.89,26.698631,603.0100668,612.4500384
2738.89,26.679441,603.0278602,612.458659
2739.89,26.660255,603.0456613,612.4672869
2740.89,26.641072,603.06347,612.475922
2741.89,26.621893,603.0812863,612.4845645
2742.89,26.602717,603.0991104,612.4932142
2743.89,26.583545,603.116942,612.5018712
2744.89,26.564376,603.1347814,612.5105356
2745.89,26.54521,603.1526284,612.5192073
2746.89,26.526048,603.1704831,612.5278863
2747.89,26.506889,603.1883454,612.5365726
2748.89,26.487734,603.2062154,612.5452663
2749.89,26.468582,603.2240931,612.5539674
2750.89,26.449433,603.2419785,612.5626759
2751.89,26.430288,603.2598716,612.5713917
2752.89,26.411147,603.2777723,612.5801149
2753.89,26.392008,603.2956808,612.5888455
2754.89,26.372874,603.3135969,612.5975835
2755.89,26.353743,603.3315207,612.606329
2756.89,26.334615,603.3494522,612.6150818
2757.89,26.31549,603.3673915,612.6238421
2758.89,26.29637,603.3853384,612.6326099
2759.89,26.277252,603.403293,612.6413851
2760.89,26.258138,603.4212554,612.6501677
2761.89,26.239028,603.4392255,612.6589579
2762.89,26.219921,603.4572032,612.6677555
2763.89,26.200818,603.4751887,612.6765606
2764.89,26.181718,603.493182,612.6853732
2765.89,26.162622,603.5111829,612.6941933
2766.89,26.143529,603.5291916,612.703021
2767.89,26.124439,603.547208,612.7118561
2768.89,26.105353,603.5652321,612.7206988
2769.89,26.086271,603.583264,612.7295491
2770.89,26.067192,603.6013036,612.7384069
2771.89,26.048117,603.619351,612.7472722
2772.89,26.029045,603.6374061,612.7561452
2773.89,26.009977,603.655469,612.7650257
2774.89,25.990912,603.6735396,612.7739138
2775.89,25.971851,603.6916179,612.7828096
2776.89,25.952793,603.7097041,612.7917129
2777.89,25.933739,603.7277979,612.8006238
2778.89,25.914688,603.7458996,612.8095424
2779.89,25.895641,603.764009,612.8184686
2780.89,25.876597,603.7821262,612.8274025
2781.89,25.857558,603.8002511,612.836344
2782.89,25.838521,603.8183838,612.8452932
2783.89,25.819488,603.8365243,612.8542501
2784.89,25.800459,603.8546726,612.8632147
2785.89,25.781433,603.8728287,612.8721869
2786.89,25.762411,603.8909925,612.8811669
2787.89,25.743393,603.9091642,612.8901546
2788.89,25.724378,603.9273436,612.89915
2789.89,25.705366,603.9455308,612.9081531
2790.89,25.686359,603.9637258,612.917164
2791.89,25.667354,603.9819286,612.9261826
2792.89,25.648354,604.0001392,612.935209
2793.89,25.629357,604.0183577,612.9442431
2794.89,25.610363,604.0365839,612.953285
2795.89,25.591374,604.0548179,612.9623348
2796.89,25.572388,604.0730598,612.9713923
2797.89,25.553405,604.0913094,612.9804576
2798.89,25.534426,604.1095669,612.9895307
2799.89,25.515451,604.1278322,612.9986117
2800.89,25.496479,604.1461053,613.0077005
2801.89,25.477511,604.1643863,613.0167971
2802.89,25.458547,604.1826751,613.0259017
2803.89,25.439586,604.2009717,613.035014
2804.89,25.420629,604.2192761,613.0441343
2805.89,25.401675,604.2375884,613.0532624
2806.89,25.382726,604.2559085,613.0623984
2807.89,25.363779,604.2742364,613.0715423
2808.89,25.344837,604.2925722,613.0806941
2809.89,25.325898,604.3109159,613.0898539
2810.89,25.306963,604.3292674,613.0990215
2811.89,25.288032,604.3476267,613.1081971
2812.89,25.269104,604.3659939,613.1173807
2813.89,25.25018,604.3843689,613.1265722
2814.89,25.231259,604.4027518,613.1357717
2815.89,25.212342,604.4211426,613.1449792
2816.89,25.193429,604.4395412,613.1541946
2817.89,25.17452,604.4579477,613.163418
2818.89,25.155614,604.4763621,613.1726495
2819.89,25.136712,604.4947843,613.181889
2820.89,25.117814,604.5132144,613.1911364
2821.89,25.09892,604.5316524,613.200392
2822.89,25.080029,604.5500982,613.2096555
2823.89,25.061142,604.568552,613.2189271
2824.89,25.042258,604.5870136,613.2282068
2825.89,25.023379,604.6054831,613.2374945
2826.89,25.004503,604.6239605,613.2467904
2827.89,24.985631,604.6424458,613.2560943
2828.89,24.966762,604.6609389,613.2654063
2829.89,24.947897,604.67944,613.2747264
2830.89,24.929036,604.6979489,613.2840546
2831.89,24.910179,604.7164658,613.293391
2832.89,24.891326,604.7349905,613.3027355
2833.89,24.872476,604.7535232,613.3120881
2834.89,24.85363,604.7720638,613.3214489
2835.89,24.834788,604.7906122,613.3308179
2836.89,24.81595,604.8091686,613.340195
2837.89,24.797115,604.8277329,613.3495804
2838.89,24.778284,604.8463051,613.3589739
2839.89,24.759457,604.8648852,613.3683756
