Time,Mass,Back Surface Temperature,Top Surface Temperature
674.15,20.961288,620.0910853,654.0322687
675.155,20.847736,620.2784686,654.0666735
676.16,20.734189,620.4669248,654.101353
677.165,20.62065,620.6564637,654.1363131
678.17,20.507118,620.8470951,654.1715598
679.175,20.393594,621.038829,654.2070993
680.18,20.280078,621.2316755,654.2429378
681.185,20.166571,621.4256449,654.2790818
682.19,20.053074,621.6207472,654.3155378
683.195,19.939586,621.816993,654.3523126
684.2,19.826109,622.0143927,654.389413
685.205,19.712644,622.2129567,654.426846
686.21,19.59919,622.4126957,654.4646188
687.215,19.485748,622.6136204,654.5027387
688.22,19.37232,622.8157416,654.5412131
689.225,19.258906,623.0190702,654.5800498
690.23,19.145506,623.2236173,654.6192565
691.235,19.032122,623.4293937,654.6588413
692.24,18.918754,623.6364109,654.6988123
693.245,18.805402,623.8446798,654.7391779
694.25,18.692069,624.054212,654.7799466
695.255,18.578753,624.2650189,654.8211271
696.26,18.465457,624.4771119,654.8627284
697.265,18.352182,624.6905026,654.9047597
698.27,18.238927,624.9052027,654.9472302
699.275,18.125695,625.1212241,654.9901496
700.28,18.012485,625.3385785,655.0335275
701.285,17.8993,625.5572779,655.077374
702.29,17.786139,625.7773343,655.1216994
703.295,17.673005,625.9987598,655.1665139
704.3,17.559898,626.2215665,655.2118284
705.305,17.446819,626.4457668,655.2576538
706.31,17.33377,626.6713729,655.3040013
707.315,17.220751,626.8983972,655.3508822
708.32,17.107764,627.1268523,655.3983084
709.325,16.99481,627.3567506,655.4462917
710.33,16.881891,627.5881047,655.4948444
711.335,16.769007,627.8209274,655.543979
712.34,16.65616,628.0552314,655.5937083
713.345,16.543352,628.2910295,655.6440455
714.35,16.430583,628.5283345,655.695004
715.355,16.317856,628.7671593,655.7465973
716.36,16.205172,629.0075169,655.7988396
717.365,16.092533,629.2494204,655.8517453
718.37,15.979939,629.4928828,655.9053288
719.375,15.867393,629.7379171,655.9596054
720.38,15.754897,629.9845366,656.0145903
721.385,15.642452,630.2327543,656.0702992
722.39,15.53006,630.4825836,656.1267481
723.395,15.417724,630.7340376,656.1839535
724.4,15.305443,630.9871295,656.2419322
725.405,15.193222,631.2418728,656.3007014
726.41,15.081062,631.4982805,656.3602785
727.415,14.968964,631.7563661,656.4206816
728.42,14.856932,632.0161428,656.481929
729.425,14.744967,632.2776239,656.5440394
730.43,14.633071,632.5408227,656.6070321
731.435,14.521248,632.8057523,656.6709267
732.44,14.409498,633.0724261,656.7357432
733.445,14.297825,633.3408573,656.8015021
734.45,14.186232,633.6110589,656.8682244
735.455,14.07472,633.8830441,656.9359315
736.46,13.963293,634.1568261,657.0046451
737.465,13.851953,634.4324176,657.0743878
738.47,13.740703,634.7098318,657.1451823
739.475,13.629546,634.9890814,657.2170519
740.48,13.518484,635.2701792,657.2900205
741.485,13.407522,635.5531379,657.3641123
742.49,13.296662,635.83797,657.4393522
743.495,13.185906,636.1246879,657.5157657
744.5,13.075259,636.4133039,657.5933784
745.505,12.964724,636.7038303,657.6722169
746.51,12.854305,636.9962789,657.7523082
747.515,12.744004,637.2906617,657.8336796
748.52,12.633825,637.5869904,657.9163594
749.525,12.523773,637.8852763,658.0003759
750.53,12.413851,638.1855309,658.0857585
751.535,12.304062,638.4877651,658.1725369
752.54,12.194412,638.7919897,658.2607413
753.545,12.084903,639.0982155,658.3504027
754.55,11.975541,639.4064527,658.4415524
755.555,11.866329,639.7167113,658.5342225
756.56,11.757271,640.0290012,658.6284455
757.565,11.648374,640.3433317,658.7242547
758.57,11.53964,640.6597121,658.8216838
759.575,11.431075,640.9781512,658.920767
760.58,11.322684,641.2986573,659.0215394
761.585,11.214471,641.6212386,659.1240363
762.59,11.106442,641.9459028,659.2282938
763.595,10.998601,642.272657,659.3343484
764.6,10.890955,642.6015082,659.4422374
765.605,10.783507,642.9324627,659.5519983
766.61,10.676265,643.2655264,659.6636694
767.615,10.569234,643.6007049,659.7772895
768.62,10.462418,643.938003,659.8928977
769.625,10.355825,644.2774251,660.0105339
770.63,10.24946,644.618975,660.1302382
771.635,10.14333,644.9626561,660.2520514
772.64,10.03744,645.308471,660.3760146
773.645,9.931796,645.6564217,660.5021693
774.65,9.826406,646.0065098,660.6305575
775.655,9.721276,646.358736,660.7612216
776.66,9.616413,646.7131004,660.8942043
777.665,9.511824,647.0696023,661.0295484
778.67,9.407514,647.4282405,661.1672974
779.675,9.303493,647.7890129,661.3074948
780.68,9.199766,648.1519167,661.4501844
781.685,9.096341,648.5169482,661.59541
782.69,8.993226,648.884103,661.7432158
783.695,8.890428,649.2533758,661.8936459
784.7,8.787954,649.6247605,662.0467446
785.705,8.685814,649.9982502,662.2025561
786.71,8.584013,650.3738369,662.3611245
787.715,8.482562,650.7515119,662.5224939
788.72,8.381467,651.1312654,662.6867082
789.725,8.280737,651.5130868,662.853811
790.73,8.18038,651.8969644,663.0238457
791.735,8.080405,652.2828856,663.1968554
792.74,7.98082,652.6708368,663.3728826
793.745,7.881633,653.0608034,663.5519695
794.75,7.782855,653.4527697,663.7341575
795.755,7.684492,653.8467189,663.9194878
796.76,7.586555,654.2426334,664.1080003
797.765,7.489053,654.6404944,664.2997346
798.77,7.391993,655.0402818,664.4947292
799.775,7.295386,655.4419749,664.6930218
800.78,7.19924,655.8455514,664.8946487
801.785,7.103565,656.2509884,665.0996455
802.79,7.00837,656.6582614,665.3080465
803.795,6.913664,657.0673453,665.5198844
804.8,6.819457,657.4782135,665.7351909
805.805,6.725758,657.8908386,665.953996
806.81,6.632576,658.305192,666.1763282
807.815,6.539921,658.7212441,666.4022144
808.82,6.447803,659.138964,666.6316797
809.825,6.35623,659.55832,666.8647473
810.83,6.265212,659.9792792,667.1014386
811.835,6.174759,660.4018079,667.3417731
812.84,6.084879,660.8258712,667.5857679
813.845,5.995583,661.2514332,667.8334383
814.85,5.906879,661.6784572,668.0847972
815.855,5.818777,662.1069054,668.3398551
816.86,5.731285,662.5367392,668.5986203
817.865,5.644414,662.9679191,668.8610986
818.87,5.558171,663.4004048,669.1272933
819.875,5.472567,663.8341553,669.397205
820.88,5.387609,664.2691286,669.670832
821.885,5.303306,664.7052823,669.9481697
822.89,5.219667,665.142573,670.2292107
823.895,5.136701,665.5809569,670.5139453
824.9,5.054416,666.0203897,670.8023606
825.905,4.972819,666.4608264,671.0944413
826.91,4.89192,666.9022217,671.390169
827.915,4.811725,667.34453,671.6895227
828.92,4.732242,667.787705,671.9924786
829.925,4.653479,668.2317006,672.2990101
830.93,4.575443,668.6764702,672.6090879
831.935,4.498141,669.1219673,672.92268
832.94,4.42158,669.5681451,673.2397516
833.945,4.345766,670.014957,673.5602655
834.95,4.270706,670.4623564,673.8841817
835.955,4.196406,670.910297,674.2114578
836.96,4.122872,671.3587327,674.5420489
837.965,4.050108,671.8076177,674.875908
838.97,3.978121,672.2569066,675.2129855
839.975,3.906916,672.7065544,675.5532298
840.98,3.836497,673.1565169,675.8965873
841.985,3.766868,673.6067505,676.2430024
842.99,3.698034,674.0572121,676.5924175
843.995,3.629998,674.5078596,676.9447736
845,3.562765,674.9586519,677.30001
846.005,3.496337,675.4095486,677.6580646
847.01,3.430717,675.8605105,678.0188739
848.015,3.365907,676.3114994,678.3823734
849.02,3.301911,676.7624786,678.7484975
850.025,3.238729,677.2134124,679.11718
851.03,3.176363,677.6642664,679.4883537
852.035,3.114815,678.1150077,679.8619511
853.04,3.054085,678.565605,680.2379043
854.045,2.994174,679.0160283,680.6161452
855.05,2.935083,679.4662493,680.9966056
856.055,2.87681,679.9162413,681.3792176
857.06,2.819356,680.3659794,681.7639134
858.065,2.762719,680.8154402,682.1506258
859.07,2.706899,681.2646023,682.539288
860.075,2.651894,681.713446,682.9298342
861.08,2.597703,682.1619536,683.3221993
862.085,2.544323,682.6101091,683.7163194
863.09,2.491751,683.0578985,684.1121315
864.095,2.439986,683.5053096,684.5095741
865.1,2.389023,683.9523324,684.9085873
866.105,2.33886,684.3989586,685.3091124
867.11,2.289493,684.8451819,685.7110926
868.115,2.240919,685.2909982,686.1144728
869.12,2.193132,685.7364049,686.5191998
870.125,2.146128,686.1814018,686.9252222
871.13,2.099903,686.6259904,687.332491
872.135,2.054451,687.0701742,687.7409589
873.14,2.009767,687.5139586,688.1505811
874.145,1.965846,687.9573508,688.5613149
875.15,1.922682,688.40036,688.97312
876.155,1.880269,688.8429971,689.3859584
877.16,1.8386,689.2852749,689.7997944
878.165,1.79767,689.7272078,690.2145948
879.17,1.75747,690.1688121,690.6303288
880.175,1.717996,690.6101057,691.0469681
881.18,1.679239,691.0511081,691.4644869
882.185,1.641192,691.4918405,691.8828617
883.19,1.603849,691.9323255,692.3020715
884.195,1.567201,692.3725873,692.7220979
885.2,1.531241,692.8126515,693.1429248
886.205,1.49596,693.2525452,693.5645385
887.21,1.461352,693.6922967,693.9869276
888.215,1.427408,694.1319356,694.4100833
889.22,1.39412,694.5714929,694.8339988
890.225,1.36148,695.0110006,695.2586698
891.23,1.329478,695.4504921,695.6840942
892.235,1.298108,695.8900016,696.1102719
893.24,1.26736,696.3295644,696.5372052
894.245,1.237225,696.769217,696.9648982
895.25,1.207696,697.2089967,697.3933573
896.255,1.178763,697.6489416,697.8225906
897.26,1.150418,698.0890907,698.2526084
898.265,1.122652,698.5294838,698.6834225
899.27,1.095457,698.9701616,699.1150469
900.275,1.068823,699.4111653,699.5474969
901.28,1.042742,699.8525369,699.9807899
902.285,1.017205,700.2943189,700.4149446
903.29,0.992203,700.7365544,700.8499814
904.295,0.967727,701.1792872,701.2859221
905.3,0.94377,701.6225614,701.7227899
906.305,0.920321,702.0664217,702.1606097
907.31,0.897373,702.5109132,702.5994072
908.315,0.874917,702.9560814,703.0392098
909.32,0.852944,703.4019721,703.4800457
910.325,0.831446,703.8486315,703.9219446
911.33,0.810414,704.2961062,704.3649371
912.335,0.789839,704.7444428,704.8090547
913.34,0.769714,705.1936885,705.2543302
914.345,0.750031,705.6438904,705.7007969
915.35,0.73078,706.0950959,706.1484894
916.355,0.711954,706.5473528,706.5974428
917.36,0.693544,707.0007087,707.0476931
918.365,0.675544,707.4552115,707.499277
919.37,0.657944,707.9109092,707.9522318
920.375,0.640737,708.3678497,708.4065954
921.38,0.623916,708.8260812,708.8624065
922.385,0.607472,709.2856517,709.3197041
923.39,0.591398,709.7466094,709.7785277
924.395,0.575687,710.2090024,710.2389173
925.4,0.560331,710.6728786,710.7009132
926.405,0.545324,711.138286,711.1645563
927.41,0.530657,711.6052724,711.6298874
928.415,0.516325,712.0738857,712.0969479
929.42,0.502319,712.5441734,712.5657792
930.425,0.488633,713.016183,713.036423
931.43,0.475261,713.4899615,713.5089211
932.435,0.462196,713.9655562,713.9833153
933.44,0.44943,714.4430135,714.4596474
934.445,0.436959,714.9223801,714.9379594
935.45,0.424775,715.403702,715.4182931
936.455,0.412873,715.8870249,715.9006901
937.46,0.401246,716.3723942,716.385192
938.465,0.389888,716.8598549,716.8718402
939.47,0.378793,717.3494513,717.3606756
940.475,0.367956,717.8412274,717.851739
941.48,0.357371,718.3352266,718.3450708
942.485,0.347032,718.8314916,718.840711
943.49,0.336934,719.3300645,719.3386989
944.495,0.327072,719.8309867,719.8390734
945.5,0.31744,720.3342988,720.341873
946.505,0.308033,720.8400407,720.847135
947.51,0.298846,721.3482511,721.3548964
948.515,0.289873,721.8589681,721.8651932
949.52,0.281112,722.3722286,722.3780606
950.525,0.272555,722.8880684,722.8935325
951.53,0.264199,723.4065222,723.4116421
952.535,0.25604,723.9276235,723.9324214
953.54,0.248072,724.4514043,724.455901
954.545,0.240291,724.9778954,724.9821103
955.55,0.232694,725.5071258,725.5110772
956.555,0.225275,726.0391233,726.0428282
957.56,0.218031,726.5739136,726.577388
958.565,0.210957,727.111521,727.1147797
959.57,0.20405,727.6519674,727.6550245
960.575,0.197306,728.1952732,728.1981417
961.58,0.190721,728.7414564,728.7441485
962.585,0.184291,729.2905327,729.2930599
963.59,0.178013,729.8425155,729.8448885
964.595,0.171883,730.3974158,730.3996446
965.6,0.165897,730.9552417,730.9573357
966.605,0.160053,731.5159989,731.5179668
967.61,0.154347,732.0796898,732.0815398
968.615,0.148776,732.646314,732.6480537
969.62,0.143337,733.2158679,733.2175045
970.625,0.138025,733.7883443,733.7898845
971.63,0.13284,734.3637329,734.3651829
972.635,0.127776,734.9420194,734.9433851
973.64,0.122833,735.5231858,735.5244726
974.645,0.118006,736.1072103,736.1084233
975.65,0.113293,736.6940666,736.6952106
976.655,0.108692,737.2837246,737.284804
977.66,0.104199,737.8761493,737.8771683
978.665,9.98E-02,738.4713013,738.4722638
979.67,9.55E-02,739.0691366,739.0700462
980.675,9.13E-02,739.6696051,739.6704651
981.68,8.73E-02,740.272644,740.2734577
982.685,8.33E-02,740.8782069,740.8789772
983.69,7.94E-02,741.486228,741.4869576
984.695,7.56E-02,742.0966363,742.0973278
985.7,7.19E-02,742.7093555,742.7100114
986.705,6.82E-02,743.3243038,743.3249263
987.71,6.47E-02,743.9413938,743.9419849
988.715,6.13E-02,744.560532,744.5610937
989.72,5.79E-02,745.1816191,745.1821533
990.725,5.46E-02,745.8045498,745.805058
991.73,5.14E-02,746.4292125,746.4296964
992.735,4.82E-02,747.0554895,747.0559507
993.74,4.52E-02,747.6832572,747.6836969
994.745,4.22E-02,748.3123854,748.312805
995.75,3.92E-02,748.942738,748.9431387
996.755,3.64E-02,749.5741728,749.5745557
997.76,3.36E-02,750.2065414,750.2069075
998.765,3.09E-02,750.8396896,750.8400398
999.77,2.82E-02,751.4734572,751.4737926
1000.775,2.56E-02,752.1076786,752.1079999
1001.78,2.30E-02,752.7421824,752.7424904
1002.785,2.06E-02,753.376792,753.3770875
1003.79,1.81E-02,754.0113258,754.0116095
1004.795,1.58E-02,754.6455974,754.6458699
1005.8,1.35E-02,755.2794159,755.2796777
1006.805,1.12E-02,755.9125859,755.9128378
1007.81,8.99E-03,756.5449087,756.545151
1008.815,6.83E-03,757.1761816,757.1764149
1009.82,4.72E-03,757.8061994,757.8064241
1010.825,2.66E-03,758.4347538,758.4349703
1011.83,6.46E-04,759.0616346,759.0618433
1012.835,-1.32E-03,759.6866299,759.6868313
1013.84,-3.25E-03,760.3095266,760.3097209
1014.845,-5.13E-03,760.9301111,760.9302986
1015.85,-6.97E-03,761.5481694,761.5483505
1016.855,-8.76E-03,762.1634882,762.1636632
1017.86,-1.05E-02,762.7758552,762.7760244
1018.865,-1.22E-02,763.3850597,763.3852232
1019.87,-1.39E-02,763.9908929,763.991051
1020.875,-1.56E-02,764.5931491,764.593302
1021.88,-1.72E-02,765.1916256,765.1917736
1022.885,-1.87E-02,765.7861239,765.7862671
1023.89,-2.03E-02,766.3764497,766.3765882
1024.89,-2.18E-02,766.9595094,766.9596436
1025.89,-2.32E-02,767.5380695,767.5381994
1026.89,-2.47E-02,768.1119547,768.1120806
1027.89,-2.61E-02,768.6809961,768.681118
1028.89,-2.75E-02,769.2450315,769.2451496
1029.89,-2.88E-02,769.8039059,769.8040204
1030.89,-3.01E-02,770.3574719,770.3575828
1031.89,-3.14E-02,770.9055898,770.9056973
1032.89,-3.27E-02,771.4481281,771.4482323
1033.89,-3.39E-02,771.9849638,771.9850648
1034.89,-3.51E-02,772.5159824,772.5160803
1035.89,-3.63E-02,773.0410784,773.0411733
1036.89,-3.75E-02,773.560155,773.560247
1037.89,-3.86E-02,774.0731247,774.0732138
1038.89,-3.97E-02,774.5799087,774.5799951
1039.89,-4.08E-02,775.0804378,775.0805215
1040.89,-4.19E-02,775.5746514,775.5747326
1041.89,-4.30E-02,776.0624982,776.0625769
1042.89,-4.40E-02,776.5439357,776.5440119
1043.89,-4.50E-02,777.01893,777.019004
1044.89,-4.60E-02,777.4874561,777.4875278
1045.89,-4.70E-02,777.9494972,777.9495667
1046.89,-4.79E-02,778.4050445,778.4051119
1047.89,-4.89E-02,778.8540974,778.8541627
1048.89,-4.98E-02,779.2966627,779.296726
1049.89,-5.07E-02,779.7327546,779.732816
1050.89,-5.16E-02,780.1623941,780.1624536
1051.89,-5.25E-02,780.5856092,780.5856669
1052.89,-5.33E-02,781.0024339,781.0024898
1053.89,-5.42E-02,781.4129083,781.4129624
1054.89,-5.50E-02,781.8170781,781.8171306
1055.89,-5.58E-02,782.2149942,782.2150451
1056.89,-5.66E-02,782.6067124,782.6067617
1057.89,-5.74E-02,782.9922931,782.9923409
1058.89,-5.81E-02,783.3718006,783.3718469
1059.89,-5.89E-02,783.7453032,783.7453481
1060.89,-5.96E-02,784.1128725,784.1129161
1061.89,-6.04E-02,784.4745834,784.4746257
1062.89,-6.11E-02,784.8305134,784.8305543
1063.89,-6.18E-02,785.1807424,785.1807821
1064.89,-6.25E-02,785.5253525,785.525391
1065.89,-6.32E-02,785.8644277,785.864465
1066.89,-6.38E-02,786.1980534,786.1980895
1067.89,-6.45E-02,786.5263162,786.5263513
1068.89,-6.52E-02,786.849304,786.849338
1069.89,-6.58E-02,787.1671053,787.1671382
1070.89,-6.64E-02,787.479809,787.4798409
1071.89,-6.71E-02,787.7875045,787.7875355
1072.89,-6.77E-02,788.0902812,788.0903113
1073.89,-6.83E-02,788.3882287,788.3882578
1074.89,-6.89E-02,788.6814359,788.6814642
1075.89,-6.94E-02,788.9699917,788.9700191
1076.89,-7.00E-02,789.2539843,789.2540109
1077.89,-7.06E-02,789.5335011,789.533527
1078.89,-7.11E-02,789.808629,789.808654
1079.89,-7.17E-02,790.0794537,790.079478
1080.89,-7.22E-02,790.34606,790.3460837
1081.89,-7.28E-02,790.6085318,790.6085547
1082.89,-7.33E-02,790.8669514,790.8669737
1083.89,-7.38E-02,791.1214003,791.1214219
1084.89,-7.43E-02,791.3719584,791.3719794
1085.89,-7.48E-02,791.6187045,791.6187249
1086.89,-7.53E-02,791.8617159,791.8617356
1087.89,-7.58E-02,792.1010683,792.1010876
1088.89,-7.63E-02,792.3368364,792.3368551
1089.89,-7.68E-02,792.5690931,792.5691112
1090.89,-7.72E-02,792.7979099,792.7979275
1091.89,-7.77E-02,793.0233568,793.023374
1092.89,-7.81E-02,793.2455024,793.2455191
1093.89,-7.86E-02,793.4644138,793.4644299
1094.89,-7.90E-02,793.6801564,793.6801721
1095.89,-7.95E-02,793.8927944,793.8928097
1096.89,-7.99E-02,794.1023905,794.1024053
1097.89,-8.03E-02,794.3090057,794.3090201
1098.89,-8.07E-02,794.5126998,794.5127138
1099.89,-8.12E-02,794.7135311,794.7135447
1100.89,-8.16E-02,794.9115566,794.9115699
1101.89,-8.20E-02,795.1068318,795.1068447
1102.89,-8.24E-02,795.2994109,795.2994234
1103.89,-8.28E-02,795.4893468,795.489359
1104.89,-8.31E-02,795.676691,795.6767029
1105.89,-8.35E-02,795.8614939,795.8615055
1106.89,-8.39E-02,796.0438045,796.0438158
1107.89,-8.43E-02,796.2236707,796.2236817
1108.89,-8.47E-02,796.4011391,796.4011498
1109.89,-8.50E-02,796.5762552,796.5762656
1110.89,-8.54E-02,796.7490633,796.7490735
1111.89,-8.57E-02,796.9196068,796.9196167
1112.89,-8.61E-02,797.0879278,797.0879374
1113.89,-8.64E-02,797.2540674,797.2540768
1114.89,-8.68E-02,797.4180658,797.4180749
1115.89,-8.71E-02,797.579962,797.579971
1116.89,-8.74E-02,797.7397944,797.739803
1117.89,-8.78E-02,797.8975999,797.8976084
1118.89,-8.81E-02,798.0534151,798.0534234
1119.89,-8.84E-02,798.2072753,798.2072834
1120.89,-8.87E-02,798.3592152,798.359223
1121.89,-8.90E-02,798.5092684,798.509276
1122.89,-8.94E-02,798.6574678,798.6574753
1123.89,-8.97E-02,798.8038457,798.803853
1124.89,-9.00E-02,798.9484334,798.9484405
1125.89,-9.03E-02,799.0912615,799.0912684
1126.89,-9.06E-02,799.23236,799.2323668
1127.89,-9.09E-02,799.3717581,799.3717647
1128.89,-9.12E-02,799.5094844,799.5094908
1129.89,-9.14E-02,799.6455667,799.645573
1130.89,-9.17E-02,799.7800323,799.7800384
1131.89,-9.20E-02,799.9129078,799.9129139
1132.89,-9.23E-02,800.0442194,800.0442252
1133.89,-9.26E-02,800.1739923,800.1739981
1134.89,-9.28E-02,800.3022522,800.3022578
1135.89,-9.31E-02,800.4290227,800.4290282
1136.89,-9.34E-02,800.5543276,800.5543329
1137.89,-9.36E-02,800.6781901,800.6781953
1138.89,-9.39E-02,800.8006331,800.8006382
1139.89,-9.41E-02,800.921679,800.921684
1140.89,-9.44E-02,801.0413495,801.0413544
1141.89,-9.46E-02,801.1596662,801.1596709
1142.89,-9.49E-02,801.2766497,801.2766544
1143.89,-9.51E-02,801.3923208,801.3923254
1144.89,-9.54E-02,801.5066994,801.5067038
1145.89,-9.56E-02,801.6198051,801.6198095
1146.89,-9.59E-02,801.7316573,801.7316616
1147.89,-9.61E-02,801.8422749,801.8422791
1148.89,-9.63E-02,801.9516762,801.9516804
1149.89,-9.66E-02,802.0598796,802.0598836
1150.89,-9.68E-02,802.1669026,802.1669065
1151.89,-9.70E-02,802.2727627,802.2727666
1152.89,-9.72E-02,802.3774771,802.3774808
1153.89,-9.75E-02,802.4810624,802.4810661
1154.89,-9.77E-02,802.5835352,802.5835388
1155.89,-9.79E-02,802.6849115,802.684915
1156.89,-9.81E-02,802.7852071,802.7852106
1157.89,-9.83E-02,802.8844376,802.884441
1158.89,-9.85E-02,802.9826182,802.9826215
1159.89,-9.87E-02,803.0797638,803.0797671
1160.89,-9.90E-02,803.1758892,803.1758924
1161.89,-9.92E-02,803.2710087,803.2710119
1162.89,-9.94E-02,803.3651365,803.3651395
1163.89,-9.96E-02,803.4582864,803.4582894
1164.89,-9.98E-02,803.5504721,803.550475
1165.89,-1.00E-01,803.641707,803.6417099
1166.89,-0.100158,803.7320042,803.732007
1167.89,-0.100352,803.8213766,803.8213794
1168.89,-0.100544,803.909837,803.9098398
1169.89,-0.100734,803.9973979,803.9974006
1170.89,-0.100923,804.0840715,804.0840741
1171.89,-0.101109,804.1698698,804.1698724
1172.89,-0.101294,804.2548047,804.2548072
1173.89,-0.101478,804.3388878,804.3388903
1174.89,-0.101659,804.4221307,804.4221331
1175.89,-0.101839,804.5045444,804.5045467
1176.89,-0.102018,804.5861401,804.5861424
1177.89,-0.102194,804.6669286,804.6669309
1178.89,-0.102369,804.7469207,804.746923
1179.89,-0.102543,804.826127,804.8261292
1180.89,-0.102715,804.9045575,804.9045597
1181.89,-0.102886,804.9822227,804.9822248
1182.89,-0.103055,805.0591324,805.0591345
1183.89,-0.103222,805.1352966,805.1352987
1184.89,-0.103388,805.2107249,805.210727
1185.89,-0.103553,805.2854269,805.2854289
1186.89,-0.103716,805.3594119,805.3594138
1187.89,-0.103878,805.4326891,805.432691
1188.89,-0.104038,805.5052676,805.5052695
1189.89,-0.104197,805.5771563,805.5771581
1190.89,-0.104355,805.6483641,805.6483659
1191.89,-0.104512,805.7188997,805.7189015
1192.89,-0.104667,805.7887714,805.7887731
1193.89,-0.10482,805.8579877,805.8579894
1194.89,-0.104973,805.9265568,805.9265585
1195.89,-0.105124,805.9944869,805.9944886
1196.89,-0.105274,806.061786,806.0617876
1197.89,-0.105423,806.1284619,806.1284635
1198.89,-0.10557,806.1945225,806.1945241
1199.89,-0.105716,806.2599753,806.2599769
1200.89,-0.105862,806.3248279,806.3248294
1201.89,-0.106005,806.3890877,806.3890892
1202.89,-0.106148,806.4527619,806.4527634
1203.89,-0.10629,806.5158577,806.5158591
1204.89,-0.10643,806.5783823,806.5783837
1205.89,-0.10657,806.6403425,806.6403439
1206.89,-0.106708,806.7017453,806.7017467
1207.89,-0.106845,806.7625974,806.7625988
1208.89,-0.106981,806.8229055,806.8229068
1209.89,-0.107116,806.8826761,806.8826774
1210.89,-0.10725,806.9419157,806.941917
1211.89,-0.107383,807.0006306,807.0006319
1212.89,-0.107515,807.0588272,807.0588284
1213.89,-0.107645,807.1165116,807.1165128
1214.89,-0.107775,807.1736899,807.1736911
1215.89,-0.107904,807.2303681,807.2303693
1216.89,-0.108032,807.2865522,807.2865534
1217.89,-0.108159,807.3422479,807.3422491
1218.89,-0.108285,807.397461,807.3974622
1219.89,-0.10841,807.4521972,807.4521984
1220.89,-0.108534,807.5064621,807.5064632
1221.89,-0.108657,807.5602611,807.5602622
1222.89,-0.108779,807.6135997,807.6136007
1223.89,-0.1089,807.6664832,807.6664842
1224.89,-0.10902,807.7189169,807.7189179
1225.89,-0.10914,807.770906,807.770907
1226.89,-0.109258,807.8224555,807.8224565
1227.89,-0.109376,807.8735706,807.8735716
1228.89,-0.109493,807.9242562,807.9242572
1229.89,-0.109609,807.9745173,807.9745183
1230.89,-0.109724,808.0243588,808.0243597
1231.89,-0.109839,808.0737851,808.073786
1232.89,-0.109952,808.1228012,808.1228021
1233.89,-0.110065,808.1714117,808.1714126
1234.89,-0.110177,808.2196212,808.2196221
1235.89,-0.110288,808.2674343,808.2674351
1236.89,-0.110398,808.314855,808.3148559
1237.89,-0.110508,808.361888,808.3618889
1238.89,-0.110616,808.4085378,808.4085386
1239.89,-0.110724,808.4548084,808.4548092
1240.89,-0.110832,808.5007041,808.5007049
1241.89,-0.110938,808.5462291,808.5462299
1242.89,-0.111044,808.5913875,808.5913883
1243.89,-0.111149,808.6361832,808.636184
1244.89,-0.111253,808.6806202,808.680621
1245.89,-0.111357,808.7247026,808.7247034
1246.89,-0.11146,808.7684341,808.7684349
1247.89,-0.111562,808.8118187,808.8118194
1248.89,-0.111663,808.8548599,808.8548607
1249.89,-0.111764,808.8975616,808.8975624
1250.89,-0.111864,808.9399275,808.9399282
1251.89,-0.111964,808.9819612,808.9819619
1252.89,-0.112062,809.0236663,809.023667
1253.89,-0.112161,809.0650462,809.0650469
1254.89,-0.112258,809.1061045,809.1061051
1255.89,-0.112355,809.1468446,809.1468453
1256.89,-0.112451,809.1872698,809.1872705
1257.89,-0.112547,809.2273836,809.2273843
1258.89,-0.112642,809.2671891,809.2671898
1259.89,-0.112736,809.3066898,809.3066905
1260.89,-0.11283,809.3458888,809.3458895
1261.89,-0.112923,809.3847894,809.38479
1262.89,-0.113015,809.4233944,809.423395
1263.89,-0.113107,809.4617072,809.4617078
1264.89,-0.113198,809.4997308,809.4997314
1265.89,-0.113289,809.537468,809.5374686
1266.89,-0.113379,809.574922,809.5749226
1267.89,-0.113469,809.6120957,809.6120963
1268.89,-0.113558,809.648992,809.6489925
1269.89,-0.113646,809.6856135,809.6856141
1270.89,-0.113734,809.7219634,809.721964
1271.89,-0.113822,809.7580443,809.7580448
1272.89,-0.113908,809.7938591,809.7938596
1273.89,-0.113995,809.8294103,809.8294109
1274.89,-0.11408,809.8647007,809.8647012
1275.89,-0.114166,809.8997329,809.8997334
1276.89,-0.11425,809.9345095,809.93451
1277.89,-0.114334,809.969033,809.9690335
1278.89,-0.114418,810.0033063,810.0033068
1279.89,-0.114501,810.0373316,810.0373321
1280.89,-0.114584,810.0711114,810.0711119
1281.89,-0.114666,810.1046483,810.1046488
1282.89,-0.114747,810.1379446,810.1379451
1283.89,-0.114829,810.1710028,810.1710033
1284.89,-0.114909,810.2038251,810.2038256
1285.89,-0.114989,810.236414,810.2364144
1286.89,-0.115069,810.2687717,810.2687722
1287.89,-0.115148,810.3009006,810.300901
1288.89,-0.115227,810.3328028,810.3328032
1289.89,-0.115305,810.3644807,810.3644811
1290.89,-0.115383,810.3959364,810.3959368
1291.89,-0.115461,810.427172,810.4271725
1292.89,-0.115538,810.4581898,810.4581902
1293.89,-0.115614,810.4889918,810.4889922
1294.89,-0.11569,810.5195799,810.5195803
1295.89,-0.115766,810.5499565,810.5499569
1296.89,-0.115841,810.5801235,810.5801239
1297.89,-0.115915,810.6100829,810.6100833
1298.89,-0.11599,810.6398367,810.6398371
1299.89,-0.116064,810.669387,810.6693873
