Time,Mass,Back Surface Temperature,Top Surface Temperature
675.155,110.821364,492.5154441,647.8277205
676.16,110.743473,492.7771471,647.8461157
677.165,110.665556,493.03881,647.8644784
678.17,110.587611,493.3004301,647.8828089
679.175,110.509639,493.5620046,647.9011072
680.18,110.431639,493.8235308,647.9193735
681.185,110.35361,494.0850058,647.9376079
682.19,110.275554,494.346427,647.9558106
683.195,110.197469,494.6077916,647.9739817
684.2,110.119355,494.8690969,647.9921212
685.205,110.041212,495.1303402,648.0102293
686.21,109.96304,495.3915187,648.0283061
687.215,109.884838,495.6526299,648.0463518
688.22,109.806606,495.9136711,648.0643665
689.225,109.728345,496.1746394,648.0823502
690.23,109.650054,496.4355325,648.1003031
691.235,109.571732,496.6963475,648.1182253
692.24,109.493379,496.9570819,648.136117
693.245,109.414996,497.2177331,648.1539782
694.25,109.336581,497.4782984,648.171809
695.255,109.258135,497.7387754,648.1896096
696.26,109.179658,497.9991615,648.2073801
697.265,109.101148,498.259454,648.2251206
698.27,109.022607,498.5196506,648.2428312
699.275,108.944033,498.7797486,648.260512
700.28,108.865426,499.0397456,648.2781632
701.285,108.786787,499.2996391,648.2957847
702.29,108.708115,499.5594267,648.3133768
703.295,108.629409,499.8191059,648.3309395
704.3,108.55067,500.0786742,648.348473
705.305,108.471897,500.3381294,648.3659774
706.31,108.39309,500.5974689,648.3834526
707.315,108.314249,500.8566904,648.400899
708.32,108.235373,501.1157916,648.4183165
709.325,108.156463,501.3747701,648.4357053
710.33,108.077517,501.6336236,648.4530654
711.335,107.998537,501.8923499,648.4703971
712.34,107.91952,502.1509465,648.4877002
713.345,107.840469,502.4094112,648.5049751
714.35,107.761381,502.6677419,648.5222217
715.355,107.682257,502.9259362,648.5394401
716.36,107.603096,503.183992,648.5566305
717.365,107.523899,503.441907,648.573793
718.37,107.444665,503.6996791,648.5909275
719.375,107.365393,503.9573062,648.6080344
720.38,107.286085,504.214786,648.6251135
721.385,107.206738,504.4721165,648.6421651
722.39,107.127354,504.7292956,648.6591891
723.395,107.047931,504.9863211,648.6761858
724.4,106.96847,505.243191,648.6931551
725.405,106.888971,505.4999033,648.7100973
726.41,106.809433,505.756456,648.7270123
727.415,106.729855,506.0128469,648.7439002
728.42,106.650238,506.2690741,648.7607612
729.425,106.570582,506.5251357,648.7775953
730.43,106.490886,506.7810296,648.7944026
731.435,106.411149,507.036754,648.8111832
732.44,106.331373,507.2923069,648.8279371
733.445,106.251556,507.5476863,648.8446645
734.45,106.171698,507.8028904,648.8613655
735.455,106.091799,508.0579174,648.87804
736.46,106.011859,508.3127652,648.8946883
737.465,105.931877,508.5674322,648.9113103
738.47,105.851854,508.8219165,648.9279062
739.475,105.771789,509.0762162,648.944476
740.48,105.691682,509.3303296,648.9610198
741.485,105.611532,509.5842548,648.9775377
742.49,105.531339,509.8379902,648.9940298
743.495,105.451104,510.0915339,649.0104961
744.5,105.370826,510.3448843,649.0269367
745.505,105.290504,510.5980396,649.0433517
746.51,105.210139,510.8509981,649.0597411
747.515,105.12973,511.1037581,649.076105
748.52,105.049277,511.356318,649.0924436
749.525,104.968779,511.6086761,649.1087568
750.53,104.888238,511.8608306,649.1250447
751.535,104.807651,512.1127801,649.1413075
752.54,104.72702,512.3645229,649.1575451
753.545,104.646343,512.6160573,649.1737577
754.55,104.565622,512.8673819,649.1899453
755.555,104.484854,513.1184949,649.2061079
756.56,104.404041,513.3693949,649.2222457
757.565,104.323182,513.6200803,649.2383587
758.57,104.242276,513.8705495,649.2544469
759.575,104.161324,514.120801,649.2705105
760.58,104.080326,514.3708333,649.2865495
761.585,103.99928,514.620645,649.3025639
762.59,103.918188,514.8702344,649.3185539
763.595,103.837048,515.1196001,649.3345194
764.6,103.75586,515.3687408,649.3504606
765.605,103.674625,515.6176548,649.3663775
766.61,103.593342,515.8663407,649.3822702
767.615,103.51201,516.1147971,649.3981386
768.62,103.43063,516.3630227,649.413983
769.625,103.349202,516.6110158,649.4298033
770.63,103.267725,516.8587753,649.4455996
771.635,103.186198,517.1062996,649.4613719
772.64,103.104623,517.3535873,649.4771204
773.645,103.022998,517.6006371,649.492845
774.65,102.941323,517.8474477,649.5085458
775.655,102.859598,518.0940176,649.5242229
776.66,102.777824,518.3403454,649.5398764
777.665,102.695999,518.58643,649.5555062
778.67,102.614123,518.8322698,649.5711124
779.675,102.532197,519.0778636,649.5866952
780.68,102.45022,519.3232101,649.6022544
781.685,102.368192,519.5683079,649.6177903
782.69,102.286113,519.8131558,649.6333028
783.695,102.203982,520.0577524,649.648792
784.7,102.121799,520.3020964,649.664258
785.705,102.039565,520.5461866,649.6797007
786.71,101.957278,520.7900216,649.6951203
787.715,101.874939,521.0336003,649.7105168
788.72,101.792548,521.2769212,649.7258902
789.725,101.710103,521.5199832,649.7412406
790.73,101.627606,521.762785,649.756568
791.735,101.545056,522.0053253,649.7718726
792.74,101.462453,522.2476029,649.7871542
793.745,101.379796,522.4896166,649.802413
794.75,101.297086,522.731365,649.8176491
795.755,101.214321,522.9728471,649.8328624
796.76,101.131503,523.2140614,649.848053
797.765,101.04863,523.4550068,649.863221
798.77,100.965703,523.6956821,649.8783663
799.775,100.882721,523.9360861,649.8934892
800.78,100.799685,524.1762174,649.9085895
801.785,100.716593,524.416075,649.9236673
802.79,100.633447,524.6556575,649.9387227
803.795,100.550244,524.8949639,649.9537557
804.8,100.466987,525.1339928,649.9687664
805.805,100.383673,525.372743,649.9837548
806.81,100.300304,525.6112134,649.9987209
807.815,100.216879,525.8494027,650.0136648
808.82,100.133397,526.0873098,650.0285865
809.825,100.049859,526.3249333,650.0434861
810.83,99.966264,526.5622722,650.0583636
811.835,99.882612,526.7993253,650.073219
812.84,99.798904,527.0360912,650.0880524
813.845,99.715138,527.2725688,650.1028638
814.85,99.631314,527.508757,650.1176533
815.855,99.547433,527.7446545,650.1324208
816.86,99.463495,527.98026,650.1471665
817.865,99.379498,528.2155725,650.1618904
818.87,99.295444,528.4505906,650.1765925
819.875,99.211331,528.6853133,650.1912728
820.88,99.12716,528.9197392,650.2059314
821.885,99.04293,529.1538672,650.2205683
822.89,98.958641,529.387696,650.2351836
823.895,98.874293,529.6212245,650.2497772
824.9,98.789886,529.8544514,650.2643493
825.905,98.70542,530.0873755,650.2788998
826.91,98.620895,530.3199956,650.2934289
827.915,98.536309,530.5523105,650.3079364
828.92,98.451664,530.7843189,650.3224225
829.925,98.366959,531.0160196,650.3368872
830.93,98.282194,531.2474114,650.3513306
831.935,98.197368,531.4784931,650.3657526
832.94,98.112482,531.7092633,650.3801533
833.945,98.027535,531.939721,650.3945328
834.95,97.942528,532.1698647,650.408891
835.955,97.857459,532.3996933,650.423228
836.96,97.772329,532.6292056,650.4375438
837.965,97.687138,532.8584002,650.4518385
838.97,97.601885,533.0872758,650.466112
839.975,97.516571,533.3158313,650.4803645
840.98,97.431195,533.5440654,650.494596
841.985,97.345757,533.7719767,650.5088064
842.99,97.260256,533.999564,650.5229959
843.995,97.174693,534.226826,650.5371644
845,97.089068,534.4537615,650.551312
846.005,97.00338,534.680369,650.5654387
847.01,96.91763,534.9066473,650.5795445
848.015,96.831816,535.1325951,650.5936295
849.02,96.745939,535.3582111,650.6076937
850.025,96.659999,535.5834939,650.6217371
851.03,96.573996,535.8084422,650.6357598
852.035,96.487929,536.0330547,650.6497617
853.04,96.401798,536.25733,650.663743
854.045,96.315603,536.4812668,650.6777036
855.05,96.229344,536.7048637,650.6916436
856.055,96.143021,536.9281194,650.7055629
857.06,96.056633,537.1510325,650.7194617
858.065,95.970181,537.3736015,650.73334
859.07,95.883664,537.5958252,650.7471977
860.075,95.797082,537.8177021,650.7610349
861.08,95.710436,538.0392308,650.7748517
862.085,95.623724,538.2604099,650.7886481
863.09,95.536946,538.481238,650.802424
864.095,95.450104,538.7017137,650.8161795
865.1,95.363195,538.9218355,650.8299147
866.105,95.276221,539.141602,650.8436295
867.11,95.189181,539.3610118,650.8573241
868.115,95.102075,539.5800633,650.8709983
869.12,95.014902,539.7987551,650.8846523
870.125,94.927663,540.0170858,650.8982861
871.13,94.840358,540.2350538,650.9118997
872.135,94.752986,540.4526576,650.9254931
873.14,94.665547,540.6698958,650.9390663
874.145,94.578041,540.8867669,650.9526194
875.15,94.490468,541.1032693,650.9661524
876.155,94.402828,541.3194015,650.9796653
877.16,94.31512,541.5351619,650.9931582
878.165,94.227344,541.7505491,651.006631
879.17,94.139501,541.9655614,651.0200838
880.175,94.05159,542.1801973,651.0335167
881.18,93.963611,542.3944552,651.0469295
882.185,93.875564,542.6083336,651.0603225
883.19,93.787448,542.8218308,651.0736955
884.195,93.699265,543.0349452,651.0870486
885.2,93.611012,543.2476753,651.1003819
886.205,93.522691,543.4600194,651.1136953
887.21,93.434301,543.6719758,651.1269889
888.215,93.345841,543.883543,651.1402627
889.22,93.257313,544.0947193,651.1535167
890.225,93.168715,544.305503,651.166751
891.23,93.080048,544.5158925,651.1799655
892.235,92.991312,544.7258861,651.1931604
893.24,92.902505,544.935482,651.2063355
894.245,92.813629,545.1446787,651.219491
895.25,92.724683,545.3534744,651.2326268
896.255,92.635667,545.5618674,651.245743
897.26,92.54658,545.7698559,651.2588396
898.265,92.457423,545.9774383,651.2719166
899.27,92.368196,546.1846128,651.2849741
900.275,92.278897,546.3913776,651.298012
901.28,92.189528,546.597731,651.3110304
902.285,92.100088,546.8036712,651.3240294
903.29,92.010577,547.0091965,651.3370088
904.295,91.920995,547.214305,651.3499688
905.3,91.831342,547.418995,651.3629093
906.305,91.741617,547.6232646,651.3758305
907.31,91.65182,547.8271121,651.3887322
908.315,91.561952,548.0305356,651.4016146
909.32,91.472012,548.2335333,651.4144776
910.325,91.382,548.4361034,651.4273213
911.33,91.291916,548.638244,651.4401457
912.335,91.201759,548.8399533,651.4529508
913.34,91.111531,549.0412293,651.4657366
914.345,91.02123,549.2420703,651.4785031
915.35,90.930856,549.4424744,651.4912505
916.355,90.840409,549.6424397,651.5039786
917.36,90.74989,549.8419642,651.5166875
918.365,90.659298,550.0410461,651.5293772
919.37,90.568633,550.2396836,651.5420478
920.375,90.477894,550.4378746,651.5546992
921.38,90.387082,550.6356172,651.5673316
922.385,90.296197,550.8329096,651.5799448
923.39,90.205239,551.0297498,651.592539
924.395,90.114206,551.2261359,651.6051141
925.4,90.0231,551.422066,651.6176701
926.405,89.93192,551.617538,651.6302071
927.41,89.840666,551.81255,651.6427252
928.415,89.749338,552.0071002,651.6552242
929.42,89.657936,552.2011864,651.6677043
930.425,89.56646,552.3948068,651.6801654
931.43,89.474909,552.5879594,651.6926076
932.435,89.383283,552.7806422,651.7050309
933.44,89.291583,552.9728532,651.7174353
934.445,89.199809,553.1645905,651.7298208
935.45,89.107959,553.355852,651.7421874
936.455,89.016035,553.5466358,651.7545353
937.46,88.924035,553.7369399,651.7668643
938.465,88.831961,553.9267623,651.7791745
939.47,88.739811,554.116101,651.7914659
940.475,88.647586,554.304954,651.8037385
941.48,88.555285,554.4933193,651.8159925
942.485,88.462909,554.6811949,651.8282276
943.49,88.370458,554.8685788,651.8404441
944.495,88.277931,555.0554691,651.8526419
945.5,88.185328,555.2418637,651.864821
946.505,88.092649,555.4277606,651.8769815
947.51,87.999895,555.6131578,651.8891233
948.515,87.907064,555.7980533,651.9012465
949.52,87.814157,555.9824452,651.9133511
950.525,87.721175,556.1663314,651.9254371
951.53,87.628116,556.34971,651.9375046
952.535,87.53498,556.5325789,651.9495535
953.54,87.441769,556.7149363,651.9615839
954.545,87.34848,556.89678,651.9735958
955.55,87.255116,557.0781082,651.9855892
956.555,87.161675,557.2589188,651.9975641
957.56,87.068157,557.4392099,652.0095206
958.565,86.974562,557.6189796,652.0214586
959.57,86.880891,557.7982259,652.0333782
960.575,86.787143,557.9769468,652.0452795
961.58,86.693318,558.1551403,652.0571623
962.585,86.599416,558.3328047,652.0690268
963.59,86.505437,558.5099379,652.080873
964.595,86.411381,558.6865381,652.0927008
965.6,86.317248,558.8626032,652.1045103
966.605,86.223038,559.0381315,652.1163016
967.61,86.12875,559.213121,652.1280745
968.615,86.034386,559.3875699,652.1398293
969.62,85.939944,559.5614763,652.1515658
970.625,85.845425,559.7348383,652.1632841
971.63,85.750829,559.9076541,652.1749842
972.635,85.656155,560.0799219,652.1866661
973.64,85.561404,560.2516398,652.1983299
974.645,85.466575,560.4228061,652.2099756
975.65,85.371669,560.593419,652.2216031
976.655,85.276686,560.7634767,652.2332126
977.66,85.181625,560.9329774,652.244804
978.665,85.086486,561.1019194,652.2563773
979.67,84.99127,561.2703009,652.2679327
980.675,84.895977,561.4381203,652.27947
981.68,84.800606,561.6053759,652.2909893
982.685,84.705157,561.772066,652.3024906
983.69,84.609631,561.938189,652.313974
984.695,84.514027,562.1037432,652.3254395
985.7,84.418346,562.2687269,652.3368871
986.705,84.322588,562.4331387,652.3483168
987.71,84.226751,562.5969769,652.3597286
988.715,84.130838,562.7602401,652.3711226
989.72,84.034846,562.9229266,652.3824988
990.725,83.938778,563.0850349,652.3938572
991.73,83.842631,563.2465637,652.4051978
992.735,83.746408,563.4075113,652.4165206
993.74,83.650107,563.5678765,652.4278257
994.745,83.553728,563.7276578,652.4391131
995.75,83.457273,563.8868538,652.4503828
996.755,83.360739,564.0454631,652.4616349
997.76,83.264129,564.2034845,652.4728693
998.765,83.167441,564.3609167,652.4840861
999.77,83.070677,564.5177583,652.4952853
1000.775,82.973835,564.6740082,652.5064669
1001.78,82.876916,564.8296651,652.517631
1002.785,82.77992,564.9847278,652.5287775
1003.79,82.682847,565.1391953,652.5399066
1004.795,82.585697,565.2930663,652.5510181
1005.8,82.48847,565.4463399,652.5621123
1006.805,82.391166,565.5990149,652.573189
1007.81,82.293786,565.7510904,652.5842483
1008.815,82.196329,565.9025653,652.5952902
1009.82,82.098796,566.0534387,652.6063147
1010.825,82.001186,566.2037097,652.617322
1011.83,81.9035,566.3533774,652.6283119
1012.835,81.805737,566.502441,652.6392846
1013.84,81.707898,566.6508996,652.65024
1014.845,81.609983,566.7987526,652.6611782
1015.85,81.511992,566.9459991,652.6720992
1016.855,81.413926,567.0926384,652.6830031
1017.86,81.315783,567.23867,652.6938898
1018.865,81.217565,567.3840932,652.7047593
1019.87,81.119271,567.5289074,652.7156118
1020.875,81.020902,567.673112,652.7264473
1021.88,80.922457,567.8167067,652.7372657
1022.885,80.823938,567.9596909,652.7480671
1023.89,80.725343,568.1020642,652.7588515
1024.89,80.627164,568.2431225,652.7695655
1025.89,80.528912,568.3835754,652.7802627
1026.89,80.430585,568.5234224,652.7909432
1027.89,80.332185,568.6626634,652.801607
1028.89,80.233711,568.8012982,652.8122541
1029.89,80.135164,568.9393266,652.8228846
1030.89,80.036544,569.0767486,652.8334985
1031.89,79.93785,569.213564,652.8440959
1032.89,79.839083,569.3497729,652.8546767
1033.89,79.740243,569.4853752,652.8652409
1034.89,79.641331,569.6203711,652.8757888
1035.89,79.542346,569.7547606,652.8863201
1036.89,79.443289,569.888544,652.8968351
1037.89,79.34416,570.0217214,652.9073336
1038.89,79.244959,570.1542931,652.9178158
1039.89,79.145686,570.2862593,652.9282817
1040.89,79.046342,570.4176205,652.9387313
1041.89,78.946926,570.5483771,652.9491647
1042.89,78.847439,570.6785294,652.9595818
1043.89,78.747881,570.8080779,652.9699827
1044.89,78.648252,570.9370233,652.9803675
1045.89,78.548553,571.065366,652.9907362
1046.89,78.448783,571.1931068,653.0010888
1047.89,78.348943,571.3202463,653.0114253
1048.89,78.249034,571.4467852,653.0217458
1049.89,78.149054,571.5727243,653.0320503
1050.89,78.049005,571.6980645,653.0423389
1051.89,77.948887,571.8228066,653.0526116
1052.89,77.8487,571.9469516,653.0628684
1053.89,77.748444,572.0705004,653.0731093
1054.89,77.64812,572.193454,653.0833345
1055.89,77.547727,572.3158136,653.0935439
1056.89,77.447266,572.4375802,653.1037375
1057.89,77.346737,572.5587551,653.1139155
1058.89,77.246141,572.6793394,653.1240778
1059.89,77.145478,572.7993344,653.1342245
1060.89,77.044748,572.9187414,653.1443556
1061.89,76.94395,573.0375618,653.1544712
1062.89,76.843087,573.1557971,653.1645713
1063.89,76.742157,573.2734486,653.1746559
1064.89,76.641161,573.390518,653.1847251
1065.89,76.5401,573.5070067,653.1947789
1066.89,76.438973,573.6229163,653.2048174
1067.89,76.337781,573.7382486,653.2148406
1068.89,76.236524,573.8530053,653.2248485
1069.89,76.135203,573.9671881,653.2348412
1070.89,76.033817,574.0807987,653.2448187
1071.89,75.932367,574.1938391,653.2547811
1072.89,75.830854,574.3063112,653.2647284
1073.89,75.729278,574.4182168,653.2746606
1074.89,75.627638,574.5295581,653.2845778
1075.89,75.525936,574.640337,653.2944801
1076.89,75.424171,574.7505556,653.3043674
1077.89,75.322344,574.860216,653.3142399
1078.89,75.220455,574.9693205,653.3240975
1079.89,75.118505,575.0778712,653.3339403
1080.89,75.016493,575.1858704,653.3437683
1081.89,74.914421,575.2933204,653.3535817
1082.89,74.812288,575.4002237,653.3633804
1083.89,74.710095,575.5065825,653.3731645
1084.89,74.607842,575.6123993,653.382934
1085.89,74.505529,575.7176766,653.3926889
1086.89,74.403157,575.822417,653.4024294
1087.89,74.300726,575.9266229,653.4121555
1088.89,74.198237,576.0302971,653.4218672
1089.89,74.095689,576.1334421,653.4315645
1090.89,73.993084,576.2360607,653.4412476
1091.89,73.890421,576.3381556,653.4509164
1092.89,73.7877,576.4397296,653.460571
1093.89,73.684923,576.5407854,653.4702114
1094.89,73.58209,576.641326,653.4798378
1095.89,73.4792,576.7413542,653.4894501
1096.89,73.376254,576.8408729,653.4990484
1097.89,73.273253,576.9398851,653.5086327
1098.89,73.170196,577.0383939,653.5182032
1099.89,73.067085,577.1364022,653.5277598
1100.89,72.963919,577.2339131,653.5373025
1101.89,72.8607,577.3309297,653.5468316
1102.89,72.757426,577.4274552,653.5563469
1103.89,72.6541,577.5234927,653.5658485
1104.89,72.55072,577.6190454,653.5753366
1105.89,72.447288,577.7141166,653.5848111
1106.89,72.343803,577.8087096,653.5942721
1107.89,72.240266,577.9028276,653.6037197
1108.89,72.136678,577.9964739,653.6131539
1109.89,72.033039,578.089652,653.6225747
1110.89,71.929349,578.1823653,653.6319822
1111.89,71.825608,578.274617,653.6413766
1112.89,71.721817,578.3664108,653.6507577
1113.89,71.617977,578.4577499,653.6601257
1114.89,71.514087,578.5486381,653.6694806
1115.89,71.410148,578.6390787,653.6788225
1116.89,71.30616,578.7290754,653.6881515
1117.89,71.202125,578.8186316,653.6974675
1118.89,71.098041,578.907751,653.7067707
1119.89,70.99391,578.9964373,653.7160611
1120.89,70.889731,579.0846939,653.7253388
1121.89,70.785506,579.1725247,653.7346037
1122.89,70.681235,579.2599333,653.7438561
1123.89,70.576917,579.3469234,653.7530958
1124.89,70.472554,579.4334987,653.7623231
1125.89,70.368145,579.519663,653.7715379
1126.89,70.263691,579.60542,653.7807403
1127.89,70.159193,579.6907735,653.7899303
1128.89,70.05465,579.7757273,653.7991081
1129.89,69.950064,579.8602851,653.8082736
1130.89,69.845434,579.9444509,653.817427
1131.89,69.740761,580.0282284,653.8265683
1132.89,69.636045,580.1116216,653.8356975
1133.89,69.531287,580.1946342,653.8448148
1134.89,69.426487,580.2772701,653.8539201
1135.89,69.321645,580.3595333,653.8630135
1136.89,69.216762,580.4414276,653.8720952
1137.89,69.111837,580.522957,653.8811651
1138.89,69.006873,580.6041253,653.8902233
1139.89,68.901868,580.6849365,653.8992699
1140.89,68.796823,580.7653945,653.9083049
1141.89,68.691738,580.8455033,653.9173285
1142.89,68.586615,580.9252668,653.9263406
1143.89,68.481452,581.004689,653.9353413
1144.89,68.376251,581.0837738,653.9443307
1145.89,68.271012,581.1625252,653.9533089
1146.89,68.165735,581.2409471,653.9622759
1147.89,68.060421,581.3190436,653.9712317
1148.89,67.95507,581.3968186,653.9801765
1149.89,67.849682,581.4742761,653.9891104
1150.89,67.744258,581.5514201,653.9980333
1151.89,67.638797,581.6282545,654.0069453
1152.89,67.533301,581.7047834,654.0158465
1153.89,67.42777,581.7810107,654.024737
1154.89,67.322203,581.8569403,654.0336169
1155.89,67.216602,581.9325764,654.0424861
1156.89,67.110967,582.0079228,654.0513448
1157.89,67.005298,582.0829835,654.0601931
1158.89,66.899594,582.1577625,654.0690309
1159.89,66.793858,582.2322638,654.0778584
1160.89,66.688089,582.3064914,654.0866756
1161.89,66.582287,582.3804491,654.0954827
1162.89,66.476452,582.4541409,654.1042796
1163.89,66.370586,582.5275709,654.1130664
1164.89,66.264687,582.6007428,654.1218433
1165.89,66.158758,582.6736607,654.1306102
1166.89,66.052797,582.7463285,654.1393673
1167.89,65.946806,582.8187501,654.1481146
1168.89,65.840784,582.8909295,654.1568521
1169.89,65.734732,582.9628704,654.16558
1170.89,65.62865,583.0345768,654.1742984
1171.89,65.522539,583.1060526,654.1830072
1172.89,65.416398,583.1773017,654.1917066
1173.89,65.310228,583.2483279,654.2003966
1174.89,65.20403,583.319135,654.2090774
1175.89,65.097804,583.3897269,654.2177489
1176.89,64.991549,583.4601075,654.2264112
1177.89,64.885267,583.5302805,654.2350645
1178.89,64.778958,583.6002497,654.2437087
1179.89,64.672621,583.6700189,654.2523441
1180.89,64.566257,583.7395919,654.2609705
1181.89,64.459867,583.8089725,654.2695882
1182.89,64.35345,583.8781643,654.2781971
1183.89,64.247008,583.9471712,654.2867974
1184.89,64.140539,584.0159968,654.2953891
1185.89,64.034046,584.0846448,654.3039724
1186.89,63.927527,584.1531189,654.3125472
1187.89,63.820983,584.2214228,654.3211136
1188.89,63.714414,584.2895601,654.3296718
1189.89,63.607821,584.3575345,654.3382218
1190.89,63.501204,584.4253495,654.3467636
1191.89,63.394563,584.4930088,654.3552974
1192.89,63.287898,584.5605159,654.3638232
1193.89,63.18121,584.6278744,654.3723412
1194.89,63.074499,584.6950879,654.3808513
1195.89,62.967765,584.7621598,654.3893536
1196.89,62.861008,584.8290937,654.3978483
1197.89,62.754229,584.8958931,654.4063353
1198.89,62.647428,584.9625614,654.4148149
1199.89,62.540605,585.0291021,654.423287
1200.89,62.43376,585.0955185,654.4317518
1201.89,62.326894,585.1618142,654.4402092
1202.89,62.220007,585.2279925,654.4486595
1203.89,62.113098,585.2940568,654.4571026
1204.89,62.006169,585.3600103,654.4655387
1205.89,61.899219,585.4258566,654.4739678
1206.89,61.792249,585.4915987,654.48239
1207.89,61.685259,585.5572402,654.4908054
1208.89,61.57825,585.6227841,654.499214
1209.89,61.47122,585.6882337,654.507616
1210.89,61.364171,585.7535924,654.5160114
1211.89,61.257103,585.8188632,654.5244003
1212.89,61.150015,585.8840493,654.5327828
1213.89,61.042909,585.949154,654.541159
1214.89,60.935785,586.0141803,654.5495289
1215.89,60.828641,586.0791313,654.5578926
1216.89,60.72148,586.1440102,654.5662502
1217.89,60.6143,586.2088201,654.5746018
1218.89,60.507103,586.2735639,654.5829475
1219.89,60.399888,586.3382447,654.5912873
1220.89,60.292656,586.4028655,654.5996214
1221.89,60.185406,586.4674294,654.6079498
1222.89,60.078139,586.5319391,654.6162725
1223.89,59.970855,586.5963978,654.6245898
1224.89,59.863554,586.6608083,654.6329016
1225.89,59.756237,586.7251734,654.641208
1226.89,59.648904,586.7894962,654.6495092
1227.89,59.541554,586.8537793,654.6578051
1228.89,59.434188,586.9180258,654.666096
1229.89,59.326806,586.9822383,654.6743819
1230.89,59.219408,587.0464196,654.6826628
1231.89,59.111995,587.1105725,654.6909388
1232.89,59.004566,587.1746998,654.6992101
1233.89,58.897122,587.2388042,654.7074767
1234.89,58.789663,587.3028883,654.7157388
1235.89,58.682189,587.3669548,654.7239963
1236.89,58.5747,587.4310065,654.7322493
1237.89,58.467196,587.4950458,654.7404981
1238.89,58.359678,587.5590755,654.7487425
1239.89,58.252145,587.6230981,654.7569828
1240.89,58.144598,587.6871162,654.7652191
1241.89,58.037037,587.7511323,654.7734513
1242.89,57.929461,587.815149,654.7816796
1243.89,57.821872,587.8791687,654.7899041
1244.89,57.714269,587.9431939,654.7981249
1245.89,57.606653,588.0072271,654.8063421
1246.89,57.499023,588.0712708,654.8145556
1247.89,57.391379,588.1353273,654.8227658
1248.89,57.283723,588.199399,654.8309725
1249.89,57.176053,588.2634884,654.8391759
1250.89,57.06837,588.3275977,654.8473762
1251.89,56.960674,588.3917294,654.8555733
1252.89,56.852966,588.4558856,654.8637674
1253.89,56.745244,588.5200688,654.8719586
1254.89,56.63751,588.5842812,654.880147
1255.89,56.529764,588.648525,654.8883326
1256.89,56.422005,588.7128025,654.8965156
1257.89,56.314234,588.777116,654.904696
1258.89,56.206451,588.8414675,654.9128739
1259.89,56.098655,588.9058593,654.9210494
1260.89,55.990848,588.9702935,654.9292227
1261.89,55.883029,589.0347723,654.9373937
1262.89,55.775198,589.0992978,654.9455627
1263.89,55.667355,589.163872,654.9537296
1264.89,55.559501,589.2284972,654.9618947
1265.89,55.451635,589.2931753,654.9700579
1266.89,55.343757,589.3579084,654.9782194
1267.89,55.235869,589.4226986,654.9863792
1268.89,55.127969,589.4875478,654.9945375
1269.89,55.020057,589.552458,655.0026944
1270.89,54.912135,589.6174312,655.01085
1271.89,54.804202,589.6824694,655.0190042
1272.89,54.696257,589.7475745,655.0271574
1273.89,54.588302,589.8127485,655.0353095
1274.89,54.480336,589.8779932,655.0434606
1275.89,54.372359,589.9433106,655.0516109
1276.89,54.264371,590.0087025,655.0597604
1277.89,54.156373,590.0741708,655.0679092
1278.89,54.048364,590.1397174,655.0760575
1279.89,53.940344,590.205344,655.0842054
1280.89,53.832314,590.2710526,655.0923528
1281.89,53.724274,590.3368448,655.1005
1282.89,53.616224,590.4027225,655.1086471
1283.89,53.508163,590.4686875,655.1167941
1284.89,53.400092,590.5347415,655.1249411
1285.89,53.292011,590.6008863,655.1330882
1286.89,53.183919,590.6671236,655.1412357
1287.89,53.075818,590.733455,655.1493834
1288.89,52.967707,590.7998825,655.1575316
1289.89,52.859585,590.8664075,655.1656804
1290.89,52.751454,590.9330318,655.1738299
1291.89,52.643313,590.9997571,655.1819801
1292.89,52.535162,591.066585,655.1901311
1293.89,52.427001,591.1335171,655.1982832
1294.89,52.318831,591.2005552,655.2064363
1295.89,52.21065,591.2677007,655.2145907
1296.89,52.102461,591.3349553,655.2227463
1297.89,51.994261,591.4023207,655.2309034
1298.89,51.886052,591.4697983,655.2390619
1299.89,51.777833,591.5373899,655.2472221
1300.89,51.669605,591.6050968,655.2553841
1301.89,51.561368,591.6729207,655.2635479
1302.89,51.453121,591.7408632,655.2717136
1303.89,51.344864,591.8089257,655.2798814
1304.89,51.236599,591.8771097,655.2880514
1305.89,51.128323,591.9454169,655.2962237
1306.89,51.020039,592.0138487,655.3043985
1307.89,50.911745,592.0824066,655.3125757
1308.89,50.803442,592.151092,655.3207556
1309.89,50.69513,592.2199066,655.3289383
1310.89,50.586808,592.2888516,655.3371238
1311.89,50.478478,592.3579287,655.3453123
1312.89,50.370138,592.4271392,655.353504
1313.89,50.261789,592.4964847,655.3616988
1314.89,50.15343,592.5659664,655.3698971
1315.89,50.045063,592.635586,655.3780988
1316.89,49.936687,592.7053448,655.3863041
1317.89,49.828301,592.7752442,655.3945131
1318.89,49.719907,592.8452856,655.4027259
1319.89,49.611503,592.9154705,655.4109428
1320.89,49.50309,592.9858003,655.4191637
1321.89,49.394669,593.0562763,655.4273888
1322.89,49.286238,593.1269,655.4356183
1323.89,49.177798,593.1976727,655.4438522
1324.89,49.06935,593.2685958,655.4520907
1325.89,48.960892,593.3396707,655.460334
1326.89,48.852426,593.4108988,655.4685821
1327.89,48.74395,593.4822815,655.4768352
1328.89,48.635466,593.5538201,655.4850934
1329.89,48.526972,593.6255159,655.4933569
1330.89,48.41847,593.6973704,655.5016257
1331.89,48.309959,593.7693849,655.5099001
