Time,Mass,Back Surface Temperature,Top Surface Temperature
759,62.906416,571.36287,598.3107
760,62.883549,571.44352,598.3416613
761,62.860625,571.52332,598.37231
762,62.837642,571.60229,598.4026513
763,62.814603,571.68042,598.4326888
764,62.791507,571.75773,598.4624238
765,62.768354,571.83422,598.4918638
766,62.745146,571.90991,598.52101
767,62.721884,571.98479,598.5498663
768,62.698566,572.05887,598.578435
769,62.675195,572.13217,598.60672
770,62.65177,572.20469,598.6347225
771,62.628293,572.27644,598.6624475
772,62.604763,572.34742,598.6899
773,62.581182,572.41765,598.7170813
774,62.557549,572.48713,598.7439913
775,62.533866,572.55586,598.7706388
776,62.510132,572.62386,598.7970225
777,62.486349,572.69113,598.8231488
778,62.462517,572.75768,598.8490188
779,62.438636,572.82352,598.8746313
780,62.414707,572.88865,598.8999963
781,62.39073,572.95308,598.9251125
782,62.366707,573.01682,598.9499863
783,62.342637,573.07988,598.9746163
784,62.318521,573.14226,598.9990075
785,62.294359,573.20397,599.0231625
786,62.270152,573.26501,599.0470813
787,62.245901,573.3254,599.0707725
788,62.221606,573.38513,599.0942325
789,62.197267,573.44423,599.1174675
790,62.172885,573.50269,599.14048
791,62.148461,573.56052,599.1632725
792,62.123994,573.61773,599.185845
793,62.099486,573.67432,599.2082013
794,62.074937,573.73031,599.2303463
795,62.050347,573.78569,599.25228
796,62.025719,573.84093,598.8983925
797,62.001057,573.89575,598.9220325
798,61.976354,573.9497,598.9452325
799,61.951612,574.00302,598.9680338
800,61.92683,574.05575,598.9904863
801,61.90201,574.10788,599.0126225
802,61.877151,574.15945,599.03446
803,61.852254,574.21046,599.05602
804,61.82732,574.26091,599.0773175
805,61.802349,574.31082,599.09836
806,61.777341,574.3602,599.1191613
807,61.752298,574.40904,599.1397313
808,61.727219,574.45736,599.1600775
809,61.702105,574.50516,599.1802063
810,61.676957,574.55245,599.2001213
811,61.651774,574.59924,599.21983
812,61.626558,574.64554,599.2393375
813,61.601308,574.69134,599.2586513
814,61.576026,574.73665,599.2777725
815,61.550711,574.78149,599.296705
816,61.525365,574.82586,599.3154538
817,61.499986,574.86976,599.33402
818,61.474577,574.9132,599.3524113
819,61.449137,574.95618,599.3706275
820,61.423666,574.99872,599.3886725
821,61.398166,575.04081,599.4065488
822,61.372636,575.08246,599.4242625
823,61.347077,575.12369,599.44181
824,61.321489,575.16448,599.4592013
825,61.295873,575.20486,599.47643
826,61.270228,575.24481,599.4935088
827,61.244556,575.28436,599.5104325
828,61.218857,575.3235,599.5272088
829,61.193131,575.36223,599.5438325
830,61.167378,575.40058,599.5603138
831,61.141599,575.43853,599.5766488
832,61.115795,575.47609,599.5928413
833,61.089964,575.51327,599.6088975
834,61.064109,575.55008,599.6248125
835,61.038229,575.58651,599.640595
836,61.012324,575.62258,599.6562425
837,60.986395,575.65828,599.6717575
838,60.960442,575.69363,599.6871425
839,60.934466,575.72862,599.7024013
840,60.908467,575.76326,599.7175338
841,60.882445,575.79756,599.7325388
842,60.8564,575.83152,599.74742
843,60.830333,575.86515,599.762185
844,60.804244,575.89844,599.7768288
845,60.778134,575.9314,599.7913525
846,60.752002,575.96405,599.80576
847,60.725849,575.99637,599.820055
848,60.699676,576.02838,599.8342363
849,60.673482,576.06008,599.848305
850,60.647268,576.09147,599.8622625
851,60.621034,576.12256,599.8761163
852,60.594781,576.15335,599.8898575
853,60.568508,576.18385,599.9034963
854,60.542216,576.21406,599.91703
855,60.515906,576.24398,599.9304613
856,60.489577,576.27362,599.9437925
857,60.46323,576.30299,599.9570213
858,60.436866,576.33247,599.619795
859,60.41049,576.36201,599.63478
860,60.384096,576.39094,599.6494563
861,60.357684,576.41952,599.6638363
862,60.331254,576.44781,599.6779713
863,60.304806,576.47582,599.6918925
864,60.278341,576.50356,599.7056213
865,60.251859,576.53104,599.7191763
866,60.22536,576.55826,599.73257
867,60.198844,576.58523,599.7458138
868,60.172313,576.61196,599.7589175
869,60.145765,576.63844,599.771885
870,60.119202,576.66468,599.7847288
871,60.092623,576.69069,599.7974525
872,60.066029,576.71647,599.8100588
873,60.03942,576.74202,599.8225575
874,60.012796,576.76735,599.8349475
875,59.986158,576.79246,599.8472375
876,59.959506,576.81735,599.8594238
877,59.93284,576.84203,599.871515
878,59.90616,576.86651,599.883515
879,59.879466,576.89077,599.89542
880,59.852759,576.91484,599.9072388
881,59.826039,576.93871,599.9189713
882,59.799306,576.96238,599.9306188
883,59.772561,576.98585,599.9421825
884,59.745803,577.00914,599.9536663
885,59.719032,577.03224,599.9650725
886,59.69225,577.05516,599.9763988
887,59.665455,577.07789,599.98765
888,59.638649,577.10044,599.9988275
889,59.611831,577.12282,600.0099338
890,59.585002,577.14502,600.0209663
891,59.558162,577.16705,600.0319288
892,59.531311,577.18891,600.0428213
893,59.504449,577.2106,600.0536488
894,59.477576,577.23212,600.0644075
895,59.450693,577.25349,600.0751038
896,59.423799,577.27469,600.0857338
897,59.396896,577.29574,600.0962988
898,59.369982,577.31663,600.1068075
899,59.343059,577.33737,600.1172475
900,59.316126,577.35795,600.127635
901,59.289184,577.37839,600.1379588
902,59.262232,577.39868,600.148225
903,59.235271,577.41883,600.158435
904,59.208301,577.43883,600.1685888
905,59.181322,577.45869,600.1786863
906,59.154335,577.47842,600.1887288
907,59.127338,577.498,600.1987188
908,59.100334,577.51745,600.2086538
909,59.073321,577.53677,600.21854
910,59.0463,577.55596,600.228375
911,59.019271,577.57502,600.2381588
912,58.992234,577.59396,600.24789
913,58.965189,577.61277,600.257575
914,58.938137,577.63145,600.2672125
915,58.911077,577.65001,600.2768025
916,58.88401,577.66846,600.286345
917,58.856936,577.68696,599.9549075
918,58.829859,577.70606,599.9660588
919,58.802777,577.7246,599.9772075
920,58.775687,577.74293,599.9880888
921,58.748589,577.7611,599.99877
922,58.721484,577.77913,600.0092813
923,58.69437,577.79703,600.0196388
924,58.66725,577.81481,600.0298713
925,58.640122,577.83248,600.0399875
926,58.612988,577.85003,600.0499963
927,58.585846,577.86747,600.0599113
928,58.558698,577.88481,600.0697375
929,58.531543,577.90204,600.0794813
930,58.504382,577.91917,600.0891525
931,58.477215,577.93619,600.0987513
932,58.450041,577.95313,600.1082825
933,58.422862,577.96996,600.11775
934,58.395676,577.98671,600.1271588
935,58.368485,578.00336,600.13651
936,58.341288,578.01992,600.1458063
937,58.314086,578.0364,600.1550513
938,58.286878,578.05279,600.164245
939,58.259665,578.0691,600.17339
940,58.232446,578.08532,600.1824863
941,58.205223,578.10147,600.19154
942,58.177994,578.11753,600.2005488
943,58.150761,578.13352,600.2095163
944,58.123522,578.14943,600.2184388
945,58.096279,578.16526,600.2273263
946,58.069031,578.18102,600.2361713
947,58.041779,578.19671,600.24498
948,58.014522,578.21232,600.25375
949,57.987261,578.22786,600.262485
950,57.959996,578.24333,600.2711825
951,57.932726,578.25874,600.2798475
952,57.905453,578.27407,600.2884788
953,57.878175,578.28934,600.2970775
954,57.850893,578.30454,600.3056413
955,57.823608,578.31968,600.3141788
956,57.796318,578.33475,600.32268
957,57.769025,578.34977,600.3311538
958,57.741729,578.36471,600.3395938
959,57.714428,578.3796,600.3480088
960,57.687124,578.39443,600.356395
961,57.659817,578.4092,600.36475
962,57.632507,578.4239,600.3730825
963,57.605193,578.43856,600.3813825
964,57.577876,578.45315,600.3896563
965,57.550555,578.46769,600.3979075
966,57.523232,578.48218,600.4061338
967,57.495906,578.49661,600.41433
968,57.468576,578.51098,600.4225025
969,57.441244,578.52531,600.4306513
970,57.413909,578.53958,600.43878
971,57.386571,578.55381,600.4468813
972,57.35923,578.56798,600.4549588
973,57.331887,578.5821,600.4630163
974,57.304541,578.59618,600.4710488
975,57.277193,578.61021,600.47906
976,57.249845,578.625,600.1501925
977,57.222498,578.63959,600.1599763
978,57.195148,578.65388,600.1694963
979,57.167794,578.66806,600.1788163
980,57.140438,578.68216,600.1879775
981,57.113077,578.69619,600.1970038
982,57.085714,578.71016,600.2059138
983,57.058348,578.72407,600.2147275
984,57.030979,578.73793,600.223455
985,57.003607,578.75173,600.2321038
986,56.976232,578.76549,600.2406825
987,56.948855,578.7792,600.2492013
988,56.921475,578.79287,600.25766
989,56.894093,578.8065,600.2660675
990,56.866709,578.82008,600.274425
991,56.839322,578.83362,600.28274
992,56.811932,578.84713,600.2910138
993,56.784541,578.8606,600.299245
994,56.757148,578.87403,600.3074463
995,56.729752,578.88743,600.3156075
996,56.702355,578.90079,600.3237388
997,56.674955,578.91413,600.331835
998,56.647554,578.92743,600.3399075
999,56.620151,578.94069,600.3479475
1000,56.592746,578.95393,600.3559638
1001,56.565339,578.96714,600.3639513
1002,56.537931,578.98032,600.3719163
1003,56.510521,578.99347,600.3798563
1004,56.483109,579.00659,600.3877725
1005,56.455696,579.01968,600.3956675
1006,56.428281,579.03274,600.40354
1007,56.400865,579.04578,600.4113938
1008,56.373448,579.05879,600.4192238
1009,56.346029,579.07178,600.4270375
1010,56.318609,579.08473,600.4348313
1011,56.291187,579.09767,600.4426075
1012,56.263765,579.11057,600.450365
1013,56.236341,579.12346,600.458105
1014,56.208916,579.13631,600.4658263
1015,56.18149,579.14915,600.473535
1016,56.154062,579.16196,600.4812238
1017,56.126634,579.17474,600.4888963
1018,56.099205,579.18751,600.496555
1019,56.071774,579.20025,600.5042
1020,56.044343,579.21297,600.5118263
1021,56.016911,579.22566,600.51944
1022,55.989477,579.23834,600.5270413
1023,55.962043,579.25099,600.534625
1024,55.934609,579.26363,600.5421988
1025,55.907173,579.27624,600.5497575
1026,55.879736,579.28883,600.5573025
1027,55.852299,579.30141,600.5648363
1028,55.824861,579.31396,600.5723538
1029,55.797423,579.32649,600.5798638
1030,55.769983,579.33901,600.58736
1031,55.742544,579.3515,600.5948425
1032,55.715103,579.36398,600.602315
1033,55.687662,579.37644,600.609775
1034,55.660222,579.38964,600.2811288
1035,55.632787,579.40285,600.290395
1036,55.60535,579.4157,600.299405
1037,55.577911,579.42846,600.3082163
1038,55.550471,579.44116,600.3168738
1039,55.523029,579.45381,600.32541
1040,55.495586,579.46643,600.3338363
1041,55.468142,579.47901,600.3421725
1042,55.440697,579.49156,600.3504313
1043,55.41325,579.50409,600.35862
1044,55.385802,579.51659,600.3667488
1045,55.358354,579.52906,600.3748238
1046,55.330904,579.54152,600.38285
1047,55.303454,579.55396,600.39083
1048,55.276002,579.56638,600.3987725
1049,55.24855,579.57878,600.406675
1050,55.221098,579.59117,600.41455
1051,55.193644,579.60354,600.42239
1052,55.16619,579.6159,600.4302038
1053,55.138735,579.62825,600.43799
1054,55.11128,579.64058,600.4457538
1055,55.083824,579.65291,600.4534913
1056,55.056368,579.66522,600.4612088
1057,55.028911,579.67752,600.4689038
1058,55.001454,579.68981,600.47658
1059,54.973996,579.70209,600.4842363
1060,54.946538,579.71436,600.4918788
1061,54.919079,579.72662,600.4995013
1062,54.89162,579.73887,600.5071113
1063,54.864161,579.75111,600.5147038
1064,54.836702,579.76334,600.52228
1065,54.809242,579.77556,600.5298425
1066,54.781782,579.78778,600.5373925
1067,54.754322,579.79998,600.5449288
1068,54.726862,579.81217,600.5524563
1069,54.699402,579.82436,600.559965
1070,54.671941,579.83654,600.5674663
1071,54.64448,579.8487,600.5749538
1072,54.61702,579.86086,600.58243
1073,54.589559,579.87302,600.5898963
1074,54.562098,579.88516,600.5973513
1075,54.534637,579.89729,600.6047975
1076,54.507176,579.90942,600.6122338
1077,54.479715,579.92154,600.6196613
1078,54.452254,579.93365,600.627075
1079,54.424793,579.94576,600.6344825
1080,54.397332,579.95785,600.6418813
1081,54.369871,579.96994,600.6492713
1082,54.34241,579.98202,600.6566513
1083,54.31495,579.9941,600.6640238
1084,54.287489,580.00617,600.67139
1085,54.260029,580.01823,600.6787463
1086,54.232569,580.03028,600.6860938
1087,54.205108,580.04233,600.6934338
1088,54.177649,580.05437,600.70077
1089,54.150189,580.0664,600.7080938
1090,54.122729,580.07843,600.7154138
1091,54.09527,580.09046,600.7227263
1092,54.067813,580.10343,600.3946125
1093,54.040361,580.11621,600.40371
1094,54.012908,580.12869,600.4125575
1095,53.985454,580.14108,600.4212163
1096,53.957999,580.15341,600.42973
1097,53.930543,580.16571,600.4381225
1098,53.903087,580.17799,600.446415
1099,53.87563,580.19023,600.4546213
1100,53.848173,580.20246,600.4627563
1101,53.820715,580.21467,600.4708263
1102,53.793257,580.22686,600.47884
1103,53.765799,580.23904,600.4868013
1104,53.73834,580.25121,600.4947225
1105,53.710881,580.26336,600.502605
1106,53.683422,580.27551,600.5104475
1107,53.655963,580.28765,600.51826
1108,53.628503,580.29979,600.5260438
1109,53.601044,580.31192,600.5337988
1110,53.573584,580.32404,600.5415338
1111,53.546125,580.33617,600.5492425
1112,53.518665,580.34828,600.55693
1113,53.491206,580.3604,600.5645988
1114,53.463746,580.37251,600.5722463
1115,53.436287,580.38462,600.5798825
1116,53.408827,580.39672,600.5874963
1117,53.381368,580.40883,600.5950988
1118,53.353909,580.42093,600.6026838
1119,53.32645,580.43302,600.6102575
1120,53.298991,580.44512,600.6178188
1121,53.271533,580.45721,600.6253663
1122,53.244074,580.4693,600.6329
1123,53.216616,580.48139,600.640425
1124,53.189158,580.49348,600.647935
1125,53.1617,580.50556,600.65544
1126,53.134243,580.51764,600.6629338
1127,53.106786,580.52972,600.6704175
1128,53.079329,580.5418,600.6778925
1129,53.051873,580.55387,600.6853563
1130,53.024417,580.56594,600.6928138
1131,52.996961,580.57801,600.7002638
1132,52.969506,580.59008,600.707705
1133,52.942051,580.60214,600.7151338
1134,52.914596,580.6142,600.7225613
1135,52.887142,580.62626,600.7299788
1136,52.859688,580.63832,600.73739
1137,52.832235,580.65037,600.7447925
1138,52.804782,580.66243,600.7521888
1139,52.77733,580.67448,600.75958
1140,52.749878,580.68653,600.7669613
1141,52.722426,580.69857,600.7743388
1142,52.694975,580.71062,600.7817125
1143,52.667524,580.72266,600.7890763
1144,52.640074,580.7347,600.796435
1145,52.612625,580.74674,600.8037913
1146,52.585176,580.75878,600.8111388
1147,52.557727,580.77082,600.8184825
1148,52.530279,580.78285,600.8258188
1149,52.502832,580.79489,600.8331513
1150,52.475388,580.80813,600.5050738
1151,52.447949,580.82089,600.5141688
1152,52.420508,580.83342,600.5230188
1153,52.393067,580.84586,600.5316863
1154,52.365625,580.85825,600.5402125
1155,52.338183,580.87061,600.5486213
1156,52.310741,580.88294,600.556935
1157,52.283298,580.89525,600.5651638
1158,52.255855,580.90754,600.573325
1159,52.228412,580.91981,600.5814238
1160,52.200969,580.93207,600.5894663
1161,52.173526,580.94432,600.597465
1162,52.146083,580.95656,600.60542
1163,52.11864,580.9688,600.6133363
1164,52.091197,580.98103,600.6212238
1165,52.063754,580.99326,600.6290788
1166,52.036311,581.00548,600.636905
1167,52.008869,581.0177,600.6447075
1168,51.981426,581.02992,600.6524888
1169,51.953984,581.04215,600.6602475
1170,51.926542,581.05437,600.6679888
1171,51.8991,581.06659,600.6757088
1172,51.871659,581.07881,600.6834125
1173,51.844218,581.09103,600.6911013
1174,51.816777,581.10325,600.6987775
1175,51.789337,581.11547,600.7064363
1176,51.761897,581.12769,600.7140838
1177,51.734457,581.13991,600.7217188
1178,51.707018,581.15214,600.7293413
1179,51.679579,581.16436,600.736955
1180,51.65214,581.17658,600.744555
1181,51.624702,581.1888,600.7521463
1182,51.597265,581.20103,600.75973
1183,51.569828,581.21325,600.7673038
1184,51.542391,581.22547,600.7748663
1185,51.514955,581.23769,600.7824238
1186,51.487519,581.24991,600.7899713
1187,51.460084,581.26214,600.7975088
1188,51.43265,581.27436,600.8050425
1189,51.405216,581.28658,600.8125675
1190,51.377782,581.2988,600.8200875
1191,51.35035,581.31102,600.8275975
1192,51.322917,581.32324,600.8351013
1193,51.295486,581.33546,600.8425988
1194,51.268054,581.34768,600.8500925
1195,51.240624,581.3599,600.8575788
1196,51.213194,581.37212,600.8650588
1197,51.185765,581.38434,600.8725325
1198,51.158336,581.39656,600.8800025
1199,51.130908,581.40878,600.8874663
1200,51.103481,581.421,600.8949263
1201,51.076054,581.43322,600.9023788
1202,51.048628,581.44544,600.9098275
1203,51.021203,581.45766,600.9172725
1204,50.993778,581.46988,600.9247088
1205.1,50.964983,581.48271,600.932885
1206.1,50.936189,581.49554,600.9403163
1207.1,50.908766,581.50783,600.611125
1208.1,50.881348,581.52141,600.6194725
1209.1,50.853933,581.53438,600.6286338
1210.1,50.826518,581.54713,600.6375575
1211.1,50.799102,581.55979,600.6463
1212.1,50.771686,581.5724,600.6549075
1213.1,50.744269,581.58497,600.6634013
1214.1,50.716853,581.59752,600.6718013
1215.1,50.689436,581.61004,600.6801188
1216.1,50.662019,581.62254,600.6883663
1217.1,50.634602,581.63503,600.6965575
1218.1,50.607185,581.64751,600.704695
1219.1,50.579769,581.65998,600.7127875
1220.1,50.552352,581.67244,600.72084
1221.1,50.524936,581.68489,600.7288588
1222.1,50.497519,581.69734,600.7368438
1223.1,50.470103,581.70979,600.7448
1224.1,50.442688,581.72224,600.75273
1225.1,50.415272,581.73469,600.7606363
1226.1,50.387857,581.74714,600.7685188
1227.1,50.360442,581.75959,600.7763863
1228.1,50.333028,581.77204,600.7842288
1229.1,50.305614,581.78449,600.7920588
1230.1,50.278201,581.79695,600.7998738
1231.1,50.250787,581.8094,600.80767
1232.1,50.223375,581.82186,600.815455
1233.1,50.195962,581.83431,600.8232275
1234.1,50.168551,581.84677,600.8309863
1235.1,50.141139,581.85923,600.838735
1236.1,50.113729,581.87169,600.8464713
1237.1,50.086318,581.88415,600.8541963
1238.1,50.058909,581.89662,600.8619138
1239.1,50.0315,581.90908,600.86962
1240.1,50.004091,581.92154,600.8773163
1241.1,49.976683,581.93401,600.8850075
1242.1,49.949276,581.94647,600.8926875
1243.1,49.921869,581.95894,600.9003625
1244.1,49.894463,581.9714,600.9080288
1245.1,49.867057,581.98387,600.9156875
1246.1,49.839653,581.99634,600.9233375
1247.1,49.812248,582.00881,600.9309813
1248.1,49.784845,582.02127,600.93862
1249.1,49.757442,582.03374,600.946255
1250.1,49.73004,582.04621,600.9538775
1251.1,49.702638,582.05868,600.9614975
1252.1,49.675237,582.07115,600.9691125
1253.1,49.647837,582.08362,600.9767225
1254.1,49.620438,582.09609,600.984325
1255.1,49.593039,582.10856,600.9919225
1256.1,49.565641,582.12103,600.999515
1257.1,49.538244,582.13351,601.0071038
1258.1,49.510848,582.14598,601.0146875
1259.1,49.483452,582.15845,601.0222675
1260.1,49.456057,582.17093,601.0298413
1261.1,49.428663,582.1834,601.0374125
1262.1,49.40127,582.19588,601.0449763
1263.1,49.373877,582.20836,601.0525363
1264.1,49.346485,582.22083,601.060095
1265.1,49.319094,582.23339,600.7308288
1266.1,49.291708,582.24736,600.7393013
1267.1,49.264324,582.26065,600.7485925
1268.1,49.236941,582.27371,600.75764
1269.1,49.209556,582.28667,600.7665113
1270.1,49.182172,582.29957,600.7752438
1271.1,49.154787,582.31243,600.7838625
1272.1,49.127403,582.32526,600.79239
1273.1,49.100018,582.33806,600.8008363
1274.1,49.072633,582.35084,600.8092113
1275.1,49.045249,582.36361,600.8175313
1276.1,49.017864,582.37637,600.8257988
1277.1,48.99048,582.38911,600.8340238
1278.1,48.963096,582.40185,600.8422075
1279.1,48.935712,582.41459,600.8503563
1280.1,48.908329,582.42732,600.8584738
1281.1,48.880945,582.44005,600.8665625
1282.1,48.853562,582.45278,600.8746263
1283.1,48.82618,582.46551,600.8826675
1284.1,48.798798,582.47824,600.8906863
1285.1,48.771416,582.49098,600.8986888
1286.1,48.744035,582.50371,600.9066713
1287.1,48.716654,582.51645,600.9146388
1288.1,48.689274,582.52919,600.9225925
1289.1,48.661894,582.54193,600.9305275
1290.1,48.634515,582.55467,600.9384488
1291.1,48.607137,582.56741,600.94636
1292.1,48.579758,582.58016,600.9542588
1293.1,48.552381,582.5929,600.962145
1294.1,48.525004,582.60565,600.970025
1295.1,48.497628,582.61839,600.97789
1296.1,48.470252,582.63114,600.9857488
1297.1,48.442877,582.64389,600.9935975
1298.1,48.415503,582.65664,601.0014375
1299.1,48.388129,582.6694,601.0092713
1300.1,48.360756,582.68215,601.0170938
1301.1,48.333383,582.6949,601.0249075
1302.1,48.306012,582.70765,601.0327188
1303.1,48.278641,582.72041,601.0405225
1304.1,48.251271,582.73316,601.0483175
1305.1,48.223901,582.74592,601.056105
1306.1,48.196532,582.75868,601.0638875
1307.1,48.169164,582.77143,601.0716663
1308.1,48.141797,582.78419,601.0794375
1309.1,48.114431,582.79695,601.0872013
1310.1,48.087065,582.80971,601.0949625
1311.1,48.0597,582.82246,601.1027175
1312.1,48.032336,582.83522,601.1104675
1313.1,48.004973,582.84799,601.1182125
1314.1,47.97761,582.86075,601.1259525
1315.1,47.950248,582.87351,601.1336863
1316.1,47.922888,582.88627,601.14142
1317.1,47.895528,582.89904,601.149145
1318.1,47.868168,582.9118,601.1568675
1319.1,47.84081,582.92457,601.1645863
1320.1,47.813453,582.93733,601.1723
1321.1,47.786096,582.9501,601.1800088
1322.1,47.75874,582.96287,601.187715
1323.1,47.731386,582.97564,601.1954163
1324.1,47.704035,582.99,600.8665513
1325.1,47.676687,583.00372,600.8760163
1326.1,47.64934,583.01713,600.8852313
1327.1,47.621992,583.03043,600.8942663
1328.1,47.594644,583.04367,600.9031538
1329.1,47.567296,583.05685,600.9119325
1330.1,47.539948,583.07,600.9206125
1331.1,47.5126,583.08311,600.9292125
1332.1,47.485252,583.09621,600.937745
1333.1,47.457904,583.10929,600.9462163
1334.1,47.430556,583.12235,600.9546413
1335.1,47.403209,583.13541,600.9630188
1336.1,47.375862,583.14846,600.9713575
1337.1,47.348515,583.16151,600.97966
1338.1,47.321169,583.17455,600.9879338
1339.1,47.293823,583.18759,600.9961788
1340.1,47.266477,583.20063,601.0043988
1341.1,47.239132,583.21368,601.0125988
1342.1,47.211788,583.22672,601.020775
1343.1,47.184443,583.23977,601.0289325
1344.1,47.1571,583.25282,601.037075
1345.1,47.129757,583.26587,601.0451988
1346.1,47.102414,583.27892,601.0533088
1347.1,47.075072,583.29197,601.0614038
1348.1,47.047731,583.30502,601.0694863
1349.1,47.02039,583.31808,601.0775575
1350.1,46.99305,583.33114,601.085615
1351.1,46.965711,583.34419,601.0936625
1352.1,46.938372,583.35725,601.1017
1353.1,46.911034,583.37031,601.1097275
1354.1,46.883696,583.38338,601.1177475
1355.1,46.85636,583.39644,601.1257563
1356.1,46.829024,583.4095,601.1337575
1357.1,46.801688,583.42256,601.1417513
1358.1,46.774354,583.43563,601.1497375
1359.1,46.74702,583.44869,601.1577163
1360.1,46.719687,583.46176,601.165685
1361.1,46.692355,583.47483,601.1736513
1362.1,46.665024,583.48789,601.1816113
1363.1,46.637693,583.50096,601.1895638
1364.1,46.610363,583.51403,601.1975088
1365.1,46.583034,583.5271,601.2054475
1366.1,46.555706,583.54017,601.2133825
1367.1,46.528379,583.55324,601.2213125
1368.1,46.501053,583.56631,601.2292388
1369.1,46.473727,583.57938,601.2371563
1370.1,46.446403,583.59245,601.2450713
1371.1,46.419079,583.60552,601.25298
1372.1,46.391756,583.6186,601.260885
1373.1,46.364434,583.63167,601.2687838
1374.1,46.337113,583.64475,601.2766813
1375.1,46.309793,583.65782,601.2845738
1376.1,46.282474,583.6709,601.2924613
1377.1,46.255155,583.68398,601.3003438
1378.1,46.227838,583.69706,601.308225
1379.1,46.200522,583.71014,601.3160988
1380.1,46.173206,583.72322,601.3239713
1381.1,46.145892,583.73631,601.33184
1382.1,46.11858,583.75069,601.0023
1383.1,46.091273,583.7651,601.0119738
1384.1,46.063966,583.77892,601.021395
1385.1,46.036659,583.79259,601.030625
1386.1,46.009352,583.80619,601.0397038
1387.1,45.982044,583.81972,601.0486638
1388.1,45.954737,583.83321,601.057525
1389.1,45.92743,583.84667,601.0663025
1390.1,45.900123,583.8601,601.07501
1391.1,45.872816,583.87352,601.0836588
1392.1,45.84551,583.88691,601.0922588
1393.1,45.818203,583.9003,601.1008113
1394.1,45.790898,583.91369,601.1093225
1395.1,45.763592,583.92707,601.1178038
1396.1,45.736287,583.94044,601.1262538
1397.1,45.708983,583.95382,601.1346738
1398.1,45.681678,583.96719,601.1430713
1399.1,45.654375,583.98057,601.151445
1400.1,45.627072,583.99395,601.1597963
1401.1,45.599769,584.00733,601.1681313
1402.1,45.572468,584.02071,601.1764475
1403.1,45.545166,584.03409,601.1847513
1404.1,45.517866,584.04748,601.1930375
1405.1,45.490566,584.06086,601.2013113
1406.1,45.463266,584.07425,601.2095713
1407.1,45.435968,584.08764,601.2178188
1408.1,45.40867,584.10103,601.2260575
1409.1,45.381373,584.11442,601.23428
1410.1,45.354076,584.12781,601.2424975
1411.1,45.326781,584.1412,601.250705
1412.1,45.299486,584.1546,601.2589013
1413.1,45.272192,584.16799,601.26709
1414.1,45.244898,584.18139,601.2752713
1415.1,45.217606,584.19478,601.2834425
1416.1,45.190314,584.20818,601.2916075
1417.1,45.163023,584.22157,601.2997675
1418.1,45.135733,584.23497,601.3079188
1419.1,45.108444,584.24837,601.3160625
1420.1,45.081156,584.26176,601.3242013
1421.1,45.053868,584.27516,601.3323338
1422.1,45.026582,584.28856,601.3404613
1423.1,44.999296,584.30196,601.3485813
1424.1,44.972012,584.31536,601.3566988
1425.1,44.944728,584.32876,601.3648088
1426.1,44.917445,584.34216,601.3729138
1427.1,44.890163,584.35556,601.381015
1428.1,44.862882,584.36897,601.3891113
1429.1,44.835602,584.38237,601.3972013
1430.1,44.808323,584.39577,601.4052913
1431.1,44.781045,584.40918,601.4133713
1432.1,44.753768,584.42259,601.4214513
1433.1,44.726492,584.43599,601.429525
1434.1,44.699217,584.4494,601.4375988
1435.1,44.671943,584.46281,601.4456613
1436.1,44.64467,584.47622,601.4537238
1437.1,44.617398,584.48964,601.461785
1438.1,44.590127,584.50305,601.4698413
1439.1,44.562858,584.51647,601.4778913
1440.1,44.535589,584.53065,601.1475663
1441.1,44.508327,584.54588,601.157425
1442.1,44.481065,584.56018,601.1671
1443.1,44.453803,584.57428,601.1765575
1444.1,44.426541,584.58827,601.185855
1445.1,44.399279,584.60218,601.195025
1446.1,44.372017,584.61605,601.204095
1447.1,44.344755,584.62987,601.2130775
1448.1,44.317493,584.64366,601.2219863
1449.1,44.290232,584.65743,601.2308313
1450.1,44.262971,584.67118,601.2396263
1451.1,44.23571,584.68492,601.2483763
1452.1,44.20845,584.69866,601.2570888
1453.1,44.18119,584.71239,601.2657625
1454.1,44.153931,584.72612,601.2744063
1455.1,44.126672,584.73984,601.283025
1456.1,44.099414,584.75357,601.2916163
1457.1,44.072156,584.7673,601.300185
1458.1,44.044899,584.78103,601.3087338
1459.1,44.017643,584.79477,601.317265
1460.1,43.990387,584.8085,601.32578
1461.1,43.963133,584.82224,601.3342763
1462.1,43.935878,584.83597,601.3427588
1463.1,43.908625,584.84971,601.3512275
1464.1,43.881372,584.86345,601.3596863
1465.1,43.85412,584.87719,601.36813
1466.1,43.826869,584.89093,601.3765638
1467.1,43.799618,584.90467,601.3849863
1468.1,43.772369,584.91842,601.3934
1469.1,43.74512,584.93216,601.4018025
1470.1,43.717872,584.9459,601.4101988
1471.1,43.690625,584.95965,601.4185838
1472.1,43.663379,584.97339,601.4269638
1473.1,43.636133,584.98714,601.4353363
1474.1,43.608889,585.00088,601.4436975
1475.1,43.581646,585.01463,601.4520525
1476.1,43.554403,585.02837,601.4604038
1477.1,43.527161,585.04212,601.4687488
1478.1,43.499921,585.05587,601.477085
1479.1,43.472681,585.06961,601.4854163
1480.1,43.445442,585.08336,601.4937425
1481.1,43.418205,585.09711,601.5020625
1482.1,43.390968,585.11086,601.5103775
1483.1,43.363732,585.12461,601.5186875
1484.1,43.336498,585.13836,601.5269925
1485.1,43.309264,585.15211,601.5352963
