s,[g],[K],[K]
 1.9361000E+003, 1.2477948E+002, 5.4900514E+002, 6.0360364E+002
 1.9371000E+003, 1.2476234E+002, 5.4906256E+002, 6.0361286E+002
 1.9381000E+003, 1.2474517E+002, 5.4911987E+002, 6.0362205E+002
 1.9391000E+003, 1.2472799E+002, 5.4917707E+002, 6.0363121E+002
 1.9401000E+003, 1.2471078E+002, 5.4923415E+002, 6.0364035E+002
 1.9411000E+003, 1.2469354E+002, 5.4929111E+002, 6.0364947E+002
 1.9421000E+003, 1.2467629E+002, 5.4934796E+002, 6.0365856E+002
 1.9431000E+003, 1.2465901E+002, 5.4940469E+002, 6.0366762E+002
 1.9441000E+003, 1.2464172E+002, 5.4946131E+002, 6.0367666E+002
 1.9451000E+003, 1.2462440E+002, 5.4951781E+002, 6.0368568E+002
 1.9461000E+003, 1.2460705E+002, 5.4957420E+002, 6.0369467E+002
 1.9471000E+003, 1.2458969E+002, 5.4963047E+002, 6.0370364E+002
 1.9481000E+003, 1.2457230E+002, 5.4968663E+002, 6.0371258E+002
 1.9491000E+003, 1.2455489E+002, 5.4974268E+002, 6.0372150E+002
 1.9501000E+003, 1.2453746E+002, 5.4979860E+002, 6.0373039E+002
 1.9511000E+003, 1.2452001E+002, 5.4985442E+002, 6.0373926E+002
 1.9521000E+003, 1.2450254E+002, 5.4991012E+002, 6.0374810E+002
 1.9531000E+003, 1.2448504E+002, 5.4996570E+002, 6.0375692E+002
 1.9541000E+003, 1.2446753E+002, 5.5002117E+002, 6.0376572E+002
 1.9551000E+003, 1.2444999E+002, 5.5007652E+002, 6.0377449E+002
 1.9561000E+003, 1.2443243E+002, 5.5013177E+002, 6.0378324E+002
 1.9571000E+003, 1.2441484E+002, 5.5018689E+002, 6.0379196E+002
 1.9581000E+003, 1.2439724E+002, 5.5024190E+002, 6.0380066E+002
 1.9591000E+003, 1.2437961E+002, 5.5029680E+002, 6.0380933E+002
 1.9601000E+003, 1.2436196E+002, 5.5035159E+002, 6.0381799E+002
 1.9611000E+003, 1.2434429E+002, 5.5040625E+002, 6.0382661E+002
 1.9621000E+003, 1.2432660E+002, 5.5046081E+002, 6.0383522E+002
 1.9631000E+003, 1.2430889E+002, 5.5051525E+002, 6.0384380E+002
 1.9641000E+003, 1.2429115E+002, 5.5056958E+002, 6.0385236E+002
 1.9651000E+003, 1.2427340E+002, 5.5062379E+002, 6.0386089E+002
 1.9661000E+003, 1.2425562E+002, 5.5067790E+002, 6.0386940E+002
 1.9671000E+003, 1.2423782E+002, 5.5073188E+002, 6.0387789E+002
 1.9681000E+003, 1.2422000E+002, 5.5078576E+002, 6.0388635E+002
 1.9691000E+003, 1.2420215E+002, 5.5083952E+002, 6.0389479E+002
 1.9701000E+003, 1.2418429E+002, 5.5089316E+002, 6.0390320E+002
 1.9711000E+003, 1.2416640E+002, 5.5094670E+002, 6.0391160E+002
 1.9721000E+003, 1.2414850E+002, 5.5100012E+002, 6.0391997E+002
 1.9731000E+003, 1.2413057E+002, 5.5105342E+002, 6.0392831E+002
 1.9741000E+003, 1.2411262E+002, 5.5110662E+002, 6.0393664E+002
 1.9751000E+003, 1.2409464E+002, 5.5115970E+002, 6.0394494E+002
 1.9761000E+003, 1.2407665E+002, 5.5121267E+002, 6.0395322E+002
 1.9771000E+003, 1.2405863E+002, 5.5126552E+002, 6.0396147E+002
 1.9781000E+003, 1.2404060E+002, 5.5131826E+002, 6.0396971E+002
 1.9791000E+003, 1.2402254E+002, 5.5137089E+002, 6.0397791E+002
 1.9801000E+003, 1.2400446E+002, 5.5142341E+002, 6.0398610E+002
 1.9811000E+003, 1.2398636E+002, 5.5147582E+002, 6.0399427E+002
 1.9821000E+003, 1.2396824E+002, 5.5152811E+002, 6.0400241E+002
 1.9831000E+003, 1.2395010E+002, 5.5158029E+002, 6.0401053E+002
 1.9841000E+003, 1.2393193E+002, 5.5163236E+002, 6.0401862E+002
 1.9851000E+003, 1.2391375E+002, 5.5168431E+002, 6.0402670E+002
 1.9861000E+003, 1.2389554E+002, 5.5173616E+002, 6.0403475E+002
 1.9871000E+003, 1.2387731E+002, 5.5178789E+002, 6.0404278E+002
 1.9881000E+003, 1.2385906E+002, 5.5183951E+002, 6.0405078E+002
 1.9891000E+003, 1.2384079E+002, 5.5189102E+002, 6.0405877E+002
 1.9901000E+003, 1.2382250E+002, 5.5194242E+002, 6.0406673E+002
 1.9911000E+003, 1.2380419E+002, 5.5199370E+002, 6.0407467E+002
 1.9921000E+003, 1.2378585E+002, 5.5204487E+002, 6.0408259E+002
 1.9931000E+003, 1.2376750E+002, 5.5209594E+002, 6.0409049E+002
 1.9941000E+003, 1.2374912E+002, 5.5214689E+002, 6.0409836E+002
 1.9951000E+003, 1.2373072E+002, 5.5219773E+002, 6.0410621E+002
 1.9961000E+003, 1.2371231E+002, 5.5224845E+002, 6.0411404E+002
 1.9971000E+003, 1.2369387E+002, 5.5229907E+002, 6.0412185E+002
 1.9981000E+003, 1.2367541E+002, 5.5234958E+002, 6.0412964E+002
 1.9991000E+003, 1.2365692E+002, 5.5239997E+002, 6.0413740E+002
 2.0001000E+003, 1.2363842E+002, 5.5245026E+002, 6.0414515E+002
 2.0011000E+003, 1.2361990E+002, 5.5250043E+002, 6.0415287E+002
 2.0021000E+003, 1.2360136E+002, 5.5255050E+002, 6.0416057E+002
 2.0031000E+003, 1.2358279E+002, 5.5260045E+002, 6.0416825E+002
 2.0041000E+003, 1.2356421E+002, 5.5265029E+002, 6.0417590E+002
 2.0051000E+003, 1.2354560E+002, 5.5270002E+002, 6.0418354E+002
 2.0061000E+003, 1.2352697E+002, 5.5274965E+002, 6.0419115E+002
 2.0071000E+003, 1.2350832E+002, 5.5279916E+002, 6.0419875E+002
 2.0081000E+003, 1.2348966E+002, 5.5284856E+002, 6.0420632E+002
 2.0091000E+003, 1.2347097E+002, 5.5289785E+002, 6.0421387E+002
 2.0101000E+003, 1.2345226E+002, 5.5294703E+002, 6.0422140E+002
 2.0111000E+003, 1.2343352E+002, 5.5299611E+002, 6.0422891E+002
 2.0121000E+003, 1.2341477E+002, 5.5304507E+002, 6.0423639E+002
 2.0131000E+003, 1.2339600E+002, 5.5309392E+002, 6.0424386E+002
 2.0141000E+003, 1.2337721E+002, 5.5314267E+002, 6.0425130E+002
 2.0151000E+003, 1.2335839E+002, 5.5319130E+002, 6.0425873E+002
 2.0161000E+003, 1.2333956E+002, 5.5323983E+002, 6.0426613E+002
 2.0171000E+003, 1.2332072E+002, 5.5328850E+002, 6.0417748E+002
 2.0181000E+003, 1.2330187E+002, 5.5333696E+002, 6.0420523E+002
 2.0191000E+003, 1.2328300E+002, 5.5338525E+002, 6.0423038E+002
 2.0201000E+003, 1.2326411E+002, 5.5343341E+002, 6.0424923E+002
 2.0211000E+003, 1.2324519E+002, 5.5348146E+002, 6.0426479E+002
 2.0221000E+003, 1.2322626E+002, 5.5352939E+002, 6.0427833E+002
 2.0231000E+003, 1.2320730E+002, 5.5357721E+002, 6.0429052E+002
 2.0241000E+003, 1.2318832E+002, 5.5362491E+002, 6.0430175E+002
 2.0251000E+003, 1.2316931E+002, 5.5367251E+002, 6.0431228E+002
 2.0261000E+003, 1.2315029E+002, 5.5371999E+002, 6.0432226E+002
 2.0271000E+003, 1.2313124E+002, 5.5376737E+002, 6.0433181E+002
 2.0281000E+003, 1.2311218E+002, 5.5381463E+002, 6.0434101E+002
 2.0291000E+003, 1.2309309E+002, 5.5386179E+002, 6.0434993E+002
 2.0301000E+003, 1.2307398E+002, 5.5390884E+002, 6.0435861E+002
 2.0311000E+003, 1.2305485E+002, 5.5395578E+002, 6.0436708E+002
 2.0321000E+003, 1.2303570E+002, 5.5400261E+002, 6.0437538E+002
 2.0331000E+003, 1.2301653E+002, 5.5404933E+002, 6.0438353E+002
 2.0341000E+003, 1.2299734E+002, 5.5409595E+002, 6.0439155E+002
 2.0351000E+003, 1.2297813E+002, 5.5414245E+002, 6.0439945E+002
 2.0361000E+003, 1.2295890E+002, 5.5418885E+002, 6.0440724E+002
 2.0371000E+003, 1.2293965E+002, 5.5423515E+002, 6.0441494E+002
 2.0381000E+003, 1.2292037E+002, 5.5428133E+002, 6.0442255E+002
 2.0391000E+003, 1.2290108E+002, 5.5432741E+002, 6.0443009E+002
 2.0401000E+003, 1.2288177E+002, 5.5437338E+002, 6.0443756E+002
 2.0411000E+003, 1.2286243E+002, 5.5441925E+002, 6.0444496E+002
 2.0421000E+003, 1.2284308E+002, 5.5446501E+002, 6.0445230E+002
 2.0431000E+003, 1.2282371E+002, 5.5451066E+002, 6.0445958E+002
 2.0441000E+003, 1.2280431E+002, 5.5455621E+002, 6.0446682E+002
 2.0451000E+003, 1.2278490E+002, 5.5460165E+002, 6.0447400E+002
 2.0461000E+003, 1.2276547E+002, 5.5464698E+002, 6.0448113E+002
 2.0471000E+003, 1.2274601E+002, 5.5469221E+002, 6.0448823E+002
 2.0481000E+003, 1.2272654E+002, 5.5473733E+002, 6.0449528E+002
 2.0491000E+003, 1.2270704E+002, 5.5478235E+002, 6.0450229E+002
 2.0501000E+003, 1.2268753E+002, 5.5482726E+002, 6.0450926E+002
 2.0511000E+003, 1.2266800E+002, 5.5487207E+002, 6.0451619E+002
 2.0521000E+003, 1.2264844E+002, 5.5491677E+002, 6.0452309E+002
 2.0531000E+003, 1.2262887E+002, 5.5496136E+002, 6.0452996E+002
 2.0541000E+003, 1.2260928E+002, 5.5500585E+002, 6.0453679E+002
 2.0551000E+003, 1.2258967E+002, 5.5505024E+002, 6.0454360E+002
 2.0561000E+003, 1.2257003E+002, 5.5509452E+002, 6.0455037E+002
 2.0571000E+003, 1.2255038E+002, 5.5513870E+002, 6.0455711E+002
 2.0581000E+003, 1.2253071E+002, 5.5518277E+002, 6.0456383E+002
 2.0591000E+003, 1.2251102E+002, 5.5522673E+002, 6.0457051E+002
 2.0601000E+003, 1.2249131E+002, 5.5527060E+002, 6.0457717E+002
 2.0611000E+003, 1.2247158E+002, 5.5531435E+002, 6.0458380E+002
 2.0621000E+003, 1.2245183E+002, 5.5535801E+002, 6.0459041E+002
 2.0631000E+003, 1.2243206E+002, 5.5540156E+002, 6.0459699E+002
 2.0641000E+003, 1.2241227E+002, 5.5544501E+002, 6.0460354E+002
 2.0651000E+003, 1.2239247E+002, 5.5548835E+002, 6.0461007E+002
 2.0661000E+003, 1.2237264E+002, 5.5553159E+002, 6.0461658E+002
 2.0671000E+003, 1.2235279E+002, 5.5557472E+002, 6.0462306E+002
 2.0681000E+003, 1.2233293E+002, 5.5561775E+002, 6.0462952E+002
 2.0691000E+003, 1.2231304E+002, 5.5566068E+002, 6.0463596E+002
 2.0701000E+003, 1.2229314E+002, 5.5570351E+002, 6.0464237E+002
 2.0711000E+003, 1.2227322E+002, 5.5574623E+002, 6.0464876E+002
 2.0721000E+003, 1.2225327E+002, 5.5578885E+002, 6.0465513E+002
 2.0731000E+003, 1.2223331E+002, 5.5583136E+002, 6.0466148E+002
 2.0741000E+003, 1.2221333E+002, 5.5587378E+002, 6.0466780E+002
 2.0751000E+003, 1.2219333E+002, 5.5591609E+002, 6.0467411E+002
 2.0761000E+003, 1.2217331E+002, 5.5595829E+002, 6.0468039E+002
 2.0771000E+003, 1.2215328E+002, 5.5600040E+002, 6.0468665E+002
 2.0781000E+003, 1.2213322E+002, 5.5604240E+002, 6.0469289E+002
 2.0791000E+003, 1.2211315E+002, 5.5608430E+002, 6.0469912E+002
 2.0801000E+003, 1.2209305E+002, 5.5612610E+002, 6.0470532E+002
 2.0811000E+003, 1.2207294E+002, 5.5616780E+002, 6.0471150E+002
 2.0821000E+003, 1.2205281E+002, 5.5620940E+002, 6.0471766E+002
 2.0831000E+003, 1.2203266E+002, 5.5625089E+002, 6.0472380E+002
 2.0841000E+003, 1.2201249E+002, 5.5629228E+002, 6.0472992E+002
 2.0851000E+003, 1.2199230E+002, 5.5633357E+002, 6.0473602E+002
 2.0861000E+003, 1.2197209E+002, 5.5637476E+002, 6.0474210E+002
 2.0871000E+003, 1.2195187E+002, 5.5641585E+002, 6.0474816E+002
 2.0881000E+003, 1.2193162E+002, 5.5645684E+002, 6.0475420E+002
 2.0891000E+003, 1.2191136E+002, 5.5649773E+002, 6.0476023E+002
 2.0901000E+003, 1.2189108E+002, 5.5653852E+002, 6.0476623E+002
 2.0911000E+003, 1.2187078E+002, 5.5657920E+002, 6.0477222E+002
 2.0921000E+003, 1.2185046E+002, 5.5661979E+002, 6.0477819E+002
 2.0931000E+003, 1.2183012E+002, 5.5666027E+002, 6.0478414E+002
 2.0941000E+003, 1.2180977E+002, 5.5670066E+002, 6.0479007E+002
 2.0951000E+003, 1.2178939E+002, 5.5674095E+002, 6.0479598E+002
 2.0961000E+003, 1.2176900E+002, 5.5678113E+002, 6.0480187E+002
 2.0971000E+003, 1.2174859E+002, 5.5682122E+002, 6.0480775E+002
 2.0981000E+003, 1.2172816E+002, 5.5686121E+002, 6.0481360E+002
 2.0991000E+003, 1.2170772E+002, 5.5690109E+002, 6.0481944E+002
 2.1001000E+003, 1.2168725E+002, 5.5694088E+002, 6.0482526E+002
 2.1011000E+003, 1.2166677E+002, 5.5698057E+002, 6.0483107E+002
 2.1021000E+003, 1.2164627E+002, 5.5702017E+002, 6.0483685E+002
 2.1031000E+003, 1.2162575E+002, 5.5705966E+002, 6.0484262E+002
 2.1041000E+003, 1.2160521E+002, 5.5709905E+002, 6.0484837E+002
 2.1051000E+003, 1.2158465E+002, 5.5713835E+002, 6.0485410E+002
 2.1061000E+003, 1.2156408E+002, 5.5717755E+002, 6.0485982E+002
 2.1071000E+003, 1.2154348E+002, 5.5721665E+002, 6.0486552E+002
 2.1081000E+003, 1.2152287E+002, 5.5725565E+002, 6.0487120E+002
 2.1091000E+003, 1.2150225E+002, 5.5729455E+002, 6.0487686E+002
 2.1101000E+003, 1.2148160E+002, 5.5733336E+002, 6.0488251E+002
 2.1111000E+003, 1.2146094E+002, 5.5737207E+002, 6.0488813E+002
 2.1121000E+003, 1.2144025E+002, 5.5741068E+002, 6.0489375E+002
 2.1131000E+003, 1.2141955E+002, 5.5744920E+002, 6.0489934E+002
 2.1141000E+003, 1.2139884E+002, 5.5748761E+002, 6.0490492E+002
 2.1151000E+003, 1.2137810E+002, 5.5752594E+002, 6.0491048E+002
 2.1161000E+003, 1.2135735E+002, 5.5756416E+002, 6.0491602E+002
 2.1171000E+003, 1.2133657E+002, 5.5760229E+002, 6.0492155E+002
 2.1181000E+003, 1.2131579E+002, 5.5764032E+002, 6.0492706E+002
 2.1191000E+003, 1.2129498E+002, 5.5767826E+002, 6.0493255E+002
 2.1201000E+003, 1.2127416E+002, 5.5771610E+002, 6.0493803E+002
 2.1211000E+003, 1.2125331E+002, 5.5775384E+002, 6.0494349E+002
 2.1221000E+003, 1.2123245E+002, 5.5779149E+002, 6.0494893E+002
 2.1231000E+003, 1.2121158E+002, 5.5782904E+002, 6.0495436E+002
 2.1241000E+003, 1.2119068E+002, 5.5786650E+002, 6.0495977E+002
 2.1251000E+003, 1.2116977E+002, 5.5790387E+002, 6.0496517E+002
 2.1261000E+003, 1.2114884E+002, 5.5794113E+002, 6.0497054E+002
 2.1271000E+003, 1.2112790E+002, 5.5797831E+002, 6.0497591E+002
 2.1281000E+003, 1.2110693E+002, 5.5801539E+002, 6.0498125E+002
 2.1291000E+003, 1.2108595E+002, 5.5805237E+002, 6.0498658E+002
 2.1301000E+003, 1.2106495E+002, 5.5808926E+002, 6.0499189E+002
 2.1311000E+003, 1.2104394E+002, 5.5812606E+002, 6.0499719E+002
 2.1321000E+003, 1.2102290E+002, 5.5816276E+002, 6.0500247E+002
 2.1331000E+003, 1.2100185E+002, 5.5819937E+002, 6.0500774E+002
 2.1341000E+003, 1.2098078E+002, 5.5823588E+002, 6.0501299E+002
 2.1351000E+003, 1.2095970E+002, 5.5827230E+002, 6.0501822E+002
 2.1361000E+003, 1.2093860E+002, 5.5830863E+002, 6.0502344E+002
 2.1371000E+003, 1.2091748E+002, 5.5834486E+002, 6.0502864E+002
 2.1381000E+003, 1.2089634E+002, 5.5838100E+002, 6.0503383E+002
 2.1391000E+003, 1.2087519E+002, 5.5841705E+002, 6.0503900E+002
 2.1401000E+003, 1.2085402E+002, 5.5845301E+002, 6.0504415E+002
 2.1411000E+003, 1.2083283E+002, 5.5848887E+002, 6.0504929E+002
 2.1421000E+003, 1.2081163E+002, 5.5852464E+002, 6.0505442E+002
 2.1431000E+003, 1.2079041E+002, 5.5856032E+002, 6.0505952E+002
 2.1441000E+003, 1.2076917E+002, 5.5859591E+002, 6.0506462E+002
 2.1451000E+003, 1.2074792E+002, 5.5863140E+002, 6.0506970E+002
 2.1461000E+003, 1.2072665E+002, 5.5866681E+002, 6.0507476E+002
 2.1471000E+003, 1.2070536E+002, 5.5870212E+002, 6.0507980E+002
 2.1481000E+003, 1.2068405E+002, 5.5873734E+002, 6.0508484E+002
 2.1491000E+003, 1.2066273E+002, 5.5877247E+002, 6.0508985E+002
 2.1501000E+003, 1.2064139E+002, 5.5880751E+002, 6.0509485E+002
 2.1511000E+003, 1.2062004E+002, 5.5884246E+002, 6.0509984E+002
 2.1521000E+003, 1.2059867E+002, 5.5887731E+002, 6.0510481E+002
 2.1531000E+003, 1.2057728E+002, 5.5891208E+002, 6.0510977E+002
 2.1541000E+003, 1.2055588E+002, 5.5894676E+002, 6.0511471E+002
 2.1551000E+003, 1.2053446E+002, 5.5898134E+002, 6.0511963E+002
 2.1561000E+003, 1.2051302E+002, 5.5901584E+002, 6.0512454E+002
 2.1571000E+003, 1.2049157E+002, 5.5905025E+002, 6.0512944E+002
 2.1581000E+003, 1.2047010E+002, 5.5908456E+002, 6.0513432E+002
 2.1591000E+003, 1.2044861E+002, 5.5911879E+002, 6.0513919E+002
 2.1601000E+003, 1.2042711E+002, 5.5915293E+002, 6.0514404E+002
 2.1611000E+003, 1.2040559E+002, 5.5918698E+002, 6.0514887E+002
 2.1621000E+003, 1.2038405E+002, 5.5922094E+002, 6.0515370E+002
 2.1631000E+003, 1.2036250E+002, 5.5925481E+002, 6.0515850E+002
 2.1641000E+003, 1.2034094E+002, 5.5928859E+002, 6.0516330E+002
 2.1651000E+003, 1.2031935E+002, 5.5932229E+002, 6.0516807E+002
 2.1661000E+003, 1.2029775E+002, 5.5935589E+002, 6.0517284E+002
 2.1671000E+003, 1.2027614E+002, 5.5938941E+002, 6.0517759E+002
 2.1681000E+003, 1.2025450E+002, 5.5942284E+002, 6.0518232E+002
 2.1691000E+003, 1.2023286E+002, 5.5945618E+002, 6.0518704E+002
 2.1701000E+003, 1.2021119E+002, 5.5948944E+002, 6.0519175E+002
 2.1711000E+003, 1.2018951E+002, 5.5952261E+002, 6.0519644E+002
 2.1721000E+003, 1.2016782E+002, 5.5955582E+002, 6.0515800E+002
 2.1731000E+003, 1.2014613E+002, 5.5958914E+002, 6.0512405E+002
 2.1741000E+003, 1.2012443E+002, 5.5962218E+002, 6.0514989E+002
 2.1751000E+003, 1.2010271E+002, 5.5965510E+002, 6.0516727E+002
 2.1761000E+003, 1.2008098E+002, 5.5968792E+002, 6.0518069E+002
 2.1771000E+003, 1.2005922E+002, 5.5972065E+002, 6.0519183E+002
 2.1781000E+003, 1.2003745E+002, 5.5975328E+002, 6.0520150E+002
 2.1791000E+003, 1.2001566E+002, 5.5978582E+002, 6.0521017E+002
 2.1801000E+003, 1.1999385E+002, 5.5981827E+002, 6.0521809E+002
 2.1811000E+003, 1.1997203E+002, 5.5985063E+002, 6.0522545E+002
 2.1821000E+003, 1.1995019E+002, 5.5988290E+002, 6.0523238E+002
 2.1831000E+003, 1.1992834E+002, 5.5991508E+002, 6.0523895E+002
 2.1841000E+003, 1.1990647E+002, 5.5994718E+002, 6.0524524E+002
 2.1851000E+003, 1.1988458E+002, 5.5997919E+002, 6.0525130E+002
 2.1861000E+003, 1.1986267E+002, 5.6001112E+002, 6.0525716E+002
 2.1871000E+003, 1.1984075E+002, 5.6004296E+002, 6.0526285E+002
 2.1881000E+003, 1.1981882E+002, 5.6007471E+002, 6.0526839E+002
 2.1891000E+003, 1.1979687E+002, 5.6010638E+002, 6.0527381E+002
 2.1901000E+003, 1.1977490E+002, 5.6013796E+002, 6.0527911E+002
 2.1911000E+003, 1.1975292E+002, 5.6016946E+002, 6.0528432E+002
 2.1921000E+003, 1.1973092E+002, 5.6020087E+002, 6.0528944E+002
 2.1931000E+003, 1.1970890E+002, 5.6023220E+002, 6.0529448E+002
 2.1941000E+003, 1.1968687E+002, 5.6026345E+002, 6.0529945E+002
 2.1951000E+003, 1.1966483E+002, 5.6029461E+002, 6.0530436E+002
 2.1961000E+003, 1.1964277E+002, 5.6032569E+002, 6.0530920E+002
 2.1971000E+003, 1.1962069E+002, 5.6035669E+002, 6.0531400E+002
 2.1981000E+003, 1.1959860E+002, 5.6038760E+002, 6.0531874E+002
 2.1991000E+003, 1.1957649E+002, 5.6041843E+002, 6.0532344E+002
 2.2001000E+003, 1.1955437E+002, 5.6044918E+002, 6.0532809E+002
 2.2011000E+003, 1.1953224E+002, 5.6047984E+002, 6.0533270E+002
 2.2021000E+003, 1.1951008E+002, 5.6051042E+002, 6.0533728E+002
 2.2031000E+003, 1.1948792E+002, 5.6054092E+002, 6.0534182E+002
 2.2041000E+003, 1.1946574E+002, 5.6057134E+002, 6.0534632E+002
 2.2051000E+003, 1.1944354E+002, 5.6060168E+002, 6.0535080E+002
 2.2061000E+003, 1.1942133E+002, 5.6063193E+002, 6.0535524E+002
 2.2071000E+003, 1.1939910E+002, 5.6066210E+002, 6.0535966E+002
 2.2081000E+003, 1.1937686E+002, 5.6069219E+002, 6.0536405E+002
 2.2091000E+003, 1.1935460E+002, 5.6072220E+002, 6.0536841E+002
 2.2101000E+003, 1.1933233E+002, 5.6075213E+002, 6.0537275E+002
 2.2111000E+003, 1.1931005E+002, 5.6078198E+002, 6.0537706E+002
 2.2121000E+003, 1.1928775E+002, 5.6081175E+002, 6.0538135E+002
 2.2131000E+003, 1.1926543E+002, 5.6084144E+002, 6.0538562E+002
 2.2141000E+003, 1.1924310E+002, 5.6087105E+002, 6.0538986E+002
 2.2151000E+003, 1.1922076E+002, 5.6090057E+002, 6.0539408E+002
 2.2161000E+003, 1.1919840E+002, 5.6093002E+002, 6.0539829E+002
 2.2171000E+003, 1.1917603E+002, 5.6095939E+002, 6.0540247E+002
 2.2181000E+003, 1.1915364E+002, 5.6098867E+002, 6.0540663E+002
 2.2191000E+003, 1.1913124E+002, 5.6101788E+002, 6.0541078E+002
 2.2201000E+003, 1.1910883E+002, 5.6104701E+002, 6.0541490E+002
 2.2211000E+003, 1.1908640E+002, 5.6107606E+002, 6.0541901E+002
 2.2221000E+003, 1.1906395E+002, 5.6110503E+002, 6.0542310E+002
 2.2231000E+003, 1.1904149E+002, 5.6113392E+002, 6.0542717E+002
 2.2241000E+003, 1.1901902E+002, 5.6116274E+002, 6.0543123E+002
 2.2251000E+003, 1.1899653E+002, 5.6119147E+002, 6.0543527E+002
 2.2261000E+003, 1.1897403E+002, 5.6122013E+002, 6.0543929E+002
 2.2271000E+003, 1.1895152E+002, 5.6124871E+002, 6.0544330E+002
 2.2281000E+003, 1.1892899E+002, 5.6127721E+002, 6.0544729E+002
 2.2291000E+003, 1.1890645E+002, 5.6130563E+002, 6.0545126E+002
 2.2301000E+003, 1.1888389E+002, 5.6133397E+002, 6.0545522E+002
 2.2311000E+003, 1.1886132E+002, 5.6136224E+002, 6.0545917E+002
 2.2321000E+003, 1.1883873E+002, 5.6139043E+002, 6.0546309E+002
 2.2331000E+003, 1.1881614E+002, 5.6141854E+002, 6.0546701E+002
 2.2341000E+003, 1.1879352E+002, 5.6144658E+002, 6.0547091E+002
 2.2351000E+003, 1.1877090E+002, 5.6147454E+002, 6.0547479E+002
 2.2361000E+003, 1.1874826E+002, 5.6150242E+002, 6.0547866E+002
 2.2371000E+003, 1.1872560E+002, 5.6153023E+002, 6.0548252E+002
 2.2381000E+003, 1.1870294E+002, 5.6155796E+002, 6.0548636E+002
 2.2391000E+003, 1.1868026E+002, 5.6158561E+002, 6.0549019E+002
 2.2401000E+003, 1.1865756E+002, 5.6161319E+002, 6.0549401E+002
 2.2411000E+003, 1.1863485E+002, 5.6164070E+002, 6.0549781E+002
 2.2421000E+003, 1.1861213E+002, 5.6166812E+002, 6.0550160E+002
 2.2431000E+003, 1.1858940E+002, 5.6169548E+002, 6.0550537E+002
 2.2441000E+003, 1.1856665E+002, 5.6172275E+002, 6.0550913E+002
 2.2451000E+003, 1.1854389E+002, 5.6174996E+002, 6.0551288E+002
 2.2461000E+003, 1.1852111E+002, 5.6177708E+002, 6.0551662E+002
 2.2471000E+003, 1.1849832E+002, 5.6180414E+002, 6.0552034E+002
 2.2481000E+003, 1.1847552E+002, 5.6183112E+002, 6.0552405E+002
 2.2491000E+003, 1.1845271E+002, 5.6185802E+002, 6.0552775E+002
 2.2501000E+003, 1.1842988E+002, 5.6188485E+002, 6.0553143E+002
 2.2511000E+003, 1.1840704E+002, 5.6191161E+002, 6.0553510E+002
 2.2521000E+003, 1.1838418E+002, 5.6193830E+002, 6.0553876E+002
 2.2531000E+003, 1.1836132E+002, 5.6196491E+002, 6.0554241E+002
 2.2541000E+003, 1.1833844E+002, 5.6199144E+002, 6.0554604E+002
 2.2551000E+003, 1.1831554E+002, 5.6201791E+002, 6.0554966E+002
 2.2561000E+003, 1.1829263E+002, 5.6204430E+002, 6.0555327E+002
 2.2571000E+003, 1.1826972E+002, 5.6207062E+002, 6.0555687E+002
 2.2581000E+003, 1.1824678E+002, 5.6209687E+002, 6.0556046E+002
 2.2591000E+003, 1.1822384E+002, 5.6212304E+002, 6.0556403E+002
 2.2601000E+003, 1.1820088E+002, 5.6214915E+002, 6.0556759E+002
 2.2611000E+003, 1.1817791E+002, 5.6217518E+002, 6.0557114E+002
 2.2621000E+003, 1.1815492E+002, 5.6220114E+002, 6.0557468E+002
 2.2631000E+003, 1.1813193E+002, 5.6222703E+002, 6.0557821E+002
 2.2641000E+003, 1.1810892E+002, 5.6225284E+002, 6.0558172E+002
 2.2651000E+003, 1.1808589E+002, 5.6227859E+002, 6.0558522E+002
 2.2661000E+003, 1.1806286E+002, 5.6230426E+002, 6.0558872E+002
 2.2671000E+003, 1.1803981E+002, 5.6232987E+002, 6.0559220E+002
 2.2681000E+003, 1.1801675E+002, 5.6235540E+002, 6.0559566E+002
 2.2691000E+003, 1.1799368E+002, 5.6238087E+002, 6.0559912E+002
 2.2701000E+003, 1.1797059E+002, 5.6240626E+002, 6.0560257E+002
 2.2711000E+003, 1.1794749E+002, 5.6243159E+002, 6.0560600E+002
 2.2721000E+003, 1.1792438E+002, 5.6245684E+002, 6.0560942E+002
 2.2731000E+003, 1.1790126E+002, 5.6248203E+002, 6.0561284E+002
 2.2741000E+003, 1.1787813E+002, 5.6250714E+002, 6.0561624E+002
 2.2751000E+003, 1.1785498E+002, 5.6253219E+002, 6.0561963E+002
 2.2761000E+003, 1.1783182E+002, 5.6255717E+002, 6.0562301E+002
 2.2771000E+003, 1.1780865E+002, 5.6258207E+002, 6.0562637E+002
 2.2781000E+003, 1.1778546E+002, 5.6260691E+002, 6.0562973E+002
 2.2791000E+003, 1.1776227E+002, 5.6263169E+002, 6.0563308E+002
 2.2801000E+003, 1.1773906E+002, 5.6265639E+002, 6.0563641E+002
 2.2811000E+003, 1.1771584E+002, 5.6268103E+002, 6.0563973E+002
 2.2821000E+003, 1.1769260E+002, 5.6270559E+002, 6.0564305E+002
 2.2831000E+003, 1.1766936E+002, 5.6273009E+002, 6.0564635E+002
 2.2841000E+003, 1.1764610E+002, 5.6275453E+002, 6.0564964E+002
