Time,Mass,Back Surface Temperature,Top Surface Temperature
769,6.17E-02,720.5478,720.5478
770,6.17E-02,720.5478,720.5478
771,6.17E-02,720.5478,720.5478
772,6.17E-02,720.5478,720.5478
773,6.17E-02,720.5478,720.5478
774,6.17E-02,720.5478,720.5478
775,6.17E-02,720.5478,720.5478
776,6.17E-02,720.5478,720.5478
777,6.17E-02,720.5478,720.5478
778,6.17E-02,720.5478,720.5478
779,6.17E-02,720.5478,720.5478
780,6.17E-02,720.5478,720.5478
781,6.17E-02,720.5478,720.5478
782,6.17E-02,720.5478,720.5478
783,6.17E-02,720.5478,720.5478
784,6.17E-02,720.5478,720.5478
785,6.17E-02,720.5478,720.5478
786,6.17E-02,720.5478,720.5478
787,6.17E-02,720.5478,720.5478
788,6.17E-02,720.5478,720.5478
789,6.17E-02,720.5478,720.5478
790,6.17E-02,720.5478,720.5478
791,6.17E-02,720.5478,720.5478
792,6.17E-02,720.5478,720.5478
793,6.17E-02,720.5478,720.5478
794,6.17E-02,720.5478,720.5478
795,6.17E-02,720.5478,720.5478
796,6.17E-02,720.5478,720.5478
797,6.17E-02,720.5478,720.5478
798,6.17E-02,720.5478,720.5478
799,6.17E-02,720.5478,720.5478
800,6.17E-02,720.5478,720.5478
801,6.17E-02,720.5478,720.5478
802,6.17E-02,720.5478,720.5478
803,6.17E-02,720.5478,720.5478
804,6.17E-02,720.5478,720.5478
805,6.17E-02,720.5478,720.5478
806,6.17E-02,720.5478,720.5478
807,6.17E-02,720.5478,720.5478
808,6.17E-02,720.5478,720.5478
809,6.17E-02,720.5478,720.5478
810,6.17E-02,720.5478,720.5478
811,6.17E-02,720.5478,720.5478
812,6.17E-02,720.5478,720.5478
813,6.17E-02,720.5478,720.5478
814,6.17E-02,720.5478,720.5478
815,6.17E-02,720.5478,720.5478
816,6.17E-02,720.5478,720.5478
817,6.17E-02,720.5478,720.5478
818,6.17E-02,720.5478,720.5478
819,6.17E-02,720.5478,720.5478
820,6.17E-02,720.5478,720.5478
821,6.17E-02,720.5478,720.5478
822,6.17E-02,720.5478,720.5478
823,6.17E-02,720.5478,720.5478
824,6.17E-02,720.5478,720.5478
825,6.17E-02,720.5478,720.5478
826,6.17E-02,720.5478,720.5478
827,6.17E-02,720.5478,720.5478
828,6.17E-02,720.5478,720.5478
829,6.17E-02,720.5478,720.5478
830,6.17E-02,720.5478,720.5478
831,6.17E-02,720.5478,720.5478
832,6.17E-02,720.5478,720.5478
833,6.17E-02,720.5478,720.5478
834,6.17E-02,720.5478,720.5478
835,6.17E-02,720.5478,720.5478
836,6.17E-02,720.5478,720.5478
837,6.17E-02,720.5478,720.5478
838,6.17E-02,720.5478,720.5478
839,6.17E-02,720.5478,720.5478
840,6.17E-02,720.5478,720.5478
841,6.17E-02,720.5478,720.5478
842,6.17E-02,720.5478,720.5478
843,6.17E-02,720.5478,720.5478
844,6.17E-02,720.5478,720.5478
845,6.17E-02,720.5478,720.5478
846,6.17E-02,720.5478,720.5478
847,6.17E-02,720.5478,720.5478
848,6.17E-02,720.5478,720.5478
849,6.17E-02,720.5478,720.5478
850,6.17E-02,720.5478,720.5478
851,6.17E-02,720.5478,720.5478
852,6.17E-02,720.5478,720.5478
853,6.17E-02,720.5478,720.5478
854,6.17E-02,720.5478,720.5478
855,6.17E-02,720.5478,720.5478
856,6.17E-02,720.5478,720.5478
857,6.17E-02,720.5478,720.5478
858,6.17E-02,720.5478,720.5478
859,6.17E-02,720.5478,720.5478
860,6.17E-02,720.5478,720.5478
861,6.17E-02,720.5478,720.5478
862,6.17E-02,720.5478,720.5478
863,6.17E-02,720.5478,720.5478
864,6.17E-02,720.5478,720.5478
865,6.17E-02,720.5478,720.5478
866,6.17E-02,720.5478,720.5478
867,6.17E-02,720.5478,720.5478
868,6.17E-02,720.5478,720.5478
869,6.17E-02,720.5478,720.5478
870,6.17E-02,720.5478,720.5478
871,6.17E-02,720.5478,720.5478
872,6.17E-02,720.5478,720.5478
873,6.17E-02,720.5478,720.5478
874,6.17E-02,720.5478,720.5478
875,6.17E-02,720.5478,720.5478
876,6.17E-02,720.5478,720.5478
877,6.17E-02,720.5478,720.5478
878,6.17E-02,720.5478,720.5478
879,6.17E-02,720.5478,720.5478
880,6.17E-02,720.5478,720.5478
881,6.17E-02,720.5478,720.5478
882,6.17E-02,720.5478,720.5478
883,6.17E-02,720.5478,720.5478
884,6.17E-02,720.5478,720.5478
885,6.17E-02,720.5478,720.5478
886,6.17E-02,720.5478,720.5478
887,6.17E-02,720.5478,720.5478
888,6.17E-02,720.5478,720.5478
889,6.17E-02,720.5478,720.5478
890,6.17E-02,720.5478,720.5478
891,6.17E-02,720.5478,720.5478
892,6.17E-02,720.5478,720.5478
893,6.17E-02,720.5478,720.5478
894,6.17E-02,720.5478,720.5478
895,6.17E-02,720.5478,720.5478
896,6.17E-02,720.5478,720.5478
897,6.17E-02,720.5478,720.5478
898,6.17E-02,720.5478,720.5478
899,6.17E-02,720.5478,720.5478
900,6.17E-02,720.5478,720.5478
901,6.17E-02,720.5478,720.5478
902,6.17E-02,720.5478,720.5478
903,6.17E-02,720.5478,720.5478
904,6.17E-02,720.5478,720.5478
905,6.17E-02,720.5478,720.5478
906,6.17E-02,720.5478,720.5478
907,6.17E-02,720.5478,720.5478
908,6.17E-02,720.5478,720.5478
909,6.17E-02,720.5478,720.5478
910,6.17E-02,720.5478,720.5478
911,6.17E-02,720.5478,720.5478
912,6.17E-02,720.5478,720.5478
913,6.17E-02,720.5478,720.5478
914,6.17E-02,720.5478,720.5478
915,6.17E-02,720.5478,720.5478
916,6.17E-02,720.5478,720.5478
917,6.17E-02,720.5478,720.5478
918,6.17E-02,720.5478,720.5478
919,6.17E-02,720.5478,720.5478
920,6.17E-02,720.5478,720.5478
921,6.17E-02,720.5478,720.5478
922,6.17E-02,720.5478,720.5478
923,6.17E-02,720.5478,720.5478
924,6.17E-02,720.5478,720.5478
925,6.17E-02,720.5478,720.5478
926,6.17E-02,720.5478,720.5478
927,6.17E-02,720.5478,720.5478
928,6.17E-02,720.5478,720.5478
929,6.17E-02,720.5478,720.5478
930,6.17E-02,720.5478,720.5478
931,6.17E-02,720.5478,720.5478
932,6.17E-02,720.5478,720.5478
933,6.17E-02,720.5478,720.5478
934,6.17E-02,720.5478,720.5478
935,6.17E-02,720.5478,720.5478
936,6.17E-02,720.5478,720.5478
937,6.17E-02,720.5478,720.5478
938,6.17E-02,720.5478,720.5478
939,6.17E-02,720.5478,720.5478
940,6.17E-02,720.5478,720.5478
941,6.17E-02,720.5478,720.5478
942,6.17E-02,720.5478,720.5478
943,6.17E-02,720.5478,720.5478
944,6.17E-02,720.5478,720.5478
945,6.17E-02,720.5478,720.5478
946,6.17E-02,720.5478,720.5478
947,6.17E-02,720.5478,720.5478
948,6.17E-02,720.5478,720.5478
949,6.17E-02,720.5478,720.5478
950,6.17E-02,720.5478,720.5478
951,6.17E-02,720.5478,720.5478
952,6.17E-02,720.5478,720.5478
953,6.17E-02,720.5478,720.5478
954,6.17E-02,720.5478,720.5478
955,6.17E-02,720.5478,720.5478
956,6.17E-02,720.5478,720.5478
957,6.17E-02,720.5478,720.5478
958,6.17E-02,720.5478,720.5478
959,6.17E-02,720.5478,720.5478
960,6.17E-02,720.5478,720.5478
961,6.17E-02,720.5478,720.5478
962,6.17E-02,720.5478,720.5478
963,6.17E-02,720.5478,720.5478
964,6.17E-02,720.5478,720.5478
965,6.17E-02,720.5478,720.5478
966,6.17E-02,720.5478,720.5478
967,6.17E-02,720.5478,720.5478
968,6.17E-02,720.5478,720.5478
969,6.17E-02,720.5478,720.5478
970,6.17E-02,720.5478,720.5478
971,6.17E-02,720.5478,720.5478
972,6.17E-02,720.5478,720.5478
973,6.17E-02,720.5478,720.5478
974,6.17E-02,720.5478,720.5478
975,6.17E-02,720.5478,720.5478
976,6.17E-02,720.5478,720.5478
977,6.17E-02,720.5478,720.5478
978,6.17E-02,720.5478,720.5478
979,6.17E-02,720.5478,720.5478
980,6.17E-02,720.5478,720.5478
981,6.17E-02,720.5478,720.5478
982,6.17E-02,720.5478,720.5478
983,6.17E-02,720.5478,720.5478
984,6.17E-02,720.5478,720.5478
985,6.17E-02,720.5478,720.5478
986,6.17E-02,720.5478,720.5478
987,6.17E-02,720.5478,720.5478
988,6.17E-02,720.5478,720.5478
989,6.17E-02,720.5478,720.5478
990,6.17E-02,720.5478,720.5478
991,6.17E-02,720.5478,720.5478
992,6.17E-02,720.5478,720.5478
993,6.17E-02,720.5478,720.5478
994,6.17E-02,720.5478,720.5478
995,6.17E-02,720.5478,720.5478
996,6.17E-02,720.5478,720.5478
997,6.17E-02,720.5478,720.5478
998,6.17E-02,720.5478,720.5478
999,6.17E-02,720.5478,720.5478
1000,6.17E-02,720.5478,720.5478
1001,6.17E-02,720.5478,720.5478
1002,6.17E-02,720.5478,720.5478
1003,6.17E-02,720.5478,720.5478
1004,6.17E-02,720.5478,720.5478
1005,6.17E-02,720.5478,720.5478
1006,6.17E-02,720.5478,720.5478
1007,6.17E-02,720.5478,720.5478
1008,6.17E-02,720.5478,720.5478
1009,6.17E-02,720.5478,720.5478
1010,6.17E-02,720.5478,720.5478
1011,6.17E-02,720.5478,720.5478
1012,6.17E-02,720.5478,720.5478
1013,6.17E-02,720.5478,720.5478
1014,6.17E-02,720.5478,720.5478
1015,6.17E-02,720.5478,720.5478
1016,6.17E-02,720.5478,720.5478
1017,6.17E-02,720.5478,720.5478
1018,6.17E-02,720.5478,720.5478
1019,6.17E-02,720.5478,720.5478
1020,6.17E-02,720.5478,720.5478
1021,6.17E-02,720.5478,720.5478
1022,6.17E-02,720.5478,720.5478
1023,6.17E-02,720.5478,720.5478
1024,6.17E-02,720.5478,720.5478
1025,6.17E-02,720.5478,720.5478
1026,6.17E-02,720.5478,720.5478
1027,6.17E-02,720.5478,720.5478
1028,6.17E-02,720.5478,720.5478
1029,6.17E-02,720.5478,720.5478
1030,6.17E-02,720.5478,720.5478
1031,6.17E-02,720.5478,720.5478
1032,6.17E-02,720.5478,720.5478
1033,6.17E-02,720.5478,720.5478
1034,6.17E-02,720.5478,720.5478
1035,6.17E-02,720.5478,720.5478
1036,6.17E-02,720.5478,720.5478
1037,6.17E-02,720.5478,720.5478
1038,6.17E-02,720.5478,720.5478
1039,6.17E-02,720.5478,720.5478
1040,6.17E-02,720.5478,720.5478
1041,6.17E-02,720.5478,720.5478
1042,6.17E-02,720.5478,720.5478
1043,6.17E-02,720.5478,720.5478
1044,6.17E-02,720.5478,720.5478
1045,6.17E-02,720.5478,720.5478
1046,6.17E-02,720.5478,720.5478
1047,6.17E-02,720.5478,720.5478
1048,6.17E-02,720.5478,720.5478
1049,6.17E-02,720.5478,720.5478
1050,6.17E-02,720.5478,720.5478
1051,6.17E-02,720.5478,720.5478
1052,6.17E-02,720.5478,720.5478
1053,6.17E-02,720.5478,720.5478
1054,6.17E-02,720.5478,720.5478
1055,6.17E-02,720.5478,720.5478
1056,6.17E-02,720.5478,720.5478
1057,6.17E-02,720.5478,720.5478
1058,6.17E-02,720.5478,720.5478
1059,6.17E-02,720.5478,720.5478
1060,6.17E-02,720.5478,720.5478
1061,6.17E-02,720.5478,720.5478
1062,6.17E-02,720.5478,720.5478
1063,6.17E-02,720.5478,720.5478
1064,6.17E-02,720.5478,720.5478
1065,6.17E-02,720.5478,720.5478
1066,6.17E-02,720.5478,720.5478
1067,6.17E-02,720.5478,720.5478
1068,6.17E-02,720.5478,720.5478
1069,6.17E-02,720.5478,720.5478
1070,6.17E-02,720.5478,720.5478
1071,6.17E-02,720.5478,720.5478
1072,6.17E-02,720.5478,720.5478
1073,6.17E-02,720.5478,720.5478
1074,6.17E-02,720.5478,720.5478
1075,6.17E-02,720.5478,720.5478
1076,6.17E-02,720.5478,720.5478
1077,6.17E-02,720.5478,720.5478
1078,6.17E-02,720.5478,720.5478
1079,6.17E-02,720.5478,720.5478
1080,6.17E-02,720.5478,720.5478
1081,6.17E-02,720.5478,720.5478
1082,6.17E-02,720.5478,720.5478
1083,6.17E-02,720.5478,720.5478
1084,6.17E-02,720.5478,720.5478
1085,6.17E-02,720.5478,720.5478
1086,6.17E-02,720.5478,720.5478
1087,6.17E-02,720.5478,720.5478
1088,6.17E-02,720.5478,720.5478
1089,6.17E-02,720.5478,720.5478
1090,6.17E-02,720.5478,720.5478
1091,6.17E-02,720.5478,720.5478
1092,6.17E-02,720.5478,720.5478
1093,6.17E-02,720.5478,720.5478
1094,6.17E-02,720.5478,720.5478
1095,6.17E-02,720.5478,720.5478
1096,6.17E-02,720.5478,720.5478
1097,6.17E-02,720.5478,720.5478
1098,6.17E-02,720.5478,720.5478
1099,6.17E-02,720.5478,720.5478
1100,6.17E-02,720.5478,720.5478
1101,6.17E-02,720.5478,720.5478
1102,6.17E-02,720.5478,720.5478
1103,6.17E-02,720.5478,720.5478
1104,6.17E-02,720.5478,720.5478
1105,6.17E-02,720.5478,720.5478
1106,6.17E-02,720.5478,720.5478
1107,6.17E-02,720.5478,720.5478
1108,6.17E-02,720.5478,720.5478
1109,6.17E-02,720.5478,720.5478
1110,6.17E-02,720.5478,720.5478
1111,6.17E-02,720.5478,720.5478
1112,6.17E-02,720.5478,720.5478
1113,6.17E-02,720.5478,720.5478
1114,6.17E-02,720.5478,720.5478
1115,6.17E-02,720.5478,720.5478
1116,6.17E-02,720.5478,720.5478
1117,6.17E-02,720.5478,720.5478
1118,6.17E-02,720.5478,720.5478
1119,6.17E-02,720.5478,720.5478
1120,6.17E-02,720.5478,720.5478
1121,6.17E-02,720.5478,720.5478
1122,6.17E-02,720.5478,720.5478
1123,6.17E-02,720.5478,720.5478
1124,6.17E-02,720.5478,720.5478
1125,6.17E-02,720.5478,720.5478
1126,6.17E-02,720.5478,720.5478
1127,6.17E-02,720.5478,720.5478
1128,6.17E-02,720.5478,720.5478
1129,6.17E-02,720.5478,720.5478
1130,6.17E-02,720.5478,720.5478
1131,6.17E-02,720.5478,720.5478
1132,6.17E-02,720.5478,720.5478
1133,6.17E-02,720.5478,720.5478
1134,6.17E-02,720.5478,720.5478
1135,6.17E-02,720.5478,720.5478
1136,6.17E-02,720.5478,720.5478
1137,6.17E-02,720.5478,720.5478
1138,6.17E-02,720.5478,720.5478
1139,6.17E-02,720.5478,720.5478
1140,6.17E-02,720.5478,720.5478
1141,6.17E-02,720.5478,720.5478
1142,6.17E-02,720.5478,720.5478
1143,6.17E-02,720.5478,720.5478
1144,6.17E-02,720.5478,720.5478
1145,6.17E-02,720.5478,720.5478
1146,6.17E-02,720.5478,720.5478
1147,6.17E-02,720.5478,720.5478
1148,6.17E-02,720.5478,720.5478
1149,6.17E-02,720.5478,720.5478
1150,6.17E-02,720.5478,720.5478
1151,6.17E-02,720.5478,720.5478
1152,6.17E-02,720.5478,720.5478
1153,6.17E-02,720.5478,720.5478
1154,6.17E-02,720.5478,720.5478
1155,6.17E-02,720.5478,720.5478
1156,6.17E-02,720.5478,720.5478
1157,6.17E-02,720.5478,720.5478
1158,6.17E-02,720.5478,720.5478
1159,6.17E-02,720.5478,720.5478
1160,6.17E-02,720.5478,720.5478
1161,6.17E-02,720.5478,720.5478
1162,6.17E-02,720.5478,720.5478
1163,6.17E-02,720.5478,720.5478
1164,6.17E-02,720.5478,720.5478
1165,6.17E-02,720.5478,720.5478
1166,6.17E-02,720.5478,720.5478
1167,6.17E-02,720.5478,720.5478
1168,6.17E-02,720.5478,720.5478
1169,6.17E-02,720.5478,720.5478
1170,6.17E-02,720.5478,720.5478
1171,6.17E-02,720.5478,720.5478
1172,6.17E-02,720.5478,720.5478
1173,6.17E-02,720.5478,720.5478
1174,6.17E-02,720.5478,720.5478
1175,6.17E-02,720.5478,720.5478
1176,6.17E-02,720.5478,720.5478
1177,6.17E-02,720.5478,720.5478
1178,6.17E-02,720.5478,720.5478
1179,6.17E-02,720.5478,720.5478
1180,6.17E-02,720.5478,720.5478
1181,6.17E-02,720.5478,720.5478
1182,6.17E-02,720.5478,720.5478
1183,6.17E-02,720.5478,720.5478
1184,6.17E-02,720.5478,720.5478
1185,6.17E-02,720.5478,720.5478
1186,6.17E-02,720.5478,720.5478
1187,6.17E-02,720.5478,720.5478
1188,6.17E-02,720.5478,720.5478
1189,6.17E-02,720.5478,720.5478
1190,6.17E-02,720.5478,720.5478
1191,6.17E-02,720.5478,720.5478
1192,6.17E-02,720.5478,720.5478
1193,6.17E-02,720.5478,720.5478
1194,6.17E-02,720.5478,720.5478
1195,6.17E-02,720.5478,720.5478
1196,6.17E-02,720.5478,720.5478
1197,6.17E-02,720.5478,720.5478
1198,6.17E-02,720.5478,720.5478
1199,6.17E-02,720.5478,720.5478
1200,6.17E-02,720.5478,720.5478
1201,6.17E-02,720.5478,720.5478
1202,6.17E-02,720.5478,720.5478
1203,6.17E-02,720.5478,720.5478
1204,6.17E-02,720.5478,720.5478
1205,6.17E-02,720.5478,720.5478
1206,6.17E-02,720.5478,720.5478
1207,6.17E-02,720.5478,720.5478
1208,6.17E-02,720.5478,720.5478
1209,6.17E-02,720.5478,720.5478
1210,6.17E-02,720.5478,720.5478
1211,6.17E-02,720.5478,720.5478
1212,6.17E-02,720.5478,720.5478
1213,6.17E-02,720.5478,720.5478
1214,6.17E-02,720.5478,720.5478
1215,6.17E-02,720.5478,720.5478
1216,6.17E-02,720.5478,720.5478
1217,6.17E-02,720.5478,720.5478
1218,6.17E-02,720.5478,720.5478
1219,6.17E-02,720.5478,720.5478
1220,6.17E-02,720.5478,720.5478
1221,6.17E-02,720.5478,720.5478
1222,6.17E-02,720.5478,720.5478
1223,6.17E-02,720.5478,720.5478
1224,6.17E-02,720.5478,720.5478
1225,6.17E-02,720.5478,720.5478
1226,6.17E-02,720.5478,720.5478
1227,6.17E-02,720.5478,720.5478
1228,6.17E-02,720.5478,720.5478
1229,6.17E-02,720.5478,720.5478
1230,6.17E-02,720.5478,720.5478
1231,6.17E-02,720.5478,720.5478
1232,6.17E-02,720.5478,720.5478
1233,6.17E-02,720.5478,720.5478
1234,6.17E-02,720.5478,720.5478
1235,6.17E-02,720.5478,720.5478
1236,6.17E-02,720.5478,720.5478
1237,6.17E-02,720.5478,720.5478
1238,6.17E-02,720.5478,720.5478
1239,6.17E-02,720.5478,720.5478
1240,6.17E-02,720.5478,720.5478
1241,6.17E-02,720.5478,720.5478
1242,6.17E-02,720.5478,720.5478
1243,6.17E-02,720.5478,720.5478
1244,6.17E-02,720.5478,720.5478
1245,6.17E-02,720.5478,720.5478
1246,6.17E-02,720.5478,720.5478
1247,6.17E-02,720.5478,720.5478
1248,6.17E-02,720.5478,720.5478
1249,6.17E-02,720.5478,720.5478
1250,6.17E-02,720.5478,720.5478
1251,6.17E-02,720.5478,720.5478
1252,6.17E-02,720.5478,720.5478
1253,6.17E-02,720.5478,720.5478
1254,6.17E-02,720.5478,720.5478
1255,6.17E-02,720.5478,720.5478
1256,6.17E-02,720.5478,720.5478
1257,6.17E-02,720.5478,720.5478
1258,6.17E-02,720.5478,720.5478
1259,6.17E-02,720.5478,720.5478
1260,6.17E-02,720.5478,720.5478
1261,6.17E-02,720.5478,720.5478
1262,6.17E-02,720.5478,720.5478
1263,6.17E-02,720.5478,720.5478
1264,6.17E-02,720.5478,720.5478
1265,6.17E-02,720.5478,720.5478
1266,6.17E-02,720.5478,720.5478
1267,6.17E-02,720.5478,720.5478
1268,6.17E-02,720.5478,720.5478
1269,6.17E-02,720.5478,720.5478
1270,6.17E-02,720.5478,720.5478
1271,6.17E-02,720.5478,720.5478
1272,6.17E-02,720.5478,720.5478
1273,6.17E-02,720.5478,720.5478
1274,6.17E-02,720.5478,720.5478
1275,6.17E-02,720.5478,720.5478
1276,6.17E-02,720.5478,720.5478
1277,6.17E-02,720.5478,720.5478
1278,6.17E-02,720.5478,720.5478
1279,6.17E-02,720.5478,720.5478
1280,6.17E-02,720.5478,720.5478
1281,6.17E-02,720.5478,720.5478
1282,6.17E-02,720.5478,720.5478
1283,6.17E-02,720.5478,720.5478
1284,6.17E-02,720.5478,720.5478
1285,6.17E-02,720.5478,720.5478
1286,6.17E-02,720.5478,720.5478
1287,6.17E-02,720.5478,720.5478
1288,6.17E-02,720.5478,720.5478
1289,6.17E-02,720.5478,720.5478
1290,6.17E-02,720.5478,720.5478
1291,6.17E-02,720.5478,720.5478
1292,6.17E-02,720.5478,720.5478
1293,6.17E-02,720.5478,720.5478
1294,6.17E-02,720.5478,720.5478
1295,6.17E-02,720.5478,720.5478
1296,6.17E-02,720.5478,720.5478
1297,6.17E-02,720.5478,720.5478
1298,6.17E-02,720.5478,720.5478
1299,6.17E-02,720.5478,720.5478
1300,6.17E-02,720.5478,720.5478
1301,6.17E-02,720.5478,720.5478
1302,6.17E-02,720.5478,720.5478
1303,6.17E-02,720.5478,720.5478
1304,6.17E-02,720.5478,720.5478
1305,6.17E-02,720.5478,720.5478
1306,6.17E-02,720.5478,720.5478
1307,6.17E-02,720.5478,720.5478
1308,6.17E-02,720.5478,720.5478
1309,6.17E-02,720.5478,720.5478
1310,6.17E-02,720.5478,720.5478
1311,6.17E-02,720.5478,720.5478
1312,6.17E-02,720.5478,720.5478
1313,6.17E-02,720.5478,720.5478
1314,6.17E-02,720.5478,720.5478
1315,6.17E-02,720.5478,720.5478
1316,6.17E-02,720.5478,720.5478
1317,6.17E-02,720.5478,720.5478
1318,6.17E-02,720.5478,720.5478
1319,6.17E-02,720.5478,720.5478
1320,6.17E-02,720.5478,720.5478
1321,6.17E-02,720.5478,720.5478
1322,6.17E-02,720.5478,720.5478
1323,6.17E-02,720.5478,720.5478
1324,6.17E-02,720.5478,720.5478
1325,6.17E-02,720.5478,720.5478
1326,6.17E-02,720.5478,720.5478
1327,6.17E-02,720.5478,720.5478
1328,6.17E-02,720.5478,720.5478
1329,6.17E-02,720.5478,720.5478
1330,6.17E-02,720.5478,720.5478
1331,6.17E-02,720.5478,720.5478
1332,6.17E-02,720.5478,720.5478
1333,6.17E-02,720.5478,720.5478
1334,6.17E-02,720.5478,720.5478
1335,6.17E-02,720.5478,720.5478
1336,6.17E-02,720.5478,720.5478
1337,6.17E-02,720.5478,720.5478
1338,6.17E-02,720.5478,720.5478
1339,6.17E-02,720.5478,720.5478
1340,6.17E-02,720.5478,720.5478
1341,6.17E-02,720.5478,720.5478
1342,6.17E-02,720.5478,720.5478
1343,6.17E-02,720.5478,720.5478
1344,6.17E-02,720.5478,720.5478
1345,6.17E-02,720.5478,720.5478
1346,6.17E-02,720.5478,720.5478
1347,6.17E-02,720.5478,720.5478
1348,6.17E-02,720.5478,720.5478
1349,6.17E-02,720.5478,720.5478
1350,6.17E-02,720.5478,720.5478
1351,6.17E-02,720.5478,720.5478
1352,6.17E-02,720.5478,720.5478
1353,6.17E-02,720.5478,720.5478
1354,6.17E-02,720.5478,720.5478
1355,6.17E-02,720.5478,720.5478
1356,6.17E-02,720.5478,720.5478
1357,6.17E-02,720.5478,720.5478
1358,6.17E-02,720.5478,720.5478
1359,6.17E-02,720.5478,720.5478
1360,6.17E-02,720.5478,720.5478
1361,6.17E-02,720.5478,720.5478
1362,6.17E-02,720.5478,720.5478
1363,6.17E-02,720.5478,720.5478
1364,6.17E-02,720.5478,720.5478
1365,6.17E-02,720.5478,720.5478
1366,6.17E-02,720.5478,720.5478
1367,6.17E-02,720.5478,720.5478
1368,6.17E-02,720.5478,720.5478
1369,6.17E-02,720.5478,720.5478
1370,6.17E-02,720.5478,720.5478
1371,6.17E-02,720.5478,720.5478
1372,6.17E-02,720.5478,720.5478
1373,6.17E-02,720.5478,720.5478
1374,6.17E-02,720.5478,720.5478
1375,6.17E-02,720.5478,720.5478
1376,6.17E-02,720.5478,720.5478
1377,6.17E-02,720.5478,720.5478
1378,6.17E-02,720.5478,720.5478
1379,6.17E-02,720.5478,720.5478
1380,6.17E-02,720.5478,720.5478
1381,6.17E-02,720.5478,720.5478
1382,6.17E-02,720.5478,720.5478
1383,6.17E-02,720.5478,720.5478
1384,6.17E-02,720.5478,720.5478
1385,6.17E-02,720.5478,720.5478
1386,6.17E-02,720.5478,720.5478
1387,6.17E-02,720.5478,720.5478
1388,6.17E-02,720.5478,720.5478
1389,6.17E-02,720.5478,720.5478
1390,6.17E-02,720.5478,720.5478
1391,6.17E-02,720.5478,720.5478
1392,6.17E-02,720.5478,720.5478
1393,6.17E-02,720.5478,720.5478
1394,6.17E-02,720.5478,720.5478
1395,6.17E-02,720.5478,720.5478
1396,6.17E-02,720.5478,720.5478
1397,6.17E-02,720.5478,720.5478
1398,6.17E-02,720.5478,720.5478
1399,6.17E-02,720.5478,720.5478
1400,6.17E-02,720.5478,720.5478
1401,6.17E-02,720.5478,720.5478
1402,6.17E-02,720.5478,720.5478
1403,6.17E-02,720.5478,720.5478
1404,6.17E-02,720.5478,720.5478
1405,6.17E-02,720.5478,720.5478
1406,6.17E-02,720.5478,720.5478
1407,6.17E-02,720.5478,720.5478
1408,6.17E-02,720.5478,720.5478
1409,6.17E-02,720.5478,720.5478
1410,6.17E-02,720.5478,720.5478
1411,6.17E-02,720.5478,720.5478
1412,6.17E-02,720.5478,720.5478
1413,6.17E-02,720.5478,720.5478
1414,6.17E-02,720.5478,720.5478
1415,6.17E-02,720.5478,720.5478
1416,6.17E-02,720.5478,720.5478
1417,6.17E-02,720.5478,720.5478
1418,6.17E-02,720.5478,720.5478
1419,6.17E-02,720.5478,720.5478
1420,6.17E-02,720.5478,720.5478
1421,6.17E-02,720.5478,720.5478
1422,6.17E-02,720.5478,720.5478
1423,6.17E-02,720.5478,720.5478
1424,6.17E-02,720.5478,720.5478
1425,6.17E-02,720.5478,720.5478
1426,6.17E-02,720.5478,720.5478
1427,6.17E-02,720.5478,720.5478
1428,6.17E-02,720.5478,720.5478
1429,6.17E-02,720.5478,720.5478
1430,6.17E-02,720.5478,720.5478
1431,6.17E-02,720.5478,720.5478
1432,6.17E-02,720.5478,720.5478
1433,6.17E-02,720.5478,720.5478
1434,6.17E-02,720.5478,720.5478
1435,6.17E-02,720.5478,720.5478
1436,6.17E-02,720.5478,720.5478
1437,6.17E-02,720.5478,720.5478
1438,6.17E-02,720.5478,720.5478
1439,6.17E-02,720.5478,720.5478
1440,6.17E-02,720.5478,720.5478
1441,6.17E-02,720.5478,720.5478
1442,6.17E-02,720.5478,720.5478
1443,6.17E-02,720.5478,720.5478
1444,6.17E-02,720.5478,720.5478
1445,6.17E-02,720.5478,720.5478
1446,6.17E-02,720.5478,720.5478
1447,6.17E-02,720.5478,720.5478
1448,6.17E-02,720.5478,720.5478
1449,6.17E-02,720.5478,720.5478
1450,6.17E-02,720.5478,720.5478
1451,6.17E-02,720.5478,720.5478
1452,6.17E-02,720.5478,720.5478
1453,6.17E-02,720.5478,720.5478
1454,6.17E-02,720.5478,720.5478
1455,6.17E-02,720.5478,720.5478
1456,6.17E-02,720.5478,720.5478
1457,6.17E-02,720.5478,720.5478
1458,6.17E-02,720.5478,720.5478
1459,6.17E-02,720.5478,720.5478
1460,6.17E-02,720.5478,720.5478
1461,6.17E-02,720.5478,720.5478
1462,6.17E-02,720.5478,720.5478
1463,6.17E-02,720.5478,720.5478
1464,6.17E-02,720.5478,720.5478
1465,6.17E-02,720.5478,720.5478
1466,6.17E-02,720.5478,720.5478
1467,6.17E-02,720.5478,720.5478
1468,6.17E-02,720.5478,720.5478
1469,6.17E-02,720.5478,720.5478
1470,6.17E-02,720.5478,720.5478
1471,6.17E-02,720.5478,720.5478
1472,6.17E-02,720.5478,720.5478
1473,6.17E-02,720.5478,720.5478
1474,6.17E-02,720.5478,720.5478
1475,6.17E-02,720.5478,720.5478
1476,6.17E-02,720.5478,720.5478
1477,6.17E-02,720.5478,720.5478
1478,6.17E-02,720.5478,720.5478
