Time,Mass,Back surface temperature,Top surface temperature
1325.6,138.7499415,504.7276664,600.7169147
1326.65,138.7353181,504.8056907,600.732506
1327.7,138.7206793,504.8836468,600.7480678
1328.75,138.706023,504.9615349,600.7636004
1329.8,138.6913514,505.039355,600.7791037
1330.85,138.6766624,505.1171072,600.7945778
1331.9,138.661958,505.1947917,600.8100228
1332.95,138.6472362,505.2724084,600.8254388
1334,138.6324991,505.3499575,600.8408259
1335.05,138.6177445,505.427439,600.8561841
1336.1,138.6029746,505.504853,600.8715135
1337.15,138.5881873,505.5821997,600.8868142
1338.2,138.5733846,505.6594791,600.9020862
1339.25,138.5585646,505.7366912,600.9173296
1340.3,138.5437292,505.8138362,600.9325445
1341.35,138.5288765,505.8909141,600.947731
1342.4,138.5140084,505.967925,600.9628892
1343.45,138.499123,506.0448691,600.978019
1344.5,138.4842222,506.1217463,600.9931206
1345.55,138.4693041,506.1985567,601.0081941
1346.6,138.4543707,506.2753005,601.0232395
1347.65,138.4394199,506.3519777,601.0382569
1348.7,138.4244538,506.4285884,601.0532463
1349.75,138.4094703,506.5051327,601.0682079
1350.8,138.3944716,506.5816106,601.0831417
1351.85,138.3794555,506.6580223,601.0980478
1352.9,138.3644242,506.7343678,601.1129262
1353.95,138.3493755,506.8106472,601.127777
1355,138.3343116,506.8868605,601.1426003
1356.05,138.3192303,506.9630079,601.1573962
1357.1,138.3041337,507.0390894,601.1721647
1358.15,138.2890198,507.1151052,601.1869059
1359.2,138.2738907,507.1910552,601.2016198
1360.25,138.2587442,507.2669395,601.2163066
1361.3,138.2435826,507.3427583,601.2309663
1362.35,138.2284036,507.4185117,601.2455989
1363.4,138.2132093,507.4941996,601.2602046
1364.45,138.1979978,507.5698222,601.2747834
1365.5,138.182771,507.6453795,601.2893353
1366.55,138.1675269,507.7208717,601.3038605
1367.6,138.1522677,507.7962987,601.3183589
1368.65,138.1369911,507.8716608,601.3328308
1369.7,138.1216993,507.9469579,601.3472761
1370.75,138.1063902,508.0221901,601.3616948
1371.8,138.091066,508.0973575,601.3760872
1372.85,138.0757244,508.1724602,601.3904531
1373.9,138.0603677,508.2474983,601.4047928
1374.95,138.0449937,508.3224718,601.4191063
1376,138.0296045,508.3973808,601.4333935
1377.05,138.014198,508.4722254,601.4476547
1378.1,137.9987764,508.5470057,601.4618898
1379.15,137.9833375,508.6217217,601.4760989
1380.2,137.9678835,508.6963735,601.4902822
1381.25,137.9524121,508.7709612,601.5044396
1382.3,137.9369257,508.8454849,601.5185711
1383.35,137.921422,508.9199446,601.532677
1384.4,137.9059031,508.9943404,601.5467572
1385.45,137.890367,509.0686723,601.5608119
1386.5,137.8748158,509.1429406,601.574841
1387.55,137.8592474,509.2171451,601.5888446
1388.6,137.8436638,509.2912861,601.6028228
1389.65,137.8280629,509.3653636,601.6167757
1390.7,137.812447,509.4393775,601.6307033
1391.75,137.7968139,509.5133282,601.6446057
1392.8,137.7811656,509.5872155,601.6584829
1393.85,137.7655001,509.6610396,601.6723351
1394.9,137.7498195,509.7348005,601.6861622
1395.95,137.7341217,509.8084984,601.6999643
1397,137.7184089,509.8821332,601.7137415
1398.05,137.7026788,509.9557051,601.7274939
1399.1,137.6869336,510.0292141,601.7412215
1400.15,137.6711712,510.1026603,601.7549244
1401.2,137.6553938,510.1760438,601.7686026
1402.25,137.6395992,510.2493647,601.7822562
1403.3,137.6237895,510.322623,601.7958852
1404.35,137.6079626,510.3958187,601.8094898
1405.4,137.5921206,510.468952,601.8230699
1406.45,137.5762615,510.542023,601.8366257
1407.5,137.5603873,510.6150317,601.8501572
1408.55,137.544496,510.6879781,601.8636644
1409.6,137.5285896,510.7608624,601.8771474
1410.65,137.5126661,510.8336846,601.8906063
1411.7,137.4967275,510.9064448,601.9040412
1412.75,137.4807718,510.979143,601.917452
1413.8,137.464801,511.0517794,601.9308389
1414.85,137.4488131,511.124354,601.9442019
1415.9,137.4328102,511.1968668,601.957541
1416.95,137.4167901,511.269318,601.9708564
1418,137.400755,511.3417075,601.984148
1419.05,137.3847028,511.4140356,601.997416
1420.1,137.3686356,511.4863022,602.0106603
1421.15,137.3525513,511.5585074,602.0238812
1422.2,137.3364519,511.6306513,602.0370785
1423.25,137.3203355,511.7027339,602.0502524
1424.3,137.304204,511.7747554,602.0634029
1425.35,137.2880555,511.8467158,602.0765301
1426.4,137.2718919,511.9186151,602.089634
1427.45,137.2557113,511.9904534,602.1027147
1428.5,137.2395156,512.0622309,602.1157722
1429.55,137.2233029,512.1339475,602.1288067
1430.6,137.2070752,512.2056033,602.1418181
1431.65,137.1908304,512.2771984,602.1548065
1432.7,137.1745707,512.3487329,602.167772
1433.75,137.1582939,512.4202069,602.1807146
1434.8,137.1420021,512.4916203,602.1936344
1435.85,137.1256932,512.5629733,602.2065314
1436.9,137.1093694,512.634266,602.2194057
1437.95,137.0930286,512.7054983,602.2322573
1439,137.0766728,512.7766704,602.2450864
1440.05,137.0602999,512.8477823,602.2578928
1441.1,137.0439121,512.9188342,602.2706768
1442.15,137.0275072,512.989826,602.2834384
1443.2,137.0110875,513.0607579,602.2961775
1444.25,136.9946506,513.1316298,602.3088943
1445.3,136.9781989,513.202442,602.3215889
1446.35,136.9617301,513.2731943,602.3342612
1447.4,136.9452464,513.343887,602.3469113
1448.45,136.9287457,513.41452,602.3595393
1449.5,136.91223,513.4850935,602.3721452
1450.55,136.8956974,513.5556074,602.3847291
1451.6,136.8791498,513.6260619,602.397291
1452.65,136.8625852,513.6964571,602.4098311
1453.7,136.8460058,513.7667929,602.4223492
1454.75,136.8294093,513.8370695,602.4348456
1455.8,136.8127979,513.9072869,602.4473202
1456.85,136.7961696,513.9774452,602.459773
1457.9,136.7795263,514.0475445,602.4722042
1458.95,136.7628661,514.1175847,602.4846139
1460,136.746191,514.1875661,602.4970019
1461.05,136.7294989,514.2574886,602.5093685
1462.1,136.7127919,514.3273523,602.5217136
1463.15,136.696068,514.3971572,602.5340373
1464.2,136.6793292,514.4669035,602.5463396
1465.25,136.6625734,514.5365913,602.5586207
1466.3,136.6458028,514.6062204,602.5708804
1467.35,136.6290152,514.6757911,602.583119
1468.4,136.6122127,514.7453034,602.5953365
1469.45,136.5953933,514.8147574,602.6075328
1470.5,136.5785591,514.884153,602.6197081
1471.55,136.5617079,514.9534905,602.6318623
1472.6,136.5448419,515.0227697,602.6439957
1473.65,136.5279589,515.0919909,602.6561081
1474.7,136.5110612,515.1611541,602.6681996
1475.75,136.4941464,515.2302593,602.6802704
1476.8,136.4772169,515.2993066,602.6923204
1477.85,136.4602704,515.368296,602.7043497
1478.9,136.4433091,515.4372276,602.7163583
1479.95,136.4263309,515.5061016,602.7283463
1481,136.4093379,515.5749178,602.7403137
1482.05,136.3923279,515.6436765,602.7522606
1483.1,136.3753032,515.7123777,602.7641871
1484.15,136.3582616,515.7810213,602.7760931
1485.2,136.3412051,515.8496076,602.7879788
1486.25,136.3241318,515.9181365,602.7998441
1487.3,136.3070437,515.9866081,602.8116891
1488.35,136.2899386,516.0550225,602.8235139
1489.4,136.2728188,516.1233797,602.8353186
1490.45,136.2556821,516.1916798,602.847103
1491.5,136.2385307,516.2599228,602.8588674
1492.55,136.2213623,516.3281089,602.8706118
1493.6,136.2041792,516.3962381,602.8823361
1494.65,136.1869792,516.4643103,602.8940405
1495.7,136.1697645,516.5323258,602.905725
1496.75,136.1525329,516.6002846,602.9173896
1497.8,136.1352865,516.6681866,602.9290344
1498.85,136.1180233,516.736032,602.9406594
1499.9,136.1007453,516.8038209,602.9522647
1500.95,136.0834505,516.8715532,602.9638504
1502,136.0661409,516.9392292,602.9754163
1503.05,136.0488145,517.0068487,602.9869627
1504.1,136.0314733,517.0744119,602.9984896
1505.15,136.0141153,517.1419188,603.009997
1506.2,135.9967426,517.2093695,603.0214849
1507.25,135.979353,517.2767641,603.0329534
1508.3,135.9619487,517.3441026,603.0444025
1509.35,135.9445276,517.4113851,603.0558323
1510.4,135.9270918,517.4786116,603.0672428
1511.45,135.9096391,517.5457821,603.0786341
1512.5,135.8921718,517.6128968,603.0900062
1513.55,135.8746876,517.6799558,603.1013592
1514.6,135.8571887,517.7469589,603.1126931
1515.65,135.8396731,517.8139064,603.1240079
1516.7,135.8221427,517.8807983,603.1353037
1517.75,135.8045955,517.9476346,603.1465805
1518.8,135.7870336,518.0144155,603.1578384
1519.85,135.769455,518.0811408,603.1690774
1520.9,135.7518616,518.1478108,603.1802976
1521.95,135.7342515,518.2144254,603.1914989
1523,135.7166267,518.2809848,603.2026815
1524.05,135.6989851,518.3474889,603.2138454
1525.1,135.6813288,518.4139379,603.2249907
1526.15,135.6636557,518.4803318,603.2361173
1527.2,135.645968,518.5466706,603.2472253
1528.25,135.6282635,518.6129545,603.2583147
1529.3,135.6105444,518.6791834,603.2693857
1530.35,135.5928085,518.7453574,603.2804382
1531.4,135.575058,518.8114767,603.2914723
1532.45,135.5572906,518.8775411,603.302488
1533.5,135.5395087,518.9435509,603.3134854
1534.55,135.52171,519.009506,603.3244645
1535.6,135.5038966,519.0754065,603.3354253
1536.65,135.4860665,519.1412524,603.3463679
1537.7,135.4682218,519.2070439,603.3572924
1538.75,135.4503603,519.272781,603.3681987
1539.8,135.4324843,519.3384637,603.3790869
1540.85,135.4145914,519.4040921,603.3899571
1541.9,135.396684,519.4696662,603.4008092
1542.95,135.3787598,519.5351861,603.4116434
1544,135.360821,519.6006519,603.4224597
1545.05,135.3428655,519.6660635,603.4332581
1546.1,135.3248954,519.7314212,603.4440386
1547.15,135.3069086,519.7967248,603.4548014
1548.2,135.2889072,519.8619746,603.4655463
1549.25,135.270889,519.9271704,603.4762736
1550.3,135.2528563,519.9923125,603.4869831
1551.35,135.2348069,520.0574008,603.497675
1552.4,135.2167429,520.1224354,603.5083493
1553.45,135.1986621,520.1874163,603.519006
1554.5,135.1805668,520.2523436,603.5296452
1555.55,135.1624548,520.3172174,603.5402669
1556.6,135.1443283,520.3820377,603.5508711
1557.65,135.126185,520.4468046,603.561458
1558.7,135.1080272,520.511518,603.5720274
1559.75,135.0898527,520.5761782,603.5825795
1560.8,135.0716637,520.6407851,603.5931143
1561.85,135.0534579,520.7053387,603.6036319
1562.9,135.0352376,520.7698392,603.6141322
1563.95,135.0170007,520.8342866,603.6246154
1565,134.9987492,520.8986809,603.6350814
1566.05,134.980481,520.9630223,603.6455303
1567.1,134.9621983,521.0273106,603.6559621
1568.15,134.9438989,521.0915461,603.6663769
1569.2,134.925585,521.1557287,603.6767747
1570.25,134.9072544,521.2198586,603.6871555
1571.3,134.8889093,521.2839357,603.6975195
1572.35,134.8705476,521.3479601,603.7078665
1573.4,134.8521713,521.4119319,603.7181967
1574.45,134.8337784,521.4758511,603.7285101
1575.5,134.815371,521.5397178,603.7388067
1576.55,134.7969469,521.603532,603.7490866
1577.6,134.7785084,521.6672937,603.7593498
1578.65,134.7600532,521.7310031,603.7695963
1579.7,134.7415835,521.7946602,603.7798262
1580.75,134.7230971,521.8582651,603.7900395
1581.8,134.7045963,521.9218177,603.8002362
1582.85,134.6860789,521.9853181,603.8104165
1583.9,134.6675469,522.0487665,603.8205802
1584.95,134.6489984,522.1121628,603.8307275
1586,134.6304354,522.175507,603.8408585
1587.05,134.6118557,522.2387994,603.850973
1588.1,134.5932616,522.3020398,603.8610712
1589.15,134.5746509,522.3652284,603.8711531
1590.2,134.5560257,522.4283651,603.8812187
1591.25,134.5373839,522.4914502,603.8912681
1592.3,134.5187276,522.5544835,603.9013013
1593.35,134.5000548,522.6174652,603.9113184
1594.4,134.4813674,522.6803953,603.9213193
1595.45,134.4626635,522.7432738,603.9313042
1596.5,134.4439452,522.8061009,603.9412729
1597.55,134.4252102,522.8688765,603.9512257
1598.6,134.4064608,522.9316007,603.9611625
1599.65,134.3876949,522.9942736,603.9710833
1600.7,134.3689145,523.0568952,603.9809882
1601.75,134.3501175,523.1194656,603.9908773
1602.8,134.3313061,523.1819847,604.0007505
1603.85,134.3124781,523.2444528,604.0106078
1604.9,134.2936357,523.3068697,604.0204494
1605.95,134.2747767,523.3692356,604.0302753
1607,134.2559033,523.4315505,604.0400854
1608.05,134.2370134,523.4938145,604.0498799
1609.1,134.218109,523.5560276,604.0596587
1610.15,134.1991881,523.6181899,604.0694219
1611.2,134.1802528,523.6803014,604.0791696
1612.25,134.1613009,523.7423621,604.0889017
1613.3,134.1423346,523.8043722,604.0986183
1614.35,134.1233518,523.8663316,604.1083194
1615.4,134.1043546,523.9282404,604.118005
1616.45,134.0853408,523.9900987,604.1276753
1617.5,134.0663127,524.0519065,604.1373302
1618.55,134.047268,524.1136638,604.1469697
1619.6,134.028209,524.1753708,604.156594
1620.65,134.0091334,524.2370274,604.1662029
1621.7,133.9900434,524.2986337,604.1757966
1622.75,133.9709369,524.3601898,604.1853751
1623.8,133.9518161,524.4216957,604.1949384
1624.85,133.9326787,524.4831514,604.2044866
1625.9,133.913527,524.5445571,604.2140197
1626.95,133.8943587,524.6059127,604.2235376
1628,133.8751761,524.6672183,604.2330406
1629.05,133.855977,524.7284739,604.2425285
1630.1,133.8367635,524.7896797,604.2520014
1631.15,133.8175335,524.8508355,604.2614593
1632.2,133.7982892,524.9119416,604.2709024
1633.25,133.7790284,524.9729979,604.2803305
1634.3,133.7597532,525.0340045,604.2897438
1635.35,133.7404616,525.0949615,604.2991422
1636.4,133.7211556,525.1558688,604.3085259
1637.45,133.7018331,525.2167266,604.3178948
1638.5,133.6824963,525.2775348,604.3272489
1639.55,133.663143,525.3382936,604.3365884
1640.6,133.6437754,525.399003,604.3459132
1641.65,133.6243913,525.4596629,604.3552233
1642.7,133.6049929,525.5202736,604.3645188
1643.75,133.585578,525.5808349,604.3737998
1644.8,133.5661488,525.6413471,604.3830662
1645.85,133.5467032,525.70181,604.3923181
1646.9,133.5272432,525.7622238,604.4015554
1647.95,133.5077668,525.8225886,604.4107784
1649,133.488276,525.8829042,604.4199869
1650.05,133.4687688,525.9431709,604.429181
1651.1,133.4492474,526.0033887,604.4383607
1652.15,133.4297094,526.0635575,604.4475261
1653.2,133.4101572,526.1236775,604.4566772
1654.25,133.3905885,526.1837486,604.465814
1655.3,133.3710056,526.243771,604.4749366
1656.35,133.3514062,526.3037447,604.484045
1657.4,133.3317925,526.3636697,604.4931391
1658.45,133.3121624,526.4235461,604.5022191
1659.5,133.292518,526.4833739,604.511285
1660.55,133.2728572,526.5431532,604.5203368
1661.6,133.2531821,526.602884,604.5293745
1662.65,133.2334906,526.6625664,604.5383982
1663.7,133.2137849,526.7222004,604.5474078
1664.75,133.1940627,526.781786,604.5564035
1665.8,133.1743262,526.8413234,604.5653852
1666.85,133.1545734,526.9008124,604.574353
1667.9,133.1348063,526.9602533,604.5833069
1668.95,133.1150228,527.019646,604.592247
1670,133.095225,527.0789906,604.6011732
1671.05,133.0754108,527.1382872,604.6100855
1672.1,133.0555824,527.1975357,604.6189842
1673.15,133.0357376,527.2567362,604.627869
1674.2,133.0158786,527.3158888,604.6367402
1675.25,132.9960031,527.3749935,604.6455976
1676.3,132.9761134,527.4340504,604.6544414
1677.35,132.9562074,527.4930595,604.6632715
1678.4,132.9362871,527.5520208,604.672088
1679.45,132.9163504,527.6109344,604.680891
1680.5,132.8963996,527.6698004,604.6896804
1681.55,132.8764323,527.7286188,604.6984562
1682.6,132.8564508,527.7873895,604.7072186
1683.65,132.836453,527.8461128,604.7159675
1684.7,132.8164409,527.9047886,604.7247029
1685.75,132.7964125,527.9634169,604.733425
1686.8,132.7763698,528.0219979,604.7421336
1687.85,132.7563108,528.0805315,604.7508289
1688.9,132.7362376,528.1390178,604.7595108
1689.95,132.7161481,528.1974568,604.7681795
1691,132.6960443,528.2558486,604.7768348
1692.05,132.6759243,528.3141933,604.785477
1693.1,132.65579,528.3724909,604.7941058
1694.15,132.6356393,528.4307413,604.8027215
1695.2,132.6154745,528.4889448,604.8113241
1696.25,132.5952934,528.5471012,604.8199134
1697.3,132.575098,528.6052107,604.8284897
1698.35,132.5548864,528.6632733,604.8370529
1699.4,132.5346605,528.7212891,604.845603
1700.45,132.5144183,528.779258,604.85414
1701.5,132.494162,528.8371802,604.8626641
1702.55,132.4738893,528.8950556,604.8711752
1703.6,132.4536025,528.9528844,604.8796733
1704.65,132.4332993,529.0106665,604.8881585
1705.7,132.412982,529.068402,604.8966307
1706.75,132.3926484,529.126091,604.9050901
1707.8,132.3723006,529.1837335,604.9135367
1708.85,132.3519365,529.2413295,604.9219704
1709.9,132.3315583,529.2988791,604.9303913
1710.95,132.3111638,529.3563823,604.9387995
1712,132.2907551,529.4138392,604.9471949
1713.05,132.2703301,529.4712498,604.9555775
1714.1,132.2498909,529.5286142,604.9639475
1715.15,132.2294355,529.5859323,604.9723048
1716.2,132.208966,529.6432043,604.9806495
1717.25,132.1884801,529.7004302,604.9889815
1718.3,132.1679802,529.75761,604.9973009
1719.35,132.1474639,529.8147438,605.0056078
1720.4,132.1269335,529.8718316,605.0139021
1721.45,132.1063869,529.9288735,605.0221839
1722.5,132.0858261,529.9858694,605.0304532
1723.55,132.0652491,530.0428195,605.03871
1724.6,132.0446579,530.0997238,605.0469544
1725.65,132.0240505,530.1565823,605.0551864
1726.7,132.003429,530.2133951,605.063406
1727.75,131.9827912,530.2701622,605.0716132
1728.8,131.9621393,530.3268836,605.079808
1729.85,131.9414711,530.3835595,605.0879906
1730.9,131.9207888,530.4401898,605.0961608
1731.95,131.9000903,530.4967746,605.1043188
1733,131.8793777,530.5533139,605.1124645
1734.05,131.8586489,530.6098078,605.120598
1735.1,131.8379059,530.6662562,605.1287193
1736.15,131.8171468,530.7226594,605.1368284
1737.2,131.7963735,530.7790172,605.1449253
1738.25,131.775584,530.8353298,605.1530102
1739.3,131.7547804,530.8915972,605.1610829
1740.35,131.7339606,530.9478193,605.1691436
1741.4,131.7131267,531.0039964,605.1771922
1742.45,131.6922766,531.0601283,605.1852288
1743.5,131.6714124,531.1162152,605.1932533
1744.55,131.650532,531.1722571,605.2012659
1745.6,131.6296375,531.228254,605.2092666
1746.65,131.6087269,531.284206,605.2172552
1747.7,131.5878021,531.3401131,605.225232
1748.75,131.5668612,531.3959754,605.2331969
1749.8,131.5459061,531.4517928,605.2411499
1750.85,131.5249349,531.5075656,605.2490911
1751.9,131.5039497,531.5632935,605.2570205
1752.95,131.4829482,531.6189768,605.2649381
1754,131.4619327,531.6746155,605.2728439
1755.05,131.440901,531.7302096,605.2807379
1756.1,131.4198552,531.7857591,605.2886202
1757.15,131.3987933,531.8412641,605.2964909
1758.2,131.3777173,531.8967247,605.3043498
1759.25,131.3566252,531.9521408,605.3121971
1760.3,131.335519,532.0075125,605.3200328
1761.35,131.3143966,532.0628399,605.3278568
1762.4,131.2932602,532.118123,605.3356693
1763.45,131.2721077,532.1733618,605.3434701
1764.5,131.2509411,532.2285564,605.3512595
1765.55,131.2297583,532.2837068,605.3590373
1766.6,131.2085616,532.3388131,605.3668036
1767.65,131.1873486,532.3938753,605.3745585
1768.7,131.1661217,532.4488934,605.3823019
1769.75,131.1448786,532.5038675,605.3900339
1770.8,131.1236215,532.5587976,605.3977544
1771.85,131.1023482,532.6136838,605.4054636
1772.9,131.081061,532.668526,605.4131614
1773.95,131.0597576,532.7233245,605.4208479
1775,131.0384401,532.7780791,605.428523
1776.05,131.0171066,532.8327899,605.4361869
1777.1,130.995759,532.887457,605.4438394
1778.15,130.9743954,532.9420804,605.4514807
1779.2,130.9530177,532.9966602,605.4591108
1780.25,130.9316239,533.0511963,605.4667297
1781.3,130.9102161,533.1056889,605.4743374
1782.35,130.8887922,533.1601379,605.4819339
1783.4,130.8673543,533.2145434,605.4895193
1784.45,130.8459003,533.2689055,605.4970935
1785.5,130.8244323,533.3232242,605.5046567
1786.55,130.8029482,533.3774995,605.5122087
1787.6,130.7814502,533.4317315,605.5197497
1788.65,130.759936,533.4859202,605.5272797
1789.7,130.7384078,533.5400656,605.5347986
1790.75,130.7168636,533.5941678,605.5423066
1791.8,130.6953054,533.6482269,605.5498036
1792.85,130.6737311,533.7022428,605.5572896
1793.9,130.6521428,533.7562156,605.5647647
1794.95,130.6305385,533.8101454,605.5722289
1796,130.6089202,533.8640322,605.5796821
1797.05,130.5872858,533.917876,605.5871246
1798.1,130.5656374,533.9716768,605.5945561
1799.15,130.543973,534.0254348,605.6019769
1800.2,130.5222947,534.0791499,605.6093868
1801.25,130.5006002,534.1328222,605.6167859
1802.3,130.4788918,534.1864517,605.6241743
1803.35,130.4571674,534.2400385,605.6315519
1804.4,130.435429,534.2935826,605.6389188
1805.45,130.4136746,534.3470841,605.646275
1806.5,130.3919062,534.4005429,605.6536205
1807.55,130.3701218,534.4539591,605.6609554
1808.6,130.3483234,534.5073329,605.6682796
1809.65,130.326509,534.5606641,605.6755932
1810.7,130.3046807,534.6139528,605.6828961
1811.75,130.2828363,534.6671992,605.6901885
1812.8,130.260978,534.7204031,605.6974703
1813.85,130.2391036,534.7735647,605.7047416
1814.9,130.2172154,534.826684,605.7120024
1815.95,130.1953111,534.8797611,605.7192527
1817,130.1733929,534.9327959,605.7264924
1818.05,130.1514587,534.9857886,605.7337217
1819.1,130.1295106,535.0387391,605.7409406
1820.15,130.1075464,535.0916475,605.748149
1821.2,130.0855684,535.1445138,605.7553471
1822.25,130.0635743,535.1973381,605.7625347
1823.3,130.0415663,535.2501204,605.769712
1824.35,130.0195424,535.3028607,605.776879
1825.4,129.9975045,535.3555592,605.7840356
1826.45,129.9754506,535.4082157,605.7911819
1827.5,129.9533829,535.4608305,605.7983179
1828.55,129.9312991,535.5134034,605.8054436
1829.6,129.9092015,535.5659346,605.8125591
1830.65,129.8870878,535.6184241,605.8196644
1831.7,129.8649603,535.6708718,605.8267595
1832.75,129.8428168,535.723278,605.8338444
1833.8,129.8206594,535.7756425,605.8409191
1834.85,129.7984861,535.8279655,605.8479836
1835.9,129.7762989,535.8802469,605.855038
1836.95,129.7540957,535.9324869,605.8620823
1838,129.7318786,535.9846854,605.8691165
1839.05,129.7096456,536.0368425,605.8761406
1840.1,129.6873987,536.0889583,605.8831547
1841.15,129.6651358,536.1410327,605.8901587
1842.2,129.6428591,536.1930658,605.8971527
1843.25,129.6205664,536.2450576,605.9041367
1844.3,129.5982599,536.2970082,605.9111107
1845.35,129.5759374,536.3489177,605.9180748
1846.4,129.5536011,536.400786,605.9250289
1847.45,129.5312488,536.4526132,605.9319731
1848.5,129.5088827,536.5043993,605.9389073
1849.55,129.4865006,536.5561444,605.9458317
1850.6,129.4641047,536.6078485,605.9527462
1851.65,129.4416929,536.6595117,605.9596509
1852.7,129.4192672,536.711134,605.9665457
1853.75,129.3968256,536.7627153,605.9734307
1854.8,129.3743702,536.8142559,605.9803059
1855.85,129.3518988,536.8657556,605.9871713
1856.9,129.3294137,536.9172146,605.9940269
1857.95,129.3069126,536.9686329,606.0008728
1859,129.2843977,537.0200104,606.007709
1860.05,129.2618668,537.0713473,606.0145355
1861.1,129.2393222,537.1226437,606.0213522
1862.15,129.2167617,537.1738994,606.0281593
1863.2,129.1941873,537.2251146,606.0349568
1864.25,129.1715971,537.2762893,606.0417446
1865.3,129.148993,537.3274236,606.0485228
1866.35,129.126373,537.3785174,606.0552914
1867.4,129.1037393,537.4295708,606.0620503
1868.45,129.0810896,537.4805839,606.0687998
1869.5,129.0584262,537.5315567,606.0755397
1870.55,129.0357469,537.5824892,606.08227
1871.6,129.0130538,537.6333815,606.0889908
1872.65,128.9903448,537.6842336,606.0957022
1873.7,128.967622,537.7350455,606.102404
1874.75,128.9448834,537.7858173,606.1090964
1875.8,128.9221309,537.8365491,606.1157793
1876.85,128.8993626,537.8872407,606.1224529
1877.9,128.8765806,537.9378924,606.129117
1878.95,128.8537826,537.9885041,606.1357717
1880,128.8309709,538.0390759,606.142417
1881.05,128.8081434,538.0896078,606.149053
1882.1,128.7853021,538.1400998,606.1556796
1883.15,128.7624449,538.190552,606.1622969
1884.2,128.7395739,538.2409644,606.1689049
1885.25,128.7166872,538.291337,606.1755036
1886.3,128.6937866,538.34167,606.182093
1887.35,128.6708703,538.3919632,606.1886732
1888.4,128.6479401,538.4422169,606.1952441
1889.45,128.6249942,538.4924309,606.2018058
1890.5,128.6020345,538.5426054,606.2083583
1891.55,128.579059,538.5927404,606.2149016
1892.6,128.5560697,538.6428358,606.2214357
1893.65,128.5330646,538.6928919,606.2279607
1894.7,128.5100458,538.7429085,606.2344765
1895.75,128.4870111,538.7928857,606.2409832
1896.8,128.4639628,538.8428236,606.2474808
1897.85,128.4408986,538.8927222,606.2539693
1898.9,128.4178207,538.9425815,606.2604488
1899.95,128.394727,538.9924016,606.2669191
1901,128.3716196,539.0421825,606.2733805
1902.05,128.3484964,539.0919243,606.2798328
1903.1,128.3253594,539.1416269,606.2862761
1904.15,128.3022067,539.1912905,606.2927103
1905.2,128.2790403,539.240915,606.2991357
1906.25,128.255858,539.2905005,606.305552
1907.3,128.2326621,539.340047,606.3119594
1908.35,128.2094504,539.3895546,606.3183579
1909.4,128.186225,539.4390234,606.3247475
1910.45,128.1629838,539.4884532,606.3311281
1911.5,128.139729,539.5378442,606.3374999
1912.55,128.1164583,539.5871965,606.3438628
1913.6,128.093174,539.63651,606.3502169
1914.65,128.0698739,539.6857848,606.3565621
1915.7,128.0465601,539.7350209,606.3628986
1916.75,128.0232306,539.7842183,606.3692262
1917.8,127.9998874,539.8333772,606.375545
1918.85,127.9765284,539.8824975,606.3818551
1919.9,127.9531558,539.9315793,606.3881564
1920.95,127.9297674,539.9806225,606.3944489
1922,127.9063654,540.0296273,606.4007327
1923.05,127.8829476,540.0785937,606.4070079
1924.1,127.8595162,540.1275218,606.4132743
1925.15,127.836069,540.1764114,606.4195321
1926.2,127.8126082,540.2252628,606.4257811
1927.25,127.7891316,540.2740759,606.4320216
1928.3,127.7656414,540.3228507,606.4382534
1929.35,127.7421355,540.3715874,606.4444766
1930.4,127.7186159,540.4202859,606.4506912
1931.45,127.6950806,540.4689462,606.4568972
1932.5,127.6715317,540.5175685,606.4630946
1933.55,127.6479671,540.5661527,606.4692835
1934.6,127.6243888,540.6146989,606.4754638
1935.65,127.6007948,540.6632071,606.4816357
1936.7,127.5771872,540.7116773,606.487799
1937.75,127.5535639,540.7601097,606.4939538
1938.8,127.529927,540.8085042,606.5001001
1939.85,127.5062744,540.8568608,606.5062379
1940.9,127.4826082,540.9051797,606.5123674
1941.95,127.4589263,540.9534607,606.5184883
1943,127.4352308,541.0017041,606.5246009
1944.05,127.4115196,541.0499097,606.530705
1945.1,127.3877948,541.0980777,606.5368008
1946.15,127.3640543,541.1462081,606.5428881
1947.2,127.3403002,541.1943009,606.5489672
1948.25,127.3165305,541.2423562,606.5550378
1949.3,127.2927471,541.2903739,606.5611002
1950.35,127.2689481,541.3383541,606.5671542
1951.4,127.2451356,541.386297,606.5731999
1952.45,127.2213073,541.4342024,606.5792373
1953.5,127.1974655,541.4820704,606.5852665
1954.55,127.173608,541.5299012,606.5912873
1955.6,127.149737,541.5776946,606.5973
1956.65,127.1258503,541.6254507,606.6033044
1957.7,127.1019501,541.6731697,606.6093006
1958.75,127.0780342,541.7208514,606.6152886
1959.8,127.0541047,541.7684961,606.6212684
1960.85,127.0301596,541.8161035,606.62724
1961.9,127.006201,541.863674,606.6332035
1962.95,126.9822267,541.9112073,606.6391588
1964,126.9582389,541.9587037,606.645106
1965.05,126.9342355,542.0061631,606.6510451
1966.1,126.9102185,542.0535855,606.656976
1967.15,126.8861859,542.1009711,606.6628989
1968.2,126.8621398,542.1483198,606.6688137
1969.25,126.838078,542.1956316,606.6747204
1970.3,126.8140028,542.2429067,606.6806191
1971.35,126.7899119,542.290145,606.6865098
1972.4,126.7658075,542.3373466,606.6923924
1973.45,126.7416875,542.3845116,606.6982671
