Time,Mass,Back Surface Temperature,Top Surface Temperature
832,97.197261,533.6378,641.7022
833,97.107933,533.8681,641.1119
834,97.018979,534.0982,641.4207
835,96.930381,534.3282,641.0467
836,96.84207,534.5581,640.7611
837,96.753266,534.788,641.8441
838,96.664476,535.0177,641.4514
839,96.575508,535.2473,640.9293
840,96.48525,535.4767,643.0659
841,96.39529,535.7061,642.0239
842,96.305499,535.9353,642.3138
843,96.215698,536.1644,642.0508
844,96.126198,536.3933,641.4184
845,96.036711,536.6221,641.4407
846,95.947187,536.8508,641.5717
847,95.858104,537.0792,641.3973
848,95.769702,537.3076,640.3988
849,95.680602,537.5357,641.6962
850,95.591675,537.7636,641.1345
851,95.503193,537.9914,641.3545
852,95.413515,538.219,641.4099
853,95.324166,538.4463,641.9208
854,95.234714,538.6734,641.787
855,95.145273,538.9004,642.6339
856,95.056197,539.127,641.8917
857,94.967197,539.3535,641.4171
858,94.877697,539.5796,641.7273
859,94.787872,539.8056,641.5219
860,94.698062,540.0312,641.9018
861,94.607764,540.2566,642.7829
862,94.517679,540.4817,642.5118
863,94.428142,540.7066,641.4747
864,94.338429,540.9311,641.7575
865,94.248046,541.1554,641.2685
866,94.157197,541.3794,642.8282
867,94.066186,541.6031,642.8467
868,93.975736,541.8266,641.7473
869,93.885174,542.0497,641.3916
870,93.794682,542.2724,642.8428
871,93.70429,542.4949,641.6907
872,93.614551,542.7171,640.6995
873,93.524183,542.9389,642.1272
874,93.43356,543.1604,642.2622
875,93.343627,543.3815,641.1183
876,93.253742,543.6023,640.7651
877,93.163448,543.8227,639.8215
878,93.072333,544.0428,641.5048
879,92.981692,544.2625,641.9356
880,92.891004,544.4819,641.7266
881,92.800043,544.7008,641.615
882,92.708892,544.9194,641.0293
883,92.61619,545.1376,642.7716
884,92.524119,545.3554,642.6078
885,92.432828,545.5728,641.1988
886,92.341324,545.7898,642.0565
887,92.249932,546.0064,642.1606
888,92.158517,546.2226,640.9597
889,92.067394,546.4383,641.1133
890,91.975882,546.6536,641.8643
891,91.884551,546.8685,641.4004
892,91.792576,547.0829,641.4328
893,91.70078,547.2969,641.6999
894,91.608599,547.5105,641.1822
895,91.516681,547.7236,641.4362
896,91.424102,547.9362,641.1601
897,91.332035,548.1484,641.3896
898,91.239767,548.3601,641.2522
899,91.148044,548.5714,641.1145
900,91.0559,548.7822,641.3273
901,90.963152,548.9925,642.692
902,90.870592,549.2023,641.2784
903,90.777892,549.4117,640.8944
904,90.685399,549.6205,641.604
905,90.59329,549.8289,641.1418
906,90.500815,550.0368,641.6703
907,90.407479,550.2441,642.5627
908,90.314284,550.451,641.5836
909,90.221454,550.6574,641.0231
910,90.128093,550.8632,640.7234
911,90.03484,551.0686,641.3535
912,89.941478,551.2734,641.1355
913,89.848163,551.4777,641.3007
914,89.754356,551.6815,641.3019
915,89.66019,551.8848,641.9067
916,89.56608,552.0875,642.0854
917,89.471729,552.2897,642.3411
918,89.377448,552.4914,641.6796
919,89.279868,552.6925,642.0511
920,89.185461,552.8931,641.999
921,89.091119,553.0932,641.4894
922,88.996205,553.2927,641.5065
923,88.901492,553.4916,641.5842
924,88.807029,553.69,641.158
925,88.711582,553.8878,642.6077
926,88.616321,554.085,641.896
927,88.521242,554.2817,642.6386
928,88.42628,554.4778,642.1937
929,88.330858,554.6734,642.9996
930,88.236057,554.8684,642.0664
931,88.141006,555.0628,642.2338
932,88.046221,555.2566,641.5355
933,87.950894,555.4499,641.8571
934,87.855096,555.6427,642.299
935,87.759096,555.8352,642.9091
936,87.663212,556.0272,642.6353
937,87.567425,556.2186,641.5002
938,87.472245,556.4095,641.5361
939,87.376972,556.5997,642.1637
940,87.281226,556.7892,642.4651
941,87.185308,556.978,642.1846
942,87.089841,557.1661,642.0503
943,86.994013,557.3535,642.1385
944,86.898572,557.5402,642.2856
945,86.80343,557.7263,640.6926
946,86.707844,557.9116,642.1236
947,86.612062,558.0963,641.6785
948,86.515309,558.2803,642.2264
949,86.419083,558.4636,642.1521
950,86.322672,558.6462,642.4365
951,86.225579,558.8281,642.1298
952,86.12854,559.0094,642.3018
953,86.032411,559.19,640.9748
954,85.935512,559.3699,642.1136
955,85.838277,559.5491,642.892
956,85.741123,559.7277,642.9909
957,85.644171,559.9056,642.6242
958,85.547817,560.0829,641.7887
959,85.451419,560.2595,641.3044
960,85.354532,560.4354,641.7853
961,85.256901,560.6107,643.0247
962,85.159768,560.7853,641.6673
963,85.062532,560.9593,641.9511
964,84.964838,561.1327,642.8323
965,84.866547,561.3054,642.4083
966,84.768866,561.4775,641.8306
967,84.670954,561.6489,641.9704
968,84.572672,561.8197,641.5673
969,84.474497,561.9899,641.8831
970,84.375784,562.1595,643.0264
971,84.276642,562.3284,642.8165
972,84.17825,562.4967,641.8491
973,84.079777,562.6644,641.5976
974,83.981374,562.8314,642.1978
975,83.882821,562.9978,641.8414
976,83.783899,563.1636,642.2365
977,83.684848,563.3287,642.1915
978,83.585656,563.4932,641.9345
979,83.486336,563.657,642.455
980,83.388732,563.8202,641.7808
981,83.290849,563.9828,640.9479
982,83.19219,564.1447,641.6328
983,83.092573,564.3059,642.8518
984,82.993108,564.4665,642.2835
985,82.893778,564.6265,641.6779
986,82.794235,564.7858,642.7486
987,82.694386,564.9445,641.4877
988,82.594481,565.1025,643.1666
989,82.494741,565.2599,641.7197
990,82.39504,565.4166,642.3294
991,82.294821,565.5728,642.6959
992,82.194563,565.7282,642.6597
993,82.094046,565.8831,641.9938
994,81.993629,566.0373,642.3479
995,81.89375,566.1909,642.197
996,81.794277,566.3439,641.8854
997,81.694521,566.4963,642.2107
998,81.593869,566.6481,642.3916
999,81.493499,566.7993,642.5258
1000,81.393245,566.9498,641.9411
1001,81.292729,567.0998,641.7925
1002,81.191993,567.2491,641.537
1003,81.090892,567.3979,641.484
1004,80.990217,567.5461,641.0931
1005,80.890222,567.6936,640.158
1006,80.78924,567.8406,640.8699
1007,80.687291,567.987,642.8294
1008,80.584953,568.1328,642.2305
1009,80.482862,568.278,641.3491
1010,80.380969,568.4226,642.109
1011,80.278601,568.5666,642.4207
1012,80.176525,568.71,643.9256
1013,80.074749,568.8528,641.3769
1014,79.972869,568.995,641.2823
1015,79.87101,569.1366,641.8556
1016,79.769458,569.2776,641.2134
1017,79.667512,569.418,641.9696
1018,79.56504,569.5578,642.2541
1019,79.462239,569.697,642.2253
1020,79.35988,569.8355,641.2665
1021,79.257667,569.9735,641.6346
1022,79.155669,570.1108,641.248
1023,79.053475,570.2476,642.2519
1024,78.950227,570.3837,641.9468
1025,78.847146,570.5192,642.2084
1026,78.744429,570.6542,641.398
1027,78.641774,570.7885,641.8348
1028,78.539248,570.9222,641.5903
1029,78.434273,571.0553,642.5368
1030,78.330894,571.1877,641.8956
1031,78.227592,571.3196,642.0075
1032,78.124099,571.4508,641.5482
1033,78.021252,571.5814,641.3068
1034,77.917955,571.7114,641.7214
1035,77.814358,571.8407,641.0006
1036,77.710981,571.9695,641.5185
1037,77.607788,572.0977,641.6434
1038,77.503995,572.2253,642.1879
1039,77.399736,572.3524,642.8812
1040,77.294991,572.479,642.4661
1041,77.19087,572.6049,642.2179
1042,77.086343,572.7303,643.0618
1043,76.981455,572.8551,643.1313
1044,76.877067,572.9793,644.8638
1045,76.772743,573.1029,641.4378
1046,76.668869,573.2258,641.4166
1047,76.564543,573.3481,642.0018
1048,76.45985,573.4699,643.1808
1049,76.355612,573.591,642.4684
1050,76.251149,573.7115,642.4244
1051,76.147012,573.8314,641.6995
1052,76.042981,573.9506,641.0187
1053,75.938639,574.0693,641.6136
1054,75.83398,574.1874,642.0639
1055,75.729012,574.3049,642.3476
1056,75.623877,574.4218,642.1678
1057,75.518321,574.5381,642.221
1058,75.41345,574.6539,642.61
1059,75.308767,574.769,641.6486
1060,75.203831,574.8836,642.0409
1061,75.099046,574.9976,641.4425
1062,74.994162,575.1111,642.3923
1063,74.888574,575.2241,642.4065
1064,74.783649,575.3366,642.2996
1065,74.678545,575.4485,641.613
1066,74.574197,575.56,641.4333
1067,74.469496,575.6709,641.6715
1068,74.364838,575.7814,642.3996
1069,74.259456,575.8914,642.7387
1070,74.153775,576.001,642.5318
1071,74.048247,576.1101,642.1623
1072,73.94188,576.2189,641.9108
1073,73.835752,576.3274,641.8059
1074,73.72966,576.4354,643.0675
1075,73.623194,576.5431,642.4513
1076,73.516766,576.6503,642.598
1077,73.410308,576.7571,642.5274
1078,73.303918,576.8635,642.1931
1079,73.19813,576.9694,641.9073
1080,73.091758,577.0749,642.7578
1081,72.984957,577.18,642.6511
1082,72.877681,577.2846,642.4597
1083,72.771133,577.3889,641.2954
1084,72.664212,577.4927,642.234
1085,72.556954,577.596,642.4379
1086,72.449844,577.6988,642.2518
1087,72.342468,577.801,643.2462
1088,72.235685,577.9028,642.3809
1089,72.1293,578.0041,641.3567
1090,72.022093,578.1048,642.193
1091,71.914699,578.205,643.5304
1092,71.807548,578.3046,642.2384
1093,71.700337,578.4037,642.7381
1094,71.593617,578.5024,641.2048
1095,71.485844,578.6005,642.1178
1096,71.378052,578.6981,642.193
1097,71.270482,578.7952,641.923
1098,71.162836,578.8919,642.2833
1099,71.055873,578.9881,641.3728
1100,70.948823,579.0839,641.0822
1101,70.84149,579.1792,641.9823
1102,70.733845,579.274,642.5816
1103,70.625939,579.3683,642.8727
1104,70.517078,579.4622,642.3904
1105,70.408124,579.5556,643.5588
1106,70.29961,579.6486,642.8584
1107,70.191211,579.7412,642.582
1108,70.083569,579.8334,641.1745
1109,69.975284,579.9251,642.7717
1110,69.867573,580.0163,641.8132
1111,69.759793,580.1071,642.0728
1112,69.651502,580.1974,642.3896
1113,69.543772,580.2874,642.3069
1114,69.435109,580.3769,642.4577
1115,69.327319,580.4662,641.564
1116,69.219481,580.5552,641.4645
1117,69.111188,580.6438,643.0981
1118,69.002415,580.7322,642.3688
1119,68.892651,580.8203,643.3377
1120,68.783447,580.908,642.7132
1121,68.674463,580.9955,642.2184
1122,68.566757,581.0827,641.2661
1123,68.458894,581.1695,641.6961
1124,68.350351,581.256,642.0053
1125,68.24167,581.3421,641.7338
1126,68.132963,581.4279,641.9158
1127,68.02462,581.5134,642.0568
1128,67.916183,581.5985,641.9855
1129,67.807404,581.6833,642.0189
1130,67.698535,581.7677,642.2151
1131,67.589671,581.8518,641.5668
1132,67.481139,581.9356,641.2516
1133,67.370927,582.0192,642.7243
1134,67.262145,582.1024,641.6403
1135,67.15284,582.1854,642.0489
1136,67.043737,582.2682,641.903
1137,66.93447,582.3507,642.1829
1138,66.824852,582.433,641.3013
1139,66.715057,582.5153,642.9256
1140,66.605159,582.5973,642.9277
1141,66.495303,582.6792,642.2425
1142,66.385712,582.7609,642.2541
1143,66.275942,582.8423,642.1596
1144,66.166101,582.9235,642.0087
1145,66.056283,583.0044,642.6054
1146,65.946414,583.085,642.8384
1147,65.836416,583.1653,642.9765
1148,65.726343,583.2454,642.4262
1149,65.616729,583.3252,642.4505
1150,65.506784,583.4048,642.3736
1151,65.397497,583.4841,641.5123
1152,65.28713,583.5631,642.7128
1153,65.177482,583.6417,642.7839
1154,65.068003,583.72,641.549
1155,64.958338,583.7981,642.335
1156,64.847975,583.8759,642.406
1157,64.73748,583.9534,641.8449
1158,64.627852,584.0306,641.6904
1159,64.517712,584.1075,643.3621
1160,64.407518,584.1843,642.2727
1161,64.297441,584.2608,642.0528
1162,64.186706,584.3371,643.387
1163,64.076785,584.4133,641.7634
1164,63.966745,584.4894,642.0852
1165,63.856372,584.5655,642.3605
1166,63.746165,584.6423,642.2084
1167,63.635185,584.7192,643.3411
1168,63.524457,584.796,642.4002
1169,63.413659,584.8724,642.9291
1170,63.303734,584.9484,641.7855
1171,63.192662,585.0242,641.8093
1172,63.082164,585.1002,642.4565
1173,62.971746,585.1764,643.1095
1174,62.861332,585.2525,642.1429
1175,62.751038,585.3283,643.3069
1176,62.639969,585.4036,642.3231
1177,62.528616,585.4787,643.2614
1178,62.418093,585.5534,642.3561
1179,62.307433,585.6278,642.3647
1180,62.196707,585.7021,642.5103
1181,62.085109,585.7762,643.188
1182,61.974113,585.8502,642.6859
1183,61.863155,585.9241,642.5807
1184,61.752222,585.9978,642.4983
1185,61.640474,586.0712,643.1916
1186,61.528977,586.1444,643.5607
1187,61.417933,586.2173,642.4538
1188,61.306859,586.29,642.8114
1189,61.195256,586.3625,643.7856
1190,61.083285,586.4348,642.936
1191,60.971966,586.507,643.47
1192,60.860969,586.5791,644.1625
1193,60.750292,586.651,642.7708
1194,60.639786,586.7228,641.9407
1195,60.5285,586.7944,642.0965
1196,60.417372,586.866,642.1854
1197,60.306598,586.9373,642.2734
1198,60.194984,587.0084,642.8268
1199,60.082988,587.0792,642.1428
1200,59.971415,587.1497,642.5743
1201,59.860098,587.2201,643.1799
1202,59.748827,587.2901,642.7187
1203,59.637883,587.3599,642.7322
1204,59.526447,587.4296,642.0704
1205,59.415535,587.4999,642.171
1206,59.304916,587.5704,641.658
1207,59.193988,587.6408,641.8885
1208,59.082779,587.7109,642.3459
1209,58.970909,587.7809,642.9745
1210,58.859319,587.8509,641.9954
1211,58.747805,587.9212,642.1587
1212,58.636032,587.9917,642.3615
1213,58.523626,588.0623,642.3232
1214,58.411751,588.1333,642.4298
1215,58.299621,588.2043,642.9209
1216,58.187374,588.2753,642.7325
1217,58.075912,588.3461,642.8785
1218,57.963427,588.4166,643.5896
1219,57.851551,588.4866,641.9294
1220,57.739855,588.5562,642.2447
1221,57.627973,588.6254,642.5339
1222,57.515308,588.6943,642.0171
1223,57.403033,588.763,642.5873
1224,57.291287,588.8316,642.1003
1225,57.179578,588.9001,642.6514
1226,57.067968,588.9689,641.7662
1227,56.955498,589.0378,642.7898
1228,56.843586,589.1068,642.7711
1229,56.731717,589.1757,642.5039
1230,56.619423,589.2446,642.8493
1231,56.507281,589.3134,642.4621
1232,56.395483,589.3822,642.5995
1233,56.28368,589.451,643.0427
1234,56.17187,589.5197,641.9896
1235,56.059955,589.5885,642.4542
1236,55.947188,589.6575,643.344
1237,55.835462,589.7266,641.4594
1238,55.723641,589.7961,642.1262
1239,55.61234,589.8657,642.2697
1240,55.500702,589.9357,641.8794
1241,55.388222,590.0061,642.8702
1242,55.276694,590.0769,642.0233
1243,55.164517,590.1484,642.8803
1244,55.052211,590.2242,643.2656
1245,54.940421,590.2999,643.1211
1246,54.828204,590.3743,642.9054
1247,54.716329,590.4478,642.3863
1248,54.604188,590.5209,642.7437
1249,54.491729,590.5935,642.6124
1250,54.378478,590.6657,644.1128
1251,54.265888,590.7376,642.438
1252,54.153734,590.8093,642.7129
1253,54.041462,590.8809,642.1805
1254,53.929606,590.9524,641.91
1255,53.817035,591.0239,642.0456
1256,53.704655,591.0954,642.1431
1257,53.59179,591.167,642.7765
1258,53.479217,591.2387,642.1456
1259,53.366181,591.3107,641.4704
1260,53.253353,591.3831,642.0931
1261,53.140958,591.4558,641.2881
1262,53.02776,591.5294,642.5629
1263,52.914484,591.6042,642.8839
1264,52.80124,591.679,642.2362
1265,52.687756,591.753,642.7694
1266,52.574659,591.826,643.6024
1267,52.461994,591.8984,642.5126
1268,52.347618,591.9708,642.3043
1269,52.235091,592.0434,643.0459
1270,52.122398,592.1157,642.7397
1271,52.010101,592.1876,643.0328
1272,51.897679,592.2592,643.2673
1273,51.784344,592.3308,642.9493
1274,51.67207,592.4027,641.5836
1275,51.559245,592.4749,642.6374
1276,51.446425,592.5473,642.4484
1277,51.333667,592.6201,642.4921
1278,51.220364,592.6937,641.9518
1279,51.107221,592.7677,643.2658
1280,50.994283,592.8418,643.3562
1281,50.881498,592.9162,642.6925
1282,50.768388,592.9906,642.2001
1283,50.655367,593.065,643.021
1284,50.542477,593.141,642.2145
1285,50.429587,593.2178,643.3238
1286,50.31674,593.2943,642.9834
1287,50.204834,593.3702,641.5059
1288,50.092596,593.4456,642.3556
1289,49.979931,593.5211,642.2144
1290,49.867483,593.5976,642.512
1291,49.753986,593.6745,642.4094
1292,49.641719,593.7512,641.6179
1293,49.528297,593.8279,642.7886
1294,49.415126,593.9102,642.044
1295,49.302144,593.9971,642.324
1296,49.188774,594.0775,642.3627
1297,49.07597,594.1555,641.7451
1298,48.96345,594.2333,641.8462
1299,48.8508,594.3113,642.2204
1300,48.736147,594.3909,642.1594
1301,48.623399,594.4756,642.1423
1302,48.510889,594.5617,642.3783
1303,48.397999,594.6617,643.5439
1304,48.284248,594.75,643.1996
1305,48.170125,594.8333,642.3064
1306,48.056106,594.9143,642.4751
1307,47.942462,594.9938,642.2047
1308,47.82932,595.0724,642.332
1309,47.716327,595.1545,642.2151
1310,47.603284,595.2379,642.0999
1311,47.490059,595.32,642.3665
1312,47.376559,595.4019,643.0456
1313,47.262719,595.484,642.4592
1314,47.148473,595.5649,642.1746
1315,47.034432,595.6442,643.3021
1316,46.920103,595.7222,643.2021
1317,46.80591,595.8004,643.5299
1318,46.69219,595.8781,642.9276
1319,46.578821,595.9542,642.636
1320,46.466061,596.0293,641.8857
1321,46.35212,596.1037,643.2519
1322,46.238422,596.1778,642.6681
1323,46.124155,596.2516,642.3097
1324,46.010487,596.3251,642.6103
1325,45.896619,596.3984,643.8721
1326,45.782623,596.4722,642.3452
1327,45.669092,596.5462,642.5159
1328,45.554847,596.62,643.0803
1329,45.44158,596.6939,642.7977
1330,45.328927,596.7687,641.6751
1331,45.215189,596.8446,643.2615
1332,45.101151,596.9221,642.2422
1333,44.987639,597.0008,643.6308
1334,44.874021,597.0811,642.7077
1335,44.760748,597.1624,642.2108
1336,44.647368,597.2438,642.381
1337,44.53295,597.3268,642.252
1338,44.41905,597.4112,642.2377
1339,44.305314,597.5097,642.615
1340,44.191451,597.6015,642.3102
1341,44.077198,597.6863,641.654
1342,43.963298,597.769,642.5709
1343,43.84939,597.852,642.773
1344,43.73565,597.936,642.5989
1345,43.621437,598.022,642.5279
1346,43.507026,598.109,643.0717
1347,43.392395,598.1965,643.8007
1348,43.277379,598.2839,643.9297
1349,43.162777,598.3702,642.7575
1350,43.047754,598.4547,642.3487
1351,42.933292,598.5369,642.6121
1352,42.818607,598.6172,643.3406
1353,42.704144,598.6964,644.0509
1354,42.590299,598.7742,644.1554
1355,42.475885,598.858,642.9833
1356,42.362185,598.9583,642.3024
1357,42.248315,599.0453,642.9744
1358,42.134485,599.1237,642.7181
1359,42.01969,599.203,643.0696
1360,41.905985,599.2834,642.5861
1361,41.792298,599.3645,642.0456
1362,41.678689,599.4477,642.0949
1363,41.564939,599.535,642.3448
1364,41.450449,599.6413,643.8022
1365,41.336095,599.7418,642.805
1366,41.222801,599.8354,641.8587
1367,41.109039,599.9274,642.6018
1368,40.99429,600.0207,642.5683
1369,40.880158,600.1245,643.4758
1370,40.765154,600.2396,644.4683
1371,40.650286,600.333,643.5354
1372,40.536329,600.4233,642.4186
1373,40.421788,600.5103,642.351
1374,40.307296,600.5932,642.8033
1375,40.192771,600.6752,643.5141
1376,40.078425,600.7572,643.8651
1377,39.963702,600.8405,642.2801
1378,39.849961,600.9271,641.4466
1379,39.736196,601.0192,643.2083
1380,39.621753,601.1109,642.8767
1381,39.507437,601.2712,642.3225
1382,39.393012,601.3426,642.6054
1383,39.2787,601.4946,643.1925
1384,39.165037,601.5536,642.3659
1385,39.051118,601.6286,641.7864
1386,38.936492,601.7139,641.5011
1387,38.822065,601.8052,643.6875
1388,38.707622,601.9046,642.4821
1389,38.593023,602.0431,642.2764
1390,38.478349,602.1415,642.9203
1391,38.363662,602.2623,642.0928
1392,38.248773,602.3677,644.0874
1393,38.13389,602.463,642.7192
1394,38.019276,602.5538,642.4638
1395,37.902804,602.6441,643.4055
1396,37.787491,602.7334,642.5299
1397,37.672254,602.8229,642.8274
1398,37.556905,602.9172,642.851
1399,37.441959,603.0091,642.4734
1400,37.326255,603.1266,643.8599
1401,37.210974,603.223,643.3595
1402,37.095871,603.3934,642.857
1403,36.980355,603.5257,643.5656
1404,36.864935,603.6057,642.6201
1405,36.750127,603.6956,644.045
1406,36.634822,603.7855,643.3796
1407,36.519863,603.8584,642.5423
1408,36.404823,603.9434,642.7449
1409,36.289293,604.0244,642.7335
1410,36.174003,604.1013,642.7761
1411,36.058586,604.1834,643.3826
1412,35.943276,604.2718,643.488
1413,35.827888,604.3645,642.8336
1414,35.713095,604.4532,642.7722
1415,35.598681,604.5569,642.76
1416,35.484358,604.6447,642.3399
1417,35.368172,604.7311,642.4255
1418,35.25306,604.8228,642.3622
1419,35.138726,604.9373,642.1008
1420,35.023779,605.0708,643.4647
1421,34.908657,605.1953,642.3696
1422,34.792868,605.3045,643.6081
1423,34.677402,605.4341,643.5927
1424,34.561932,605.5452,643.2339
1425,34.446459,605.6411,643.7134
1426,34.330489,605.8005,643.0195
1427,34.215085,605.8911,643.0454
1428,34.099998,605.9741,642.8863
1429,33.984636,606.0724,643.2435
1430,33.869383,606.2096,643.3503
1431,33.754221,606.3228,643.7353
1432,33.639243,606.4427,642.7849
1433,33.524115,606.549,642.6877
1434,33.408908,606.6832,642.9814
1435,33.292992,606.7953,643.2756
1436,33.177584,606.8972,642.7669
1437,33.062039,607.0196,643.2043
1438,32.946812,607.1503,642.6409
1439,32.832249,607.2746,641.7796
1440,32.717007,607.3713,642.4248
1441,32.601117,607.4828,643.1791
1442,32.484569,607.5881,643.9503
1443,32.368417,607.7024,643.2449
1444,32.251704,607.7977,643.5147
1445,32.135626,607.8753,643.4418
1446,32.019802,607.9587,643.3423
1447,31.904266,608.1293,643.234
1448,31.786386,608.2463,642.8082
1449,31.670608,608.3665,643.0681
1450,31.554776,608.574,643.2812
1451,31.439205,608.6095,642.6197
1452,31.323641,608.6908,642.2989
1453,31.207917,608.8052,643.2356
1454,31.092133,608.9091,643.3657
1455,30.976051,609.0131,643.4444
1456,30.860004,609.1984,642.8873
1457,30.743695,609.2412,642.8793
1458,30.628079,609.3759,642.4075
1459,30.512966,609.523,642.7401
1460,30.397228,609.6408,644.0254
1461,30.281425,609.7493,643.811
1462,30.165579,609.8768,643.5168
1463,30.049265,610.0206,643.281
1464,29.933095,610.1157,643.269
1465,29.817233,610.2114,642.9537
1466,29.701523,610.3283,642.2568
1467,29.58624,610.4908,642.4186
1468,29.471124,610.6988,642.1423
1469,29.355974,610.8123,642.311
1470,29.240585,611.0188,642.4793
1471,29.124621,611.126,643.1417
1472,29.008097,611.2139,643.0328
1473,28.891233,611.5146,644.3161
1474,28.774851,611.5163,643.1473
1475,28.658454,611.595,643.7261
1476,28.542231,611.7301,642.7996
1477,28.425911,611.8664,643.9255
1478,28.308986,611.9685,643.5294
1479,28.191429,612.0473,644.4065
1480,28.074761,612.1478,643.6431
1481,27.958357,612.2655,644.7886
1482,27.842785,612.4855,643.1777
1483,27.726895,612.6131,643.0206
1484,27.610587,612.8046,643.4872
1485,27.494585,612.9096,643.0417
1486,27.378578,613.0027,642.8625
1487,27.262335,613.1179,642.8166
1488,27.145682,613.3444,643.1959
1489,27.02924,613.4249,643.4642
1490,26.912554,613.468,643.5892
1491,26.795867,613.5967,643.8926
1492,26.677859,613.7678,643.3963
1493,26.560937,613.8902,643.7379
1494,26.444557,614.1034,644.004
1495,26.3282,614.3568,645.0935
1496,26.211632,614.3439,643.7052
1497,26.095198,614.4226,642.7398
1498,25.978836,614.5509,644.0317
1499,25.862961,614.6564,644.0908
1500,25.746985,614.8491,642.7143
1501,25.63059,615.2482,643.6159
1502,25.514332,615.3043,642.7605
1503,25.398316,615.4353,642.6674
1504,25.281433,615.5528,644.0611
1505,25.164526,615.7306,645.5568
1506,25.048454,615.9068,642.4698
1507,24.931935,615.9844,643.9758
1508,24.815199,616.1308,644.4306
1509,24.697636,616.2302,644.4419
1510,24.580642,616.3301,643.2895
1511,24.463591,616.5745,643.7094
1512,24.346542,616.6209,643.3698
1513,24.229996,616.7517,645.0207
1514,24.113097,616.9809,643.1128
1515,23.996232,617.23,644.017
1516,23.879426,617.2666,643.7834
1517,23.762492,617.5337,643.8252
1518,23.645662,617.4851,643.5864
1519,23.529312,617.8486,643.4422
1520,23.413128,617.8832,644.0179
1521,23.29653,617.9814,643.5617
1522,23.179341,618.0629,645.6086
1523,23.062425,618.1786,643.6414
1524,22.946038,618.3148,642.785
1525,22.829451,618.5478,643.6758
1526,22.713518,618.8357,642.915
1527,22.595823,618.9962,643.5642
1528,22.478969,619.0453,643.232
1529,22.362235,619.1395,643.3094
1530,22.245419,619.3751,643.7741
1531,22.12815,619.5438,644.2771
1532,22.011488,619.7694,643.6362
1533,21.895069,619.9061,643.2734
1534,21.778336,620.0855,643.4534
1535,21.661188,620.1853,644.7242
1536,21.544189,620.3761,643.8861
1537,21.426791,620.4461,643.5634
1538,21.30949,620.6129,643.5524
1539,21.192153,620.7698,644.3264
1540,21.074771,621.267,643.3818
1541,20.957743,621.5514,644.4193
1542,20.84097,621.6079,643.4703
1543,20.723794,621.6334,644.5628
1544,20.606492,621.8106,644.0689
1545,20.488917,621.7473,644.5591
1546,20.37202,621.9135,643.7111
1547,20.255247,622.2462,644.2211
1548,20.138891,622.6266,644.7504
1549,20.022655,622.7627,643.3268
1550,19.906261,623.0361,643.6501
1551,19.789822,623.2428,643.2218
1552,19.673274,623.1559,644.1457
1553,19.555497,623.3918,644.4957
1554,19.43825,623.5258,644.6479
1555,19.321291,623.7775,644.2788
1556,19.204593,623.9442,644.5505
1557,19.087752,624.1141,643.9437
1558,18.970987,624.1438,643.8652
1559,18.854607,624.3634,643.7177
1560,18.737801,624.4891,643.8031
1561,18.621078,624.6687,643.7965
1562,18.504245,624.8849,644.9882
1563,18.387494,624.9481,643.5884
1564,18.270219,625.2557,644.852
1565,18.153132,625.2151,645.5643
1566,18.036268,625.5157,644.617
1567,17.919922,625.7377,643.8232
1568,17.803542,626.0563,644.8815
1569,17.686706,626.247,644.1955
1570,17.569875,626.3559,644.8927
1571,17.453442,626.5061,645.0378
1572,17.337134,626.5382,643.771
1573,17.220497,626.709,643.9948
1574,17.104253,626.9934,645.6864
1575,16.988363,627.0619,644.221
1576,16.87236,627.2152,644.0109
1577,16.756382,627.4363,645.1314
1578,16.640195,627.5384,644.8125
1579,16.522691,627.892,645.0871
1580,16.4065,628.0209,644.7647
1581,16.291032,628.3462,644.1638
1582,16.175398,628.6417,645.0681
1583,16.059473,628.6839,644.2228
1584,15.943491,629.0549,645.3885
1585,15.828278,629.3279,645.3879
1586,15.712201,629.3794,645.1162
1587,15.596314,629.4254,645.3662
1588,15.480623,629.507,645.1923
1589,15.365002,629.4585,645.582
1590,15.249656,629.8377,644.7
1591,15.134271,630.0901,644.8105
1592,15.019514,630.6042,645.3869
1593,14.904082,630.2909,645.4172
1594,14.788581,630.6749,645.6646
1595,14.673478,631.156,645.9085
1596,14.558507,630.8144,646.0798
1597,14.443599,631.2204,645.6359
1598,14.329313,631.3067,645.5474
1599,14.215301,631.7996,645.4883
1600,14.10098,631.7036,646.3098
1601,13.9865,631.8549,645.9254
1602,13.872348,632.2451,645.0472
1603,13.759005,632.5041,645.9257
1604,13.645811,633.0599,645.5866
1605,13.531998,633.1022,645.5438
1606,13.417759,633.0132,646.6284
1607,13.303491,633.2269,646.0698
1608,13.189591,633.3457,646.2925
1609,13.076558,633.3941,645.7114
1610,12.963011,634.0811,646.3173
1611,12.84925,634.0923,646.1692
1612,12.735953,634.7342,645.6182
1613,12.622781,634.8871,646.4905
1614,12.509227,635.088,646.2025
1615,12.396592,634.482,647.0056
1616,12.285665,634.6555,645.4786
1617,12.174781,635.4082,646.1823
1618,12.064206,635.7907,645.8423
1619,11.953918,635.8154,646.0421
1620,11.843996,635.723,645.2588
1621,11.732819,635.9149,646.6928
1622,11.622081,636.6816,645.8595
1623,11.511665,636.8375,646.2779
1624,11.400896,637.4712,646.2232
