Time,Mass,Back Surface Temperature,Top Surface Temperature
790,3.24E-02,727.8836,727.8836
791,3.24E-02,727.8836,727.8836
792,3.24E-02,727.8836,727.8836
793,3.24E-02,727.8836,727.8836
794,3.24E-02,727.8836,727.8836
795,3.24E-02,727.8836,727.8836
796,3.24E-02,727.8836,727.8836
797,3.24E-02,727.8836,727.8836
798,3.24E-02,727.8836,727.8836
799,3.24E-02,727.8836,727.8836
800,3.24E-02,727.8836,727.8836
801,3.24E-02,727.8836,727.8836
802,3.24E-02,727.8836,727.8836
803,3.24E-02,727.8836,727.8836
804,3.24E-02,727.8836,727.8836
805,3.24E-02,727.8836,727.8836
806,3.24E-02,727.8836,727.8836
807,3.24E-02,727.8836,727.8836
808,3.24E-02,727.8836,727.8836
809,3.24E-02,727.8836,727.8836
810,3.24E-02,727.8836,727.8836
811,3.24E-02,727.8836,727.8836
812,3.24E-02,727.8836,727.8836
813,3.24E-02,727.8836,727.8836
814,3.24E-02,727.8836,727.8836
815,3.24E-02,727.8836,727.8836
816,3.24E-02,727.8836,727.8836
817,3.24E-02,727.8836,727.8836
818,3.24E-02,727.8836,727.8836
819,3.24E-02,727.8836,727.8836
820,3.24E-02,727.8836,727.8836
821,3.24E-02,727.8836,727.8836
822,3.24E-02,727.8836,727.8836
823,3.24E-02,727.8836,727.8836
824,3.24E-02,727.8836,727.8836
825,3.24E-02,727.8836,727.8836
826,3.24E-02,727.8836,727.8836
827,3.24E-02,727.8836,727.8836
828,3.24E-02,727.8836,727.8836
829,3.24E-02,727.8836,727.8836
830,3.24E-02,727.8836,727.8836
831,3.24E-02,727.8836,727.8836
832,3.24E-02,727.8836,727.8836
833,3.24E-02,727.8836,727.8836
834,3.24E-02,727.8836,727.8836
835,3.24E-02,727.8836,727.8836
836,3.24E-02,727.8836,727.8836
837,3.24E-02,727.8836,727.8836
838,3.24E-02,727.8836,727.8836
839,3.24E-02,727.8836,727.8836
840,3.24E-02,727.8836,727.8836
841,3.24E-02,727.8836,727.8836
842,3.24E-02,727.8836,727.8836
843,3.24E-02,727.8836,727.8836
844,3.24E-02,727.8836,727.8836
845,3.24E-02,727.8836,727.8836
846,3.24E-02,727.8836,727.8836
847,3.24E-02,727.8836,727.8836
848,3.24E-02,727.8836,727.8836
849,3.24E-02,727.8836,727.8836
850,3.24E-02,727.8836,727.8836
851,3.24E-02,727.8836,727.8836
852,3.24E-02,727.8836,727.8836
853,3.24E-02,727.8836,727.8836
854,3.24E-02,727.8836,727.8836
855,3.24E-02,727.8836,727.8836
856,3.24E-02,727.8836,727.8836
857,3.24E-02,727.8836,727.8836
858,3.24E-02,727.8836,727.8836
859,3.24E-02,727.8836,727.8836
860,3.24E-02,727.8836,727.8836
861,3.24E-02,727.8836,727.8836
862,3.24E-02,727.8836,727.8836
863,3.24E-02,727.8836,727.8836
864,3.24E-02,727.8836,727.8836
865,3.24E-02,727.8836,727.8836
866,3.24E-02,727.8836,727.8836
867,3.24E-02,727.8836,727.8836
868,3.24E-02,727.8836,727.8836
869,3.24E-02,727.8836,727.8836
870,3.24E-02,727.8836,727.8836
871,3.24E-02,727.8836,727.8836
872,3.24E-02,727.8836,727.8836
873,3.24E-02,727.8836,727.8836
874,3.24E-02,727.8836,727.8836
875,3.24E-02,727.8836,727.8836
876,3.24E-02,727.8836,727.8836
877,3.24E-02,727.8836,727.8836
878,3.24E-02,727.8836,727.8836
879,3.24E-02,727.8836,727.8836
880,3.24E-02,727.8836,727.8836
881,3.24E-02,727.8836,727.8836
882,3.24E-02,727.8836,727.8836
883,3.24E-02,727.8836,727.8836
884,3.24E-02,727.8836,727.8836
885,3.24E-02,727.8836,727.8836
886,3.24E-02,727.8836,727.8836
887,3.24E-02,727.8836,727.8836
888,3.24E-02,727.8836,727.8836
889,3.24E-02,727.8836,727.8836
890,3.24E-02,727.8836,727.8836
891,3.24E-02,727.8836,727.8836
892,3.24E-02,727.8836,727.8836
893,3.24E-02,727.8836,727.8836
894,3.24E-02,727.8836,727.8836
895,3.24E-02,727.8836,727.8836
896,3.24E-02,727.8836,727.8836
897,3.24E-02,727.8836,727.8836
898,3.24E-02,727.8836,727.8836
899,3.24E-02,727.8836,727.8836
900,3.24E-02,727.8836,727.8836
901,3.24E-02,727.8836,727.8836
902,3.24E-02,727.8836,727.8836
903,3.24E-02,727.8836,727.8836
904,3.24E-02,727.8836,727.8836
905,3.24E-02,727.8836,727.8836
906,3.24E-02,727.8836,727.8836
907,3.24E-02,727.8836,727.8836
908,3.24E-02,727.8836,727.8836
909,3.24E-02,727.8836,727.8836
910,3.24E-02,727.8836,727.8836
911,3.24E-02,727.8836,727.8836
912,3.24E-02,727.8836,727.8836
913,3.24E-02,727.8836,727.8836
914,3.24E-02,727.8836,727.8836
915,3.24E-02,727.8836,727.8836
916,3.24E-02,727.8836,727.8836
917,3.24E-02,727.8836,727.8836
918,3.24E-02,727.8836,727.8836
919,3.24E-02,727.8836,727.8836
920,3.24E-02,727.8836,727.8836
921,3.24E-02,727.8836,727.8836
922,3.24E-02,727.8836,727.8836
923,3.24E-02,727.8836,727.8836
924,3.24E-02,727.8836,727.8836
925,3.24E-02,727.8836,727.8836
926,3.24E-02,727.8836,727.8836
927,3.24E-02,727.8836,727.8836
928,3.24E-02,727.8836,727.8836
929,3.24E-02,727.8836,727.8836
930,3.24E-02,727.8836,727.8836
931,3.24E-02,727.8836,727.8836
932,3.24E-02,727.8836,727.8836
933,3.24E-02,727.8836,727.8836
934,3.24E-02,727.8836,727.8836
935,3.24E-02,727.8836,727.8836
936,3.24E-02,727.8836,727.8836
937,3.24E-02,727.8836,727.8836
938,3.24E-02,727.8836,727.8836
939,3.24E-02,727.8836,727.8836
940,3.24E-02,727.8836,727.8836
941,3.24E-02,727.8836,727.8836
942,3.24E-02,727.8836,727.8836
943,3.24E-02,727.8836,727.8836
944,3.24E-02,727.8836,727.8836
945,3.24E-02,727.8836,727.8836
946,3.24E-02,727.8836,727.8836
947,3.24E-02,727.8836,727.8836
948,3.24E-02,727.8836,727.8836
949,3.24E-02,727.8836,727.8836
950,3.24E-02,727.8836,727.8836
951,3.24E-02,727.8836,727.8836
952,3.24E-02,727.8836,727.8836
953,3.24E-02,727.8836,727.8836
954,3.24E-02,727.8836,727.8836
955,3.24E-02,727.8836,727.8836
956,3.24E-02,727.8836,727.8836
957,3.24E-02,727.8836,727.8836
958,3.24E-02,727.8836,727.8836
959,3.24E-02,727.8836,727.8836
960,3.24E-02,727.8836,727.8836
961,3.24E-02,727.8836,727.8836
962,3.24E-02,727.8836,727.8836
963,3.24E-02,727.8836,727.8836
964,3.24E-02,727.8836,727.8836
965,3.24E-02,727.8836,727.8836
966,3.24E-02,727.8836,727.8836
967,3.24E-02,727.8836,727.8836
968,3.24E-02,727.8836,727.8836
969,3.24E-02,727.8836,727.8836
970,3.24E-02,727.8836,727.8836
971,3.24E-02,727.8836,727.8836
972,3.24E-02,727.8836,727.8836
973,3.24E-02,727.8836,727.8836
974,3.24E-02,727.8836,727.8836
975,3.24E-02,727.8836,727.8836
976,3.24E-02,727.8836,727.8836
977,3.24E-02,727.8836,727.8836
978,3.24E-02,727.8836,727.8836
979,3.24E-02,727.8836,727.8836
980,3.24E-02,727.8836,727.8836
981,3.24E-02,727.8836,727.8836
982,3.24E-02,727.8836,727.8836
983,3.24E-02,727.8836,727.8836
984,3.24E-02,727.8836,727.8836
985,3.24E-02,727.8836,727.8836
986,3.24E-02,727.8836,727.8836
987,3.24E-02,727.8836,727.8836
988,3.24E-02,727.8836,727.8836
989,3.24E-02,727.8836,727.8836
990,3.24E-02,727.8836,727.8836
991,3.24E-02,727.8836,727.8836
992,3.24E-02,727.8836,727.8836
993,3.24E-02,727.8836,727.8836
994,3.24E-02,727.8836,727.8836
995,3.24E-02,727.8836,727.8836
996,3.24E-02,727.8836,727.8836
997,3.24E-02,727.8836,727.8836
998,3.24E-02,727.8836,727.8836
999,3.24E-02,727.8836,727.8836
1000,3.24E-02,727.8836,727.8836
1001,3.24E-02,727.8836,727.8836
1002,3.24E-02,727.8836,727.8836
1003,3.24E-02,727.8836,727.8836
1004,3.24E-02,727.8836,727.8836
1005,3.24E-02,727.8836,727.8836
1006,3.24E-02,727.8836,727.8836
1007,3.24E-02,727.8836,727.8836
1008,3.24E-02,727.8836,727.8836
1009,3.24E-02,727.8836,727.8836
1010,3.24E-02,727.8836,727.8836
1011,3.24E-02,727.8836,727.8836
1012,3.24E-02,727.8836,727.8836
1013,3.24E-02,727.8836,727.8836
1014,3.24E-02,727.8836,727.8836
1015,3.24E-02,727.8836,727.8836
1016,3.24E-02,727.8836,727.8836
1017,3.24E-02,727.8836,727.8836
1018,3.24E-02,727.8836,727.8836
1019,3.24E-02,727.8836,727.8836
1020,3.24E-02,727.8836,727.8836
1021,3.24E-02,727.8836,727.8836
1022,3.24E-02,727.8836,727.8836
1023,3.24E-02,727.8836,727.8836
1024,3.24E-02,727.8836,727.8836
1025,3.24E-02,727.8836,727.8836
1026,3.24E-02,727.8836,727.8836
1027,3.24E-02,727.8836,727.8836
1028,3.24E-02,727.8836,727.8836
1029,3.24E-02,727.8836,727.8836
1030,3.24E-02,727.8836,727.8836
1031,3.24E-02,727.8836,727.8836
1032,3.24E-02,727.8836,727.8836
1033,3.24E-02,727.8836,727.8836
1034,3.24E-02,727.8836,727.8836
1035,3.24E-02,727.8836,727.8836
1036,3.24E-02,727.8836,727.8836
1037,3.24E-02,727.8836,727.8836
1038,3.24E-02,727.8836,727.8836
1039,3.24E-02,727.8836,727.8836
1040,3.24E-02,727.8836,727.8836
1041,3.24E-02,727.8836,727.8836
1042,3.24E-02,727.8836,727.8836
1043,3.24E-02,727.8836,727.8836
1044,3.24E-02,727.8836,727.8836
1045,3.24E-02,727.8836,727.8836
1046,3.24E-02,727.8836,727.8836
1047,3.24E-02,727.8836,727.8836
1048,3.24E-02,727.8836,727.8836
1049,3.24E-02,727.8836,727.8836
1050,3.24E-02,727.8836,727.8836
1051,3.24E-02,727.8836,727.8836
1052,3.24E-02,727.8836,727.8836
1053,3.24E-02,727.8836,727.8836
1054,3.24E-02,727.8836,727.8836
1055,3.24E-02,727.8836,727.8836
1056,3.24E-02,727.8836,727.8836
1057,3.24E-02,727.8836,727.8836
1058,3.24E-02,727.8836,727.8836
1059,3.24E-02,727.8836,727.8836
1060,3.24E-02,727.8836,727.8836
1061,3.24E-02,727.8836,727.8836
1062,3.24E-02,727.8836,727.8836
1063,3.24E-02,727.8836,727.8836
1064,3.24E-02,727.8836,727.8836
1065,3.24E-02,727.8836,727.8836
1066,3.24E-02,727.8836,727.8836
1067,3.24E-02,727.8836,727.8836
1068,3.24E-02,727.8836,727.8836
1069,3.24E-02,727.8836,727.8836
1070,3.24E-02,727.8836,727.8836
1071,3.24E-02,727.8836,727.8836
1072,3.24E-02,727.8836,727.8836
1073,3.24E-02,727.8836,727.8836
1074,3.24E-02,727.8836,727.8836
1075,3.24E-02,727.8836,727.8836
1076,3.24E-02,727.8836,727.8836
1077,3.24E-02,727.8836,727.8836
1078,3.24E-02,727.8836,727.8836
1079,3.24E-02,727.8836,727.8836
1080,3.24E-02,727.8836,727.8836
1081,3.24E-02,727.8836,727.8836
1082,3.24E-02,727.8836,727.8836
1083,3.24E-02,727.8836,727.8836
1084,3.24E-02,727.8836,727.8836
1085,3.24E-02,727.8836,727.8836
1086,3.24E-02,727.8836,727.8836
1087,3.24E-02,727.8836,727.8836
1088,3.24E-02,727.8836,727.8836
1089,3.24E-02,727.8836,727.8836
1090,3.24E-02,727.8836,727.8836
1091,3.24E-02,727.8836,727.8836
1092,3.24E-02,727.8836,727.8836
1093,3.24E-02,727.8836,727.8836
1094,3.24E-02,727.8836,727.8836
1095,3.24E-02,727.8836,727.8836
1096,3.24E-02,727.8836,727.8836
1097,3.24E-02,727.8836,727.8836
1098,3.24E-02,727.8836,727.8836
1099,3.24E-02,727.8836,727.8836
1100,3.24E-02,727.8836,727.8836
1101,3.24E-02,727.8836,727.8836
1102,3.24E-02,727.8836,727.8836
1103,3.24E-02,727.8836,727.8836
1104,3.24E-02,727.8836,727.8836
1105,3.24E-02,727.8836,727.8836
1106,3.24E-02,727.8836,727.8836
1107,3.24E-02,727.8836,727.8836
1108,3.24E-02,727.8836,727.8836
1109,3.24E-02,727.8836,727.8836
1110,3.24E-02,727.8836,727.8836
1111,3.24E-02,727.8836,727.8836
1112,3.24E-02,727.8836,727.8836
1113,3.24E-02,727.8836,727.8836
1114,3.24E-02,727.8836,727.8836
1115,3.24E-02,727.8836,727.8836
1116,3.24E-02,727.8836,727.8836
1117,3.24E-02,727.8836,727.8836
1118,3.24E-02,727.8836,727.8836
1119,3.24E-02,727.8836,727.8836
1120,3.24E-02,727.8836,727.8836
1121,3.24E-02,727.8836,727.8836
1122,3.24E-02,727.8836,727.8836
1123,3.24E-02,727.8836,727.8836
1124,3.24E-02,727.8836,727.8836
1125,3.24E-02,727.8836,727.8836
1126,3.24E-02,727.8836,727.8836
1127,3.24E-02,727.8836,727.8836
1128,3.24E-02,727.8836,727.8836
1129,3.24E-02,727.8836,727.8836
1130,3.24E-02,727.8836,727.8836
1131,3.24E-02,727.8836,727.8836
1132,3.24E-02,727.8836,727.8836
1133,3.24E-02,727.8836,727.8836
1134,3.24E-02,727.8836,727.8836
1135,3.24E-02,727.8836,727.8836
1136,3.24E-02,727.8836,727.8836
1137,3.24E-02,727.8836,727.8836
1138,3.24E-02,727.8836,727.8836
1139,3.24E-02,727.8836,727.8836
1140,3.24E-02,727.8836,727.8836
1141,3.24E-02,727.8836,727.8836
1142,3.24E-02,727.8836,727.8836
1143,3.24E-02,727.8836,727.8836
1144,3.24E-02,727.8836,727.8836
1145,3.24E-02,727.8836,727.8836
1146,3.24E-02,727.8836,727.8836
1147,3.24E-02,727.8836,727.8836
1148,3.24E-02,727.8836,727.8836
1149,3.24E-02,727.8836,727.8836
1150,3.24E-02,727.8836,727.8836
1151,3.24E-02,727.8836,727.8836
1152,3.24E-02,727.8836,727.8836
1153,3.24E-02,727.8836,727.8836
1154,3.24E-02,727.8836,727.8836
1155,3.24E-02,727.8836,727.8836
1156,3.24E-02,727.8836,727.8836
1157,3.24E-02,727.8836,727.8836
1158,3.24E-02,727.8836,727.8836
1159,3.24E-02,727.8836,727.8836
1160,3.24E-02,727.8836,727.8836
1161,3.24E-02,727.8836,727.8836
1162,3.24E-02,727.8836,727.8836
1163,3.24E-02,727.8836,727.8836
1164,3.24E-02,727.8836,727.8836
1165,3.24E-02,727.8836,727.8836
1166,3.24E-02,727.8836,727.8836
1167,3.24E-02,727.8836,727.8836
1168,3.24E-02,727.8836,727.8836
1169,3.24E-02,727.8836,727.8836
1170,3.24E-02,727.8836,727.8836
1171,3.24E-02,727.8836,727.8836
1172,3.24E-02,727.8836,727.8836
1173,3.24E-02,727.8836,727.8836
1174,3.24E-02,727.8836,727.8836
1175,3.24E-02,727.8836,727.8836
1176,3.24E-02,727.8836,727.8836
1177,3.24E-02,727.8836,727.8836
1178,3.24E-02,727.8836,727.8836
1179,3.24E-02,727.8836,727.8836
1180,3.24E-02,727.8836,727.8836
1181,3.24E-02,727.8836,727.8836
1182,3.24E-02,727.8836,727.8836
1183,3.24E-02,727.8836,727.8836
1184,3.24E-02,727.8836,727.8836
1185,3.24E-02,727.8836,727.8836
1186,3.24E-02,727.8836,727.8836
1187,3.24E-02,727.8836,727.8836
1188,3.24E-02,727.8836,727.8836
1189,3.24E-02,727.8836,727.8836
1190,3.24E-02,727.8836,727.8836
1191,3.24E-02,727.8836,727.8836
1192,3.24E-02,727.8836,727.8836
1193,3.24E-02,727.8836,727.8836
1194,3.24E-02,727.8836,727.8836
1195,3.24E-02,727.8836,727.8836
1196,3.24E-02,727.8836,727.8836
1197,3.24E-02,727.8836,727.8836
1198,3.24E-02,727.8836,727.8836
1199,3.24E-02,727.8836,727.8836
1200,3.24E-02,727.8836,727.8836
1201,3.24E-02,727.8836,727.8836
1202,3.24E-02,727.8836,727.8836
1203,3.24E-02,727.8836,727.8836
1204,3.24E-02,727.8836,727.8836
1205,3.24E-02,727.8836,727.8836
1206,3.24E-02,727.8836,727.8836
1207,3.24E-02,727.8836,727.8836
1208,3.24E-02,727.8836,727.8836
1209,3.24E-02,727.8836,727.8836
1210,3.24E-02,727.8836,727.8836
1211,3.24E-02,727.8836,727.8836
1212,3.24E-02,727.8836,727.8836
1213,3.24E-02,727.8836,727.8836
1214,3.24E-02,727.8836,727.8836
1215,3.24E-02,727.8836,727.8836
1216,3.24E-02,727.8836,727.8836
1217,3.24E-02,727.8836,727.8836
1218,3.24E-02,727.8836,727.8836
1219,3.24E-02,727.8836,727.8836
1220,3.24E-02,727.8836,727.8836
1221,3.24E-02,727.8836,727.8836
1222,3.24E-02,727.8836,727.8836
1223,3.24E-02,727.8836,727.8836
1224,3.24E-02,727.8836,727.8836
1225,3.24E-02,727.8836,727.8836
1226,3.24E-02,727.8836,727.8836
1227,3.24E-02,727.8836,727.8836
1228,3.24E-02,727.8836,727.8836
1229,3.24E-02,727.8836,727.8836
1230,3.24E-02,727.8836,727.8836
1231,3.24E-02,727.8836,727.8836
1232,3.24E-02,727.8836,727.8836
1233,3.24E-02,727.8836,727.8836
1234,3.24E-02,727.8836,727.8836
1235,3.24E-02,727.8836,727.8836
1236,3.24E-02,727.8836,727.8836
1237,3.24E-02,727.8836,727.8836
1238,3.24E-02,727.8836,727.8836
1239,3.24E-02,727.8836,727.8836
1240,3.24E-02,727.8836,727.8836
1241,3.24E-02,727.8836,727.8836
1242,3.24E-02,727.8836,727.8836
1243,3.24E-02,727.8836,727.8836
1244,3.24E-02,727.8836,727.8836
1245,3.24E-02,727.8836,727.8836
1246,3.24E-02,727.8836,727.8836
1247,3.24E-02,727.8836,727.8836
1248,3.24E-02,727.8836,727.8836
1249,3.24E-02,727.8836,727.8836
1250,3.24E-02,727.8836,727.8836
1251,3.24E-02,727.8836,727.8836
1252,3.24E-02,727.8836,727.8836
1253,3.24E-02,727.8836,727.8836
1254,3.24E-02,727.8836,727.8836
1255,3.24E-02,727.8836,727.8836
1256,3.24E-02,727.8836,727.8836
1257,3.24E-02,727.8836,727.8836
1258,3.24E-02,727.8836,727.8836
1259,3.24E-02,727.8836,727.8836
1260,3.24E-02,727.8836,727.8836
1261,3.24E-02,727.8836,727.8836
1262,3.24E-02,727.8836,727.8836
1263,3.24E-02,727.8836,727.8836
1264,3.24E-02,727.8836,727.8836
1265,3.24E-02,727.8836,727.8836
1266,3.24E-02,727.8836,727.8836
1267,3.24E-02,727.8836,727.8836
1268,3.24E-02,727.8836,727.8836
1269,3.24E-02,727.8836,727.8836
1270,3.24E-02,727.8836,727.8836
1271,3.24E-02,727.8836,727.8836
1272,3.24E-02,727.8836,727.8836
1273,3.24E-02,727.8836,727.8836
1274,3.24E-02,727.8836,727.8836
1275,3.24E-02,727.8836,727.8836
1276,3.24E-02,727.8836,727.8836
1277,3.24E-02,727.8836,727.8836
1278,3.24E-02,727.8836,727.8836
1279,3.24E-02,727.8836,727.8836
1280,3.24E-02,727.8836,727.8836
1281,3.24E-02,727.8836,727.8836
1282,3.24E-02,727.8836,727.8836
1283,3.24E-02,727.8836,727.8836
1284,3.24E-02,727.8836,727.8836
1285,3.24E-02,727.8836,727.8836
1286,3.24E-02,727.8836,727.8836
1287,3.24E-02,727.8836,727.8836
1288,3.24E-02,727.8836,727.8836
1289,3.24E-02,727.8836,727.8836
1290,3.24E-02,727.8836,727.8836
1291,3.24E-02,727.8836,727.8836
1292,3.24E-02,727.8836,727.8836
1293,3.24E-02,727.8836,727.8836
1294,3.24E-02,727.8836,727.8836
1295,3.24E-02,727.8836,727.8836
1296,3.24E-02,727.8836,727.8836
1297,3.24E-02,727.8836,727.8836
1298,3.24E-02,727.8836,727.8836
1299,3.24E-02,727.8836,727.8836
1300,3.24E-02,727.8836,727.8836
1301,3.24E-02,727.8836,727.8836
1302,3.24E-02,727.8836,727.8836
1303,3.24E-02,727.8836,727.8836
1304,3.24E-02,727.8836,727.8836
1305,3.24E-02,727.8836,727.8836
1306,3.24E-02,727.8836,727.8836
1307,3.24E-02,727.8836,727.8836
1308,3.24E-02,727.8836,727.8836
1309,3.24E-02,727.8836,727.8836
1310,3.24E-02,727.8836,727.8836
1311,3.24E-02,727.8836,727.8836
1312,3.24E-02,727.8836,727.8836
1313,3.24E-02,727.8836,727.8836
1314,3.24E-02,727.8836,727.8836
1315,3.24E-02,727.8836,727.8836
1316,3.24E-02,727.8836,727.8836
1317,3.24E-02,727.8836,727.8836
1318,3.24E-02,727.8836,727.8836
1319,3.24E-02,727.8836,727.8836
1320,3.24E-02,727.8836,727.8836
1321,3.24E-02,727.8836,727.8836
1322,3.24E-02,727.8836,727.8836
1323,3.24E-02,727.8836,727.8836
1324,3.24E-02,727.8836,727.8836
1325,3.24E-02,727.8836,727.8836
1326,3.24E-02,727.8836,727.8836
1327,3.24E-02,727.8836,727.8836
1328,3.24E-02,727.8836,727.8836
1329,3.24E-02,727.8836,727.8836
1330,3.24E-02,727.8836,727.8836
1331,3.24E-02,727.8836,727.8836
1332,3.24E-02,727.8836,727.8836
1333,3.24E-02,727.8836,727.8836
1334,3.24E-02,727.8836,727.8836
1335,3.24E-02,727.8836,727.8836
1336,3.24E-02,727.8836,727.8836
1337,3.24E-02,727.8836,727.8836
1338,3.24E-02,727.8836,727.8836
1339,3.24E-02,727.8836,727.8836
1340,3.24E-02,727.8836,727.8836
1341,3.24E-02,727.8836,727.8836
1342,3.24E-02,727.8836,727.8836
1343,3.24E-02,727.8836,727.8836
1344,3.24E-02,727.8836,727.8836
1345,3.24E-02,727.8836,727.8836
1346,3.24E-02,727.8836,727.8836
1347,3.24E-02,727.8836,727.8836
1348,3.24E-02,727.8836,727.8836
1349,3.24E-02,727.8836,727.8836
1350,3.24E-02,727.8836,727.8836
1351,3.24E-02,727.8836,727.8836
1352,3.24E-02,727.8836,727.8836
1353,3.24E-02,727.8836,727.8836
1354,3.24E-02,727.8836,727.8836
1355,3.24E-02,727.8836,727.8836
1356,3.24E-02,727.8836,727.8836
1357,3.24E-02,727.8836,727.8836
1358,3.24E-02,727.8836,727.8836
1359,3.24E-02,727.8836,727.8836
1360,3.24E-02,727.8836,727.8836
1361,3.24E-02,727.8836,727.8836
1362,3.24E-02,727.8836,727.8836
1363,3.24E-02,727.8836,727.8836
1364,3.24E-02,727.8836,727.8836
1365,3.24E-02,727.8836,727.8836
1366,3.24E-02,727.8836,727.8836
1367,3.24E-02,727.8836,727.8836
1368,3.24E-02,727.8836,727.8836
1369,3.24E-02,727.8836,727.8836
1370,3.24E-02,727.8836,727.8836
1371,3.24E-02,727.8836,727.8836
1372,3.24E-02,727.8836,727.8836
1373,3.24E-02,727.8836,727.8836
1374,3.24E-02,727.8836,727.8836
1375,3.24E-02,727.8836,727.8836
1376,3.24E-02,727.8836,727.8836
1377,3.24E-02,727.8836,727.8836
1378,3.24E-02,727.8836,727.8836
1379,3.24E-02,727.8836,727.8836
1380,3.24E-02,727.8836,727.8836
1381,3.24E-02,727.8836,727.8836
1382,3.24E-02,727.8836,727.8836
1383,3.24E-02,727.8836,727.8836
1384,3.24E-02,727.8836,727.8836
1385,3.24E-02,727.8836,727.8836
1386,3.24E-02,727.8836,727.8836
1387,3.24E-02,727.8836,727.8836
1388,3.24E-02,727.8836,727.8836
1389,3.24E-02,727.8836,727.8836
1390,3.24E-02,727.8836,727.8836
1391,3.24E-02,727.8836,727.8836
1392,3.24E-02,727.8836,727.8836
1393,3.24E-02,727.8836,727.8836
1394,3.24E-02,727.8836,727.8836
1395,3.24E-02,727.8836,727.8836
1396,3.24E-02,727.8836,727.8836
1397,3.24E-02,727.8836,727.8836
1398,3.24E-02,727.8836,727.8836
1399,3.24E-02,727.8836,727.8836
1400,3.24E-02,727.8836,727.8836
1401,3.24E-02,727.8836,727.8836
1402,3.24E-02,727.8836,727.8836
1403,3.24E-02,727.8836,727.8836
1404,3.24E-02,727.8836,727.8836
1405,3.24E-02,727.8836,727.8836
1406,3.24E-02,727.8836,727.8836
1407,3.24E-02,727.8836,727.8836
1408,3.24E-02,727.8836,727.8836
1409,3.24E-02,727.8836,727.8836
1410,3.24E-02,727.8836,727.8836
1411,3.24E-02,727.8836,727.8836
1412,3.24E-02,727.8836,727.8836
1413,3.24E-02,727.8836,727.8836
1414,3.24E-02,727.8836,727.8836
1415,3.24E-02,727.8836,727.8836
1416,3.24E-02,727.8836,727.8836
1417,3.24E-02,727.8836,727.8836
1418,3.24E-02,727.8836,727.8836
1419,3.24E-02,727.8836,727.8836
1420,3.24E-02,727.8836,727.8836
1421,3.24E-02,727.8836,727.8836
1422,3.24E-02,727.8836,727.8836
1423,3.24E-02,727.8836,727.8836
1424,3.24E-02,727.8836,727.8836
1425,3.24E-02,727.8836,727.8836
1426,3.24E-02,727.8836,727.8836
1427,3.24E-02,727.8836,727.8836
1428,3.24E-02,727.8836,727.8836
1429,3.24E-02,727.8836,727.8836
1430,3.24E-02,727.8836,727.8836
1431,3.24E-02,727.8836,727.8836
1432,3.24E-02,727.8836,727.8836
1433,3.24E-02,727.8836,727.8836
1434,3.24E-02,727.8836,727.8836
1435,3.24E-02,727.8836,727.8836
1436,3.24E-02,727.8836,727.8836
1437,3.24E-02,727.8836,727.8836
1438,3.24E-02,727.8836,727.8836
1439,3.24E-02,727.8836,727.8836
1440,3.24E-02,727.8836,727.8836
1441,3.24E-02,727.8836,727.8836
1442,3.24E-02,727.8836,727.8836
1443,3.24E-02,727.8836,727.8836
1444,3.24E-02,727.8836,727.8836
1445,3.24E-02,727.8836,727.8836
1446,3.24E-02,727.8836,727.8836
1447,3.24E-02,727.8836,727.8836
1448,3.24E-02,727.8836,727.8836
1449,3.24E-02,727.8836,727.8836
1450,3.24E-02,727.8836,727.8836
1451,3.24E-02,727.8836,727.8836
1452,3.24E-02,727.8836,727.8836
1453,3.24E-02,727.8836,727.8836
1454,3.24E-02,727.8836,727.8836
1455,3.24E-02,727.8836,727.8836
1456,3.24E-02,727.8836,727.8836
1457,3.24E-02,727.8836,727.8836
1458,3.24E-02,727.8836,727.8836
1459,3.24E-02,727.8836,727.8836
1460,3.24E-02,727.8836,727.8836
1461,3.24E-02,727.8836,727.8836
1462,3.24E-02,727.8836,727.8836
1463,3.24E-02,727.8836,727.8836
1464,3.24E-02,727.8836,727.8836
1465,3.24E-02,727.8836,727.8836
1466,3.24E-02,727.8836,727.8836
1467,3.24E-02,727.8836,727.8836
1468,3.24E-02,727.8836,727.8836
1469,3.24E-02,727.8836,727.8836
1470,3.24E-02,727.8836,727.8836
1471,3.24E-02,727.8836,727.8836
1472,3.24E-02,727.8836,727.8836
1473,3.24E-02,727.8836,727.8836
1474,3.24E-02,727.8836,727.8836
1475,3.24E-02,727.8836,727.8836
1476,3.24E-02,727.8836,727.8836
1477,3.24E-02,727.8836,727.8836
1478,3.24E-02,727.8836,727.8836
1479,3.24E-02,727.8836,727.8836
1480,3.24E-02,727.8836,727.8836
1481,3.24E-02,727.8836,727.8836
1482,3.24E-02,727.8836,727.8836
1483,3.24E-02,727.8836,727.8836
1484,3.24E-02,727.8836,727.8836
1485,3.24E-02,727.8836,727.8836
1486,3.24E-02,727.8836,727.8836
1487,3.24E-02,727.8836,727.8836
1488,3.24E-02,727.8836,727.8836
1489,3.24E-02,727.8836,727.8836
1490,3.24E-02,727.8836,727.8836
1491,3.24E-02,727.8836,727.8836
1492,3.24E-02,727.8836,727.8836
1493,3.24E-02,727.8836,727.8836
1494,3.24E-02,727.8836,727.8836
1495,3.24E-02,727.8836,727.8836
1496,3.24E-02,727.8836,727.8836
1497,3.24E-02,727.8836,727.8836
1498,3.24E-02,727.8836,727.8836
