Time,Mass,Back surface temperature,Top surface temperature
654.65,70.69941426,520.1875898,597.7198013
655.7,70.68643934,520.3689269,597.782921
656.75,70.67340561,520.5498522,597.8457636
657.8,70.66032088,520.7303662,597.9083301
658.85,70.64717725,520.9104696,597.970622
659.9,70.63398253,521.0901629,598.0326404
660.95,70.62072882,521.2694467,598.0943868
662,70.60742394,521.4483216,598.1558622
663.05,70.59405997,521.6267881,598.217068
664.1,70.58064476,521.8048468,598.2780055
665.15,70.56717037,521.9824984,598.3386759
666.2,70.55364466,522.1597432,598.3990803
667.25,70.54005969,522.336582,598.4592202
668.3,70.52642331,522.5130152,598.5190966
669.35,70.51272761,522.6890434,598.5787109
670.4,70.49898042,522.8646672,598.6380641
671.45,70.48517382,523.0398872,598.6971577
672.5,70.47131566,523.2147038,598.7559927
673.55,70.45739803,523.3891177,598.8145704
674.6,70.44342875,523.5631294,598.8728919
675.65,70.42939994,523.7367395,598.9309585
676.7,70.41531941,523.9099484,598.9887713
677.75,70.40117928,524.0827567,599.0463315
678.8,70.38698737,524.2551651,599.1036403
679.85,70.37273577,524.4271739,599.1606989
680.9,70.35843235,524.5987839,599.2175084
681.95,70.34406918,524.7699954,599.27407
683,70.32965411,524.9408091,599.3303848
684.05,70.31517923,525.1112255,599.386454
685.1,70.3006524,525.281245,599.4422787
686.15,70.28606571,525.4508684,599.4978601
687.2,70.271427,525.620096,599.5531993
688.25,70.25672837,525.7889284,599.6082974
689.3,70.24197767,525.9573662,599.6631556
690.35,70.227167,526.1254098,599.7177749
691.4,70.21230421,526.2930598,599.7721565
692.45,70.1973814,526.4603168,599.8263014
693.5,70.18240641,526.6271812,599.8802109
694.55,70.16737136,526.7936536,599.9338859
695.6,70.15228408,526.9597344,599.9873275
696.65,70.13713669,527.1254243,600.040537
697.7,70.12193704,527.2907238,600.0935152
698.75,70.10667723,527.4556332,600.1462633
699.8,70.09136512,527.6201533,600.1987824
700.85,70.0759928,527.7842844,600.2510736
701.9,70.06056814,527.9480272,600.3031378
702.95,70.04508325,528.1113821,600.3549762
704,70.02954597,528.2743496,600.4065897
705.05,70.01394841,528.4369302,600.4579796
706.1,69.99829845,528.5991245,600.5091467
707.15,69.98258817,528.760933,600.5600921
708.2,69.96682545,528.9223561,600.6108168
709.25,69.95100239,529.0833945,600.6613219
710.3,69.93512685,529.2440485,600.7116085
711.35,69.91919094,529.4043188,600.7616774
712.4,69.90320254,529.5642057,600.8115297
713.45,69.88715374,529.7237098,600.8611665
714.5,69.87105241,529.8828317,600.9105886
715.55,69.85489066,530.0415718,600.9597972
716.6,69.83867637,530.1999306,601.0087932
717.65,69.82240164,530.3579087,601.0575776
718.7,69.80607434,530.5155065,601.1061514
719.75,69.78968658,530.6727245,601.1545155
720.8,69.77324624,530.8295632,601.2026709
721.85,69.75674543,530.9860232,601.2506187
722.9,69.74019201,531.1421049,601.2983597
723.95,69.72357811,531.2978088,601.3458949
725,69.7069116,531.4531354,601.3932252
726.05,69.69018459,531.6080853,601.4403517
727.1,69.67340496,531.7626589,601.4872752
728.15,69.65656483,531.9168567,601.5339968
729.2,69.63967207,532.0706792,601.5805172
730.25,69.62271879,532.2241269,601.6268376
731.3,69.60571288,532.3772003,601.6729587
732.35,69.58864646,532.5299,601.7188816
733.4,69.57152741,532.6822263,601.764607
734.45,69.55434784,532.8341798,601.8101361
735.5,69.53711563,532.9857609,601.8554695
736.55,69.51982291,533.1369703,601.9006084
737.6,69.50247755,533.2878083,601.9455535
738.65,69.48507169,533.4382755,601.9903057
739.7,69.4676132,533.5883723,602.034866
740.75,69.45009421,533.7380992,602.0792352
741.8,69.43252259,533.8874568,602.1234143
742.85,69.41489049,534.0364455,602.167404
743.9,69.39720577,534.1850658,602.2112053
744.95,69.37946057,534.3333182,602.254819
746,69.36166278,534.4812032,602.298246
747.05,69.34380451,534.6287213,602.3414872
748.1,69.32589366,534.775873,602.3845434
749.15,69.30792237,534.9226587,602.4274155
750.2,69.2898985,535.069079,602.4701043
751.25,69.27181421,535.2151344,602.5126107
752.3,69.25367737,535.3608252,602.5549355
753.35,69.23548011,535.5061521,602.5970795
754.4,69.21723034,535.6511155,602.6390436
755.45,69.19892018,535.795716,602.6808286
756.5,69.18055751,535.9399539,602.7224354
757.55,69.16213449,536.0838298,602.7638646
758.6,69.143659,536.2273442,602.8051173
759.65,69.12512318,536.3704975,602.8461941
760.7,69.10653491,536.5132903,602.887096
761.75,69.08788634,536.6557231,602.9278236
762.8,69.06918537,536.7977963,602.9683778
763.85,69.05042412,536.9395104,603.0087594
764.9,69.03161051,537.0808659,603.0489691
765.95,69.01273666,537.2218634,603.0890079
767,68.99381047,537.3625032,603.1288764
768.05,68.97482409,537.502786,603.1685754
769.1,68.95578542,537.6427121,603.2081058
770.15,68.93668659,537.7822821,603.2474682
771.2,68.9175355,537.9214965,603.2866635
772.25,68.89832431,538.0603557,603.3256924
773.3,68.87906091,538.1988603,603.3645557
774.35,68.85973744,538.3370107,603.4032542
775.4,68.84036181,538.4748075,603.4417885
776.45,68.82092616,538.6122511,603.4801595
777.5,68.8014384,538.7493421,603.5183679
778.55,68.78189068,538.8860808,603.5564145
779.6,68.76229089,539.0224679,603.5942999
780.65,68.74263119,539.1585038,603.632025
781.7,68.72291948,539.294189,603.6695904
782.75,68.70314791,539.429524,603.7069968
783.8,68.68332439,539.5645093,603.7442451
784.85,68.66344108,539.6991454,603.7813359
785.9,68.64350587,539.8334328,603.81827
786.95,68.62351092,539.967372,603.855048
788,68.60346414,540.1009634,603.8916707
789.05,68.58335768,540.2342077,603.9281388
790.1,68.56319946,540.3671053,603.964453
791.15,68.54298162,540.4996566,604.000614
792.2,68.52271208,540.6318623,604.0366224
793.25,68.502383,540.7637227,604.0724791
794.3,68.48200229,540.8952384,604.1081846
795.35,68.4615621,541.0264099,604.1437396
796.4,68.44107035,541.1572377,604.179145
797.45,68.42051919,541.2877224,604.2144012
798.5,68.39991655,541.4178643,604.249509
799.55,68.37925458,541.547664,604.2844692
800.6,68.35854119,541.6771221,604.3192822
801.65,68.33776856,541.806239,604.3539489
802.7,68.31694459,541.9350152,604.3884699
803.75,68.29606144,542.0634512,604.4228458
804.8,68.27512705,542.1915476,604.4570773
805.85,68.25413356,542.3193049,604.4911651
806.9,68.23308889,542.4467235,604.5251098
807.95,68.21198523,542.573804,604.558912
809,68.19083047,542.7005469,604.5925724
810.05,68.16961679,542.8269527,604.6260917
811.1,68.14835212,542.9530219,604.6594704
812.15,68.12702861,543.078755,604.6927093
813.2,68.10565419,543.2041526,604.7258089
814.25,68.08422102,543.3292152,604.7587699
815.3,68.06273704,543.4539432,604.7915929
816.35,68.04119441,543.5783372,604.8242786
817.4,68.01960106,543.7023977,604.8568275
818.45,67.99794915,543.8261252,604.8892402
819.5,67.97624662,543.9495203,604.9215175
820.55,67.95448563,544.0725834,604.9536598
821.6,67.93267411,544.1953152,604.9856678
822.65,67.91080423,544.317716,605.0175421
823.7,67.88888393,544.4397865,605.0492834
824.75,67.86690537,544.5615272,605.0808921
825.8,67.84487648,544.6829385,605.112369
826.85,67.82278945,544.8040211,605.1437146
827.9,67.8006522,544.9247753,605.1749294
828.95,67.77845691,545.0452019,605.2060141
830,67.7562115,545.1653013,605.2369693
831.05,67.73390816,545.2850739,605.2677955
832.1,67.71155482,545.4045205,605.2984934
833.15,67.68914366,545.5236414,605.3290634
834.2,67.6666826,545.6424372,605.3595063
835.25,67.64416384,545.7609085,605.3898224
836.3,67.62159531,545.8790558,605.4200125
837.35,67.59896917,545.9968796,605.4500771
838.4,67.57629339,546.1143805,605.4800167
839.45,67.55356012,546.231559,605.5098319
840.5,67.53077731,546.3484156,605.5395233
841.55,67.50793715,546.4649509,605.5690914
842.6,67.48504757,546.5811655,605.5985367
843.65,67.46210076,546.6970597,605.6278599
844.7,67.43910465,546.8126344,605.6570614
845.75,67.41605143,546.9278898,605.6861418
846.8,67.39294904,547.0428267,605.7151017
847.85,67.36978967,547.1574454,605.7439415
848.9,67.34658125,547.2717467,605.7726619
849.95,67.32331598,547.3857311,605.8012633
851,67.3000018,547.499399,605.8297464
852.05,67.27663089,547.612751,605.8581115
853.1,67.2532112,547.7257878,605.8863592
854.15,67.22973491,547.8385098,605.9144902
855.2,67.20620998,547.9509176,605.9425048
856.25,67.1826286,548.0630118,605.9704036
857.3,67.1589987,548.1747928,605.9981871
858.35,67.13531248,548.2862614,606.0258559
859.4,67.11157788,548.3974179,606.0534104
860.45,67.0877871,548.5082631,606.0808511
861.5,67.06394809,548.6187974,606.1081786
862.55,67.04005304,548.7290215,606.1353934
863.6,67.0161099,548.8389358,606.1624959
864.65,66.99211086,548.9485409,606.1894867
865.7,66.96806387,549.0578375,606.2163662
866.75,66.94396112,549.166826,606.243135
867.8,66.91981058,549.275507,606.2697935
868.85,66.89560442,549.3838812,606.2963422
869.9,66.87135062,549.4919491,606.3227817
870.95,66.84704135,549.5997112,606.3491123
872,66.82268458,549.7071681,606.3753347
873.05,66.79827251,549.8143205,606.4014492
874.1,66.77381308,549.9211688,606.4274563
875.15,66.7492985,550.0277136,606.4533566
876.2,66.72473672,550.1339556,606.4791504
877.25,66.70011994,550.2398953,606.5048383
878.3,66.67545612,550.3455333,606.5304207
879.35,66.65073745,550.4508701,606.5558981
880.4,66.6259719,550.5559064,606.581271
881.45,66.60115166,550.6606427,606.6065398
882.5,66.5762847,550.7650797,606.6317049
883.55,66.55136322,550.8692178,606.6567669
884.6,66.52639517,550.9730578,606.6817262
885.65,66.50137276,551.0766001,606.7065833
886.7,66.47630394,551.1798453,606.7313385
887.75,66.45118093,551.2827942,606.7559924
888.8,66.42601168,551.3854471,606.7805453
889.85,66.40078841,551.4878048,606.8049978
890.9,66.37551906,551.5898679,606.8293503
891.95,66.35019584,551.6916369,606.8536032
893,66.32482673,551.7931124,606.8777569
894.05,66.29940392,551.894295,606.901812
895.1,66.27393538,551.9951853,606.9257687
896.15,66.24841332,552.095784,606.9496277
897.2,66.22284569,552.1960916,606.9733892
898.25,66.19722472,552.2961087,606.9970537
899.3,66.17155836,552.3958359,607.0206217
900.35,66.14583883,552.4952739,607.0440936
901.4,66.12007409,552.5944231,607.0674697
902.45,66.09425634,552.6932844,607.0907506
903.5,66.06839357,552.7918582,607.1139365
904.55,66.04247797,552.8901451,607.1370281
905.6,66.01651752,552.9881458,607.1600255
906.65,65.99050443,553.0858609,607.1829294
907.7,65.96444666,553.183291,607.20574
908.75,65.93833644,553.2804367,607.2284579
909.8,65.91218172,553.3772986,607.2510833
910.85,65.88597472,553.4738773,607.2736168
911.9,65.85972342,553.5701735,607.2960586
912.95,65.83342003,553.6661877,607.3184092
914,65.80707251,553.7619207,607.3406691
915.05,65.78067309,553.8573729,607.3628386
916.1,65.75422973,553.9525451,607.384918
917.15,65.72773465,554.0474378,607.4069079
918.2,65.70119582,554.1420517,607.4288085
919.25,65.67460547,554.2363874,607.4506203
920.3,65.64797155,554.3304456,607.4723437
921.35,65.6212863,554.4242267,607.4939791
922.4,65.59455768,554.5177316,607.5155267
923.45,65.56777792,554.6109607,607.5369871
924.5,65.54095498,554.7039148,607.5583606
925.55,65.51408109,554.7965945,607.5796476
926.6,65.48716422,554.8890004,607.6008484
927.65,65.46019659,554.9811331,607.6219635
928.7,65.43318617,555.0729932,607.6429931
929.75,65.4061252,555.1645815,607.6639378
930.8,65.37902164,555.2558985,607.6847978
931.85,65.35186771,555.3469449,607.7055735
932.9,65.3246714,555.4377213,607.7262653
933.95,65.29742492,555.5282283,607.7468736
935,65.27013625,555.6184666,607.7673987
936.05,65.24279762,555.7084369,607.7878409
937.1,65.215417,555.7981397,607.8082008
938.15,65.18798662,555.8875758,607.8284785
939.2,65.16051446,555.9767457,607.8486744
940.25,65.13299273,556.0656501,607.868789
941.3,65.10542943,556.1542896,607.8888226
942.35,65.07781677,556.242665,607.9087755
943.4,65.05016273,556.3307768,607.928648
944.45,65.02245954,556.4186257,607.9484406
945.5,64.99471519,556.5062123,607.9681536
946.55,64.96692189,556.5935374,607.9877873
947.6,64.93908762,556.6806015,608.007342
948.65,64.91120463,556.7674052,608.0268182
949.7,64.88328088,556.8539494,608.0462161
950.75,64.8553086,556.9402345,608.0655361
951.8,64.82729578,557.0262613,608.0847785
952.85,64.79923464,557.1120304,608.1039437
953.9,64.77113317,557.1975425,608.123032
954.95,64.7429836,557.2827982,608.1420437
956,64.71479391,557.3677981,608.1609792
957.05,64.68655632,557.4525431,608.1798389
958.1,64.65827883,557.5370336,608.1986229
959.15,64.62995365,557.6212704,608.2173317
960.2,64.60158879,557.7052542,608.2359656
961.25,64.57317645,557.7889855,608.2545249
962.3,64.54472464,557.872465,608.27301
963.35,64.51622559,557.9556935,608.2914211
964.4,64.48768727,558.0386716,608.3097586
965.45,64.45910191,558.1213999,608.3280228
966.5,64.43047752,558.2038792,608.346214
967.55,64.4018063,558.28611,608.3643326
968.6,64.37309626,558.368093,608.3823788
969.65,64.34433963,558.449829,608.400353
970.7,64.31554438,558.5313185,608.4182555
971.75,64.28670276,558.6125623,608.4360866
972.8,64.25782275,558.6935611,608.4538466
973.85,64.22889659,558.7743154,608.4715358
974.9,64.19993225,558.854826,608.4891545
975.95,64.17092198,558.9350935,608.5067031
977,64.14187377,559.0151186,608.5241818
978.05,64.11277984,559.094902,608.5415909
979.1,64.08364819,559.1744444,608.5589308
980.15,64.05447104,559.2537464,608.5762017
981.2,64.0252564,559.3328087,608.5934039
982.25,63.99599649,559.411632,608.6105378
983.3,63.9666993,559.490217,608.6276037
984.35,63.93735707,559.5685643,608.6446018
985.4,63.90797778,559.6466746,608.6615324
986.45,63.87855368,559.7245486,608.6783958
987.5,63.84909275,559.802187,608.6951923
988.55,63.81958723,559.8795904,608.7119223
989.6,63.79004511,559.9567596,608.7285859
990.65,63.76045863,560.0336951,608.7451836
991.7,63.73083576,560.1103978,608.7617155
992.75,63.70116876,560.1868682,608.778182
993.8,63.67146562,560.2631071,608.7945833
994.85,63.64171856,560.3391151,608.8109197
995.9,63.61193558,560.4148929,608.8271916
996.95,63.58210892,560.4904412,608.8433991
998,63.55224657,560.5657607,608.8595426
999.05,63.52234077,560.6408521,608.8756224
1000.1,63.4923995,560.715716,608.8916387
1001.15,63.46241502,560.7903532,608.9075918
1002.2,63.43239529,560.8647643,608.923482
1003.25,63.40233258,560.93895,608.9393096
1004.3,63.37223486,561.012911,608.9550747
1005.35,63.34209438,561.0866479,608.9707778
1006.4,63.31191912,561.1601615,608.9864191
1007.45,63.28170134,561.2334525,609.0019988
1008.5,63.25144901,561.3065215,609.0175172
1009.55,63.22115438,561.3793692,609.0329746
1010.6,63.19082545,561.4519963,609.0483712
1011.65,63.16045444,561.5244035,609.0637074
1012.7,63.13004935,561.5965915,609.0789833
1013.75,63.09960243,561.668561,609.0941993
1014.8,63.06912166,561.7403127,609.1093555
1015.85,63.03859929,561.8118471,609.1244524
1016.9,63.0080433,561.8831652,609.13949
1017.95,62.97744595,561.9542674,609.1544687
1019,62.94681521,562.0251546,609.1693888
1020.05,62.91614333,562.0958273,609.1842505
1021.1,62.88543831,562.1662864,609.199054
1022.15,62.85469238,562.2365324,609.2137997
1023.2,62.82391354,562.3065662,609.2284877
1024.25,62.79309402,562.3763882,609.2431183
1025.3,62.76224183,562.4459993,609.2576917
1026.35,62.7313492,562.5154002,609.2722083
1027.4,62.70042412,562.5845915,609.2866683
1028.45,62.66945884,562.6535739,609.3010719
1029.5,62.63846135,562.7223481,609.3154193
1030.55,62.60742389,562.7909148,609.3297109
1031.6,62.57635445,562.8592748,609.3439468
1032.65,62.54524527,562.9274285,609.3581273
1033.7,62.51410435,562.9953769,609.3722527
1034.75,62.48292394,563.0631205,609.3863231
1035.8,62.45171201,563.1306601,609.4003389
1036.85,62.42046082,563.1979963,609.4143002
1037.9,62.38917836,563.2651298,609.4282074
1038.95,62.35785686,563.3320614,609.4420606
1040,62.32650433,563.3987916,609.4558601
1041.05,62.29511299,563.4653213,609.4696061
1042.1,62.26369086,563.531651,609.4832989
1043.15,62.23223016,563.5977816,609.4969386
1044.2,62.2007389,563.6637136,609.5105256
1045.25,62.16920931,563.7294477,609.5240601
1046.3,62.13764939,563.7949847,609.5375423
1047.35,62.10605137,563.8603252,609.5509724
1048.4,62.07442326,563.92547,609.5643506
1049.45,62.04275728,563.9904196,609.5776772
1050.5,62.01106145,564.0551749,609.5909525
1051.55,61.97932799,564.1197364,609.6041766
1052.6,61.9475649,564.1841049,609.6173498
1053.65,61.91576443,564.2482811,609.6304722
1054.7,61.88393456,564.3122656,609.6435442
1055.75,61.85206754,564.3760591,609.656566
1056.8,61.82017136,564.4396624,609.6695377
1057.85,61.78823826,564.5030761,609.6824596
1058.9,61.75627624,564.5663009,609.6953319
1059.95,61.72427753,564.6293374,609.7081549
1061,61.69225013,564.6921865,609.7209287
1062.05,61.66018628,564.7548487,609.7336536
1063.1,61.62809397,564.8173247,609.7463298
1064.15,61.59596545,564.8796152,609.7589575
1065.2,61.56380871,564.941721,609.771537
1066.25,61.53161598,565.0036426,609.7840684
1067.3,61.49939527,565.0653808,609.7965519
1068.35,61.4671388,565.1269363,609.8089878
1069.4,61.43485458,565.1883096,609.8213763
1070.45,61.40253485,565.2495017,609.8337177
1071.5,61.37018759,565.310513,609.846012
1072.55,61.33780505,565.3713443,609.8582595
1073.6,61.30539522,565.4319963,609.8704605
1074.65,61.27295035,565.4924696,609.8826152
1075.7,61.24047841,565.5527649,609.8947237
1076.75,61.20797166,565.6128829,609.9067862
1077.8,61.17543808,565.6728244,609.918803
1078.85,61.14286992,565.7325898,609.9307743
1079.9,61.11027517,565.7921801,609.9427003
1080.95,61.07764606,565.8515957,609.9545812
1082,61.04499059,565.9108374,609.9664171
1083.05,61.012301,565.9699059,609.9782084
1084.1,60.97958529,566.0288019,609.9899551
1085.15,60.94683567,566.0875259,610.0016576
1086.2,60.91406017,566.1460788,610.0133159
1087.25,60.881251,566.2044611,610.0249303
1088.3,60.84841616,566.2626735,610.0365011
1089.35,60.81554789,566.3207168,610.0480283
1090.4,60.78265418,566.3785916,610.0595122
1091.45,60.74972728,566.4362985,610.0709531
1092.5,60.71677516,566.4938382,610.082351
1093.55,60.68379007,566.5512114,610.0937062
1094.6,60.65078001,566.6084188,610.1050189
1095.65,60.61773719,566.6654611,610.1162892
1096.7,60.58466963,566.7223388,610.1275174
1097.75,60.55156956,566.7790527,610.1387037
1098.8,60.51844496,566.8356034,610.1498483
1099.85,60.48528807,566.8919917,610.1609513
1100.9,60.45210688,566.9482181,610.1720129
1101.95,60.41889364,567.0042833,610.1830333
1103,60.38565633,567.060188,610.1940128
1104.05,60.35238718,567.1159329,610.2049515
1105.1,60.31909419,567.1715186,610.2158496
1106.15,60.2857696,567.2269458,610.2267072
1107.2,60.25242138,567.2822151,610.2375247
1108.25,60.21904179,567.3373272,610.248302
1109.3,60.1856388,567.3922828,610.2590396
1110.35,60.15220466,567.4470825,610.2697374
1111.4,60.11874734,567.5017269,610.2803958
1112.45,60.0852591,567.5562168,610.2910148
1113.5,60.05174791,567.6105528,610.3015948
1114.55,60.01820601,567.6647355,610.3121358
1115.6,59.98464139,567.7187656,610.322638
1116.65,59.95104628,567.7726437,610.3331016
1117.7,59.91742868,567.8263705,610.3435269
1118.75,59.88378081,567.8799467,610.3539139
1119.8,59.85011066,567.9333728,610.3642629
1120.85,59.81641047,567.9866497,610.374574
1121.9,59.78268823,568.0397777,610.3848475
1122.95,59.74893616,568.0927578,610.3950834
1124,59.71516226,568.1455904,610.405282
1125.05,59.68135876,568.1982762,610.4154435
1126.1,59.64753364,568.250816,610.425568
1127.15,59.61367914,568.3032102,610.4356556
1128.2,59.57980324,568.3554596,610.4457067
1129.25,59.54589818,568.4075648,610.4557213
1130.3,59.51197194,568.4595264,610.4656996
1131.35,59.47801675,568.5113451,610.4756417
1132.4,59.4440406,568.5630216,610.485548
1133.45,59.41003572,568.6145563,610.4954185
1134.5,59.3760101,568.6659501,610.5052534
1135.55,59.34195596,568.7172035,610.5150528
1136.6,59.3078813,568.7683171,610.524817
1137.65,59.27377834,568.8192917,610.5345461
1138.7,59.23965506,568.8701277,610.5442403
1139.75,59.2055037,568.9208259,610.5538997
1140.8,59.17133225,568.9713869,610.5635245
1141.85,59.13713292,569.0218113,610.5731149
1142.9,59.10291371,569.0720998,610.582671
1143.95,59.06866684,569.1222529,610.5921931
1145,59.03440029,569.1722713,610.6016812
1146.05,59.0001063,569.2221556,610.6111356
1147.1,58.96579285,569.2719064,610.6205563
1148.15,58.93145217,569.3215244,610.6299437
1149.2,58.89709223,569.3710102,610.6392977
1150.25,58.86270528,569.4203643,610.6486186
1151.3,58.82829928,569.4695875,610.6579066
1152.35,58.79386646,569.5186803,610.6671618
1153.4,58.75941482,569.5676434,610.6763844
1154.45,58.72493657,569.6164773,610.6855745
1155.5,58.69043969,569.6651827,610.6947322
1156.55,58.65591642,569.7137602,610.7038578
1157.6,58.62137473,569.7622104,610.7129515
1158.65,58.58680685,569.8105339,610.7220132
1159.7,58.55222076,569.8587313,610.7310433
1160.75,58.51760868,569.9068032,610.7400419
1161.8,58.4829786,569.9547503,610.7490091
1162.85,58.44832273,570.0025731,610.7579451
1163.9,58.41364907,570.0502722,610.76685
1164.95,58.37894983,570.0978483,610.775724
1166,58.34423299,570.1453019,610.7845673
1167.05,58.30949077,570.1926337,610.7933799
1168.1,58.27473117,570.2398442,610.8021621
1169.15,58.23994639,570.286934,610.8109141
1170.2,58.20514441,570.3339038,610.8196358
1171.25,58.17031746,570.3807541,610.8283276
1172.3,58.13547353,570.4274855,610.8369896
1173.35,58.10060482,570.4740986,610.8456218
1174.4,58.06571931,570.520594,610.8542245
1175.45,58.03080923,570.5669724,610.8627978
1176.5,57.99588256,570.6132342,610.8713419
1177.55,57.96093151,570.65938,610.8798568
1178.6,57.92596407,570.7054106,610.8883429
1179.65,57.89097245,570.7513263,610.8968001
1180.7,57.85596462,570.7971279,610.9052286
1181.75,57.82093282,570.8428159,610.9136287
1182.8,57.78588501,570.8883909,610.9220003
1183.85,57.75081341,570.9338534,610.9303438
1184.9,57.715726,570.979204,610.9386592
1185.95,57.68061499,571.0244434,610.9469466
1187,57.64548837,571.0695721,610.9552063
1188.05,57.61033835,571.1145906,610.9634383
1189.1,57.5751729,571.1594996,610.9716429
1190.15,57.53998424,571.2042995,610.97982
1191.2,57.50478035,571.2489911,610.98797
1192.25,57.46955344,571.2935748,610.9960928
1193.3,57.43431149,571.3380512,611.0041888
1194.35,57.3990467,571.3824208,611.0122579
1195.4,57.36376706,571.4266843,611.0203004
1196.45,57.32846479,571.4708422,611.0283164
1197.5,57.29314784,571.514895,611.036306
1198.55,57.25780844,571.5588434,611.0442693
1199.6,57.22245456,571.6026878,611.0522066
1200.65,57.18707842,571.6464289,611.0601178
1201.7,57.15168798,571.6900672,611.0680033
1202.75,57.11627546,571.7336032,611.0758631
1203.8,57.08084883,571.7770375,611.0836973
1204.85,57.04540031,571.8203706,611.0915061
1205.9,57.00993786,571.8636031,611.0992896
1206.95,56.97445369,571.9067356,611.107048
1208,56.93895578,571.9497685,611.1147814
1209.05,56.90343635,571.9927025,611.1224898
1210.1,56.86790334,572.0355381,611.1301736
1211.15,56.83234899,572.0782757,611.1378327
1212.2,56.79678126,572.1209161,611.1454673
1213.25,56.76119236,572.1634596,611.1530776
1214.3,56.72559025,572.2059068,611.1606637
1215.35,56.68996716,572.2482584,611.1682257
1216.4,56.65433104,572.2905147,611.1757638
1217.45,56.6186741,572.3326764,611.183278
1218.5,56.58300432,572.3747439,611.1907685
1219.55,56.5473139,572.4167178,611.1982355
1220.6,56.51161081,572.4585987,611.205679
1221.65,56.47588726,572.500387,611.2130992
1222.7,56.44015122,572.5420833,611.2204963
1223.75,56.40439488,572.5836881,611.2278703
1224.8,56.36862622,572.6252019,611.2352214
1225.85,56.33283745,572.6666253,611.2425496
1226.9,56.29703653,572.7079587,611.2498553
1227.95,56.26121567,572.7492027,611.2571383
1229,56.22538283,572.7903579,611.264399
1230.05,56.18953021,572.8314246,611.2716374
1231.1,56.15366579,572.8724035,611.2788536
1232.15,56.11778177,572.913295,611.2860477
1233.2,56.08188611,572.9540997,611.29322
1234.25,56.04597101,572.994818,611.3003704
1235.3,56.01004445,573.0354505,611.3074992
1236.35,55.97409862,573.0759977,611.3146065
1237.4,55.93814148,573.11646,611.3216923
1238.45,55.90216525,573.1568381,611.3287568
1239.5,55.86617788,573.1971323,611.3358001
1240.55,55.83017158,573.2373432,611.3428224
1241.6,55.7941543,573.2774713,611.3498238
1242.65,55.75811825,573.3175171,611.3568043
1243.7,55.7220714,573.357481,611.3637641
1244.75,55.68600593,573.3973636,611.3707034
1245.8,55.64992982,573.4371654,611.3776222
1246.85,55.61383527,573.4768869,611.3845207
1247.9,55.57773023,573.5165284,611.3913989
1248.95,55.5416069,573.5560906,611.398257
1250,55.50547325,573.595574,611.4050952
1251.05,55.46932148,573.6349789,611.4119135
1252.1,55.43315954,573.6743059,611.4187121
1253.15,55.39697963,573.7135555,611.425491
1254.2,55.36078971,573.7527281,611.4322504
1255.25,55.32458199,573.7918242,611.4389904
1256.3,55.28836441,573.8308444,611.4457111
1257.35,55.25212918,573.869789,611.4524127
1258.4,55.21588426,573.9086585,611.4590952
1259.45,55.17962183,573.9474535,611.4657588
1260.5,55.14334987,573.9861744,611.4724035
1261.55,55.10706056,574.0248216,611.4790295
1262.6,55.07076186,574.0633957,611.485637
1263.65,55.03444597,574.1018971,611.4922259
1264.7,54.99812085,574.1403262,611.4987965
1265.75,54.96177868,574.1786835,611.5053489
1266.8,54.92542743,574.2169696,611.5118831
1267.85,54.8890593,574.2551848,611.5183992
1268.9,54.85268222,574.2933295,611.5248974
1269.95,54.81628841,574.3314044,611.5313778
1271,54.77988581,574.3694097,611.5378406
1272.05,54.74346662,574.407346,611.5442857
1273.1,54.70703879,574.4452138,611.5507133
1274.15,54.67059452,574.4830134,611.5571236
1275.2,54.63414175,574.5207453,611.5635166
1276.25,54.59767269,574.55841,611.5698925
1277.3,54.56119528,574.596008,611.5762513
1278.35,54.52470171,574.6335395,611.5825931
1279.4,54.48819995,574.6710052,611.5889182
1280.45,54.45168217,574.7084054,611.5952265
1281.5,54.41515633,574.7457406,611.6015182
1282.55,54.37861463,574.7830113,611.6077934
1283.6,54.34206501,574.8202177,611.6140522
1284.65,54.30549966,574.8573605,611.6202947
1285.7,54.26892654,574.89444,611.626521
1286.75,54.23233783,574.9314567,611.6327312
1287.8,54.19574149,574.9684109,611.6389254
1288.85,54.1591297,575.0053032,611.6451038
1289.9,54.12251041,575.0421339,611.6512664
1290.95,54.08587582,575.0789035,611.6574133
1292,54.04923386,575.1156124,611.6635447
1293.05,54.01257674,575.152261,611.6696606
1294.1,53.97591239,575.1888498,611.6757611
1295.15,53.939233,575.2253791,611.6818464
1296.2,53.90254653,575.2618494,611.6879166
1297.25,53.86584515,575.2982611,611.6939717
1298.3,53.82913683,575.3346146,611.7000118
1299.35,53.79241373,575.3709103,611.7060371
1300.4,53.75568382,575.4071487,611.7120477
1301.45,53.71893927,575.4433301,611.7180436
1302.5,53.68218803,575.4794549,611.7240249
1303.55,53.64542229,575.5155237,611.7299918
1304.6,53.60865,575.5515367,611.7359444
1305.65,53.57186333,575.5874944,611.7418827
1306.7,53.53507023,575.6233971,611.7478069
1307.75,53.49826289,575.6592454,611.753717
1308.8,53.46144926,575.6950395,611.7596132
1309.85,53.4246215,575.7307799,611.7654956
1310.9,53.38778758,575.766467,611.7713641
1311.95,53.35093967,575.8021012,611.7772191
1313,53.31408572,575.8376828,611.7830604
1314.05,53.2772179,575.8732123,611.7888883
1315.1,53.24034417,575.90869,611.7947029
