s,[g],[K],[K]
 3.4800000E+002, 1.2551871E+002, 3.5623804E+002, 6.5204310E+002
 3.4900000E+002, 1.2547007E+002, 3.5660716E+002, 6.5206453E+002
 3.5000000E+002, 1.2542132E+002, 3.5697647E+002, 6.5208575E+002
 3.5100000E+002, 1.2537244E+002, 3.5734596E+002, 6.5210675E+002
 3.5200000E+002, 1.2532345E+002, 3.5771561E+002, 6.5212756E+002
 3.5300000E+002, 1.2527433E+002, 3.5808544E+002, 6.5214818E+002
 3.5400000E+002, 1.2522509E+002, 3.5845543E+002, 6.5216864E+002
 3.5500000E+002, 1.2517574E+002, 3.5882557E+002, 6.5218895E+002
 3.5600000E+002, 1.2512627E+002, 3.5919587E+002, 6.5220910E+002
 3.5700000E+002, 1.2507668E+002, 3.5956631E+002, 6.5222912E+002
 3.5800000E+002, 1.2502698E+002, 3.5993690E+002, 6.5224901E+002
 3.5900000E+002, 1.2497717E+002, 3.6030762E+002, 6.5226877E+002
 3.6000000E+002, 1.2492724E+002, 3.6067848E+002, 6.5228842E+002
 3.6100000E+002, 1.2487719E+002, 3.6104946E+002, 6.5230796E+002
 3.6200000E+002, 1.2482704E+002, 3.6142056E+002, 6.5232740E+002
 3.6300000E+002, 1.2477677E+002, 3.6179178E+002, 6.5234675E+002
 3.6400000E+002, 1.2472639E+002, 3.6216311E+002, 6.5236600E+002
 3.6500000E+002, 1.2467590E+002, 3.6253455E+002, 6.5238517E+002
 3.6600000E+002, 1.2462530E+002, 3.6290610E+002, 6.5240425E+002
 3.6700000E+002, 1.2457459E+002, 3.6327774E+002, 6.5242326E+002
 3.6800000E+002, 1.2452377E+002, 3.6364948E+002, 6.5244219E+002
 3.6900000E+002, 1.2447285E+002, 3.6402131E+002, 6.5246105E+002
 3.7000000E+002, 1.2442182E+002, 3.6439323E+002, 6.5247984E+002
 3.7100000E+002, 1.2437067E+002, 3.6476523E+002, 6.5249857E+002
 3.7200000E+002, 1.2431943E+002, 3.6513730E+002, 6.5251724E+002
 3.7300000E+002, 1.2426808E+002, 3.6550945E+002, 6.5253585E+002
 3.7400000E+002, 1.2421662E+002, 3.6588167E+002, 6.5255441E+002
 3.7500000E+002, 1.2416505E+002, 3.6625396E+002, 6.5257291E+002
 3.7600000E+002, 1.2411339E+002, 3.6662630E+002, 6.5259136E+002
 3.7700000E+002, 1.2406162E+002, 3.6699871E+002, 6.5260976E+002
 3.7800000E+002, 1.2400974E+002, 3.6737116E+002, 6.5262812E+002
 3.7900000E+002, 1.2395776E+002, 3.6774367E+002, 6.5264643E+002
 3.8000000E+002, 1.2390568E+002, 3.6811622E+002, 6.5266469E+002
 3.8100000E+002, 1.2385350E+002, 3.6848882E+002, 6.5268292E+002
 3.8200000E+002, 1.2380122E+002, 3.6886145E+002, 6.5270110E+002
 3.8300000E+002, 1.2374883E+002, 3.6923412E+002, 6.5271925E+002
 3.8400000E+002, 1.2369634E+002, 3.6960682E+002, 6.5273735E+002
 3.8500000E+002, 1.2364376E+002, 3.6997955E+002, 6.5275542E+002
 3.8600000E+002, 1.2359107E+002, 3.7035230E+002, 6.5277346E+002
 3.8700000E+002, 1.2353829E+002, 3.7072507E+002, 6.5279146E+002
 3.8800000E+002, 1.2348540E+002, 3.7109786E+002, 6.5280942E+002
 3.8900000E+002, 1.2343242E+002, 3.7147066E+002, 6.5282735E+002
 3.9000000E+002, 1.2337933E+002, 3.7184348E+002, 6.5284525E+002
 3.9100000E+002, 1.2332641E+002, 3.7221631E+002, 6.5282016E+002
 3.9200000E+002, 1.2327442E+002, 3.7258914E+002, 6.5310761E+002
 3.9300000E+002, 1.2322211E+002, 3.7296198E+002, 6.5324914E+002
 3.9400000E+002, 1.2316952E+002, 3.7333480E+002, 6.5331428E+002
 3.9500000E+002, 1.2311671E+002, 3.7370763E+002, 6.5335428E+002
 3.9600000E+002, 1.2306374E+002, 3.7408044E+002, 6.5338314E+002
 3.9700000E+002, 1.2301061E+002, 3.7445324E+002, 6.5340613E+002
 3.9800000E+002, 1.2295733E+002, 3.7482603E+002, 6.5342564E+002
 3.9900000E+002, 1.2290392E+002, 3.7519880E+002, 6.5344292E+002
 4.0000000E+002, 1.2285038E+002, 3.7557155E+002, 6.5345867E+002
 4.0100000E+002, 1.2279672E+002, 3.7594427E+002, 6.5347334E+002
 4.0200000E+002, 1.2274293E+002, 3.7631697E+002, 6.5348721E+002
 4.0300000E+002, 1.2268903E+002, 3.7668964E+002, 6.5350046E+002
 4.0400000E+002, 1.2263500E+002, 3.7706227E+002, 6.5351324E+002
 4.0500000E+002, 1.2258087E+002, 3.7743488E+002, 6.5352564E+002
 4.0600000E+002, 1.2252662E+002, 3.7780744E+002, 6.5353775E+002
 4.0700000E+002, 1.2247226E+002, 3.7817997E+002, 6.5354961E+002
 4.0800000E+002, 1.2241779E+002, 3.7855245E+002, 6.5356129E+002
 4.0900000E+002, 1.2236321E+002, 3.7892488E+002, 6.5357280E+002
 4.1000000E+002, 1.2230852E+002, 3.7929727E+002, 6.5358419E+002
 4.1100000E+002, 1.2225372E+002, 3.7966961E+002, 6.5359548E+002
 4.1200000E+002, 1.2219882E+002, 3.8004190E+002, 6.5360669E+002
 4.1300000E+002, 1.2214382E+002, 3.8041413E+002, 6.5361784E+002
 4.1400000E+002, 1.2208871E+002, 3.8078630E+002, 6.5362895E+002
 4.1500000E+002, 1.2203350E+002, 3.8115841E+002, 6.5364002E+002
 4.1600000E+002, 1.2197819E+002, 3.8153046E+002, 6.5365107E+002
 4.1700000E+002, 1.2192278E+002, 3.8190244E+002, 6.5366211E+002
 4.1800000E+002, 1.2186726E+002, 3.8227436E+002, 6.5367314E+002
 4.1900000E+002, 1.2181165E+002, 3.8264620E+002, 6.5368418E+002
 4.2000000E+002, 1.2175593E+002, 3.8301798E+002, 6.5369523E+002
 4.2100000E+002, 1.2170012E+002, 3.8338968E+002, 6.5370630E+002
 4.2200000E+002, 1.2164421E+002, 3.8376130E+002, 6.5371739E+002
 4.2300000E+002, 1.2158820E+002, 3.8413285E+002, 6.5372850E+002
 4.2400000E+002, 1.2153209E+002, 3.8450432E+002, 6.5373965E+002
 4.2500000E+002, 1.2147589E+002, 3.8487570E+002, 6.5375083E+002
 4.2600000E+002, 1.2141959E+002, 3.8524700E+002, 6.5376205E+002
 4.2700000E+002, 1.2136319E+002, 3.8561821E+002, 6.5377331E+002
 4.2800000E+002, 1.2130670E+002, 3.8598934E+002, 6.5378461E+002
 4.2900000E+002, 1.2125012E+002, 3.8636037E+002, 6.5379595E+002
 4.3000000E+002, 1.2119344E+002, 3.8673131E+002, 6.5380734E+002
 4.3100000E+002, 1.2113666E+002, 3.8710216E+002, 6.5381878E+002
 4.3200000E+002, 1.2107980E+002, 3.8747291E+002, 6.5383026E+002
 4.3300000E+002, 1.2102284E+002, 3.8784356E+002, 6.5384180E+002
 4.3400000E+002, 1.2096578E+002, 3.8821412E+002, 6.5385338E+002
 4.3500000E+002, 1.2090864E+002, 3.8858457E+002, 6.5386502E+002
 4.3600000E+002, 1.2085140E+002, 3.8895492E+002, 6.5387671E+002
 4.3700000E+002, 1.2079407E+002, 3.8932517E+002, 6.5388845E+002
 4.3800000E+002, 1.2073665E+002, 3.8969531E+002, 6.5390024E+002
 4.3900000E+002, 1.2067913E+002, 3.9006534E+002, 6.5391209E+002
 4.4000000E+002, 1.2062153E+002, 3.9043526E+002, 6.5392398E+002
 4.4100000E+002, 1.2056384E+002, 3.9080507E+002, 6.5393593E+002
 4.4200000E+002, 1.2050605E+002, 3.9117477E+002, 6.5394793E+002
 4.4300000E+002, 1.2044818E+002, 3.9154435E+002, 6.5395998E+002
 4.4400000E+002, 1.2039021E+002, 3.9191382E+002, 6.5397209E+002
 4.4500000E+002, 1.2033216E+002, 3.9228316E+002, 6.5398424E+002
 4.4600000E+002, 1.2027402E+002, 3.9265240E+002, 6.5399645E+002
 4.4700000E+002, 1.2021578E+002, 3.9302151E+002, 6.5400870E+002
 4.4800000E+002, 1.2015784E+002, 3.9339049E+002, 6.5400097E+002
 4.4900000E+002, 1.2010080E+002, 3.9375936E+002, 6.5429676E+002
 4.5000000E+002, 1.2004339E+002, 3.9412810E+002, 6.5442031E+002
 4.5100000E+002, 1.1998569E+002, 3.9449672E+002, 6.5447607E+002
 4.5200000E+002, 1.1992779E+002, 3.9486520E+002, 6.5450853E+002
 4.5300000E+002, 1.1986972E+002, 3.9523356E+002, 6.5453048E+002
 4.5400000E+002, 1.1981150E+002, 3.9560179E+002, 6.5454685E+002
 4.5500000E+002, 1.1975314E+002, 3.9596989E+002, 6.5455994E+002
 4.5600000E+002, 1.1969466E+002, 3.9633785E+002, 6.5457096E+002
 4.5700000E+002, 1.1963605E+002, 3.9670568E+002, 6.5458059E+002
 4.5800000E+002, 1.1957732E+002, 3.9707338E+002, 6.5458926E+002
 4.5900000E+002, 1.1951848E+002, 3.9744093E+002, 6.5459725E+002
 4.6000000E+002, 1.1945953E+002, 3.9780835E+002, 6.5460474E+002
 4.6100000E+002, 1.1940047E+002, 3.9817564E+002, 6.5461186E+002
 4.6200000E+002, 1.1934129E+002, 3.9854278E+002, 6.5461872E+002
 4.6300000E+002, 1.1928202E+002, 3.9890978E+002, 6.5462538E+002
 4.6400000E+002, 1.1922264E+002, 3.9927664E+002, 6.5463191E+002
 4.6500000E+002, 1.1916315E+002, 3.9964335E+002, 6.5463833E+002
 4.6600000E+002, 1.1910357E+002, 4.0000992E+002, 6.5464470E+002
 4.6700000E+002, 1.1904388E+002, 4.0037634E+002, 6.5465104E+002
 4.6800000E+002, 1.1898410E+002, 4.0074262E+002, 6.5465737E+002
 4.6900000E+002, 1.1892421E+002, 4.0110875E+002, 6.5466371E+002
 4.7000000E+002, 1.1886423E+002, 4.0147473E+002, 6.5467007E+002
 4.7100000E+002, 1.1880415E+002, 4.0184056E+002, 6.5467647E+002
 4.7200000E+002, 1.1874398E+002, 4.0220624E+002, 6.5468293E+002
 4.7300000E+002, 1.1868371E+002, 4.0257177E+002, 6.5468944E+002
 4.7400000E+002, 1.1862334E+002, 4.0293714E+002, 6.5469602E+002
 4.7500000E+002, 1.1856288E+002, 4.0330236E+002, 6.5470268E+002
 4.7600000E+002, 1.1850232E+002, 4.0366742E+002, 6.5470941E+002
 4.7700000E+002, 1.1844168E+002, 4.0403233E+002, 6.5471623E+002
 4.7800000E+002, 1.1838094E+002, 4.0439709E+002, 6.5472314E+002
 4.7900000E+002, 1.1832010E+002, 4.0476168E+002, 6.5473014E+002
 4.8000000E+002, 1.1825918E+002, 4.0512612E+002, 6.5473724E+002
 4.8100000E+002, 1.1819816E+002, 4.0549040E+002, 6.5474443E+002
 4.8200000E+002, 1.1813706E+002, 4.0585451E+002, 6.5475173E+002
 4.8300000E+002, 1.1807586E+002, 4.0621847E+002, 6.5475913E+002
 4.8400000E+002, 1.1801457E+002, 4.0658227E+002, 6.5476663E+002
 4.8500000E+002, 1.1795319E+002, 4.0694590E+002, 6.5477423E+002
 4.8600000E+002, 1.1789173E+002, 4.0730937E+002, 6.5478193E+002
 4.8700000E+002, 1.1783017E+002, 4.0767267E+002, 6.5478975E+002
 4.8800000E+002, 1.1776853E+002, 4.0803581E+002, 6.5479766E+002
 4.8900000E+002, 1.1770679E+002, 4.0839879E+002, 6.5480568E+002
 4.9000000E+002, 1.1764497E+002, 4.0876160E+002, 6.5481381E+002
 4.9100000E+002, 1.1758306E+002, 4.0912424E+002, 6.5482203E+002
 4.9200000E+002, 1.1752107E+002, 4.0948672E+002, 6.5483036E+002
 4.9300000E+002, 1.1745898E+002, 4.0984903E+002, 6.5483880E+002
 4.9400000E+002, 1.1739681E+002, 4.1021117E+002, 6.5484733E+002
 4.9500000E+002, 1.1733455E+002, 4.1057314E+002, 6.5485597E+002
 4.9600000E+002, 1.1727221E+002, 4.1093494E+002, 6.5486470E+002
 4.9700000E+002, 1.1720978E+002, 4.1129657E+002, 6.5487354E+002
 4.9800000E+002, 1.1714726E+002, 4.1165803E+002, 6.5488247E+002
 4.9900000E+002, 1.1708465E+002, 4.1201931E+002, 6.5489149E+002
 5.0000000E+002, 1.1702198E+002, 4.1238043E+002, 6.5486349E+002
 5.0100000E+002, 1.1696031E+002, 4.1274138E+002, 6.5505204E+002
 5.0200000E+002, 1.1689873E+002, 4.1310215E+002, 6.5526594E+002
 5.0300000E+002, 1.1683678E+002, 4.1346275E+002, 6.5534227E+002
 5.0400000E+002, 1.1677458E+002, 4.1382317E+002, 6.5538027E+002
 5.0500000E+002, 1.1671220E+002, 4.1418342E+002, 6.5540284E+002
 5.0600000E+002, 1.1664966E+002, 4.1454349E+002, 6.5541782E+002
 5.0700000E+002, 1.1658698E+002, 4.1490339E+002, 6.5542857E+002
 5.0800000E+002, 1.1652416E+002, 4.1526311E+002, 6.5543677E+002
 5.0900000E+002, 1.1646122E+002, 4.1562265E+002, 6.5544334E+002
 5.1000000E+002, 1.1639816E+002, 4.1598201E+002, 6.5544881E+002
 5.1100000E+002, 1.1633499E+002, 4.1634120E+002, 6.5545354E+002
 5.1200000E+002, 1.1627170E+002, 4.1670021E+002, 6.5545776E+002
 5.1300000E+002, 1.1620831E+002, 4.1705903E+002, 6.5546162E+002
 5.1400000E+002, 1.1614480E+002, 4.1741768E+002, 6.5546523E+002
 5.1500000E+002, 1.1608120E+002, 4.1777615E+002, 6.5546868E+002
 5.1600000E+002, 1.1601749E+002, 4.1813444E+002, 6.5547202E+002
 5.1700000E+002, 1.1595368E+002, 4.1849254E+002, 6.5547532E+002
 5.1800000E+002, 1.1588976E+002, 4.1885047E+002, 6.5547860E+002
 5.1900000E+002, 1.1582575E+002, 4.1920821E+002, 6.5548190E+002
 5.2000000E+002, 1.1576164E+002, 4.1956577E+002, 6.5548523E+002
 5.2100000E+002, 1.1569744E+002, 4.1992314E+002, 6.5548862E+002
 5.2200000E+002, 1.1563313E+002, 4.2028034E+002, 6.5549209E+002
 5.2300000E+002, 1.1556874E+002, 4.2063735E+002, 6.5549564E+002
 5.2400000E+002, 1.1550424E+002, 4.2099417E+002, 6.5549929E+002
 5.2500000E+002, 1.1543965E+002, 4.2135081E+002, 6.5550305E+002
 5.2600000E+002, 1.1537497E+002, 4.2170727E+002, 6.5550692E+002
 5.2700000E+002, 1.1531020E+002, 4.2206354E+002, 6.5551091E+002
 5.2800000E+002, 1.1524533E+002, 4.2241963E+002, 6.5551503E+002
 5.2900000E+002, 1.1518037E+002, 4.2277553E+002, 6.5551927E+002
 5.3000000E+002, 1.1511532E+002, 4.2313124E+002, 6.5552365E+002
 5.3100000E+002, 1.1505018E+002, 4.2348677E+002, 6.5552816E+002
 5.3200000E+002, 1.1498495E+002, 4.2384211E+002, 6.5553281E+002
 5.3300000E+002, 1.1491963E+002, 4.2419726E+002, 6.5553760E+002
 5.3400000E+002, 1.1485422E+002, 4.2455223E+002, 6.5554253E+002
 5.3500000E+002, 1.1478871E+002, 4.2490701E+002, 6.5554760E+002
 5.3600000E+002, 1.1472313E+002, 4.2526160E+002, 6.5555281E+002
 5.3700000E+002, 1.1465745E+002, 4.2561600E+002, 6.5555816E+002
 5.3800000E+002, 1.1459168E+002, 4.2597022E+002, 6.5556365E+002
 5.3900000E+002, 1.1452582E+002, 4.2632424E+002, 6.5556928E+002
 5.4000000E+002, 1.1445988E+002, 4.2667808E+002, 6.5557505E+002
 5.4100000E+002, 1.1439385E+002, 4.2703173E+002, 6.5558096E+002
 5.4200000E+002, 1.1432773E+002, 4.2738519E+002, 6.5558701E+002
 5.4300000E+002, 1.1426153E+002, 4.2773846E+002, 6.5559319E+002
 5.4400000E+002, 1.1419524E+002, 4.2809154E+002, 6.5559951E+002
 5.4500000E+002, 1.1412886E+002, 4.2844443E+002, 6.5560596E+002
 5.4600000E+002, 1.1406240E+002, 4.2879713E+002, 6.5561254E+002
 5.4700000E+002, 1.1399585E+002, 4.2914964E+002, 6.5561925E+002
 5.4800000E+002, 1.1392921E+002, 4.2950196E+002, 6.5562609E+002
 5.4900000E+002, 1.1386251E+002, 4.2985409E+002, 6.5559748E+002
 5.5000000E+002, 1.1379684E+002, 4.3020603E+002, 6.5578999E+002
 5.5100000E+002, 1.1373127E+002, 4.3055778E+002, 6.5600245E+002
 5.5200000E+002, 1.1366530E+002, 4.3090934E+002, 6.5607696E+002
 5.5300000E+002, 1.1359909E+002, 4.3126070E+002, 6.5611274E+002
 5.5400000E+002, 1.1353268E+002, 4.3161188E+002, 6.5613287E+002
 5.5500000E+002, 1.1346611E+002, 4.3196286E+002, 6.5614531E+002
 5.5600000E+002, 1.1339939E+002, 4.3231365E+002, 6.5615348E+002
 5.5700000E+002, 1.1333254E+002, 4.3266425E+002, 6.5615910E+002
 5.5800000E+002, 1.1326556E+002, 4.3301466E+002, 6.5616310E+002
 5.5900000E+002, 1.1319846E+002, 4.3336487E+002, 6.5616604E+002
 5.6000000E+002, 1.1313125E+002, 4.3371489E+002, 6.5616827E+002
 5.6100000E+002, 1.1306392E+002, 4.3406472E+002, 6.5617002E+002
 5.6200000E+002, 1.1299649E+002, 4.3441436E+002, 6.5617146E+002
 5.6300000E+002, 1.1292894E+002, 4.3476380E+002, 6.5617270E+002
 5.6400000E+002, 1.1286129E+002, 4.3511305E+002, 6.5617383E+002
 5.6500000E+002, 1.1279354E+002, 4.3546210E+002, 6.5617489E+002
 5.6600000E+002, 1.1272568E+002, 4.3581096E+002, 6.5617595E+002
 5.6700000E+002, 1.1265773E+002, 4.3615963E+002, 6.5617704E+002
 5.6800000E+002, 1.1258967E+002, 4.3650811E+002, 6.5617818E+002
 5.6900000E+002, 1.1252152E+002, 4.3685639E+002, 6.5617941E+002
 5.7000000E+002, 1.1245326E+002, 4.3720447E+002, 6.5618074E+002
 5.7100000E+002, 1.1238491E+002, 4.3755236E+002, 6.5618218E+002
 5.7200000E+002, 1.1231647E+002, 4.3790006E+002, 6.5618375E+002
 5.7300000E+002, 1.1224793E+002, 4.3824756E+002, 6.5618545E+002
 5.7400000E+002, 1.1217929E+002, 4.3859487E+002, 6.5618730E+002
 5.7500000E+002, 1.1211056E+002, 4.3894198E+002, 6.5618931E+002
 5.7600000E+002, 1.1204174E+002, 4.3928890E+002, 6.5619146E+002
 5.7700000E+002, 1.1197282E+002, 4.3963562E+002, 6.5619378E+002
 5.7800000E+002, 1.1190382E+002, 4.3998215E+002, 6.5619627E+002
 5.7900000E+002, 1.1183472E+002, 4.4032848E+002, 6.5619891E+002
 5.8000000E+002, 1.1176552E+002, 4.4067461E+002, 6.5620173E+002
 5.8100000E+002, 1.1169624E+002, 4.4102055E+002, 6.5620471E+002
 5.8200000E+002, 1.1162687E+002, 4.4136630E+002, 6.5620787E+002
 5.8300000E+002, 1.1155740E+002, 4.4171185E+002, 6.5621119E+002
 5.8400000E+002, 1.1148785E+002, 4.4205721E+002, 6.5621469E+002
 5.8500000E+002, 1.1141821E+002, 4.4240237E+002, 6.5621835E+002
 5.8600000E+002, 1.1134848E+002, 4.4274733E+002, 6.5622218E+002
 5.8700000E+002, 1.1127865E+002, 4.4309210E+002, 6.5622618E+002
 5.8800000E+002, 1.1120874E+002, 4.4343667E+002, 6.5623034E+002
 5.8900000E+002, 1.1113875E+002, 4.4378105E+002, 6.5623467E+002
 5.9000000E+002, 1.1106866E+002, 4.4412523E+002, 6.5623916E+002
 5.9100000E+002, 1.1099848E+002, 4.4446922E+002, 6.5624382E+002
 5.9200000E+002, 1.1092822E+002, 4.4481301E+002, 6.5624863E+002
 5.9300000E+002, 1.1085787E+002, 4.4515660E+002, 6.5625359E+002
 5.9400000E+002, 1.1078743E+002, 4.4550000E+002, 6.5625872E+002
 5.9500000E+002, 1.1071691E+002, 4.4584320E+002, 6.5626399E+002
 5.9600000E+002, 1.1064715E+002, 4.4618622E+002, 6.5633704E+002
 5.9700000E+002, 1.1057790E+002, 4.4652903E+002, 6.5661484E+002
 5.9800000E+002, 1.1050819E+002, 4.4687165E+002, 6.5670207E+002
 5.9900000E+002, 1.1043820E+002, 4.4721407E+002, 6.5674093E+002
 6.0000000E+002, 1.1036801E+002, 4.4755629E+002, 6.5676124E+002
 6.0100000E+002, 1.1029764E+002, 4.4789832E+002, 6.5677272E+002
 6.0200000E+002, 1.1022712E+002, 4.4824015E+002, 6.5677942E+002
 6.0300000E+002, 1.1015645E+002, 4.4858179E+002, 6.5678332E+002
 6.0400000E+002, 1.1008566E+002, 4.4892323E+002, 6.5678548E+002
 6.0500000E+002, 1.1001475E+002, 4.4926447E+002, 6.5678652E+002
 6.0600000E+002, 1.0994371E+002, 4.4960552E+002, 6.5678683E+002
 6.0700000E+002, 1.0987256E+002, 4.4994637E+002, 6.5678668E+002
 6.0800000E+002, 1.0980130E+002, 4.5028702E+002, 6.5678622E+002
 6.0900000E+002, 1.0972992E+002, 4.5062748E+002, 6.5678558E+002
 6.1000000E+002, 1.0965844E+002, 4.5096774E+002, 6.5678486E+002
 6.1100000E+002, 1.0958686E+002, 4.5130780E+002, 6.5678411E+002
 6.1200000E+002, 1.0951517E+002, 4.5164767E+002, 6.5678338E+002
 6.1300000E+002, 1.0944338E+002, 4.5198733E+002, 6.5678272E+002
 6.1400000E+002, 1.0937148E+002, 4.5232681E+002, 6.5678215E+002
 6.1500000E+002, 1.0929949E+002, 4.5266608E+002, 6.5678169E+002
 6.1600000E+002, 1.0922739E+002, 4.5300516E+002, 6.5678136E+002
 6.1700000E+002, 1.0915520E+002, 4.5334404E+002, 6.5678119E+002
 6.1800000E+002, 1.0908291E+002, 4.5368272E+002, 6.5678117E+002
 6.1900000E+002, 1.0901052E+002, 4.5402121E+002, 6.5678132E+002
 6.2000000E+002, 1.0893804E+002, 4.5435950E+002, 6.5678165E+002
 6.2100000E+002, 1.0886546E+002, 4.5469759E+002, 6.5678216E+002
 6.2200000E+002, 1.0879278E+002, 4.5503548E+002, 6.5678286E+002
 6.2300000E+002, 1.0872001E+002, 4.5537318E+002, 6.5678374E+002
 6.2400000E+002, 1.0864715E+002, 4.5571068E+002, 6.5678482E+002
 6.2500000E+002, 1.0857419E+002, 4.5604798E+002, 6.5678609E+002
 6.2600000E+002, 1.0850114E+002, 4.5638509E+002, 6.5678756E+002
 6.2700000E+002, 1.0842800E+002, 4.5672199E+002, 6.5678922E+002
 6.2800000E+002, 1.0835476E+002, 4.5705870E+002, 6.5679107E+002
 6.2900000E+002, 1.0828144E+002, 4.5739522E+002, 6.5679312E+002
 6.3000000E+002, 1.0820802E+002, 4.5773153E+002, 6.5679537E+002
 6.3100000E+002, 1.0813451E+002, 4.5806765E+002, 6.5679780E+002
 6.3200000E+002, 1.0806090E+002, 4.5840358E+002, 6.5680043E+002
 6.3300000E+002, 1.0798721E+002, 4.5873930E+002, 6.5680325E+002
 6.3400000E+002, 1.0791343E+002, 4.5907483E+002, 6.5680625E+002
 6.3500000E+002, 1.0783955E+002, 4.5941016E+002, 6.5680944E+002
 6.3600000E+002, 1.0776559E+002, 4.5974529E+002, 6.5681281E+002
 6.3700000E+002, 1.0769154E+002, 4.6008023E+002, 6.5681636E+002
 6.3800000E+002, 1.0761739E+002, 4.6041497E+002, 6.5682009E+002
 6.3900000E+002, 1.0754318E+002, 4.6074951E+002, 6.5679167E+002
 6.4000000E+002, 1.0747006E+002, 4.6108386E+002, 6.5699291E+002
 6.4100000E+002, 1.0739702E+002, 4.6141801E+002, 6.5720233E+002
 6.4200000E+002, 1.0732356E+002, 4.6175196E+002, 6.5727363E+002
 6.4300000E+002, 1.0724983E+002, 4.6208572E+002, 6.5730577E+002
 6.4400000E+002, 1.0717590E+002, 4.6241928E+002, 6.5732201E+002
 6.4500000E+002, 1.0710179E+002, 4.6275264E+002, 6.5733047E+002
 6.4600000E+002, 1.0702752E+002, 4.6308580E+002, 6.5733466E+002
 6.4700000E+002, 1.0695312E+002, 4.6341876E+002, 6.5733631E+002
 6.4800000E+002, 1.0687858E+002, 4.6375153E+002, 6.5733641E+002
 6.4900000E+002, 1.0680392E+002, 4.6408410E+002, 6.5733552E+002
 6.5000000E+002, 1.0672914E+002, 4.6441647E+002, 6.5733400E+002
 6.5100000E+002, 1.0665424E+002, 4.6474865E+002, 6.5733208E+002
 6.5200000E+002, 1.0657922E+002, 4.6508062E+002, 6.5732993E+002
 6.5300000E+002, 1.0650410E+002, 4.6541240E+002, 6.5732766E+002
 6.5400000E+002, 1.0642886E+002, 4.6574398E+002, 6.5732535E+002
 6.5500000E+002, 1.0635352E+002, 4.6607536E+002, 6.5732307E+002
 6.5600000E+002, 1.0627807E+002, 4.6640654E+002, 6.5732086E+002
 6.5700000E+002, 1.0620251E+002, 4.6673753E+002, 6.5731875E+002
 6.5800000E+002, 1.0612685E+002, 4.6706832E+002, 6.5731677E+002
 6.5900000E+002, 1.0605109E+002, 4.6739891E+002, 6.5731495E+002
 6.6000000E+002, 1.0597523E+002, 4.6772929E+002, 6.5731329E+002
 6.6100000E+002, 1.0589926E+002, 4.6805949E+002, 6.5731182E+002
 6.6200000E+002, 1.0582320E+002, 4.6838948E+002, 6.5731054E+002
 6.6300000E+002, 1.0574703E+002, 4.6871927E+002, 6.5730945E+002
 6.6400000E+002, 1.0567077E+002, 4.6904887E+002, 6.5730858E+002
 6.6500000E+002, 1.0559441E+002, 4.6937827E+002, 6.5730791E+002
 6.6600000E+002, 1.0551795E+002, 4.6970747E+002, 6.5730746E+002
 6.6700000E+002, 1.0544140E+002, 4.7003647E+002, 6.5730723E+002
 6.6800000E+002, 1.0536475E+002, 4.7036527E+002, 6.5730721E+002
 6.6900000E+002, 1.0528800E+002, 4.7069387E+002, 6.5730741E+002
 6.7000000E+002, 1.0521116E+002, 4.7102227E+002, 6.5730783E+002
 6.7100000E+002, 1.0513422E+002, 4.7135048E+002, 6.5730847E+002
 6.7200000E+002, 1.0505719E+002, 4.7167849E+002, 6.5730933E+002
 6.7300000E+002, 1.0498006E+002, 4.7200630E+002, 6.5731040E+002
 6.7400000E+002, 1.0490284E+002, 4.7233391E+002, 6.5731168E+002
 6.7500000E+002, 1.0482553E+002, 4.7266132E+002, 6.5731318E+002
 6.7600000E+002, 1.0474812E+002, 4.7298853E+002, 6.5731488E+002
 6.7700000E+002, 1.0467062E+002, 4.7331554E+002, 6.5731680E+002
 6.7800000E+002, 1.0459302E+002, 4.7364236E+002, 6.5731891E+002
 6.7900000E+002, 1.0451533E+002, 4.7396897E+002, 6.5732123E+002
 6.8000000E+002, 1.0443755E+002, 4.7429539E+002, 6.5732375E+002
 6.8100000E+002, 1.0435981E+002, 4.7462161E+002, 6.5729706E+002
 6.8200000E+002, 1.0428328E+002, 4.7494764E+002, 6.5756784E+002
 6.8300000E+002, 1.0420652E+002, 4.7527347E+002, 6.5772887E+002
 6.8400000E+002, 1.0412937E+002, 4.7559910E+002, 6.5778702E+002
 6.8500000E+002, 1.0405196E+002, 4.7592453E+002, 6.5781312E+002
 6.8600000E+002, 1.0397435E+002, 4.7624976E+002, 6.5782560E+002
 6.8700000E+002, 1.0389656E+002, 4.7657478E+002, 6.5783124E+002
 6.8800000E+002, 1.0381862E+002, 4.7689961E+002, 6.5783308E+002
 6.8900000E+002, 1.0374054E+002, 4.7722424E+002, 6.5783267E+002
 6.9000000E+002, 1.0366232E+002, 4.7754866E+002, 6.5783089E+002
 6.9100000E+002, 1.0358397E+002, 4.7787289E+002, 6.5782825E+002
 6.9200000E+002, 1.0350550E+002, 4.7819691E+002, 6.5782507E+002
 6.9300000E+002, 1.0342691E+002, 4.7852074E+002, 6.5782158E+002
 6.9400000E+002, 1.0334820E+002, 4.7884436E+002, 6.5781793E+002
 6.9500000E+002, 1.0326938E+002, 4.7916778E+002, 6.5781422E+002
 6.9600000E+002, 1.0319045E+002, 4.7949100E+002, 6.5781052E+002
