Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
814,69.6741,541.5692,595.12496
815,69.66362,541.7007,595.16844
816,69.65311,541.8319,595.21643
817,69.64257,541.9628,595.27634
818,69.63199,542.0933,594.4633182
819,69.62137,542.2235,594.5361545
820,69.6107,542.3533,594.6018
821,69.6,542.4817,595.3964
822,69.58925,542.6109,595.45025
823,69.57847,542.7397,595.5136
824,69.56765,542.8682,595.57317
825,69.55679,542.9964,595.61577
826,69.5459,543.1242,595.69189
827,69.53496,543.2517,595.74358
828,69.52398,543.3789,595.80489
829,69.51296,543.5057,595.0381727
830,69.50191,543.6322,595.0975909
831,69.49082,543.7583,595.1455545
832,69.47968,543.8834,595.91173
833,69.4685,544.0089,596.00861
834,69.45729,544.134,596.04764
835,69.44604,544.2589,596.12748
836,69.43476,544.3834,596.14776
837,69.42345,544.5076,596.18317
838,69.4121,544.6314,596.20354
839,69.40072,544.7549,596.28617
840,69.3893,544.8781,595.4688545
841,69.37784,545.0009,595.5368545
842,69.36634,545.1234,595.5865
843,69.3548,545.2452,596.35933
844,69.34323,545.3671,596.39871
845,69.33162,545.4886,596.44823
846,69.31998,545.6098,596.51776
847,69.3083,545.7306,596.575
848,69.29657,545.8511,596.63297
849,69.2848,545.9713,596.68859
850,69.27301,546.0911,595.9000636
851,69.26117,546.2106,595.9552545
852,69.24928,546.3298,596.0351545
853,69.23736,546.4485,596.76771
854,69.22539,546.567,596.82705
855,69.21339,546.6852,596.87315
856,69.20135,546.803,596.96286
857,69.18928,546.9205,597.01538
858,69.17717,547.0376,597.0354
859,69.16503,547.1545,597.11611
860,69.15283,547.2709,596.3450818
861,69.1406,547.3871,596.3817727
862,69.12834,547.5029,596.4332455
863,69.11603,547.6312,597.20081
864,69.10368,547.7464,597.21902
865,69.0913,547.8612,597.2932
866,69.07888,547.9756,597.3361
867,69.06643,548.0898,597.40888
868,69.05394,548.2036,597.4456
869,69.04141,548.317,597.49645
870,69.02885,548.4302,596.7042545
871,69.01626,548.543,596.7178636
872,69.00363,548.6554,596.7513182
873,68.99096,548.7648,597.50852
874,68.97825,548.8766,597.58455
875,68.9655,548.9881,597.60268
876,68.95272,549.0993,597.67126
877,68.9399,549.2101,597.71415
878,68.92704,549.3205,597.78742
879,68.91415,549.4307,597.82643
880,68.90121,549.5405,597.0850545
881,68.88823,549.65,597.1234455
882,68.87521,549.7567,597.85496
883,68.86215,549.8655,597.91022
884,68.84905,549.974,597.97034
885,68.83591,550.0822,598.05085
886,68.82273,550.19,598.08863
887,68.80953,550.2975,598.11569
888,68.79629,550.4047,598.15301
889,68.78302,550.5115,597.3987909
890,68.76971,550.6181,597.4606545
891,68.75636,550.7243,597.4897273
892,68.74295,550.8282,598.25802
893,68.72952,550.9338,598.30257
894,68.71606,551.0391,598.33742
895,68.70258,551.144,598.30782
896,68.68906,551.2487,598.36074
897,68.67551,551.353,598.3916
898,68.66193,551.4571,597.6426364
899,68.64831,551.5608,597.7122909
900,68.63463,551.6625,598.40946
901,68.62092,551.7657,598.48084
902,68.60716,551.8685,598.54314
903,68.59338,551.971,598.57995
904,68.57956,552.0732,598.60669
905,68.56571,552.175,598.62855
906,68.55183,552.2766,598.70442
907,68.5379,552.3779,597.9877636
908,68.52393,552.4788,598.0374455
909,68.50992,552.5782,598.77928
910,68.49587,552.6785,598.82081
911,68.4818,552.7785,598.81922
912,68.46769,552.8782,598.88873
913,68.45354,552.9777,598.89638
914,68.43936,553.0768,598.96711
915,68.42514,553.1756,598.2324
916,68.41088,553.2741,598.3005545
917,68.39658,553.3723,598.3187636
918,68.38224,553.4692,599.01424
919,68.36787,553.5668,599.06151
920,68.35348,553.6641,599.13179
921,68.33904,553.7611,599.18587
922,68.32456,553.8578,599.22416
923,68.31005,553.9542,599.25012
924,68.29552,554.0503,598.4795455
925,68.28095,554.1461,598.5069273
926,68.26634,554.2409,599.26797
927,68.25169,554.3362,599.26311
928,68.23702,554.4311,599.29038
929,68.22231,554.5257,599.32833
930,68.20757,554.62,599.37572
931,68.1928,554.7141,599.39331
932,68.17799,554.8078,598.7197727
933,68.16315,554.9013,598.7274
934,68.14826,554.9941,599.43329
935,68.13333,555.087,599.5037
936,68.11837,555.1795,599.5587
937,68.10339,555.2718,599.57026
938,68.08836,555.3638,599.66171
939,68.07329,555.4556,599.70356
940,68.05819,555.547,598.9842727
941,68.04307,555.6381,598.9712273
942,68.02791,555.7289,599.67216
943,68.0127,555.8194,599.7006
944,67.99747,555.9097,599.69838
945,67.98222,555.9997,599.74499
946,67.96693,556.0894,599.78534
947,67.95161,556.1788,599.83297
948,67.93624,556.2679,599.1292455
949,67.92085,556.3568,599.1679545
950,67.9054,556.4566,599.82828
951,67.88992,556.5449,599.87256
952,67.87441,556.6329,599.97083
953,67.85886,556.7206,600.02675
954,67.84328,556.808,600.0405
955,67.82768,556.8952,600.04682
956,67.81204,556.9821,599.3404818
957,67.79636,557.0687,599.3942
958,67.78064,557.1525,600.03485
959,67.76489,557.2386,600.08178
960,67.74911,557.3243,600.11693
961,67.7333,557.4098,600.13655
962,67.71747,557.4949,600.1795
963,67.7016,557.5798,599.4715455
964,67.6857,557.6644,599.5053727
965,67.66976,557.7488,599.554
966,67.65378,557.8307,600.2587
967,67.63778,557.9144,600.25228
968,67.62174,557.9979,600.27636
969,67.60568,558.0811,600.30655
970,67.58958,558.1641,600.34356
971,67.57345,558.2467,599.6640273
972,67.55728,558.3291,599.6972273
973,67.54107,558.4094,600.39842
974,67.52482,558.4912,600.4315
975,67.50854,558.5728,600.49013
976,67.49223,558.6541,600.582
977,67.47589,558.7351,600.54754
978,67.45952,558.8159,599.8603818
979,67.44313,558.8964,599.8786818
980,67.42669,558.9766,599.9351636
981,67.41022,559.0551,600.57181
982,67.39372,559.1349,600.63092
983,67.37719,559.2144,600.68088
984,67.36063,559.2937,600.70616
985,67.34404,559.3727,600.76022
986,67.32742,559.4515,600.0483
987,67.31076,559.5301,600.0824545
988,67.29407,559.6072,600.69115
989,67.27735,559.6852,600.72474
990,67.26061,559.7629,600.76263
991,67.24384,559.8404,600.83149
992,67.22703,559.9176,600.86027
993,67.21019,559.9946,600.1538364
994,67.19332,560.0713,600.1908455
995,67.17641,560.1468,600.84692
996,67.15946,560.2229,600.8938
997,67.14249,560.2987,600.9457
998,67.12549,560.3743,600.97789
999,67.10846,560.4496,601.04331
1000,67.09139,560.5246,600.3176727
1001,67.0743,560.5994,600.3332091
1002,67.05717,560.6732,601.03701
1003,67.04,560.7474,601.07059
1004,67.02281,560.8213,601.10354
1005,67.00559,560.895,601.10545
1006,66.98834,560.9684,601.15218
1007,66.97107,561.0415,600.4471273
1008,66.95376,561.1143,600.4761636
1009,66.93642,561.1865,601.09177
1010,66.91904,561.2588,601.18468
1011,66.90163,561.3309,601.22418
1012,66.88419,561.4026,601.33552
1013,66.86672,561.4742,601.32344
1014,66.84923,561.5454,600.6105909
1015,66.83172,561.6164,600.6239
1016,66.81417,561.687,601.2635
1017,66.79661,561.7575,601.25012
1018,66.77901,561.8277,601.30045
1019,66.76139,561.8977,601.33961
1020,66.74374,561.9674,601.37041
1021,66.72606,562.0369,600.7029364
1022,66.70835,562.1061,600.7381727
1023,66.69058,562.1853,601.38189
1024,66.6728,562.254,601.40832
1025,66.65499,562.3224,601.47841
1026,66.63715,562.3906,601.49074
1027,66.61929,562.4586,601.49018
1028,66.60141,562.5263,600.8177182
1029,66.5835,562.5937,600.8391273
1030,66.56555,562.6587,601.46398
1031,66.54757,562.7257,601.5136
1032,66.52957,562.7925,601.55686
1033,66.51153,562.859,601.56654
1034,66.49348,562.9253,600.9115364
1035,66.47539,562.9914,600.9408545
1036,66.45727,563.0553,601.58991
1037,66.4391,563.1209,601.64897
1038,66.42092,563.1862,601.62678
1039,66.40271,563.2514,601.65911
1040,66.38448,563.3163,601.6869
1041,66.36623,563.381,601.0287727
1042,66.34793,563.4454,601.0860091
1043,66.32959,563.508,601.72469
1044,66.31123,563.572,601.72439
1045,66.29285,563.6358,601.76687
1046,66.27444,563.6993,601.81764
1047,66.256,563.7627,601.81158
1048,66.23754,563.8258,601.1665364
1049,66.21904,563.8886,601.2093364
1050,66.2005,563.9499,601.83352
1051,66.18194,564.0123,601.87398
1052,66.16336,564.0745,601.87911
1053,66.14475,564.1365,601.93669
1054,66.12611,564.1983,601.2722818
1055,66.10745,564.2598,601.3209
1056,66.08874,564.3201,601.9633
1057,66.07,564.3812,602.00876
1058,66.05124,564.4421,602.02985
1059,66.03246,564.5028,602.07978
1060,66.01365,564.5632,602.06659
1061,65.99483,564.6235,601.3775455
1062,65.97598,564.6835,601.4279545
1063,65.95709,564.7425,602.01631
1064,65.93819,564.8021,602.0127
1065,65.91928,564.8615,602.02877
1066,65.90034,564.9207,602.0706
1067,65.88137,564.9797,601.4553636
1068,65.86237,565.0384,601.4717
1069,65.84332,565.0964,602.09093
1070,65.82425,565.1548,602.1288
1071,65.80517,565.2129,602.15914
1072,65.78605,565.2708,602.20283
1073,65.76691,565.3284,601.5692091
1074,65.74773,565.3859,601.6131545
1075,65.72852,565.4429,602.24429
1076,65.70927,565.5,602.28215
1077,65.69,565.5569,602.3206
1078,65.67072,565.6135,602.34356
1079,65.6514,565.67,602.42929
1080,65.63206,565.7263,601.728
1081,65.61269,565.7824,601.7802364
1082,65.59328,565.8382,602.37973
1083,65.57387,565.8939,602.41943
1084,65.55443,565.9494,602.43458
1085,65.53497,566.0046,602.48144
1086,65.51549,566.0597,601.8384727
1087,65.49599,566.1146,601.8276909
1088,65.47645,566.1789,602.43769
1089,65.4569,566.2334,602.48864
1090,65.43732,566.2876,602.50583
1091,65.41772,566.3417,602.52255
1092,65.3981,566.3956,601.8610727
1093,65.37846,566.4492,601.8741
1094,65.35878,566.5006,602.48033
1095,65.33909,566.5538,602.51052
1096,65.31938,566.6068,602.56801
1097,65.29964,566.6597,602.60125
1098,65.27988,566.7123,601.9539091
1099,65.26009,566.7647,601.9834091
1100,65.24027,566.8151,602.58683
1101,65.22044,566.8671,602.60333
1102,65.20059,566.919,602.62845
1103,65.18072,566.9707,602.65666
1104,65.16083,567.0222,602.0094636
1105,65.14092,567.0735,602.0617364
1106,65.12096,567.123,602.67281
1107,65.10098,567.1739,602.6934
1108,65.081,567.2247,602.74335
1109,65.06098,567.2752,602.77703
1110,65.04095,567.3256,602.1030636
1111,65.02091,567.3759,602.1356364
1112,65.00083,567.4247,602.73347
1113,64.98073,567.4747,602.77604
1114,64.96062,567.5244,602.81027
1115,64.94048,567.574,602.8589
1116,64.92031,567.6233,602.1918364
1117,64.90014,567.6725,602.1957818
1118,64.87992,567.7204,602.82775
1119,64.85969,567.7691,602.82972
1120,64.83946,567.8177,602.87556
1121,64.81921,567.866,602.87812
1122,64.79893,567.9141,602.2156818
1123,64.77864,567.9621,602.2297091
1124,64.75833,568.009,602.82784
1125,64.738,568.0565,602.83026
1126,64.71765,568.1038,602.83885
1127,64.69729,568.1509,602.89029
1128,64.67691,568.1977,602.2232364
1129,64.6565,568.2444,602.2878909
1130,64.63605,568.2903,602.89759
1131,64.61559,568.3366,602.9259
1132,64.59511,568.3826,602.95233
1133,64.57461,568.4285,602.98317
1134,64.55409,568.4742,602.3391
1135,64.53355,568.5197,602.3693818
1136,64.51297,568.5647,602.98921
1137,64.49238,568.6098,602.99073
1138,64.47177,568.6548,603.01693
1139,64.45115,568.6995,603.03911
1140,64.43052,568.7441,602.4432727
1141,64.40985,568.7885,602.4617
1142,64.38915,568.8327,603.05212
1143,64.36844,568.8767,603.09122
1144,64.34771,568.9206,603.12344
1145,64.32697,568.9643,603.12935
1146,64.30621,569.0079,602.4857182
1147,64.28543,569.0512,602.4965545
1148,64.26461,569.1035,603.09398
1149,64.24379,569.1465,603.11421
1150,64.22294,569.1894,603.15917
1151,64.20208,569.2321,603.13975
1152,64.18121,569.2746,602.4944909
1153,64.16032,569.3149,603.10189
1154,64.13939,569.3571,603.13002
1155,64.11845,569.3991,603.19716
1156,64.0975,569.4409,603.22917
1157,64.07653,569.4826,603.23809
1158,64.05554,569.5241,602.6129
1159,64.03451,569.5637,603.22521
1160,64.01346,569.6049,603.2578
1161,63.99241,569.6459,603.25543
1162,63.97135,569.6867,603.29029
1163,63.95027,569.7274,602.6510727
1164,63.92916,569.7679,602.6759636
1165,63.90802,569.8068,603.3168
1166,63.88687,569.847,603.32975
1167,63.86572,569.8871,603.37558
1168,63.84455,569.927,603.37831
1169,63.82337,569.9668,602.7348182
1170,63.80217,570.0064,602.7527455
1171,63.78093,570.0447,603.34815
1172,63.75969,570.0842,603.3478
1173,63.73844,570.1235,603.41646
1174,63.71716,570.1628,603.45254
1175,63.69586,570.2019,602.8099182
1176,63.67455,570.2399,603.39636
1177,63.65322,570.2787,603.42636
1178,63.63187,570.3173,603.47616
1179,63.61052,570.3558,603.497
1180,63.58915,570.3941,602.8354182
1181,63.56777,570.4323,602.8201182
1182,63.54636,570.4695,603.43957
1183,63.52493,570.5074,603.47025
1184,63.50349,570.545,603.50717
1185,63.48204,570.5825,603.54663
1186,63.46057,570.6198,602.9030273
1187,63.43909,570.657,602.9208182
1188,63.41757,570.6935,603.52077
1189,63.39604,570.7303,603.56807
1190,63.37451,570.767,603.56422
1191,63.35297,570.8035,603.5762
1192,63.33142,570.8399,602.9259091
1193,63.30984,570.8759,603.51488
1194,63.28825,570.9119,603.5422
1195,63.26666,570.9478,603.52755
1196,63.24505,570.9836,603.58637
1197,63.22343,571.0192,602.9461273
1198,63.2018,571.0546,602.9483545
1199,63.18013,571.0899,603.54014
1200,63.15845,571.1251,603.58792
1201,63.13676,571.1601,603.61929
1202,63.11506,571.195,603.68364
1203,63.09334,571.2297,603.0175182
1204,63.07161,571.273,603.59455
1205,63.04985,571.3075,603.60024
1206,63.0281,571.3418,603.61509
1207,63.00634,571.3759,603.62598
1208,62.98457,571.41,602.9900545
1209,62.96278,571.4439,603.0254727
1210,62.94096,571.4757,603.57505
1211,62.91914,571.5094,603.58944
1212,62.89731,571.5429,603.6199
1213,62.87547,571.5764,603.65181
1214,62.8536,571.6097,603.0352455
1215,62.83173,571.643,603.0708182
1216,62.80982,571.6744,603.64065
1217,62.78792,571.7074,603.65462
1218,62.766,571.7403,603.71235
1219,62.74406,571.7731,603.0779
1220,62.72211,571.8058,603.0971818
1221,62.70013,571.837,603.69126
1222,62.67815,571.8694,603.69559
1223,62.65616,571.9018,603.7106
1224,62.63416,571.9341,603.75021
1225,62.61214,571.9662,603.1219364
1226,62.59011,571.9983,603.1370091
1227,62.56805,572.0291,603.69303
1228,62.54599,572.061,603.69946
1229,62.52393,572.0928,603.73401
1230,62.50185,572.1245,603.1120364
1231,62.47976,572.1561,603.1678727
1232,62.45764,572.1866,603.74913
1233,62.4355,572.218,603.79814
1234,62.41336,572.2493,603.81717
1235,62.3912,572.2805,603.83719
1236,62.36902,572.3116,603.2068909
1237,62.34683,572.3419,603.80503
1238,62.32461,572.3728,603.8303
1239,62.30239,572.4036,603.87601
1240,62.28017,572.4343,603.88624
1241,62.25794,572.4649,603.2593455
1242,62.2357,572.4954,603.2826909
1243,62.21342,572.5253,603.87642
1244,62.19115,572.5556,603.87843
1245,62.16887,572.5857,603.87552
1246,62.14659,572.6157,603.89561
1247,62.1243,572.6457,603.2767273
1248,62.10199,572.6752,603.83135
1249,62.07965,572.7049,603.87925
1250,62.05732,572.7345,603.88283
1251,62.03498,572.764,603.87242
1252,62.01264,572.7934,603.2401364
1253,61.99029,572.8228,603.2739727
1254,61.9679,572.8519,603.83034
1255,61.94551,572.8811,603.8876
1256,61.9231,572.9101,603.93084
1257,61.90069,572.939,603.91842
1258,61.87826,572.9679,603.2967455
1259,61.85581,573.0053,603.87793
1260,61.83335,573.0339,603.89779
1261,61.81089,573.0625,603.92716
1262,61.78842,573.0909,603.96727
1263,61.76593,573.1193,603.3581091
1264,61.74343,573.1475,603.3761818
1265,61.72089,573.1738,603.95672
1266,61.69835,573.202,604.0178
1267,61.67581,573.23,603.9866
1268,61.65326,573.258,603.3725
1269,61.63069,573.286,603.4154909
1270,61.6081,573.3122,604.00123
1271,61.5855,573.34,604.04924
1272,61.56289,573.3678,604.05028
1273,61.54029,573.3954,604.09729
1274,61.51768,573.423,603.4501636
1275,61.49504,573.449,604.03719
1276,61.47239,573.4763,604.05529
1277,61.44974,573.5036,604.07743
1278,61.42709,573.5307,604.13454
1279,61.40443,573.5578,603.4585636
1280,61.38176,573.5848,603.4792273
1281,61.35906,573.6105,604.04584
1282,61.33637,573.6374,604.07468
1283,61.31367,573.6642,604.08613
1284,61.29096,573.6908,603.4665545
1285,61.26824,573.7174,603.4724273
1286,61.24548,573.7428,604.08408
1287,61.22272,573.7691,604.07698
1288,61.19995,573.7953,604.12202
1289,61.17718,573.8214,604.12107
1290,61.15441,573.8473,603.5038091
1291,61.13161,573.8725,604.07278
1292,61.1088,573.8982,604.14805
1293,61.08598,573.9238,604.14681
1294,61.06317,573.9493,604.16061
1295,61.04034,573.9747,603.5526091
1296,61.01752,574,603.5653
1297,60.99466,574.0247,604.11296
1298,60.9718,574.0498,604.14212
1299,60.94894,574.0749,604.18794
1300,60.92606,574.0998,603.5745182
1301,60.90317,574.1247,603.6265091
1302,60.88025,574.1492,604.19132
1303,60.85733,574.1739,604.21526
1304,60.8344,574.1986,604.23682
1305,60.81147,574.2231,604.24766
1306,60.78852,574.2476,603.6504
1307,60.76556,574.2719,604.22293
1308,60.74258,574.2962,604.24172
1309,60.71961,574.3205,604.31816
1310,60.69663,574.3447,604.3029
1311,60.67364,574.3689,603.6956091
1312,60.65064,574.4016,604.19017
1313,60.62762,574.4256,604.22168
1314,60.60462,574.4495,604.22324
1315,60.58161,574.4733,604.28279
1316,60.5586,574.4971,603.6792364
1317,60.53556,574.5207,603.6986455
1318,60.5125,574.5424,604.24754
1319,60.48945,574.5659,604.29715
1320,60.46639,574.5893,604.29653
1321,60.44332,574.6126,603.7126364
1322,60.42024,574.6358,603.7294727
1323,60.39714,574.6572,604.28929
1324,60.37404,574.6803,604.30509
1325,60.35094,574.7032,604.31939
1326,60.32783,574.7261,604.36304
1327,60.3047,574.7489,603.7607909
1328,60.28156,574.7702,604.2992
1329,60.25842,574.7929,604.30568
1330,60.23529,574.8155,604.3477
1331,60.21215,574.838,604.38407
1332,60.189,574.8605,603.7744636
1333,60.16584,574.8817,604.31792
1334,60.14266,574.904,604.32781
1335,60.11948,574.9263,604.37379
1336,60.09629,574.9485,604.39507
1337,60.0731,574.9706,603.7965
1338,60.0499,574.9927,603.8248545
1339,60.02667,575.0138,604.39061
1340,60.00345,575.0358,604.40801
1341,59.98023,575.0577,604.40839
1342,59.957,575.0795,603.8206273
1343,59.93376,575.1013,603.8537364
1344,59.9105,575.1224,604.38637
1345,59.88725,575.144,604.41601
1346,59.86399,575.1656,604.45648
1347,59.84072,575.1872,603.8192091
1348,59.81746,575.2087,603.8308545
1349,59.79417,575.2296,604.37218
1350,59.77088,575.251,604.39954
1351,59.74759,575.2724,604.42717
1352,59.72429,575.2937,604.4617
1353,59.70099,575.3149,603.8446364
1354,59.67767,575.3359,604.37269
1355,59.65434,575.357,604.45766
1356,59.63102,575.378,604.45718
1357,59.60769,575.399,604.48877
1358,59.58436,575.4199,603.8590364
1359,59.56102,575.4408,604.42231
1360,59.53766,575.4616,604.43367
1361,59.5143,575.4824,604.45567
1362,59.49094,575.5031,604.47932
1363,59.46757,575.5238,603.9033455
1364,59.44419,575.5444,603.9169182
1365,59.42079,575.5736,604.49776
1366,59.39739,575.5941,604.52048
1367,59.374,575.6148,604.52556
1368,59.3506,575.6355,603.9380636
1369,59.32719,575.6563,603.9718455
1370,59.30375,575.6752,604.51798
1371,59.28033,575.6959,604.50682
1372,59.25692,575.7165,604.50372
1373,59.2335,575.737,603.9197545
1374,59.21007,575.7574,603.9449545
1375,59.18662,575.7761,604.47673
1376,59.16318,575.7964,604.52114
1377,59.13975,575.8165,604.52555
1378,59.11631,575.8366,603.9503455
1379,59.09286,575.8566,603.9289091
1380,59.06939,575.8751,604.4924
1381,59.04592,575.8949,604.52146
1382,59.02245,575.9147,604.59034
1383,58.99897,575.9344,604.60729
1384,58.97549,575.954,603.9908545
1385,58.95199,575.9723,604.55672
1386,58.92851,575.9918,604.52405
1387,58.90503,576.0112,604.52898
1388,58.88154,576.0306,604.57582
1389,58.85804,576.0498,603.9891818
1390,58.83453,576.068,604.53589
1391,58.81099,576.0872,604.57292
1392,58.78747,576.1062,604.60487
1393,58.76395,576.1252,604.58105
1394,58.74043,576.1442,603.9973818
1395,58.7169,576.1631,604.0245091
1396,58.69334,576.1811,604.57873
1397,58.66981,576.1999,604.59146
1398,58.64627,576.2186,604.6343
1399,58.62272,576.2372,604.0073636
1400,58.59916,576.2558,604.0406
1401,58.57558,576.2738,604.56867
1402,58.55202,576.2923,604.59635
1403,58.52847,576.3107,604.61514
1404,58.50489,576.329,604.0266
1405,58.48132,576.3473,604.0771818
1406,58.45771,576.3653,604.62403
1407,58.43412,576.3835,604.60324
1408,58.41053,576.4017,604.65468
1409,58.38693,576.4198,604.0429818
1410,58.36332,576.4379,604.0454545
1411,58.3397,576.456,604.60636
1412,58.31608,576.4741,604.65495
1413,58.29247,576.4921,604.66562
1414,58.26885,576.5101,604.68437
1415,58.24523,576.5282,604.077
1416,58.22158,576.5551,604.6195
1417,58.19793,576.5732,604.66041
1418,58.17429,576.5913,604.68886
1419,58.15064,576.6094,604.71491
1420,58.127,576.6275,604.1007
1421,58.10334,576.6437,604.6537
1422,58.07967,576.6617,604.65717
1423,58.05601,576.6796,604.66285
1424,58.03234,576.6975,604.7065
1425,58.00866,576.7154,604.1141636
1426,57.98497,576.7315,604.71186
1427,57.96127,576.7492,604.70866
1428,57.93757,576.7669,604.73955
1429,57.91388,576.7846,604.74621
1430,57.89018,576.8022,604.1300182
1431,57.86648,576.8183,604.69443
1432,57.84276,576.8358,604.70365
1433,57.81905,576.8533,604.70852
1434,57.79534,576.8708,604.75298
1435,57.77162,576.8882,604.1480273
1436,57.74788,576.9043,604.68776
1437,57.72414,576.9216,604.75164
1438,57.70041,576.9389,604.73416
1439,57.67668,576.9562,604.7588
1440,57.65295,576.9735,604.1614818
1441,57.62921,576.9909,604.1775545
1442,57.60545,577.0073,604.75536
1443,57.58169,577.0246,604.77789
1444,57.55794,577.0419,604.79888
1445,57.53419,577.0591,604.1898091
1446,57.51043,577.0763,604.2151727
1447,57.48664,577.0926,604.75116
1448,57.46288,577.1096,604.78298
1449,57.43912,577.1265,604.80763
1450,57.41536,577.1434,604.1703727
1451,57.3916,577.1602,604.1868727
1452,57.36782,577.1765,604.73152
1453,57.34405,577.1932,604.74382
1454,57.32027,577.2099,604.78279
1455,57.29649,577.2265,604.2003455
1456,57.2727,577.2431,604.2336364
1457,57.24889,577.2594,604.79196
1458,57.22509,577.2759,604.79386
1459,57.2013,577.2923,604.82508
1460,57.1775,577.3087,604.2065636
1461,57.15371,577.3251,604.2079455
1462,57.1299,577.3414,604.73341
1463,57.10609,577.3577,604.76813
1464,57.08228,577.374,604.83442
1465,57.05847,577.3902,604.2385455
1466,57.03465,577.4064,604.2392727
1467,57.01081,577.4315,604.78715
1468,56.98698,577.4476,604.78877
1469,56.96316,577.4637,604.82989
1470,56.93933,577.4798,604.8522
1471,56.91549,577.4958,604.2715
1472,56.89162,577.5099,604.82869
1473,56.86776,577.5259,604.82238
1474,56.84391,577.5419,604.90026
1475,56.82006,577.5579,604.867
1476,56.7962,577.5739,604.2698909
1477,56.77234,577.5881,604.80501
1478,56.74847,577.604,604.83187
1479,56.72461,577.6199,604.85964
1480,56.70075,577.6358,604.89763
1481,56.67688,577.6517,604.2863182
1482,56.653,577.6661,604.87279
1483,56.62911,577.682,604.87974
1484,56.60524,577.6978,604.91805
1485,56.58136,577.7137,604.92776
1486,56.55749,577.7295,604.2927364
1487,56.53361,577.7441,604.85224
1488,56.50972,577.7599,604.85229
1489,56.48585,577.7757,604.86738
1490,56.46198,577.7915,604.86425
1491,56.43811,577.8072,604.2618091
1492,56.41424,577.822,604.80899
1493,56.39034,577.8377,604.85329
1494,56.36647,577.8534,604.84623
1495,56.34259,577.8691,604.89713
1496,56.31871,577.8848,604.2967455
1497,56.29482,577.8997,604.80641
1498,56.2709,577.9153,604.84399
1499,56.24701,577.9309,604.87635
1500,56.2231,577.9465,604.92603
1501,56.19919,577.9621,604.3173636
1502,56.17527,577.9777,604.3640273
1503,56.15132,577.9927,604.91216
1504,56.12739,578.0082,604.9616
1505,56.10346,578.0237,604.96772
1506,56.07953,578.0393,604.3683455
1507,56.0556,578.0547,604.4014182
1508,56.03165,578.0702,604.94259
1509,56.00772,578.0863,604.95132
1510,55.9838,578.1026,604.97905
1511,55.95987,578.1189,604.3686273
1512,55.93594,578.1353,604.3917364
1513,55.91197,578.1515,604.94044
1514,55.88803,578.1677,604.9832
1515,55.86409,578.1837,604.9914
1516,55.84015,578.1995,604.3647636
1517,55.81621,578.2152,604.4145
1518,55.79224,578.2399,604.9849
1519,55.76829,578.2553,604.96288
1520,55.74435,578.2706,604.98917
1521,55.7204,578.2858,604.3720182
1522,55.69646,578.3008,604.3785273
1523,55.67248,578.3138,604.91695
1524,55.64853,578.3287,604.934
1525,55.62458,578.3436,604.96746
1526,55.60062,578.3584,604.3543818
1527,55.57667,578.3731,604.3819091
1528,55.55269,578.386,604.92306
1529,55.52872,578.4007,604.96291
1530,55.50476,578.4153,604.97723
1531,55.48079,578.4299,604.3914273
1532,55.45682,578.4446,604.4279909
1533,55.43282,578.4577,604.98559
1534,55.40884,578.4723,604.99554
1535,55.38486,578.4869,605.0157
1536,55.36087,578.5015,604.4425
1537,55.33688,578.5161,604.4664273
1538,55.31286,578.5294,605.01664
1539,55.28886,578.5439,605.04086
1540,55.26486,578.5584,605.04788
1541,55.24087,578.5729,604.4141727
1542,55.21688,578.5873,604.4653091
1543,55.19287,578.6008,605.00743
1544,55.16887,578.6152,605.01877
1545,55.14487,578.6296,605.0253
1546,55.12088,578.644,604.4098364
1547,55.09689,578.6584,604.4535636
1548,55.07288,578.6721,605.00403
1549,55.04888,578.6866,604.9995
1550,55.02489,578.7011,605.0398
1551,55.00089,578.7155,604.4271273
1552,54.97689,578.73,604.4525455
1553,54.95287,578.7439,604.98087
1554,54.92887,578.7584,604.98372
1555,54.90487,578.7728,605.00222
1556,54.88087,578.7872,605.03332
1557,54.85687,578.8016,604.4571091
1558,54.83284,578.8157,605.00315
1559,54.80881,578.8301,605.01171
1560,54.7848,578.8445,605.03891
1561,54.76078,578.8588,605.08494
1562,54.73676,578.8731,604.4669636
1563,54.71273,578.8874,604.99804
1564,54.6887,578.9018,605.04209
1565,54.66467,578.9161,605.06839
1566,54.64063,578.9304,605.09837
1567,54.6166,578.9447,604.4903818
1568,54.59255,578.9684,605.04599
1569,54.56851,578.9828,605.06884
1570,54.54447,578.9971,605.10393
1571,54.52044,579.0115,605.09608
1572,54.49641,579.0259,604.5121545
1573,54.47237,579.0382,605.07208
1574,54.44833,579.0527,605.03956
1575,54.4243,579.0672,605.05217
1576,54.40028,579.0817,605.07544
1577,54.37625,579.0962,604.4771273
1578,54.35221,579.1089,605.03583
1579,54.32816,579.1234,605.05549
1580,54.30413,579.1379,605.07059
1581,54.28009,579.1524,605.08841
1582,54.25606,579.1669,604.4655
1583,54.23202,579.1797,604.98868
1584,54.20797,579.1942,605.02904
1585,54.18394,579.2086,605.05134
1586,54.1599,579.223,605.07963
1587,54.13586,579.2375,604.4960818
1588,54.1118,579.2506,604.99449
1589,54.08774,579.2652,605.04051
1590,54.06369,579.2802,605.0781
1591,54.03963,579.2952,605.1295
