Time,Mass,Back Surface Temperature,Top Surface Temperature
831,3.925732,651.8763,653.4678
832,3.857012,651.5141,652.3901
833,3.790139,651.6565,652.1645
834,3.723361,651.1288,652.8796
835,3.656513,651.8291,652.8691
836,3.591205,652.0191,652.0662
837,3.524984,653.1982,653.3779
838,3.459633,652.4986,653.6517
839,3.396,652.6682,652.8214
840,3.333704,652.7221,652.5187
841,3.271643,653.1253,652.7331
842,3.209584,653.5758,653.1915
843,3.146637,653.721,654.2962
844,3.088326,652.4973,653.3082
845,3.031848,652.6485,652.6181
846,2.974173,653.4394,653.3297
847,2.919114,652.3868,653.1441
848,2.861967,653.6471,653.9527
849,2.80596,653.6366,654.1135
850,2.750792,653.3399,654.3762
851,2.69764,653.5252,653.8031
852,2.644604,654.0647,654.3119
853,2.591875,654.2044,654.1414
854,2.537906,655.1429,654.8616
855,2.483609,655.4427,655.5579
856,2.429953,655.8768,655.9059
857,2.377076,655.4084,655.926
858,2.327029,655.04,655.5134
859,2.277979,655.1223,655.3467
860,2.226709,656.7793,656.5131
861,2.177889,655.9036,655.9629
862,2.126969,657.2425,657.0568
863,2.079143,655.9975,656.9207
864,2.032947,655.8625,656.5463
865,1.985967,656.7721,656.9865
866,1.940307,656.5073,657.1511
867,1.898205,655.7733,655.7038
868,1.857001,655.5084,656.0166
869,1.817654,655.4241,655.091
870,1.777836,655.9931,655.8969
871,1.740711,654.7203,655.3215
872,1.702737,655.7843,656.6896
873,1.664725,656.1058,656.1131
874,1.628622,655.6252,655.9023
875,1.593837,655.2998,655.6989
876,1.560781,654.7636,655.2006
877,1.528548,654.711,655.1021
878,1.497178,654.7064,654.8219
879,1.462664,656.9906,656.7264
880,1.426442,658.1221,658.1479
881,1.389652,658.8162,658.9176
882,1.351415,660.1422,660.4452
883,1.316337,659.0267,658.9905
884,1.284884,657.3222,658.2661
885,1.253563,658.1368,657.7512
886,1.226193,655.8906,655.8912
887,1.197495,656.996,657.1438
888,1.169716,656.8197,657.2123
889,1.144924,655.2683,656.3141
890,1.118004,657.3424,657.2836
891,1.091412,657.7134,657.2638
892,1.065054,657.583,657.8315
893,1.04155,656.1625,655.9926
894,1.01856,656.0012,656.1745
895,0.993793,657.8107,657.8619
896,0.972128,656.0678,655.7122
897,0.948861,657.5818,657.5549
898,0.925774,658.0671,657.7612
899,0.904865,656.4735,656.5562
900,0.883679,657.2851,657.1291
901,0.862579,657.5317,657.5206
902,0.840355,659.0903,658.7909
903,0.817668,659.9484,659.6193
904,0.799107,656.5764,656.5746
905,0.780039,657.252,658.1106
906,0.759523,659.0654,659.4427
907,0.740193,658.59,658.7701
908,0.722787,657.2262,657.2162
909,0.705717,657.3757,657.1286
910,0.68807,658.3121,658.3039
911,0.670595,658.6024,658.5583
912,0.653529,658.6251,658.5844
913,0.637888,657.4865,657.478
914,0.623606,656.2885,656.2803
915,0.609152,656.8919,656.8913
916,0.592213,660.2025,660.2003
917,0.575475,660.5745,660.3194
918,0.56043,659.0477,659.0386
919,0.544557,660.525,660.5147
920,0.528581,661.1507,661.1403
921,0.513633,660.4886,660.5917
922,0.499883,659.4471,659.4374
923,0.486207,659.8522,659.7807
924,0.47354,658.918,658.9092
925,0.461562,658.371,658.3623
926,0.448179,660.8683,660.8915
927,0.436285,659.2474,659.2385
928,0.424992,658.7854,658.7766
929,0.416337,654.4317,654.4249
930,0.406189,657.6623,657.6541
931,0.395577,658.8754,658.7893
932,0.384421,660.2657,660.2565
933,0.373882,659.7432,659.7118
934,0.3616,663.0839,663.222
935,0.350498,661.8371,661.8273
936,0.340589,660.3119,660.303
937,0.33151,659.2316,659.2231
938,0.324959,653.8132,653.8071
939,0.317432,656.6701,656.6519
940,0.308413,660.3865,660.3777
941,0.301305,656.5649,656.5578
942,0.293518,658.6237,658.585
943,0.286559,657.0314,657.0244
944,0.279841,656.7823,656.6754
945,0.273769,655.3611,655.3543
946,0.267523,656.3081,656.3013
947,0.261416,656.2944,656.2876
948,0.255226,656.9714,656.9644
949,0.248724,658.3181,658.3106
950,0.24403,652.9009,652.8953
951,0.238881,654.8776,655.0949
952,0.233651,655.5616,655.5554
953,0.228273,656.4785,656.4958
954,0.222783,657.2841,657.2771
955,0.217351,657.527,657.4754
956,0.211131,660.4501,660.3967
957,0.205589,658.8485,658.8411
958,0.198058,665.0356,665.025
959,0.191441,663.2678,663.2586
960,0.186059,660.0164,660.0027
961,0.181533,657.3599,657.3531
962,0.177671,654.9297,655.0213
963,0.173555,656.3566,656.6396
964,0.168723,659.7706,659.7631
965,0.163673,661.0425,661.032
966,0.158982,660.2761,660.281
967,0.153648,663.1459,663.1369
968,0.149584,658.685,658.678
969,0.146163,656.0496,656.0435
970,0.142194,659.1392,659.1321
971,0.138892,656.2025,656.123
972,0.135425,657.5647,657.5582
973,0.131841,658.6304,658.6235
974,0.128368,658.5154,658.5085
975,0.1243,661.9004,661.6706
976,0.121318,656.7335,656.7274
977,0.118246,657.7076,657.7011
978,0.114287,662.7059,662.6861
979,0.111028,659.786,659.7788
980,0.1085,655.6771,655.6714
981,0.106086,655.241,655.2355
982,0.103785,654.781,654.7756
983,9.98E-02,665.1001,665.077
984,9.56E-02,666.6134,666.4646
985,9.26E-02,661.3213,661.3138
986,9.00E-02,659.2614,659.2546
987,8.66E-02,664.5599,664.5599
988,8.32E-02,665.5384,665.5384
989,7.98E-02,665.7997,665.7997
990,7.66E-02,665.9006,665.9006
991,7.34E-02,665.9651,665.9651
992,7.04E-02,666.0204,666.0204
993,6.75E-02,666.0725,666.0725
994,6.46E-02,666.1225,666.1225
995,6.19E-02,666.1709,666.1709
996,5.93E-02,666.2178,666.2178
997,5.68E-02,666.2632,666.2632
998,5.43E-02,666.307,666.307
999,5.20E-02,666.3495,666.3495
1000,4.97E-02,666.3905,666.3905
1001,4.75E-02,666.4302,666.4302
1002,4.54E-02,666.4685,666.4685
1003,4.34E-02,666.5056,666.5056
1004,4.14E-02,666.5414,666.5414
1005,3.96E-02,666.576,666.576
1006,3.78E-02,666.6094,666.6094
1007,3.60E-02,666.6416,666.6416
1008,3.43E-02,666.6727,666.6727
1009,3.27E-02,666.7027,666.7027
1010,3.12E-02,666.7317,666.7317
1011,2.97E-02,666.7596,666.7596
1012,2.82E-02,666.7865,666.7865
1013,2.68E-02,666.8125,666.8125
1014,2.55E-02,666.8375,666.8375
1015,2.42E-02,666.8617,666.8617
1016,2.30E-02,666.8849,666.8849
1017,2.18E-02,666.9073,666.9073
1018,2.07E-02,666.9289,666.9289
1019,1.96E-02,666.9497,666.9497
1020,1.85E-02,666.9697,666.9697
1021,1.75E-02,666.989,666.989
1022,1.65E-02,667.0075,667.0075
1023,1.56E-02,667.0254,667.0254
1024,1.47E-02,667.0426,667.0426
1025,1.38E-02,667.0591,667.0591
1026,1.30E-02,667.075,667.075
1027,1.22E-02,667.0904,667.0904
1028,1.14E-02,667.1051,667.1051
1029,1.07E-02,667.1193,667.1193
1030,1.00E-02,667.1329,667.1329
1031,9.32E-03,667.146,667.146
1032,8.66E-03,667.1586,667.1586
1033,8.03E-03,667.1708,667.1708
1034,7.43E-03,667.1824,667.1824
1035,6.85E-03,667.1936,667.1936
1036,6.30E-03,667.2044,667.2044
1037,5.76E-03,667.2148,667.2148
1038,5.25E-03,667.2247,667.2247
1039,4.76E-03,667.2343,667.2343
1040,4.28E-03,667.2435,667.2435
1041,3.83E-03,667.2523,667.2523
1042,3.39E-03,667.2608,667.2608
1043,2.97E-03,667.269,667.269
1044,2.57E-03,667.2768,667.2768
1045,2.19E-03,667.2843,667.2843
1046,1.82E-03,667.2916,667.2916
1047,1.46E-03,667.2985,667.2985
1048,1.12E-03,667.3052,667.3052
1049,7.91E-04,667.3116,667.3116
1050,4.76E-04,667.3178,667.3178
1051,1.74E-04,667.3237,667.3237
1052,-1.17E-04,667.3294,667.3294
1053,-3.95E-04,667.3348,667.3348
1054,-6.62E-04,667.3401,667.3401
1055,-9.19E-04,667.3451,667.3451
1056,-1.17E-03,667.3499,667.3499
1057,-1.40E-03,667.3546,667.3546
1058,-1.63E-03,667.359,667.359
1059,-1.85E-03,667.3633,667.3633
1060,-2.05E-03,667.3674,667.3674
1061,-2.26E-03,667.3713,667.3713
1062,-2.45E-03,667.3751,667.3751
1063,-2.63E-03,667.3787,667.3787
1064,-2.81E-03,667.3822,667.3822
1065,-2.98E-03,667.3856,667.3856
1066,-3.14E-03,667.3888,667.3888
1067,-3.30E-03,667.3919,667.3919
1068,-3.45E-03,667.3948,667.3948
1069,-3.59E-03,667.3977,667.3977
1070,-3.73E-03,667.4004,667.4004
1071,-3.87E-03,667.403,667.403
1072,-3.99E-03,667.4055,667.4055
1073,-4.12E-03,667.4079,667.4079
1074,-4.23E-03,667.4102,667.4102
1075,-4.35E-03,667.4125,667.4125
1076,-4.45E-03,667.4146,667.4146
1077,-4.56E-03,667.4166,667.4166
1078,-4.66E-03,667.4186,667.4186
1079,-4.75E-03,667.4205,667.4205
1080,-4.84E-03,667.4223,667.4223
1081,-4.93E-03,667.424,667.424
1082,-5.02E-03,667.4257,667.4257
1083,-5.10E-03,667.4273,667.4273
1084,-5.17E-03,667.4288,667.4288
1085,-5.25E-03,667.4303,667.4303
1086,-5.32E-03,667.4317,667.4317
1087,-5.39E-03,667.433,667.433
1088,-5.45E-03,667.4343,667.4343
1089,-5.52E-03,667.4356,667.4356
1090,-5.58E-03,667.4368,667.4368
1091,-5.64E-03,667.4379,667.4379
1092,-5.69E-03,667.439,667.439
1093,-5.75E-03,667.4401,667.4401
1094,-5.80E-03,667.4411,667.4411
1095,-5.85E-03,667.4421,667.4421
1096,-5.89E-03,667.443,667.443
1097,-5.94E-03,667.4439,667.4439
1098,-5.98E-03,667.4448,667.4448
1099,-6.02E-03,667.4456,667.4456
1100,-6.06E-03,667.4464,667.4464
1101,-6.10E-03,667.4471,667.4471
1102,-6.14E-03,667.4479,667.4479
1103,-6.17E-03,667.4486,667.4486
1104,-6.21E-03,667.4492,667.4492
1105,-6.24E-03,667.4499,667.4499
1106,-6.27E-03,667.4505,667.4505
1107,-6.30E-03,667.4511,667.4511
1108,-6.33E-03,667.4517,667.4517
1109,-6.36E-03,667.4522,667.4522
1110,-6.38E-03,667.4527,667.4527
1111,-6.41E-03,667.4532,667.4532
1112,-6.43E-03,667.4537,667.4537
1113,-6.46E-03,667.4542,667.4542
1114,-6.48E-03,667.4546,667.4546
1115,-6.50E-03,667.455,667.455
1116,-6.52E-03,667.4555,667.4555
1117,-6.54E-03,667.4558,667.4558
1118,-6.56E-03,667.4562,667.4562
1119,-6.58E-03,667.4566,667.4566
1120,-6.60E-03,667.4569,667.4569
1121,-6.61E-03,667.4573,667.4573
1122,-6.63E-03,667.4576,667.4576
1123,-6.64E-03,667.4579,667.4579
1124,-6.66E-03,667.4582,667.4582
1125,-6.67E-03,667.4585,667.4585
1126,-6.69E-03,667.4587,667.4587
1127,-6.70E-03,667.459,667.459
1128,-6.71E-03,667.4592,667.4592
1129,-6.72E-03,667.4595,667.4595
1130,-6.74E-03,667.4597,667.4597
1131,-6.75E-03,667.4599,667.4599
1132,-6.76E-03,667.4601,667.4601
1133,-6.77E-03,667.4603,667.4603
1134,-6.78E-03,667.4605,667.4605
1135,-6.79E-03,667.4607,667.4607
1136,-6.80E-03,667.4609,667.4609
1137,-6.80E-03,667.4611,667.4611
1138,-6.81E-03,667.4612,667.4612
1139,-6.82E-03,667.4614,667.4614
1140,-6.83E-03,667.4615,667.4615
1141,-6.84E-03,667.4617,667.4617
1142,-6.84E-03,667.4618,667.4618
1143,-6.85E-03,667.4619,667.4619
1144,-6.86E-03,667.4621,667.4621
1145,-6.86E-03,667.4622,667.4622
1146,-6.87E-03,667.4623,667.4623
1147,-6.87E-03,667.4624,667.4624
1148,-6.88E-03,667.4625,667.4625
1149,-6.88E-03,667.4626,667.4626
1150,-6.89E-03,667.4627,667.4627
1151,-6.89E-03,667.4628,667.4628
1152,-6.90E-03,667.4629,667.4629
1153,-6.90E-03,667.463,667.463
1154,-6.91E-03,667.4631,667.4631
1155,-6.91E-03,667.4632,667.4632
1156,-6.92E-03,667.4633,667.4633
1157,-6.92E-03,667.4633,667.4633
1158,-6.92E-03,667.4634,667.4634
1159,-6.93E-03,667.4635,667.4635
1160,-6.93E-03,667.4635,667.4635
1161,-6.93E-03,667.4636,667.4636
1162,-6.94E-03,667.4637,667.4637
1163,-6.94E-03,667.4637,667.4637
1164,-6.94E-03,667.4638,667.4638
1165,-6.94E-03,667.4638,667.4638
1166,-6.95E-03,667.4639,667.4639
1167,-6.95E-03,667.4639,667.4639
1168,-6.95E-03,667.464,667.464
1169,-6.95E-03,667.464,667.464
1170,-6.96E-03,667.4641,667.4641
1171,-6.96E-03,667.4641,667.4641
1172,-6.96E-03,667.4641,667.4641
1173,-6.96E-03,667.4642,667.4642
1174,-6.96E-03,667.4642,667.4642
1175,-6.97E-03,667.4642,667.4642
1176,-6.97E-03,667.4643,667.4643
1177,-6.97E-03,667.4643,667.4643
1178,-6.97E-03,667.4643,667.4643
1179,-6.97E-03,667.4644,667.4644
1180,-6.97E-03,667.4644,667.4644
1181,-6.98E-03,667.4644,667.4644
1182,-6.98E-03,667.4645,667.4645
1183,-6.98E-03,667.4645,667.4645
1184,-6.98E-03,667.4645,667.4645
1185,-6.98E-03,667.4645,667.4645
1186,-6.98E-03,667.4646,667.4646
1187,-6.98E-03,667.4646,667.4646
1188,-6.98E-03,667.4646,667.4646
1189,-6.98E-03,667.4646,667.4646
1190,-6.99E-03,667.4646,667.4646
1191,-6.99E-03,667.4647,667.4647
1192,-6.99E-03,667.4647,667.4647
1193,-6.99E-03,667.4647,667.4647
1194,-6.99E-03,667.4647,667.4647
1195,-6.99E-03,667.4647,667.4647
1196,-6.99E-03,667.4647,667.4647
1197,-6.99E-03,667.4647,667.4647
1198,-6.99E-03,667.4648,667.4648
1199,-6.99E-03,667.4648,667.4648
1200,-6.99E-03,667.4648,667.4648
1201,-6.99E-03,667.4648,667.4648
1202,-6.99E-03,667.4648,667.4648
1203,-7.00E-03,667.4648,667.4648
1204,-7.00E-03,667.4648,667.4648
1205,-7.00E-03,667.4648,667.4648
1206,-7.00E-03,667.4649,667.4649
1207,-7.00E-03,667.4649,667.4649
1208,-7.00E-03,667.4649,667.4649
1209,-7.00E-03,667.4649,667.4649
1210,-7.00E-03,667.4649,667.4649
1211,-7.00E-03,667.4649,667.4649
1212,-7.00E-03,667.4649,667.4649
1213,-7.00E-03,667.4649,667.4649
1214,-7.00E-03,667.4649,667.4649
1215,-7.00E-03,667.4649,667.4649
1216,-7.00E-03,667.4649,667.4649
1217,-7.00E-03,667.4649,667.4649
1218,-7.00E-03,667.4649,667.4649
1219,-7.00E-03,667.4649,667.4649
1220,-7.00E-03,667.465,667.465
1221,-7.00E-03,667.465,667.465
1222,-7.00E-03,667.465,667.465
1223,-7.00E-03,667.465,667.465
1224,-7.00E-03,667.465,667.465
1225,-7.00E-03,667.465,667.465
1226,-7.00E-03,667.465,667.465
1227,-7.00E-03,667.465,667.465
1228,-7.00E-03,667.465,667.465
1229,-7.00E-03,667.465,667.465
1230,-7.00E-03,667.465,667.465
1231,-7.00E-03,667.465,667.465
1232,-7.00E-03,667.465,667.465
1233,-7.00E-03,667.465,667.465
1234,-7.00E-03,667.465,667.465
1235,-7.00E-03,667.465,667.465
1236,-7.00E-03,667.465,667.465
1237,-7.01E-03,667.465,667.465
1238,-7.01E-03,667.465,667.465
1239,-7.01E-03,667.465,667.465
1240,-7.01E-03,667.465,667.465
1241,-7.01E-03,667.465,667.465
1242,-7.01E-03,667.465,667.465
1243,-7.01E-03,667.465,667.465
1244,-7.01E-03,667.465,667.465
1245,-7.01E-03,667.465,667.465
1246,-7.01E-03,667.465,667.465
1247,-7.01E-03,667.465,667.465
1248,-7.01E-03,667.465,667.465
1249,-7.01E-03,667.465,667.465
1250,-7.01E-03,667.465,667.465
1251,-7.01E-03,667.465,667.465
1252,-7.01E-03,667.465,667.465
1253,-7.01E-03,667.465,667.465
1254,-7.01E-03,667.465,667.465
1255,-7.01E-03,667.465,667.465
1256,-7.01E-03,667.4651,667.4651
1257,-7.01E-03,667.4651,667.4651
1258,-7.01E-03,667.4651,667.4651
1259,-7.01E-03,667.4651,667.4651
1260,-7.01E-03,667.4651,667.4651
1261,-7.01E-03,667.4651,667.4651
1262,-7.01E-03,667.4651,667.4651
1263,-7.01E-03,667.4651,667.4651
1264,-7.01E-03,667.4651,667.4651
1265,-7.01E-03,667.4651,667.4651
1266,-7.01E-03,667.4651,667.4651
1267,-7.01E-03,667.4651,667.4651
1268,-7.01E-03,667.4651,667.4651
1269,-7.01E-03,667.4651,667.4651
1270,-7.01E-03,667.4651,667.4651
1271,-7.01E-03,667.4651,667.4651
1272,-7.01E-03,667.4651,667.4651
1273,-7.01E-03,667.4651,667.4651
1274,-7.01E-03,667.4651,667.4651
1275,-7.01E-03,667.4651,667.4651
1276,-7.01E-03,667.4651,667.4651
1277,-7.01E-03,667.4651,667.4651
1278,-7.01E-03,667.4651,667.4651
1279,-7.01E-03,667.4651,667.4651
1280,-7.01E-03,667.4651,667.4651
1281,-7.01E-03,667.4651,667.4651
1282,-7.01E-03,667.4651,667.4651
1283,-7.01E-03,667.4651,667.4651
1284,-7.01E-03,667.4651,667.4651
1285,-7.01E-03,667.4651,667.4651
1286,-7.01E-03,667.4651,667.4651
1287,-7.01E-03,667.4651,667.4651
1288,-7.01E-03,667.4651,667.4651
1289,-7.01E-03,667.4651,667.4651
1290,-7.01E-03,667.4651,667.4651
1291,-7.01E-03,667.4651,667.4651
1292,-7.01E-03,667.4651,667.4651
1293,-7.01E-03,667.4651,667.4651
1294,-7.01E-03,667.4651,667.4651
1295,-7.01E-03,667.4651,667.4651
1296,-7.01E-03,667.4651,667.4651
1297,-7.01E-03,667.4651,667.4651
1298,-7.01E-03,667.4651,667.4651
1299,-7.01E-03,667.4651,667.4651
1300,-7.01E-03,667.4651,667.4651
1301,-7.01E-03,667.4651,667.4651
1302,-7.01E-03,667.4651,667.4651
1303,-7.01E-03,667.4651,667.4651
1304,-7.01E-03,667.4651,667.4651
1305,-7.01E-03,667.4651,667.4651
1306,-7.01E-03,667.4651,667.4651
1307,-7.01E-03,667.4651,667.4651
1308,-7.01E-03,667.4651,667.4651
1309,-7.01E-03,667.4651,667.4651
1310,-7.01E-03,667.4651,667.4651
1311,-7.01E-03,667.4651,667.4651
1312,-7.01E-03,667.4651,667.4651
1313,-7.01E-03,667.4651,667.4651
1314,-7.01E-03,667.4651,667.4651
1315,-7.01E-03,667.4651,667.4651
1316,-7.01E-03,667.4651,667.4651
1317,-7.01E-03,667.4651,667.4651
1318,-7.01E-03,667.4651,667.4651
1319,-7.01E-03,667.4651,667.4651
1320,-7.01E-03,667.4651,667.4651
1321,-7.01E-03,667.4651,667.4651
1322,-7.01E-03,667.4651,667.4651
1323,-7.01E-03,667.4651,667.4651
1324,-7.01E-03,667.4651,667.4651
1325,-7.01E-03,667.4651,667.4651
1326,-7.01E-03,667.4651,667.4651
1327,-7.01E-03,667.4651,667.4651
1328,-7.01E-03,667.4651,667.4651
1329,-7.01E-03,667.4651,667.4651
1330,-7.01E-03,667.4651,667.4651
1331,-7.01E-03,667.4651,667.4651
1332,-7.01E-03,667.4651,667.4651
1333,-7.01E-03,667.4651,667.4651
1334,-7.01E-03,667.4651,667.4651
1335,-7.01E-03,667.4651,667.4651
1336,-7.01E-03,667.4651,667.4651
1337,-7.01E-03,667.4651,667.4651
1338,-7.01E-03,667.4651,667.4651
1339,-7.01E-03,667.4651,667.4651
1340,-7.01E-03,667.4651,667.4651
1341,-7.01E-03,667.4651,667.4651
1342,-7.01E-03,667.4651,667.4651
1343,-7.01E-03,667.4651,667.4651
1344,-7.01E-03,667.4651,667.4651
1345,-7.01E-03,667.4651,667.4651
1346,-7.01E-03,667.4651,667.4651
1347,-7.01E-03,667.4651,667.4651
1348,-7.01E-03,667.4651,667.4651
1349,-7.01E-03,667.4651,667.4651
1350,-7.01E-03,667.4651,667.4651
1351,-7.01E-03,667.4651,667.4651
1352,-7.01E-03,667.4651,667.4651
1353,-7.01E-03,667.4651,667.4651
1354,-7.01E-03,667.4651,667.4651
1355,-7.01E-03,667.4651,667.4651
1356,-7.01E-03,667.4651,667.4651
1357,-7.01E-03,667.4651,667.4651
1358,-7.01E-03,667.4651,667.4651
1359,-7.01E-03,667.4651,667.4651
1360,-7.01E-03,667.4651,667.4651
1361,-7.01E-03,667.4651,667.4651
1362,-7.01E-03,667.4651,667.4651
1363,-7.01E-03,667.4651,667.4651
1364,-7.01E-03,667.4651,667.4651
1365,-7.01E-03,667.4651,667.4651
1366,-7.01E-03,667.4651,667.4651
1367,-7.01E-03,667.4651,667.4651
1368,-7.01E-03,667.4651,667.4651
1369,-7.01E-03,667.4651,667.4651
1370,-7.01E-03,667.4651,667.4651
1371,-7.01E-03,667.4651,667.4651
1372,-7.01E-03,667.4651,667.4651
1373,-7.01E-03,667.4651,667.4651
1374,-7.01E-03,667.4651,667.4651
1375,-7.01E-03,667.4651,667.4651
1376,-7.01E-03,667.4651,667.4651
1377,-7.01E-03,667.4651,667.4651
1378,-7.01E-03,667.4651,667.4651
1379,-7.01E-03,667.4651,667.4651
1380,-7.01E-03,667.4651,667.4651
1381,-7.01E-03,667.4651,667.4651
1382,-7.01E-03,667.4651,667.4651
1383,-7.01E-03,667.4651,667.4651
1384,-7.01E-03,667.4651,667.4651
1385,-7.01E-03,667.4651,667.4651
1386,-7.01E-03,667.4651,667.4651
1387,-7.01E-03,667.4651,667.4651
1388,-7.01E-03,667.4651,667.4651
1389,-7.01E-03,667.4651,667.4651
1390,-7.01E-03,667.4651,667.4651
1391,-7.01E-03,667.4651,667.4651
1392,-7.01E-03,667.4651,667.4651
1393,-7.01E-03,667.4651,667.4651
1394,-7.01E-03,667.4651,667.4651
1395,-7.01E-03,667.4651,667.4651
1396,-7.01E-03,667.4651,667.4651
1397,-7.01E-03,667.4651,667.4651
1398,-7.01E-03,667.4651,667.4651
1399,-7.01E-03,667.4651,667.4651
1400,-7.01E-03,667.4651,667.4651
1401,-7.01E-03,667.4651,667.4651
1402,-7.01E-03,667.4651,667.4651
1403,-7.01E-03,667.4651,667.4651
1404,-7.01E-03,667.4651,667.4651
1405,-7.01E-03,667.4651,667.4651
1406,-7.01E-03,667.4651,667.4651
1407,-7.01E-03,667.4651,667.4651
1408,-7.01E-03,667.4651,667.4651
1409,-7.01E-03,667.4651,667.4651
1410,-7.01E-03,667.4651,667.4651
1411,-7.01E-03,667.4651,667.4651
1412,-7.01E-03,667.4651,667.4651
1413,-7.01E-03,667.4651,667.4651
1414,-7.01E-03,667.4651,667.4651
1415,-7.01E-03,667.4651,667.4651
1416,-7.01E-03,667.4651,667.4651
1417,-7.01E-03,667.4651,667.4651
1418,-7.01E-03,667.4651,667.4651
1419,-7.01E-03,667.4651,667.4651
1420,-7.01E-03,667.4651,667.4651
1421,-7.01E-03,667.4651,667.4651
1422,-7.01E-03,667.4651,667.4651
1423,-7.01E-03,667.4651,667.4651
1424,-7.01E-03,667.4651,667.4651
1425,-7.01E-03,667.4651,667.4651
1426,-7.01E-03,667.4651,667.4651
1427,-7.01E-03,667.4651,667.4651
1428,-7.01E-03,667.4651,667.4651
1429,-7.01E-03,667.4651,667.4651
1430,-7.01E-03,667.4651,667.4651
1431,-7.01E-03,667.4651,667.4651
1432,-7.01E-03,667.4651,667.4651
1433,-7.01E-03,667.4651,667.4651
1434,-7.01E-03,667.4651,667.4651
1435,-7.01E-03,667.4651,667.4651
1436,-7.01E-03,667.4651,667.4651
1437,-7.01E-03,667.4651,667.4651
1438,-7.01E-03,667.4651,667.4651
1439,-7.01E-03,667.4651,667.4651
1440,-7.01E-03,667.4651,667.4651
1441,-7.01E-03,667.4651,667.4651
1442,-7.01E-03,667.4651,667.4651
1443,-7.01E-03,667.4651,667.4651
1444,-7.01E-03,667.4651,667.4651
1445,-7.01E-03,667.4651,667.4651
1446,-7.01E-03,667.4651,667.4651
1447,-7.01E-03,667.4651,667.4651
1448,-7.01E-03,667.4651,667.4651
1449,-7.01E-03,667.4651,667.4651
1450,-7.01E-03,667.4651,667.4651
1451,-7.01E-03,667.4651,667.4651
1452,-7.01E-03,667.4651,667.4651
1453,-7.01E-03,667.4651,667.4651
1454,-7.01E-03,667.4651,667.4651
1455,-7.01E-03,667.4651,667.4651
1456,-7.01E-03,667.4651,667.4651
1457,-7.01E-03,667.4651,667.4651
1458,-7.01E-03,667.4651,667.4651
1459,-7.01E-03,667.4651,667.4651
1460,-7.01E-03,667.4651,667.4651
1461,-7.01E-03,667.4651,667.4651
1462,-7.01E-03,667.4651,667.4651
1463,-7.01E-03,667.4651,667.4651
1464,-7.01E-03,667.4651,667.4651
1465,-7.01E-03,667.4651,667.4651
1466,-7.01E-03,667.4651,667.4651
1467,-7.01E-03,667.4651,667.4651
1468,-7.01E-03,667.4651,667.4651
1469,-7.01E-03,667.4651,667.4651
1470,-7.01E-03,667.4651,667.4651
1471,-7.01E-03,667.4651,667.4651
1472,-7.01E-03,667.4651,667.4651
1473,-7.01E-03,667.4651,667.4651
1474,-7.01E-03,667.4651,667.4651
1475,-7.01E-03,667.4651,667.4651
1476,-7.01E-03,667.4651,667.4651
1477,-7.01E-03,667.4651,667.4651
1478,-7.01E-03,667.4651,667.4651
1479,-7.01E-03,667.4651,667.4651
1480,-7.01E-03,667.4651,667.4651
1481,-7.01E-03,667.4651,667.4651
1482,-7.01E-03,667.4651,667.4651
1483,-7.01E-03,667.4651,667.4651
1484,-7.01E-03,667.4651,667.4651
1485,-7.01E-03,667.4651,667.4651
1486,-7.01E-03,667.4651,667.4651
1487,-7.01E-03,667.4651,667.4651
1488,-7.01E-03,667.4651,667.4651
1489,-7.01E-03,667.4651,667.4651
1490,-7.01E-03,667.4651,667.4651
1491,-7.01E-03,667.4651,667.4651
1492,-7.01E-03,667.4651,667.4651
1493,-7.01E-03,667.4651,667.4651
1494,-7.01E-03,667.4651,667.4651
1495,-7.01E-03,667.4651,667.4651
1496,-7.01E-03,667.4651,667.4651
1497,-7.01E-03,667.4651,667.4651
1498,-7.01E-03,667.4651,667.4651
1499,-7.01E-03,667.4651,667.4651
1500,-7.01E-03,667.4651,667.4651
1501,-7.01E-03,667.4651,667.4651
1502,-7.01E-03,667.4651,667.4651
1503,-7.01E-03,667.4651,667.4651
1504,-7.01E-03,667.4651,667.4651
1505,-7.01E-03,667.4651,667.4651
1506,-7.01E-03,667.4651,667.4651
1507,-7.01E-03,667.4651,667.4651
1508,-7.01E-03,667.4651,667.4651
1509,-7.01E-03,667.4651,667.4651
1510,-7.01E-03,667.4651,667.4651
1511,-7.01E-03,667.4651,667.4651
1512,-7.01E-03,667.4651,667.4651
1513,-7.01E-03,667.4651,667.4651
1514,-7.01E-03,667.4651,667.4651
1515,-7.01E-03,667.4651,667.4651
1516,-7.01E-03,667.4651,667.4651
1517,-7.01E-03,667.4651,667.4651
1518,-7.01E-03,667.4651,667.4651
1519,-7.01E-03,667.4651,667.4651
1520,-7.01E-03,667.4651,667.4651
1521,-7.01E-03,667.4651,667.4651
1522,-7.01E-03,667.4651,667.4651
1523,-7.01E-03,667.4651,667.4651
1524,-7.01E-03,667.4651,667.4651
1525,-7.01E-03,667.4651,667.4651
1526,-7.01E-03,667.4651,667.4651
1527,-7.01E-03,667.4651,667.4651
1528,-7.01E-03,667.4651,667.4651
1529,-7.01E-03,667.4651,667.4651
1530,-7.01E-03,667.4651,667.4651
1531,-7.01E-03,667.4651,667.4651
1532,-7.01E-03,667.4651,667.4651
1533,-7.01E-03,667.4651,667.4651
1534,-7.01E-03,667.4651,667.4651
