s,[g],[K],[K]
 8.4400000E+002, 6.3954633E+001, 5.7055216E+002, 6.0319501E+002
 8.4500000E+002, 6.3938348E+001, 5.7066149E+002, 6.0323774E+002
 8.4600000E+002, 6.3921991E+001, 5.7077013E+002, 6.0328014E+002
 8.4700000E+002, 6.3905564E+001, 5.7087808E+002, 6.0332222E+002
 8.4800000E+002, 6.3889067E+001, 5.7098534E+002, 6.0336398E+002
 8.4900000E+002, 6.3872499E+001, 5.7109190E+002, 6.0340541E+002
 8.5000000E+002, 6.3855861E+001, 5.7119779E+002, 6.0344652E+002
 8.5100000E+002, 6.3839154E+001, 5.7130298E+002, 6.0348731E+002
 8.5200000E+002, 6.3822377E+001, 5.7140750E+002, 6.0352779E+002
 8.5300000E+002, 6.3805530E+001, 5.7151133E+002, 6.0356795E+002
 8.5400000E+002, 6.3788614E+001, 5.7161449E+002, 6.0360779E+002
 8.5500000E+002, 6.3771630E+001, 5.7171697E+002, 6.0364733E+002
 8.5600000E+002, 6.3754576E+001, 5.7181878E+002, 6.0368655E+002
 8.5700000E+002, 6.3737455E+001, 5.7191992E+002, 6.0372547E+002
 8.5800000E+002, 6.3720265E+001, 5.7202039E+002, 6.0376408E+002
 8.5900000E+002, 6.3703007E+001, 5.7212020E+002, 6.0380239E+002
 8.6000000E+002, 6.3685681E+001, 5.7221934E+002, 6.0384039E+002
 8.6100000E+002, 6.3668288E+001, 5.7231782E+002, 6.0387809E+002
 8.6200000E+002, 6.3650827E+001, 5.7241564E+002, 6.0391550E+002
 8.6300000E+002, 6.3633300E+001, 5.7251280E+002, 6.0395260E+002
 8.6400000E+002, 6.3615706E+001, 5.7260931E+002, 6.0398941E+002
 8.6500000E+002, 6.3598046E+001, 5.7270517E+002, 6.0402593E+002
 8.6600000E+002, 6.3580319E+001, 5.7280038E+002, 6.0406216E+002
 8.6700000E+002, 6.3562527E+001, 5.7289495E+002, 6.0409809E+002
 8.6800000E+002, 6.3544668E+001, 5.7298887E+002, 6.0413374E+002
 8.6900000E+002, 6.3526745E+001, 5.7308215E+002, 6.0416910E+002
 8.7000000E+002, 6.3508756E+001, 5.7317479E+002, 6.0420418E+002
 8.7100000E+002, 6.3490703E+001, 5.7326679E+002, 6.0423897E+002
 8.7200000E+002, 6.3472585E+001, 5.7335816E+002, 6.0427348E+002
 8.7300000E+002, 6.3454402E+001, 5.7344890E+002, 6.0430772E+002
 8.7400000E+002, 6.3436156E+001, 5.7353901E+002, 6.0434167E+002
 8.7500000E+002, 6.3417846E+001, 5.7362850E+002, 6.0437535E+002
 8.7600000E+002, 6.3399473E+001, 5.7371736E+002, 6.0440876E+002
 8.7700000E+002, 6.3381036E+001, 5.7380561E+002, 6.0444189E+002
 8.7800000E+002, 6.3362537E+001, 5.7389323E+002, 6.0447476E+002
 8.7900000E+002, 6.3343975E+001, 5.7398025E+002, 6.0450735E+002
 8.8000000E+002, 6.3325351E+001, 5.7406665E+002, 6.0453968E+002
 8.8100000E+002, 6.3306664E+001, 5.7415244E+002, 6.0457174E+002
 8.8200000E+002, 6.3287916E+001, 5.7423762E+002, 6.0460354E+002
 8.8300000E+002, 6.3269107E+001, 5.7432221E+002, 6.0463508E+002
 8.8400000E+002, 6.3250238E+001, 5.7440700E+002, 6.0462963E+002
 8.8500000E+002, 6.3231326E+001, 5.7449334E+002, 6.0460659E+002
 8.8600000E+002, 6.3212358E+001, 5.7457725E+002, 6.0466444E+002
 8.8700000E+002, 6.3193327E+001, 5.7466026E+002, 6.0471041E+002
 8.8800000E+002, 6.3174233E+001, 5.7474255E+002, 6.0475100E+002
 8.8900000E+002, 6.3155078E+001, 5.7482415E+002, 6.0478850E+002
 8.9000000E+002, 6.3135862E+001, 5.7490511E+002, 6.0482397E+002
 8.9100000E+002, 6.3116586E+001, 5.7498543E+002, 6.0485800E+002
 8.9200000E+002, 6.3097250E+001, 5.7506514E+002, 6.0489092E+002
 8.9300000E+002, 6.3077854E+001, 5.7514423E+002, 6.0492295E+002
 8.9400000E+002, 6.3058400E+001, 5.7522272E+002, 6.0495426E+002
 8.9500000E+002, 6.3038887E+001, 5.7530061E+002, 6.0498494E+002
 8.9600000E+002, 6.3019316E+001, 5.7537790E+002, 6.0501508E+002
 8.9700000E+002, 6.2999688E+001, 5.7545459E+002, 6.0504473E+002
 8.9800000E+002, 6.2980002E+001, 5.7553070E+002, 6.0507394E+002
 8.9900000E+002, 6.2960259E+001, 5.7560622E+002, 6.0510274E+002
 9.0000000E+002, 6.2940460E+001, 5.7568116E+002, 6.0513117E+002
 9.0100000E+002, 6.2920605E+001, 5.7575552E+002, 6.0515924E+002
 9.0200000E+002, 6.2900693E+001, 5.7582931E+002, 6.0518698E+002
 9.0300000E+002, 6.2880727E+001, 5.7590253E+002, 6.0521440E+002
 9.0400000E+002, 6.2860705E+001, 5.7597519E+002, 6.0524152E+002
 9.0500000E+002, 6.2840628E+001, 5.7604728E+002, 6.0526834E+002
 9.0600000E+002, 6.2820497E+001, 5.7611883E+002, 6.0529488E+002
 9.0700000E+002, 6.2800312E+001, 5.7618982E+002, 6.0532114E+002
 9.0800000E+002, 6.2780073E+001, 5.7626027E+002, 6.0534714E+002
 9.0900000E+002, 6.2759780E+001, 5.7633018E+002, 6.0537287E+002
 9.1000000E+002, 6.2739435E+001, 5.7639955E+002, 6.0539836E+002
 9.1100000E+002, 6.2719036E+001, 5.7646840E+002, 6.0542359E+002
 9.1200000E+002, 6.2698586E+001, 5.7653671E+002, 6.0544858E+002
 9.1300000E+002, 6.2678083E+001, 5.7660451E+002, 6.0547334E+002
 9.1400000E+002, 6.2657529E+001, 5.7667179E+002, 6.0549786E+002
 9.1500000E+002, 6.2636923E+001, 5.7673856E+002, 6.0552214E+002
 9.1600000E+002, 6.2616266E+001, 5.7680482E+002, 6.0554620E+002
 9.1700000E+002, 6.2595559E+001, 5.7687057E+002, 6.0557004E+002
 9.1800000E+002, 6.2574801E+001, 5.7693582E+002, 6.0559366E+002
 9.1900000E+002, 6.2553993E+001, 5.7700058E+002, 6.0561706E+002
 9.2000000E+002, 6.2533135E+001, 5.7706484E+002, 6.0564024E+002
 9.2100000E+002, 6.2512228E+001, 5.7712861E+002, 6.0566322E+002
 9.2200000E+002, 6.2491272E+001, 5.7719189E+002, 6.0568598E+002
 9.2300000E+002, 6.2470268E+001, 5.7725470E+002, 6.0570853E+002
 9.2400000E+002, 6.2449215E+001, 5.7731702E+002, 6.0573089E+002
 9.2500000E+002, 6.2428114E+001, 5.7737887E+002, 6.0575304E+002
 9.2600000E+002, 6.2406965E+001, 5.7744025E+002, 6.0577498E+002
 9.2700000E+002, 6.2385769E+001, 5.7750116E+002, 6.0579673E+002
 9.2800000E+002, 6.2364525E+001, 5.7756160E+002, 6.0581829E+002
 9.2900000E+002, 6.2343235E+001, 5.7762158E+002, 6.0583965E+002
 9.3000000E+002, 6.2321899E+001, 5.7768110E+002, 6.0586082E+002
 9.3100000E+002, 6.2300517E+001, 5.7774017E+002, 6.0588179E+002
 9.3200000E+002, 6.2279089E+001, 5.7779878E+002, 6.0590258E+002
 9.3300000E+002, 6.2257615E+001, 5.7785695E+002, 6.0592319E+002
 9.3400000E+002, 6.2236097E+001, 5.7791467E+002, 6.0594360E+002
 9.3500000E+002, 6.2214533E+001, 5.7797194E+002, 6.0596384E+002
 9.3600000E+002, 6.2192925E+001, 5.7802878E+002, 6.0598389E+002
 9.3700000E+002, 6.2171274E+001, 5.7808518E+002, 6.0600376E+002
 9.3800000E+002, 6.2149578E+001, 5.7814115E+002, 6.0602345E+002
 9.3900000E+002, 6.2127839E+001, 5.7819668E+002, 6.0604297E+002
 9.4000000E+002, 6.2106057E+001, 5.7825179E+002, 6.0606231E+002
 9.4100000E+002, 6.2084232E+001, 5.7830648E+002, 6.0608148E+002
 9.4200000E+002, 6.2062364E+001, 5.7836074E+002, 6.0610048E+002
 9.4300000E+002, 6.2040454E+001, 5.7841459E+002, 6.0611930E+002
 9.4400000E+002, 6.2018503E+001, 5.7846802E+002, 6.0613796E+002
 9.4500000E+002, 6.1996510E+001, 5.7852103E+002, 6.0615644E+002
 9.4600000E+002, 6.1974476E+001, 5.7857364E+002, 6.0617477E+002
 9.4700000E+002, 6.1952400E+001, 5.7862585E+002, 6.0619292E+002
 9.4800000E+002, 6.1930285E+001, 5.7867765E+002, 6.0621092E+002
 9.4900000E+002, 6.1908129E+001, 5.7872905E+002, 6.0622875E+002
 9.5000000E+002, 6.1885933E+001, 5.7878005E+002, 6.0624642E+002
 9.5100000E+002, 6.1863697E+001, 5.7883066E+002, 6.0626394E+002
 9.5200000E+002, 6.1841422E+001, 5.7888087E+002, 6.0628129E+002
 9.5300000E+002, 6.1819108E+001, 5.7893070E+002, 6.0629849E+002
 9.5400000E+002, 6.1796756E+001, 5.7898015E+002, 6.0631553E+002
 9.5500000E+002, 6.1774364E+001, 5.7902921E+002, 6.0633243E+002
 9.5600000E+002, 6.1751935E+001, 5.7907789E+002, 6.0634916E+002
 9.5700000E+002, 6.1729468E+001, 5.7912619E+002, 6.0636575E+002
 9.5800000E+002, 6.1706964E+001, 5.7917413E+002, 6.0638219E+002
 9.5900000E+002, 6.1684422E+001, 5.7922169E+002, 6.0639848E+002
 9.6000000E+002, 6.1661844E+001, 5.7926888E+002, 6.0641462E+002
 9.6100000E+002, 6.1639229E+001, 5.7931571E+002, 6.0643062E+002
 9.6200000E+002, 6.1616578E+001, 5.7936217E+002, 6.0644647E+002
 9.6300000E+002, 6.1593890E+001, 5.7940828E+002, 6.0646218E+002
 9.6400000E+002, 6.1571167E+001, 5.7945403E+002, 6.0647775E+002
 9.6500000E+002, 6.1548409E+001, 5.7949942E+002, 6.0649317E+002
 9.6600000E+002, 6.1525615E+001, 5.7954447E+002, 6.0650846E+002
 9.6700000E+002, 6.1502787E+001, 5.7958917E+002, 6.0652361E+002
 9.6800000E+002, 6.1479925E+001, 5.7963352E+002, 6.0653862E+002
 9.6900000E+002, 6.1457028E+001, 5.7967753E+002, 6.0655350E+002
 9.7000000E+002, 6.1434097E+001, 5.7972120E+002, 6.0656824E+002
 9.7100000E+002, 6.1411132E+001, 5.7976453E+002, 6.0658285E+002
 9.7200000E+002, 6.1388134E+001, 5.7980753E+002, 6.0659732E+002
 9.7300000E+002, 6.1365104E+001, 5.7985020E+002, 6.0661167E+002
 9.7400000E+002, 6.1342040E+001, 5.7989253E+002, 6.0662588E+002
 9.7500000E+002, 6.1318944E+001, 5.7993455E+002, 6.0663997E+002
 9.7600000E+002, 6.1295815E+001, 5.7997624E+002, 6.0665393E+002
 9.7700000E+002, 6.1272655E+001, 5.8001761E+002, 6.0666776E+002
 9.7800000E+002, 6.1249463E+001, 5.8005866E+002, 6.0668147E+002
 9.7900000E+002, 6.1226240E+001, 5.8009939E+002, 6.0669505E+002
 9.8000000E+002, 6.1202986E+001, 5.8013982E+002, 6.0670851E+002
 9.8100000E+002, 6.1179700E+001, 5.8017993E+002, 6.0672185E+002
 9.8200000E+002, 6.1156385E+001, 5.8021973E+002, 6.0673506E+002
 9.8300000E+002, 6.1133039E+001, 5.8025924E+002, 6.0674816E+002
 9.8400000E+002, 6.1109663E+001, 5.8029844E+002, 6.0676114E+002
 9.8500000E+002, 6.1086257E+001, 5.8033734E+002, 6.0677400E+002
 9.8600000E+002, 6.1062822E+001, 5.8037594E+002, 6.0678674E+002
 9.8700000E+002, 6.1039357E+001, 5.8041425E+002, 6.0679937E+002
 9.8800000E+002, 6.1015864E+001, 5.8045226E+002, 6.0681189E+002
 9.8900000E+002, 6.0992342E+001, 5.8048999E+002, 6.0682429E+002
 9.9000000E+002, 6.0968792E+001, 5.8052743E+002, 6.0683658E+002
 9.9100000E+002, 6.0945213E+001, 5.8056459E+002, 6.0684875E+002
 9.9200000E+002, 6.0921606E+001, 5.8060147E+002, 6.0686082E+002
 9.9300000E+002, 6.0897972E+001, 5.8063806E+002, 6.0687278E+002
 9.9400000E+002, 6.0874311E+001, 5.8067438E+002, 6.0688463E+002
 9.9500000E+002, 6.0850622E+001, 5.8071043E+002, 6.0689637E+002
 9.9600000E+002, 6.0826907E+001, 5.8074620E+002, 6.0690801E+002
 9.9700000E+002, 6.0803165E+001, 5.8078171E+002, 6.0691954E+002
 9.9800000E+002, 6.0779396E+001, 5.8081694E+002, 6.0693096E+002
 9.9900000E+002, 6.0755601E+001, 5.8085192E+002, 6.0694229E+002
 1.0000000E+003, 6.0731781E+001, 5.8088663E+002, 6.0695351E+002
 1.0010000E+003, 6.0707935E+001, 5.8092108E+002, 6.0696463E+002
 1.0020000E+003, 6.0684063E+001, 5.8095527E+002, 6.0697565E+002
 1.0030000E+003, 6.0660166E+001, 5.8098921E+002, 6.0698657E+002
 1.0040000E+003, 6.0636245E+001, 5.8102290E+002, 6.0699739E+002
 1.0050000E+003, 6.0612298E+001, 5.8105633E+002, 6.0700811E+002
 1.0060000E+003, 6.0588327E+001, 5.8108952E+002, 6.0701874E+002
 1.0070000E+003, 6.0564332E+001, 5.8112246E+002, 6.0702927E+002
 1.0080000E+003, 6.0540313E+001, 5.8115516E+002, 6.0703970E+002
 1.0090000E+003, 6.0516271E+001, 5.8118761E+002, 6.0705004E+002
 1.0100000E+003, 6.0492204E+001, 5.8121983E+002, 6.0706029E+002
 1.0110000E+003, 6.0468115E+001, 5.8125181E+002, 6.0707045E+002
 1.0120000E+003, 6.0444002E+001, 5.8128356E+002, 6.0708051E+002
 1.0130000E+003, 6.0419867E+001, 5.8131507E+002, 6.0709049E+002
 1.0140000E+003, 6.0395709E+001, 5.8134636E+002, 6.0710037E+002
 1.0150000E+003, 6.0371528E+001, 5.8137741E+002, 6.0711017E+002
 1.0160000E+003, 6.0347326E+001, 5.8140824E+002, 6.0711988E+002
 1.0170000E+003, 6.0323101E+001, 5.8143885E+002, 6.0712950E+002
 1.0180000E+003, 6.0298855E+001, 5.8146923E+002, 6.0713903E+002
 1.0190000E+003, 6.0274587E+001, 5.8149940E+002, 6.0714848E+002
 1.0200000E+003, 6.0250298E+001, 5.8152935E+002, 6.0715785E+002
 1.0210000E+003, 6.0225988E+001, 5.8155908E+002, 6.0716713E+002
 1.0220000E+003, 6.0201656E+001, 5.8158860E+002, 6.0717633E+002
 1.0230000E+003, 6.0177305E+001, 5.8161791E+002, 6.0718544E+002
 1.0240000E+003, 6.0152932E+001, 5.8164700E+002, 6.0719448E+002
 1.0250000E+003, 6.0128540E+001, 5.8167590E+002, 6.0720343E+002
 1.0260000E+003, 6.0104127E+001, 5.8170458E+002, 6.0721230E+002
 1.0270000E+003, 6.0079699E+001, 5.8173501E+002, 6.0716514E+002
 1.0280000E+003, 6.0055268E+001, 5.8176582E+002, 6.0716328E+002
 1.0290000E+003, 6.0030817E+001, 5.8179496E+002, 6.0719041E+002
 1.0300000E+003, 6.0006344E+001, 5.8182364E+002, 6.0721035E+002
 1.0310000E+003, 5.9981850E+001, 5.8185198E+002, 6.0722674E+002
 1.0320000E+003, 5.9957335E+001, 5.8188005E+002, 6.0724102E+002
 1.0330000E+003, 5.9932800E+001, 5.8190784E+002, 6.0725390E+002
 1.0340000E+003, 5.9908246E+001, 5.8193540E+002, 6.0726579E+002
 1.0350000E+003, 5.9883671E+001, 5.8196271E+002, 6.0727695E+002
 1.0360000E+003, 5.9859078E+001, 5.8198980E+002, 6.0728752E+002
 1.0370000E+003, 5.9834466E+001, 5.8201665E+002, 6.0729764E+002
 1.0380000E+003, 5.9809836E+001, 5.8204329E+002, 6.0730737E+002
 1.0390000E+003, 5.9785187E+001, 5.8206970E+002, 6.0731679E+002
 1.0400000E+003, 5.9760521E+001, 5.8209590E+002, 6.0732594E+002
 1.0410000E+003, 5.9735836E+001, 5.8212189E+002, 6.0733484E+002
 1.0420000E+003, 5.9711135E+001, 5.8214767E+002, 6.0734354E+002
 1.0430000E+003, 5.9686416E+001, 5.8217325E+002, 6.0735206E+002
 1.0440000E+003, 5.9661680E+001, 5.8219863E+002, 6.0736040E+002
 1.0450000E+003, 5.9636927E+001, 5.8222381E+002, 6.0736859E+002
 1.0460000E+003, 5.9612158E+001, 5.8224880E+002, 6.0737664E+002
 1.0470000E+003, 5.9587372E+001, 5.8227360E+002, 6.0738456E+002
 1.0480000E+003, 5.9562570E+001, 5.8229822E+002, 6.0739236E+002
 1.0490000E+003, 5.9537752E+001, 5.8232266E+002, 6.0740005E+002
 1.0500000E+003, 5.9512919E+001, 5.8234693E+002, 6.0740763E+002
 1.0510000E+003, 5.9488069E+001, 5.8237102E+002, 6.0741510E+002
 1.0520000E+003, 5.9463205E+001, 5.8239495E+002, 6.0742249E+002
 1.0530000E+003, 5.9438324E+001, 5.8241871E+002, 6.0742978E+002
 1.0540000E+003, 5.9413429E+001, 5.8244231E+002, 6.0743698E+002
 1.0550000E+003, 5.9388519E+001, 5.8246575E+002, 6.0744410E+002
 1.0560000E+003, 5.9363594E+001, 5.8248904E+002, 6.0745114E+002
 1.0570000E+003, 5.9338655E+001, 5.8251217E+002, 6.0745811E+002
 1.0580000E+003, 5.9313701E+001, 5.8253515E+002, 6.0746499E+002
 1.0590000E+003, 5.9288733E+001, 5.8255798E+002, 6.0747181E+002
 1.0600000E+003, 5.9263751E+001, 5.8258067E+002, 6.0747855E+002
 1.0610000E+003, 5.9238755E+001, 5.8260321E+002, 6.0748522E+002
 1.0620000E+003, 5.9213745E+001, 5.8262561E+002, 6.0749183E+002
 1.0630000E+003, 5.9188721E+001, 5.8264787E+002, 6.0749837E+002
 1.0640000E+003, 5.9163684E+001, 5.8266999E+002, 6.0750484E+002
 1.0650000E+003, 5.9138634E+001, 5.8269198E+002, 6.0751126E+002
 1.0660000E+003, 5.9113571E+001, 5.8271383E+002, 6.0751761E+002
 1.0670000E+003, 5.9088494E+001, 5.8273554E+002, 6.0752390E+002
 1.0680000E+003, 5.9063405E+001, 5.8275713E+002, 6.0753014E+002
 1.0690000E+003, 5.9038303E+001, 5.8277859E+002, 6.0753631E+002
 1.0700000E+003, 5.9013189E+001, 5.8279991E+002, 6.0754243E+002
 1.0710000E+003, 5.8988062E+001, 5.8282111E+002, 6.0754849E+002
 1.0720000E+003, 5.8962923E+001, 5.8284219E+002, 6.0755450E+002
 1.0730000E+003, 5.8937771E+001, 5.8286314E+002, 6.0756045E+002
 1.0740000E+003, 5.8912608E+001, 5.8288397E+002, 6.0756635E+002
 1.0750000E+003, 5.8887433E+001, 5.8290467E+002, 6.0757220E+002
 1.0760000E+003, 5.8862246E+001, 5.8292526E+002, 6.0757800E+002
 1.0770000E+003, 5.8837047E+001, 5.8294573E+002, 6.0758375E+002
 1.0780000E+003, 5.8811838E+001, 5.8296608E+002, 6.0758944E+002
 1.0790000E+003, 5.8786616E+001, 5.8298631E+002, 6.0759509E+002
 1.0800000E+003, 5.8761384E+001, 5.8300643E+002, 6.0760069E+002
 1.0810000E+003, 5.8736140E+001, 5.8302644E+002, 6.0760624E+002
 1.0820000E+003, 5.8710886E+001, 5.8304633E+002, 6.0761174E+002
 1.0830000E+003, 5.8685621E+001, 5.8306611E+002, 6.0761719E+002
 1.0840000E+003, 5.8660345E+001, 5.8308578E+002, 6.0762260E+002
 1.0850000E+003, 5.8635058E+001, 5.8310535E+002, 6.0762797E+002
 1.0860000E+003, 5.8609761E+001, 5.8312480E+002, 6.0763329E+002
 1.0870000E+003, 5.8584454E+001, 5.8314415E+002, 6.0763856E+002
 1.0880000E+003, 5.8559136E+001, 5.8316339E+002, 6.0764380E+002
 1.0890000E+003, 5.8533809E+001, 5.8318253E+002, 6.0764898E+002
 1.0900000E+003, 5.8508471E+001, 5.8320157E+002, 6.0765413E+002
 1.0910000E+003, 5.8483124E+001, 5.8322050E+002, 6.0765923E+002
 1.0920000E+003, 5.8457767E+001, 5.8323934E+002, 6.0766430E+002
 1.0930000E+003, 5.8432400E+001, 5.8325807E+002, 6.0766932E+002
 1.0940000E+003, 5.8407024E+001, 5.8327670E+002, 6.0767430E+002
 1.0950000E+003, 5.8381639E+001, 5.8329524E+002, 6.0767924E+002
 1.0960000E+003, 5.8356244E+001, 5.8331368E+002, 6.0768414E+002
 1.0970000E+003, 5.8330840E+001, 5.8333202E+002, 6.0768900E+002
 1.0980000E+003, 5.8305427E+001, 5.8335027E+002, 6.0769383E+002
 1.0990000E+003, 5.8280005E+001, 5.8336843E+002, 6.0769861E+002
 1.1000000E+003, 5.8254574E+001, 5.8338649E+002, 6.0770336E+002
 1.1010000E+003, 5.8229134E+001, 5.8340447E+002, 6.0770807E+002
 1.1020000E+003, 5.8203686E+001, 5.8342235E+002, 6.0771275E+002
 1.1030000E+003, 5.8178229E+001, 5.8344014E+002, 6.0771738E+002
 1.1040000E+003, 5.8152764E+001, 5.8345784E+002, 6.0772198E+002
 1.1050000E+003, 5.8127291E+001, 5.8347546E+002, 6.0772655E+002
 1.1060000E+003, 5.8101809E+001, 5.8349299E+002, 6.0773108E+002
 1.1070000E+003, 5.8076319E+001, 5.8351043E+002, 6.0773558E+002
 1.1080000E+003, 5.8050821E+001, 5.8352779E+002, 6.0774004E+002
 1.1090000E+003, 5.8025316E+001, 5.8354507E+002, 6.0774447E+002
 1.1100000E+003, 5.7999802E+001, 5.8356226E+002, 6.0774887E+002
 1.1110000E+003, 5.7974281E+001, 5.8357937E+002, 6.0775323E+002
 1.1120000E+003, 5.7948752E+001, 5.8359640E+002, 6.0775756E+002
 1.1130000E+003, 5.7923215E+001, 5.8361336E+002, 6.0776186E+002
 1.1140000E+003, 5.7897671E+001, 5.8363023E+002, 6.0776612E+002
 1.1150000E+003, 5.7872120E+001, 5.8364702E+002, 6.0777036E+002
 1.1160000E+003, 5.7846561E+001, 5.8366374E+002, 6.0777456E+002
 1.1170000E+003, 5.7820995E+001, 5.8368038E+002, 6.0777873E+002
 1.1180000E+003, 5.7795422E+001, 5.8369694E+002, 6.0778287E+002
 1.1190000E+003, 5.7769842E+001, 5.8371343E+002, 6.0778699E+002
 1.1200000E+003, 5.7744255E+001, 5.8372984E+002, 6.0779107E+002
 1.1210000E+003, 5.7718662E+001, 5.8374619E+002, 6.0779512E+002
 1.1220000E+003, 5.7693061E+001, 5.8376246E+002, 6.0779915E+002
 1.1230000E+003, 5.7667454E+001, 5.8377866E+002, 6.0780314E+002
 1.1240000E+003, 5.7641840E+001, 5.8379479E+002, 6.0780711E+002
 1.1250000E+003, 5.7616220E+001, 5.8381085E+002, 6.0781105E+002
 1.1260000E+003, 5.7590594E+001, 5.8382684E+002, 6.0781496E+002
 1.1270000E+003, 5.7564961E+001, 5.8384276E+002, 6.0781885E+002
 1.1280000E+003, 5.7539321E+001, 5.8385861E+002, 6.0782270E+002
 1.1290000E+003, 5.7513676E+001, 5.8387440E+002, 6.0782654E+002
 1.1300000E+003, 5.7488024E+001, 5.8389013E+002, 6.0783034E+002
 1.1310000E+003, 5.7462367E+001, 5.8390578E+002, 6.0783412E+002
 1.1320000E+003, 5.7436703E+001, 5.8392138E+002, 6.0783787E+002
 1.1330000E+003, 5.7411034E+001, 5.8393691E+002, 6.0784160E+002
 1.1340000E+003, 5.7385359E+001, 5.8395238E+002, 6.0784530E+002
 1.1350000E+003, 5.7359678E+001, 5.8396778E+002, 6.0784898E+002
 1.1360000E+003, 5.7333991E+001, 5.8398313E+002, 6.0785264E+002
 1.1370000E+003, 5.7308299E+001, 5.8399841E+002, 6.0785627E+002
 1.1380000E+003, 5.7282601E+001, 5.8401364E+002, 6.0785987E+002
 1.1390000E+003, 5.7256898E+001, 5.8402880E+002, 6.0786345E+002
 1.1400000E+003, 5.7231190E+001, 5.8404391E+002, 6.0786701E+002
 1.1410000E+003, 5.7205476E+001, 5.8405896E+002, 6.0787055E+002
 1.1420000E+003, 5.7179757E+001, 5.8407396E+002, 6.0787406E+002
 1.1430000E+003, 5.7154033E+001, 5.8408889E+002, 6.0787755E+002
 1.1440000E+003, 5.7128304E+001, 5.8410378E+002, 6.0788102E+002
 1.1450000E+003, 5.7102569E+001, 5.8411860E+002, 6.0788446E+002
 1.1460000E+003, 5.7076830E+001, 5.8413338E+002, 6.0788789E+002
 1.1470000E+003, 5.7051086E+001, 5.8414809E+002, 6.0789129E+002
 1.1480000E+003, 5.7025337E+001, 5.8416276E+002, 6.0789467E+002
 1.1490000E+003, 5.6999583E+001, 5.8417737E+002, 6.0789804E+002
 1.1500000E+003, 5.6973825E+001, 5.8419194E+002, 6.0790138E+002
 1.1510000E+003, 5.6948061E+001, 5.8420645E+002, 6.0790470E+002
 1.1520000E+003, 5.6922295E+001, 5.8422234E+002, 6.0787095E+002
 1.1530000E+003, 5.6896542E+001, 5.8424024E+002, 6.0784343E+002
 1.1540000E+003, 5.6870785E+001, 5.8425589E+002, 6.0786663E+002
 1.1550000E+003, 5.6845022E+001, 5.8427114E+002, 6.0788171E+002
 1.1560000E+003, 5.6819251E+001, 5.8428615E+002, 6.0789302E+002
 1.1570000E+003, 5.6793475E+001, 5.8430100E+002, 6.0790216E+002
 1.1580000E+003, 5.6767693E+001, 5.8431571E+002, 6.0790991E+002
 1.1590000E+003, 5.6741905E+001, 5.8433030E+002, 6.0791670E+002
 1.1600000E+003, 5.6716112E+001, 5.8434478E+002, 6.0792279E+002
 1.1610000E+003, 5.6690314E+001, 5.8435916E+002, 6.0792835E+002
 1.1620000E+003, 5.6664512E+001, 5.8437343E+002, 6.0793350E+002
 1.1630000E+003, 5.6638704E+001, 5.8438761E+002, 6.0793832E+002
 1.1640000E+003, 5.6612892E+001, 5.8440170E+002, 6.0794288E+002
 1.1650000E+003, 5.6587076E+001, 5.8441570E+002, 6.0794721E+002
 1.1660000E+003, 5.6561255E+001, 5.8442962E+002, 6.0795136E+002
 1.1670000E+003, 5.6535431E+001, 5.8444346E+002, 6.0795535E+002
 1.1680000E+003, 5.6509602E+001, 5.8445722E+002, 6.0795921E+002
 1.1690000E+003, 5.6483769E+001, 5.8447091E+002, 6.0796295E+002
 1.1700000E+003, 5.6457932E+001, 5.8448454E+002, 6.0796659E+002
 1.1710000E+003, 5.6432091E+001, 5.8449810E+002, 6.0797014E+002
 1.1720000E+003, 5.6406247E+001, 5.8451160E+002, 6.0797361E+002
 1.1730000E+003, 5.6380399E+001, 5.8452505E+002, 6.0797701E+002
 1.1740000E+003, 5.6354547E+001, 5.8453844E+002, 6.0798034E+002
 1.1750000E+003, 5.6328692E+001, 5.8455179E+002, 6.0798362E+002
 1.1760000E+003, 5.6302833E+001, 5.8456508E+002, 6.0798685E+002
 1.1770000E+003, 5.6276971E+001, 5.8457834E+002, 6.0799002E+002
 1.1780000E+003, 5.6251106E+001, 5.8459155E+002, 6.0799315E+002
 1.1790000E+003, 5.6225237E+001, 5.8460473E+002, 6.0799625E+002
 1.1800000E+003, 5.6199365E+001, 5.8461786E+002, 6.0799930E+002
 1.1810000E+003, 5.6173490E+001, 5.8463096E+002, 6.0800232E+002
 1.1820000E+003, 5.6147612E+001, 5.8464402E+002, 6.0800531E+002
 1.1830000E+003, 5.6121731E+001, 5.8465705E+002, 6.0800827E+002
 1.1840000E+003, 5.6095847E+001, 5.8467005E+002, 6.0801119E+002
 1.1850000E+003, 5.6069959E+001, 5.8468301E+002, 6.0801410E+002
 1.1860000E+003, 5.6044069E+001, 5.8469595E+002, 6.0801697E+002
 1.1870000E+003, 5.6018176E+001, 5.8470885E+002, 6.0801982E+002
 1.1880000E+003, 5.5992280E+001, 5.8472173E+002, 6.0802265E+002
 1.1890000E+003, 5.5966382E+001, 5.8473457E+002, 6.0802546E+002
 1.1900000E+003, 5.5940481E+001, 5.8474739E+002, 6.0802824E+002
 1.1910000E+003, 5.5914577E+001, 5.8476018E+002, 6.0803101E+002
 1.1920000E+003, 5.5888670E+001, 5.8477294E+002, 6.0803375E+002
