s,[g],[K],[K]
 3.4800000E+002, 5.3868874E+001, 4.5690996E+002, 7.0850820E+002
 3.4900000E+002, 5.3594858E+001, 4.5829519E+002, 7.1378025E+002
 3.5000000E+002, 5.3319234E+001, 4.5968906E+002, 7.1373381E+002
 3.5100000E+002, 5.3034029E+001, 4.6109158E+002, 7.1295400E+002
 3.5200000E+002, 5.2744519E+001, 4.6250279E+002, 7.1210240E+002
 3.5300000E+002, 5.2452285E+001, 4.6392271E+002, 7.1128517E+002
 3.5400000E+002, 5.2158103E+001, 4.6535136E+002, 7.1053864E+002
 3.5500000E+002, 5.1862459E+001, 4.6678876E+002, 7.0988143E+002
 3.5600000E+002, 5.1565695E+001, 4.6823497E+002, 7.0932454E+002
 3.5700000E+002, 5.1268070E+001, 4.6969006E+002, 7.0887392E+002
 3.5800000E+002, 5.0969779E+001, 4.7115410E+002, 7.0853080E+002
 3.5900000E+002, 5.0672377E+001, 4.7262736E+002, 7.0978434E+002
 3.6000000E+002, 5.0395777E+001, 4.7411024E+002, 7.1423349E+002
 3.6100000E+002, 5.0110781E+001, 4.7560182E+002, 7.1386794E+002
 3.6200000E+002, 4.9817813E+001, 4.7710246E+002, 7.1303652E+002
 3.6300000E+002, 4.9520870E+001, 4.7861219E+002, 7.1217219E+002
 3.6400000E+002, 4.9221302E+001, 4.8013102E+002, 7.1135655E+002
 3.6500000E+002, 4.8919805E+001, 4.8165898E+002, 7.1062051E+002
 3.6600000E+002, 4.8616830E+001, 4.8319611E+002, 7.0998059E+002
 3.6700000E+002, 4.8312696E+001, 4.8474249E+002, 7.0944648E+002
 3.6800000E+002, 4.8007648E+001, 4.8629822E+002, 7.0902279E+002
 3.6900000E+002, 4.7701863E+001, 4.8786337E+002, 7.0870911E+002
 3.7000000E+002, 4.7401640E+001, 4.8943813E+002, 7.1182321E+002
 3.7100000E+002, 4.7118064E+001, 4.9102270E+002, 7.1457204E+002
 3.7200000E+002, 4.6821978E+001, 4.9261660E+002, 7.1391293E+002
 3.7300000E+002, 4.6519660E+001, 4.9421983E+002, 7.1303438E+002
 3.7400000E+002, 4.6213773E+001, 4.9583236E+002, 7.1216601E+002
 3.7500000E+002, 4.5905380E+001, 4.9745418E+002, 7.1136358E+002
 3.7600000E+002, 4.5595083E+001, 4.9908533E+002, 7.1065159E+002
 3.7700000E+002, 4.5283284E+001, 5.0072593E+002, 7.1004383E+002
 3.7800000E+002, 4.4970277E+001, 5.0237609E+002, 7.0954804E+002
 3.7900000E+002, 4.4656278E+001, 5.0403592E+002, 7.0916672E+002
 3.8000000E+002, 4.4342886E+001, 5.0570560E+002, 7.1042518E+002
 3.8100000E+002, 4.4050130E+001, 5.0738537E+002, 7.1492412E+002
 3.8200000E+002, 4.3748223E+001, 5.0907437E+002, 7.1449084E+002
 3.8300000E+002, 4.3438010E+001, 5.1077275E+002, 7.1360957E+002
 3.8400000E+002, 4.3123555E+001, 5.1248044E+002, 7.1271014E+002
 3.8500000E+002, 4.2806207E+001, 5.1419744E+002, 7.1187127E+002
 3.8600000E+002, 4.2486659E+001, 5.1592383E+002, 7.1112283E+002
 3.8700000E+002, 4.2165355E+001, 5.1765975E+002, 7.1048072E+002
 3.8800000E+002, 4.1842609E+001, 5.1940529E+002, 7.0995391E+002
 3.8900000E+002, 4.1518650E+001, 5.2116047E+002, 7.0954579E+002
 3.9000000E+002, 4.1194148E+001, 5.2292522E+002, 7.1025132E+002
 3.9100000E+002, 4.0889538E+001, 5.2469975E+002, 7.1527468E+002
 3.9200000E+002, 4.0578174E+001, 5.2648328E+002, 7.1492424E+002
 3.9300000E+002, 4.0257461E+001, 5.2827542E+002, 7.1402361E+002
 3.9400000E+002, 3.9932105E+001, 5.3007605E+002, 7.1310005E+002
 3.9500000E+002, 3.9603562E+001, 5.3188521E+002, 7.1224005E+002
 3.9600000E+002, 3.9272558E+001, 5.3370310E+002, 7.1147491E+002
 3.9700000E+002, 3.8939549E+001, 5.3552987E+002, 7.1082101E+002
 3.9800000E+002, 3.8604850E+001, 5.3736552E+002, 7.1028737E+002
 3.9900000E+002, 3.8268690E+001, 5.3920986E+002, 7.0987713E+002
 4.0000000E+002, 3.7935699E+001, 5.4106246E+002, 7.1236688E+002
 4.0100000E+002, 3.7620860E+001, 5.4292280E+002, 7.1574887E+002
 4.0200000E+002, 3.7292669E+001, 5.4479027E+002, 7.1504520E+002
 4.0300000E+002, 3.6957045E+001, 5.4666456E+002, 7.1408983E+002
 4.0400000E+002, 3.6617100E+001, 5.4854561E+002, 7.1315888E+002
 4.0500000E+002, 3.6273972E+001, 5.5043354E+002, 7.1231131E+002
 4.0600000E+002, 3.5928271E+001, 5.5232840E+002, 7.1157175E+002
 4.0700000E+002, 3.5580390E+001, 5.5422994E+002, 7.1095348E+002
 4.0800000E+002, 3.5230600E+001, 5.5613748E+002, 7.1046299E+002
 4.0900000E+002, 3.4879616E+001, 5.5805017E+002, 7.1110576E+002
 4.1000000E+002, 3.4548257E+001, 5.5996741E+002, 7.1615408E+002
 4.1100000E+002, 3.4208667E+001, 5.6188736E+002, 7.1572273E+002
 4.1200000E+002, 3.3858943E+001, 5.6380967E+002, 7.1475192E+002
 4.1300000E+002, 3.3503977E+001, 5.6573424E+002, 7.1377813E+002
 4.1400000E+002, 3.3145215E+001, 5.6766108E+002, 7.1288475E+002
 4.1500000E+002, 3.2783364E+001, 5.6958982E+002, 7.1210160E+002
 4.1600000E+002, 3.2418849E+001, 5.7151939E+002, 7.1144393E+002
 4.1700000E+002, 3.2051957E+001, 5.7344812E+002, 7.1091931E+002
 4.1800000E+002, 3.1684404E+001, 5.7537434E+002, 7.1211624E+002
 4.1900000E+002, 3.1336407E+001, 5.7729708E+002, 7.1666409E+002
 4.2000000E+002, 3.0976585E+001, 5.7921320E+002, 7.1604525E+002
 4.2100000E+002, 3.0607087E+001, 5.8112277E+002, 7.1502688E+002
 4.2200000E+002, 3.0232131E+001, 5.8302571E+002, 7.1403168E+002
 4.2300000E+002, 2.9853035E+001, 5.8492140E+002, 7.1313052E+002
 4.2400000E+002, 2.9470453E+001, 5.8680800E+002, 7.1234999E+002
 4.2500000E+002, 2.9084787E+001, 5.8868261E+002, 7.1170364E+002
 4.2600000E+002, 2.8696303E+001, 5.9054187E+002, 7.1119730E+002
 4.2700000E+002, 2.8319280E+001, 5.9238929E+002, 7.1623971E+002
 4.2800000E+002, 2.7945550E+001, 5.9421523E+002, 7.1684000E+002
 4.2900000E+002, 2.7556863E+001, 5.9602020E+002, 7.1582658E+002
 4.3000000E+002, 2.7161309E+001, 5.9780521E+002, 7.1477374E+002
 4.3100000E+002, 2.6760848E+001, 5.9956932E+002, 7.1380642E+002
 4.3200000E+002, 2.6356337E+001, 6.0130946E+002, 7.1296026E+002
 4.3300000E+002, 2.5948278E+001, 6.0302134E+002, 7.1225191E+002
 4.3400000E+002, 2.5537015E+001, 6.0470083E+002, 7.1168899E+002
 4.3500000E+002, 2.5136901E+001, 6.0635837E+002, 7.1668992E+002
 4.3600000E+002, 2.4739440E+001, 6.0797967E+002, 7.1723367E+002
 4.3700000E+002, 2.4326809E+001, 6.0956820E+002, 7.1617112E+002
 4.3800000E+002, 2.3907298E+001, 6.1112695E+002, 7.1508386E+002
 4.3900000E+002, 2.3482923E+001, 6.1265416E+002, 7.1409270E+002
 4.4000000E+002, 2.3054604E+001, 6.1414536E+002, 7.1323159E+002
 4.4100000E+002, 2.2622914E+001, 6.1559653E+002, 7.1251603E+002
 4.4200000E+002, 2.2191259E+001, 6.1701807E+002, 7.1411899E+002
 4.4300000E+002, 2.1777479E+001, 6.1842588E+002, 7.1794633E+002
 4.4400000E+002, 2.1348585E+001, 6.1979021E+002, 7.1705914E+002
 4.4500000E+002, 2.0910854E+001, 6.2112834E+002, 7.1591427E+002
 4.4600000E+002, 2.0468121E+001, 6.2244017E+002, 7.1483983E+002
 4.4700000E+002, 2.0021719E+001, 6.2372066E+002, 7.1389147E+002
 4.4800000E+002, 1.9572397E+001, 6.2496698E+002, 7.1309031E+002
 4.4900000E+002, 1.9121240E+001, 6.2619162E+002, 7.1343729E+002
 4.5000000E+002, 1.8689109E+001, 6.2745918E+002, 7.1828100E+002
 4.5100000E+002, 1.8246661E+001, 6.2868829E+002, 7.1757486E+002
 4.5200000E+002, 1.7794408E+001, 6.2991162E+002, 7.1639759E+002
 4.5300000E+002, 1.7337586E+001, 6.3112537E+002, 7.1527956E+002
 4.5400000E+002, 1.6877717E+001, 6.3232085E+002, 7.1429043E+002
 4.5500000E+002, 1.6415594E+001, 6.3349810E+002, 7.1345370E+002
 4.5600000E+002, 1.5952298E+001, 6.3468708E+002, 7.1378239E+002
 4.5700000E+002, 1.5508316E+001, 6.3601764E+002, 7.1861826E+002
 4.5800000E+002, 1.5054470E+001, 6.3730528E+002, 7.1786129E+002
 4.5900000E+002, 1.4591509E+001, 6.3860795E+002, 7.1666038E+002
 4.6000000E+002, 1.4124537E+001, 6.3990567E+002, 7.1553263E+002
 4.6100000E+002, 1.3655004E+001, 6.4119243E+002, 7.1454419E+002
 4.6200000E+002, 1.3183660E+001, 6.4248041E+002, 7.1371735E+002
 4.6300000E+002, 1.2713901E+001, 6.4390184E+002, 7.1530277E+002
 4.6400000E+002, 1.2262317E+001, 6.4555844E+002, 7.1906583E+002
 4.6500000E+002, 1.1796980E+001, 6.4712399E+002, 7.1804398E+002
 4.6600000E+002, 1.1324585E+001, 6.4868445E+002, 7.1683850E+002
 4.6700000E+002, 1.0848751E+001, 6.5022209E+002, 7.1574389E+002
 4.6800000E+002, 1.0370736E+001, 6.5176833E+002, 7.1480792E+002
 4.6900000E+002, 9.8912279E+000, 6.5335960E+002, 7.1405045E+002
 4.7000000E+002, 9.4190910E+000, 6.5551721E+002, 7.1787369E+002
 4.7100000E+002, 8.9568922E+000, 6.5774825E+002, 7.1963151E+002
 4.7200000E+002, 8.4800651E+000, 6.5979100E+002, 7.1846111E+002
 4.7300000E+002, 7.9979695E+000, 6.6175756E+002, 7.1730974E+002
 4.7400000E+002, 7.5132345E+000, 6.6375214E+002, 7.1631695E+002
 4.7500000E+002, 7.0269068E+000, 6.6585563E+002, 7.1552571E+002
 4.7600000E+002, 6.5394411E+000, 6.6827130E+002, 7.1556794E+002
 4.7700000E+002, 6.0686328E+000, 6.7235117E+002, 7.2181585E+002
 4.7800000E+002, 5.5898724E+000, 6.7532443E+002, 7.2110552E+002
 4.7900000E+002, 5.1017530E+000, 6.7805687E+002, 7.2001493E+002
 4.8000000E+002, 4.6109688E+000, 6.8093717E+002, 7.1913390E+002
 4.8100000E+002, 4.1188198E+000, 6.8413029E+002, 7.1858146E+002
 4.8200000E+002, 3.6256346E+000, 6.8773310E+002, 7.1843991E+002
 4.8300000E+002, 3.1386545E+000, 6.9478050E+002, 7.2448751E+002
 4.8400000E+002, 2.6622984E+000, 7.0180264E+002, 7.2871225E+002
 4.8500000E+002, 2.1729677E+000, 7.0634676E+002, 7.2832583E+002
 4.8600000E+002, 1.6820225E+000, 7.1203724E+002, 7.2903031E+002
 4.8700000E+002, 1.1904561E+000, 7.1986424E+002, 7.3183317E+002
 4.8800000E+002, 6.9866306E-001, 7.3249366E+002, 7.3942702E+002
 4.8900000E+002, 2.0629392E-001, 7.9993950E+002, 8.0189255E+002
 4.9000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 4.9900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.0900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.1900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.2900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.3900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.4900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.5900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.6900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.7900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.8900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9100000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9200000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9300000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9400000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9500000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9600000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9700000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9800000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 5.9900000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
 6.0000000E+002, 0.0000000E+000, 9.1830975E+002, 9.1830975E+002
