output1,mass,output5,output4
1403,56.039037,582.6458,600.9525
1404,56.018278,582.6537,600.8286
1405,55.997534,582.6616,600.8801
1406,55.976798,582.6696,600.9402
1407,55.956055,582.6776,600.8398
1408,55.93532,582.6855,600.883
1409,55.914583,582.6932,600.9133
1410,55.893852,582.7008,600.8852
1411,55.873118,582.7083,600.8566
1412,55.852392,582.7156,600.8066
1413,55.831664,582.7228,600.8591
1414,55.810936,582.7299,600.8856
1415,55.790211,582.7369,600.7643
1416,55.76948,582.744,600.886
1417,55.748754,582.7511,600.7307
1418,55.728022,582.7582,601.002
1419,55.707296,582.7654,600.9087
1420,55.686575,582.7726,600.7465
1421,55.665856,582.7798,600.9644
1422,55.64513,582.7871,601.0558
1423,55.624403,582.7945,601.0339
1424,55.603678,582.8021,600.8596
1425,55.582963,582.8098,600.8616
1426,55.562243,582.8175,600.9505
1427,55.54152,582.8253,600.9858
1428,55.520697,582.833,600.8935
1429,55.499952,582.8407,601.0527
1430,55.479227,582.8483,601.1035
1431,55.458506,582.8558,600.9911
1432,55.43779,582.8633,600.8154
1433,55.417076,582.8706,600.7826
1434,55.39636,582.8779,600.8395
1435,55.375646,582.8852,600.8058
1436,55.354938,582.8924,600.9032
1437,55.334221,582.8995,600.8635
1438,55.313508,582.9068,600.8086
1439,55.292792,582.9141,600.8999
1440,55.272079,582.9216,600.8283
1441,55.251365,582.9292,600.7921
1442,55.230646,582.9369,600.87
1443,55.20993,582.9446,600.7958
1444,55.189219,582.9523,600.7608
1445,55.168507,582.9599,600.9224
1446,55.147798,582.9675,600.8574
1447,55.127091,582.975,600.807
1448,55.106377,582.9824,600.9842
1449,55.085662,582.9898,600.9336
1450,55.064949,582.9972,601.0117
1451,55.044242,583.0046,600.9441
1452,55.023541,583.012,600.7326
1453,55.002742,583.02,600.7686
1454,54.982016,583.0287,600.9406
1455,54.961306,583.0372,600.7608
1456,54.940596,583.0453,600.9366
1457,54.919895,583.0533,600.8131
1458,54.899192,583.0612,600.8437
1459,54.878486,583.0693,600.9701
1460,54.857783,583.0775,600.7444
1461,54.837074,583.0855,601.1114
1462,54.816368,583.0935,601.121
1463,54.795666,583.1013,600.8183
1464,54.774959,583.1092,600.9504
1465,54.754257,583.1171,601.0846
1466,54.733554,583.1251,600.9363
1467,54.712859,583.1331,600.8518
1468,54.692161,583.1412,600.8713
1469,54.671463,583.1494,600.7501
1470,54.650761,583.1578,600.9525
1471,54.630058,583.1663,600.8516
1472,54.609361,583.1746,600.7334
1473,54.588657,583.1828,600.8244
1474,54.567955,583.191,600.8278
1475,54.547252,583.1991,600.7905
1476,54.526553,583.2071,600.631
1477,54.505852,583.2151,600.7867
1478,54.485037,583.2231,600.9597
1479,54.464308,583.231,600.9668
1480,54.443593,583.2391,600.9991
1481,54.422882,583.2472,600.9857
1482,54.402178,583.2553,600.8522
1483,54.381475,583.2635,600.961
1484,54.360774,583.2717,600.7701
1485,54.340067,583.2798,600.8644
1486,54.319361,583.2878,601.0162
1487,54.298659,583.2963,601.0474
1488,54.277949,583.3078,600.9402
1489,54.257243,583.3162,601.0764
1490,54.23654,583.3239,601.0396
1491,54.215835,583.3315,600.8991
1492,54.195135,583.339,600.9314
1493,54.174433,583.3466,600.9653
1494,54.153733,583.3542,600.9489
1495,54.133039,583.3618,600.7938
1496,54.11234,583.3696,600.9149
1497,54.091643,583.3776,600.885
1498,54.070944,583.3855,601.0187
1499,54.050245,583.3935,601.0448
1500,54.029545,583.4014,600.9428
1501,54.008844,583.4094,601.007
1502,53.98815,583.4173,601.0528
1503,53.967359,583.4253,600.9742
1504,53.946645,583.4333,600.9613
1505,53.92594,583.4414,601.0357
1506,53.905244,583.4495,600.9754
1507,53.884554,583.4576,600.8478
1508,53.863864,583.4657,600.8079
1509,53.843165,583.474,600.9185
1510,53.822468,583.4823,600.8802
1511,53.801773,583.4908,600.8813
1512,53.781077,583.4993,600.9769
1513,53.760387,583.509,600.8589
1514,53.739695,583.5182,601.0605
1515,53.719,583.5269,601.0398
1516,53.698314,583.5354,600.7644
1517,53.677621,583.5438,600.8618
1518,53.656924,583.5521,600.9517
1519,53.636225,583.5603,600.9648
1520,53.615524,583.5685,601.0459
1521,53.594823,583.5767,600.8985
1522,53.574128,583.5847,601.1148
1523,53.553432,583.5927,600.9805
1524,53.532738,583.6007,600.7957
1525,53.512044,583.6085,601.0095
1526,53.49135,583.6164,600.8944
1527,53.470653,583.6242,600.8613
1528,53.449858,583.632,600.9537
1529,53.429141,583.64,600.9627
1530,53.408438,583.6483,601.0982
1531,53.387734,583.6565,601.0305
1532,53.367039,583.6644,600.9783
1533,53.34634,583.6721,601.1804
1534,53.325641,583.6797,601.3034
1535,53.304946,583.6871,601.0256
1536,53.284261,583.6946,600.8782
1537,53.263568,583.7022,600.916
1538,53.242881,583.7099,600.8247
1539,53.222197,583.7175,600.8972
1540,53.201511,583.7252,600.9317
1541,53.180823,583.733,600.8993
1542,53.160134,583.7409,601.0357
1543,53.139449,583.7489,601.0204
1544,53.118762,583.7574,601.032
1545,53.098075,583.7663,601.0321
1546,53.077391,583.7752,600.9795
1547,53.056713,583.784,600.7177
1548,53.036033,583.7926,600.6492
1549,53.01535,583.8012,600.7845
1550,52.994668,583.8097,600.7742
1551,52.973981,583.8181,600.9675
1552,52.953297,583.8264,600.8436
1553,52.932493,583.8347,601.1316
1554,52.911789,583.8429,600.8227
1555,52.891099,583.8512,600.9988
1556,52.870411,583.8595,600.9246
1557,52.849721,583.8678,601.1086
1558,52.829026,583.8761,601.1057
1559,52.808337,583.8844,601.0797
1560,52.787648,583.8927,601.1026
1561,52.766954,583.901,601.1949
1562,52.746265,583.9092,601.0907
1563,52.725581,583.9173,600.9751
1564,52.704896,583.9254,601.0306
1565,52.684213,583.9334,600.9558
1566,52.663523,583.9414,601.1318
1567,52.642835,583.9492,601.1486
1568,52.622154,583.9569,600.9896
1569,52.601469,583.9645,601.1873
1570,52.580783,583.972,601.2023
1571,52.560097,583.9794,601.0696
1572,52.539412,583.9868,601.1648
1573,52.518731,583.9943,601.0992
1574,52.498052,584.0019,601.1574
1575,52.477375,584.0095,600.9617
1576,52.456699,584.0171,601.0391
1577,52.436024,584.0249,601.0096
1578,52.415231,584.0327,601.1942
1579,52.394538,584.0404,601.2227
1580,52.373871,584.0483,600.9727
1581,52.353198,584.0564,601.1803
1582,52.332536,584.0649,600.9751
1583,52.311884,584.0735,600.8276
1584,52.291217,584.082,601.077
1585,52.270557,584.0904,600.8383
1586,52.249892,584.0986,600.8911
1587,52.229233,584.1066,601.026
1588,52.208566,584.1145,601.0287
1589,52.187894,584.1224,601.1365
1590,52.167222,584.1303,601.141
1591,52.146557,584.1383,601.2067
1592,52.125888,584.1463,601.0232
1593,52.105223,584.1543,600.9651
1594,52.084552,584.1623,601.0952
1595,52.063885,584.1702,600.8665
1596,52.04322,584.1782,601.004
1597,52.022551,584.1861,601.1946
1598,52.001881,584.1939,601.0304
1599,51.981217,584.2017,600.9854
1600,51.960546,584.2095,601.0513
1601,51.939883,584.2174,601.1601
1602,51.919218,584.2254,601.2521
1603,51.898416,584.2334,601.1275
1604,51.877724,584.2416,601.2703
1605,51.857056,584.2497,601.2033
1606,51.836391,584.2579,601.1672
1607,51.815728,584.2661,601.1825
1608,51.795068,584.2744,601.2164
1609,51.774404,584.2827,601.1086
1610,51.753746,584.2909,601.0271
1611,51.733089,584.2992,600.9886
1612,51.712427,584.3075,601.0736
1613,51.691772,584.3157,601.023
1614,51.671108,584.3239,601.1218
1615,51.650456,584.3321,600.9922
1616,51.629804,584.3404,600.9184
1617,51.609146,584.3489,601.3344
1618,51.58849,584.3575,601.1065
1619,51.567835,584.3661,601.0076
1620,51.547178,584.3747,601.0464
1621,51.526531,584.3836,600.8149
1622,51.505876,584.3924,601.0088
1623,51.485213,584.4013,601.0845
1624,51.46455,584.4104,601.265
1625,51.443894,584.4194,600.9369
1626,51.423239,584.4284,600.9444
1627,51.402578,584.4371,601.1358
1628,51.381727,584.4458,601.2321
1629,51.36104,584.4543,601.2382
1630,51.340372,584.4627,601.4831
1631,51.319708,584.471,601.3231
1632,51.29905,584.4792,601.1696
1633,51.278394,584.4874,601.2175
1634,51.257743,584.4955,601.1227
1635,51.237091,584.5035,600.9932
1636,51.216437,584.5115,601.2775
1637,51.195782,584.5196,601.2243
1638,51.175133,584.5277,601.2118
1639,51.154477,584.5358,601.3304
1640,51.133827,584.544,601.2932
1641,51.113182,584.5523,601.1425
1642,51.092534,584.5607,601.2398
1643,51.071888,584.5695,601.2559
1644,51.051246,584.5808,601.2027
1645,51.030598,584.59,601.1321
1646,51.009958,584.5985,601.016
1647,50.989307,584.6067,601.1565
1648,50.968663,584.6148,601.3392
1649,50.94802,584.6229,601.0812
1650,50.927376,584.6309,601.1626
1651,50.906742,584.639,601.0386
1652,50.886102,584.6472,601.1787
1653,50.865263,584.6554,601.0759
1654,50.844595,584.6635,601.2454
1655,50.823953,584.6717,601.2628
1656,50.803315,584.6798,601.2975
1657,50.782678,584.6881,601.2675
1658,50.762039,584.6965,601.1899
1659,50.741405,584.7048,601.2909
1660,50.720775,584.7133,601.0327
1661,50.70014,584.7221,601.1068
1662,50.679504,584.7309,601.1756
1663,50.658869,584.7397,601.081
1664,50.638237,584.7485,601.1717
1665,50.617598,584.7572,601.2691
1666,50.596962,584.7659,601.2153
1667,50.576322,584.7746,601.3962
1668,50.555682,584.7831,601.4352
1669,50.535045,584.7915,601.3461
1670,50.514412,584.7998,601.335
1671,50.493781,584.808,601.1736
1672,50.473153,584.8162,601.3421
1673,50.45253,584.8244,601.0594
1674,50.431904,584.8326,601.1904
1675,50.411272,584.8411,601.2104
1676,50.390649,584.8496,601.0914
1677,50.37003,584.8581,601.1375
1678,50.349405,584.8669,601.3171
1679,50.328748,584.8763,601.1432
1680,50.30812,584.8856,601.0569
1681,50.287491,584.895,601.2906
1682,50.266862,584.904,601.1699
1683,50.246232,584.9128,601.2219
1684,50.225599,584.9213,601.1988
1685,50.20497,584.9296,601.3752
1686,50.184348,584.9378,601.1512
1687,50.163729,584.9461,600.9426
1688,50.143106,584.9553,601.1436
1689,50.122484,584.9647,601.0193
1690,50.101861,584.9746,601.1534
1691,50.081234,584.9839,601.3613
1692,50.060608,584.9929,601.144
1693,50.039982,585.0017,601.121
1694,50.019351,585.0103,601.3231
1695,49.998722,585.0188,601.1473
1696,49.978088,585.0278,601.4092
1697,49.957454,585.0367,601.2295
1698,49.936837,585.0454,601.1854
1699,49.916216,585.0538,601.1345
1700,49.895592,585.0623,601.2362
1701,49.874961,585.0707,601.2479
1702,49.854326,585.0793,601.3627
1703,49.833695,585.0878,601.44
1704,49.813027,585.0964,601.2964
1705,49.792393,585.1052,601.4257
1706,49.771768,585.1195,601.3343
1707,49.751145,585.1286,601.1817
1708,49.730517,585.1368,601.2625
1709,49.709887,585.1447,601.331
1710,49.689262,585.1524,601.2915
1711,49.66864,585.1603,601.1693
1712,49.648023,585.1686,601.067
1713,49.627405,585.1769,601.1502
1714,49.606782,585.1848,601.2676
1715,49.586164,585.1925,601.2354
1716,49.565542,585.2002,601.3159
1717,49.544922,585.208,601.1301
1718,49.524301,585.2158,601.3528
1719,49.503684,585.2239,601.123
1720,49.483068,585.2321,601.1096
1721,49.462449,585.2403,601.3281
1722,49.441829,585.2486,601.2438
1723,49.421213,585.2568,601.179
1724,49.400595,585.2651,601.4014
1725,49.379976,585.2736,601.6432
1726,49.359356,585.2826,601.2897
1727,49.338737,585.292,601.3552
1728,49.318118,585.3013,601.3898
1729,49.297457,585.3105,601.4124
1730,49.276835,585.3195,601.287
1731,49.256221,585.3283,601.2274
1732,49.235606,585.3372,601.2417
1733,49.214987,585.346,601.3062
1734,49.19438,585.3552,601.2267
1735,49.173764,585.3653,601.3307
1736,49.153141,585.3746,601.4768
1737,49.132527,585.3835,601.4548
1738,49.111916,585.392,601.2878
1739,49.091302,585.4005,601.4726
1740,49.070691,585.4089,601.4014
1741,49.050084,585.4174,601.3004
1742,49.029476,585.4261,601.302
1743,49.008874,585.4349,601.323
1744,48.988272,585.4439,601.2331
1745,48.967665,585.4528,601.3811
1746,48.947064,585.4618,601.2017
1747,48.926463,585.4723,601.3179
1748,48.90586,585.482,601.3916
1749,48.885258,585.491,601.3168
1750,48.86465,585.4994,601.46
1751,48.844053,585.5074,601.3924
1752,48.82345,585.5153,601.2699
1753,48.802851,585.5234,601.2507
1754,48.782195,585.5317,601.3281
1755,48.761586,585.5402,601.3665
1756,48.740986,585.5492,601.4343
1757,48.720381,585.5582,601.4577
1758,48.699775,585.5669,601.3899
1759,48.67918,585.5754,601.2225
1760,48.65859,585.584,601.3567
1761,48.637992,585.5928,601.2253
1762,48.61739,585.6017,601.3848
1763,48.59679,585.6105,601.4464
1764,48.576194,585.6191,601.2618
1765,48.555596,585.6277,601.2725
1766,48.535003,585.6364,601.2534
1767,48.514407,585.6454,601.0783
1768,48.493808,585.6546,601.4421
1769,48.473209,585.6639,601.4484
1770,48.452609,585.6731,601.3126
1771,48.432009,585.6822,601.3857
1772,48.411408,585.6913,601.2959
1773,48.390806,585.701,601.3975
1774,48.370207,585.7107,601.3576
1775,48.349607,585.72,601.4003
1776,48.329006,585.7291,601.2573
1777,48.308405,585.7378,601.5636
1778,48.287798,585.7463,601.6512
1779,48.26713,585.7546,601.5418
1780,48.246519,585.7627,601.5538
1781,48.225913,585.7706,601.345
1782,48.205308,585.7785,601.4389
1783,48.184701,585.7864,601.6438
1784,48.164096,585.7942,601.5428
1785,48.143497,585.8018,601.5133
1786,48.1229,585.8092,601.3814
1787,48.102309,585.8164,601.2978
1788,48.081719,585.8233,601.1978
1789,48.061128,585.8302,601.3728
1790,48.040541,585.8395,601.2528
1791,48.019945,585.85,601.5513
1792,47.999356,585.857,601.5702
1793,47.978762,585.8642,601.5281
1794,47.958171,585.8715,601.4345
1795,47.937577,585.8792,601.478
1796,47.916991,585.8871,601.2256
1797,47.896408,585.8951,601.3705
1798,47.875828,585.9035,601.2917
1799,47.855243,585.912,601.5369
1800,47.834659,585.9202,601.3001
1801,47.814079,585.9283,601.3147
1802,47.793498,585.9365,601.2799
1803,47.772916,585.9448,601.3629
1804,47.752251,585.9534,601.4929
1805,47.731661,585.9624,601.4045
1806,47.711076,585.9716,601.3385
1807,47.69049,585.9807,601.3959
1808,47.669913,585.9918,601.3234
1809,47.649337,586.0033,601.2568
1810,47.628762,586.0153,601.3302
1811,47.608184,586.0249,601.2172
1812,47.5876,586.0336,601.3907
1813,47.567012,586.042,601.4236
1814,47.546427,586.0502,601.4525
1815,47.525839,586.0584,601.4707
1816,47.505255,586.0666,601.3629
1817,47.484671,586.0747,601.3927
1818,47.46409,586.0828,601.4077
1819,47.443509,586.091,601.488
1820,47.422924,586.0996,601.5354
1821,47.402337,586.1084,601.5229
1822,47.381754,586.1173,601.5918
1823,47.361169,586.1261,601.6238
1824,47.340591,586.1346,601.4402
1825,47.320009,586.1428,601.592
1826,47.299432,586.1511,601.7467
1827,47.278854,586.1604,601.4959
1828,47.258276,586.1712,601.68
1829,47.237601,586.1796,601.6785
1830,47.217015,586.1875,601.5665
1831,47.196446,586.1951,601.3836
1832,47.175875,586.2026,601.4642
1833,47.155318,586.2102,601.3083
1834,47.134755,586.2179,601.4319
1835,47.11419,586.2262,601.5255
1836,47.093627,586.2397,601.4166
1837,47.073064,586.2485,601.384
1838,47.052503,586.2572,601.4317
1839,47.03194,586.2658,601.4616
1840,47.01138,586.2743,601.4536
1841,46.990819,586.2828,601.5099
1842,46.970267,586.2913,601.274
1843,46.949718,586.3,601.3019
1844,46.929161,586.3094,601.3098
1845,46.9086,586.3192,601.4421
1846,46.888047,586.3298,601.4462
1847,46.86749,586.3407,601.3774
1848,46.846937,586.3511,601.4093
1849,46.826379,586.3611,601.4241
1850,46.805819,586.371,601.4317
1851,46.785255,586.3808,601.5533
1852,46.764697,586.3917,601.3418
1853,46.744136,586.402,601.8636
1854,46.723432,586.4118,601.6077
1855,46.702852,586.4214,601.6055
1856,46.682291,586.4309,601.5644
1857,46.661728,586.4404,601.5617
1858,46.641168,586.4523,601.5998
1859,46.620607,586.4646,601.6515
1860,46.60005,586.474,601.4312
1861,46.579495,586.4825,601.6834
1862,46.558939,586.4906,601.3398
1863,46.53838,586.4987,601.5684
1864,46.517822,586.5071,601.6299
1865,46.497267,586.5188,601.622
1866,46.476721,586.5283,601.4639
1867,46.456173,586.5372,601.443
1868,46.435621,586.5511,601.4783
1869,46.415071,586.5602,601.3096
1870,46.394515,586.5678,601.4881
1871,46.37396,586.5753,601.3851
1872,46.353406,586.5833,601.4968
1873,46.332849,586.5918,601.5574
1874,46.312295,586.6002,601.6192
1875,46.29174,586.6087,601.6011
1876,46.271181,586.6182,601.5663
1877,46.250624,586.6278,601.5867
1878,46.230068,586.6372,601.4933
1879,46.208871,586.6464,601.7088
1880,46.18829,586.6554,601.4973
1881,46.167729,586.6639,601.4484
1882,46.147178,586.6721,601.5012
1883,46.12663,586.6801,601.525
1884,46.106082,586.688,601.5621
1885,46.085532,586.6961,601.498
1886,46.064977,586.7044,601.6326
1887,46.044425,586.7129,601.4455
1888,46.02388,586.7214,601.3657
1889,46.003326,586.7298,601.4603
1890,45.982766,586.7381,601.5356
1891,45.962208,586.7464,601.5984
1892,45.941652,586.7548,601.5096
1893,45.921087,586.7634,601.7128
1894,45.900531,586.7725,601.6063
1895,45.87997,586.7814,601.6576
1896,45.85941,586.7898,601.7042
1897,45.838849,586.7979,601.6147
1898,45.818289,586.8058,601.6953
1899,45.797741,586.8135,601.4884
1900,45.777188,586.8242,601.6981
1901,45.756636,586.8329,601.6482
1902,45.736086,586.8418,601.5583
1903,45.715538,586.851,601.5975
1904,45.694987,586.8598,601.7621
1905,45.674403,586.8682,601.8254
1906,45.653855,586.8761,601.5992
1907,45.633307,586.8839,601.7263
1908,45.612765,586.8917,601.5917
1909,45.592216,586.8991,601.8222
1910,45.571683,586.9063,601.6721
1911,45.551152,586.9134,601.6343
1912,45.530614,586.9208,601.8142
1913,45.510076,586.9285,601.8529
1914,45.489542,586.9365,601.7105
1915,45.469008,586.9446,601.6893
1916,45.44848,586.9528,601.6964
1917,45.427959,586.9608,601.5877
1918,45.407434,586.9686,601.8854
1919,45.386909,586.9765,601.7031
1920,45.36639,586.9851,601.7349
1921,45.34587,586.9939,601.6974
1922,45.325352,587.0026,601.6995
1923,45.30484,587.0113,601.6503
1924,45.284325,587.02,601.6053
1925,45.263818,587.0291,601.6051
1926,45.243315,587.0385,601.4508
1927,45.222806,587.0478,601.4976
1928,45.202297,587.0569,601.5579
1929,45.181787,587.0661,601.6444
1930,45.161226,587.0756,601.5782
1931,45.140705,587.0852,601.6893
1932,45.120197,587.0949,601.481
1933,45.099685,587.1044,601.6622
1934,45.079169,587.1137,601.7411
1935,45.058656,587.1231,601.6652
1936,45.038141,587.1337,601.739
1937,45.017628,587.1518,601.7043
1938,44.997111,587.162,601.86
1939,44.976597,587.1698,601.6828
1940,44.956089,587.1778,601.8326
1941,44.935586,587.1861,601.655
1942,44.915085,587.1947,601.646
1943,44.89458,587.2031,601.6759
1944,44.874075,587.2117,601.8369
1945,44.853568,587.2205,601.7921
1946,44.833061,587.2294,601.7949
1947,44.812566,587.2383,601.6049
1948,44.792065,587.2471,601.5702
1949,44.771559,587.2557,601.6864
1950,44.751051,587.264,601.9078
1951,44.730546,587.2721,601.8002
1952,44.710037,587.28,601.926
1953,44.689533,587.288,601.8276
1954,44.669035,587.2979,601.6897
1955,44.648469,587.308,601.7189
1956,44.627961,587.3168,601.7756
1957,44.607468,587.3252,601.8233
1958,44.586976,587.3333,601.6188
1959,44.566479,587.3411,601.7427
1960,44.545981,587.3489,601.8995
1961,44.525485,587.3568,601.7805
1962,44.50499,587.365,601.9639
1963,44.4845,587.3733,601.8315
1964,44.464014,587.3815,601.8062
1965,44.443526,587.3895,601.7769
1966,44.423037,587.3974,601.7463
1967,44.402548,587.4063,601.89
1968,44.382063,587.4151,601.6484
1969,44.361573,587.4235,601.8467
1970,44.341093,587.4317,601.8489
1971,44.320607,587.44,601.8983
1972,44.300132,587.4505,601.6333
1973,44.279656,587.4608,602.0282
1974,44.259181,587.4691,601.6734
1975,44.238709,587.4772,601.6915
1976,44.218234,587.486,601.7496
1977,44.197757,587.4955,601.7354
1978,44.177284,587.5053,601.7515
1979,44.156808,587.5152,601.8015
1980,44.136222,587.5247,601.7469
1981,44.115738,587.5337,601.7465
1982,44.095267,587.5425,601.9095
1983,44.074796,587.5518,601.704
1984,44.054323,587.5612,601.8025
1985,44.033857,587.5705,601.6877
1986,44.013394,587.5796,601.6554
1987,43.992931,587.5886,601.6084
1988,43.972467,587.5977,601.6712
1989,43.952007,587.6071,601.6684
1990,43.931545,587.6167,601.5838
1991,43.91108,587.6263,601.7243
1992,43.890616,587.636,601.9749
1993,43.870156,587.6458,601.6084
1994,43.849696,587.6565,601.7158
1995,43.829231,587.6687,601.683
1996,43.808762,587.6804,601.8113
1997,43.788292,587.6915,601.9348
1998,43.767824,587.7019,601.842
1999,43.747353,587.712,601.8451
2000,43.726888,587.7217,601.7384
2001,43.706416,587.7311,601.8212
2002,43.685947,587.7401,601.7094
2003,43.665481,587.749,601.8845
2004,43.645018,587.7584,601.7804
2005,43.624365,587.7678,601.8967
2006,43.60388,587.7767,601.9515
2007,43.583413,587.7854,601.8811
2008,43.562951,587.7944,601.8965
2009,43.542488,587.8047,601.8299
2010,43.522027,587.8142,601.8578
2011,43.50157,587.8231,601.9156
2012,43.481118,587.8323,601.9084
2013,43.46066,587.8415,601.8521
2014,43.440199,587.8503,601.8368
2015,43.419741,587.8591,601.721
2016,43.39928,587.8683,602.048
2017,43.378826,587.8772,601.838
2018,43.358369,587.8865,601.7854
2019,43.337907,587.8959,601.8934
2020,43.317455,587.9051,601.7526
2021,43.296997,587.9139,602.0126
2022,43.276544,587.9224,601.9569
2023,43.25609,587.9308,601.8636
2024,43.235641,587.9394,601.8432
2025,43.215188,587.9482,602.1242
2026,43.194743,587.9572,601.8401
2027,43.174296,587.9676,601.7694
2028,43.15385,587.9785,601.8113
2029,43.133403,587.9928,601.897
2030,43.112955,588.0023,601.7719
2031,43.092483,588.0111,601.8794
2032,43.072045,588.0198,601.7133
2033,43.0516,588.0285,601.7246
2034,43.031161,588.0377,601.7908
2035,43.010719,588.0472,601.7823
2036,42.990277,588.0569,601.7747
2037,42.969839,588.0666,601.7999
2038,42.949397,588.0767,601.9348
2039,42.928954,588.087,601.8542
2040,42.908513,588.098,601.93
2041,42.888077,588.1088,601.8509
2042,42.867638,588.119,601.8303
2043,42.847195,588.1288,601.9521
2044,42.82675,588.1382,601.9063
2045,42.806306,588.1472,601.7847
2046,42.785867,588.156,601.8227
2047,42.765425,588.166,602.1115
2048,42.744986,588.1762,602.0031
2049,42.72455,588.1862,601.7897
2050,42.704108,588.1961,601.958
2051,42.683672,588.2058,601.8103
2052,42.663237,588.2156,601.845
2053,42.642796,588.2248,602.0383
2054,42.622362,588.2337,601.8542
2055,42.601933,588.2463,601.9179
2056,42.58143,588.2603,601.8129
2057,42.560992,588.2696,601.9254
2058,42.54056,588.2792,601.8531
2059,42.520129,588.2886,601.8129
2060,42.499697,588.2976,601.9017
2061,42.479259,588.3065,602.1254
2062,42.458828,588.316,601.9953
2063,42.438392,588.3269,601.9661
2064,42.417958,588.3374,602.1231
2065,42.397523,588.3472,601.9116
2066,42.377093,588.3563,601.8975
2067,42.356655,588.3648,602.0317
2068,42.336224,588.3735,601.9369
2069,42.315797,588.3867,602.0366
2070,42.295366,588.3967,602.1176
2071,42.274934,588.4051,602.0316
2072,42.254506,588.4138,602.0025
2073,42.234079,588.4228,601.9035
2074,42.213654,588.4316,601.9476
2075,42.193231,588.4401,601.8428
2076,42.172808,588.4481,601.856
2077,42.152377,588.4558,602.0279
2078,42.131951,588.4636,602.0578
2079,42.11153,588.4716,601.9363
2080,42.091105,588.4798,601.9577
2081,42.070539,588.488,602.2379
2082,42.050103,588.4963,602.0487
2083,42.029685,588.5046,602.1352
2084,42.009271,588.5147,601.963
2085,41.988856,588.5254,602.0824
2086,41.968443,588.5341,602.1886
2087,41.948036,588.5425,601.9788
2088,41.927623,588.5511,601.9359
2089,41.907213,588.5607,601.9165
2090,41.886797,588.5704,602.105
2091,41.866381,588.5792,602.2336
2092,41.845971,588.5872,602.16
2093,41.825563,588.5951,602.1709
2094,41.80516,588.6034,602.0279
2095,41.784755,588.6119,602.2958
2096,41.764353,588.6204,602.0866
2097,41.743956,588.6292,601.9451
2098,41.723551,588.6382,602.2792
2099,41.703153,588.6474,602.3573
2100,41.682758,588.6568,602.0265
2101,41.662366,588.6663,601.8806
2102,41.641977,588.6759,601.9269
2103,41.621586,588.6857,601.9387
2104,41.601195,588.6962,602.0446
2105,41.580804,588.7063,602.086
2106,41.560413,588.7162,602.0755
2107,41.54,588.727,601.9904
2108,41.519601,588.7374,602.1769
2109,41.499211,588.7473,602.0954
2110,41.478823,588.7567,602.1466
2111,41.458439,588.7657,602.0085
2112,41.438055,588.7744,602.1338
2113,41.417674,588.7833,602.0468
2114,41.397297,588.7925,601.9767
2115,41.37692,588.8017,601.9507
2116,41.356539,588.8111,601.9601
2117,41.336158,588.8206,602.1034
2118,41.315771,588.83,602.09
2119,41.295381,588.8393,602.3201
2120,41.275001,588.8486,602.1441
2121,41.25462,588.8578,602.374
2122,41.23424,588.8672,602.1366
2123,41.213864,588.8764,602.1705
2124,41.193487,588.8856,602.1268
2125,41.173115,588.8948,602.0178
2126,41.152739,588.9056,602.2333
2127,41.132367,588.9178,602.0349
2128,41.111996,588.9287,602.1513
2129,41.091625,588.9387,602.0242
2130,41.071255,588.9481,602.152
2131,41.050887,588.9576,602.1027
2132,41.03046,588.9677,602.3074
2133,41.01009,588.9785,602.1503
2134,40.989731,588.9896,602.1211
2135,40.969371,589.0009,601.9917
2136,40.949009,589.0193,602.0965
2137,40.928647,589.0311,602.041
2138,40.908284,589.0403,602.2866
2139,40.887923,589.0492,602.2242
2140,40.86756,589.0586,602.1656
2141,40.847199,589.0678,602.191
2142,40.826837,589.0764,602.2095
2143,40.80648,589.0845,602.0469
2144,40.786121,589.0924,602.1407
2145,40.765758,589.1018,602.3358
2146,40.745403,589.1258,602.168
2147,40.725044,589.128,602.3931
2148,40.70469,589.1356,602.1066
2149,40.684336,589.1446,602.2899
2150,40.663987,589.1541,602.0274
2151,40.643637,589.1649,602.082
2152,40.623286,589.1741,601.9589
2153,40.602933,589.183,602.0727
2154,40.582571,589.1914,602.3202
2155,40.56222,589.2007,602.1261
2156,40.54187,589.2115,602.2419
2157,40.521379,589.2285,602.1876
2158,40.501017,589.2379,602.2661
2159,40.480671,589.2461,602.073
2160,40.46033,589.2545,602.0341
2161,40.439983,589.2639,602.1003
2162,40.419638,589.2744,602.0377
2163,40.399288,589.2846,602.1137
2164,40.378937,589.2944,602.3033
2165,40.358596,589.304,602.0109
2166,40.338245,589.3135,602.3934
2167,40.3179,589.3228,602.2037
2168,40.297553,589.3325,602.2883
2169,40.277215,589.3428,602.0415
2170,40.256872,589.3529,602.0759
2171,40.236525,589.3674,602.2394
2172,40.216186,589.3815,602.1807
2173,40.195842,589.3962,602.1823
2174,40.175495,589.409,602.1338
2175,40.15515,589.4204,602.3808
2176,40.134807,589.449,602.1579
2177,40.114465,589.452,602.0393
2178,40.094124,589.4606,602.097
2179,40.073783,589.4694,602.0378
2180,40.05344,589.4789,602.1568
2181,40.033097,589.4884,602.1844
2182,40.012751,589.4983,602.2283
2183,39.992375,589.5142,602.2807
2184,39.972029,589.5218,602.2692
2185,39.951691,589.5323,602.1491
2186,39.93135,589.5421,602.2195
2187,39.91101,589.5513,602.4475
