Time,Temperature_x_5-72mm,Temperature_x_11-44mm,Temperature_x_17-16mm,Uc_x_5-72mm,Uc_x_11-44mm,Uc_x_17-16mm
440,762.3,587.3,446.1,2.061508579,3.056022016,2.151270928
441,762.5,587.7,446.5,2.062255682,3.054388159,2.155081758
442,762.7,588.1,447,2.057957524,3.045810682,2.157535039
443,762.9,588.5,447.4,2.050852987,3.045594685,2.158765637
444,763.1,588.9,447.8,2.047283848,3.046488266,2.158844517
445,763.3,589.3,448.3,2.04419208,3.052069096,2.158104122
446,763.6,589.7,448.7,2.04224094,3.05559751,2.167437972
447,763.8,590.1,449.1,2.03971743,3.057040527,2.172751682
448,764,590.4,449.5,2.038343856,3.055889196,2.175613216
449,764.2,590.8,450,2.038796786,3.055262,2.171391299
450,764.4,591.2,450.4,2.032418026,3.055093947,2.169254135
451,764.6,591.6,450.8,2.030068382,3.058419489,2.172000838
452,764.8,592,451.3,2.02892589,3.063461191,2.173674093
453,765,592.4,451.7,2.029046407,3.061331461,2.17967123
454,765.3,592.8,452.2,2.026466515,3.05619072,2.184200844
455,765.5,593.2,452.6,2.022610826,3.053014143,2.187615895
456,765.7,593.5,453,2.023010824,3.061352182,2.197182051
457,765.9,593.9,453.4,2.026685084,3.069008161,2.205333852
458,766.1,594.3,453.8,2.030488308,3.076136414,2.211679557
459,766.3,594.7,454.2,2.032170422,3.076212171,2.210338269
460,766.5,595,454.7,2.031667205,3.079136427,2.211898285
461,766.6,595.4,455.1,2.031450909,3.077948353,2.21470434
462,766.8,595.8,455.5,2.033022518,3.074710093,2.219948599
463,767,596.2,455.9,2.036771325,3.064374554,2.215495813
464,767.2,596.6,456.3,2.040430643,3.050296228,2.206635598
465,767.4,596.9,456.8,2.039852043,3.040894327,2.199840056
466,767.6,597.3,457.2,2.034133587,3.037697346,2.197326067
467,767.8,597.7,457.6,2.028713909,3.036349712,2.198330165
468,768,598.1,458,2.02620322,3.031340916,2.194498387
469,768.2,598.4,458.4,2.027087122,3.022287303,2.196356088
470,768.4,598.8,458.8,2.0275972,3.016911098,2.194821755
471,768.6,599.1,459.2,2.02561088,3.016124687,2.193314148
472,768.8,599.5,459.7,2.023513137,3.016278525,2.192776056
473,769,599.8,460.1,2.019811957,3.0173215,2.1959769
474,769.2,600.2,460.5,2.013919011,3.017620644,2.19964681
475,769.3,600.6,460.9,2.008082279,3.024364045,2.199523044
476,769.5,600.9,461.3,2.006676945,3.025595131,2.203977344
477,769.7,601.3,461.7,2.009943978,3.025648686,2.210287173
478,769.9,601.6,462.1,2.013822468,3.024378073,2.214668324
479,770.1,602,462.5,2.011268739,3.026284191,2.213268342
480,770.3,602.3,463,2.009004292,3.026035698,2.209149704
481,770.4,602.7,463.4,2.0065736,3.025977683,2.207165795
482,770.6,603.1,463.8,2.00485671,3.023676566,2.2031035
483,770.8,603.4,464.2,2.006504548,3.022825099,2.200768971
484,771,603.8,464.6,2.009572532,3.018939592,2.197450792
485,771.2,604.1,465,2.016722186,3.013085921,2.199565562
486,771.3,604.5,465.4,2.019486842,3.013653208,2.19950029
487,771.5,604.8,465.8,2.018988395,3.009614807,2.197117927
488,771.7,605.2,466.2,2.017892013,3.009360343,2.194740678
489,771.8,605.5,466.6,2.017484588,3.005808585,2.192863852
490,772,605.8,467,2.016719176,3.000391678,2.192585268
491,772.2,606.2,467.4,2.014939801,2.998795312,2.187116483
492,772.3,606.5,467.8,2.010542062,3.00159779,2.184605185
493,772.5,606.8,468.2,2.006228615,3.007379319,2.186116171
494,772.6,607.2,468.6,2.002688735,3.009612112,2.194369818
495,772.8,607.6,469,2.004861723,3.006023329,2.19743356
496,773,607.9,469.4,2.007796963,3.000804483,2.199181796
497,773.1,608.2,469.8,2.010496481,2.993199169,2.197503083
498,773.3,608.5,470.2,2.008137582,2.984216789,2.196070645
499,773.5,608.9,470.6,2.010350781,2.97908167,2.200507774
500,773.6,609.2,471,2.014132518,2.97594247,2.198377858
501,773.8,609.5,471.3,2.023885629,2.974057748,2.194985899
502,773.9,609.9,471.7,2.03056119,2.973166676,2.191634871
503,774.1,610.2,472.1,2.037098178,2.978432089,2.193581957
504,774.3,610.6,472.5,2.041551889,2.98212663,2.194165514
505,774.4,610.9,472.9,2.043507013,2.982436407,2.192757526
506,774.6,611.2,473.3,2.044194136,2.974965758,2.191869668
507,774.8,611.5,473.7,2.040965918,2.971608536,2.195969039
508,774.9,611.9,474.1,2.034580847,2.970080056,2.198084526
509,775.1,612.2,474.4,2.028635779,2.971492579,2.193707277
510,775.3,612.5,474.8,2.024283414,2.974677146,2.192677658
511,775.4,612.8,475.2,2.019242584,2.971724997,2.187350629
512,775.6,613.1,475.6,2.011890123,2.96792555,2.185431409
513,775.7,613.4,476,2.003262514,2.970116398,2.179399765
514,775.9,613.7,476.3,1.99724585,2.977794659,2.173882661
515,776.1,614.1,476.7,1.989990079,2.978576489,2.169860046
516,776.2,614.4,477.1,1.986113963,2.977770655,2.164920056
517,776.4,614.7,477.4,1.985453208,2.972182351,2.16440226
518,776.5,615,477.8,1.981442894,2.964224062,2.161852659
519,776.7,615.4,478.2,1.973498396,2.953278021,2.157437026
520,776.9,615.7,478.6,1.962743629,2.949132841,2.159187992
521,777,616,479,1.957592726,2.9582226,2.162334474
522,777.2,616.3,479.3,1.94952742,2.970052269,2.164038048
523,777.4,616.6,479.7,1.939116807,2.98159383,2.16147778
524,777.5,616.9,480.1,1.928937991,2.984609361,2.161506953
525,777.7,617.2,480.4,1.926351018,2.97986041,2.165114734
526,777.9,617.6,480.8,1.93102684,2.973001254,2.166726525
527,778,617.9,481.2,1.938611649,2.970152827,2.165361525
528,778.2,618.2,481.6,1.943774789,2.970950505,2.15531958
529,778.4,618.5,481.9,1.944334728,2.971126343,2.153423453
530,778.5,618.8,482.3,1.943212426,2.970209087,2.150532495
531,778.7,619.1,482.7,1.943141378,2.967724065,2.149704717
532,778.9,619.4,483,1.946284284,2.968133384,2.150891986
533,779,619.7,483.4,1.949091183,2.970354705,2.152143576
534,779.2,620,483.7,1.955053395,2.975434865,2.155185689
535,779.4,620.3,484.1,1.957533,2.979352859,2.152648575
536,779.5,620.6,484.5,1.963839154,2.976678167,2.152542268
537,779.7,620.9,484.8,1.964055991,2.969801766,2.150443344
538,779.8,621.2,485.2,1.968303838,2.960108363,2.14676078
539,780,621.5,485.5,1.975063166,2.958166008,2.144462937
540,780.1,621.8,485.9,1.984539181,2.95947267,2.144951255
541,780.2,622.1,486.2,1.992268476,2.964126514,2.147172387
542,780.4,622.4,486.6,1.99860627,2.965656938,2.147626381
543,780.5,622.7,486.9,2.000187388,2.970907476,2.144394847
544,780.7,622.9,487.2,2.000254034,2.974762536,2.144757681
545,780.8,623.2,487.6,1.999029456,2.977900385,2.145572045
546,781,623.5,488,2.0038875,2.973456515,2.145325492
547,781.1,623.8,488.3,2.009125677,2.967791572,2.140205967
548,781.2,624.1,488.7,2.006749594,2.961422735,2.13619981
549,781.4,624.5,489,1.998198336,2.954674297,2.131694551
550,781.5,624.8,489.4,1.989591646,2.951070903,2.131550192
551,781.7,625,489.7,1.983903667,2.947963119,2.132212287
552,781.8,625.3,490.1,1.977458316,2.938378205,2.131259113
553,782,625.6,490.4,1.972444147,2.925128505,2.12305863
554,782.1,625.9,490.7,1.968070052,2.913283335,2.113603235
555,782.3,626.1,491.1,1.965678653,2.915449173,2.113671208
556,782.4,626.4,491.4,1.958035615,2.917599663,2.11325916
557,782.6,626.7,491.7,1.952848344,2.923446521,2.109985959
558,782.7,627,492.1,1.946871574,2.92442187,2.105194109
559,782.9,627.3,492.4,1.938147594,2.928250097,2.091489059
560,783,627.6,492.7,1.921223532,2.924480203,2.079465752
561,783.2,627.9,493.1,1.902739066,2.918757601,2.072287223
562,783.3,628.2,493.4,1.885467101,2.911916392,2.070654784
563,783.4,628.4,493.7,1.871454564,2.90286746,2.074671412
564,783.6,628.7,494.1,1.855997179,2.899864062,2.071834528
565,783.7,629,494.4,1.842326665,2.904684012,2.073661735
566,783.8,629.3,494.7,1.829603775,2.918069084,2.071305108
567,784,629.5,495,1.817841886,2.923150653,2.07046948
568,784.1,629.8,495.3,1.80671472,2.920704618,2.067478353
569,784.2,630.1,495.7,1.79685984,2.915963598,2.065423961
570,784.4,630.4,496,1.788723013,2.915376299,2.063673433
571,784.5,630.7,496.4,1.780723902,2.91732012,2.059693203
572,784.6,630.9,496.7,1.768038477,2.915700378,2.05324562
573,784.7,631.2,497,1.759282156,2.91258947,2.047344862
574,784.9,631.5,497.3,1.751157915,2.907005283,2.041182475
575,785,631.8,497.6,1.744632872,2.905974204,2.044066736
576,785.1,632,497.9,1.733546442,2.90167026,2.043819452
577,785.3,632.3,498.3,1.722473785,2.897901826,2.044074554
578,785.4,632.6,498.6,1.71371791,2.893040522,2.036074486
579,785.5,632.8,498.9,1.705962491,2.892113684,2.032493343
580,785.7,633.1,499.2,1.698475036,2.887358209,2.030355841
581,785.8,633.4,499.5,1.685874412,2.881827215,2.02543756
582,785.9,633.7,499.8,1.676796694,2.876717726,2.018029432
583,786.1,633.9,500.2,1.665333098,2.874144278,2.008385063
584,786.2,634.2,500.5,1.657643693,2.869023694,2.002691672
585,786.3,634.4,500.8,1.650320861,2.86271539,2.004355552
586,786.5,634.7,501.1,1.649566096,2.858978825,2.001879164
587,786.6,635,501.4,1.651494861,2.855357199,1.99804186
588,786.7,635.2,501.7,1.649936715,2.852052784,1.992761043
589,786.8,635.5,502,1.644045975,2.844033715,1.994953024
590,787,635.7,502.3,1.6352564,2.838178995,1.993436808
591,787.1,636,502.6,1.623399005,2.833197235,1.987217514
592,787.2,636.2,503,1.610880176,2.835994948,1.983094966
593,787.4,636.5,503.3,1.594500359,2.837296358,1.982078244
594,787.5,636.8,503.5,1.579125598,2.838887456,1.98293781
595,787.6,637.1,503.9,1.563920326,2.832797583,1.980268331
596,787.7,637.3,504.2,1.553897501,2.827665963,1.97253452
597,787.9,637.5,504.5,1.545714833,2.822936546,1.966223292
598,788,637.8,504.8,1.542090758,2.821040851,1.955556065
599,788.1,638.1,505.1,1.537715119,2.813613357,1.947038449
600,788.3,638.3,505.4,1.534035213,2.80301376,1.938238636
601,788.4,638.6,505.7,1.528054504,2.789940553,1.935134386
602,788.5,638.8,506,1.522865827,2.78258771,1.93134489
603,788.6,639.1,506.3,1.516715285,2.77560996,1.931013525
604,788.8,639.3,506.5,1.509702909,2.764822862,1.928273426
605,788.9,639.5,506.8,1.507601476,2.753399184,1.922258415
606,789,639.8,507.2,1.508475068,2.754015184,1.917041753
607,789.2,640.1,507.5,1.50945705,2.761350587,1.912420517
608,789.3,640.3,507.7,1.50542354,2.765748508,1.908355819
609,789.4,640.6,508,1.503176243,2.767256085,1.900504248
610,789.6,640.8,508.3,1.503496611,2.766047032,1.895159743
611,789.7,641,508.6,1.50317347,2.76349276,1.895495957
612,789.8,641.3,508.9,1.506705686,2.757914604,1.894238145
613,789.9,641.5,509.1,1.511005612,2.751774873,1.895277457
614,790,641.8,509.5,1.518853089,2.748749762,1.897197427
615,790.1,642,509.7,1.524860043,2.745695853,1.901196467
616,790.2,642.3,510,1.529436291,2.74293317,1.90280183
617,790.4,642.5,510.3,1.532977107,2.738959888,1.898566739
618,790.5,642.7,510.6,1.54008075,2.738008422,1.894308241
619,790.6,643,510.9,1.545146939,2.730626371,1.880705905
620,790.7,643.2,511.2,1.550298072,2.727653708,1.86763892
621,790.8,643.4,511.5,1.553866967,2.716673292,1.854833655
622,790.9,643.7,511.7,1.560860477,2.713975199,1.844682746
623,791,643.9,512,1.567514516,2.706387641,1.841677026
624,791.1,644.1,512.3,1.569448599,2.701121393,1.843821078
625,791.2,644.4,512.5,1.569793393,2.695912459,1.845260053
626,791.3,644.6,512.8,1.564507353,2.692675193,1.840423363
627,791.4,644.8,513.1,1.56059615,2.687087499,1.829264597
628,791.5,645.1,513.4,1.558752982,2.680612482,1.820677847
629,791.6,645.3,513.7,1.560508118,2.671752203,1.81193677
630,791.7,645.5,513.9,1.562008322,2.668071305,1.807676776
631,791.8,645.8,514.2,1.562434241,2.665007774,1.805202698
632,791.9,646,514.5,1.562753545,2.664455377,1.797510604
633,792,646.3,514.8,1.560923109,2.664553931,1.789688631
634,792.2,646.5,515,1.559229767,2.663328903,1.778130836
635,792.3,646.7,515.3,1.558197118,2.659569428,1.771006156
636,792.4,646.9,515.6,1.55779704,2.650881856,1.759199757
637,792.5,647.1,515.8,1.555161119,2.643248157,1.750775318
638,792.6,647.4,516.1,1.555358274,2.641429368,1.742402975
639,792.8,647.6,516.3,1.55247715,2.639693614,1.74153569
640,792.9,647.8,516.6,1.55354462,2.64200737,1.748596372
641,793,648,516.9,1.551847308,2.642254422,1.756217697
642,793.1,648.2,517.1,1.553044225,2.646417849,1.758796142
643,793.2,648.5,517.4,1.550411146,2.650847378,1.756994202
644,793.3,648.7,517.7,1.551949449,2.652286539,1.752020871
645,793.4,648.9,517.9,1.557633581,2.651936597,1.750569415
646,793.5,649.2,518.2,1.566256808,2.64555091,1.742498293
647,793.6,649.4,518.4,1.569722969,2.640006649,1.735020704
648,793.8,649.6,518.7,1.565496592,2.637669121,1.724686254
649,793.9,649.8,519,1.560292652,2.636302784,1.720404787
650,794,650.1,519.2,1.554226896,2.634689042,1.719959956
651,794.1,650.3,519.5,1.551064995,2.634507891,1.724708801
652,794.2,650.5,519.8,1.549176464,2.633830542,1.725865346
653,794.3,650.7,520,1.553102085,2.634526615,1.72369407
654,794.4,650.9,520.3,1.560511035,2.634189887,1.71785621
655,794.5,651.1,520.5,1.566043401,2.634288412,1.71351277
656,794.6,651.3,520.8,1.568272462,2.637515223,1.708701167
657,794.7,651.6,521.1,1.567761179,2.635356336,1.703672885
658,794.7,651.8,521.3,1.570910619,2.631834093,1.695518969
659,794.8,652,521.5,1.57683808,2.618476428,1.68757902
660,794.9,652.1,521.8,1.58344243,2.606032107,1.676979344
661,795,652.4,522.1,1.588609999,2.602046656,1.666508219
662,795.1,652.6,522.3,1.595027621,2.602064642,1.658165679
663,795.2,652.8,522.6,1.599148738,2.597789593,1.649721092
664,795.3,653,522.8,1.610457654,2.594671836,1.647612958
665,795.4,653.2,523.1,1.620241487,2.599891615,1.651049966
666,795.5,653.4,523.3,1.632403252,2.611077173,1.651839972
667,795.6,653.6,523.6,1.638353231,2.61889685,1.64742004
668,795.7,653.8,523.8,1.643012651,2.617909362,1.64342545
669,795.8,654,524.1,1.646024366,2.608801859,1.636476535
670,795.9,654.3,524.3,1.652567708,2.598097656,1.628393597
671,795.9,654.5,524.5,1.664097377,2.587246169,1.61622103
672,796,654.7,524.8,1.676700274,2.585228308,1.605151503
673,796.1,654.9,525,1.680047167,2.58032397,1.592642588
674,796.2,655.1,525.2,1.676740053,2.57923906,1.586993136
675,796.3,655.3,525.5,1.67257946,2.577864769,1.59062648
676,796.3,655.5,525.7,1.668637355,2.580164953,1.594837903
677,796.4,655.7,526,1.66221439,2.576861916,1.596542045
678,796.5,655.9,526.2,1.65566787,2.570017907,1.588871572
679,796.6,656.1,526.5,1.648816988,2.560244845,1.579835988
680,796.7,656.3,526.7,1.646710013,2.553987905,1.567582461
681,796.7,656.5,526.9,1.642963266,2.552519901,1.560825201
682,796.8,656.7,527.2,1.643269078,2.550298029,1.555722711
683,796.9,656.8,527.4,1.637971032,2.549661827,1.553581137
684,796.9,657.1,527.7,1.631392225,2.547656761,1.556370654
685,797,657.3,527.9,1.625282644,2.547376297,1.556493482
686,797.1,657.5,528.1,1.624662382,2.54448557,1.553226606
687,797.2,657.7,528.4,1.626086713,2.540453415,1.546802399
688,797.3,657.9,528.6,1.630173416,2.539543484,1.544933558
689,797.4,658,528.9,1.633203118,2.537972247,1.545341559
690,797.5,658.2,529.1,1.632966786,2.533258454,1.540394076
691,797.6,658.4,529.3,1.627334482,2.529193208,1.533647315
692,797.7,658.6,529.5,1.622050955,2.524971513,1.527382524
693,797.7,658.8,529.8,1.621275716,2.514165991,1.518738657
694,797.8,659,530,1.620074166,2.501309829,1.510954855
695,798,659.2,530.2,1.61654103,2.497978787,1.503380183
696,798.1,659.4,530.4,1.609593472,2.5006437,1.498416451
697,798.1,659.6,530.7,1.60072443,2.49857479,1.494158319
698,798.3,659.8,530.9,1.589341508,2.495132867,1.492136701
699,798.3,659.9,531.1,1.580920572,2.494390959,1.493888786
700,798.4,660.1,531.3,1.574770459,2.498680649,1.491054623
701,798.5,660.3,531.6,1.571174896,2.49339789,1.487742159
702,798.6,660.5,531.8,1.562738761,2.487986724,1.481963442
703,798.7,660.6,532,1.558888415,2.48292742,1.483168794
704,798.8,660.8,532.3,1.553960022,2.488168093,1.481653813
705,798.9,661,532.4,1.554795915,2.489364872,1.481418483
706,799,661.2,532.7,1.551161099,2.4836485,1.477094999
707,799.1,661.4,532.9,1.549378502,2.476888576,1.469856449
708,799.2,661.5,533.1,1.549363627,2.46693151,1.458765087
709,799.3,661.7,533.3,1.549142378,2.458207018,1.459660816
710,799.4,661.9,533.6,1.547814134,2.448619981,1.461998816
711,799.5,662.1,533.8,1.539249879,2.443924787,1.46987672
712,799.6,662.3,534,1.532110679,2.4478114,1.473832555
713,799.6,662.5,534.3,1.525313195,2.445236597,1.468756677
714,799.7,662.7,534.5,1.522481447,2.446570742,1.459193739
715,799.8,662.8,534.7,1.524838508,2.44485446,1.449893683
716,799.9,663,534.9,1.522938382,2.448581716,1.445729108
717,800,663.2,535.1,1.520160953,2.449909692,1.437304625
718,800.1,663.3,535.3,1.514514723,2.45149416,1.425923867
719,800.2,663.5,535.5,1.516228352,2.450123722,1.420047804
720,800.2,663.7,535.7,1.520593589,2.449465714,1.41869676
721,800.3,663.9,536,1.52305046,2.448398595,1.418264965
722,800.4,664.1,536.2,1.523847752,2.44096214,1.416023593
723,800.5,664.2,536.4,1.52071937,2.434323203,1.417331418
724,800.6,664.4,536.6,1.523875559,2.430674579,1.413696267
725,800.6,664.6,536.8,1.527627569,2.432848868,1.411477137
726,800.7,664.8,537,1.530666216,2.432360535,1.402781519
727,800.8,664.9,537.3,1.527859017,2.428919867,1.39466137
728,800.8,665.1,537.4,1.522216519,2.425701661,1.382884741
729,800.9,665.3,537.7,1.523718659,2.423701878,1.375173592
730,801,665.4,537.9,1.527764956,2.419727384,1.365247907
731,801,665.6,538.1,1.530765527,2.411449844,1.359524645
732,801.1,665.7,538.3,1.530458132,2.401637995,1.355366951
733,801.2,665.9,538.5,1.531576034,2.394540413,1.356660183
734,801.2,666.1,538.7,1.532761875,2.389850927,1.352972956
735,801.3,666.2,538.8,1.532470854,2.388494383,1.350054731
736,801.4,666.4,539.1,1.530750164,2.38953972,1.348643156
737,801.5,666.6,539.3,1.527100668,2.389458088,1.350084281
738,801.6,666.7,539.5,1.522127295,2.389873944,1.354013556
739,801.6,666.9,539.7,1.51479627,2.382971373,1.356919246
740,801.7,667.1,539.9,1.509885849,2.38626248,1.35970978
741,801.8,667.2,540.1,1.499470372,2.381762372,1.354741085
742,801.9,667.4,540.3,1.487986975,2.382937162,1.349295885
743,801.9,667.6,540.4,1.481287294,2.37616653,1.341560629
744,802,667.7,540.7,1.478798753,2.375617679,1.338803405
745,802.1,667.9,540.9,1.473918172,2.368253444,1.335409136
746,802.2,668.1,541.1,1.46242806,2.365759276,1.329015852
747,802.2,668.2,541.3,1.45352471,2.364977972,1.319846636
748,802.3,668.4,541.5,1.452299371,2.3645457,1.311459462
749,802.4,668.6,541.7,1.450306479,2.359664584,1.309030481
750,802.5,668.7,541.9,1.446160624,2.355437752,1.307238141
751,802.5,668.9,542.1,1.438158409,2.358729089,1.303883676
752,802.6,669,542.3,1.431066987,2.357488995,1.293830006
753,802.7,669.2,542.4,1.422069476,2.354146595,1.284218095
754,802.7,669.3,542.6,1.414989242,2.348400723,1.275326845
755,802.8,669.5,542.8,1.40956814,2.348256806,1.271671934
756,802.9,669.6,543,1.405313211,2.346264669,1.26691789
757,802.9,669.8,543.2,1.397935275,2.341499722,1.266362942
758,803,669.9,543.4,1.388261287,2.336263461,1.264189038
759,803.1,670.1,543.6,1.378156604,2.33432255,1.264472079
760,803.2,670.3,543.8,1.368845464,2.33361453,1.2629415
761,803.3,670.4,544,1.359930291,2.329014342,1.261194534
762,803.4,670.6,544.2,1.35529223,2.324661285,1.259649039
763,803.4,670.7,544.4,1.350578581,2.317872416,1.254576043
764,803.5,670.9,544.6,1.345666739,2.316988175,1.24708423
765,803.6,671,544.7,1.339642769,2.314678599,1.244634958
766,803.7,671.2,544.9,1.336834061,2.310835318,1.244099096
767,803.8,671.3,545.1,1.335979653,2.305714261,1.240900646
768,803.9,671.5,545.3,1.333407157,2.30200925,1.234912704
769,803.9,671.6,545.5,1.335183792,2.300432018,1.229702284
770,804,671.8,545.7,1.335084142,2.295600969,1.226022608
771,804.1,671.9,545.9,1.333490867,2.285469361,1.222087827
772,804.2,672.1,546.1,1.325987832,2.274804551,1.214869659
773,804.2,672.2,546.3,1.320157322,2.26738299,1.206399776
774,804.3,672.4,546.4,1.315257518,2.266473415,1.197553319
775,804.4,672.5,546.6,1.309858328,2.267038863,1.194654675
776,804.5,672.7,546.8,1.306365346,2.266341967,1.192091051
777,804.5,672.8,547,1.304525081,2.265388977,1.189742642
778,804.6,673,547.1,1.300573338,2.26071812,1.185243906
779,804.7,673.1,547.3,1.292359228,2.253117695,1.18495375
780,804.8,673.2,547.5,1.284042354,2.241575769,1.182972094
781,804.8,673.4,547.7,1.275591253,2.243822222,1.181815957
782,804.9,673.5,547.9,1.275189279,2.242775042,1.17278078
783,804.9,673.7,548,1.273512069,2.247065318,1.171126596
784,805,673.8,548.2,1.274039124,2.240017023,1.167292166
785,805.1,673.9,548.4,1.268027057,2.240984181,1.171997833
786,805.1,674.1,548.6,1.264445414,2.23736754,1.167712281
787,805.2,674.2,548.7,1.260760025,2.238572814,1.166671226
788,805.2,674.4,548.9,1.260915255,2.233863344,1.164930235
789,805.3,674.5,549.1,1.259606404,2.229996943,1.161834877
790,805.4,674.7,549.3,1.258124913,2.220079157,1.15558287
791,805.5,674.8,549.5,1.261291494,2.212020726,1.148627203
792,805.5,675,549.7,1.264517426,2.206332538,1.144756318
793,805.6,675.1,549.8,1.265002338,2.202006447,1.139285969
794,805.7,675.2,550,1.260253565,2.199212659,1.131563367
795,805.7,675.4,550.2,1.257052552,2.196627889,1.120500583
796,805.8,675.5,550.3,1.261709145,2.191627298,1.11206142
797,805.9,675.7,550.5,1.265567772,2.190274506,1.10171858
798,805.9,675.8,550.7,1.271336671,2.183944778,1.095548782
799,806,676,550.8,1.270406991,2.178049451,1.096663625
800,806.1,676.1,551,1.269297873,2.165820325,1.09992828
801,806.1,676.2,551.2,1.267043522,2.15803623,1.09854317
802,806.2,676.3,551.4,1.263866657,2.15411449,1.088064984
803,806.3,676.5,551.5,1.259698925,2.155581285,1.082302507
804,806.3,676.6,551.7,1.251317557,2.154257599,1.077766888
805,806.4,676.8,551.9,1.23952799,2.154210015,1.070541962
806,806.5,676.9,552.1,1.228615532,2.148076862,1.063086491
807,806.5,677,552.2,1.220436597,2.14453405,1.051133814
808,806.6,677.1,552.4,1.218472308,2.139177512,1.04323073
809,806.6,677.3,552.6,1.214522642,2.138316712,1.036828804
810,806.7,677.4,552.7,1.209364553,2.13309326,1.035662907
811,806.8,677.5,552.9,1.204318627,2.129501631,1.027933565
812,806.8,677.7,553.1,1.205398585,2.128420289,1.018921654
813,806.9,677.8,553.2,1.203758804,2.123470638,1.005389761
814,806.9,678,553.4,1.199632027,2.123827096,0.998588794
815,807,678.1,553.5,1.190562096,2.119963975,0.990962362
816,807,678.2,553.7,1.182234835,2.121278698,0.988765715
817,807.1,678.4,553.9,1.175679205,2.116625462,0.981863765
818,807.2,678.5,554,1.166251677,2.112871627,0.971958527
819,807.2,678.6,554.2,1.159736353,2.113022986,0.965004358
820,807.3,678.7,554.4,1.151982859,2.113321678,0.964237471
821,807.4,678.8,554.5,1.14887097,2.113607215,0.965164663
822,807.4,679,554.7,1.141620919,2.108696411,0.967379451
823,807.5,679.1,554.9,1.133244837,2.106706918,0.963041542
824,807.5,679.2,555,1.120507052,2.104398614,0.963070619
825,807.6,679.4,555.2,1.112865729,2.103180693,0.956284332
826,807.7,679.5,555.3,1.106197251,2.100659317,0.953420117
827,807.7,679.6,555.5,1.10050997,2.096611725,0.949756121
828,807.8,679.8,555.6,1.093041563,2.091216383,0.950337042
829,807.9,679.9,555.8,1.083745515,2.082370297,0.946698693
830,807.9,680,555.9,1.074639064,2.070325804,0.94165514
831,808,680.1,556.1,1.066235725,2.06486003,0.939054004
832,808,680.2,556.3,1.064781224,2.060717594,0.940297713
833,808.1,680.4,556.4,1.061772661,2.06378727,0.940047621
834,808.1,680.5,556.6,1.060484387,2.062287104,0.936126988
835,808.2,680.6,556.8,1.05038143,2.062296346,0.933377819
836,808.3,680.8,556.9,1.041510975,2.060520725,0.9264394
837,808.4,680.9,557.1,1.0288972,2.056931672,0.918333229
838,808.4,681,557.2,1.024739435,2.054431122,0.914413691
839,808.5,681.1,557.3,1.022233462,2.048001982,0.909477221
840,808.5,681.2,557.5,1.026114672,2.036906834,0.908898679
841,808.6,681.3,557.6,1.02397451,2.023895112,0.905681603
842,808.6,681.4,557.8,1.020599942,2.014732909,0.910207831
843,808.7,681.6,557.9,1.010924019,2.007861534,0.907474956
844,808.8,681.7,558.1,1.010306902,2.006118283,0.903547357
845,808.9,681.8,558.2,1.009932014,2.009520109,0.891977231
846,808.9,681.9,558.4,1.015947352,2.013806636,0.886590597
847,809,682.1,558.5,1.014935939,2.008276579,0.883565498
848,809.1,682.2,558.7,1.016747329,1.998575677,0.878234598
849,809.2,682.3,558.8,1.016768206,1.990406054,0.868289774
850,809.2,682.4,559,1.020193106,1.989184081,0.853768405
851,809.3,682.5,559.1,1.0243568,1.985647484,0.84366821
852,809.3,682.6,559.3,1.02663901,1.978740576,0.837624635
853,809.4,682.8,559.4,1.032519329,1.972540529,0.834401483
854,809.5,682.9,559.5,1.042621494,1.968920816,0.834601167
855,809.5,683,559.7,1.055561147,1.973534087,0.831631791
856,809.6,683.1,559.8,1.06698063,1.972846495,0.824594635
857,809.6,683.2,560,1.071692263,1.961635177,0.81947414
858,809.6,683.3,560.2,1.072924992,1.947097653,0.814040694
859,809.7,683.4,560.3,1.070528911,1.93770738,0.809886907
860,809.7,683.6,560.5,1.066920368,1.942636783,0.804144503
861,809.8,683.7,560.6,1.062741579,1.949438609,0.804596387
862,809.8,683.8,560.7,1.060002046,1.955572133,0.809157787
863,809.9,683.9,560.9,1.060026418,1.962195568,0.811785528
864,809.9,684,561,1.057737773,1.963547968,0.808486262
865,810,684.1,561.2,1.055779022,1.962449891,0.803483997
866,810,684.2,561.3,1.053297799,1.953269903,0.799990266
867,810.1,684.4,561.5,1.053588405,1.943786279,0.794753512
868,810.2,684.5,561.6,1.04921461,1.936734922,0.791019284
869,810.2,684.6,561.7,1.042440606,1.929618298,0.788343904
870,810.3,684.7,561.9,1.03556153,1.927599141,0.788210957
871,810.3,684.8,562,1.033490928,1.924484057,0.777976532
872,810.4,684.9,562.1,1.029338696,1.925528937,0.771529562
873,810.4,685,562.3,1.026175464,1.923772731,0.762751202
874,810.5,685.1,562.4,1.02575352,1.921237083,0.759286957
875,810.6,685.2,562.6,1.033510705,1.914739076,0.752774668
876,810.6,685.3,562.7,1.037890558,1.908532416,0.745754634
877,810.7,685.4,562.9,1.039258244,1.901191049,0.734531184
878,810.7,685.6,563,1.03978407,1.894707897,0.728672978
879,810.8,685.7,563.1,1.046907124,1.891582922,0.72829322
880,810.9,685.8,563.3,1.05622047,1.893207786,0.727582057
881,810.9,685.9,563.4,1.064760265,1.895731586,0.721770834
882,811,686,563.5,1.074349256,1.896985851,0.717563153
